Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,64.571900,273.414486,51.527682,274.148116,39.510237,269.007178,31.546280,259.139975,27.726975,247.017679,25.167883,234.361106,22.865317,221.653008,20.751251,208.921738,18.933202,196.140814,17.094914,183.360987,15.106880,170.585802,12.351547,157.981263,9.344435,145.437990,6.282698,132.902668,3.184643,120.370508,1.091663,107.654114,0.159799,94.797366,0.643049,81.921953,2.378695,69.144531,5.281704,56.586168,9.331401,44.349365,14.127540,32.388106,20.151952,21.046475,27.973739,10.771532,38.866977,3.719656,51.396869,0.330457,64.267783,1.968998,75.200865,8.524491,83.392899,18.270789,88.700136,29.951724,91.344620,42.515126,91.932267,55.421968,91.520266,68.312080,90.486085,81.160316,89.168327,93.997807,87.795851,106.827038,86.789472,119.688711,85.836492,132.553773,85.292334,145.421756,86.073713,158.290111,87.484040,171.103152,88.620709,183.967807,89.595657,196.846889,90.627204,209.701410,91.580075,222.566149,91.911114,235.435727,90.385960,248.270293,85.874261,260.318276,77.710309,270.589984,65.333346,274.601162
Type04,L,275,66.081310,277.849430,52.840135,278.539473,40.430930,273.612473,32.191829,263.713121,28.298011,251.430363,25.761563,238.568576,23.395619,225.672566,21.320940,212.741890,19.581415,199.754072,17.715375,186.781568,15.736230,173.804904,13.005205,160.994026,9.959352,148.259307,6.773764,135.553141,3.501689,122.859406,1.203952,109.975353,0.182146,96.939140,0.774565,83.878156,2.650461,70.921691,5.453810,58.137702,9.240277,45.626990,13.983726,33.436214,20.101336,21.927767,28.133873,11.613100,38.958722,4.134374,51.618160,0.303675,64.740399,1.954786,75.924150,8.602754,84.407656,18.413370,89.855404,30.234721,92.513419,42.998670,93.113796,56.101746,92.752031,69.185495,91.800066,82.227851,90.586949,95.266729,89.266669,108.296573,88.193533,121.347193,87.132151,134.396492,86.553330,147.457000,87.380527,160.520350,88.797188,173.528629,89.913242,186.590387,90.860042,199.669222,91.868706,212.722358,92.810883,225.785972,93.222051,238.848121,91.798073,251.895694,87.427478,264.236008,79.299395,274.783798,66.664125,278.889723
Type04,L,280,66.632941,279.442104,53.321345,279.973160,40.780737,275.099912,32.277106,265.256674,28.136890,252.990098,25.650711,240.039356,23.409241,227.041052,21.489307,214.008120,19.812479,200.930418,17.863875,187.888635,15.835308,174.837519,13.178650,161.922621,10.232810,149.076871,7.065687,136.282295,3.784035,123.509457,1.342539,110.558011,0.192341,97.454540,0.829234,84.317644,2.797380,71.288728,5.497688,58.396425,9.070845,45.746795,13.880672,33.504293,20.252018,22.036480,28.469134,11.791809,39.201250,4.043264,51.937900,0.178500,65.135832,2.105979,76.296888,8.915862,84.887239,18.768335,90.360036,30.656836,92.961358,43.523901,93.611267,56.705359,93.411991,69.861610,92.678542,82.983468,91.626090,96.112205,90.282336,109.218167,89.128357,122.340388,88.080765,135.472976,87.616357,148.622232,88.556234,161.769005,89.959097,174.862625,90.981360,188.014532,91.813506,201.188955,92.705792,214.338017,93.606423,227.487510,93.986949,240.635888,92.581492,253.752389,88.141972,266.100121,79.699410,276.304662,66.842543,280.197140
Type05,L,230,55.607515,249.840799,43.982388,248.300382,33.627073,242.374587,26.371129,233.626856,24.456822,222.368189,24.399089,210.675603,24.580894,199.093384,24.523937,187.589686,23.988844,176.159436,22.781403,164.819046,20.597397,153.640427,17.147535,142.772486,12.560685,132.214987,7.610719,121.742252,3.745072,110.987396,1.728239,99.819049,0.792729,88.559150,2.129529,77.283172,4.851354,66.187651,8.351420,55.307557,12.410818,44.621851,16.940740,34.107563,22.671755,24.173605,30.697370,15.868706,40.921523,10.299757,52.396520,7.949122,63.356075,11.520783,70.930514,19.588359,76.095685,29.768690,80.541680,40.277164,83.843483,51.154975,85.482161,62.408885,84.941990,73.767119,82.062819,84.964666,78.041217,95.914471,74.623775,106.853058,72.233282,117.925544,70.706932,129.130753,70.440486,140.501290,70.790141,151.918472,71.997786,163.240646,75.447925,174.337924,79.621544,185.398093,82.419389,196.526059,84.358597,207.674212,84.771800,218.926082,82.601680,229.967859,76.986512,239.829197,67.103753,246.524307,55.899219,249.655472
Type05,L,235,55.141515,244.624801,43.719517,243.237878,33.589641,237.351488,26.543820,228.538681,24.287829,217.381679,23.753715,205.776362,23.627355,194.227916,23.408375,182.729737,22.811470,171.289557,21.562262,159.938463,19.350239,148.748535,15.916469,137.866078,11.486228,127.264828,6.817127,116.717093,3.190871,105.894465,1.357999,94.673868,0.618133,83.372016,1.973713,72.081532,4.652001,60.974001,8.134236,50.092930,12.212755,39.424465,16.737734,28.935453,22.459690,19.045141,30.361653,10.768448,40.363781,5.182904,51.598570,2.757398,62.443901,5.944307,69.984242,13.845172,74.959716,24.078672,79.239741,34.649147,82.496390,45.548423,84.181293,56.814705,83.770107,68.180092,81.146005,79.402156,77.443575,90.386305,74.181228,101.345491,71.844977,112.434167,70.328878,123.660549,70.088572,135.059578,70.539612,146.486160,71.859129,157.814069,75.097750,168.939865,78.972729,180.020761,81.623684,191.162643,83.277924,202.333896,83.350281,213.620093,81.216421,224.703628,75.926987,234.657051,66.388745,241.435132,55.380120,244.423987
Type05,L,240,55.373998,242.064425,44.020452,240.837931,34.682787,234.313121,28.760784,224.727194,25.216836,213.888662,22.792417,202.706003,21.005097,191.400936,19.813079,180.017913,18.821915,168.612466,17.420903,157.256242,15.254382,146.020556,12.069290,135.045285,8.184174,124.279250,4.393715,113.480818,1.511704,102.444570,0.300403,91.074411,0.337467,79.648006,1.905743,68.318047,4.420018,57.156299,7.771630,46.217213,11.989378,35.576570,16.880408,25.232527,22.975992,15.541294,31.075826,7.454189,41.173257,2.221570,52.375082,0.313561,63.276597,2.993657,70.569851,10.902136,74.950682,21.423035,78.670862,32.245527,81.968734,43.181767,83.736136,54.468132,83.583690,65.855826,81.884652,77.157862,79.155092,88.255070,75.903524,99.238101,72.987100,110.320829,71.129636,121.570125,71.168679,132.998503,72.400746,144.374589,74.344812,155.655060,76.741953,166.839811,79.421359,177.959950,81.944511,189.131882,83.843858,200.406487,83.755168,211.812044,81.192774,222.918873,76.137448,233.027208,67.072538,240.006156,55.845240,242.200193
Type05,L,245,55.463780,244.920214,43.966569,243.389738,35.604405,235.382515,31.128946,224.610613,26.846339,213.752732,23.183574,202.762368,20.065977,191.545547,17.973004,180.174730,16.588477,168.716339,15.034183,157.266215,12.886215,145.903684,9.876266,134.763131,6.237054,123.815638,2.827693,112.802334,0.223443,101.575850,-0.638760,90.026893,0.042881,78.407854,1.912803,66.945748,4.324664,55.629432,7.414885,44.496106,11.623468,33.730822,16.820279,23.390002,23.324077,13.792334,31.942175,5.938544,42.518013,1.261794,53.954431,0.230226,64.935745,3.353988,71.791684,11.863088,75.499379,22.893055,78.667686,34.079378,82.194363,45.108086,83.985047,56.503912,83.517134,68.048133,81.897661,79.491204,79.454944,90.727080,76.189740,101.832941,72.815198,113.013727,70.559217,124.365679,70.660452,135.908110,72.494211,147.338349,74.998221,158.665158,76.911896,169.975143,78.807771,181.216938,81.388153,192.523758,84.252138,203.986596,85.010108,215.585439,82.159091,226.781794,76.858934,236.947351,67.599838,243.810102,55.935983,245.441439
Type05,L,250,55.767894,251.040484,44.025653,249.093933,35.705817,240.331506,31.351735,229.137089,27.607228,217.803062,24.616118,206.424568,21.760132,194.907003,19.703157,183.283224,18.327631,171.582205,16.850749,159.874510,14.794248,148.254269,11.797946,136.871005,7.837618,125.765632,3.819312,114.671392,0.640202,103.347028,-0.581828,91.635096,-0.093107,79.806402,1.872708,68.096383,4.283336,56.520556,7.114970,45.072128,11.059001,33.975568,16.189617,23.349151,22.744428,13.511577,31.625770,5.521542,42.565417,0.904774,54.296213,0.226468,65.329817,4.339502,72.058302,13.484935,75.892352,24.763121,79.152031,36.166556,82.917826,47.391710,84.634426,59.029033,83.587942,70.863565,81.180880,82.517120,78.020568,93.920317,74.592463,105.253405,71.130875,116.668005,68.605702,128.242112,68.354972,140.021401,70.020999,151.708788,72.571257,163.272663,74.992454,174.788402,77.419295,186.258136,80.338004,197.818929,84.167596,209.520399,86.283780,221.345620,83.697680,232.754706,77.852711,242.939706,67.918223,249.590485,56.024628,251.661003
Type05,L,255,58.420258,255.763343,46.481505,254.400838,36.718820,247.383368,30.528050,237.174623,27.030690,225.632500,24.690500,213.816473,22.351707,201.948403,20.735373,189.989700,19.619180,177.977815,18.473464,165.939730,16.762288,153.980520,13.917394,142.292731,9.787286,130.959353,5.317299,119.710971,1.790424,108.206241,0.161640,96.300610,0.033239,84.281621,1.708617,72.300025,3.939645,60.446349,6.676977,48.704649,10.444121,37.279034,15.507156,26.336746,21.894341,16.086297,30.232742,7.345651,40.841580,1.780475,52.693417,0.368655,63.991900,3.982433,71.389907,12.643891,76.483839,23.470764,80.536004,34.789716,84.312059,46.267634,86.017738,58.173111,85.467950,70.234784,83.569710,82.146023,80.292370,93.801562,76.228673,105.312550,72.225155,116.929471,69.389517,128.755603,68.922420,140.791962,70.337959,152.775580,72.797202,164.630587,75.814564,176.381994,79.001263,188.100836,82.463459,199.899718,86.363040,211.836493,88.655090,223.887874,86.378914,235.557850,80.512870,246.046134,70.825451,253.302483,58.982760,256.292298
Type05,L,260,62.871849,259.190913,50.742591,259.126499,39.437458,254.498710,31.623032,245.224381,27.289968,233.860529,24.155842,221.945020,21.349974,209.914597,19.656274,197.716966,18.553066,185.448396,17.575164,173.123758,16.062968,160.864910,13.318894,148.891564,9.364014,137.249777,5.207578,125.654958,2.067899,113.793430,0.577596,101.595014,0.284541,89.329985,1.489270,77.088796,3.301911,64.949831,6.077291,52.964981,10.014704,41.331790,15.283767,30.200705,21.587611,19.593476,29.143222,9.981772,39.087856,3.083807,50.973962,0.542110,62.754549,2.398116,71.056404,10.056331,77.245220,20.423285,82.045409,31.667395,85.877868,43.364975,87.813284,55.494006,88.426878,67.706329,88.021609,79.888399,85.416251,91.846539,80.659054,103.501909,75.958945,115.291071,73.029416,127.370497,72.807648,139.654833,74.354864,151.881593,76.833622,163.995351,79.685187,176.012183,82.810671,187.979225,86.810171,199.978925,90.340345,212.167085,91.740841,224.485895,89.428552,236.449486,84.280904,247.562963,75.757841,256.044043,63.958518,259.594001
Type05,L,265,64.627151,265.249014,52.202919,265.321971,41.096237,260.007242,34.224318,249.863450,29.643610,238.255284,26.026153,226.207227,22.923670,213.989223,20.883651,201.610811,19.484292,189.157690,18.164402,176.664245,16.147512,164.278048,12.926002,152.181402,8.751237,140.355985,4.683044,128.494376,1.679258,116.352787,0.435817,103.875243,0.455240,91.320741,1.443631,78.849120,3.088794,66.446812,5.971607,54.254123,10.230164,42.476573,15.637246,31.148120,21.939185,20.295779,29.660518,10.550810,39.676920,3.314638,51.797120,0.546265,63.845709,2.346646,72.147551,10.424987,77.786040,21.361025,82.582905,32.897502,86.821538,44.722088,89.062902,57.030684,89.498220,69.461303,88.537241,81.836806,85.539896,93.965703,80.923337,105.864595,76.827751,117.927578,74.568669,130.258095,74.678202,142.784441,76.155926,155.247226,78.343638,167.611427,80.792157,179.890596,83.674267,192.099969,87.865954,204.325671,91.654942,216.751283,92.939589,229.330532,90.482040,241.580526,85.766741,253.089979,77.373233,261.890635,65.365400,265.457201
Type05,L,270,61.867673,272.535629,49.177654,271.230485,39.405946,263.064510,34.519246,251.328800,30.801465,239.091210,27.948043,226.745840,25.433630,214.287873,23.457574,201.770430,21.895982,189.217817,20.103444,176.687970,17.425438,164.314698,13.671460,152.216671,9.123609,140.355229,4.802421,128.426123,1.553081,116.211549,0.317552,103.613135,0.536911,90.903257,1.733864,78.321520,3.794749,65.830039,7.017625,53.588180,11.574251,41.759442,16.965056,30.267261,23.350122,19.341152,32.116550,10.194961,43.110552,3.974598,55.663032,2.075308,67.631152,5.855175,75.134952,15.513727,79.420519,27.517018,83.659088,39.497082,88.024091,51.428265,90.238077,63.864853,89.593029,76.494575,86.873458,88.952350,82.927349,101.122481,79.001789,113.256587,76.066627,125.556075,74.689062,138.025462,75.163012,150.664956,76.479716,163.263855,78.174407,175.787682,80.404898,188.209932,83.233802,200.559802,86.980016,212.953857,91.097088,225.499377,92.665179,238.186111,89.713987,250.503682,84.329017,261.824659,74.649232,269.829936,62.156335,272.694660
Type05,L,275,58.285408,274.548766,45.607973,272.183971,36.192665,263.335559,31.145382,251.598112,27.644083,239.269086,25.071877,226.843388,22.800301,214.332146,21.181864,201.744905,19.834560,189.140152,18.044241,176.591738,15.549654,164.152607,12.195100,151.932712,8.166861,139.913710,4.365936,127.830121,1.551979,115.497251,0.431050,102.846044,0.524563,90.148777,2.077018,77.568092,4.746560,65.167941,8.568768,53.053241,13.431630,41.295587,19.014610,29.844515,25.661627,19.022563,35.060098,10.297201,46.890100,5.249950,59.718304,4.208952,71.608187,8.968210,78.722826,19.151137,82.855226,31.356733,86.715227,43.507357,90.265853,55.666328,92.051981,68.212375,91.821360,80.863024,90.056441,93.415706,87.074205,105.741156,83.249737,117.926888,79.820863,130.225682,78.396479,142.693589,79.570486,155.285163,81.497290,167.839802,83.247562,180.372602,85.053319,192.823775,87.353644,205.200069,90.230286,217.632225,93.478111,230.212113,93.773414,242.883493,89.618222,255.010623,83.097026,265.983218,72.661396,273.603337,59.648663,275.076878
Type05,L,280,57.107572,269.744416,44.693227,267.547592,34.401356,260.592173,27.324753,250.119763,22.915849,238.156988,19.495400,225.779344,16.639600,213.246686,15.223096,200.491727,14.203412,187.690089,12.803235,174.923461,11.105564,162.160812,8.720040,149.558897,5.780032,137.118954,3.085705,124.612033,1.258081,111.906767,0.430079,99.029190,0.310338,86.232871,2.031596,73.520841,4.964508,61.079547,9.228403,48.954497,14.282718,37.149040,20.194673,25.728500,27.102088,14.919878,36.199492,5.947013,48.018069,1.176872,60.749630,0.238482,72.697011,4.034435,80.178651,13.403057,85.371546,25.079351,89.297877,37.259036,91.758057,49.824851,93.133318,62.613754,94.658654,75.321023,96.056215,88.158508,95.413878,100.888788,91.044619,113.135817,85.866099,125.433081,83.623925,138.006674,85.465521,150.672793,88.424440,163.270731,90.757309,175.895923,92.021526,188.497530,93.478324,201.012896,95.726085,213.561885,97.475589,226.320154,95.621758,239.126943,90.361319,251.193547,83.324879,262.220651,73.479911,270.454070,60.285484,270.778300
Type06,L,230,52.024117,231.904419,41.262959,229.860665,32.650278,223.150551,26.790738,214.038212,23.227942,203.728859,21.155125,192.980630,19.837119,182.102171,18.463998,171.228622,16.572997,160.437885,14.385789,149.698311,11.793770,139.055009,9.183169,128.413597,6.603790,117.762943,4.162406,107.081391,2.120008,96.312955,0.627674,85.461609,0.115328,74.530106,0.765351,63.602988,2.466676,52.789102,5.128494,42.165593,8.565288,31.765821,12.975212,21.752998,18.778196,12.501435,26.465031,4.695974,36.525201,0.377142,47.418116,0.009551,57.488394,4.056328,65.380751,11.432567,70.690577,20.879732,74.424529,31.172951,77.384177,41.724748,79.454370,52.479811,80.344910,63.386169,80.278532,74.342599,79.600263,85.279633,78.541672,96.190050,77.281982,107.080510,76.184634,117.984557,75.433914,128.920083,75.249887,139.866273,75.821700,150.812543,76.933411,161.706591,78.346144,172.568161,79.450653,183.472285,80.223679,194.393937,79.940719,205.332582,77.580981,215.895664,71.934765,224.940548,62.475152,230.410815,51.674967,231.463863
Type06,L,235,54.594382,233.897741,43.674598,232.657049,34.446496,226.823619,27.699082,218.142212,23.566142,207.995242,21.309103,197.215322,19.998480,186.265753,18.836170,175.291755,17.270223,164.380940,15.186357,153.553043,12.710797,142.809238,9.883281,132.143276,7.052605,121.474432,4.460603,110.746376,2.223084,99.939816,0.587092,89.031849,0.060555,78.031277,0.676392,67.025605,2.105991,56.101125,4.310724,45.299088,7.244386,34.660960,11.338814,24.413760,16.857350,14.882717,24.302464,6.647811,33.871594,1.389038,44.776439,-0.184333,54.944882,3.850576,63.134053,10.918174,69.645712,19.723052,73.872946,29.856536,77.283589,40.386102,79.521691,51.187954,80.700303,62.154479,80.780234,73.174039,80.444217,84.211379,79.863001,95.250583,79.088956,106.282306,78.436354,117.315466,77.856315,128.342888,77.187957,139.399005,76.790067,150.501688,77.114872,161.550609,78.323105,172.509946,79.698703,183.461519,80.720317,194.436103,80.651693,205.431344,78.745375,216.255855,73.857935,225.902122,65.251283,232.369193,54.518047,233.128246
Type06,L,240,55.100685,239.271560,43.949285,237.839367,34.744418,231.539978,28.029648,222.550674,23.860033,212.130189,21.558914,201.098403,20.377187,189.875986,19.258969,178.637704,17.522443,167.491455,15.260363,156.433622,12.656917,145.450158,9.770089,134.528779,6.864579,123.609662,4.274550,112.618008,2.073869,101.544175,0.476456,90.373318,0.040086,79.105881,0.648983,67.843956,2.224078,56.675336,4.681393,45.657839,7.828657,34.809230,11.964537,24.281688,17.395531,14.373410,24.872273,5.767142,35.126013,1.311374,46.282111,-0.174234,56.375113,4.549623,64.525198,11.918803,71.186101,20.890968,75.281382,31.318520,78.550474,42.151190,80.844088,53.210258,82.306109,64.417565,82.732273,75.677333,82.485225,86.973810,81.714718,98.248431,80.592560,109.487324,79.737198,120.748851,79.237042,132.035157,78.705963,143.356927,78.365566,154.720594,78.911956,166.009969,80.402961,177.196389,81.851310,188.399636,82.780845,199.628701,82.254459,210.886787,80.152681,221.954397,75.190183,231.829039,66.115483,238.060184,55.595283,238.446034
Type06,L,245,54.826488,245.727846,43.429692,243.790878,34.246292,236.917197,27.661807,227.542683,23.778143,216.699367,21.572369,205.330290,20.354859,193.805719,18.997977,182.291590,16.978611,170.877146,14.632279,159.522420,12.049188,148.227502,9.449636,136.935409,6.783342,125.654912,4.369227,114.320875,2.290226,102.915448,0.655621,91.441856,0.106802,79.875427,0.584408,68.307079,2.275673,56.851104,5.026615,45.582108,8.471090,34.504228,12.806432,23.729006,18.342702,13.519997,26.074761,4.766307,37.031034,0.930228,48.479976,0.001658,58.717457,5.040945,66.960753,12.732367,73.353305,22.204182,77.089484,33.103498,80.176583,44.295183,82.486622,55.661331,83.899127,67.173476,84.271564,78.736919,83.826876,90.325068,82.770848,101.876287,81.366201,113.382470,80.358196,124.925191,80.033906,136.520226,79.833971,148.138859,79.877275,159.780026,80.735683,171.342797,82.290382,182.823674,83.569003,194.348183,84.435377,205.887389,83.620399,217.456460,81.172424,228.762080,76.007482,238.809454,66.132029,244.610755,55.621346,245.217528
Type06,L,250,55.215692,251.193917,43.617551,249.061791,34.060851,242.360421,27.070079,232.996413,23.380611,221.886541,21.378402,210.230181,20.023094,198.483203,18.404427,186.763548,16.348616,175.113539,14.160841,163.487769,11.837893,151.906060,9.596869,140.306611,7.238265,128.725261,4.951726,117.127947,2.863043,105.481897,1.003724,93.794561,0.155061,82.015533,0.495119,70.202488,2.098478,58.504103,4.772637,46.976332,8.109682,35.618869,12.489433,24.615232,18.129914,14.204109,26.121270,5.426543,37.072794,0.981475,48.738640,0.120610,59.387553,4.825490,67.969273,12.599402,74.436331,22.333028,78.048873,33.553102,81.256098,44.963788,83.566415,56.561146,84.657137,68.326986,84.562585,80.141339,83.903418,91.961157,82.958762,103.770227,81.852830,115.562455,81.110727,127.376393,80.994223,139.221564,80.836811,151.075005,80.890494,162.952782,81.534692,174.772487,82.727295,186.528511,83.824781,198.307575,84.900714,210.083151,84.431992,221.878009,81.860877,233.410788,76.650762,243.726938,66.593364,249.745322,56.057650,250.986960
Type06,L,255,55.298944,255.080840,43.601219,252.767886,33.803695,246.214461,26.450770,236.866709,22.886056,225.599664,21.177976,213.730665,19.932797,201.807015,18.374211,189.917732,16.450392,178.086413,14.412870,166.270634,12.225333,154.500453,9.988492,142.741380,7.666572,130.992043,5.303386,119.245549,3.088719,107.457772,1.079868,95.625466,0.109441,83.698328,0.556898,71.723656,2.191833,59.865224,4.791774,48.160321,7.991868,36.595510,12.341621,25.411163,18.050182,14.875380,26.229552,6.099896,37.048459,1.047432,48.906476,0.116670,59.837176,4.683166,68.492231,12.712395,74.947617,22.631653,78.601743,34.004787,81.947546,45.549377,84.216138,57.307588,85.110153,69.246163,84.741625,81.229803,84.110178,93.218117,83.471434,105.224618,82.765116,117.239238,82.305764,129.254984,82.166918,141.264178,81.794884,153.281839,81.598678,165.338715,81.890831,177.356330,82.763193,189.309859,83.796685,201.254758,84.987626,213.191209,84.907901,225.130786,82.248795,236.792992,76.627402,247.133968,66.621462,253.359264,56.720944,254.751907
Type06,L,260,54.646774,258.550829,42.852800,255.950248,33.298636,248.776454,26.259898,239.014057,22.895650,227.504420,21.339004,215.455720,20.330287,203.342107,19.045219,191.260169,17.191139,179.261147,15.093951,167.298600,12.700022,155.405605,10.155227,143.543656,7.612861,131.677022,5.075347,119.801370,2.783500,107.868442,0.907775,95.862240,0.107967,83.762709,0.758906,71.642565,2.597758,59.644461,5.401007,47.829086,8.885051,36.191124,13.382135,24.895821,19.212045,14.260623,27.432073,5.349655,38.581672,0.657833,50.657143,0.075147,61.654679,4.961475,69.971110,13.520945,75.760781,23.932204,79.428744,35.462932,82.782373,47.163132,85.110151,59.077269,86.189259,71.163613,86.048864,83.302058,85.645370,95.457534,85.134716,107.627960,84.467807,119.802737,83.960997,131.973404,83.551951,144.124653,82.982937,156.298305,82.644924,168.516317,82.913367,180.695170,83.788463,192.805263,84.755608,204.910167,85.588657,217.019742,85.336105,229.122995,82.641555,240.891431,76.502789,251.070508,66.122795,256.930964,56.856956,257.886584
Type06,L,265,55.760177,263.438612,43.637217,261.191798,34.159840,253.389290,27.560919,243.115918,24.192936,231.301794,22.320723,219.074734,21.099400,206.757035,19.864675,194.440595,17.985572,182.217632,15.732301,170.054790,13.055167,157.983987,10.311882,145.923506,7.588473,133.858699,4.920006,121.777331,2.634258,109.613982,0.940445,97.357449,0.263373,85.013253,0.781248,72.674257,2.550984,60.443214,5.450783,48.421529,9.285802,36.654877,13.941587,25.173742,19.801022,14.276098,27.676331,4.751335,39.257020,0.404635,51.540997,-0.058031,62.798416,4.786954,71.034507,13.551081,76.299536,24.485885,80.120029,36.231445,83.691092,48.109115,86.373837,60.212840,87.902037,72.495748,88.159684,84.855255,87.955670,97.241797,87.444573,109.630005,86.654462,122.006145,85.934305,134.376655,85.265722,146.738652,84.604464,159.135342,84.287905,171.569754,84.751352,183.954873,85.765298,196.274583,86.623810,208.614298,87.007349,220.969338,86.411033,233.328189,84.181330,245.430522,78.600024,255.992276,67.854675,261.917923,57.063788,262.803000
Type06,L,270,59.178130,270.170069,46.560498,268.775280,36.632449,261.006565,29.934472,250.530630,26.206598,238.469632,23.780890,226.028919,21.969858,213.486199,20.479807,200.903017,18.540695,188.390616,16.182086,175.944197,13.423483,163.588280,10.714653,151.217337,7.970538,138.852958,5.215607,126.489678,2.936419,114.023431,1.194984,101.472700,0.405299,88.834355,0.544454,76.190397,1.940886,63.625841,4.605830,51.246917,8.355860,39.137163,12.896833,27.280320,18.587934,15.913043,25.997244,5.515363,37.746365,0.745730,50.233223,-0.238971,61.958211,4.221407,70.631417,12.783453,76.351323,23.849590,80.464503,35.838727,84.474498,47.920469,87.617217,60.259788,89.531385,72.807206,89.982626,85.456719,89.827410,98.140537,89.348003,110.828655,88.499443,123.491766,87.641338,136.142523,86.941459,148.801235,86.300406,161.495993,86.112591,174.220618,86.725433,186.889999,87.809811,199.501005,88.628236,212.143447,89.075860,224.791829,88.556995,237.464709,87.008684,250.089233,82.730246,261.613547,72.089491,268.489130,58.656629,269.917634
Type06,L,275,60.044186,276.554318,47.307952,274.567109,37.438180,266.457811,30.722146,255.713165,26.871771,243.408345,24.410432,230.695518,22.573041,217.885335,20.908358,205.051630,18.843287,192.283111,16.363100,179.580304,13.582077,166.952622,10.811792,154.319875,8.010687,141.690288,5.220042,129.058693,2.948506,116.315686,1.130096,103.501409,0.330826,90.598069,0.524698,77.676160,1.941191,64.841184,4.550099,52.166163,8.117902,39.712117,12.605081,27.540584,18.399878,15.941786,26.280399,5.592562,38.350884,0.819641,51.087814,0.030065,62.780690,5.253297,71.453642,14.190484,77.552489,25.368634,81.503920,37.679100,85.507724,50.045810,88.692622,62.648865,90.638047,75.463467,91.056247,88.380727,90.832174,101.334470,90.261443,114.292189,89.295188,127.221728,88.488682,140.149066,88.087709,153.093708,87.695509,166.061422,87.721539,179.056207,88.354782,192.001785,89.375104,204.893388,90.167816,217.809596,90.981349,230.714149,90.604012,243.637642,88.724276,256.491209,84.261096,268.311945,73.273571,274.960252,62.182127,276.355536
Type06,L,280,54.447653,279.253261,42.350867,274.072702,34.061488,264.100133,28.384868,252.511160,25.226220,239.888378,23.534761,226.928607,22.726580,213.876986,21.213109,200.912028,18.923908,188.055851,16.192069,175.283508,13.164643,162.583102,10.017953,149.908013,6.945557,137.214637,4.242396,124.443678,2.045324,111.575222,0.504470,98.616615,0.137700,85.581714,1.108439,72.564071,3.336573,59.700158,6.534115,47.037025,10.517867,34.603377,15.610537,22.577948,22.321963,11.483523,32.157572,2.886616,45.063744,-0.275307,58.041653,1.128987,68.767324,8.941903,76.147272,19.412409,80.950923,31.321726,83.884799,44.028532,87.036857,56.707674,89.641440,69.516085,91.200014,82.484358,91.474080,95.527769,91.111581,108.589422,90.131075,121.626177,88.941678,134.653226,88.490380,147.724089,88.720328,160.803692,88.834311,173.877605,89.030827,186.981933,89.542394,200.055152,90.335406,213.076976,90.924011,226.115913,91.654037,239.142907,90.723017,252.136286,87.034395,264.590761,79.932847,275.165130,67.115182,278.479695,66.881101,278.423852
Type07,L,230,59.815293,259.862304,47.752924,258.381094,36.397265,253.194947,28.181045,244.631116,25.779588,233.150665,25.372722,221.110317,25.035478,209.197036,24.313243,197.361379,23.170926,185.583787,21.583431,173.874927,19.211486,162.312710,16.119548,150.906625,12.354260,139.666334,8.261988,128.510391,4.815230,117.196583,2.200883,105.683117,0.507167,94.029985,0.932362,82.271668,3.195082,70.673494,6.527123,59.325410,10.622551,48.218744,15.396081,37.361505,21.100464,26.951372,28.425576,17.559979,38.480020,10.764887,50.335008,7.890119,62.074270,10.652901,71.692790,17.938496,79.034439,27.340151,83.810957,38.097920,86.081286,49.653213,86.961541,61.422633,87.414070,73.221515,86.686252,84.961027,84.759155,96.624828,83.063829,108.329017,82.339009,120.098909,82.471533,131.891011,82.458077,143.686697,81.747167,155.582127,81.090233,167.479716,82.366558,179.245652,84.360512,191.025822,85.582073,202.799497,86.687285,214.490213,87.507218,226.177491,86.224766,237.757847,80.860781,248.202907,71.949602,256.493558,60.283425,259.487836
