Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,275,60.477967,278.276359,43.947371,275.417202,32.476624,261.318967,25.548899,243.079913,22.592719,224.365263,21.360008,205.849903,18.948017,187.515454,15.082765,169.322180,10.974299,151.177251,6.840429,133.191412,2.782400,115.008165,0.207965,96.441434,0.306205,77.750064,3.464918,59.342220,8.897390,41.358680,15.592454,23.834433,25.622085,7.985145,42.553059,0.630490,60.288807,4.301635,73.065741,15.890152,80.786558,32.981017,86.439533,50.539374,89.908211,69.027999,90.875092,87.853793,91.257299,106.284930,90.675730,124.710998,89.138300,143.976018,86.490723,163.494088,86.429667,182.099505,88.918576,200.331681,89.872404,219.134655,90.318597,237.940285,90.147649,256.265825,80.711380,272.838389,60.787452,277.551503
Type06,L,280,63.817302,281.932425,46.918946,280.420055,34.364510,266.592844,26.281721,248.085182,23.207728,229.057554,22.595979,210.369510,20.328607,191.901900,16.424062,173.555208,11.874215,155.411944,7.464329,137.644221,3.337386,119.376407,0.313241,100.631694,0.108288,81.613946,2.886207,62.773336,7.729818,44.270258,13.820791,26.250473,23.221967,9.854663,39.442032,0.084129,58.043123,1.833664,72.627386,12.807483,80.954481,30.290877,86.208062,48.043877,90.055561,66.593832,91.805379,85.647677,92.636937,104.340136,91.630411,122.820905,89.549192,142.365218,87.511791,162.256010,87.641762,181.166990,90.167964,199.599851,91.123070,218.664743,91.278756,237.854091,91.813856,256.422555,83.845563,274.212387,64.406911,281.214599
Type07,L,230,57.253365,230.921933,41.609604,229.202096,30.362703,218.478662,24.983976,204.098585,20.607848,188.844867,17.847050,173.330503,16.056484,157.642639,13.077600,142.171225,8.632840,127.021366,4.309497,111.844369,1.345785,96.357388,0.129395,80.642323,0.821596,64.903091,4.051610,49.505878,10.015068,34.940669,18.218030,21.312967,27.019751,8.445354,40.548346,0.085553,56.282658,0.722752,69.331388,9.787889,76.297762,23.398684,78.880713,38.871094,80.423341,54.611521,81.872556,70.384226,80.587570,85.974228,78.745153,101.591953,79.275927,117.360253,80.218045,133.132866,79.944832,148.940751,79.533271,164.780333,80.187776,180.563267,81.447828,196.269161,79.967383,211.702138,72.176709,225.187555,58.163018,229.932310
Type07,L,235,57.786710,235.944146,41.829451,234.103548,30.571544,222.968974,25.174330,208.224385,21.014351,192.597928,18.295939,176.736560,16.351013,160.734196,13.291270,144.934742,8.880156,129.431528,4.552877,113.909602,1.449338,98.108645,0.118383,82.078700,0.917766,66.021532,4.342207,50.324388,10.347113,35.412135,18.511752,21.419006,27.621826,8.358478,41.551822,0.082359,57.619295,0.799574,70.576170,10.353453,77.489560,24.370236,80.207690,40.166386,81.721633,56.230805,82.931453,72.336877,81.624444,88.275072,79.839675,104.239485,80.244195,120.342212,81.061585,136.449885,80.886552,152.586108,80.697580,168.745116,81.449082,184.853549,82.632947,200.899838,81.047679,216.650120,73.100296,230.369176,58.650822,235.006122
Type07,L,240,58.331912,240.967898,42.071418,239.016347,30.801384,227.494750,25.375801,212.390778,21.427979,196.389636,18.750038,180.178120,16.650868,163.857662,13.511287,147.726163,9.133792,131.865860,4.801200,115.995828,1.555630,99.877953,0.107594,83.530070,1.012236,67.151228,4.630668,51.149850,10.677872,35.886450,18.805694,21.524695,28.227581,8.268452,42.564623,0.077143,58.967708,0.881269,71.828762,10.929543,78.685801,25.355897,81.536814,41.478128,83.020988,57.869201,83.989741,74.311136,82.658922,90.600178,80.932613,106.915399,81.212701,123.356669,81.905539,139.802901,81.829103,156.270920,81.864353,172.752888,82.713733,189.190327,83.816848,205.579569,82.113275,221.642406,74.003148,235.566734,59.129542,240.082326
Type07,L,245,58.941087,245.999952,42.433374,243.990693,31.147346,232.216632,25.639202,216.783296,21.881269,200.396495,19.233172,183.817479,16.980378,167.158855,13.766632,150.672877,9.422583,134.434664,5.077033,118.198909,1.677197,101.747891,0.098040,85.064934,1.097254,68.343502,4.907248,52.013982,11.001293,36.377029,19.099848,21.630048,28.851214,8.163119,43.624774,0.061657,60.378898,0.988941,73.127282,11.567534,79.909527,26.428825,82.879088,42.890577,84.326814,59.623971,85.044347,76.415969,83.679062,93.070508,82.016199,109.759025,82.182597,126.560622,82.751898,143.364728,82.776454,160.183386,83.045240,177.006872,83.997482,193.792544,84.993788,210.539353,83.094528,226.888893,74.786196,240.856374,59.552387,245.173246
Type07,L,250,59.429525,251.162792,42.443036,248.986535,31.021459,236.678294,25.644300,220.796461,22.072740,204.042676,19.624901,187.111747,17.073408,170.183831,13.804490,153.395194,9.494657,136.831342,5.144662,120.270322,1.640035,103.510345,0.008532,86.509837,1.304350,69.506042,5.243514,52.903446,11.285490,36.927296,19.347556,21.648900,29.476541,8.129505,44.568006,0.146954,61.647209,1.085780,74.260312,12.369489,81.233747,27.610640,84.301871,44.405936,85.632674,61.478373,86.186798,78.597472,84.655111,95.574057,82.831051,112.561673,82.764551,129.661540,83.089557,146.777980,83.161018,163.898970,83.814817,181.002349,85.124344,198.071128,86.262630,215.144415,84.241461,231.872426,75.819042,246.307921,59.910345,250.465454
Type07,L,255,59.874070,254.160419,42.783319,251.899787,31.441172,239.166718,25.781864,223.121695,22.521771,206.137719,20.107859,189.010490,17.393459,171.921174,14.012773,154.965882,9.733095,138.202425,5.400498,121.442658,1.742826,104.519514,0.021083,87.357720,1.371934,70.187507,5.447300,53.427766,11.671369,37.306532,19.826403,21.879741,29.980736,8.024342,45.369017,0.110456,62.663292,0.954412,75.409430,12.075701,81.844685,27.597826,85.136897,44.561942,86.582380,61.765940,86.924543,79.069637,85.638244,96.277724,84.326385,113.500281,84.424043,130.803298,84.964415,148.107945,85.214732,165.421691,85.582842,182.741651,86.303419,200.039269,87.089258,217.318314,85.219881,234.253614,76.480950,248.876273,60.504805,253.315309
Type07,L,260,60.456817,258.893774,43.135928,256.505975,31.857825,243.250999,25.988767,226.902604,23.065643,209.561997,20.683362,192.117333,17.788923,174.747176,14.284326,157.502543,10.043322,140.413059,5.721962,123.332768,1.882698,106.131541,0.040854,88.693404,1.458123,71.238040,5.731493,54.208212,12.113860,37.803764,20.319532,22.105514,30.629988,7.901557,46.443314,0.068406,64.069229,0.894297,76.871113,12.139242,82.877790,28.074041,86.406104,45.322717,87.918743,62.786736,87.989107,80.393670,86.868366,97.946784,85.973718,115.518908,86.125848,133.140693,86.759689,150.753389,87.190497,168.375098,87.462983,186.015975,87.802658,203.646484,88.283085,221.248510,86.477039,238.493839,77.439452,253.372334,61.198661,257.965587
Type07,L,265,61.091875,264.812023,43.431818,262.269987,32.185616,248.479339,26.239368,231.715767,23.616017,213.934630,21.256064,196.087201,18.197112,178.345506,14.578852,160.718547,10.379188,143.212907,6.059132,125.726600,2.039970,108.161635,0.065538,90.360975,1.549772,72.531517,6.057318,55.146761,12.536169,38.345721,20.729675,22.278907,31.326467,7.781999,47.636985,0.028061,65.671308,0.934771,78.421757,12.632702,84.223211,29.059150,87.954310,46.677740,89.461490,64.507907,89.241382,82.503210,88.153453,100.471612,87.473095,118.464002,87.532621,136.482777,88.089762,154.489157,88.666235,172.498743,89.098199,190.524335,89.392608,208.548733,89.688280,226.553084,87.822990,244.172481,78.569859,259.339690,61.874043,263.897907
Type07,L,270,61.680988,271.084303,43.615351,268.383074,32.359739,254.129563,26.497695,236.893806,24.083019,218.650608,21.731281,200.371060,18.552329,182.217305,14.850626,164.166710,10.688479,146.212385,6.358376,128.291057,2.190849,110.326207,0.091666,92.126081,1.632450,73.884400,6.376164,56.108028,12.866275,38.848563,20.979179,22.364988,31.961183,7.685756,48.767907,-0.003726,67.229461,1.081397,79.816737,13.527067,85.697287,30.452749,89.560396,48.476048,90.981574,66.731078,90.497901,85.146257,89.288491,103.540337,88.559527,121.963056,88.376746,140.401154,88.678963,158.832417,89.338045,177.255615,90.189334,195.674098,90.822381,214.095914,91.099061,232.525307,89.046809,250.528976,79.706858,265.974213,62.417446,270.290901
Type07,L,275,62.138247,276.784613,43.661079,273.942686,32.356686,259.366121,26.725705,241.671291,24.399177,223.012658,22.040526,204.335497,18.803114,185.790227,15.060037,167.337463,10.926127,148.968259,6.576251,130.647192,2.313262,112.305527,0.115381,93.728162,1.694131,75.097184,6.641294,56.950519,13.056933,39.238961,21.033555,22.352287,32.441740,7.626651,49.670818,-0.022401,68.515424,1.311212,80.853256,14.685588,87.081783,32.044665,90.987691,50.447558,92.256036,69.122976,91.574056,87.927443,90.108786,106.694933,89.078992,125.494704,88.541803,144.312570,88.450707,163.137088,89.118056,181.938537,90.583436,200.700274,91.884131,219.464617,92.308145,238.279034,89.970386,256.620602,80.683363,272.292490,62.750830,276.199406
Type07,L,280,62.410253,281.111748,43.579419,278.166838,32.199326,263.438861,26.892289,245.366760,24.535115,226.397081,22.157394,207.413384,18.924241,188.554541,15.182880,169.779991,11.064771,151.089018,6.689658,132.460288,2.392048,113.819703,0.133353,94.942324,1.728020,76.001735,6.818870,57.560149,13.096556,39.471306,20.909142,22.255240,32.713989,7.609046,50.236184,-0.026760,69.366548,1.578482,81.417799,15.897334,88.175864,33.565875,92.040080,52.268254,93.120631,71.295728,92.327740,90.403109,90.528431,109.441126,89.023572,128.513629,88.088358,147.618513,87.543329,166.748396,88.152736,185.839241,90.308245,204.848269,92.461686,223.854700,93.155750,242.960182,90.490155,261.547360,81.370025,277.366285,62.849663,280.779251
