Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,28.794239,250.413831,19.636748,249.891845,10.195123,246.016248,4.108582,239.737300,1.780503,232.745531,0.539698,224.987207,-0.613779,216.791403,-0.767048,208.495055,0.300746,200.272232,2.149753,192.064652,3.438898,183.764381,4.121028,175.466522,4.713019,167.146432,4.693081,158.832810,4.173304,150.535651,3.566012,142.224914,2.985158,133.891361,2.624885,125.569804,2.092730,117.277104,1.434324,108.949179,1.149794,100.653880,0.696234,92.394103,0.143385,84.099208,0.149947,75.790032,0.290022,67.498167,0.883981,59.220184,1.768756,50.961717,3.072522,42.792028,5.093258,34.766349,7.762260,26.929762,11.172700,19.406941,15.473077,12.412782,21.132922,6.474980,27.939817,1.927809,35.979402,0.498927,44.105270,1.861609,51.504996,5.618727,58.410745,10.076063,63.959755,16.209870,68.437029,23.103523,72.296862,30.386986,75.227308,38.131524,77.871812,45.963787,79.953830,53.989471,81.538157,62.125567,82.718562,70.346413,83.157037,78.681069,83.157824,87.032637,82.335428,95.394168,81.080905,103.649155,79.452725,111.841288,77.334632,119.976980,75.239232,128.002641,73.280213,136.047645,71.348305,144.058306,69.855908,152.088141,68.327759,160.168730,67.123718,168.288464,65.901953,176.482022,64.511106,184.660301,63.525189,192.835013,62.545040,201.040284,61.277308,209.252893,59.971257,217.394324,57.595308,225.596031,53.081282,233.311233,47.489140,240.136916,41.633945,245.231112,36.442137,248.922414,29.276797,250.509628
Type04,R,255,29.334883,255.411001,19.799004,254.792067,9.690483,250.865388,3.306313,244.476821,1.172325,237.442845,0.277891,229.531621,-0.882753,221.155257,-1.083463,212.684928,0.062829,204.299230,2.141533,195.932290,3.632660,187.462859,4.407305,178.994040,5.126671,170.494599,5.192485,162.005005,4.654234,153.546139,4.004973,145.075652,3.351366,136.584439,2.933736,128.098506,2.342314,119.640776,1.552718,111.153645,1.207446,102.694046,0.755065,94.266767,0.092663,85.808638,0.082672,77.332632,0.271872,68.874509,0.909221,60.431946,1.833828,52.006466,3.107462,43.664120,5.093684,35.458105,7.751560,27.442829,11.230105,19.767300,15.628852,12.652358,21.480603,6.669963,28.500153,2.142371,36.698786,0.605211,45.026217,1.836691,52.603631,5.588730,59.670329,10.049471,65.285078,16.338925,69.849840,23.346379,73.742960,30.776419,76.702535,38.689268,79.354530,46.682000,81.444435,54.882879,83.043478,63.184284,84.226475,71.578884,84.672410,80.097901,84.617997,88.636357,83.726964,97.198711,82.403794,105.628527,80.688419,113.995482,78.481307,122.321791,76.302183,130.495800,74.275253,138.691501,72.280002,146.841900,70.813482,155.007195,69.274588,163.234887,68.111925,171.506021,66.877713,179.863990,65.524885,188.219539,64.611209,196.554244,63.679345,204.924312,62.412146,213.310939,61.138385,221.609391,58.535782,230.017117,53.621453,237.954841,47.705318,244.973654,41.948785,250.229764,37.127876,253.899095,30.028050,255.545986
Type04,R,260,29.841082,260.368148,19.928703,259.637074,9.193622,255.593453,2.541573,249.060229,0.666381,241.949265,0.060231,233.892644,-1.130937,225.345279,-1.369974,216.705364,-0.168474,208.156456,2.134668,199.633492,3.837762,190.998310,4.745858,182.363708,5.640434,173.687610,5.828372,165.022518,5.300242,156.405777,4.642768,147.780686,3.912573,139.140253,3.406670,130.496389,2.733505,121.878408,1.768003,113.240618,1.322911,104.620935,0.821384,96.030598,0.044817,87.412294,0.030758,78.770432,0.312510,70.151495,1.074550,61.552099,2.105012,52.968738,3.400750,44.465565,5.358667,36.085552,8.019379,27.899745,11.603382,20.095432,16.148925,12.903182,22.206703,6.897641,29.427502,2.377982,37.792374,0.757615,46.313282,1.875164,54.040280,5.677452,61.187948,10.225090,66.856286,16.674747,71.507884,23.785861,75.449630,31.348747,78.438575,39.424853,81.090899,47.575276,83.215047,55.943052,84.835601,64.405314,86.069283,72.966365,86.565927,81.666837,86.491263,90.394977,85.573886,99.167236,84.179206,107.773611,82.393610,116.322001,80.125972,124.854146,77.880749,133.175579,75.779733,141.515194,73.717880,149.795449,72.255955,158.074142,70.684848,166.434364,69.498917,174.835035,68.198517,183.345327,66.831504,191.868270,65.950604,200.351577,65.030190,208.877038,63.757313,217.434994,62.559600,225.892926,59.778422,234.527540,54.461043,242.702175,48.087464,249.838875,42.334015,255.156895,37.871458,258.815970,30.797960,260.452634
Type04,R,265,30.130420,265.426580,19.839323,264.619911,8.506042,260.367883,1.643328,253.628858,0.139765,246.400757,-0.196724,238.206842,-1.381923,229.493586,-1.632181,220.687340,-0.379816,211.977218,2.144410,203.299346,4.044350,194.498120,5.082178,185.699620,6.160963,176.849414,6.473398,168.010306,5.961375,159.237296,5.307093,150.459993,4.497712,141.672853,3.893579,132.874330,3.132462,124.098562,1.989499,115.312300,1.443443,106.534077,0.874338,97.783499,0.007540,89.005136,0.002824,80.197642,0.384356,71.420166,1.290370,62.666120,2.455232,53.929823,3.830980,45.277472,5.812169,36.739793,8.510202,28.396453,12.185120,20.466372,16.870850,13.201983,23.092706,7.144059,30.473746,2.577803,39.006239,0.911504,47.702956,1.986434,55.546289,5.915570,62.716915,10.624196,68.421665,17.244923,73.143603,24.468727,77.132347,32.164722,80.139676,40.405528,82.787222,48.714338,84.958285,57.243531,86.596844,65.865567,87.903942,74.588457,88.460504,83.466662,88.383671,92.383082,87.450469,101.363340,85.973670,110.144382,84.129883,118.875358,81.817643,127.616831,79.549003,136.093265,77.395032,144.579428,75.298709,152.993280,73.849920,161.379870,72.257891,169.870158,71.017208,178.389610,69.622036,187.045264,68.188158,195.725814,67.299011,204.349406,66.357627,213.023734,65.076775,221.750935,63.979064,230.370617,61.053419,239.239415,55.319035,247.642217,48.390651,254.830053,42.566802,260.134083,38.479519,263.832391,31.419454,265.439052
Type04,R,270,30.130277,270.525981,19.468335,269.743125,7.538897,265.243906,0.512685,258.263070,-0.532743,250.902137,-0.571074,242.580472,-1.660526,233.702744,-1.881531,224.735366,-0.559298,215.872260,2.178023,207.041189,4.234492,198.073947,5.350327,189.113165,6.581563,180.094695,6.999695,171.087938,6.504817,162.161605,5.852805,153.235609,4.971111,144.302079,4.282159,135.352479,3.432886,126.423269,2.148362,117.488639,1.529416,108.554904,0.909901,99.648546,-0.010683,90.711633,-0.010045,81.742691,0.428287,72.808059,1.408677,63.898055,2.682565,55.011125,4.175772,46.220169,6.254580,37.547348,8.997256,29.051989,12.655756,20.960493,17.385530,13.567303,23.682543,7.383620,31.171731,2.698379,39.864476,1.005492,48.718722,2.107315,56.663810,6.199257,63.860579,11.081969,69.589568,17.878527,74.350381,25.240853,78.356156,33.087167,81.373930,41.492931,84.017340,49.960255,86.219687,58.648668,87.856700,67.430778,89.209723,76.313242,89.782189,85.361463,89.692732,94.455053,88.718414,103.622569,87.156345,112.569064,85.268668,121.473491,82.911982,130.406779,80.671579,139.048366,78.506179,147.689455,76.427546,156.250698,75.028480,164.760625,73.456199,173.390951,72.189273,182.035821,70.728345,190.837754,69.216967,199.669426,68.308764,208.431321,67.336773,217.251143,66.051304,226.142836,65.034508,234.920492,61.966577,244.003782,55.825168,252.603748,48.375346,259.834959,42.496809,265.142948,38.811562,268.936959,31.782685,270.566697
Type04,R,275,29.910753,275.317673,18.913587,274.706814,6.376847,270.029943,-0.796264,262.832572,-1.388196,255.364065,-1.081987,246.929933,-1.970700,237.893074,-2.121376,228.778143,-0.694490,219.781711,2.237300,210.806559,4.393312,201.681486,5.505537,192.567111,6.828476,183.395484,7.328643,174.237954,6.861948,165.169447,6.211955,156.106472,5.277694,147.033162,4.534264,137.943519,3.592010,128.874380,2.219741,119.798216,1.567817,110.720605,0.937081,101.671220,-0.006099,92.586153,-0.028268,83.470574,0.385672,74.386251,1.303746,65.323775,2.620747,56.293290,4.234950,47.377566,6.472557,38.595418,9.204409,29.941600,12.650181,21.619735,17.245637,13.989978,23.513153,7.595674,31.064772,2.732780,39.897977,0.992040,48.894877,2.136813,56.955962,6.345505,64.249969,11.330002,70.003208,18.286959,74.762949,25.816199,78.732291,33.836318,81.767958,42.394563,84.414688,51.012026,86.605405,59.854741,88.206373,68.791936,89.528975,77.828086,90.027788,87.029048,89.891347,96.273866,88.830540,105.586138,87.200684,114.677394,85.291569,123.731615,82.877262,132.813998,80.701367,141.621160,78.568946,150.420352,76.554936,159.140278,75.252757,167.800130,73.751255,176.583003,72.541164,185.370929,71.106226,194.322890,69.567595,203.299328,68.673704,212.199872,67.689686,221.159537,66.404844,230.201660,65.404632,239.120848,62.174155,248.368085,55.700847,257.121478,47.933610,264.466099,42.123455,269.907100,38.844184,273.828195,31.880900,275.587715
Type04,R,280,29.639972,279.250813,18.381109,278.968318,5.248252,274.288363,-2.080360,266.963902,-2.337499,259.450049,-1.669899,250.929186,-2.286456,241.751974,-2.339745,232.516993,-0.773421,223.421120,2.320321,214.324821,4.515304,205.065276,5.542563,195.820181,6.887222,186.524513,7.452003,177.247426,7.037925,168.061944,6.398623,158.887655,5.441375,149.695460,4.679447,140.490492,3.632591,131.309661,2.222737,122.113517,1.572488,112.917982,0.970321,103.752200,0.019493,94.544436,-0.070120,85.312172,0.230009,76.098992,0.937650,66.901503,2.222705,57.747547,3.930470,48.730012,6.346611,39.866902,8.953716,31.044081,11.958353,22.418836,16.210880,14.436094,22.363181,7.774054,29.945384,2.710790,38.884775,0.860375,48.010038,1.993898,56.220666,6.194531,63.720508,11.141054,69.510387,18.215632,74.231482,25.923606,78.106332,34.128953,81.184426,42.806703,83.846601,51.550372,85.971433,60.531201,87.496360,69.605629,88.691244,78.778029,89.014315,88.100555,88.790499,97.454617,87.603983,106.852000,85.947622,116.054064,84.047499,125.219073,81.557174,134.387105,79.449046,143.339415,77.378704,152.283051,75.450277,161.156245,74.279219,169.985113,72.886446,178.921280,71.835795,187.865403,70.552565,196.963722,69.081541,206.071305,68.266851,215.104233,67.307785,224.188164,66.025189,233.351804,64.954072,242.380304,61.546660,251.718515,54.898284,260.580723,47.145290,268.160579,41.591626,273.928270,38.672844,277.967438,31.803213,279.966145
Type05,R,230,29.482151,243.472607,20.871273,242.554824,13.115519,240.257212,7.909878,234.685420,4.010458,227.578878,1.536911,219.889164,0.629083,211.942669,0.899250,203.910383,1.463643,195.858117,2.056162,187.792934,2.294649,179.681286,2.432886,171.610701,2.354687,163.566428,2.186426,155.552791,1.825921,147.567688,1.421152,139.575860,1.107562,131.548936,1.059428,123.374907,1.206440,115.152357,1.071517,107.018421,0.628211,98.937722,0.394228,90.858427,0.130458,82.786910,-0.001131,74.715839,0.157273,66.644199,0.584701,58.578150,1.210231,50.521007,2.165972,42.478890,3.733648,34.536856,6.433664,26.949517,10.090175,19.758065,14.370760,12.936807,19.439199,6.658427,25.631843,1.383456,33.549742,-0.392957,41.432186,1.677626,49.112232,4.392600,55.835280,8.840938,61.257283,14.775861,65.498873,21.557275,69.124630,28.807707,72.306565,36.328646,75.119526,43.966150,77.297484,51.780550,79.015971,59.704875,80.392010,67.660401,81.318157,75.666776,81.862398,83.695246,81.729564,91.767040,81.076888,99.828870,79.744082,107.833163,78.151690,115.806082,76.724355,123.758845,75.083131,131.660705,73.553583,139.602602,71.959553,147.530190,70.176025,155.428219,68.646510,163.377144,67.031453,171.322690,65.652336,179.310421,64.315476,187.269151,62.932445,195.183032,61.501967,203.033942,59.512745,210.794874,56.923134,218.505150,54.239998,226.107418,50.523817,233.097102,45.382558,239.075241,37.942320,242.550247,29.386284,243.543141
Type05,R,235,29.225187,248.219923,20.850956,247.239108,12.979460,244.745793,7.361819,238.933312,3.586987,231.656366,1.185545,223.775441,0.189388,215.625470,0.297776,207.394605,0.919317,199.175124,1.709078,190.963018,2.336945,182.727855,2.837024,174.500030,3.104287,166.272647,3.203053,158.051285,3.069561,149.839092,2.827115,141.624148,2.518959,133.399820,2.152335,125.123836,1.872104,116.827246,1.478630,108.565993,0.949280,100.328088,0.619044,92.084015,0.274186,83.843814,0.054708,75.602331,0.134615,67.356881,0.527524,59.119246,1.261686,50.904324,2.436867,42.737171,4.275756,34.699239,7.052605,26.947533,10.704303,19.562614,15.124487,12.621368,20.497429,6.395538,27.066124,1.477705,35.164190,-0.136489,43.252621,1.594510,51.048295,4.360871,57.823908,9.034566,63.313288,15.147329,67.635738,22.120755,71.174394,29.575204,74.275380,37.251326,77.034868,45.045971,79.263002,52.997525,81.054581,61.059162,82.444691,69.185711,83.325762,77.379224,83.641787,85.604098,83.239100,93.837925,82.294386,102.029590,80.728533,110.138268,78.976792,118.214925,77.271686,126.285301,75.394268,134.315734,73.657188,142.383323,71.895720,150.444899,70.190534,158.514455,68.780244,166.644258,67.368490,174.777246,66.209336,182.951298,65.016282,191.115423,63.711744,199.252213,62.230863,207.339339,60.272540,215.325864,57.784617,223.207490,54.974868,230.938877,50.916226,238.022574,45.341444,243.972245,37.787903,247.381015,29.382033,248.104367
Type05,R,240,29.093359,251.181874,20.861860,250.203529,12.888188,247.651836,6.984313,241.707859,3.190583,234.372656,0.753737,226.399527,-0.336082,218.114219,-0.234064,209.757923,0.521509,201.444436,1.499757,193.149780,2.322178,184.829135,2.974197,176.500071,3.380265,168.161138,3.600569,159.819834,3.580352,151.479380,3.412346,143.137294,3.075955,134.798288,2.547438,126.443649,2.073776,118.074452,1.566953,109.719215,0.957097,101.380361,0.588667,93.032572,0.233845,84.688431,0.024298,76.343770,0.160377,67.992661,0.610819,59.652457,1.444022,51.342847,2.735278,43.094554,4.697843,34.986517,7.528531,27.134619,11.175568,19.625997,15.647347,12.583838,21.104695,6.300770,27.826916,1.488486,36.038928,-0.013677,44.250470,1.569393,52.127736,4.364948,58.982613,9.120251,64.515491,15.347402,68.841230,22.464508,72.312383,30.056187,75.378334,37.828922,78.132686,45.715055,80.396969,53.751632,82.261593,61.893713,83.685713,70.121107,84.556623,78.429702,84.787655,86.777665,84.254969,95.115864,83.162892,103.396671,81.512287,111.582819,79.741815,119.738373,77.964093,127.909655,75.982640,136.036001,74.148614,144.191266,72.302993,152.340664,70.637203,160.498995,69.326395,168.737175,68.028868,176.981386,67.000001,185.268578,65.861706,193.567836,64.530214,201.846380,62.897822,210.070025,60.787656,218.155463,58.242661,226.104034,55.290747,233.889874,51.012515,241.023952,45.195735,246.974461,37.607502,250.403019,29.243925,251.053090
Type05,R,245,28.204801,254.909775,20.152008,253.966460,12.069942,251.253541,5.900239,244.980567,2.129146,237.541452,-0.251793,229.411870,-1.274436,220.905695,-1.062761,212.370700,0.036180,203.948779,1.370538,195.554082,2.553393,187.128813,3.429624,178.656613,4.039480,170.157225,4.417677,161.640291,4.518370,153.111824,4.426918,144.587964,4.015074,136.089173,3.235381,127.637877,2.498856,119.187833,1.852934,110.716526,1.113172,102.249246,0.651713,93.764572,0.233106,85.279923,0.011069,76.796225,0.229464,68.300906,0.783360,59.824032,1.839509,51.396297,3.407166,43.063435,5.663210,34.897353,8.572072,26.907159,12.174801,19.212620,16.756862,12.060059,22.469992,5.826839,29.565687,1.425857,37.958558,0.253028,46.352353,1.510256,54.291745,4.427202,61.204801,9.364076,66.752278,15.786550,71.041941,23.133164,74.296657,30.958410,77.217333,38.889719,79.871691,46.925003,82.163033,55.083395,84.146535,63.327549,85.606298,71.693974,86.425764,80.162416,86.420438,88.678236,85.543532,97.140817,84.063909,105.509111,82.156497,113.772344,80.275926,122.022800,78.307341,130.300942,76.104498,138.529334,74.077053,146.785210,72.076949,155.045793,70.496305,163.357280,69.410573,171.769512,68.387683,180.183979,67.664485,188.640716,66.719039,197.126742,65.424490,205.597942,63.582431,213.996913,61.232643,222.201951,58.504692,230.214895,55.245177,238.026757,50.533526,245.132415,44.289622,250.958160,36.580253,254.286611,28.304771,254.615386
Type05,R,250,28.067706,259.647791,20.250155,258.659669,12.002553,255.873283,5.396707,249.380027,1.689320,241.798556,-0.723901,233.510572,-1.896467,224.802523,-1.793798,216.069886,-0.577745,207.488727,1.010472,198.957836,2.546211,190.404827,3.682960,181.771827,4.504343,173.093665,5.043486,164.384748,5.307885,155.652995,5.372026,146.927384,5.005458,138.241231,4.016471,129.665692,2.956756,121.113055,2.122151,112.500231,1.307726,103.874428,0.761999,95.226977,0.308498,86.576021,0.046187,77.925423,0.230984,69.260970,0.777502,60.616672,1.924533,52.032160,3.662375,43.566969,6.134152,35.292963,9.137410,27.148759,12.736465,19.262202,17.412352,11.961772,23.300735,5.675018,30.671585,1.477406,39.231165,0.421572,47.820528,1.426915,55.883949,4.395393,62.889563,9.502889,68.501055,16.105675,72.856981,23.643004,76.035351,31.669521,78.916319,39.748113,81.553152,47.931577,83.914594,56.222113,86.004001,64.595403,87.516950,73.122511,88.325989,81.770957,88.154294,90.480109,87.057762,99.106448,85.329174,107.611236,83.242952,115.988906,81.280115,124.356339,79.137509,132.777178,76.744423,141.147039,74.546337,149.536470,72.413313,157.936901,70.891100,166.399775,69.929982,174.984417,69.086922,183.578021,68.569992,192.215660,67.740781,200.910269,66.467388,209.604001,64.520262,218.234815,62.090279,226.636537,59.438124,234.804021,56.068044,242.743527,50.974573,249.918627,44.287476,255.702502,36.514673,259.053445,28.341616,259.271828
Type05,R,255,28.773582,265.005368,21.225993,263.911493,12.761622,261.163997,5.562671,254.604000,1.908752,246.877895,-0.655916,238.455418,-2.213968,229.582573,-2.404079,220.651306,-1.287820,211.875991,0.439395,203.186174,2.257807,194.488772,3.647708,185.691708,4.655202,176.834332,5.343762,167.937895,5.802666,159.009818,6.077211,150.083776,5.850930,141.202610,4.713171,132.481983,3.316057,123.803976,2.269048,115.030771,1.427311,106.228358,0.828279,97.405564,0.390264,88.577700,0.091715,79.748293,0.176928,70.905707,0.639998,62.079622,1.747491,53.314422,3.518363,44.677815,6.080026,36.248136,9.183978,27.947440,12.823997,19.880508,17.554412,12.396742,23.474727,5.916106,30.954580,1.631528,39.652128,0.463277,48.430075,1.344859,56.677666,4.278312,63.824633,9.500897,69.550970,16.248846,74.052029,23.929809,77.307320,32.107090,80.269416,40.306480,82.992047,48.618942,85.461248,57.039971,87.639153,65.557619,89.224401,74.251315,90.071839,83.083810,89.851877,91.995123,88.711384,100.813348,86.928333,109.498493,84.796687,118.025659,82.824645,126.527888,80.584364,135.127622,78.073114,143.674841,75.760093,152.224310,73.536289,160.782583,72.035730,169.371691,71.088558,178.107472,70.297324,186.869106,69.851395,195.680072,69.023163,204.588842,67.715053,213.516312,65.723858,222.410741,63.315662,231.053778,60.944243,239.437154,57.646957,247.586433,52.280759,254.935852,45.205004,260.793824,37.450209,264.317589,29.363214,264.691056
Type05,R,260,30.119150,270.613058,22.853111,269.393957,14.144167,266.759652,6.236788,260.273929,2.573220,252.436155,-0.244740,243.911167,-2.367055,234.905676,-2.938590,225.783721,-2.051271,216.799090,-0.267897,207.940844,1.735103,199.087323,3.355345,190.131753,4.533187,181.104272,5.380992,172.033140,6.065783,162.922409,6.565704,153.805266,6.497700,144.734511,5.233880,135.859237,3.505594,127.036916,2.236198,118.091393,1.376579,109.104512,0.766834,100.102882,0.394968,91.098261,0.095500,82.090161,0.099441,73.070923,0.474780,64.062042,1.473382,55.108215,3.169563,46.277574,5.700729,37.657584,8.899194,29.202145,12.614319,20.971006,17.358978,13.277017,23.171011,6.476566,30.599971,1.849024,39.413448,0.416012,48.365397,1.294031,56.842628,4.116451,64.183046,9.380051,70.065671,16.236322,74.737191,24.035802,78.178449,32.323064,81.309222,40.618735,84.205436,49.036230,86.800455,57.581991,89.051092,66.249781,90.719129,75.107392,91.639164,84.120530,91.489350,93.233158,90.462670,102.259125,88.801281,111.156090,86.763924,119.860011,84.871861,128.509750,82.632008,137.319416,80.082148,146.071732,77.715139,154.798998,75.438362,163.522179,73.930639,172.204874,72.920924,181.066452,72.071290,189.977369,71.577647,198.946248,70.635474,208.066799,69.212111,217.227720,67.154412,226.391462,64.766630,235.280798,62.740927,243.894649,59.600658,252.289590,54.092015,259.903319,46.729815,265.958618,39.063637,269.775030,31.026770,270.509362
Type05,R,265,31.677789,276.115595,24.682381,274.798310,15.739643,272.264479,7.079847,265.931868,3.315747,258.036240,0.208526,249.430668,-2.537128,240.304990,-3.462051,231.002785,-2.808699,221.814145,-0.997982,212.789744,1.103670,203.774635,2.946139,194.670910,4.323745,185.485131,5.385146,176.250036,6.335020,166.964388,7.032464,157.662679,7.044744,148.414068,5.604142,139.390689,3.544231,130.417306,2.042627,121.297555,1.126245,112.128046,0.545024,102.950583,0.266776,93.776535,0.016478,84.598219,0.035921,75.409821,0.394172,66.227136,1.306503,57.092398,2.895928,48.067530,5.331306,39.246146,8.605192,30.636094,12.408256,22.252330,17.147808,14.339600,22.782041,7.162537,30.077062,2.078435,39.004590,0.366657,48.118484,1.296666,56.843627,3.965980,64.413666,9.211108,70.474445,16.151269,75.280209,24.080292,78.933698,32.464304,82.251156,40.845857,85.360199,49.351180,88.070580,58.017233,90.380917,66.833719,92.123901,75.849824,93.118455,85.038784,93.109063,94.346891,92.275722,103.582340,90.828843,112.702414,88.979162,121.595209,87.232896,130.396506,85.064671,139.431777,82.528614,148.401420,80.146307,157.311609,77.829367,166.195198,76.307576,174.947173,75.219743,183.917649,74.260465,192.961925,73.659208,202.074499,72.528443,211.400989,70.915669,220.788153,68.690996,230.203270,66.227584,239.309202,64.447321,248.119618,61.410138,256.738768,55.874281,264.671790,48.342657,271.022925,40.793364,275.169110,32.770559,276.315039
Type05,R,270,32.972651,281.134182,26.215620,279.778097,17.092540,277.238711,7.727682,271.056538,3.783530,263.157317,0.439621,254.474764,-2.847232,245.222661,-4.004826,235.753073,-3.485589,226.384600,-1.630509,217.207312,0.521519,208.035610,2.604794,198.798670,4.260255,189.467716,5.626442,180.075154,6.881908,170.614496,7.716585,161.130533,7.660637,151.719774,5.928287,142.573213,3.520443,133.461594,1.772968,124.180271,0.728406,114.841412,0.199084,105.498810,0.005454,96.169612,-0.154370,86.837069,0.012733,77.492527,0.467178,68.153802,1.394498,58.860547,2.929418,49.665504,5.279765,40.660668,8.599783,31.895834,12.479775,23.366384,17.225545,15.252938,22.716110,7.741285,29.901680,2.274026,38.959571,0.406204,48.227538,1.357796,57.184446,3.875659,64.986363,9.080380,71.221487,16.095570,76.081055,24.191712,79.888104,32.685621,83.334892,41.157508,86.633644,49.743824,89.421685,58.526714,91.778478,67.483133,93.567291,76.650145,94.602874,86.008141,94.731100,95.500099,94.069559,104.929968,92.821709,114.258755,91.175700,123.331130,89.588407,132.274628,87.503035,141.525639,84.988006,150.702131,82.593779,159.783474,80.219564,168.810313,78.701147,177.622983,77.577675,186.696764,76.528485,195.864151,75.831349,205.109359,74.500282,214.630343,72.661703,224.228473,70.139769,233.857386,67.466183,243.128468,65.713145,252.067349,62.614475,260.841112,57.128949,269.101068,49.530835,275.795173,42.072271,280.206380,34.044170,281.633489
Type05,R,275,33.665515,285.260153,27.095362,283.931391,17.876958,281.229116,7.945346,275.130477,3.786288,267.265590,0.330525,258.496686,-3.304150,249.107840,-4.535703,239.491326,-4.005942,229.982698,-2.073007,220.676897,0.119721,211.368498,2.475238,202.020486,4.501679,192.562616,6.262788,183.021370,7.846599,173.387053,8.744735,163.727113,8.460228,154.176378,6.308751,144.947313,3.536000,135.731411,1.534388,126.318471,0.291718,116.837394,-0.182933,107.351689,-0.333495,97.890998,-0.388533,88.429358,0.035670,78.950194,0.691406,69.482752,1.763798,60.066253,3.348869,50.745603,5.684474,41.601770,9.016927,32.689044,12.945346,24.023938,17.731731,15.755640,23.197574,8.038681,30.382388,2.408450,39.589550,0.582316,49.001238,1.463146,58.141045,3.868099,66.136157,9.049940,72.516556,16.139307,77.338731,24.439497,81.188890,33.064991,84.659312,41.636430,88.073918,50.302114,90.886227,59.194074,93.272548,68.272279,95.063532,77.576023,96.084663,87.088207,96.284476,96.741629,95.695613,106.332449,94.546857,115.829682,93.047181,125.049227,91.575306,134.109427,89.523681,143.536681,86.998169,152.883990,84.567124,162.105945,82.101617,171.246019,80.618251,180.122530,79.530969,189.298260,78.461752,198.579029,77.732075,207.943971,76.248117,217.635938,74.201033,227.416538,71.287010,237.206589,68.301887,246.584118,66.334811,255.572396,62.978299,264.407927,57.579071,272.954362,49.987895,279.975859,42.552845,284.509659,34.522292,285.963460
Type05,R,280,34.311260,288.132430,27.879658,286.776980,18.542491,284.106095,8.228440,278.058806,3.990425,270.176196,0.391825,261.362061,-3.532986,251.895108,-4.888120,242.179262,-4.408495,232.569559,-2.418503,223.179616,-0.167258,213.784075,2.301482,204.355047,4.437751,194.810768,6.320205,185.179502,8.042441,175.448585,9.026862,165.687993,8.744810,156.043034,6.476927,146.735871,3.535310,137.437456,1.417982,127.930387,0.120748,118.352586,-0.339293,108.772746,-0.443005,99.221751,-0.455648,89.670187,0.024937,80.100648,0.714712,70.542291,1.785636,61.033507,3.345204,51.615676,5.650289,42.370872,9.021751,33.373040,12.987036,24.620123,17.774374,16.235217,23.158916,8.329126,30.296201,2.499236,39.575623,0.586438,49.077504,1.474584,58.341196,3.814846,66.461426,8.986713,72.928683,16.131213,77.790395,24.522882,81.713879,33.217595,85.256825,41.843668,88.768237,50.561085,91.633246,59.520054,94.061089,68.675637,95.891396,78.064463,96.942629,87.672700,97.202669,97.431959,96.684264,107.131946,95.613058,116.743101,94.198516,126.060885,92.806641,135.203061,90.796524,144.751575,88.270085,154.213306,85.823479,163.531458,83.327707,172.755811,81.845178,181.672796,80.749778,190.913012,79.649899,200.268776,78.892819,209.714042,77.324076,219.519700,75.167363,229.422779,72.111109,239.339765,69.014620,248.814612,67.092245,257.883864,63.722028,266.813229,58.286931,275.511207,50.602690,282.677105,43.217510,287.364004,35.187275,288.989124
