Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,56.511858,240.977023,44.881678,239.054843,35.708233,231.667898,29.777328,221.624290,25.696103,210.564013,23.040035,199.077314,21.462972,187.384642,20.610584,175.594091,19.480498,163.843761,17.722346,152.175335,14.994650,140.702945,11.134218,129.535605,6.833364,118.511302,3.192000,107.288599,1.004288,95.727193,0.335862,83.981050,1.160643,72.259781,3.589763,60.716305,6.811435,49.361486,10.945068,38.302393,15.682644,27.488782,21.368988,17.149907,29.510524,8.634779,39.757814,2.958086,51.264790,0.355671,62.404848,3.371557,69.265128,12.299013,73.482859,23.425313,77.322592,34.592543,81.181358,45.794290,83.446564,57.387305,83.555679,69.128974,81.749162,80.736507,78.639901,92.119767,75.081592,103.433352,72.219675,114.927011,71.163022,126.638991,71.970090,138.436233,73.408015,150.144889,75.730855,161.715248,78.397851,173.195459,80.863796,184.690036,82.699471,196.262763,83.204954,207.986415,81.417281,219.557827,76.717133,230.289948,68.344370,238.643367,56.854252,241.065286
Type05,L,235,57.401471,245.992666,45.541822,244.044274,36.243123,236.440968,30.287323,226.147128,26.195106,214.843189,23.509895,203.126381,21.893932,191.206584,21.006636,179.188376,19.848494,167.209351,18.047575,155.315125,15.268070,143.618705,11.346737,132.229599,6.982084,120.984231,3.287692,109.537888,1.052818,97.751532,0.350051,85.777314,1.170878,73.826919,3.629935,62.055081,6.889532,50.473397,11.060026,39.185823,15.842601,28.141092,21.568565,17.564032,29.794065,8.824962,40.214793,2.991636,51.950267,0.362051,63.299077,3.469623,70.211820,12.667301,74.449365,24.056592,78.374075,35.443905,82.310518,46.864455,84.647157,58.683831,84.784433,70.652290,82.935306,82.484923,79.743836,94.089394,76.136116,105.628040,73.276069,117.350985,72.278390,129.291015,73.126407,141.316926,74.541892,153.257775,76.850539,165.059552,79.526209,176.768843,82.052358,188.490292,83.975702,200.292494,84.494528,212.247851,82.670286,224.049777,77.947093,235.019793,69.500687,243.611043,57.784212,246.058414
Type05,L,240,58.291083,251.008309,46.201967,249.033706,36.778014,241.214037,30.797318,230.669966,26.694110,219.122365,23.979756,207.175447,22.324891,195.028525,21.402687,182.782661,20.216489,170.574942,18.372805,158.454914,15.541490,146.534465,11.559257,134.923593,7.130803,123.457161,3.383384,111.787177,1.101349,99.775872,0.364240,87.573578,1.181112,75.394057,3.670107,63.393856,6.967629,51.585308,11.174983,40.069252,16.002558,28.793401,21.768141,17.978156,30.077606,9.015146,40.671773,3.025187,52.635743,0.368431,64.193305,3.567690,71.158512,13.035590,75.415871,24.687872,79.425559,36.295266,83.439678,47.934621,85.847750,59.980358,86.013187,72.175605,84.121451,84.233340,80.847772,96.059021,77.190641,107.822729,74.332463,119.774959,73.393759,131.943038,74.282723,144.197619,75.675769,156.370661,77.970224,168.403856,80.654567,180.342227,83.240921,192.290548,85.251933,204.322226,85.784103,216.509286,83.923292,228.541727,79.177054,239.749638,70.657003,248.578720,58.714172,251.051541
Type05,L,245,59.180696,256.023952,46.862111,254.023137,37.312904,245.987107,31.307313,235.192805,27.193113,223.401541,24.449617,211.224514,22.755850,198.850467,21.798739,186.376946,20.584485,173.940532,18.698034,161.594703,15.814910,149.450224,11.771776,137.617587,7.279522,125.930091,3.479076,114.036467,1.149879,101.800211,0.378430,89.369842,1.191347,76.961195,3.710280,64.732631,7.045726,52.697218,11.289941,40.952682,16.162514,29.445711,21.967718,18.392280,30.361147,9.205329,41.128752,3.058737,53.321220,0.374811,65.087533,3.665756,72.105204,13.403879,76.382377,25.319152,80.477042,37.146627,84.568838,49.004786,87.048343,61.276884,87.241941,73.698920,85.307595,85.981757,81.951707,98.028647,78.245165,110.017417,75.388858,122.198933,74.509127,134.595062,75.439040,147.078311,76.809646,159.483548,79.089908,171.748160,81.782925,183.915610,84.429484,196.090803,86.528165,208.351958,87.073677,220.770721,85.176298,233.033677,80.407015,244.479483,71.813320,253.546396,59.644132,256.044668
Type05,L,250,60.070309,261.039595,47.522256,259.012568,37.847795,250.760177,31.817309,239.715643,27.692116,227.680717,24.919477,215.273581,23.186809,202.672409,22.194791,189.971231,20.952480,177.306122,19.023263,164.734493,16.088330,152.365984,11.984295,140.311581,7.428241,128.403021,3.574768,116.285756,1.198409,103.824551,0.392619,91.166106,1.201581,78.528333,3.750452,66.071406,7.123823,53.809129,11.404899,41.836111,16.322471,30.098020,22.167294,18.806405,30.644688,9.395512,41.585732,3.092287,54.006697,0.381191,65.981761,3.763822,73.051896,13.772168,77.348883,25.950432,81.528526,37.997989,85.697997,50.074951,88.248936,62.573411,88.470695,75.222235,86.493739,87.730173,83.055643,99.998274,79.299689,112.212106,76.445252,124.622908,75.624496,137.247086,76.595356,149.959004,77.943523,162.596434,80.209593,175.092464,82.911282,187.488994,85.618046,199.891059,87.804396,212.381689,88.363251,225.032157,86.429303,237.525627,81.636975,249.209328,72.969636,258.514072,60.574092,261.037795
Type05,L,255,60.959922,266.055238,48.182400,264.001999,38.382685,255.533246,32.327304,244.238481,28.191120,231.959893,25.389338,219.322648,23.617768,206.494351,22.590843,193.565516,21.320476,180.671712,19.348493,167.874282,16.361750,155.281744,12.196815,143.005575,7.576960,130.875950,3.670460,118.535046,1.246939,105.848890,0.406808,92.962371,1.211816,80.095471,3.790624,67.410181,7.201919,54.921039,11.519857,42.719540,16.482428,30.750330,22.366871,19.220529,30.928230,9.585696,42.042711,3.125837,54.692174,0.387571,66.875990,3.861888,73.998587,14.140457,78.315389,26.581712,82.580010,38.849350,86.827157,51.145117,89.449529,63.869937,89.699450,76.745550,87.679884,89.478590,84.159578,101.967901,80.354213,114.406794,77.501646,127.046882,76.739864,139.899109,77.751673,152.839697,79.077400,165.709320,81.329277,178.436769,84.039640,191.062378,86.806609,203.691315,89.080627,216.411421,89.652825,229.293592,87.682309,242.017577,82.866936,253.939173,74.125953,263.481748,61.504052,266.030922
Type05,L,260,61.849535,271.070881,48.842545,268.991430,38.917575,260.306316,32.837299,248.761320,28.690123,236.239070,25.859199,223.371714,24.048728,210.316292,22.986894,197.159801,21.688471,184.037302,19.673722,171.014072,16.635170,158.197504,12.409334,145.699569,7.725679,133.348880,3.766152,120.784335,1.295470,107.873230,0.420997,94.758635,1.222050,81.662609,3.830797,68.748957,7.280016,56.032950,11.634815,43.602970,16.642385,31.402639,22.566448,19.634654,31.211771,9.775879,42.499690,3.159387,55.377650,0.393951,67.770218,3.959955,74.945279,14.508745,79.281896,27.212992,83.631493,39.700712,87.956317,52.215282,90.650122,65.166464,90.928204,78.268866,88.866028,91.227007,85.263514,103.937528,81.408737,116.601483,78.558040,129.470856,77.855233,142.551133,78.907990,155.720390,80.211277,168.822207,82.448961,181.781073,85.167998,194.635762,87.995171,207.491570,90.356859,220.441153,90.942400,233.555028,88.935315,246.509527,84.096897,258.669018,75.282269,268.449424,62.434012,271.024050
Type05,L,265,62.739148,276.086523,49.502689,273.980861,39.452466,265.079386,33.347294,253.284158,29.189126,240.518246,26.329059,227.420781,24.479687,214.138234,23.382946,200.754086,22.056467,187.402892,19.998951,174.153861,16.908590,161.113264,12.621854,148.393563,7.874398,135.821810,3.861844,123.033624,1.344000,109.897569,0.435187,96.554899,1.232285,83.229746,3.870969,70.087732,7.358113,57.144861,11.749773,44.486399,16.802342,32.054949,22.766024,20.048778,31.495312,9.966063,42.956670,3.192937,56.063127,0.400330,68.664446,4.058021,75.891971,14.877034,80.248402,27.844272,84.682977,40.552073,89.085476,53.285447,91.850715,66.462990,92.156958,79.792181,90.052173,92.975423,86.367449,105.907155,82.463262,118.796171,79.614435,131.894830,78.970602,145.203157,80.064306,158.601083,81.345154,171.935093,83.568646,185.125377,86.296356,198.209146,89.183734,211.291826,91.633090,224.470884,92.231974,237.816463,90.188321,251.001477,85.326857,263.398863,76.438586,273.417101,63.363972,276.017177
Type05,L,270,63.628760,281.102166,50.162833,278.970292,39.987356,269.852456,33.857289,257.806996,29.688130,244.797422,26.798920,231.469848,24.910646,217.960176,23.778998,204.348371,22.424462,190.768482,20.324181,177.293650,17.182010,164.029024,12.834373,151.087557,8.023117,138.294739,3.957536,125.282914,1.392530,111.921909,0.449376,98.351163,1.242519,84.796884,3.911141,71.426507,7.436210,58.256771,11.864731,45.369829,16.962299,32.707258,22.965601,20.462902,31.778853,10.156246,43.413649,3.226487,56.748604,0.406710,69.558674,4.156087,76.838663,15.245323,81.214908,28.475552,85.734460,41.403434,90.214636,54.355612,93.051308,67.759517,93.385712,81.315496,91.238317,94.723840,87.471385,107.876781,83.517786,120.990860,80.670829,134.318805,80.085970,147.855180,81.220623,161.481775,82.479031,175.047980,84.688330,188.469681,87.424714,201.782530,90.372297,215.092082,92.909321,228.500616,93.521548,242.077898,91.441326,255.493427,86.556818,268.128708,77.594902,278.384777,64.293932,281.010304
Type05,L,275,64.518373,286.117809,50.822978,283.959723,40.522247,274.625525,34.367285,262.329835,30.187133,249.076598,27.268781,235.518915,25.341605,221.782118,24.175050,207.942656,22.792458,194.134073,20.649410,180.433440,17.455430,166.944784,13.046893,153.781551,8.171836,140.767669,4.053228,127.532203,1.441061,113.946248,0.463565,100.147428,1.252754,86.364022,3.951313,72.765282,7.514307,59.368682,11.979689,46.253258,17.122256,33.359568,23.165178,20.877027,32.062394,10.346430,43.870628,3.260037,57.434081,0.413090,70.452903,4.254154,77.785355,15.613612,82.181414,29.106832,86.785944,42.254796,91.343796,55.425778,94.251901,69.056043,94.614466,82.838811,92.424461,96.472257,88.575320,109.846408,84.572310,123.185548,81.727223,136.742779,81.201339,150.507204,82.376939,164.362468,83.612907,178.160866,85.808015,191.813985,88.553072,205.355913,91.560859,218.892337,94.185553,232.530348,94.811123,246.339334,92.694332,259.985377,87.786779,272.858553,78.751219,283.352453,65.223892,286.003431
Type05,L,280,65.407986,291.133452,51.483122,288.949154,41.057137,279.398595,34.877280,266.852673,30.686136,253.355774,27.738641,239.567982,25.772564,225.604059,24.571102,211.536941,23.160453,197.499663,20.974639,183.573229,17.728850,169.860544,13.259412,156.475545,8.320556,143.240599,4.148920,129.781493,1.489591,115.970588,0.477755,101.943692,1.262989,87.931160,3.991486,74.104058,7.592404,60.480592,12.094647,47.136688,17.282213,34.011877,23.364754,21.291151,32.345935,10.536613,44.327608,3.293588,58.119557,0.419470,71.347131,4.352220,78.732047,15.981901,83.147920,29.738112,87.837428,43.106157,92.472956,56.495943,95.452494,70.352570,95.843220,84.362126,93.610606,98.220673,89.679256,111.816035,85.626834,125.380236,82.783618,139.166753,82.316707,153.159228,83.533256,167.243161,84.746784,181.273752,86.927699,195.158289,89.681430,208.929297,92.749422,222.692593,95.461784,236.560079,96.100697,250.600769,93.947338,264.477328,89.016739,277.588398,79.907535,288.320129,66.153852,290.996558
Type06,L,230,56.220249,229.992809,44.958481,228.273020,35.980526,221.403945,29.789200,211.953969,25.634316,201.361941,23.344586,190.234591,22.059915,178.928305,20.393651,167.673706,17.926569,156.533968,14.879770,145.515116,11.687392,134.547779,8.653354,123.554183,5.892287,112.506208,3.525589,101.373293,1.581958,90.155096,0.283052,78.844120,0.018411,67.474116,1.000678,56.152437,3.206541,45.007522,6.501074,34.131606,11.081766,23.736212,17.104412,14.093706,24.766289,5.714888,34.645950,0.226676,45.955460,-0.039954,56.759888,3.258070,65.380549,10.584482,70.847115,20.397014,74.580394,31.153489,77.431372,42.163171,79.235043,53.388017,79.999978,64.740460,79.695347,76.115149,78.329339,87.434288,76.159505,98.673638,73.754318,109.909067,71.832456,121.206082,71.231459,132.565012,72.293870,143.938686,74.852183,155.268273,77.857465,166.548166,80.277120,177.818056,82.158242,189.139423,83.087594,200.531793,81.658822,211.672340,76.272086,221.441879,67.435485,228.530565,55.398945,229.950836
Type06,L,235,56.964472,235.018650,45.493862,233.200690,36.430836,226.079962,30.211755,216.386331,26.090221,205.544038,23.794887,194.181090,22.462887,182.646862,20.740351,171.165244,18.223890,159.797564,15.142688,148.548691,11.913465,137.351831,8.829049,126.131083,6.015451,114.856396,3.589876,103.498006,1.606505,92.050667,0.284937,80.508186,0.018044,68.906105,1.040121,57.355489,3.318092,45.988189,6.706302,34.897287,11.380106,24.287987,17.495462,14.430406,25.263724,5.840372,35.350920,0.251417,46.882354,-0.002623,57.879884,3.402695,66.552095,10.968482,71.976634,21.056759,75.669288,32.071814,78.564585,43.311526,80.441927,54.762056,81.218332,66.343510,80.868052,77.948018,79.472094,89.498974,77.302514,100.973443,74.919897,112.444316,73.046514,123.975714,72.497545,135.566407,73.618987,147.171534,76.213411,158.736142,79.207376,170.252429,81.577942,181.757400,83.422488,193.312757,84.326569,204.936493,82.872903,216.312673,77.465990,226.318836,68.463167,233.537208,56.499875,234.986302
Type06,L,240,57.708694,240.044492,46.029242,238.128360,36.881145,230.755979,30.634309,220.818693,26.546126,209.726136,24.245188,198.127588,22.865860,186.365419,21.087050,174.656782,18.521211,163.061160,15.405607,151.582265,12.139537,140.155882,9.004744,128.707984,6.138615,117.206583,3.654164,105.622719,1.631052,93.946239,0.286823,82.172252,0.017678,70.338093,1.079565,58.558541,3.429643,46.968855,6.911530,35.662968,11.678446,24.839762,17.886513,14.767107,25.761159,5.965857,36.055891,0.276159,47.809248,0.034708,58.999881,3.547320,67.723642,11.352482,73.106153,21.716504,76.758182,32.990139,79.697799,44.459882,81.648812,56.136095,82.436686,67.946560,82.040757,79.780887,80.614849,91.563660,78.445522,103.273248,76.085476,114.979566,74.260572,126.745345,73.763630,138.567801,74.944104,150.404383,77.574639,162.204012,80.557287,173.956691,82.878763,185.696743,84.686735,197.486092,85.565543,209.341193,84.086984,220.953005,78.659894,231.195794,69.490849,238.543851,57.600805,240.021768
Type06,L,245,58.452916,245.070333,46.564623,243.056030,37.331454,235.431996,31.056864,225.251055,27.002032,213.908234,24.695488,202.074087,23.268832,190.083976,21.433749,178.148320,18.818532,166.324756,15.668525,154.615839,12.365610,142.959934,9.180439,131.284884,6.261778,119.556771,3.718451,107.747432,1.655599,95.841810,0.288709,83.836317,0.017311,71.770081,1.119009,59.761593,3.541194,47.949522,7.116758,36.428650,11.976786,25.391537,18.277563,15.103808,26.258594,6.091342,36.760861,0.300900,48.736142,0.072039,60.119877,3.691944,68.895188,11.736482,74.235672,22.376249,77.847076,33.908464,80.831012,45.608238,82.855696,57.510134,83.655041,69.549610,83.213462,81.613757,81.757604,93.628345,79.588531,105.573053,77.251055,117.514816,75.474630,129.514976,75.029715,141.569195,76.269221,153.637232,78.935867,165.671882,81.907198,177.660954,84.179584,189.636087,85.950981,201.659426,86.804517,213.745893,85.301065,225.593338,79.853799,236.072751,70.518531,243.550494,58.701735,245.057234
Type06,L,250,59.197139,250.096175,47.100004,247.983699,37.781764,240.108012,31.479419,229.683417,27.457937,218.090332,25.145789,206.020585,23.671804,193.802533,21.780449,181.639859,19.115853,169.588352,15.931444,157.649413,12.591683,145.763986,9.356134,133.861785,6.384942,121.906958,3.782739,109.872145,1.680146,97.737382,0.290595,85.500383,0.016945,73.202069,1.158453,60.964645,3.652746,48.930188,7.321986,37.194331,12.275125,25.943312,18.668613,15.440509,26.756029,6.216826,37.465832,0.325642,49.663036,0.109370,61.239874,3.836569,70.066734,12.120482,75.365190,23.035994,78.935970,34.826789,81.964226,46.756594,84.062581,58.884174,84.873395,71.152660,84.386168,83.446626,82.900358,95.693031,80.731540,107.872859,78.416634,120.050066,76.688688,132.284608,76.295801,144.570590,77.594338,156.870081,80.297095,169.139752,83.257109,181.365217,85.480406,193.575431,87.215227,205.832760,88.043492,218.150593,86.515146,230.233670,81.047703,240.949708,71.546213,248.557137,59.802665,250.092700
Type06,L,255,59.941361,255.122017,47.635385,252.911369,38.232073,244.784029,31.901973,234.115780,27.913842,222.272429,25.596090,209.967083,24.074777,197.521090,22.127148,185.131397,19.413174,172.851948,16.194363,160.682987,12.817755,148.568037,9.531829,136.438685,6.508106,124.257146,3.847027,111.996858,1.704693,99.632953,0.292480,87.164448,0.016578,74.634057,1.197896,62.167697,3.764297,49.910854,7.527214,37.960012,12.573465,26.495087,19.059663,15.777209,27.253464,6.342311,38.170802,0.350383,50.589929,0.146701,62.359870,3.981194,71.238280,12.504482,76.494709,23.695739,80.024864,35.745114,83.097439,47.904950,85.269465,60.258213,86.091750,72.755710,85.558873,85.279495,84.043113,97.757717,81.874549,110.172664,79.582213,122.585315,77.902746,135.054239,77.561886,147.571984,78.919455,160.102930,81.658323,172.607622,84.607020,185.069480,86.781227,197.514774,88.479473,210.006095,89.282466,222.555293,87.729227,234.874003,82.241607,245.826665,72.573895,253.563780,60.903595,255.128166
Type06,L,260,60.685583,260.147858,48.170766,257.839039,38.682383,249.460046,32.324528,238.548142,28.369747,226.454527,26.046390,213.913582,24.477749,201.239647,22.473848,188.622935,19.710495,176.115544,16.457281,163.716562,13.043828,151.372089,9.707524,139.015586,6.631270,126.607333,3.911314,114.121570,1.729240,101.528525,0.294366,88.828514,0.016212,76.066046,1.237340,63.370749,3.875848,50.891521,7.732442,38.725693,12.871805,27.046862,19.450713,16.113910,27.750899,6.467795,38.875773,0.375125,51.516823,0.184032,63.479866,4.125819,72.409827,12.888482,77.624228,24.355484,81.113758,36.663438,84.230653,49.053306,86.476350,61.632252,87.310104,74.358760,86.731578,87.112364,85.185868,99.822402,83.017557,112.472469,80.747792,125.120565,79.116804,137.823870,78.827971,150.573379,80.244572,163.335778,83.019551,176.075491,85.956931,188.773742,88.082048,201.454118,89.743720,214.179429,90.521441,226.959993,88.943308,239.514335,83.435511,250.703623,73.601577,258.570423,62.004524,260.163631
Type06,L,265,61.429805,265.173700,48.706147,262.766709,39.132692,254.136063,32.747083,242.980504,28.825652,230.636625,26.496691,217.860080,24.880721,204.958204,22.820547,192.114474,20.007816,179.379140,16.720200,166.750136,13.269901,154.176141,9.883219,141.592486,6.754433,128.957521,3.975602,116.246283,1.753787,103.424096,0.296252,90.492580,0.015845,77.498034,1.276784,64.573801,3.987399,51.872187,7.937670,39.491374,13.170144,27.598637,19.841763,16.450611,28.248335,6.593280,39.580743,0.399866,52.443717,0.221363,64.599863,4.270443,73.581373,13.272482,78.753746,25.015229,82.202652,37.581763,85.363866,50.201662,87.683234,63.006291,88.528458,75.961810,87.904283,88.945233,86.328623,101.887088,84.160566,114.772274,81.913370,127.655815,80.330862,140.593502,80.094056,153.574773,81.569689,166.568627,84.380779,179.543361,87.306842,192.478005,89.382870,205.393461,91.007966,218.352763,91.760415,231.364693,90.157389,244.154668,84.629416,255.580580,74.629258,263.577066,63.105454,265.199097
Type06,L,270,62.174028,270.199542,49.241528,267.694379,39.583001,258.812080,33.169637,247.412866,29.281557,234.818722,26.946992,221.806578,25.283694,208.676761,23.167246,195.606012,20.305137,182.642736,16.983118,169.783710,13.495974,156.980192,10.058913,144.169386,6.877597,131.307708,4.039889,118.370996,1.778334,105.319667,0.298138,92.156645,0.015479,78.930022,1.316227,65.776853,4.098950,52.852854,8.142897,40.257055,13.468484,28.150412,20.232814,16.787311,28.745770,6.718765,40.285714,0.424608,53.370611,0.258693,65.719859,4.415068,74.752919,13.656481,79.883265,25.674974,83.291546,38.500088,86.497080,51.350018,88.890119,64.380330,89.746813,77.564860,89.076989,90.778102,87.471377,103.951773,85.303575,117.072079,83.078949,130.191065,81.544920,143.363133,81.360142,156.576167,82.894807,169.801476,85.742007,183.011231,88.656753,196.182268,90.683691,209.332805,92.272212,222.526098,92.999390,235.769393,91.371470,248.795001,85.823320,260.457537,75.656940,268.583709,64.206384,270.234563
Type06,L,275,62.918250,275.225383,49.776908,272.622049,40.033311,263.488096,33.592192,251.845228,29.737462,239.000820,27.397292,225.753077,25.686666,212.395318,23.513946,199.097550,20.602458,185.906332,17.246037,172.817284,13.722046,159.784244,10.234608,146.746287,7.000761,133.657896,4.104177,120.495709,1.802881,107.215239,0.300024,93.820711,0.015112,80.362010,1.355671,66.979905,4.210501,53.833520,8.348125,41.022736,13.766824,28.702187,20.623864,17.124012,29.243205,6.844249,40.990684,0.449350,54.297505,0.296024,66.839856,4.559693,75.924466,14.040481,81.012784,26.334719,84.380440,39.418413,87.630293,52.498374,90.097003,65.754369,90.965167,79.167910,90.249694,92.610972,88.614132,106.016459,86.446584,119.371884,84.244528,132.726314,82.758978,146.132764,82.626227,159.577562,84.219924,173.034325,87.103235,186.479101,90.006664,199.886531,91.984512,213.272148,93.536458,226.699432,94.238364,240.174093,92.585551,253.435333,87.017224,265.334495,76.684622,273.590352,65.307314,275.270029
Type06,L,280,63.662472,280.251225,50.312289,277.549718,40.483620,268.164113,34.014746,256.277590,30.193368,243.182918,27.847593,229.699575,26.089638,216.113875,23.860645,202.589089,20.899779,189.169928,17.508956,175.850858,13.948119,162.588295,10.410303,149.323187,7.123925,136.008083,4.168464,122.620422,1.827428,109.110810,0.301909,95.484776,0.014746,81.793999,1.395115,68.182957,4.322052,54.814186,8.553353,41.788418,14.065163,29.253962,21.014914,17.460713,29.740640,6.969734,41.695655,0.474091,55.224398,0.333355,67.959852,4.704317,77.096012,14.424481,82.142303,26.994465,85.469334,40.336738,88.763506,53.646730,91.303887,67.128408,92.183522,80.770960,91.422399,94.443841,89.756887,108.081145,87.589592,121.671689,85.410107,135.261564,83.973036,148.902396,83.892312,162.578956,85.545041,176.267174,88.464463,189.946971,91.356575,203.590794,93.285334,217.211492,94.800705,230.872766,95.477339,244.578793,93.799632,258.075666,88.211128,270.211452,77.712304,278.596995,66.408244,280.305495
Type07,L,230,60.951235,250.980986,48.853939,249.174687,38.616664,242.528888,31.722848,232.642184,27.199587,221.307355,24.141395,209.458534,21.990362,197.418288,20.406009,185.276306,18.744960,173.148186,16.617228,161.098708,13.904677,149.162606,10.662339,137.351687,7.297502,125.572394,4.389906,113.684438,2.019093,101.674103,0.495317,89.554862,0.467466,77.356287,2.168363,65.260104,5.226709,53.416760,9.297540,41.883884,14.298635,30.714228,20.005049,19.898392,27.476598,10.321807,37.457678,3.234309,49.371683,0.127337,61.394706,2.215416,70.514088,10.321071,76.799090,20.742196,80.648667,32.297369,83.335664,44.213824,85.179376,56.313345,86.842316,68.533286,87.374671,80.787514,86.274285,92.966656,84.441705,105.081241,83.412563,117.259513,83.495402,129.498763,83.706651,141.761245,83.473897,154.033065,83.619173,166.278847,83.953636,178.513207,84.562048,190.724369,85.332237,202.898031,86.002008,215.093559,85.195901,227.213295,80.763294,238.555786,73.381841,248.454314,61.439589,250.789111
Type07,L,235,61.840848,255.996629,49.514083,254.164118,39.151555,247.301957,32.232844,237.165022,27.698590,225.586531,24.611256,213.507601,22.421321,201.240230,20.802060,188.870591,19.112955,176.513776,16.942458,164.238497,14.178097,152.078366,10.874859,140.045681,7.446221,128.045324,4.485598,115.933728,2.067624,103.698442,0.509506,91.351126,0.477700,78.923425,2.208536,66.598879,5.304805,54.528670,9.412498,42.767313,14.458592,31.366538,20.204626,20.312516,27.760139,10.511991,37.914658,3.267859,50.057160,0.133717,62.288935,2.313482,71.460780,10.689360,77.765596,21.373476,81.700150,33.148731,84.464824,45.283989,86.379969,57.609871,88.071070,70.056601,88.560815,82.535931,87.378220,94.936283,85.496229,107.275930,84.468958,119.683488,84.610771,132.150786,84.862968,144.641938,84.607774,157.145951,84.738858,169.623151,85.081994,182.086591,85.750611,194.524625,86.608468,206.927763,87.291583,219.354994,86.448907,231.705245,81.993254,243.285631,74.538158,253.421990,62.369549,255.782239
Type07,L,240,62.730460,261.012272,50.174228,259.153549,39.686445,252.075027,32.742839,241.687860,28.197594,229.865707,25.081117,217.556668,22.852280,205.062171,21.198112,192.464876,19.480951,179.879366,17.267687,167.378287,14.451517,154.994126,11.087378,142.739675,7.594940,130.518254,4.581290,118.183017,2.116154,105.722782,0.523695,93.147390,0.487935,80.490563,2.248708,67.937654,5.382902,55.640581,9.527455,43.650743,14.618549,32.018848,20.404202,20.726640,28.043680,10.702174,38.371637,3.301409,50.742636,0.140097,63.183163,2.411548,72.407472,11.057649,78.732102,22.004756,82.751634,34.000092,85.593983,46.354154,87.580563,58.906398,89.299824,71.579917,89.746959,84.284347,88.482156,96.905910,86.550753,109.470618,85.525352,122.107462,85.726139,134.802810,86.019284,147.522631,85.741651,160.258838,85.858542,172.967455,86.210352,185.659975,86.939173,198.324880,87.884700,210.957494,88.581157,223.616429,87.701913,236.197195,83.223215,248.015476,75.694474,258.389666,63.299509,260.775366
Type07,L,245,63.620073,266.027915,50.834372,264.142980,40.221336,256.848097,33.252834,246.210699,28.696597,234.144883,25.550977,221.605734,23.283239,208.884113,21.594164,196.059161,19.848946,183.244957,17.592916,170.518076,14.724937,157.909886,11.299898,145.433669,7.743659,132.991184,4.676982,120.432307,2.164684,107.747121,0.537885,94.943654,0.498169,82.057700,2.288880,69.276430,5.460999,56.752491,9.642413,44.534172,14.778506,32.671157,20.603779,21.140765,28.327221,10.892357,38.828616,3.334959,51.428113,0.146477,64.077391,2.509615,73.354164,11.425938,79.698608,22.636036,83.803117,34.851453,86.723143,47.424320,88.781156,60.202924,90.528579,73.103232,90.933104,86.032764,89.586091,98.875537,87.605277,111.665306,86.581746,124.531436,86.841508,137.454834,87.175601,150.403324,86.875528,163.371724,86.978227,176.311759,87.338710,189.233359,88.127736,202.125136,89.160931,214.987226,89.870731,227.877865,88.954919,240.689145,84.453176,252.745321,76.850791,263.357342,64.229469,265.768493
Type07,L,250,64.509686,271.043558,51.494516,269.132411,40.756226,261.621167,33.762829,250.733537,29.195600,238.424059,26.020838,225.654801,23.714199,212.706055,21.990216,199.653446,20.216942,186.610547,17.918146,173.657865,14.998357,160.825646,11.512417,148.127663,7.892378,135.464113,4.772674,122.681596,2.213215,109.771461,0.552074,96.739918,0.508404,83.624838,2.329053,70.615205,5.539096,57.864402,9.757371,45.417602,14.938463,33.323467,20.803356,21.554889,28.610763,11.082541,39.285596,3.368509,52.113590,0.152857,64.971619,2.607681,74.300856,11.794226,80.665115,23.267316,84.854601,35.702815,87.852303,48.494485,89.981749,61.499451,91.757333,74.626547,92.119248,87.781181,90.690027,100.845163,88.659801,113.859995,87.638140,126.955411,87.956876,140.106857,88.331918,153.284017,88.009405,166.484610,88.097911,179.656063,88.467068,192.806742,89.316298,205.925392,90.437162,219.016958,91.160306,232.139300,90.207924,245.181095,85.683136,257.475166,78.007107,268.325019,65.159429,270.761620
Type07,L,255,65.399299,276.059201,52.154661,274.121842,41.291117,266.394236,34.272825,255.256375,29.694604,242.703235,26.490699,229.703868,24.145158,216.527997,22.386267,203.247731,20.584937,189.976137,18.243375,176.797655,15.271777,163.741406,11.724937,150.821657,8.041097,137.937043,4.868366,124.930886,2.261745,111.795800,0.566263,98.536183,0.518639,85.191976,2.369225,71.953980,5.617193,58.976313,9.872329,46.301031,15.098420,33.975776,21.002932,21.969014,28.894304,11.272724,39.742575,3.402060,52.799066,0.159236,65.865848,2.705747,75.247548,12.162515,81.631621,23.898596,85.906085,36.554176,88.981462,49.564650,91.182342,62.795977,92.986087,76.149862,93.305392,89.529597,91.793962,102.814790,89.714326,116.054683,88.694535,129.379385,89.072245,142.758881,89.488234,156.164709,89.143281,169.597497,89.217595,183.000367,89.595426,196.380126,90.504861,209.725647,91.713394,223.046689,92.449880,236.400735,91.460930,249.673045,86.913097,262.205011,79.163424,273.292695,66.089389,275.754747
