Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,275,61.706633,277.025010,43.605264,273.935199,31.636487,260.240381,26.080461,242.747372,23.425227,224.254861,21.467333,205.656853,18.423707,187.228861,14.441218,168.958905,10.143308,150.759058,5.892903,132.543134,2.289338,114.186648,0.391037,95.621977,0.815876,76.978869,3.739124,58.572679,8.824200,40.560992,15.574259,23.136165,25.878344,7.509173,43.045386,0.449557,60.816892,4.621118,73.250490,17.091029,80.491835,33.986314,85.967461,51.922037,89.672151,70.254739,90.644374,88.889808,90.587889,107.641519,89.615856,126.356856,88.445329,145.037569,87.540163,163.792612,87.439416,182.559317,88.697933,201.233478,89.935375,219.875911,90.322216,238.564688,88.553442,256.991528,80.396333,272.862097,62.491508,276.885784
Type06,L,280,65.726171,280.719455,47.165210,279.078773,34.161457,265.837752,27.553187,248.427046,24.405440,229.747521,22.580744,210.867469,19.506401,192.179161,15.362980,173.665954,10.742091,155.258085,6.232058,136.821408,2.525610,118.207562,0.441551,99.395453,0.663564,80.473051,3.073311,61.707747,7.519290,43.231069,13.796484,25.304258,23.832624,9.199448,40.361267,0.304359,58.544146,3.276879,72.551915,14.901815,80.406587,31.652931,85.874584,49.862525,90.023968,68.432239,91.635854,87.298657,91.940825,106.315782,90.643937,125.251217,89.062587,144.152048,88.339579,163.173814,88.554393,182.194714,89.986482,201.122967,91.203034,220.036050,91.845029,238.983996,90.789083,257.871180,83.984434,274.869743,66.436400,280.372080
Type07,L,230,59.365946,253.160557,42.108615,251.006537,30.515767,239.068601,25.688374,223.159276,21.806560,206.519026,19.103150,189.706457,16.954890,172.797009,13.795079,156.060158,9.491658,139.570201,5.112909,123.094669,1.704623,106.400858,0.279988,89.459013,1.458514,72.524557,5.251565,55.930575,10.989898,39.881266,18.593335,24.700315,29.302594,11.619371,44.490366,3.593393,61.690695,5.227221,73.857757,17.381605,81.949975,32.336694,84.856809,49.036623,85.720608,66.125933,86.526658,83.153750,84.234353,99.962662,81.352891,116.797174,80.740629,133.803128,80.419093,150.836191,80.274627,167.855683,81.847926,184.803502,84.485832,201.694887,86.524232,218.633706,84.018912,235.221626,75.969464,249.466220,59.493148,252.850701
Type07,L,235,59.142140,250.923773,42.035534,248.793382,30.458157,236.904531,25.597743,221.021799,21.637230,204.396516,18.914644,187.587942,16.810337,170.671114,13.669816,153.932978,9.344671,137.452475,4.962533,120.982532,1.599859,104.281666,0.202820,87.332863,1.325712,70.391560,5.041169,53.790954,10.776306,37.765315,18.413640,22.623344,28.951173,9.492477,43.963628,1.373122,61.017238,2.957884,73.256147,14.949693,81.305286,29.873476,84.173829,46.577156,85.087376,63.665932,85.984880,80.695763,83.758398,97.502495,80.928025,114.335254,80.410709,131.343204,80.190260,148.377236,80.025808,165.401693,81.453556,182.362035,83.971997,199.264668,85.991484,216.205076,83.569659,232.798515,75.572337,247.065115,59.320151,250.564473
Type07,L,240,59.045103,249.603735,42.059514,247.478201,30.535858,235.553901,25.566695,219.707011,21.629061,203.086629,18.916030,186.280476,16.792142,169.369236,13.638972,152.637785,9.303876,136.164536,4.927134,119.698852,1.568009,103.001601,0.145868,86.059081,1.236176,69.117325,4.950839,52.527273,10.744982,36.540453,18.466127,21.442664,28.824595,8.214462,43.750935,0.059027,60.718796,1.515363,73.068022,13.249245,80.892975,28.188638,83.777234,44.890101,84.798530,61.956080,85.687857,78.984434,83.630679,95.802703,81.016485,112.646459,80.638008,129.656172,80.578657,146.688431,80.445002,163.716233,81.639901,180.693617,83.860451,197.616422,85.705484,214.562833,83.413842,231.163028,75.383242,245.457426,59.339355,249.149910
Type07,L,245,59.116611,249.626813,42.192770,247.482522,30.756996,235.429250,25.611925,219.620861,21.812024,202.991752,19.140442,186.184995,16.926256,169.292908,13.725467,152.575537,9.396296,136.104738,5.034226,119.640182,1.628527,102.957809,0.124417,86.035322,1.215836,69.100228,5.020201,52.538340,10.934638,36.599327,18.781426,21.541682,28.988269,8.180420,43.950776,0.064881,60.921848,1.326266,73.404555,12.745029,80.837449,27.753168,83.797719,44.446447,84.973257,61.468655,85.738874,78.492263,83.938593,95.336504,81.691186,112.204673,81.475204,129.216059,81.615081,146.244226,81.565699,163.273385,82.471868,180.270265,84.244582,197.220240,85.767316,214.177272,83.634539,230.784795,75.476888,245.108370,59.580707,249.045226
Type07,L,250,59.375419,251.277864,42.424912,249.071272,31.092553,236.727117,25.727958,220.847536,22.165658,204.087438,19.558289,187.167950,17.184357,170.197690,13.899457,153.391618,9.588368,136.809776,5.242940,120.235267,1.735492,103.469661,0.094751,86.469926,1.222249,69.440361,5.198598,52.816006,11.272739,36.823187,19.259927,21.696436,29.381792,8.111078,44.517758,0.071066,61.600296,1.120813,74.215906,12.313904,81.154856,27.536733,84.251389,44.324572,85.605354,61.398116,86.143175,78.523571,84.648396,95.511813,82.865813,112.521532,82.806637,129.642838,83.148576,146.774151,83.233429,163.910910,83.860194,181.034572,85.119380,198.122634,86.225595,215.202477,84.252829,231.921681,75.890239,246.357551,60.032384,250.557484
Type07,L,255,59.809095,254.607385,42.724075,252.298403,31.487926,239.529989,25.905272,223.455509,22.647429,206.440222,20.116845,189.292135,17.535227,172.137919,14.141070,155.133063,9.859074,138.322090,5.528439,121.522385,1.874487,104.568081,0.062267,87.385128,1.261733,70.154675,5.471446,53.366607,11.714202,37.202175,19.823773,21.882632,29.969796,8.014230,45.411704,0.076043,62.716878,0.948529,75.429430,12.091991,81.872876,27.662315,85.147880,44.653201,86.664438,61.888088,86.899530,79.226947,85.692489,96.474444,84.379006,113.740456,84.427700,131.083252,84.921854,148.429758,85.170317,165.783696,85.603816,183.139994,86.400143,200.473716,87.077727,217.789647,85.224071,234.726572,76.609602,249.353017,60.637759,253.770644
Type07,L,260,60.373056,259.381823,43.042150,256.941277,31.870220,243.671049,26.122332,227.283392,23.186398,209.908055,20.731328,192.431335,17.927026,174.996060,14.415817,157.693082,10.170703,140.550127,5.848961,123.425225,2.023448,106.186650,0.033633,88.722952,1.335781,71.197623,5.805654,54.150024,12.189477,37.698074,20.369027,22.067000,30.678033,7.903568,46.529868,0.078259,64.152885,0.860355,76.892158,12.198795,82.953651,28.211329,86.421356,45.501487,88.041606,63.005691,87.945419,80.655828,86.935462,98.254649,85.987279,115.869039,86.053897,133.529329,86.598764,151.189135,87.011545,168.854628,87.410899,186.529397,87.919437,204.193856,88.252373,221.840734,86.435894,239.084944,77.566184,253.961116,61.305329,258.485566
Type07,L,265,60.997912,265.098681,43.326446,262.513884,32.167216,248.735560,26.349848,231.943574,23.699535,214.142240,21.304766,196.271297,18.299230,178.484447,14.682362,160.813125,10.477196,143.269687,6.155377,125.753417,2.157974,108.162545,0.014971,90.347006,1.439618,72.462665,6.156166,55.082740,12.621214,38.250456,20.792696,22.215824,31.408589,7.795627,47.726203,0.076630,65.728576,0.893088,78.402083,12.696697,84.292295,29.189898,87.935697,46.845461,89.567399,64.705183,89.164061,82.732625,88.202459,100.734321,87.424087,118.749192,87.393104,136.789545,87.852822,154.828602,88.401157,172.867256,88.971171,190.910196,89.462402,208.951930,89.617714,226.988467,87.729419,244.596333,78.646323,259.751021,61.930101,264.224609
Type07,L,270,61.603514,271.069952,43.533269,268.346886,32.327385,254.124441,26.557260,236.882751,24.112102,218.641244,21.752206,200.357859,18.597531,182.189755,14.902494,164.123076,10.735124,146.158558,6.403214,128.231656,2.257571,110.261689,0.010061,92.064016,1.562238,73.799153,6.475922,56.051983,12.943969,38.788777,21.021287,22.304130,32.062009,7.705809,48.842739,0.070929,67.240204,1.056372,79.753777,13.562110,85.732079,30.511791,89.507625,48.555611,91.046095,66.817513,90.405488,85.243326,89.319267,103.649219,88.468506,122.066842,88.224456,140.504076,88.459084,158.943097,89.091888,177.371622,90.037601,195.786831,90.816224,214.205131,91.005393,232.642496,88.933510,250.626203,79.713620,266.052664,62.419745,270.306276
Type07,L,275,62.115749,276.555866,43.638746,273.717399,32.333800,259.168145,26.719459,241.487625,24.375385,222.846206,22.021162,204.183272,18.786729,185.651739,15.050075,167.211877,10.913740,148.857904,6.563171,130.552016,2.310695,112.223337,0.019228,93.660861,1.688174,75.041216,6.726209,56.937772,13.120247,39.247096,21.030638,22.322283,32.559473,7.644797,49.743737,0.061942,68.503105,1.327468,80.784161,14.681103,87.093823,32.007415,90.942587,50.414113,92.296737,69.074431,91.516512,87.870248,90.151544,106.631904,89.000016,125.404955,88.455988,144.206724,88.356121,163.016796,89.012953,181.803597,90.489021,200.549293,91.818193,219.297141,92.244241,238.096964,89.901852,256.422213,80.637032,272.080406,62.716766,275.975422
Type07,L,280,62.481272,280.913813,43.643272,277.994578,32.206934,263.261863,26.821721,245.208660,24.476000,226.253762,22.101560,207.288724,18.857460,188.456146,15.116061,169.710492,11.000923,151.044700,6.626727,132.436124,2.316912,113.812709,0.039336,94.947566,1.800672,76.041218,6.884267,57.637051,13.147534,39.577194,20.849914,22.277653,32.858218,7.616493,50.342472,0.051287,69.388325,1.656360,81.404425,15.873753,88.212134,33.459171,92.073881,52.159932,93.189093,71.163870,92.371439,90.257375,90.631017,109.287038,89.020904,128.328760,88.140843,147.420028,87.655515,166.528232,88.281200,185.599734,90.352225,204.597159,92.387405,223.591406,93.194576,242.673734,90.541808,261.266783,81.317009,277.092231,62.809419,280.555637
