Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,58.131902,260.748605,44.117441,258.095081,35.313290,247.010981,30.426206,233.749980,26.928689,219.897775,24.906757,205.771149,23.358969,191.565231,21.883183,177.351998,19.606145,163.258053,16.068513,149.430297,11.715218,135.822125,7.178290,122.271626,3.193972,108.560372,0.772046,94.522575,0.411387,80.282440,2.353397,66.151245,5.738757,52.279654,10.434777,38.812698,16.321249,25.792285,22.773298,13.217013,33.336037,3.608303,47.188618,0.114042,61.259962,2.338315,71.570153,12.009439,77.105196,24.822552,81.538649,38.403003,85.055838,52.225259,87.028892,66.357942,86.884493,80.580444,84.760085,94.688690,81.515324,108.601311,78.173892,122.492617,75.719176,136.550423,75.284466,150.776068,76.749828,164.975648,79.353384,179.018418,82.500671,192.956201,85.316823,206.965603,87.252230,221.079728,86.513813,235.264362,81.837440,248.468222,72.429036,258.770956,58.314136,260.958827
Type05,L,265,59.256487,266.068578,44.956726,263.432584,35.928776,252.168948,30.835355,238.693874,27.439500,224.542541,25.516162,210.119141,24.014071,195.630222,22.371989,181.159885,19.883102,166.819759,16.319181,152.708991,11.937847,138.823285,7.357191,124.996570,3.333099,111.004921,0.813954,96.701134,0.410798,82.186386,2.262732,67.765194,5.626016,53.608449,10.340674,39.855847,16.276901,26.557495,22.916986,13.760202,33.370471,3.732446,47.464427,0.037560,61.865213,1.941609,72.408398,11.853000,78.000985,24.898253,82.225646,38.829396,85.866117,52.915542,88.025432,67.298368,88.049927,81.802390,85.949898,96.190848,82.588843,110.357261,79.183345,124.512408,76.710536,138.853599,76.187173,153.353589,77.661416,167.829745,80.293462,182.148231,83.408295,196.375134,86.138392,210.682657,88.132891,225.082460,87.782846,239.536215,83.176135,253.033174,73.741182,263.689784,59.439195,266.193929
Type05,L,270,60.599488,271.162549,45.999235,268.675122,36.553551,257.408083,31.137198,243.778134,27.827179,229.333436,25.938161,214.622274,24.465121,199.853311,22.668657,185.124829,20.015725,170.530741,16.463252,156.129171,12.050127,141.967978,7.399581,127.874618,3.357442,113.600971,0.810494,99.020033,0.425534,84.231223,2.212317,69.524342,5.566440,55.086552,10.307015,41.049006,16.273329,27.466624,23.215256,14.497455,33.555340,4.050237,47.833993,-0.001982,62.572773,1.439095,73.382440,11.461623,79.099320,24.717850,83.122658,38.995938,86.889821,53.342676,89.201029,67.975865,89.337523,82.756767,87.171667,97.405723,83.611068,111.804361,80.103522,126.213075,77.655557,140.838672,77.123482,155.614786,78.646556,170.361573,81.343825,184.949048,84.443033,199.461037,87.132544,214.056698,89.192306,228.738551,89.220356,243.463424,84.747694,257.270936,75.284280,268.311084,60.808376,271.213084
Type05,L,275,62.214803,276.207875,47.300113,273.957377,37.324445,262.776178,31.537410,249.009703,28.221464,234.283724,26.252370,219.295188,24.746094,204.246113,22.842085,189.245663,20.120836,174.374249,16.597404,159.672515,12.148638,145.228037,7.411621,130.865557,3.341996,116.307828,0.791802,101.437705,0.439905,86.366988,2.179129,71.370150,5.543005,56.646823,10.311670,42.315800,16.289594,28.434034,23.563438,15.299519,33.873334,4.480468,48.315321,-0.003418,63.384202,1.057065,74.530616,11.082871,80.470289,24.529054,84.400315,39.129210,88.248103,53.752704,90.688698,68.648004,90.917872,83.710090,88.637771,98.615849,84.837573,113.244607,81.187014,127.905896,78.746624,142.816833,78.240668,157.877017,79.820650,172.899217,82.617274,187.757477,85.736873,202.554766,88.477940,217.427615,90.617985,232.390891,90.933002,247.402711,86.649632,261.541556,77.131799,272.958268,62.452724,276.222984
Type05,L,280,64.068326,281.278322,48.834714,279.294425,38.319629,268.193365,32.190462,254.271800,28.727858,239.284947,26.543666,224.033658,24.914341,208.706827,22.973252,193.416936,20.304367,178.240643,16.805986,163.235233,12.319027,148.497644,7.492115,133.858337,3.360505,119.019556,0.787598,103.854986,0.439947,88.493749,2.140251,73.201220,5.534264,58.186342,10.327781,43.552150,16.303214,29.355869,23.853772,16.025987,34.277985,4.922501,48.894088,0.026997,64.266281,0.977996,75.832433,10.938516,82.098358,24.554361,86.112332,39.432104,89.958617,54.357497,92.518478,69.529781,92.856030,84.879292,90.461303,100.048290,86.431387,114.918388,82.604671,129.835032,80.104905,145.026821,79.613139,160.377777,81.227552,175.683694,84.147033,190.816777,87.332612,205.898099,90.239756,221.033429,92.478542,236.275163,92.930701,251.593681,88.869820,266.077576,79.256460,277.826239,64.316997,281.316241
Type06,L,230,52.559656,231.712379,40.096156,229.283259,30.813042,220.742911,25.013849,209.574820,21.852149,197.261693,20.266957,184.621285,18.790624,171.957454,16.733939,159.375633,14.045538,146.910436,10.971611,134.532671,7.810832,122.176148,4.835108,109.774031,2.289500,97.280965,0.602304,84.650544,0.345405,71.932840,1.664405,59.262714,4.261199,46.792514,7.962585,34.599849,12.891433,22.876413,19.709115,12.179321,29.236703,3.723535,41.430672,0.137442,53.872263,2.606884,63.659599,10.396784,70.348490,21.019993,74.765199,32.934866,78.062258,45.245982,79.927721,57.840890,80.287842,70.575344,79.726106,83.311757,78.651446,96.011430,77.393013,108.698514,76.302447,121.425841,75.620162,134.210955,75.617987,146.963206,76.582654,159.653529,78.136083,172.310083,79.566798,184.982947,80.287853,197.701639,79.268872,210.326378,74.612581,221.774897,64.951275,229.880403,52.515982,231.442710
Type06,L,235,54.015992,235.881006,41.299387,233.914099,31.940304,225.346735,25.779272,214.141672,22.179544,201.694744,20.403603,188.871512,19.026018,175.994598,17.042420,163.201720,14.360480,150.527312,11.261958,137.944930,8.025579,125.395744,4.996506,112.796809,2.463673,100.090497,0.663562,87.263000,0.303864,74.338412,1.407183,61.444398,3.848106,48.728756,7.397765,36.273159,12.184947,24.261279,18.664156,13.089368,28.190892,4.160389,40.476493,0.251613,53.103432,2.733909,62.971280,10.660459,70.446054,21.001920,75.079206,33.023177,78.640785,45.469473,80.871088,58.247951,81.570405,71.200776,81.242387,84.114755,80.271158,96.993136,78.939247,109.878870,77.876606,122.857667,77.201304,135.958396,76.925656,148.956925,77.695861,161.820708,79.294917,174.646497,80.779972,187.528815,81.522411,200.468409,80.529010,213.304028,76.474094,225.274183,66.974835,234.200358,53.906630,235.543962
Type06,L,240,54.529845,240.945042,41.660925,238.957977,32.301431,230.270322,25.960158,218.897000,22.175031,206.193493,20.355049,193.113865,19.002711,179.982107,17.033255,166.935236,14.368091,153.994834,11.339298,141.131298,8.154227,128.303488,5.175577,115.426564,2.664378,102.448552,0.748737,89.369828,0.250885,76.186278,1.233887,63.021817,3.663866,50.033092,7.201967,37.294093,11.985113,24.986849,18.325365,13.411980,28.081702,4.280984,40.611986,0.387164,53.403736,3.073918,63.366996,11.197241,71.284769,21.501243,75.952418,33.761554,79.676743,46.420982,82.068247,59.478438,82.864727,72.723185,82.629161,85.871705,81.714597,98.983472,80.356180,112.127760,79.354091,125.414008,78.697215,138.879646,78.234823,152.175429,78.938712,165.259546,80.561995,178.312085,82.000130,191.469042,82.690208,204.688480,81.670391,217.761777,77.795623,230.130791,67.998362,239.437216,54.872790,240.664584
Type06,L,245,54.308953,246.242382,41.348315,243.936793,31.961208,235.136885,25.583916,223.514968,21.876573,210.472282,20.162425,197.096583,18.812015,183.694798,16.842193,170.376225,14.225317,157.142844,11.337430,143.961465,8.302700,130.810751,5.433220,117.620003,2.909911,104.355694,0.863592,91.008002,0.196815,77.548009,1.148964,64.100342,3.698728,50.843399,7.363519,37.835283,12.259830,25.254814,18.619572,13.365169,28.675669,4.184363,41.538426,0.501617,54.529430,3.356144,64.625619,11.666943,72.617340,22.168558,77.199497,34.743494,80.996739,47.654854,83.349327,61.047017,84.006021,74.618142,83.737777,88.028302,82.895808,101.400994,81.632375,114.834922,80.725076,128.452028,80.026140,142.290802,79.406945,155.896248,80.110069,169.221761,81.723297,182.531311,83.036128,195.990203,83.595389,209.512382,82.580428,222.829971,78.546292,235.457524,68.136895,244.807286,55.129109,246.070197
Type06,L,250,53.899658,251.371859,40.829277,248.750500,31.326487,239.901196,24.978111,228.005658,21.499047,214.598528,19.969224,200.920797,18.655236,187.248553,16.717863,173.655454,14.178255,160.127129,11.439821,146.630127,8.580257,133.155005,5.801897,119.658088,3.202162,106.124890,1.005537,92.515707,0.153244,78.785512,1.116271,65.063202,3.853213,51.556029,7.736411,38.306337,12.803640,25.478410,19.231025,13.321926,29.477662,4.044678,42.684032,0.570371,55.964376,3.353517,66.246199,11.789531,74.048518,22.647543,78.537957,35.544949,82.381679,48.704991,84.592076,62.443697,84.984123,76.342186,84.632497,90.016022,83.935017,103.653537,82.901623,117.383176,82.090744,131.331286,81.226305,145.527568,80.424174,159.429932,81.135362,172.996561,82.720773,186.567558,83.872420,200.326338,84.236201,214.149003,83.342912,227.710705,79.043312,240.516815,67.950491,249.840654,54.711051,251.278908
Type06,L,255,53.877856,256.291373,40.618333,253.592568,30.949382,244.719444,24.624868,232.556147,21.342174,218.812330,19.961591,204.849453,18.746367,190.908185,16.893841,177.041316,14.428342,163.231017,11.771439,149.446258,9.022313,135.674968,6.246472,121.905404,3.508259,108.129654,1.157051,94.272472,0.129264,80.284814,1.086883,66.300841,3.995290,52.554190,8.115149,39.080602,13.341094,26.014166,19.775177,13.578999,30.011828,4.007741,43.520481,0.596948,57.189575,3.034048,67.695683,11.533576,75.221776,22.801883,79.711042,35.982110,83.652787,49.360000,85.756905,63.424252,85.923222,77.633312,85.530591,91.559730,85.059060,105.451775,84.323750,119.467882,83.556722,133.736932,82.391362,148.271593,81.371050,162.452588,82.090485,176.248296,83.669350,190.068066,84.665569,204.112617,84.803256,218.225502,84.183285,232.033180,79.762053,245.034253,68.124307,254.526273,54.024026,256.206272
Type06,L,260,54.470463,261.211647,40.958029,258.664605,31.215555,249.668725,24.894423,237.235012,21.625528,223.209976,20.271290,208.984662,19.195566,194.770762,17.455306,180.628651,15.010701,166.554068,12.312001,152.516322,9.542763,138.486862,6.654375,124.479489,3.755388,110.474381,1.282792,96.371837,0.129866,82.131797,1.043803,67.891938,4.049674,53.899815,8.356158,40.197784,13.683700,26.881333,20.038005,14.131542,30.137357,4.089968,43.902516,0.606571,57.992376,2.630310,68.698912,11.207075,76.010292,22.858641,80.615296,36.275298,84.746653,49.838906,86.879730,64.196679,86.984441,78.699355,86.653607,92.866828,86.437787,106.999450,85.948590,121.288232,85.131416,135.868375,83.588466,150.732342,82.367037,165.183788,83.141738,179.194872,84.773497,193.245508,85.642711,207.565985,85.568719,221.964540,85.319653,236.019241,81.016072,249.294275,69.014950,259.201305,53.728425,261.080800
Type06,L,265,55.337053,266.348263,41.623274,263.870934,32.093995,254.499267,25.807626,241.752564,22.343054,227.494994,20.893965,213.020548,19.938886,198.527722,18.276867,184.109284,15.756084,169.787225,12.883653,155.523365,9.949240,141.266864,6.867100,127.038900,3.846816,112.795102,1.334962,98.433509,0.156866,83.934888,1.033625,69.437694,4.064637,55.184234,8.475957,41.232176,13.851819,27.649067,20.138303,14.597434,30.204015,4.141770,44.222025,0.628237,58.630196,2.571106,69.403433,11.374746,76.599600,23.363025,81.358678,37.002138,85.736652,50.743397,88.028323,65.373689,88.249405,80.163437,88.077551,94.566867,88.054805,108.928806,87.647757,123.478536,86.692377,138.363396,84.807093,153.558596,83.487315,168.286250,84.433838,182.503224,86.189663,196.770833,86.957609,211.368264,86.723264,226.056674,86.802253,240.345250,82.697528,253.946494,70.337388,264.246790,54.484367,266.179982
Type06,L,270,55.674678,271.675068,41.987366,268.696529,33.109824,258.594315,26.980449,245.448281,23.231970,230.974476,21.672856,216.249311,20.756752,201.478421,19.070722,186.792131,16.362409,172.239701,13.225627,157.764868,10.021063,143.300127,6.743030,128.847441,3.696951,114.341156,1.268442,99.699395,0.210614,84.933231,1.157690,70.180933,4.205914,55.659519,8.658500,41.438741,14.079826,27.592401,20.496887,14.364015,30.921166,3.907654,45.249753,0.677372,59.723905,3.292467,70.305771,12.614234,77.397274,24.934824,82.203183,38.830541,86.780820,52.775925,89.244847,67.679367,89.653038,82.758268,89.669573,97.396529,89.689032,111.978321,89.154562,126.778630,88.035597,141.960368,85.960534,157.488673,84.712105,172.502708,85.988231,186.919288,87.913539,201.395895,88.585532,216.275824,88.252127,231.258171,88.439692,245.738637,84.254354,259.599344,71.217710,269.762426,56.659319,271.542252
Type06,L,275,54.620627,276.819664,41.337705,272.359535,33.574872,261.185924,27.800515,247.539116,23.887031,232.830392,22.362311,217.845789,21.372973,202.816693,19.520907,187.890838,16.538689,173.131948,13.118381,158.457386,9.613003,143.797732,6.223032,129.107589,3.271585,114.321347,1.061086,99.389425,0.290190,84.359654,1.519905,69.372935,4.669819,54.606140,9.155250,40.124437,14.687829,26.058430,21.608652,12.899315,32.981530,3.159903,47.719760,0.749204,61.912206,5.017096,71.962875,15.220648,78.804304,27.935536,83.411516,42.153485,88.017381,56.352497,90.502716,71.544208,91.000942,86.910063,91.143062,101.775846,91.013466,116.562544,90.184422,131.597002,88.969887,147.056034,86.927593,162.902483,85.926114,178.200067,87.666921,192.806028,89.754666,207.483238,90.313923,222.640473,89.920289,237.905449,89.862197,252.502372,84.942266,266.401451,70.622783,275.402521,60.136815,276.823260
Type06,L,280,51.736146,281.158649,39.271222,274.156033,32.950695,261.711506,27.740491,247.495581,23.960444,232.520022,22.738146,217.277485,21.580122,202.036500,19.430476,186.924437,16.143411,171.997174,12.491278,157.143882,8.731304,142.310498,5.366290,127.382994,2.613433,112.327761,0.729322,97.125224,0.391441,81.862714,2.159305,66.690169,5.562136,51.738659,10.131215,37.044491,15.888163,22.845223,23.741574,10.061520,36.642407,1.835065,51.880517,0.824695,65.454106,7.616822,74.647919,19.012731,80.971764,32.222389,85.080024,46.819889,89.463862,61.316274,91.698231,76.804434,92.055089,92.434094,92.191662,107.502019,91.748228,122.464130,90.562855,137.700582,89.397190,153.395519,87.603354,169.514602,86.962634,185.064047,89.218355,199.836092,91.408101,214.694371,91.828978,230.097764,91.372753,245.605759,90.689430,260.221395,84.214589,273.833354,67.933929,280.459314,64.325208,281.377223
Type07,L,230,57.616164,232.064458,44.859373,230.999701,34.157858,223.972782,27.842639,213.290701,23.970226,201.077996,20.668357,188.648584,18.294314,176.057642,16.882644,163.320279,14.971561,150.667704,12.030924,138.208731,8.393635,125.920732,4.847895,113.610753,2.223891,101.083240,0.621689,88.378426,0.207263,75.601635,1.241268,62.844000,3.927295,50.343900,8.421249,38.384985,14.487403,27.074381,21.366929,16.241960,29.246728,6.194984,40.787511,0.533598,53.524167,-0.066892,65.137685,5.408470,73.306595,15.110107,77.631726,27.009564,79.524489,39.648286,80.598306,52.412375,82.000130,65.192060,82.056159,77.954692,80.283719,90.634654,79.121137,103.364007,79.557591,116.162314,80.349526,128.964774,80.443894,141.776575,80.143326,154.611232,79.938194,167.462280,80.596013,180.259241,81.681979,193.013151,81.620482,205.751360,77.941144,217.874712,70.865457,228.611045,58.499218,231.725421
Type07,L,235,58.236390,237.723686,45.179445,236.586845,34.402256,229.171873,28.064901,218.137371,24.258426,205.597242,21.147020,192.829659,18.836687,179.921002,17.291613,166.895144,15.266126,153.950879,12.301416,141.183674,8.694656,128.573118,5.154946,115.946291,2.419508,103.129615,0.676849,90.140094,0.241197,77.064345,1.416379,64.021065,4.275017,51.247343,8.825596,38.980526,14.852922,27.320746,21.821778,16.206805,30.059229,6.068865,41.951731,0.476034,55.001119,-0.039665,66.693771,5.849567,74.693169,15.987702,79.057405,28.214178,81.052054,41.143829,82.120988,54.211592,83.309820,67.298698,83.219327,80.366602,81.504952,93.360510,80.351782,106.399764,80.664485,119.502624,81.317576,132.610351,81.413075,145.725810,81.273678,158.857369,81.281740,171.998050,82.031198,185.092553,83.074837,198.154885,82.920116,211.198138,79.149369,223.586392,71.731526,234.392047,59.032847,237.407628
Type07,L,240,58.842374,243.289087,45.490304,242.076491,34.630524,234.289645,28.276230,222.907391,24.538217,210.043931,21.608984,196.944096,19.360360,183.722753,17.685645,170.412726,15.550418,157.180799,12.562517,144.110136,8.985256,131.182225,5.451275,118.243592,2.607055,105.142105,0.728635,91.871879,0.274239,78.501612,1.587269,65.177162,4.613583,52.133445,9.215679,39.562163,15.202276,27.557635,22.256176,16.165713,30.851736,5.944989,43.089381,0.417543,56.447009,-0.014307,68.207941,6.300264,76.048990,16.868006,80.462349,29.412646,82.551706,42.629175,83.610964,55.996551,84.594065,69.386233,84.357763,82.754226,82.689086,96.056239,81.535019,109.399846,81.721473,122.802279,82.232111,136.210390,82.323418,149.624736,82.344572,163.048274,82.573310,176.473156,83.426221,189.859578,84.439050,203.224957,84.193767,216.568129,80.330011,229.216665,72.577556,240.088172,59.549580,243.000854
Type07,L,245,59.357941,248.101106,45.750806,246.812699,34.802299,238.724972,28.443593,227.039555,24.772438,213.893704,21.989843,200.507249,19.792575,187.015048,18.009050,173.458348,15.784807,159.975989,12.777880,146.642228,9.225009,133.439615,5.695555,120.230937,2.758983,106.882260,0.768197,93.367803,0.302113,79.741793,1.732234,66.173684,4.899132,52.894595,9.536934,40.056525,15.482927,27.751034,22.604413,16.116368,31.523137,5.838201,44.057629,0.362984,57.683239,0.004616,69.482987,6.725790,77.204824,17.665721,81.683258,30.478180,83.842869,43.944384,84.883436,57.572879,85.696557,71.224717,85.330547,84.851914,83.677217,98.418980,82.500859,112.024867,82.568513,125.686467,82.943456,139.354681,83.019903,153.028012,83.184218,166.704002,83.627103,180.373279,84.597720,194.010640,85.606826,207.637490,85.285611,221.239839,81.334829,234.112942,73.297024,245.036467,59.979311,247.848009
Type07,L,250,59.613542,250.624192,45.872862,249.277931,34.847430,241.068705,28.504379,229.219962,24.881738,215.921080,22.156935,202.385493,19.983081,188.750395,18.148270,175.062649,15.887655,161.445980,12.872550,147.973009,9.330513,134.625823,5.802683,121.274765,2.820681,107.794838,0.779787,94.149647,0.315507,80.387621,1.803343,66.690790,5.036238,53.284904,9.677245,40.300739,15.592486,27.832383,22.738970,16.066237,31.850901,5.782769,44.538270,0.327378,58.306970,0.009265,70.091568,7.011833,77.781975,18.148206,82.334214,31.088316,84.510239,44.688299,85.522876,58.457330,86.260744,72.247569,85.820339,86.010216,84.132626,99.713895,82.906803,113.455774,82.895239,127.253520,83.177038,141.058780,83.225967,154.868888,83.472972,168.677241,84.069129,182.472320,85.151077,196.238685,86.198469,210.001663,85.841599,223.739657,81.833588,236.729659,73.653129,247.671821,60.174690,250.408967
Type07,L,255,60.097513,253.798099,46.186709,252.578762,35.399889,243.816698,28.878318,231.810674,25.168255,218.374067,22.726779,204.638166,20.621129,190.833012,18.658209,176.999241,16.238193,163.246734,13.192962,149.612541,9.686124,136.089436,6.168604,122.567952,3.096433,108.941015,0.895335,95.160891,0.345827,81.248962,1.946856,67.400860,5.347876,53.872790,10.164079,40.773353,16.145013,28.155953,23.438097,16.270760,32.530958,5.706854,45.441170,0.359796,59.361424,0.073276,71.518595,6.677519,78.826649,18.046744,83.033973,31.288344,85.455937,45.024992,86.633429,58.930837,87.123596,72.884753,86.660040,86.822849,85.397117,100.724433,84.525789,114.654265,84.601298,128.620434,85.008547,142.590733,85.240472,156.562066,85.507361,170.536973,85.844189,184.516139,86.518897,198.473136,87.170594,212.418054,86.722985,226.329436,82.770932,239.475836,74.334211,250.536716,60.750758,253.415969
Type07,L,260,60.723171,258.572791,46.557782,257.418493,35.918482,248.076940,29.253316,235.803938,25.505328,222.125608,23.357287,208.096379,21.329812,194.029283,19.214261,179.963971,16.626098,165.986236,13.548054,152.100746,10.080569,138.309247,6.573346,124.525909,3.386347,110.666409,1.005506,96.664685,0.382945,82.513884,2.128668,68.431498,5.728955,54.696093,10.700805,41.380054,16.714762,28.503241,24.155786,16.409738,33.385207,5.596550,46.611406,0.359889,60.777585,0.132903,73.248336,6.612209,80.197322,18.340719,84.161753,31.947030,86.811663,45.909208,88.111073,60.046071,88.325092,74.252787,87.782302,88.451630,86.863340,102.634509,86.262582,116.836446,86.351359,131.057775,86.794372,145.280990,87.164394,159.501693,87.514239,173.727126,87.745992,187.966939,88.153101,202.192841,88.489358,216.404716,87.934175,230.575198,83.985638,243.950986,75.211832,255.130395,61.409140,258.074837
Type07,L,265,61.400479,264.397131,46.925667,263.216576,36.288979,253.379645,29.553458,240.755502,25.837703,226.753342,23.936234,212.373025,21.983628,197.981272,19.715519,183.623567,16.982337,169.353579,13.874756,155.154201,10.443869,141.032161,6.944836,126.924814,3.635226,112.772056,1.086508,98.484405,0.421102,84.031011,2.321863,69.657204,6.120223,55.649150,11.191431,42.032669,17.190478,28.809892,24.751077,16.437779,34.285675,5.465268,47.881182,0.319177,62.362390,0.174884,75.008578,6.899577,81.700828,19.073896,85.600440,33.050587,88.409281,47.304593,89.751664,61.744396,89.709747,76.265000,89.033065,90.779237,88.286195,105.291473,87.795140,119.816406,87.801370,134.350491,88.159719,148.886113,88.583134,163.416734,89.078659,177.947743,89.421311,192.491839,89.791378,207.030770,89.977544,221.562632,89.315403,236.047719,85.303500,249.698381,76.159120,260.972000,62.037611,263.871334
Type07,L,270,62.028292,270.482338,47.231247,269.176206,36.432465,259.018288,29.720851,246.003603,26.111728,231.636187,24.364362,216.895306,22.470934,202.159587,20.074687,187.487142,17.245842,172.895536,14.117152,158.361381,10.713900,143.891073,7.219362,129.440939,3.797877,114.972898,1.121518,100.372003,0.454347,85.592047,2.497142,70.908527,6.460621,56.597274,11.551521,42.633226,17.483693,29.021550,25.112630,16.335572,35.094890,5.331145,49.061241,0.238697,63.885568,0.190161,76.522584,7.540950,83.115076,20.188055,87.162101,34.482464,90.026271,49.056910,91.315268,63.832866,91.081161,78.686539,90.229975,93.527809,89.432887,108.371351,88.851652,123.225448,88.679873,138.087695,88.830531,152.953332,89.202783,167.813075,89.891864,182.663323,90.572581,197.512635,91.172912,212.364680,91.420399,227.225604,90.669060,242.038033,86.528072,255.971287,77.034269,267.296516,62.531908,270.032888
Type07,L,275,62.520136,275.982541,47.432829,274.469947,36.331419,264.208096,29.733680,250.817988,26.290040,236.094931,24.583918,221.034068,22.725942,205.982933,20.243476,191.017245,17.381068,176.119523,14.242532,161.276307,10.854217,146.488443,7.359894,131.724437,3.852661,116.962997,1.106163,102.065230,0.478126,86.980238,2.630405,72.011821,6.703515,57.409144,11.732538,43.099052,17.555677,29.109877,25.192780,16.118633,35.701677,5.212796,49.989009,0.130013,65.136709,0.176896,77.583135,8.443780,84.245037,21.524858,88.629075,36.040848,91.438384,50.919647,92.586033,66.018048,92.249451,81.177621,91.207752,96.312131,90.147404,111.443002,89.290679,126.586760,88.871087,141.746943,88.721083,156.914295,88.945793,172.076560,89.848987,187.215336,91.045736,202.328494,92.108950,217.450355,92.618473,232.603727,91.807873,247.710747,87.490650,261.895076,77.716771,273.222604,62.824937,275.701969
Type07,L,280,62.824369,280.194321,47.515745,278.434625,36.033127,268.271457,29.610926,254.572401,26.360166,239.552595,24.591754,224.252373,22.743655,208.955385,20.223510,193.756757,17.386051,178.609868,14.248817,163.523796,10.862326,148.490113,7.364483,133.481890,3.806305,118.487716,1.049405,103.349461,0.490331,88.021441,2.708357,72.830115,6.827488,57.987647,11.732844,43.382041,17.425972,29.078913,25.018007,15.833256,36.046994,5.124927,50.566511,0.012378,65.974511,0.140816,78.100452,9.444484,84.968290,22.864233,89.805496,37.487098,92.472386,52.613048,93.422667,67.976177,93.075820,83.374639,91.856846,98.731441,90.386310,114.070724,89.132906,129.428764,88.440332,144.818359,87.951965,160.220028,87.966711,175.618777,89.071359,190.978472,90.864766,206.282156,92.526347,221.597993,93.434341,236.970538,92.598812,252.301914,88.089615,266.674339,78.135500,277.961168,62.902120,280.138684
