Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,53.898205,265.527216,38.358959,261.101234,28.398860,248.053963,23.255497,231.522893,21.129008,214.101561,19.842816,196.659821,17.632502,179.324216,14.363326,162.119988,10.846355,144.947061,7.243275,127.791903,3.591691,110.636434,0.890838,93.311767,0.341618,75.836675,2.944737,58.544917,7.957984,41.666813,14.489016,25.351091,22.453735,9.891419,36.917455,0.014181,54.391308,0.211349,68.557536,9.306246,76.897509,23.399038,82.589310,39.860027,87.262968,56.749275,88.487797,74.526000,88.178133,92.037759,87.954314,109.343262,87.481760,126.910109,86.024246,144.980574,84.001382,163.038551,84.142889,180.366057,86.260119,197.528257,87.082999,215.109688,86.826495,232.675668,84.806875,249.361236,73.468094,263.154477,54.624947,265.590089
Type06,L,270,55.669310,270.899816,39.975325,266.733833,30.144801,253.378622,24.476798,236.615899,21.928850,218.936415,20.766794,201.155092,18.616562,183.486817,15.152122,165.997414,11.307688,148.571398,7.401869,131.159805,3.596391,113.710192,0.850632,96.062674,0.246261,78.262378,2.690893,60.632521,7.623072,43.397436,14.014322,26.696321,21.840740,10.824591,36.201753,0.286407,53.952932,0.131416,68.420419,9.314789,77.083028,23.549934,82.976989,40.248575,87.961931,57.388963,89.589595,75.481091,89.648089,93.296678,89.600024,110.876902,88.963120,128.752045,87.196852,147.187117,85.071460,165.614645,85.466195,183.226866,87.804886,200.642640,88.528391,218.565316,88.334420,236.459925,86.812741,253.529433,75.836768,268.077069,56.605783,270.934096
Type06,L,275,58.747510,276.371476,42.801167,273.065573,32.590956,259.770354,25.955965,242.979673,22.800426,225.082327,21.845059,206.964861,19.781822,188.970772,16.159554,171.197685,11.985586,153.528951,7.753728,135.876683,3.791286,118.140743,0.867837,100.196308,0.068691,82.080713,2.202492,64.099036,6.844448,46.464761,12.801589,29.291488,20.399080,12.954554,34.226252,1.334546,52.138592,-0.013964,67.255064,8.728305,76.944960,22.760256,82.988975,39.629480,88.217238,57.043575,90.431060,75.402254,91.007192,93.504772,91.138963,111.345265,90.135086,129.504297,88.055891,148.268074,86.047742,167.053980,86.755065,184.942656,89.313845,202.599547,89.963066,220.855485,89.990390,239.066392,89.167303,256.575344,79.158842,272.272474,59.778289,276.258594
Type06,L,280,62.706445,281.399925,46.432219,279.506553,35.173379,266.754783,27.296095,250.155906,23.526170,232.086089,22.895985,213.665774,20.968109,195.380542,17.295814,177.341946,12.888320,159.450124,8.378683,141.587267,4.252035,123.604397,0.975567,105.426903,-0.165135,87.040087,1.580750,68.732728,5.800088,50.707210,11.085364,33.024374,18.422480,16.248078,31.257471,3.209520,49.198162,-0.207433,65.373158,7.417443,76.661245,20.949237,82.735776,37.911352,88.034162,55.615618,90.849254,74.175101,91.979026,92.522731,92.319452,110.590407,90.872366,128.988836,88.537718,148.017999,86.812348,167.114835,87.794747,185.247282,90.505520,203.118012,91.090101,221.667543,91.452097,240.153584,91.480541,258.088058,82.802339,275.099673,63.595113,280.985314
Type07,L,230,57.717841,233.236338,42.407754,231.620549,31.161335,221.346492,25.696363,207.409837,21.458287,192.502126,18.526521,177.368209,16.782068,162.031664,14.146432,146.855562,10.063905,131.982565,5.683127,117.184520,2.348583,102.139352,0.614707,86.819246,0.595645,71.438606,2.866548,56.199407,7.630744,41.614998,14.858042,27.935783,23.082510,14.962343,33.797708,3.799015,48.793888,0.164382,63.454802,4.776041,73.619902,16.174017,78.402983,30.537401,80.045523,45.854910,81.765642,61.222471,82.402656,76.626367,80.460843,91.876126,79.304678,107.169774,80.078030,122.598641,80.733383,138.018031,80.393931,153.472151,80.154388,168.948339,81.013788,184.357084,82.126290,199.710486,80.318620,214.756935,72.490654,227.835763,58.598051,232.296236
Type07,L,235,58.351217,238.939672,42.688588,237.198574,31.423992,226.466851,25.934237,212.124994,21.916077,196.809032,19.076502,181.287400,17.172242,165.604033,14.426698,150.071328,10.360738,134.815420,6.004559,119.631383,2.554304,104.233401,0.655206,88.570887,0.677586,72.834711,3.160434,57.263869,8.047121,42.322291,15.225260,28.225580,23.578190,14.926427,34.771639,3.764945,50.146448,0.151671,65.047222,5.155166,74.992919,17.062681,79.844766,31.824352,81.618308,47.490933,83.170522,63.228618,83.590330,78.998111,81.689873,94.628252,80.527632,110.300195,81.129832,126.094841,81.683222,141.882297,81.488691,157.695355,81.507842,173.520357,82.459854,189.288309,83.493884,205.015650,81.562728,220.406531,73.549801,233.736735,59.173533,238.068115
Type07,L,240,58.970898,244.554985,42.960017,242.689811,31.672021,231.514134,26.165737,216.771917,22.359488,201.054439,19.608085,185.151523,17.549582,169.126283,14.698131,153.242119,10.648672,137.609278,6.315762,122.045519,2.752995,106.299926,0.693767,90.299852,0.758862,74.213561,3.447281,58.315614,8.450732,43.021246,15.576092,28.511839,24.053287,14.891844,35.724203,3.741707,51.469586,0.137582,66.598216,5.550101,76.337787,17.961394,81.266041,33.111727,83.160708,49.122563,84.547192,65.225291,84.755040,81.354469,82.882191,97.357876,81.703032,113.401343,82.131166,129.555917,82.577013,145.705726,82.523956,161.871828,82.810146,178.039166,83.869210,194.159642,84.836622,210.254573,82.777811,225.984090,74.586776,239.559943,59.730263,243.755369
Type07,L,245,59.499927,249.424018,43.184640,247.449773,31.864707,235.903216,26.360749,220.810861,22.728489,204.746146,20.048047,188.513568,17.862355,172.191038,14.923953,156.001361,10.889201,140.041825,6.574456,124.149475,2.917118,108.101954,0.724425,91.808258,0.830605,75.418243,3.690710,59.235435,8.787282,43.632768,15.857612,28.762031,24.437870,14.863507,36.536758,3.743373,52.598787,0.122033,67.907419,5.938397,77.489191,18.790963,82.502117,34.270950,84.485184,50.581490,85.727080,67.002080,85.755148,83.442572,83.878494,99.767002,82.661518,116.130643,82.926957,132.596876,83.264415,149.060810,83.331467,165.532286,83.875319,181.994146,85.060800,198.417886,85.992973,214.830330,83.810616,230.852460,75.473606,244.637405,60.192110,248.696211
Type07,L,250,59.765431,252.001326,43.284746,249.966749,31.927516,238.248511,26.453958,222.965591,22.896709,206.718681,20.244208,190.313266,18.002670,173.831878,15.026787,157.479151,11.000520,141.346940,6.691866,125.281819,2.989703,109.073579,0.735788,92.622846,0.870801,76.071815,3.810289,59.736072,8.941931,43.966017,15.966908,28.897925,24.593512,14.851396,36.943383,3.782449,53.164830,0.107969,68.537976,6.224204,78.072871,19.318138,83.162866,34.959738,85.163616,51.431021,86.327431,68.022203,86.267356,84.626485,84.340111,101.116227,83.062593,117.645887,83.221319,134.276331,83.474897,150.906414,83.601041,167.538218,84.326998,184.151921,85.638207,200.731968,86.591166,217.310337,84.320903,233.485574,75.921442,247.374349,60.399999,251.328037
Type07,L,255,60.230484,254.975070,43.605587,252.899273,32.428146,240.713746,26.670953,225.268072,23.386944,208.793390,20.871792,192.170399,18.440404,175.522043,15.327908,158.995767,11.303788,142.661561,7.040657,126.384396,3.229589,110.000554,0.802054,93.386286,0.892913,76.652163,4.049596,60.163460,9.377108,44.246120,16.527027,29.016905,25.296785,14.805864,37.669135,3.410195,54.164027,0.155486,69.947782,5.676864,79.028119,18.964173,83.854653,34.932990,86.193887,51.566764,87.284510,68.329232,87.046028,85.133388,85.591200,101.864285,84.686636,118.623281,84.947258,135.451489,85.393687,152.274640,85.637026,169.105789,86.073546,185.939016,86.887189,202.745506,87.433192,219.538741,85.307460,235.910096,76.674041,249.993491,61.039558,254.184304
Type07,L,260,60.847463,259.617840,43.965364,257.458172,32.915465,244.728121,26.934508,228.989084,23.948777,212.170857,21.575814,195.220651,18.934224,178.300394,15.672617,161.493143,11.657100,144.845468,7.438583,128.245977,3.496793,111.581212,0.868977,94.699488,0.944115,77.677663,4.353563,60.933999,9.880061,44.755195,17.103201,29.228656,26.034818,14.756468,38.625859,3.115867,55.486148,0.185857,71.679902,5.425200,80.325820,19.072923,84.983233,35.455869,87.632295,52.359126,88.597031,69.406574,88.132734,86.515300,87.050635,103.588048,86.423987,120.679128,86.689026,137.810395,87.237467,154.934036,87.630088,172.066548,87.958087,189.212042,88.436613,206.340383,88.643455,223.452983,86.574317,240.117152,77.686910,254.452972,61.763347,258.767646
Type07,L,265,61.530774,265.423161,44.301172,263.142850,33.286977,249.881461,27.203261,233.743872,24.486795,216.505825,22.233240,199.156554,19.398477,181.887244,16.002283,164.720561,12.001771,147.682457,7.817657,130.686982,3.744176,113.665487,0.923131,96.439528,1.021618,79.056464,4.677355,61.980943,10.366341,45.449737,17.582567,29.514436,26.666760,14.712233,39.679624,2.979661,56.947087,0.188426,73.466771,5.597731,81.791939,19.743397,86.433623,36.565990,89.293410,53.818973,90.091350,71.236949,89.387302,88.720459,88.476424,106.192655,87.951312,123.677987,88.096881,141.183590,88.611995,158.682211,89.164052,176.183571,89.633844,193.694900,90.050305,211.200084,90.072437,228.699007,87.937439,245.718502,78.822378,260.328394,62.446353,264.598856
Type07,L,270,62.180279,271.620388,44.556231,269.196990,33.467924,255.503978,27.435033,238.912161,24.911980,221.234792,22.732958,203.468659,19.755145,185.818511,16.262302,168.260787,12.281658,150.807285,8.114882,133.395490,3.929621,115.988230,0.954169,98.385902,1.116575,80.615858,4.971969,63.174241,10.756140,46.243750,17.875702,29.838556,27.077604,14.680906,40.675299,3.044456,58.332342,0.159063,75.030644,6.223669,83.215110,20.943764,88.017484,38.164798,90.942016,55.802690,91.553390,73.629073,90.632039,91.507182,89.636605,109.380401,88.996862,127.267570,88.901562,145.168603,89.235222,163.066832,89.932793,180.954711,90.805554,198.834247,91.479424,216.718499,91.521423,234.618030,89.192239,252.007036,79.915698,266.871820,62.974160,270.914570
Type07,L,275,62.706335,277.346766,44.696041,274.777897,33.435216,260.811746,27.598093,243.773540,25.166594,225.698422,23.007367,207.555576,19.955927,189.545902,16.417371,171.620039,12.458654,153.783988,8.289927,135.993434,4.028078,118.225123,0.958031,100.266778,1.215648,82.137899,5.196887,64.347030,10.996452,47.026184,17.943927,30.155706,27.212724,14.666693,41.475529,3.299185,59.450762,0.102170,76.157153,7.211571,84.398586,22.502195,89.513969,40.025683,92.349816,58.029968,92.780907,76.245655,91.694579,94.483299,90.373187,112.703533,89.420776,130.944369,88.997844,149.206915,89.028609,167.473757,89.837752,185.712085,91.316107,203.911156,92.527874,222.124155,92.789434,240.382922,90.165981,258.104279,80.815820,273.169657,63.275250,276.834653
Type07,L,280,63.050750,281.851346,44.716233,279.155628,33.222263,265.092331,27.678504,247.678001,25.237389,229.297673,23.047772,210.866429,19.993253,192.566801,16.459565,174.344969,12.521438,156.209198,8.334343,138.126249,4.037253,120.069623,0.937825,101.823500,1.304193,83.411171,5.329505,65.335291,11.073224,47.687329,17.807812,30.421724,27.090018,14.669311,41.992823,3.682056,60.179217,0.029542,76.744973,8.372228,85.206333,24.148871,90.722029,41.848737,93.349023,60.151288,93.630909,78.684387,92.448345,97.200092,90.638442,115.671256,89.246445,134.173778,88.467390,152.717077,88.133236,171.273288,89.008714,189.781016,91.181893,208.212061,93.097796,226.663511,93.720510,245.194625,90.758023,263.168911,81.420745,278.359367,63.337323,281.570484
