Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,58.097571,260.903146,44.110989,258.205919,35.414179,247.063922,30.405607,233.853702,26.888367,219.977847,24.857023,205.833475,23.295397,191.612240,21.826818,177.386162,19.554799,163.286106,15.999566,149.459800,11.641569,135.845420,7.109685,122.276176,3.118715,108.539849,0.685181,94.476391,0.514348,80.231731,2.458664,66.099433,5.851143,52.225287,10.550652,38.755824,16.348048,25.910727,22.736781,13.312962,33.362934,3.662362,47.117656,0.224041,61.218434,2.297178,71.630287,11.980044,77.027157,24.885123,81.500993,38.459090,85.010172,52.284506,87.013392,66.410807,86.910239,80.632320,84.819196,94.750871,81.593692,108.680522,78.240943,122.591268,75.741233,136.671967,75.267713,150.923054,76.711395,165.145745,79.309569,179.207653,82.462718,193.157766,85.298237,207.171073,87.253623,221.278753,86.520557,235.457599,81.882847,248.654571,72.534655,258.953098,58.433629,261.116483
Type05,L,265,59.156561,265.910601,44.876439,263.253276,35.895354,251.976569,30.753478,238.532481,27.386253,224.376675,25.479752,209.956885,23.953666,195.476897,22.332816,181.013162,19.835115,166.686472,16.247944,152.594431,11.821969,138.737194,7.302973,124.895835,3.267185,110.907620,0.763393,96.601926,0.509937,82.104574,2.364481,67.702567,5.753129,53.572357,10.436817,39.827135,16.255935,26.672276,22.848689,13.843743,33.416267,3.744294,47.432221,0.187538,61.815066,1.893870,72.439679,11.758410,77.893612,24.881598,82.106709,38.805333,85.754941,52.878186,87.918505,67.247158,87.947142,81.739012,85.858290,96.119057,82.507463,110.278934,79.107812,124.429732,76.633241,138.767408,76.102108,153.263009,77.572751,167.734035,80.197076,182.047243,83.306466,196.266762,86.024422,210.567130,88.019048,224.954315,87.682291,239.392938,83.076928,252.874051,73.667917,263.522335,59.507101,266.005242
Type05,L,270,60.453330,270.711946,45.859171,268.231446,36.385800,257.001095,31.004688,243.375369,27.775093,228.945199,25.927181,214.259508,24.429004,199.522770,22.661161,184.820128,19.986169,170.256935,16.399356,155.890784,11.904189,141.790619,7.368155,127.687595,3.324210,113.443656,0.814923,98.887585,0.509637,84.136843,2.298549,69.467555,5.694584,55.083128,10.370686,41.061488,16.204261,27.568462,23.117816,14.558208,33.613413,4.003786,47.851402,0.159205,62.525220,1.397573,73.388582,11.312830,78.986302,24.623198,82.946004,38.894611,86.735589,53.213899,89.022616,67.828728,89.123146,82.588549,86.942727,97.211362,83.380820,111.580141,79.896148,125.960302,77.492420,140.555109,76.986960,155.296126,78.526244,170.009020,81.215001,184.566577,84.298063,199.051996,86.944832,213.630504,88.983554,228.296266,89.029761,242.999826,84.518015,256.785771,75.037580,267.814855,60.809124,270.702237
Type05,L,275,62.071471,275.656420,47.149198,273.433727,37.091931,262.319162,31.406033,248.530493,28.187015,233.831805,26.270119,218.878756,24.753263,203.870720,22.870233,188.904575,20.118922,174.069387,16.561462,159.405864,12.009854,145.035880,7.415201,130.664373,3.356515,116.149214,0.847547,101.320322,0.494024,86.294323,2.234298,71.339746,5.649502,56.679486,10.335530,42.363971,16.186459,28.510660,23.461674,15.335211,33.924868,4.385003,48.370511,0.134239,63.352822,1.028560,74.525536,10.920778,80.383620,24.395158,84.222346,38.992551,88.099627,53.585069,90.499965,68.463981,90.670504,83.504286,88.358944,98.377321,84.548079,112.965870,80.928344,127.587357,78.558388,142.454323,78.099703,157.464497,79.707898,172.439182,82.497473,187.256255,85.595997,202.019346,88.279479,216.872623,90.386791,231.822218,90.721483,246.814162,86.376163,260.933384,76.810818,272.341175,62.410740,275.600250
Type05,L,280,63.985349,280.901975,48.736660,278.948999,38.134432,267.908228,32.132146,253.946850,28.721553,238.990887,26.580758,223.766109,24.974278,208.467043,23.027416,193.203464,20.328932,178.051727,16.820919,163.066043,12.236558,148.387608,7.540783,133.733499,3.425219,118.930816,0.870691,103.804908,0.449630,88.474088,2.150108,73.208665,5.594109,58.241267,10.312056,43.610087,16.191020,29.392278,23.787556,16.041026,34.296819,4.808524,48.954867,0.108473,64.260139,0.960898,75.830786,10.819660,82.063726,24.442025,85.999495,39.323291,89.870701,54.228354,92.396383,69.392949,92.683572,84.730170,90.258213,99.876139,86.214454,114.715817,82.411818,129.602194,79.973598,144.759981,79.524401,160.071972,81.164572,175.341225,84.080616,190.443104,87.249181,205.500094,90.109204,220.623754,92.320315,235.860152,92.790177,251.168545,88.676597,265.643092,79.014870,277.390616,64.279968,280.884951
Type06,L,230,52.079685,231.191986,39.615543,228.572864,32.061027,221.909210,25.854930,210.988259,22.191098,198.206222,20.333877,184.770622,18.598885,171.116773,16.382737,158.440354,13.800143,145.983657,10.738472,133.633284,7.655144,121.289930,4.754725,108.904792,2.210010,96.444970,0.485404,83.845513,0.431419,71.153028,1.752951,58.529050,4.436100,46.118764,8.249023,34.001597,13.259492,22.352839,20.070061,11.721004,29.716257,3.478253,41.962447,0.147698,54.335990,2.800826,64.033008,10.673987,70.449379,21.388906,74.779059,33.317067,78.102170,45.596654,79.927441,58.172123,80.100987,70.878553,79.478661,83.574743,78.387584,96.248547,76.863677,108.879653,75.576701,121.531820,74.976886,134.227353,75.298974,146.927073,76.422067,159.593445,78.143575,172.198884,79.663076,184.832567,80.346402,197.531437,79.209516,210.146720,74.431094,221.523600,64.607164,229.535249,52.002075,231.353602
Type06,L,235,53.588756,235.828372,40.783045,233.739362,32.180186,226.327117,26.016229,214.889379,21.944146,202.155397,20.234830,188.767800,18.853950,175.198786,17.003963,162.278934,14.406743,149.593352,11.182979,137.074100,7.899873,124.585743,4.823016,111.921676,2.253014,99.205396,0.476526,86.362532,0.363439,73.421433,1.627985,60.555366,4.224263,47.832279,7.687378,35.461519,12.586257,23.595412,19.200679,12.678768,28.827682,3.971417,41.126886,0.154278,53.617263,2.898792,63.141765,11.079690,70.550425,21.197338,75.280120,33.195218,78.704968,45.696218,80.980979,58.450980,81.476575,71.381324,81.106400,84.256150,80.352561,97.133374,78.681111,109.963476,77.307883,122.844260,76.437449,135.850428,76.624933,148.806016,77.659239,161.602182,78.909869,174.419229,80.465900,187.221816,81.355334,200.078470,80.325837,213.159170,76.358540,225.100858,66.906085,234.216004,53.589631,235.598650
Type06,L,240,54.279948,241.141581,41.297032,239.099809,31.886741,230.963441,25.803567,219.114162,21.693129,206.275406,20.118188,192.876682,18.851564,179.366744,17.143969,166.206880,14.513678,153.258267,11.302992,140.472315,8.052387,127.716116,4.977224,114.776798,2.425071,101.771569,0.598536,88.652439,0.266871,75.430920,1.402392,62.261305,4.022558,49.278522,7.337718,36.618829,12.169574,24.448643,18.690845,13.167019,28.529013,4.142936,41.068179,0.334985,53.769663,3.115846,63.410019,11.552803,71.418448,21.525942,76.220608,33.793486,79.717143,46.548520,82.215593,59.569859,82.882393,72.788116,82.606744,85.895009,82.020613,99.009496,80.313023,112.097005,78.887076,125.286972,77.948021,138.701407,77.971488,151.980978,78.992428,164.966312,79.956075,178.033104,81.507269,191.076864,82.420015,204.171297,81.365542,217.622381,77.688911,230.069785,68.024209,239.685473,54.477320,240.825412
Type06,L,245,54.309620,246.507747,41.272023,244.127345,31.362673,235.462760,25.323683,223.356601,21.502883,210.273618,19.961338,196.795210,18.616460,183.282740,16.859334,169.911279,14.225918,156.694545,11.222403,143.576457,8.191744,130.476407,5.261304,117.275109,2.725459,103.989528,0.805710,90.603233,0.164335,77.107538,1.202199,63.633239,3.904309,50.434585,7.304200,37.496785,12.126343,24.988495,18.652695,13.323909,28.758875,4.055254,41.669350,0.560310,54.711480,3.253798,64.679780,11.928579,72.813883,22.199202,77.433495,34.864474,80.992871,47.858542,83.470492,61.198528,84.073290,74.734216,83.747925,88.100041,83.230523,101.466774,81.691342,114.844635,80.290712,128.380609,79.383472,142.228550,79.189107,155.848896,80.212310,169.066076,81.157731,182.385668,82.648145,195.717743,83.407779,209.106306,82.271647,222.769346,78.412935,235.552640,68.065867,245.142011,54.537645,246.271683
Type06,L,250,54.072164,251.615698,41.006610,248.768025,30.922362,239.814020,24.856662,227.569719,21.476494,214.157128,19.815571,200.528675,18.322939,186.917765,16.426089,173.355483,13.836271,159.878797,11.154851,146.404291,8.405511,132.940329,5.651974,119.476342,3.093332,105.933380,1.020364,92.304671,0.089495,78.556552,1.110646,64.809970,3.918562,51.395193,7.587280,38.208556,12.482369,25.383385,19.057753,13.357185,29.318244,3.833330,42.647728,0.707780,56.132918,3.198894,66.484941,12.111925,74.351020,22.955561,78.707252,36.038255,82.354215,49.228531,84.668760,62.904379,85.014710,76.764622,84.558790,90.398690,84.102230,104.023596,82.936172,117.705657,81.667175,131.592353,80.716735,145.840232,80.228494,159.782955,81.254819,173.256040,82.436393,186.813532,83.805606,200.460564,84.308151,214.177158,83.146584,227.904672,78.861109,240.827080,67.650456,250.194075,54.036745,251.458885
Type06,L,255,53.951550,256.489433,40.796050,253.322084,30.853099,244.206712,24.722945,231.844722,21.704293,218.088255,19.793907,204.245003,18.217363,190.423264,16.206407,176.658681,13.677912,162.927115,11.281995,149.110138,8.723625,135.307112,6.050055,121.559225,3.420874,107.768823,1.169734,93.908396,0.072818,79.920734,1.129296,65.929515,4.064198,52.251099,8.077347,38.829889,13.155928,25.745212,19.762791,13.393857,29.997418,3.594739,43.710553,0.722456,57.638971,3.009606,68.257842,12.140800,75.660484,23.582921,79.859694,37.002145,83.648755,50.346406,85.821641,64.351074,85.871948,78.535160,85.291665,92.439309,84.941587,106.325310,84.247241,120.314865,83.206678,134.544368,81.992309,149.133096,81.139021,163.369902,82.207045,177.105990,83.768627,190.888615,84.967493,204.863692,85.217221,218.923737,84.182390,232.647092,79.518665,245.588953,67.586427,254.936739,53.552055,256.332184
Type06,L,260,54.066507,261.335136,40.743204,258.109330,31.243540,248.753450,25.095597,236.187388,22.192723,222.126522,20.008483,208.015263,18.485994,193.884006,16.455437,179.871769,13.946368,165.879575,11.645023,151.759729,9.079530,137.664018,6.315937,123.604443,3.592578,109.552140,1.214880,95.441336,0.124411,81.205400,1.207872,66.968380,4.302762,52.962336,8.618893,39.289018,13.993390,26.004233,20.603199,13.379239,30.714244,3.393088,44.715184,0.635331,58.941045,2.906622,69.588064,12.189877,76.552417,24.035027,80.802716,37.658595,84.798303,51.137721,86.982911,65.454474,86.877924,79.960772,86.260726,94.133067,86.052724,108.278615,85.761010,122.572701,84.986412,137.137500,83.272946,152.015924,82.031510,166.526582,83.227891,180.519008,85.159333,194.526273,86.166683,208.831536,86.261477,223.233978,85.540087,236.993783,80.757311,249.988153,68.420532,259.729588,53.751282,261.166313
Type06,L,265,54.168750,266.302029,40.685328,263.121974,31.904748,253.255203,25.871107,240.338897,22.822229,226.024845,20.494951,211.608931,19.144201,197.114594,17.178432,182.798982,14.592135,168.534968,12.114111,154.161904,9.327345,139.819249,6.332741,125.438742,3.532959,111.097128,1.156045,96.696862,0.224625,82.188062,1.316520,67.681682,4.601794,53.314937,9.110775,39.353400,14.841755,25.897195,21.495414,13.091931,31.575165,3.203868,45.738761,0.534165,59.990843,3.161496,70.397545,12.501035,77.093657,24.458565,81.565970,38.169876,85.813530,51.793687,88.184466,66.406457,88.163109,81.227461,87.649663,95.657237,87.564529,110.048860,87.455406,124.634866,86.884495,139.525170,84.587507,154.665202,83.019824,169.437308,84.430939,183.667749,86.598941,197.905141,87.432315,212.527279,87.504565,227.252609,87.243288,241.178606,82.628666,254.417354,70.116392,264.812900,55.121392,266.283560
Type06,L,270,53.768947,271.285336,40.287615,267.878956,32.443149,257.162753,26.689553,243.766410,23.373716,229.221408,21.174154,214.486221,20.015221,199.639945,18.122863,184.991148,15.346281,170.454314,12.454745,155.876803,9.310273,141.322506,6.062724,126.651402,3.239189,112.007230,1.017172,97.286653,0.330087,82.485321,1.497519,67.695800,4.972049,53.003725,9.573556,38.736460,15.615058,25.093594,22.476211,12.271799,32.809252,2.956171,47.009290,0.509804,60.974053,3.944606,70.935573,13.266815,77.552046,25.107328,82.263207,38.856843,86.762947,52.651789,89.391546,67.545629,89.653772,82.655183,89.397849,97.313628,89.361318,111.917851,89.148141,126.764405,88.611451,141.952031,85.900490,157.339252,84.160667,172.351780,85.797361,186.789722,88.030203,201.250340,88.744876,216.152030,88.888688,231.158159,89.140402,245.409561,84.826922,259.170757,72.052299,270.002779,57.760247,271.739084
Type06,L,275,52.425041,275.871341,39.250896,271.572085,32.454321,259.767006,27.105460,245.844533,23.620366,231.048118,21.877877,216.007189,20.812427,200.884075,18.908808,185.927651,15.862120,171.144434,12.451742,156.408338,8.943036,141.672317,5.566291,126.785888,2.782798,111.866436,0.826012,96.835076,0.393558,81.750825,1.848836,66.709711,5.463233,51.803772,10.130671,37.270007,16.312483,23.396245,23.647031,10.788265,34.604138,2.588072,48.733400,0.610909,62.163056,5.219726,71.598288,14.523184,78.233831,26.186364,83.014288,40.003361,87.709447,53.989818,90.499574,69.141625,91.095375,84.483690,91.221021,99.317352,91.140060,114.077628,90.576127,129.126283,89.835228,144.547483,87.110669,160.156578,85.412748,175.360266,87.165050,189.960778,89.341805,204.607234,90.016985,219.721388,90.240215,234.941576,90.949945,249.635938,86.829975,264.163363,73.341022,274.654730,61.317628,277.151702
Type06,L,280,50.024412,279.449094,37.509505,273.417916,31.730757,260.511353,26.814197,246.130076,23.435787,231.040628,22.423392,215.740051,21.275834,200.458537,19.218677,185.282566,15.889122,170.315908,12.019551,155.469352,8.261721,140.589265,4.975312,125.595453,2.280773,110.478726,0.604971,95.203859,0.386676,79.890512,2.447630,64.689251,6.115779,49.731644,10.910221,35.041197,16.978845,20.899130,25.059713,8.751050,36.940501,2.092709,50.922696,0.828247,63.716465,6.743922,72.679139,16.108274,79.302845,27.713548,83.862952,41.675570,88.649135,55.846832,91.368729,71.212569,92.175927,86.699972,92.741092,101.632853,92.546466,116.474174,91.502824,131.638982,90.324413,147.190139,88.075894,162.963121,86.633243,178.272698,88.293527,192.975608,90.390878,207.734474,91.107845,222.967341,91.332616,238.313900,92.361053,253.475108,88.132444,268.865856,73.284903,277.914726,65.108513,281.777865
Type07,L,230,57.440253,230.422520,44.770654,229.383530,34.099138,222.460071,27.785482,211.881575,23.890309,199.765181,20.538132,187.433549,18.146494,174.934975,16.772015,162.281712,14.891444,149.714499,11.957333,137.345228,8.311694,125.150906,4.764380,112.933018,2.171896,100.489789,0.608106,87.868238,0.197729,75.178642,1.191714,62.504080,3.829675,50.084193,8.311271,38.216179,14.391188,27.008157,21.247559,16.258471,29.017436,6.231361,40.456981,0.552092,53.102269,-0.073354,64.702069,5.264179,72.911964,14.838884,77.215318,26.646839,79.083835,39.200430,80.163802,51.875502,81.623776,64.565784,81.723954,77.239995,79.945757,89.829529,78.790354,102.469433,79.267170,115.179370,80.105147,127.893136,80.204351,140.616626,79.855039,153.365192,79.577349,166.132870,80.195612,178.844226,81.283286,191.508948,81.247592,204.158705,77.597611,216.205252,70.619384,226.923281,58.352128,230.071728
Type07,L,235,57.993728,235.423119,45.060144,234.326215,34.330626,227.053084,27.991317,216.165928,24.149934,203.761664,20.970804,191.130640,18.636165,178.351215,17.142219,165.443101,15.157918,152.618513,12.202152,139.976770,8.583980,127.497168,5.042033,114.999164,2.350047,102.300531,0.659510,89.427791,0.227969,76.474170,1.347504,63.547021,4.140022,50.885777,8.675904,38.746891,14.724221,27.231276,21.662574,16.233618,29.742617,6.119234,41.494358,0.502797,54.415628,-0.047417,66.094482,5.638320,74.145757,15.598795,78.472650,27.699431,80.436424,40.509552,81.516845,53.452292,82.784767,66.414263,82.756917,79.358578,81.041285,92.226486,79.904527,105.141156,80.276766,118.120608,80.997979,131.104326,81.103473,144.096258,80.894645,157.107576,80.794534,170.132216,81.480586,183.107578,82.519727,196.045422,82.399264,208.964685,78.669995,221.244151,71.387649,232.022055,58.830842,235.087432
Type07,L,240,58.557545,240.424735,45.368892,239.276312,34.586367,231.674047,28.212612,220.489312,24.418997,207.797944,21.410330,194.865570,19.131020,181.802801,17.517290,168.637044,15.430114,155.551945,12.453379,142.634502,8.862434,129.866698,5.324715,117.086040,2.531587,104.129606,0.712363,91.003283,0.257717,77.782938,1.501545,64.600037,4.448399,51.693975,9.039180,39.280878,15.057064,27.454748,22.079093,16.206727,30.472877,6.003440,42.541474,0.451371,55.741155,-0.018287,67.496504,6.021409,75.385847,16.371038,79.733673,28.766559,81.790890,41.834877,82.871065,55.047537,83.945993,68.283382,83.788130,81.499515,82.134147,94.648208,81.017402,107.841310,81.286664,121.093609,81.891207,134.350075,82.002982,147.613235,81.935492,160.890146,82.014387,174.174612,82.769176,187.416839,83.757426,200.630245,83.543147,213.818354,79.722999,226.321116,72.137002,237.132775,59.303430,240.104378
Type07,L,245,59.175817,245.431712,45.780412,244.265961,34.973682,236.446639,28.519019,225.027560,24.740119,212.053735,21.887629,198.809028,19.654452,185.449182,17.919171,172.010296,15.733764,158.647079,12.739764,145.435914,9.174670,132.363648,5.634909,119.286301,2.731648,106.058914,0.773136,92.665801,0.284783,79.163741,1.646094,65.707691,4.746175,52.537761,9.395186,39.832400,15.388847,27.680185,22.503009,16.169808,31.228415,5.869392,43.638162,0.389102,57.129623,0.027358,68.951194,6.453552,76.663776,17.217382,81.017065,29.921793,83.156653,43.257718,84.232329,56.753223,85.108618,70.275394,84.808984,83.772921,83.211288,97.216028,82.122704,110.707208,82.298305,124.249799,82.786720,137.794408,82.904700,151.344249,82.983411,164.901860,83.249371,178.461138,84.078227,191.985843,85.002243,205.488782,84.642878,218.942386,80.665364,231.615414,72.777030,242.312556,59.737100,245.129215
Type07,L,250,59.675099,250.534820,45.912792,249.203041,34.809345,241.034881,28.428834,229.185341,24.791681,215.886486,22.241923,202.323215,20.061666,188.702993,18.234201,175.024729,15.789761,161.449791,12.781918,147.990547,9.240316,134.655881,5.709729,121.314488,2.749997,107.834859,0.683103,94.195212,0.410003,80.437841,1.876475,66.762775,5.086129,53.373851,9.704884,40.403986,15.603756,27.950413,22.842122,16.035140,31.951762,5.809967,44.604977,0.402612,58.366798,-0.065280,70.152306,7.019082,77.855172,18.189311,82.410177,31.140514,84.563325,44.747597,85.563405,58.512685,86.309877,72.298324,85.862585,86.058697,84.150902,99.753057,82.915080,113.477544,82.905986,127.259306,83.183986,141.053940,83.224270,154.853943,83.470904,168.649773,84.079641,182.430452,85.181476,196.183484,86.242847,209.940739,85.871198,223.685329,81.822441,236.685246,73.582314,247.624955,60.064907,250.335658
Type07,L,255,60.101314,253.605692,46.226859,252.432121,35.408826,243.695896,28.802550,231.698210,25.049115,218.271666,22.743949,204.523260,20.632559,190.739395,18.673014,176.924994,16.116947,163.219496,13.080355,149.611059,9.576881,136.110362,6.056247,122.606935,2.995029,108.989405,0.761629,95.220316,0.409386,81.317751,1.967823,67.490443,5.348481,53.939790,10.142815,40.833564,16.108260,28.226573,23.470686,16.253286,32.562725,5.723940,45.440878,0.384910,59.359662,-0.011168,71.580847,6.706317,78.827463,18.076394,83.121904,31.278876,85.438117,45.030819,86.616862,58.918433,87.114652,72.855213,86.646756,86.779225,85.403779,100.664342,84.521786,114.571684,84.627881,128.519525,85.063881,142.470459,85.312840,156.422238,85.566251,170.378978,85.858209,184.342442,86.486410,198.283351,87.149800,212.208709,86.783259,226.125280,82.787784,239.286116,74.251747,250.355769,60.625329,253.228821
Type07,L,260,60.677333,258.381633,46.592680,257.290524,35.964292,247.958492,29.187448,235.696080,25.379603,222.030817,23.324529,207.998602,21.293047,193.951959,19.176144,179.908363,16.502832,165.973352,13.433327,152.116745,9.971376,138.349348,6.461135,124.585120,3.274049,110.737907,0.858312,96.747119,0.407629,82.604726,2.099002,68.535395,5.685573,54.740683,10.646164,41.398407,16.651332,28.525376,24.127429,16.412653,33.352818,5.600119,46.558904,0.338068,60.731714,0.052441,73.320134,6.660722,80.156306,18.369203,84.264813,31.905148,86.746948,45.891612,88.056894,60.004102,88.276406,74.188595,87.729505,88.368150,86.860939,102.533768,86.260306,116.716232,86.396292,130.922714,86.887971,145.125239,87.292521,159.324522,87.622163,173.532618,87.772925,187.760500,88.089545,201.973087,88.423949,216.160440,88.025062,230.337435,84.034562,243.732389,75.138240,254.928798,61.290436,257.881810
Type07,L,265,61.321416,264.295775,46.947953,263.176409,36.351791,253.335835,29.507615,240.718253,25.733157,226.725396,23.883927,212.345019,21.929726,197.966380,19.656265,183.625045,16.882681,169.384733,13.781824,155.207954,10.357126,141.103536,6.855701,127.009339,3.538225,112.865581,0.957761,98.584012,0.404818,84.133463,2.252766,69.760248,6.046473,55.669264,11.127820,42.015573,17.131321,28.791234,24.685006,16.466627,34.203612,5.454735,47.798331,0.264673,62.293606,0.114834,75.089448,6.955579,81.655754,19.105107,85.708792,33.008288,88.326511,47.292518,89.682039,61.710827,89.643412,76.212152,88.961250,90.708984,88.273775,105.209065,87.807234,119.724835,87.861282,134.251878,88.270454,148.772730,88.733027,163.287636,89.209422,177.807865,89.465445,192.347358,89.734956,206.880020,89.893064,221.392248,89.422012,235.886117,85.375599,249.558109,76.112763,260.851441,61.949495,263.765973
Type07,L,270,61.935736,270.512253,47.232872,269.245101,36.487064,259.077637,29.702440,246.061954,26.054340,231.695787,24.327418,216.952423,22.434818,202.218843,20.031486,187.551940,17.193186,172.971618,14.067892,158.446652,10.669522,143.981861,7.173691,129.534474,3.742233,115.068032,1.043928,100.466101,0.401288,85.681525,2.406529,70.985101,6.374624,56.588091,11.505800,42.589757,17.461486,28.976346,25.039507,16.393502,34.982332,5.309117,48.969745,0.173587,63.811126,0.165584,76.600973,7.583714,83.099541,20.216753,87.252577,34.464554,89.949517,49.068436,91.247090,63.832970,91.015434,78.676455,90.157198,93.507540,89.404157,108.347507,88.884441,123.206936,88.744624,138.071180,88.929890,152.932774,89.331500,167.787705,90.009567,182.636819,90.629935,197.489520,91.156731,212.343811,91.338837,227.197923,90.762850,242.019777,86.601440,255.971312,77.025484,267.312141,62.493200,270.061687
Type07,L,275,62.430465,276.113959,47.406533,274.602804,36.353632,264.335673,29.744991,250.938003,26.296414,236.208255,24.591421,221.140594,22.735905,206.081570,20.248105,191.109459,17.389675,176.204825,14.250354,161.355172,10.863666,146.559900,7.369430,131.788290,3.856918,117.020767,1.104337,102.116346,0.397566,87.021280,2.537708,72.030054,6.622269,57.362341,11.725982,43.037202,17.595349,29.054608,25.141593,16.205726,35.575574,5.184656,49.902008,0.078425,65.061983,0.197394,77.636169,8.448389,84.276359,21.535819,88.668083,36.055313,91.377002,50.953487,92.522988,66.053257,92.190889,81.213637,91.142174,96.346627,90.089853,111.481912,89.340023,126.644739,88.924394,141.813074,88.779141,156.987475,89.011351,172.156568,89.915653,187.302786,91.102455,202.424269,92.149050,217.554482,92.549235,232.717044,91.851394,247.829673,87.533588,262.022163,77.743177,273.354751,62.843244,275.838739
Type07,L,280,62.744911,280.320207,47.456391,278.518391,36.005917,268.365359,29.648002,254.658318,26.432285,239.629203,24.658173,224.320737,22.812643,209.011906,20.292982,193.799147,17.456452,178.633610,14.314347,163.529556,10.924758,148.480559,7.428379,133.459713,3.875999,118.456122,1.132987,103.311175,0.394249,87.973759,2.629056,72.757721,6.761638,57.891647,11.774576,43.305366,17.537214,29.027537,25.007535,15.946570,35.915878,5.097748,50.482497,-0.005714,65.888210,0.207784,78.096625,9.387193,85.039624,22.833944,89.754615,37.519789,92.414939,52.645005,93.350770,68.019039,93.014502,83.425680,91.791915,98.786055,90.282012,114.132470,89.182764,129.517030,88.462000,144.913934,87.943744,160.328803,87.937791,175.741323,89.055115,191.111354,90.898088,206.421620,92.614147,221.745546,93.368534,237.140084,92.552732,252.466424,88.066334,266.829235,78.180521,278.106155,62.970472,280.277423
