Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,30.644950,271.042048,13.924725,269.535376,1.352607,260.535577,-0.473253,249.955556,-1.243272,237.911750,-1.943873,225.272821,0.745002,212.808996,3.755192,200.229910,5.806553,187.553602,6.807865,174.842544,6.470903,162.208842,5.414144,149.602533,4.383145,136.972375,3.001631,124.364285,1.716372,111.755658,0.698099,99.160289,-0.128527,86.543842,0.386795,73.906577,1.763497,61.327311,3.754855,48.859714,6.589034,36.593519,10.915580,24.796455,17.168667,14.095761,26.229918,5.597933,37.764710,1.018126,50.282802,2.602520,61.029734,9.108462,69.571994,18.002587,75.989804,28.653497,80.810548,40.155326,84.492768,52.192065,87.268754,64.482561,89.198498,76.997012,89.843525,89.788862,88.931243,102.639547,86.736245,115.329876,83.719937,127.884140,80.532449,140.200099,77.477469,152.325682,75.061808,164.392905,73.067871,176.541330,71.063413,188.876871,69.168530,201.308007,67.686477,213.738449,66.265420,226.214746,63.904799,238.799025,57.841844,251.278852,47.350693,261.550033,40.331879,268.164764,32.622192,270.894087
Type04,R,275,30.467366,275.948478,13.030082,274.448782,0.034665,265.087044,-1.240665,254.339334,-1.564114,242.100154,-2.121444,229.254566,0.772415,216.594166,3.929145,203.794311,6.038367,190.896476,7.138230,177.969679,6.867603,165.131619,5.799516,152.331198,4.676989,139.505258,3.167556,126.698788,1.802526,113.887754,0.745601,101.088505,-0.084189,88.263375,0.377133,75.415014,1.715172,62.622362,3.827332,49.967578,6.897660,37.545572,11.098088,25.486039,17.093931,14.454344,26.183188,5.706161,37.863474,0.938380,50.566077,2.720843,61.491209,9.333586,70.058241,18.450887,76.451155,29.348588,81.259729,41.078704,84.948077,53.331816,87.692421,65.840562,89.555563,78.577049,90.113499,91.586163,89.095350,104.647148,86.803715,117.543547,83.733469,130.309875,80.581792,142.852835,77.608392,155.206321,75.299748,167.489457,73.419719,179.849515,71.462440,192.392421,69.570063,205.028938,68.065817,217.656155,66.660663,230.337293,64.233647,243.135370,57.831915,255.840116,46.901523,266.278341,40.098594,272.975850,32.776239,275.879260
Type04,R,280,30.251885,280.048946,12.193654,278.704184,-1.222633,269.142446,-2.074144,258.301885,-1.851780,245.893625,-2.198763,232.881285,0.914429,220.066223,4.152105,207.074861,6.188553,193.986343,7.335107,180.884580,7.136642,167.882199,6.094064,154.923668,4.911284,141.938930,3.291514,128.971907,1.903866,115.993978,0.862146,103.026394,0.034517,90.030493,0.318651,77.004153,1.442727,64.023408,3.603351,51.213484,6.928609,38.676366,10.783008,26.308065,16.193429,14.800455,25.226800,5.762429,37.003250,0.709534,49.851508,2.705314,61.086308,9.147554,69.732094,18.416084,75.992834,29.581375,80.807739,41.513550,84.485004,53.951349,87.151934,66.651023,88.813031,79.586405,89.169504,92.764276,87.988593,105.967754,85.640902,119.013062,82.540406,131.927642,79.402018,144.646717,76.563959,157.217759,74.387775,169.720190,72.703775,182.304210,70.951947,195.056211,69.212447,207.887704,67.757722,220.691835,66.386800,233.547182,63.797711,246.491904,57.112636,259.340445,46.195214,270.078098,39.813124,277.114961,32.832221,280.181899
Type05,R,230,29.225333,244.178927,17.899660,243.415400,8.745362,236.968489,3.715347,227.011255,1.016412,215.962175,1.095512,204.651604,1.993038,193.273501,2.537247,181.831619,2.698798,170.417574,2.535443,159.064692,2.112366,147.760993,1.516246,136.447030,1.384005,124.942673,1.438726,113.364352,1.056156,101.905498,0.567473,90.486768,0.324928,79.062731,0.385992,67.653048,1.069493,56.250634,2.186684,44.867344,4.409089,33.659127,8.760432,23.156844,14.820935,13.476228,21.867652,4.672929,32.185588,-0.400849,43.318660,2.659661,53.933522,7.234976,61.729780,15.425038,67.351767,25.268399,72.131894,35.751663,76.007431,46.577806,78.792630,57.694037,80.769054,68.948222,81.932231,80.275464,82.086706,91.670115,80.942480,103.045186,78.886493,114.340166,76.704743,125.574024,74.485850,136.781962,72.237980,147.998727,69.873051,159.193619,67.668772,170.435639,65.669351,181.713579,63.776829,192.955387,61.716202,204.068916,58.704946,215.029304,54.962181,225.805105,49.797079,235.625550,41.343640,242.927620,29.852558,244.236556
Type05,R,235,29.307109,248.886413,17.705662,248.016893,8.334543,241.210437,3.254337,231.004313,0.628362,219.681918,0.512404,208.091642,1.506489,196.478517,2.502474,184.849356,3.186938,173.214019,3.456557,161.585121,3.350822,149.968220,2.943947,138.348298,2.497602,126.663564,2.004903,114.954352,1.382324,103.291469,0.792103,91.639943,0.404898,79.982116,0.353594,68.328418,1.015518,56.686704,2.370973,45.107499,4.973549,33.754955,9.362085,22.999278,15.499186,13.097427,23.051946,4.448754,33.762567,-0.100115,45.183957,2.464300,55.846672,7.303287,63.764112,15.749689,69.461856,25.835574,74.084506,36.575995,77.911311,47.617470,80.783222,58.928583,82.812077,70.410859,83.844449,82.004540,83.620785,93.644143,82.098833,105.195443,79.745717,116.637647,77.240929,128.035705,74.682863,139.417959,72.204894,150.820152,69.890320,162.251208,67.938813,173.755106,66.219403,185.300978,64.518172,196.839592,62.446715,208.283217,59.509612,219.548193,55.697510,230.544191,50.062001,240.493296,41.133781,247.719997,29.487500,248.859120
Type05,R,240,29.410334,251.845819,17.630023,250.970129,8.069641,244.012894,2.838814,233.694612,0.152792,222.224704,0.010094,210.454169,1.216467,198.714256,2.479243,186.965392,3.381405,175.185739,3.832062,163.392526,3.889798,151.596926,3.548977,139.800797,2.925502,127.992503,2.192402,116.172419,1.435935,104.374808,0.781527,92.578239,0.386218,80.774607,0.387151,68.973667,1.150518,57.189583,2.653276,45.488152,5.435468,34.033972,9.854072,23.123622,16.017966,13.058684,23.708887,4.371245,34.620236,0.025630,46.211916,2.412649,56.978280,7.323944,64.980060,15.934311,70.650840,26.204798,75.198993,37.104579,79.020413,48.273977,81.975395,59.700103,84.068143,71.317436,85.068030,83.075122,84.675051,94.872035,82.969386,106.542949,80.536253,118.098177,77.956451,129.628936,75.252919,141.142316,72.657824,152.662741,70.379447,164.224947,68.597479,175.881639,67.031545,187.593549,65.387335,199.325892,63.150937,210.965899,60.027840,222.361895,56.047303,233.448713,50.115849,243.474975,40.938371,250.689780,29.205768,251.751537
Type05,R,245,28.827206,255.631414,16.813489,254.701545,7.121373,247.360258,1.765447,236.831837,-0.791499,225.118445,-0.762914,213.086236,0.922258,201.197336,2.686311,189.303155,3.926389,177.321322,4.628456,165.289477,4.873597,153.232413,4.586116,141.185917,3.671411,129.220857,2.607649,117.271154,1.668820,105.308190,0.869078,93.321804,0.403322,81.323577,0.465802,69.323779,1.422597,57.352606,3.268028,45.512763,6.466380,33.969372,10.889244,22.831090,17.081524,12.554406,25.186038,4.014326,36.498576,0.324579,48.338336,2.307334,59.142119,7.455780,67.222502,16.332563,72.768824,26.895605,77.056670,38.059084,80.753484,49.433958,83.825145,61.014218,86.009623,72.810926,86.890844,84.794017,86.049949,96.786680,83.848341,108.575935,81.143352,120.252677,78.343544,131.931086,75.334022,143.583774,72.513066,155.252101,70.328746,167.023110,68.931123,178.922569,67.752094,190.875870,66.341263,202.876523,63.911397,214.773652,60.469547,226.323312,56.100417,237.474360,49.626882,247.498197,39.965041,254.507404,28.125243,255.283549
Type05,R,250,29.028759,260.348861,16.729475,259.410232,6.761876,251.781694,1.272933,241.036544,-1.351182,229.076959,-1.479042,216.764181,0.410049,204.655847,2.623701,192.575818,4.238796,180.366420,5.196280,168.071386,5.665918,155.731159,5.570074,143.403290,4.465081,131.239102,3.003611,119.121939,1.876540,106.945841,0.988315,94.727732,0.447452,82.496710,0.463490,70.257528,1.429198,58.051956,3.465449,46.009495,6.973685,34.308370,11.464243,22.930807,17.699886,12.405901,26.122497,3.871259,37.752124,0.524776,49.864374,2.162783,60.785133,7.498052,68.982913,16.640477,74.565823,27.461119,78.751931,38.870235,82.441735,50.451481,85.637912,62.218374,87.923166,74.231564,88.729659,86.474076,87.588279,98.714251,85.061619,110.687728,82.157496,122.532323,79.160750,134.403584,75.881763,146.250833,72.870816,158.109865,70.734348,170.101360,69.577542,182.249446,68.653488,194.467603,67.381252,206.769048,64.848288,218.991295,61.343881,230.809579,56.905286,242.165168,49.914640,252.287358,39.752142,259.178612,27.789242,259.892503
Type05,R,255,30.090547,265.609599,17.476723,264.725314,7.082494,256.979366,1.407687,246.054390,-1.527022,233.880289,-2.107829,221.292709,-0.273137,208.918853,2.272125,196.625231,4.233565,184.182315,5.417590,171.626853,6.134773,159.012284,6.326988,146.401529,5.138872,134.010689,3.271151,121.692947,1.964177,109.271011,1.056369,96.799272,0.479593,84.317765,0.398970,71.821974,1.237424,59.357881,3.287081,47.064991,6.933044,35.142368,11.550148,23.536881,17.837157,12.740886,26.369477,4.003087,38.179619,0.580350,50.560175,2.023743,61.704984,7.427499,70.058521,16.805218,75.814980,27.834679,80.087931,39.445042,83.908251,51.209261,87.232389,63.176847,89.623928,75.423115,90.430274,87.935521,89.209999,100.456659,86.606766,112.672639,83.650914,124.727246,80.554343,136.833366,77.101343,148.925434,73.967527,161.002475,71.825830,173.196846,70.734006,185.569517,69.881087,198.049991,68.597840,210.660533,65.991506,223.243462,62.598052,235.399711,58.367073,247.067059,50.958257,257.398215,40.374458,264.322875,28.280998,265.218016
Type05,R,260,31.810138,271.067944,18.873945,270.281852,7.933149,262.593988,1.978591,251.550630,-1.467721,239.205031,-2.669303,226.357825,-1.037166,213.701488,1.706250,201.178235,3.965693,188.507680,5.372671,175.707403,6.373035,162.837014,6.870045,149.955108,5.631496,137.328206,3.368584,124.788787,1.879292,112.105126,1.003226,99.374128,0.458237,86.639909,0.315098,73.888296,1.004157,61.162251,2.942986,48.595670,6.561922,36.406293,11.335837,24.589053,17.680572,13.511178,26.092361,4.371345,37.963013,0.515688,50.594987,1.930016,62.068513,7.259415,70.613399,16.830822,76.608234,28.036941,81.112242,39.805675,85.171172,51.722407,88.621553,63.891138,91.115696,76.372962,91.995894,89.152122,90.904821,101.970402,88.459058,114.470012,85.617021,126.766059,82.546528,139.140262,79.028252,151.515099,75.834895,163.820779,73.648427,176.186685,72.484717,188.749539,71.536049,201.476729,70.088476,214.392105,67.349654,227.341014,64.081862,239.844716,60.168420,251.865891,52.479102,262.507827,41.627976,269.657316,29.393187,270.890346
Type05,R,265,33.765318,276.405229,20.519023,275.709559,8.983296,268.192213,2.648039,257.090469,-1.384151,244.605736,-3.197372,231.513350,-1.768550,218.585921,1.071214,205.829394,3.608968,192.943932,5.303523,179.915285,6.649557,166.800453,7.380161,153.658838,6.005102,140.807491,3.338768,128.046965,1.639237,115.104945,0.808043,102.122520,0.360318,89.144972,0.258728,76.151062,0.902374,63.176561,2.712676,50.342640,6.214472,37.872700,11.131653,25.852075,17.544164,14.496598,25.687871,4.849531,37.572511,0.414645,50.439487,1.899758,62.304824,7.043559,71.067388,16.771113,77.276304,28.152586,82.053898,40.058663,86.389268,52.104957,89.955064,64.466399,92.532578,77.177624,93.527188,90.214100,92.678926,103.327940,90.525994,116.125173,87.914178,128.673950,84.964068,141.330095,81.454016,154.002701,78.230505,166.530162,75.987240,179.038282,74.703834,191.763753,73.568484,204.719221,71.854947,217.929318,68.857741,231.223821,65.575408,244.029407,61.873356,256.371187,54.041370,267.395921,43.108560,274.957634,30.711963,276.524670
Type05,R,270,35.470003,281.278933,21.947164,280.606264,9.863400,273.272235,3.087038,262.150752,-1.442419,249.539498,-3.700851,236.216336,-2.359847,223.053350,0.528211,210.075660,3.372785,196.995367,5.484033,183.753169,7.253031,170.395674,8.083761,157.003275,6.388762,143.961241,3.280229,131.008543,1.323518,117.833458,0.510557,104.621406,0.193549,91.421708,0.259811,78.210118,1.040469,65.015483,2.812112,51.950560,6.209150,39.224528,11.214134,27.001239,17.708906,15.393554,25.582789,5.276353,37.523119,0.377670,50.611783,1.924462,62.861044,6.844184,71.849128,16.699821,78.178634,28.277255,83.158466,40.323759,87.725099,52.488503,91.382559,65.026570,94.006868,77.952858,95.105587,91.230754,94.484186,104.617818,92.623308,117.692633,90.264578,130.477100,87.454536,143.398951,83.964694,156.351802,80.697161,169.075979,78.413780,181.706552,77.057642,194.579632,75.742813,207.743849,73.747122,221.230317,70.359932,234.827672,66.846403,247.853862,63.085424,260.422818,55.221321,271.854750,44.375577,279.961286,31.791653,281.696550
Type05,R,275,36.554001,285.304968,22.810616,284.551081,10.315121,277.324689,3.113800,266.195519,-1.692650,253.457714,-4.146696,239.927493,-2.738148,226.582812,0.195062,213.415570,3.401965,200.172054,6.070023,186.736581,8.318802,173.140956,9.101674,159.513550,6.885354,146.333946,3.290275,133.245037,1.035848,119.884569,0.191968,106.481160,-0.006373,93.095277,0.320248,79.703385,1.416309,66.331379,3.296682,53.096390,6.680981,40.173974,11.695313,27.752886,18.285959,15.943566,26.024248,5.523586,38.116834,0.470581,51.408961,1.977212,63.959124,6.714157,73.154457,16.674659,79.486414,28.465385,84.520833,40.664341,89.211493,52.941576,92.924190,65.630341,95.547359,78.745050,96.695787,92.235643,96.180928,105.849886,94.498513,119.148251,92.321682,132.121107,89.593282,145.258113,86.081928,158.438356,82.728530,171.316704,80.439193,184.056365,79.114124,197.067572,77.703343,210.413915,75.492160,224.141651,71.645075,237.978661,67.716223,251.132785,63.586499,263.807880,55.763588,275.615349,45.119850,284.306090,32.332185,285.953960
Type05,R,280,37.422170,288.109737,23.514739,287.396312,10.718381,280.238813,3.289742,269.079789,-1.796223,256.262274,-4.486232,242.594242,-3.089104,229.116642,-0.080716,215.826702,3.270111,202.465496,6.099946,188.904937,8.536030,175.174316,9.403892,161.406168,7.072779,148.109105,3.270783,134.902069,0.896040,121.406435,0.057910,107.870240,-0.077169,94.354977,0.319265,80.835413,1.461128,67.334671,3.320686,53.965575,6.671666,40.902295,11.747906,28.365853,18.371667,16.404916,25.977279,5.730565,38.106100,0.443324,51.527164,1.977249,64.282953,6.618571,73.592609,16.671704,79.988181,28.580124,85.127426,40.866440,89.939460,53.219329,93.719016,66.009369,96.389969,79.245204,97.592457,92.874778,97.170337,106.644436,95.600565,120.094527,93.538278,133.200464,90.879171,146.488661,87.362869,159.825296,83.980170,172.818834,81.674463,185.637167,80.331807,198.741462,78.858244,212.213652,76.521910,226.103566,72.481894,240.118869,68.439433,253.405913,64.312414,266.216452,56.395367,278.211923,45.710788,287.114059,32.834512,288.879608
