Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,56.806176,236.210057,42.820831,233.107513,33.233078,222.733234,27.258079,209.683495,24.138660,195.660832,22.492769,181.352240,20.049176,167.154584,16.468668,153.144939,12.460766,139.246649,8.623769,125.331642,5.269428,111.313114,2.536551,97.167365,0.699072,82.870425,0.345986,68.496503,2.035030,54.221887,5.522359,40.276579,10.842079,26.927402,18.372263,14.667399,28.281078,4.323118,41.988743,0.242847,55.911719,3.195731,67.031769,12.071510,73.246417,24.744248,77.442659,38.538975,80.356908,52.623216,81.556349,66.960179,81.068615,81.350484,78.969715,95.641633,76.050324,109.864069,73.503523,124.140490,72.827124,138.512954,74.687638,152.898151,78.322959,167.213274,81.578752,181.481232,83.855576,195.812899,84.592348,210.198531,80.878816,223.645011,71.199334,234.128590,57.049271,236.161162
Type06,L,240,57.849014,241.232224,43.579772,238.138686,33.803715,227.565487,27.789088,214.238817,24.634237,199.928380,22.921813,185.337986,20.423094,170.856353,16.807243,156.559744,12.759946,142.375017,8.863774,128.177260,5.430137,113.879970,2.618063,99.455024,0.725161,84.873210,0.340367,70.211682,2.051363,55.651021,5.608490,41.426107,11.012599,27.799939,18.612632,15.245083,28.577559,4.567727,42.513808,0.290138,56.727192,3.150608,68.036710,12.200463,74.280731,25.161779,78.481861,39.258014,81.508431,53.619219,82.758035,68.236598,82.242896,82.911832,80.142670,97.493752,77.246582,112.009114,74.724434,126.575299,74.090340,141.235583,76.011798,155.910055,79.670509,170.517934,82.884360,185.077430,85.106970,199.699875,85.848145,214.376742,82.217760,228.148815,72.565966,238.987813,58.158408,241.163257
Type06,L,245,58.891851,246.254391,44.338713,243.169858,34.374353,232.397741,28.320096,218.794140,25.129813,204.195927,23.350858,189.323733,20.797013,174.558122,17.145819,159.974550,13.059126,145.503384,9.103779,131.022878,5.590845,116.446826,2.699574,101.742682,0.751249,86.875996,0.334747,71.926861,2.067696,57.080156,5.694622,42.575634,11.183118,28.672476,18.853000,15.822766,28.874040,4.812335,43.038872,0.337429,57.542666,3.105484,69.041652,12.329415,75.315045,25.579311,79.521064,39.977053,82.659953,54.615221,83.959722,69.513017,83.417176,84.473181,81.315626,99.345871,78.442839,114.154158,75.945345,129.010108,75.353556,143.958211,77.335958,158.921959,81.018060,173.822595,84.189968,188.673628,86.358363,203.586851,87.103943,218.554954,83.556705,232.652619,73.932599,243.847035,59.267546,246.165352
Type06,L,250,59.934689,251.276558,45.097654,248.201030,34.944990,237.229994,28.851104,223.349462,25.625389,208.463474,23.779903,193.309479,21.170931,178.259890,17.484395,163.389356,13.358307,148.631752,9.343783,133.868497,5.751554,119.013682,2.781085,104.030341,0.777337,88.878781,0.329128,73.642041,2.084029,58.509290,5.780753,43.725162,11.353638,29.545013,19.093369,16.400450,29.170521,5.056944,43.563936,0.384721,58.358139,3.060360,70.046594,12.458368,76.349359,25.996843,80.560267,40.696091,83.811476,55.611223,85.161408,70.789436,84.591457,86.034529,82.488581,101.197990,79.639097,116.299203,77.166256,131.444917,76.616772,146.680839,78.660118,161.933863,82.365610,177.127255,85.495576,192.269826,87.609757,207.473827,88.359740,222.733165,84.895649,237.156423,75.299231,248.706257,60.376683,251.167446
Type06,L,255,60.977527,256.298726,45.856595,253.232202,35.515628,242.062247,29.382113,227.904784,26.120965,212.731021,24.208948,197.295226,21.544850,181.961659,17.822970,166.804161,13.657487,151.760119,9.583788,136.714115,5.912263,121.580537,2.862596,106.317999,0.803426,90.881566,0.323508,75.357220,2.100362,59.938425,5.866885,44.874690,11.524157,30.417550,19.333737,16.978134,29.467002,5.301553,44.089000,0.432012,59.173612,3.015237,71.051536,12.587321,77.383673,26.414374,81.599469,41.415130,84.962998,56.607225,86.363095,72.065855,85.765737,87.595877,83.661537,103.050109,80.835354,118.444248,78.387168,133.879726,77.879989,149.403468,79.984279,164.945767,83.713160,180.431915,86.801184,195.866025,88.861151,211.360802,89.615538,226.911376,86.234594,241.660227,76.665864,253.565480,61.485821,256.169541
Type06,L,260,62.020364,261.320893,46.615536,258.263374,36.086265,246.894501,29.913121,232.460106,26.616542,216.998568,24.637992,201.280973,21.918768,185.663428,18.161546,170.218967,13.956667,154.888487,9.823792,139.559734,6.072972,124.147393,2.944107,108.605658,0.829514,92.884352,0.317889,77.072399,2.116695,61.367559,5.953016,46.024217,11.694677,31.290087,19.574106,17.555818,29.763483,5.546162,44.614065,0.479304,59.989085,2.970113,72.056477,12.716273,78.417987,26.831906,82.638672,42.134169,86.114521,57.603227,87.564781,73.342274,86.940018,89.157225,84.834492,104.902228,82.031611,120.589293,79.608079,136.314535,79.143205,152.126096,81.308439,167.957671,85.060711,183.736576,88.106792,199.462223,90.112544,215.247778,90.871335,231.089587,87.573538,246.164031,78.032496,258.424702,62.594958,261.171636
Type06,L,265,63.063202,266.343060,47.374477,263.294546,36.656903,251.726754,30.444130,237.015428,27.112118,221.266115,25.067037,205.266719,22.292686,189.365197,18.500122,173.633772,14.255847,158.016854,10.063797,142.405352,6.233681,126.714249,3.025619,110.893316,0.855602,94.887137,0.312269,78.787578,2.133028,62.796694,6.039147,47.173745,11.865196,32.162623,19.814474,18.133502,30.059964,5.790771,45.139129,0.526595,60.804558,2.924989,73.061419,12.845226,79.452301,27.249438,83.677875,42.853208,87.266043,58.599229,88.766468,74.618693,88.114298,90.718573,86.007448,106.754347,83.227869,122.734337,80.828990,138.749344,80.406421,154.848725,82.632599,170.969575,86.408261,187.041236,89.412400,203.058421,91.363938,219.134754,92.127133,235.267798,88.912483,250.667835,79.399128,263.283924,63.704096,266.173730
Type06,L,270,64.106040,271.365227,48.133418,268.325718,37.227540,256.559008,30.975138,241.570750,27.607694,225.533662,25.496082,209.252466,22.666605,193.066965,18.838697,177.048578,14.555027,161.145222,10.303801,145.250971,6.394390,129.281105,3.107130,113.180975,0.881691,96.889923,0.306650,80.502757,2.149361,64.225829,6.125279,48.323273,12.035716,33.035160,20.054843,18.711186,30.356445,6.035380,45.664193,0.573886,61.620031,2.879866,74.066361,12.974178,80.486616,27.666970,84.717077,43.572246,88.417566,59.595232,89.968154,75.895112,89.288579,92.279921,87.180404,108.606466,84.424126,124.879382,82.049901,141.184153,81.669637,157.571353,83.956759,173.981479,87.755812,190.345896,90.718008,206.654619,92.615331,223.021730,93.382931,239.446010,90.251427,255.171639,80.765761,268.143147,64.813233,271.175825
Type06,L,275,65.148877,276.387395,48.892359,273.356891,37.798178,261.391261,31.506146,246.126072,28.103270,229.801209,25.925127,213.238212,23.040523,196.768734,19.177273,180.463384,14.854207,164.273589,10.543806,148.096589,6.555099,131.847961,3.188641,115.468633,0.907779,98.892708,0.301030,82.217936,2.165694,65.654963,6.211410,49.472800,12.206235,33.907697,20.295211,19.288870,30.652926,6.279989,46.189257,0.621178,62.435504,2.834742,75.071303,13.103131,81.520930,28.084501,85.756280,44.291285,89.569088,60.591234,91.169841,77.171531,90.462859,93.841269,88.353359,110.458585,85.620384,127.024427,83.270812,143.618962,82.932853,160.293981,85.280920,176.993383,89.103362,193.650556,92.023615,210.250817,93.866725,226.908706,94.638728,243.624221,91.590372,259.675443,82.132393,273.002369,65.922371,276.177920
Type06,L,280,66.191715,281.409562,49.651301,278.388063,38.368815,266.223514,32.037155,250.681394,28.598847,234.068756,26.354172,217.223959,23.414442,200.470503,19.515849,183.878189,15.153387,167.401957,10.783811,150.942208,6.715808,134.414816,3.270152,117.756292,0.933867,100.895493,0.295411,83.933115,2.182027,67.084098,6.297541,50.622328,12.376754,34.780234,20.535580,19.866554,30.949407,6.524598,46.714322,0.668469,63.250978,2.789619,76.076244,13.232084,82.555244,28.502033,86.795482,45.010324,90.720611,61.587236,92.371527,78.447950,91.637140,95.402617,89.526315,112.310704,86.816641,129.169471,84.491723,146.053771,84.196069,163.016610,86.605080,180.005287,90.450912,196.955217,93.329223,213.847016,95.118119,230.795682,95.894526,247.802432,92.929316,264.179247,83.499026,277.861591,67.031508,281.180014
Type07,L,230,61.122087,250.329986,46.143180,247.826933,35.101235,237.644173,28.549297,224.204267,24.468804,209.579274,21.874145,194.627026,19.951198,179.550797,17.603136,164.539205,14.423058,149.685081,10.368292,135.029764,6.320049,120.373215,2.997384,105.545799,0.798041,90.538937,0.706931,75.424795,3.222234,60.475316,7.660452,45.967288,13.518374,31.952600,20.561544,18.553923,30.056588,6.904659,43.680973,0.000693,58.914615,-0.323463,70.754549,9.149200,77.949378,22.303601,82.190189,36.841960,84.791359,51.795870,86.927596,66.928398,87.503048,82.130788,85.715655,97.200127,83.806012,112.262518,83.603925,127.439927,83.917549,142.663359,83.675977,157.894603,83.998692,173.089442,84.643124,188.250018,85.589144,203.364997,86.237490,218.473861,83.499358,233.139251,75.653414,246.032514,61.370469,249.719911
Type07,L,235,62.008908,255.348290,46.750786,252.794858,35.627216,242.308875,29.057104,228.560749,24.946571,213.646387,22.301449,198.411651,20.340940,183.051353,17.947973,167.757386,14.705826,152.624290,10.574719,137.693324,6.449996,122.761164,3.066471,107.654493,0.819294,92.365251,0.723714,76.966668,3.282541,61.733989,7.769717,46.944366,13.679375,32.642859,20.782247,18.956859,30.381464,7.025755,44.266412,0.007962,59.785036,-0.291442,71.693478,9.520834,78.941889,22.987922,83.277257,37.802313,85.979864,53.028161,88.160939,68.444681,88.682538,83.925206,86.798585,99.269934,84.858005,114.615124,84.716133,130.076183,85.080871,145.584629,84.808042,161.105092,85.123660,176.586407,85.821223,192.030564,86.873930,207.430130,87.523605,222.828151,84.729299,237.786267,76.831880,250.953396,62.287094,254.703710
Type07,L,240,62.895729,260.366593,47.358393,257.762783,36.153198,246.973576,29.564911,232.917231,25.424339,217.713499,22.728753,202.196276,20.730682,186.551909,18.292809,170.975566,14.988594,155.563499,10.781147,140.356884,6.579943,125.149112,3.135559,109.763187,0.840547,94.191564,0.740497,78.508541,3.342849,62.992662,7.878981,47.921443,13.840377,33.333118,21.002950,19.359795,30.706340,7.146852,44.851850,0.015230,60.655457,-0.259421,72.632407,9.892468,79.934399,23.672244,84.364326,38.762667,87.168368,54.260452,89.394282,69.960963,89.862027,85.719623,87.881515,101.339741,85.909999,116.967731,85.828342,132.712438,86.244193,148.505899,85.940108,164.315581,86.248628,180.083372,86.999322,195.811109,88.158715,211.495263,88.809720,227.182440,85.959240,242.433283,78.010346,255.874277,63.203718,259.687510
Type07,L,245,63.782550,265.384896,47.965999,262.730708,36.679179,251.638277,30.072718,237.273713,25.902106,221.780611,23.156058,205.980900,21.120423,190.052466,18.637646,174.193747,15.271363,158.502708,10.987574,143.020444,6.709890,127.537061,3.204646,111.871881,0.861799,96.017878,0.757280,80.050415,3.403156,64.251335,7.988246,48.898520,14.001379,34.023377,21.223654,19.762730,31.031215,7.267948,45.437288,0.022498,61.525878,-0.227401,73.571336,10.264101,80.926909,24.356565,85.451394,39.723020,88.356872,55.492743,90.627625,71.477246,91.041517,87.514041,88.964446,103.409549,86.961992,119.320338,86.940551,135.348694,87.407515,151.427169,87.072173,167.526071,87.373597,183.580337,88.177422,199.591655,89.443501,215.560397,90.095835,231.536730,87.189181,247.080299,79.188812,260.795159,64.120343,264.671310
Type07,L,250,64.669371,270.403200,48.573606,267.698633,37.205160,256.302978,30.580525,241.630195,26.379874,225.847724,23.583362,209.765525,21.510165,193.553022,18.982483,177.411927,15.554131,161.441917,11.194001,145.684003,6.839837,129.925010,3.273734,113.980575,0.883052,97.844191,0.774063,81.592288,3.463463,65.510009,8.097510,49.875598,14.162381,34.713636,21.444357,20.165666,31.356091,7.389044,46.022726,0.029766,62.396300,-0.195380,74.510265,10.635735,81.919419,25.040887,86.538462,40.683373,89.545376,56.725034,91.860968,72.993529,92.221007,89.308459,90.047376,105.479356,88.013986,121.672944,88.052760,137.984949,88.570837,154.348438,88.204239,170.736560,88.498565,187.077302,89.355521,203.372200,90.728286,219.625530,91.381951,235.891019,88.419122,251.727316,80.367278,265.716041,65.036967,269.655109
Type07,L,255,65.556192,275.421503,49.181212,272.666558,37.731141,260.967679,31.088332,245.986678,26.857641,229.914836,24.010666,213.550150,21.899907,197.053578,19.327319,180.630108,15.836899,164.381126,11.400428,148.347563,6.969784,132.312959,3.342821,116.089269,0.904305,99.670505,0.790846,83.134161,3.523770,66.768682,8.206775,50.852675,14.323383,35.403895,21.665061,20.568602,31.680967,7.510140,46.608165,0.037034,63.266721,-0.163360,75.449194,11.007368,82.911929,25.725208,87.625531,41.643727,90.733881,57.957324,93.094311,74.509811,93.400496,91.102877,91.130307,107.549164,89.065979,124.025551,89.164968,140.621205,89.734159,157.269708,89.336304,173.947049,89.623533,190.574266,90.533620,207.152746,92.013072,223.690663,92.668066,240.245309,89.649063,256.374332,81.545744,270.636922,65.953592,274.638909
Type07,L,260,66.443013,280.439806,49.788819,277.634482,38.257123,265.632380,31.596138,250.343160,27.335409,233.981949,24.437971,217.334774,22.289648,200.554134,19.672156,183.848288,16.119667,167.320335,11.606855,151.011123,7.099731,134.700908,3.411909,118.197963,0.925558,101.496818,0.807629,84.676035,3.584077,68.027355,8.316039,51.829752,14.484385,36.094155,21.885764,20.971538,32.005842,7.631237,47.193603,0.044302,64.137142,-0.131339,76.388123,11.379002,83.904439,26.409530,88.712599,42.604080,91.922385,59.189615,94.327654,76.026094,94.579986,92.897295,92.213237,109.618971,90.117973,126.378158,90.277177,143.257460,90.897481,160.190978,90.468370,177.157539,90.748501,194.071231,91.711719,210.933291,93.297857,227.755797,93.954181,244.599598,90.879005,261.021348,82.724210,275.557804,66.870216,279.622709
Type07,L,265,67.329834,285.458110,50.396425,282.602407,38.783104,270.297081,32.103945,254.699642,27.813176,238.049061,24.865275,221.119399,22.679390,204.054690,20.016993,187.066469,16.402435,170.259545,11.813282,153.674683,7.229678,137.088856,3.480996,120.306657,0.946811,103.323132,0.824412,86.217908,3.644385,69.286029,8.425304,52.806829,14.645387,36.784414,22.106468,21.374473,32.330718,7.752333,47.779041,0.051570,65.007563,-0.099318,77.327052,11.750636,84.896949,27.093851,89.799667,43.564434,93.110889,60.421906,95.560997,77.542377,95.759476,94.691712,93.296168,111.688779,91.169966,128.730764,91.389386,145.893716,92.060803,163.112248,91.600435,180.368028,91.873469,197.568196,92.889818,214.713837,94.582643,231.820930,95.240296,248.953888,92.108946,265.668364,83.902676,280.478685,67.786841,284.606508
Type07,L,270,68.216655,290.476413,51.004032,287.570332,39.309085,274.961782,32.611752,259.056124,28.290944,242.116173,25.292579,224.904023,23.069132,207.555246,20.361830,190.284650,16.685203,173.198754,12.019709,156.338242,7.359625,139.476805,3.550084,122.415351,0.968064,105.149445,0.841194,87.759781,3.704692,70.544702,8.534568,53.783907,14.806388,37.474673,22.327171,21.777409,32.655594,7.873429,48.364479,0.058838,65.877984,-0.067298,78.265981,12.122269,85.889460,27.778173,90.886736,44.524787,94.299393,61.654197,96.794340,79.058660,96.938965,96.486130,94.379098,113.758586,92.221960,131.083371,92.501595,148.529971,93.224125,166.033518,92.732501,183.578517,92.998437,201.065161,94.067917,218.494382,95.867428,235.886063,96.526412,253.308177,93.338887,270.315381,85.081142,285.399567,68.703465,289.590308
Type07,L,275,69.103476,295.494716,51.611638,292.538257,39.835066,279.626483,33.119559,263.412606,28.768711,246.183286,25.719884,228.688648,23.458874,211.055802,20.706666,193.502830,16.967971,176.137963,12.226136,159.001802,7.489572,141.864754,3.619171,124.524045,0.989317,106.975759,0.857977,89.301655,3.764999,71.803375,8.643833,54.760984,14.967390,38.164932,22.547875,22.180345,32.980470,7.994525,48.949917,0.066106,66.748405,-0.035277,79.204910,12.493903,86.881970,28.462494,91.973804,45.485141,95.487898,62.886488,98.027683,80.574942,98.118455,98.280548,95.462028,115.828394,93.273954,133.435978,93.613803,151.166227,94.387447,168.954788,93.864566,186.789007,94.123406,204.562126,95.246016,222.274927,97.152214,239.951197,97.812527,257.662467,94.568828,274.962397,86.259607,290.320448,69.620090,294.574108
Type07,L,280,69.990297,300.513020,52.219244,297.506182,40.361047,284.291184,33.627366,267.769089,29.246479,250.250398,26.147188,232.473273,23.848615,214.556358,21.051503,196.721011,17.250739,179.077172,12.432563,161.665362,7.619519,144.252703,3.688259,126.632739,1.010570,108.802072,0.874760,90.843528,3.825306,73.062048,8.753097,55.738061,15.128392,38.855191,22.768578,22.583280,33.305345,8.115621,49.535356,0.073374,67.618826,-0.003257,80.143839,12.865536,87.874480,29.146816,93.060872,46.445494,96.676402,64.118779,99.261026,82.091225,99.297945,100.074966,96.544959,117.898201,94.325947,135.788584,94.726012,153.802482,95.550769,171.876058,94.996632,189.999496,95.248374,208.059090,96.424115,226.055473,98.436999,244.016330,99.098642,262.016756,95.798769,279.609413,87.438073,295.241330,70.536714,299.557907
