Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,57.015280,254.913141,43.588238,252.504504,34.754689,242.244424,29.896303,229.656984,26.363061,216.451510,24.181780,202.974738,22.633481,189.394860,21.310152,175.788891,19.508514,162.243294,16.361582,148.965264,12.268727,135.925594,7.844299,122.992743,3.763046,109.955605,1.063310,96.599965,0.191734,82.998993,1.497639,69.430371,4.432066,56.086141,8.489811,43.059058,13.806969,30.466963,19.770907,18.199203,27.722949,7.220722,40.189801,1.571058,53.714395,0.072065,65.892757,6.085073,73.419116,16.958974,78.172622,29.746574,82.264667,42.792571,85.068844,56.135527,86.019302,69.732089,84.948241,83.304984,82.330218,96.705060,79.069651,109.977499,75.974802,123.288282,74.131639,136.790270,74.363083,150.416510,76.080388,163.963464,78.793422,177.357790,81.865333,190.677674,84.637917,204.061901,86.234004,217.580396,84.945064,231.126573,80.133911,243.642380,70.750843,253.209007,57.213340,255.199744
Type05,L,260,57.951816,260.528673,44.261360,258.002645,35.408387,247.374025,30.502248,234.499874,26.993468,221.010348,24.922569,207.240365,23.393741,193.382399,21.972164,179.512880,19.947634,165.726187,16.722642,152.182035,12.591301,138.870280,8.160341,125.651015,4.021180,112.342166,1.160345,98.734995,0.131771,84.870087,1.326347,71.017979,4.195551,57.382326,8.252956,44.073745,13.616079,31.204887,19.611984,18.650660,27.565253,7.362454,40.166381,1.430635,53.997576,0.025695,66.469564,6.165774,74.198346,17.340344,78.829680,30.410937,82.880718,43.749604,85.812447,57.346809,87.010301,71.209638,86.155247,85.065436,83.603755,98.761803,80.319438,112.309970,77.176717,125.887631,75.204325,139.659746,75.267915,153.559256,76.956203,167.384797,79.671415,181.056897,82.702546,194.664869,85.404259,208.341457,87.091699,222.137070,86.118062,235.955542,81.301749,248.745096,71.883147,258.612380,58.113598,260.737943
Type05,L,265,59.088290,266.129784,45.111880,263.616570,36.032123,252.811037,30.922630,239.721459,27.467343,225.940049,25.496830,211.872117,23.992564,197.731254,22.471532,183.593894,20.206584,169.564929,16.951949,155.737153,12.788083,142.148877,8.319358,128.649439,4.139130,115.060900,1.184844,101.184821,0.084997,87.047404,1.206730,72.909971,4.015319,58.980880,8.086743,45.388699,13.480944,32.233276,19.571054,19.419184,27.630422,7.884915,40.234669,1.441090,54.360856,0.012638,67.205228,6.026689,75.148125,17.451180,79.613213,30.816636,83.615453,44.452288,86.691607,58.304208,88.095157,72.434933,87.380896,86.568482,84.794030,100.543082,81.398497,114.348801,78.207238,128.195335,76.190401,142.249980,76.165236,156.426122,77.874763,170.528655,80.613671,184.478999,83.609074,198.378369,86.240222,212.351490,88.026898,226.428624,87.424981,240.522595,82.660397,253.610438,73.222802,263.840742,59.248807,266.245599
Type05,L,270,60.464278,271.597063,46.185179,269.219945,36.707635,258.395639,31.276060,245.147277,27.855027,231.078004,25.920579,216.718877,24.414433,202.296331,22.803417,187.887576,20.340855,173.607257,17.097596,159.484106,12.906233,145.615895,8.373264,131.842958,4.157162,117.972312,1.159103,103.816123,0.052646,89.400221,1.133042,74.977583,3.894518,60.756462,7.994413,46.880175,13.401992,33.429735,19.630786,20.375236,27.881705,8.646666,40.426320,1.568691,54.834054,0.023264,68.093100,5.763348,76.283454,17.375728,80.632864,31.024884,84.592358,44.957942,87.801779,59.069805,89.374881,73.467949,88.737569,87.875640,86.031591,102.110216,82.454586,116.157726,79.196754,130.270837,77.188002,144.613024,77.138954,159.067105,78.907163,173.444199,81.695510,187.670378,84.681445,201.857938,87.283652,216.121529,89.173104,230.479598,88.930102,244.854560,84.277366,258.260063,74.814667,268.879437,60.644295,271.634715
Type05,L,275,62.087736,276.891191,47.495771,274.740400,37.522619,263.983372,31.713463,250.602311,28.258289,236.258126,26.249548,221.622453,24.685714,206.922559,23.002948,192.237256,20.441096,177.686713,17.233160,163.261932,13.016867,149.108951,8.403495,135.064994,4.142180,120.913221,1.118637,106.471747,0.032558,91.772295,1.087977,77.063365,3.822241,62.551685,7.962339,48.389327,13.366492,34.635291,19.750578,21.344801,28.240445,9.446829,40.751898,1.751765,55.431936,0.041792,69.102975,5.506223,77.593869,17.247662,81.971185,31.149482,85.907575,45.379442,89.211894,59.763701,90.934493,74.429698,90.337816,89.113659,87.466114,103.596794,83.669774,117.879316,80.311143,132.255577,78.315688,146.884372,78.277320,161.618407,80.119891,176.270470,82.983080,190.770638,86.003581,205.240023,88.655056,219.781367,90.646430,234.417665,90.679454,249.083773,86.190464,262.820059,76.672354,273.812998,62.287842,276.896711
Type05,L,280,63.896639,281.931520,48.993908,280.048000,38.517687,269.363340,32.347455,255.845603,28.759006,241.249055,26.545942,226.359869,24.853535,211.393002,23.122763,196.429561,20.592811,181.588620,17.424033,166.866402,13.183076,152.427605,8.486476,138.114871,4.160039,123.689909,1.098363,108.968459,0.020855,93.986280,1.051531,78.993281,3.780931,64.196548,7.967803,49.749393,13.355654,35.689083,19.881507,22.156256,28.611649,10.087774,41.191489,1.922541,56.136051,0.052452,70.170817,5.374123,79.018794,17.197542,83.623692,31.305293,87.565459,45.826582,90.907723,60.495856,92.775584,75.426961,92.213806,90.390000,89.173808,105.114825,85.159265,119.631388,81.658937,134.263142,79.638702,149.168304,79.612093,164.180473,81.521362,179.106343,84.478742,193.875495,87.585091,208.614578,90.381562,223.413301,92.468754,238.319667,92.643671,253.285108,88.351093,267.352494,78.732083,278.663867,64.099051,281.970338
Type06,L,230,52.797203,231.085647,40.557826,228.947313,31.266217,220.815694,25.348926,210.029143,22.076022,198.063057,20.366964,185.738724,18.970243,173.359737,17.034875,161.064622,14.521535,148.868938,11.542198,136.776278,8.437303,124.710857,5.440126,112.617181,2.791227,100.447837,0.860697,88.145172,0.118617,75.743863,0.930492,63.329124,2.954610,51.060084,6.138238,39.031255,10.322551,27.314454,16.110359,16.340989,23.959009,6.681789,34.856182,0.745336,47.220893,-0.116957,58.406516,5.047857,66.661518,14.005723,72.148568,25.075485,76.038677,36.898350,78.823209,49.035812,80.113480,61.399509,80.128697,73.844325,79.438520,86.280893,78.324701,98.692713,77.100791,111.095851,76.072624,123.513756,75.482926,135.963299,75.641056,148.427517,76.698527,160.835293,78.283055,173.188603,79.613075,185.573817,80.223218,197.997294,79.058199,210.318741,74.380541,221.452776,64.902635,229.302830,52.379132,230.777568
Type06,L,235,53.878009,235.099907,41.437424,233.084335,31.991559,224.889169,25.827002,214.019661,22.340031,201.891272,20.506342,189.380992,19.059604,176.803940,17.097873,164.308962,14.544121,151.914580,11.576069,139.612884,8.444446,127.346772,5.427922,115.052235,2.848956,102.666174,0.889034,90.162670,0.131924,77.559549,0.841126,64.938210,2.737116,52.445593,5.789394,40.170055,9.836465,28.177744,15.550549,16.922859,23.311907,6.864233,34.489578,0.989134,46.988235,-0.068309,58.094605,5.660588,66.767088,14.398797,72.629560,25.476703,76.572757,37.488957,79.571341,49.803275,81.149220,62.348383,81.389011,74.984677,80.787462,87.627403,79.640092,100.243163,78.327834,112.839355,77.469353,125.467685,77.010891,138.137185,76.976986,150.826951,77.839735,163.458645,79.387833,176.014565,80.784284,188.596206,81.456751,201.210094,80.109797,213.765187,75.815986,225.320258,66.443351,233.509264,54.074720,234.759767
Type06,L,240,54.511955,239.964247,41.857956,237.863100,32.205806,229.572858,25.861469,218.545213,22.372484,206.161605,20.525372,193.400043,19.019249,180.579144,16.999103,167.840197,14.435173,155.193076,11.538988,142.623198,8.486732,130.087068,5.529330,117.527259,3.013455,104.877139,0.999474,92.127270,0.163357,79.279938,0.777626,66.406012,2.636010,53.656111,5.674981,41.115565,9.707938,28.844904,15.417266,17.291917,23.199327,6.889668,34.722224,1.109953,47.421572,0.014176,58.564916,6.162506,67.538631,14.879062,73.569314,26.119634,77.500943,38.394442,80.634377,50.944497,82.343001,63.729764,82.651702,76.610496,82.069629,89.504997,80.918198,102.375573,79.607748,115.223393,78.941709,128.113200,78.612542,141.046543,78.416330,154.004091,79.096376,166.904867,80.555726,179.716572,81.951974,192.548513,82.640516,205.405180,81.095615,218.223861,76.950089,230.129196,67.465658,238.503678,55.250541,239.652071
Type06,L,245,54.840137,245.147551,41.948508,242.890564,32.009043,234.527969,25.541117,223.297102,22.240078,210.599721,20.472618,197.551863,18.925363,184.465257,16.846795,171.461559,14.312807,158.534158,11.525376,145.669293,8.626447,132.828103,5.771584,119.973384,3.276843,107.045726,1.179327,94.032754,0.209781,80.924878,0.737063,67.779964,2.632059,54.764438,5.763409,41.966423,9.890807,29.439006,15.644778,17.591341,23.478948,6.878558,35.327961,1.131273,48.275518,0.054566,59.616294,6.348565,68.756266,15.224717,74.767530,26.751935,78.676339,39.318191,81.873581,52.132825,83.563694,65.188710,83.797933,78.339533,83.196650,91.505783,82.116609,104.658552,80.919512,117.791701,80.420088,130.964527,80.147299,144.176489,79.798776,157.416555,80.312548,170.603805,81.651355,183.696123,82.985361,196.804094,83.634697,209.930441,81.965425,223.023350,77.797826,235.199442,68.071389,243.692849,55.704043,244.900419
Type06,L,250,55.145462,250.297658,41.976103,247.963616,31.678119,239.566556,25.123391,228.111110,22.110175,215.080311,20.457594,201.739851,18.904131,188.382996,16.794153,175.110227,14.318965,161.897467,11.632656,148.739062,8.897904,135.590214,6.133725,122.442000,3.594748,109.247543,1.392044,95.974223,0.264751,82.606347,0.709564,69.191430,2.674635,55.915800,5.960644,42.877353,10.245133,30.118512,16.061693,17.985025,23.894238,6.945835,35.994641,1.097843,49.216484,-0.004636,60.913448,6.140338,70.102142,15.301419,75.981811,27.187483,79.916063,40.034713,83.147516,53.116126,84.738470,66.448033,84.822545,79.872875,84.208291,93.312869,83.291310,106.756336,82.295501,120.185830,81.891709,133.640330,81.558804,147.125729,81.057215,160.644248,81.430857,174.115263,82.649133,187.490703,83.878539,200.878539,84.441509,214.281441,82.785803,227.651246,78.552848,240.051407,68.569444,248.710970,55.547827,250.122764
Type06,L,255,55.676381,255.314898,42.192312,253.041965,31.535502,244.601094,24.924288,232.904389,22.177797,219.551797,20.605803,205.931356,19.077668,192.307705,16.970360,178.769009,14.550396,165.279929,11.907444,151.846717,9.275313,138.409888,6.537171,124.988289,3.890180,111.545882,1.583452,98.020564,0.318846,84.397818,0.689092,70.721338,2.715091,57.192645,6.162710,43.924664,10.610384,30.946468,16.483289,18.533870,24.225000,7.122394,36.502946,1.047081,50.006540,-0.159216,62.152095,5.666310,71.303884,15.174613,77.028603,27.439952,81.066708,40.538063,84.353683,53.873231,85.862825,67.471330,85.814796,81.162957,85.229301,94.871293,84.535750,108.602240,83.764193,122.323096,83.364898,136.046960,82.867959,149.793680,82.227850,163.579427,82.505603,177.322605,83.632879,190.972430,84.742658,204.633213,85.197328,218.308794,83.692188,231.957458,79.461223,244.581969,69.281921,253.508953,55.210706,255.193057
Type06,L,260,56.468996,260.299479,42.673614,258.126672,31.784674,249.529906,25.166968,237.558561,22.567345,223.911263,20.998219,210.028897,19.504771,196.142575,17.415620,182.342111,15.004056,168.591500,12.310387,154.906937,9.664064,141.210725,6.859982,127.539554,4.071262,113.861265,1.694778,100.086340,0.360649,86.209302,0.683810,72.277543,2.742244,58.497543,6.315657,44.997597,10.890600,31.793721,16.813309,19.110763,24.430389,7.311376,36.873078,0.985675,50.653097,-0.323450,63.213214,5.262114,72.261769,15.143393,77.862216,27.775946,82.058290,41.100855,85.451751,54.675683,86.976973,68.526474,86.892694,82.476645,86.383570,96.448590,85.898464,110.457958,85.291937,124.456962,84.825829,138.438434,84.135132,152.438030,83.413704,166.481659,83.660960,180.485989,84.739956,194.400809,85.740702,208.327102,86.099751,222.268900,84.799744,236.196122,80.654370,249.069939,70.322702,258.289989,55.305730,260.194280
Type06,L,265,57.269268,265.398249,43.243770,263.116487,32.395514,254.132504,25.863560,241.825565,23.258056,227.909874,21.624200,213.778164,20.145317,199.632123,18.052815,185.574307,15.565856,171.578158,12.720037,157.661969,9.924798,143.733540,6.973310,129.829703,4.058525,115.914212,1.679069,101.882745,0.378765,87.746018,0.718860,73.560544,2.798965,59.527759,6.450276,45.784782,11.106673,32.339491,17.100461,19.410260,24.701814,7.308554,37.392254,0.884276,51.436153,-0.350152,64.222693,5.371480,73.092047,15.657852,78.589852,28.640100,82.919888,42.192829,86.458062,56.002289,88.121333,70.096325,88.123900,84.300520,87.709466,98.533627,87.324290,112.808407,86.758387,127.069333,86.212806,141.302917,85.410429,155.553824,84.717616,169.850274,85.012446,184.108876,86.075755,198.283590,86.994520,212.471641,87.301540,226.673596,86.117966,240.867186,82.031944,253.992622,71.472468,263.319377,56.404130,265.265027
Type06,L,270,57.611511,270.626404,43.529392,267.726555,33.102815,258.044414,26.793484,245.321508,24.074599,231.154082,22.372721,216.777029,20.867053,202.377381,18.711547,188.071880,16.051119,173.848337,12.977254,159.715595,9.923506,145.577490,6.787345,131.449435,3.812452,117.286752,1.515965,102.989048,0.364827,88.588253,0.827898,74.151421,2.967324,59.870621,6.669902,45.878881,11.385394,32.185234,17.515353,19.062862,25.385304,6.884902,38.492272,0.693854,52.782744,-0.087466,65.477349,6.376588,74.058110,17.138476,79.410008,30.467034,83.747389,44.276535,87.414287,58.325748,89.293791,72.657870,89.472789,87.112404,89.119436,101.601117,88.651718,116.121792,87.981636,130.625887,87.421489,145.109684,86.694090,159.611771,86.175147,174.155321,86.589000,188.661733,87.640206,203.092558,88.508433,217.538566,88.821511,231.991621,87.514855,246.415764,83.264972,259.726964,72.231715,268.699355,58.802209,270.418131
Type06,L,275,57.026246,275.753264,43.129823,271.519411,33.523505,260.835885,27.593519,247.623693,24.752077,233.213883,23.068578,218.593132,21.492939,203.957271,19.194409,189.426849,16.279057,175.001333,12.950782,160.668593,9.586750,146.342947,6.288032,131.998196,3.350582,117.583208,1.219790,103.020111,0.316673,88.363762,1.036069,73.689185,3.326858,59.182953,7.094607,44.957968,11.888152,31.035771,18.255712,17.806765,26.803309,5.896175,40.527026,0.375635,55.040273,0.551213,67.269281,8.426890,75.419828,19.771843,80.501195,33.458909,84.637978,47.566581,88.345747,61.862112,90.429717,76.424328,90.798808,91.117547,90.422895,105.843857,89.668159,120.579373,88.781406,135.301401,88.336563,150.027621,87.922490,164.771124,87.717642,179.545979,88.293171,194.285412,89.302141,208.960738,90.145660,223.651394,90.514865,238.335885,88.751657,252.925149,83.926267,266.272014,72.038845,274.218632,62.378905,275.424588
Type06,L,280,55.277269,280.310345,41.818942,274.036586,33.335251,262.159556,27.916485,248.426375,25.045706,233.787798,23.537596,218.935066,21.867326,204.099257,19.354567,189.386017,16.146574,174.797054,12.593588,160.291533,8.936992,145.808146,5.548526,131.265373,2.746794,116.613456,0.837768,101.809801,0.240253,86.930069,1.342746,72.052375,3.906543,57.368343,7.789773,42.956509,12.715484,28.860858,19.427740,15.634859,29.064168,4.367703,43.558619,-0.070875,58.259896,1.537135,69.697539,11.344194,77.276298,23.378677,81.915211,37.434859,85.623912,51.867700,89.230161,66.403187,91.413633,81.174081,91.904557,96.076427,91.398541,111.001673,90.194356,125.905285,89.048445,140.807843,88.871990,155.751438,88.983013,170.706023,89.181368,185.677449,89.918108,200.617639,90.833191,215.507628,91.667466,230.410161,92.116166,245.288381,89.572397,259.952655,83.685130,273.127084,70.547612,279.350503,66.606387,279.822907
Type07,L,230,59.292907,253.348999,45.791632,251.694239,34.245484,244.639289,28.071150,233.224797,24.816958,220.270792,21.769389,207.195599,19.498092,193.999439,17.766411,180.731238,15.877869,167.475623,13.139217,154.379676,9.744603,141.427007,6.230605,128.505651,3.162262,115.478437,0.971403,102.276342,0.133491,88.942762,1.004938,75.624021,3.501179,62.479704,7.300624,49.641086,12.332510,37.225165,18.536303,25.353607,26.563181,14.716678,37.801589,7.219671,51.044207,3.981833,63.996801,8.183309,73.166391,18.003554,80.342273,29.465750,83.971676,42.277702,84.944739,55.630500,85.721788,68.990942,86.360859,82.362477,85.010584,95.639357,82.354026,108.843744,80.842921,122.141971,80.608786,135.510184,80.305752,148.885243,80.009508,162.262006,80.646362,175.612584,82.252164,188.900587,84.398863,202.162325,86.097721,215.470008,85.544432,228.743113,81.103295,241.209113,72.991106,251.486503,59.512482,253.625678
Type07,L,235,59.074376,251.100325,45.686641,249.472192,34.204932,242.451557,28.014994,231.069863,24.714442,218.128811,21.610934,205.062096,19.305518,191.869021,17.605641,178.593214,15.747583,165.330851,13.013511,152.233696,9.605788,139.285368,6.078453,126.368810,3.031488,113.337352,0.883855,100.125457,0.054369,86.786712,0.884092,73.461355,3.312563,60.307052,7.078414,47.470771,12.129707,35.081781,18.336206,23.236910,26.260304,12.575726,37.328073,4.978723,50.449868,1.724308,63.315210,5.819080,72.560502,15.514192,79.702929,26.951368,83.302147,39.768444,84.269595,53.123741,85.104142,66.486119,85.811777,79.860811,84.525346,93.142015,81.899080,106.347071,80.445644,119.648176,80.290211,133.020600,80.068038,146.398930,79.784623,159.780220,80.339570,173.139288,81.822807,186.440302,83.887198,199.712011,85.567919,213.023460,85.054463,226.300771,80.668373,238.778272,72.688967,249.134189,59.347455,251.346569
Type07,L,240,58.994725,249.737275,45.671959,248.186410,34.328300,241.054625,28.083752,229.693140,24.690525,216.772839,21.622435,203.699404,19.317880,190.501398,17.619740,177.218064,15.739210,163.954555,12.996074,150.853819,9.585175,137.902296,6.054693,124.982465,3.013809,111.944988,0.863502,98.728050,0.007437,85.385395,0.808707,72.050975,3.224779,58.892385,7.015831,46.067416,12.125166,33.707863,18.370993,21.890897,26.218567,11.189958,37.133222,3.451122,50.191741,0.280074,63.046063,4.101599,72.401605,13.615972,79.335767,25.092723,82.880648,37.933055,83.937700,51.279910,84.826367,64.646544,85.521971,78.027649,84.346644,91.324399,81.901249,104.547475,80.593422,117.861939,80.541253,131.243657,80.450296,144.629633,80.233851,158.019341,80.690439,171.392802,81.946673,184.718728,83.785835,198.013798,85.322108,211.338207,84.827788,224.627478,80.512724,237.123739,72.582088,247.558865,59.352458,249.887882
Type07,L,245,59.094349,249.689120,45.766383,248.259202,34.619566,240.866669,28.285560,229.505999,24.763889,216.611292,21.831571,203.514501,19.568897,190.303087,17.836869,177.013909,15.876195,163.756151,13.109846,150.649765,9.708152,137.686751,6.187201,124.754731,3.133260,111.710394,0.926931,98.495139,0.008545,85.150892,0.802761,71.806464,3.274100,58.651356,7.154481,45.845959,12.355654,33.512393,18.675995,21.718689,26.493368,10.968142,37.306403,3.068354,50.382068,0.081978,63.317251,3.490671,72.801543,12.797015,79.363743,24.381876,82.836744,37.262095,84.077266,50.589309,85.005131,63.962012,85.596294,77.351975,84.565229,90.674279,82.441325,103.932214,81.353160,117.269649,81.412304,130.664672,81.485316,144.061817,81.385961,157.462783,81.744545,170.854649,82.696542,184.214396,84.187639,197.543811,85.459919,210.889359,84.956483,224.197238,80.716886,236.716859,72.726319,247.214757,59.556357,249.686931
Type07,L,250,59.387274,251.250599,45.969364,249.951967,35.039974,242.140454,28.592908,230.693660,24.927326,217.753386,22.215419,204.547509,20.030326,191.243970,18.225631,177.880448,16.130674,164.563423,13.325846,151.378933,9.942367,138.326452,6.440241,125.303821,3.349409,112.182234,1.032213,98.904638,0.019621,85.489925,0.830744,72.065294,3.422230,58.852093,7.444187,46.003359,12.752078,33.619764,19.167966,21.775797,27.016027,10.920900,37.813252,2.839421,50.998888,0.101224,64.108083,3.056035,73.714695,12.228037,79.801325,24.041194,83.202641,37.041686,84.699224,50.412740,85.642281,63.864429,86.046315,77.336277,85.167913,90.761107,83.460679,104.136066,82.631651,117.573658,82.788168,131.055534,83.028224,144.537343,83.081767,158.022215,83.370891,171.504916,84.003887,184.972997,85.087544,198.413678,86.019647,211.857264,85.478792,225.258583,81.304890,237.867275,73.139859,248.445690,59.951691,251.065579
Type07,L,255,59.853820,254.490252,46.259517,253.299052,35.516253,244.965301,28.954711,233.329200,25.162465,220.248373,22.721802,206.836166,20.639347,193.347783,18.730044,179.825709,16.465224,166.365755,13.611487,153.014952,10.252328,139.780754,6.775346,126.575016,3.625642,113.290475,1.154879,99.869018,0.030806,86.298103,0.884713,72.708500,3.648069,59.358078,7.841256,46.381684,13.246215,33.849074,19.758998,21.859826,27.708143,10.845637,38.604851,2.595685,51.991823,0.119706,65.350264,2.692536,75.039026,11.872693,80.642114,24.023045,83.991761,37.230911,85.771710,50.731606,86.695526,64.351043,86.855329,77.992917,86.100849,91.607871,84.824375,105.190203,84.237922,118.816470,84.448692,132.472657,84.816324,146.127104,85.029587,159.782949,85.305544,173.441461,85.685655,187.100915,86.393432,200.738254,86.977257,214.368761,86.372896,227.950773,82.235306,240.723986,73.793765,251.395787,60.491099,254.131990
Type07,L,260,60.441328,259.195399,46.597358,258.054987,35.955354,249.184171,29.304176,237.266352,25.437650,223.952033,23.272227,210.252917,21.301630,196.500087,19.269847,182.744993,16.827701,169.064712,13.922661,155.469638,10.590233,141.974013,7.140892,128.505454,3.916951,114.982538,1.271933,101.342879,0.039525,87.538717,0.960487,73.710427,3.924077,60.150059,8.287791,46.964175,13.754397,34.186288,20.343247,21.959884,28.463078,10.750846,39.588668,2.389228,53.250940,0.132862,66.900056,2.508020,76.598625,11.883054,81.820448,24.436071,85.156978,37.918223,87.190316,51.631884,88.053800,65.497423,87.950777,79.386324,87.253255,93.262993,86.325682,107.123906,85.903278,121.011995,86.098560,134.917591,86.511756,148.820845,86.856501,162.723024,87.196881,176.628803,87.470632,190.544898,87.932016,204.446041,88.238102,218.337509,87.550521,232.173552,83.401879,245.172774,74.613266,255.933201,61.095355,258.717014
Type07,L,265,61.073845,264.881157,46.933779,263.711655,36.268821,254.382160,29.575187,242.118084,25.713179,228.496376,23.778327,214.461521,21.910917,200.392581,19.756441,186.353539,17.159646,172.396063,14.209569,158.503469,10.902056,144.694074,7.478486,130.910597,4.174525,117.098158,1.360863,103.186857,0.043592,89.095350,1.049810,74.979411,4.212917,61.156186,8.715515,47.696451,14.188426,34.597370,20.813618,22.061900,29.160229,10.648776,40.634949,2.266557,54.615186,0.136997,68.554253,2.580236,78.170550,12.348090,83.207577,25.312855,86.581482,39.103337,88.785069,53.095563,89.547812,67.260619,89.206164,81.448107,88.471728,95.628647,87.727915,109.806775,87.341931,124.000763,87.437459,138.204520,87.785614,152.406781,88.202869,166.604929,88.692908,180.802572,89.062409,195.010482,89.483503,209.211659,89.650023,223.409437,88.869627,237.545232,84.652796,250.806445,75.491642,261.633570,61.671547,264.370631
Type07,L,270,61.668284,270.868356,47.221606,269.584559,36.398083,259.948079,29.720651,247.314001,25.950594,233.345269,24.164175,218.967017,22.375841,204.568399,20.115579,190.228172,17.411087,175.968677,14.429269,161.760624,11.141161,147.622802,7.737672,133.510191,4.358406,119.391520,1.405936,105.186811,0.041893,90.787650,1.141796,76.369536,4.475739,62.261051,9.062452,48.493804,14.478938,35.033565,21.091000,22.151849,29.695391,10.552834,41.604843,2.254666,55.906298,0.130473,70.093993,2.929277,79.536606,13.256277,84.634227,26.585410,88.096717,40.679188,90.353849,54.984365,90.984764,69.466783,90.464882,83.968758,89.593783,98.457821,88.823496,112.952016,88.326207,127.458421,88.241743,141.973162,88.410340,156.488753,88.824064,170.996984,89.538112,185.495550,90.215857,199.993811,90.832625,214.493588,91.033497,229.005555,90.162530,243.450316,85.823185,256.977126,76.313080,267.837123,62.135867,270.428509
Type07,L,275,62.152286,276.414310,47.426415,274.946805,36.330976,265.189720,29.725224,252.207896,26.121460,237.896003,24.384743,223.209095,22.642137,208.508065,20.305666,193.886817,17.552724,179.338139,14.556097,164.835861,11.279608,150.395661,7.888155,135.980477,4.447470,121.576879,1.402497,107.093533,0.034754,92.404671,1.225072,77.707327,4.680738,63.326727,9.287561,49.256819,14.593107,35.440699,21.145186,22.218912,30.006016,10.474699,42.380581,2.352766,56.966923,0.114309,71.332176,3.506582,80.532917,14.486891,85.924085,28.089146,89.514429,42.443974,91.704186,57.057294,92.189036,71.835510,91.572011,86.628861,90.483336,101.393050,89.483867,116.163305,88.744244,130.950077,88.423324,145.750106,88.322257,160.554510,88.658391,175.348507,89.641726,190.119848,90.797973,204.871306,91.817516,219.631544,92.218902,234.426769,91.270705,249.151510,86.770694,262.914776,76.977681,273.770459,62.433462,276.137178
Type07,L,280,62.478526,280.862529,47.533207,279.175291,36.103391,269.473764,29.607832,256.208364,26.212890,241.601040,24.434389,226.675345,22.702868,211.734520,20.325527,196.885987,17.581443,182.096601,14.586510,167.356463,11.313430,152.675448,7.925524,138.019725,4.443328,123.386422,1.357713,108.673219,0.023852,93.747606,1.290071,78.826928,4.809400,64.220749,9.378592,49.891523,14.540591,35.770119,21.000087,22.257580,30.083019,10.422015,42.888686,2.532926,57.691755,0.091931,72.150366,4.205826,81.081792,15.836023,86.929200,29.597458,90.664685,44.143164,92.691616,59.020609,93.037038,74.037776,92.405297,89.064890,91.057496,104.039834,89.683878,119.015962,88.620399,134.019215,88.044978,149.045482,87.631519,164.080208,87.836303,179.102044,89.093089,194.086617,90.812591,209.026503,92.361199,223.980644,93.080293,238.995827,92.076353,253.939353,87.403601,267.883373,77.421176,278.703269,62.548926,280.806343
