Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,59.172197,255.367308,46.027137,252.997124,36.233078,244.047183,30.345030,232.201381,26.323426,219.469228,23.743475,206.372861,22.335140,193.082352,21.280129,179.749174,19.661016,166.492640,17.063573,153.393120,13.148370,140.627384,8.356777,128.120819,4.046919,115.469264,1.296846,102.445121,0.377200,89.158321,1.229738,75.891370,4.013894,62.832170,7.708072,49.998538,12.419754,37.501229,17.814026,25.280364,24.670339,13.841624,34.838116,5.251659,47.267939,0.527124,60.574385,0.318711,70.043123,8.809588,75.302939,21.074118,79.460925,33.816463,84.002430,46.432279,86.919979,59.512116,87.278630,72.792023,85.184389,85.915995,81.538997,98.792220,77.614816,111.629080,74.937098,124.698264,74.679885,138.013214,75.923126,151.326916,77.745968,164.546167,80.502239,177.599367,83.407243,190.599270,85.949861,203.672366,87.163660,216.898839,85.770928,230.095991,81.212473,242.497909,72.557927,252.659482,59.578327,255.420279
Type05,L,250,60.060518,260.377634,46.670108,257.980321,36.767962,248.778607,30.850986,236.669955,26.821947,223.679887,24.200300,210.339440,22.752963,196.805762,21.664836,183.228580,20.009233,169.728717,17.359592,156.389058,13.382158,143.385445,8.523221,130.642324,4.151716,117.752804,1.352804,104.487671,0.393136,90.957650,1.242354,77.445628,4.058856,64.142237,7.794714,51.066228,12.545710,38.323586,17.989927,25.854732,24.893085,14.162065,35.182710,5.345885,47.840759,0.531696,61.391216,0.335076,70.988780,9.066987,76.255100,21.623451,80.492845,34.612055,85.120304,47.459511,88.116826,60.779328,88.509117,74.301918,86.369349,87.666272,82.637029,100.779083,78.666166,113.857450,76.006681,127.172032,75.815895,140.730333,77.078542,154.289664,78.869897,167.758512,81.625505,181.057479,84.563512,194.301631,87.202770,207.617648,88.461035,221.090745,87.031591,234.535047,82.446376,247.192313,73.723827,257.603112,60.507635,260.398996
Type05,L,255,60.948839,265.387961,47.313080,262.963518,37.302845,253.510030,31.356941,241.138528,27.320468,227.890547,24.657125,214.306018,23.170785,200.529171,22.049542,186.707985,20.357449,172.964794,17.655610,159.384997,13.615945,146.143507,8.689665,133.163829,4.256513,120.036345,1.408762,106.530220,0.409072,92.756978,1.254969,78.999887,4.103818,65.452305,7.881356,52.133918,12.671666,39.145943,18.165829,26.429099,25.115832,14.482506,35.527303,5.440111,48.413580,0.536269,62.208047,0.351442,71.934438,9.324387,77.207261,22.172783,81.524766,35.407648,86.238178,48.486743,89.313674,62.046540,89.739604,75.811814,87.554308,89.416549,83.735060,102.765946,79.717515,116.085819,77.076265,129.645800,76.951905,143.447452,78.233958,157.252411,79.993825,170.970858,82.748771,184.515592,85.719780,198.003992,88.455679,211.562930,89.758410,225.282651,88.292255,238.974102,83.680280,251.886718,74.889728,262.546742,61.436942,265.377713
Type05,L,260,61.837161,270.398287,47.956051,267.946715,37.837728,258.241454,31.862897,245.607101,27.818989,232.101206,25.113950,218.272596,23.588608,204.252581,22.434249,190.187391,20.705666,176.200870,17.951629,162.380935,13.849733,148.901568,8.856109,135.685334,4.361310,122.319885,1.464719,108.572769,0.425008,94.556306,1.267585,80.554145,4.148781,66.762372,7.967998,53.201608,12.797622,39.968299,18.341730,27.003467,25.338578,14.802948,35.871897,5.534337,48.986400,0.540842,63.024878,0.367807,72.880095,9.581786,78.159422,22.722116,82.556687,36.203240,87.356052,49.513975,90.510521,63.313752,90.970091,77.321709,88.739268,91.166826,84.833092,104.752809,80.768865,118.314189,78.145848,132.119568,78.087915,146.164571,79.389373,160.215158,81.117754,174.183203,83.872036,187.973705,86.876049,201.706352,89.708587,215.508212,91.055785,229.474557,89.552918,243.413158,84.914183,256.581122,76.055629,267.490371,62.366249,270.356430
Type05,L,265,62.725482,275.408613,48.599023,272.929911,38.372611,262.972878,32.368853,250.075674,28.317510,236.311866,25.570775,222.239175,24.006430,207.975991,22.818955,193.666797,21.053883,179.436947,18.247648,165.376873,14.083520,151.659630,9.022553,138.206839,4.466107,124.603425,1.520677,110.615319,0.440944,96.355635,1.280200,82.108404,4.193743,68.072440,8.054640,54.269299,12.923579,40.790656,18.517631,27.577834,25.561324,15.123389,36.216490,5.628564,49.559221,0.545414,63.841709,0.384173,73.825752,9.839185,79.111584,23.271448,83.588607,36.998833,88.473926,50.541206,91.707369,64.580964,92.200578,78.831604,89.924227,92.917103,85.931123,106.739673,81.820215,120.542558,79.215431,134.593336,79.223925,148.881691,80.544789,163.177906,82.241683,177.395549,84.995302,191.431817,88.032318,205.408713,90.961496,219.453494,92.353159,233.666463,90.813582,247.852213,86.148086,261.275527,77.221529,272.434001,63.295557,275.335147
Type05,L,270,63.613803,280.418940,49.241994,277.913108,38.907494,267.704302,32.874809,254.544247,28.816031,240.522525,26.027600,226.205753,24.424253,211.699401,23.203662,197.146203,21.402099,182.673023,18.543667,168.372811,14.317307,154.417691,9.188997,140.728344,4.570904,126.886965,1.576635,112.657868,0.456880,98.154963,1.292815,83.662663,4.238705,69.382507,8.141281,55.336989,13.049535,41.613013,18.693533,28.152202,25.784071,15.443830,36.561084,5.722790,50.132041,0.549987,64.658539,0.400538,74.771410,10.096584,80.063745,23.820781,84.620528,37.794426,89.591799,51.568438,92.904217,65.848176,93.431066,80.341500,91.109187,94.667380,87.029155,108.726536,82.871564,122.770928,80.285014,137.067104,80.359934,151.598810,81.700205,166.140653,83.365612,180.607894,86.118568,194.889930,89.188586,209.111074,92.214404,223.398776,93.650534,237.858369,92.074246,252.291269,87.381989,265.969931,78.387430,277.377631,64.224864,280.313864
Type05,L,275,64.502125,285.429266,49.884966,282.896305,39.442377,272.435725,33.380764,259.012820,29.314552,244.733184,26.484425,230.172332,24.842075,215.422810,23.588368,200.625608,21.750316,185.909100,18.839686,171.368749,14.551095,157.175753,9.355441,143.249849,4.675701,129.170505,1.632593,114.700417,0.472816,99.954292,1.305431,85.216921,4.283667,70.692575,8.227923,56.404679,13.175491,42.435369,18.869434,28.726569,26.006817,15.764271,36.905677,5.817016,50.704862,0.554560,65.475370,0.416904,75.717067,10.353983,81.015906,24.370113,85.652448,38.590018,90.709673,52.595670,94.101064,67.115388,94.661553,81.851395,92.294146,96.417658,88.127186,110.713399,83.922914,124.999298,81.354597,139.540872,81.495944,154.315929,82.855621,169.103400,84.489541,183.820240,87.241834,198.348042,90.344855,212.813435,93.467313,227.344058,94.947909,242.050275,93.334909,256.730325,88.615892,270.664335,79.553331,282.321261,65.154171,285.292581
Type05,L,280,65.390446,290.439592,50.527938,287.879502,39.977260,277.167149,33.886720,263.481393,29.813073,248.943844,26.941250,234.138910,25.259898,219.146220,23.973075,204.105014,22.098533,189.145177,19.135705,174.364687,14.784882,159.933814,9.521885,145.771354,4.780498,131.454045,1.688550,116.742967,0.488751,101.753620,1.318046,86.771180,4.328630,72.002642,8.314565,57.472369,13.301447,43.257726,19.045335,29.300937,26.229563,16.084712,37.250271,5.911242,51.277682,0.559133,66.292201,0.433269,76.662724,10.611382,81.968067,24.919446,86.684369,39.385611,91.827547,53.622902,95.297912,68.382600,95.892040,83.361291,93.479106,98.167935,89.225217,112.700262,84.974264,127.227667,82.424181,142.014640,82.631954,157.033048,84.011036,172.066148,85.613469,187.032585,88.365100,201.806155,91.501123,216.515796,94.720222,231.289341,96.245284,246.242181,94.595573,261.169380,89.849795,275.358740,80.719232,287.264890,66.083479,290.271298
Type06,L,230,56.336574,230.870571,44.304050,228.967649,35.072480,221.216103,28.837362,210.839955,24.915885,199.342596,22.927280,187.360481,21.564377,175.268107,19.370786,163.297016,16.400710,151.451444,12.986076,139.721384,9.663461,127.985552,6.618890,116.194066,3.977459,104.317234,1.841154,92.334707,0.372693,80.251043,0.077099,68.099351,1.204834,56.003911,3.702778,44.121696,7.482254,32.575201,12.747610,21.644575,19.736071,11.680135,28.740201,3.600088,40.333904,0.242197,52.210751,2.205333,62.782497,8.252318,69.506128,18.125909,73.871935,29.458325,77.088008,41.190579,79.173169,53.161246,80.058000,65.290502,79.724844,77.448237,78.192086,89.541735,75.790043,101.550615,73.253088,113.570982,71.524963,125.674063,71.476449,137.820334,73.380331,149.970435,76.496626,162.056441,79.456206,174.089124,81.629904,186.174953,83.076182,198.329086,82.352352,210.364956,77.364068,221.146593,68.359048,229.279869,55.508441,230.892735
Type06,L,235,57.057811,235.894197,44.812296,233.860099,35.506116,225.839327,29.257207,215.199487,25.375236,203.436515,23.360871,191.206672,21.941261,178.871364,19.686866,166.657548,16.673792,154.566981,13.222633,142.591166,9.850490,130.611603,6.751188,118.577346,4.048405,106.459160,1.865653,94.232507,0.374635,81.901268,0.077338,69.501627,1.252877,57.162313,3.832988,45.043525,7.716224,33.269051,13.084854,22.111032,20.172970,11.917456,29.333037,3.645759,41.170949,0.268023,53.272939,2.281196,63.951611,8.557526,70.655847,18.712097,74.964047,30.331082,78.210072,42.313127,80.376367,54.524878,81.276848,66.898445,80.895041,79.302046,79.330265,91.643518,76.932108,103.903803,74.427493,116.175979,72.754782,128.528591,72.765593,140.922160,74.727392,153.321214,77.858840,165.659750,80.778633,177.944149,82.903202,190.280658,84.321350,202.682665,83.562643,214.967686,78.556086,226.000510,69.390048,234.278712,56.613997,235.916383
Type06,L,240,57.779048,240.917823,45.320543,238.752548,35.939751,230.462552,29.677053,219.559019,25.834586,207.530434,23.794461,195.052863,22.318145,182.474621,20.002946,170.018080,16.946874,157.682519,13.459190,145.460947,10.037518,133.237653,6.883486,120.960626,4.119352,108.601086,1.890151,96.130306,0.376576,83.551494,0.077577,70.903903,1.300919,58.320714,3.963198,45.965355,7.950195,33.962902,13.422099,22.577489,20.609869,12.154777,29.925873,3.691431,42.007993,0.293850,54.335127,2.357059,65.120725,8.862735,71.805566,19.298285,76.056160,31.203838,79.332136,43.435674,81.579564,55.888510,82.495695,68.506388,82.065238,81.155855,80.468444,93.745301,78.074172,106.256992,75.601899,118.780976,73.984602,131.383119,74.054737,144.023986,76.074453,156.671992,79.221053,169.263060,82.101060,181.799175,84.176500,194.386363,85.566518,207.036245,84.772935,219.570417,79.748105,230.854427,70.421048,239.277556,57.719553,240.940030
Type06,L,245,58.500285,245.941449,45.828789,243.644998,36.373387,235.085777,30.096898,223.918551,26.293936,211.624353,24.228052,198.899054,22.695029,186.077878,20.319025,173.378611,17.219956,160.798057,13.695746,148.330729,10.224547,135.863703,7.015784,123.343905,4.190298,110.743012,1.914650,98.028106,0.378517,85.201719,0.077817,72.306178,1.348962,59.479116,4.093408,46.887185,8.184166,34.656752,13.759343,23.043947,21.046768,12.392098,30.518710,3.737102,42.845037,0.319677,55.397316,2.432922,66.289839,9.167944,72.955286,19.884472,77.148272,32.076595,80.454200,44.558221,82.782762,57.252142,83.714543,70.114331,83.235435,83.009663,81.606623,95.847085,79.216237,108.610181,76.776305,121.385973,75.214421,134.237647,75.343880,147.125812,77.421514,160.022770,80.583267,172.866369,83.423487,185.654200,85.449798,198.492068,86.811686,211.389824,85.983227,224.173147,80.940124,235.708343,71.452049,244.276399,58.825109,245.963678
Type06,L,250,59.221521,250.965074,46.337035,248.537447,36.807023,239.709002,30.516744,228.278084,26.753286,215.718273,24.661643,202.745245,23.071913,189.681136,20.635105,176.739143,17.493038,163.913595,13.932303,151.200511,10.411576,138.489754,7.148082,125.727185,4.261245,112.884937,1.939148,99.925906,0.380459,86.851944,0.078056,73.708454,1.397004,60.637518,4.223618,47.809015,8.418137,35.350603,14.096588,23.510404,21.483667,12.629418,31.111546,3.782773,43.682082,0.345504,56.459504,2.508785,67.458953,9.473153,74.105005,20.470660,78.240384,32.949352,81.576263,45.680769,83.985959,58.615774,84.933391,71.722274,84.405632,84.863472,82.744802,97.948868,80.358302,110.963369,77.950710,123.990970,76.444240,137.092175,76.633024,150.227638,78.768575,163.373549,81.945481,176.469679,84.745914,189.509226,86.723097,202.597773,88.056853,215.743403,87.193519,228.775878,82.132143,240.562260,72.483049,249.275242,59.930665,250.987326
Type06,L,255,59.942758,255.988700,46.845282,253.429897,37.240659,244.332227,30.936589,232.637616,27.212636,219.812192,25.095234,206.591436,23.448797,193.284393,20.951185,180.099675,17.766120,167.029133,14.168860,154.070292,10.598605,141.115804,7.280380,128.110465,4.332192,115.026863,1.963647,101.823705,0.382400,88.502169,0.078295,75.110730,1.445047,61.795919,4.353828,48.730845,8.652108,36.044453,14.433832,23.976861,21.920566,12.866739,31.704382,3.828445,44.519126,0.371331,57.521692,2.584649,68.628066,9.778362,75.254725,21.056848,79.332497,33.822108,82.698327,46.803316,85.189157,59.979406,86.152239,73.330218,85.575830,86.717281,83.882981,100.050651,81.500367,113.316558,79.125116,126.595967,77.674059,139.946704,77.922168,153.329464,80.115636,166.724327,83.307695,180.072988,86.068341,193.364252,87.996395,206.703478,89.302021,220.096983,88.403810,233.378609,83.324161,245.416177,73.514049,254.274086,61.036221,256.010974
Type06,L,260,60.663995,261.012326,47.353528,258.322347,37.674295,248.955451,31.356435,236.997148,27.671987,223.906111,25.528825,210.437627,23.825681,196.887650,21.267264,183.460207,18.039202,170.144671,14.405417,156.940074,10.785634,143.741854,7.412678,130.493745,4.403138,117.168789,1.988146,103.721505,0.384341,90.152395,0.078534,76.513005,1.493089,62.954321,4.484038,49.652674,8.886079,36.738304,14.771077,24.443318,22.357465,13.104060,32.297218,3.874116,45.356170,0.397157,58.583881,2.660512,69.797180,10.083571,76.404444,21.643036,80.424609,34.694865,83.820391,47.925864,86.392354,61.343038,87.371087,74.938161,86.746027,88.571090,85.021161,102.152435,82.642432,115.669747,80.299522,129.200963,78.903879,142.801232,79.211311,156.431290,81.462697,170.075106,84.669909,183.676298,87.390768,197.219277,89.269693,210.809182,90.547189,224.450562,89.614102,237.981339,84.516180,250.270094,74.545050,259.272929,62.141778,261.034621
Type06,L,265,61.385232,266.035952,47.861775,263.214796,38.107930,253.578676,31.776280,241.356680,28.131337,228.000030,25.962416,214.283818,24.202566,200.490907,21.583344,186.820739,18.312284,173.260209,14.641974,159.809855,10.972663,146.367905,7.544976,132.877024,4.474085,119.310715,2.012644,105.619304,0.386282,91.802620,0.078773,77.915281,1.541132,64.112723,4.614249,50.574504,9.120050,37.432154,15.108321,24.909775,22.794364,13.341381,32.890054,3.919787,46.193214,0.422984,59.646069,2.736375,70.966294,10.388779,77.554164,22.229224,81.516721,35.567622,84.942455,49.048411,87.595552,62.706670,88.589934,76.546104,87.916224,90.424898,86.159340,104.254218,83.784497,118.022935,81.473927,131.805960,80.133698,145.655760,80.500455,159.533116,82.809758,173.425884,86.032122,187.279607,88.713195,201.074303,90.542991,214.914887,91.792357,228.804142,90.824394,242.584070,85.708199,255.124011,75.576050,264.271772,63.247334,266.058269
Type06,L,270,62.106468,271.059577,48.370021,268.107246,38.541566,258.201901,32.196126,245.716212,28.590687,232.093949,26.396007,218.130009,24.579450,204.094164,21.899424,190.181271,18.585366,176.375747,14.878531,162.679637,11.159692,148.993955,7.677274,135.260304,4.545032,121.452641,2.037143,107.517104,0.388224,93.452845,0.079012,79.317557,1.589174,65.271124,4.744459,51.496334,9.354021,38.126005,15.445566,25.376232,23.231263,13.578702,33.482890,3.965459,47.030259,0.448811,60.708257,2.812238,72.135408,10.693988,78.703883,22.815411,82.608834,36.440379,86.064519,50.170959,88.798749,64.070302,89.808782,78.154047,89.086421,92.278707,87.297519,106.356002,84.926562,120.376124,82.648333,134.410957,81.363517,148.510288,81.789599,162.634942,84.156819,176.776662,87.394336,190.882917,90.035622,204.929329,91.816289,219.020592,93.037525,233.157721,92.034686,247.186800,86.900218,259.977928,76.607050,269.270616,64.352890,271.081917
Type06,L,275,62.827705,276.083203,48.878268,272.999695,38.975202,262.825126,32.615972,250.075745,29.050037,236.187868,26.829598,221.976200,24.956334,207.697421,22.215503,193.541803,18.858448,179.491284,15.115088,165.549418,11.346721,151.620005,7.809572,137.643584,4.615978,123.594566,2.061641,109.414904,0.390165,95.103070,0.079251,80.719832,1.637217,66.429526,4.874669,52.418164,9.587992,38.819855,15.782810,25.842689,23.668162,13.816022,34.075726,4.011130,47.867303,0.474638,61.770446,2.888101,73.304522,10.999197,79.853602,23.401599,83.700946,37.313135,87.186583,51.293506,90.001947,65.433934,91.027630,79.761990,90.256618,94.132516,88.435698,108.457785,86.068627,122.729313,83.822739,137.015954,82.593337,151.364816,83.078742,165.736768,85.503880,180.127441,88.756550,194.486226,91.358049,208.784354,93.089587,223.126297,94.282692,237.511300,93.244977,251.789531,88.092237,264.831845,77.638051,274.269459,65.458446,276.105565
Type06,L,280,63.548942,281.106829,49.386514,277.892145,39.408838,267.448351,33.035817,254.435277,29.509387,240.281787,27.263189,225.822391,25.333218,211.300678,22.531583,196.902335,19.131530,182.606822,15.351645,168.419200,11.533750,154.246055,7.941870,140.026864,4.686925,125.736492,2.086140,111.312703,0.392106,96.753296,0.079491,82.122108,1.685259,67.587927,5.004879,53.339994,9.821962,39.513706,16.120055,26.309146,24.105061,14.053343,34.668562,4.056802,48.704347,0.500465,62.832634,2.963964,74.473636,11.304406,81.003322,23.987787,84.793058,38.185892,88.308647,52.416053,91.205145,66.797566,92.246478,81.369934,91.426815,95.986325,89.573877,110.559568,87.210692,125.082501,84.997144,139.620951,83.823156,154.219344,84.367886,168.838594,86.850941,183.478219,90.118764,198.089536,92.680476,212.639380,94.362886,227.232002,95.527860,241.864880,94.455269,256.392262,89.284255,269.685761,78.669051,279.268302,66.564002,281.129212
Type07,L,230,60.980087,250.289649,48.052892,248.226146,37.424322,240.709697,30.681281,229.750908,26.277811,217.448015,23.346211,204.702145,21.341163,191.774918,19.679213,178.787670,17.684451,165.853041,15.049959,153.036228,11.755075,140.363780,8.130759,127.773367,4.882953,115.094165,2.265567,102.266073,0.548672,89.319019,0.513423,76.279897,2.434575,63.362876,5.877524,50.746247,10.435345,38.488029,15.991895,26.643478,22.559640,15.368745,31.445125,5.895403,43.434459,0.452475,56.532244,-0.498341,67.697117,6.265419,75.319638,16.789837,79.949505,28.933349,83.007739,41.637835,85.048087,54.562402,86.838747,67.623425,87.384480,80.723720,86.101478,93.736232,84.165405,106.693712,83.384426,119.729570,83.620169,132.825114,83.681812,145.934780,83.513837,159.056126,83.809625,172.142464,84.323183,185.211408,85.102067,198.245389,85.902233,211.278559,85.641938,224.274129,81.526217,236.557809,74.064289,247.374831,61.347029,250.040208
Type07,L,235,61.868408,255.299976,48.695864,253.209342,37.959206,245.441120,31.187237,234.219481,26.776332,221.658675,23.803036,208.668723,21.758985,195.498327,20.063920,182.267076,18.032667,169.089117,15.345978,156.032166,11.988862,143.121841,8.297203,130.294872,4.987750,117.377705,2.321525,104.308622,0.564608,91.118347,0.526038,77.834156,2.479537,64.672943,5.964166,51.813937,10.561301,39.310386,16.167796,27.217845,22.782386,15.689186,31.789719,5.989629,44.007279,0.457048,57.349075,-0.481975,68.642774,6.522819,76.271799,17.339169,80.981426,29.728942,84.125613,42.665067,86.244935,55.829614,88.069234,69.133321,88.569439,82.473997,87.199510,95.723095,85.216754,108.922081,84.454009,122.203338,84.756179,135.542233,84.837228,148.897528,84.637766,162.268472,84.932891,175.600577,85.479451,188.913769,86.354976,202.190671,87.199607,215.470465,86.902601,228.713184,82.760120,241.252213,75.230190,252.318461,62.276337,255.018925
Type07,L,240,62.756729,260.310302,49.338835,258.192539,38.494089,250.172544,31.693193,238.688054,27.274853,225.869334,24.259861,212.635301,22.176808,199.221737,20.448626,185.746482,18.380884,172.325194,15.641997,159.028104,12.222650,145.879903,8.463647,132.816377,5.092547,119.661246,2.377483,106.351172,0.580544,92.917676,0.538654,79.388414,2.524500,65.983011,6.050807,52.881627,10.687257,40.132742,16.343698,27.792213,23.005132,16.009627,32.134312,6.083855,44.580100,0.461621,58.165906,-0.465610,69.588431,6.780218,77.223960,17.888502,82.013347,30.524534,85.243486,43.692298,87.441782,57.096826,89.299721,70.643216,89.754399,84.224274,88.297541,97.709958,86.268104,111.150451,85.523592,124.677106,85.892188,138.259352,85.992644,151.860275,85.761695,165.480817,86.056157,179.058690,86.635720,192.616129,87.607884,206.135953,88.496982,219.662371,88.163265,233.152240,83.994024,245.946617,76.396090,257.262090,63.205644,259.997642
Type07,L,245,63.645051,265.320628,49.981807,263.175736,39.028972,254.903968,32.199148,243.156627,27.773374,230.079994,24.716686,216.601880,22.594630,202.945147,20.833333,189.225888,18.729101,175.561270,15.938016,162.024043,12.456437,148.637964,8.630091,135.337882,5.197344,121.944786,2.433440,108.393721,0.596480,94.717004,0.551269,80.942673,2.569462,67.293078,6.137449,53.949317,10.813213,40.955099,16.519599,28.366580,23.227878,16.330068,32.478906,6.178081,45.152920,0.466193,58.982737,-0.449244,70.534089,7.037617,78.176121,18.437834,83.045267,31.320127,86.361360,44.719530,88.638630,58.364038,90.530208,72.153112,90.939358,85.974552,89.395573,99.696821,87.319454,113.378821,86.593175,127.150874,87.028198,140.976472,87.148060,154.823022,86.885624,168.693163,87.179423,182.516802,87.791988,196.318490,88.860793,210.081235,89.794357,223.854277,89.423929,237.591296,85.227927,250.641022,77.561991,262.205720,64.134951,264.976359
Type07,L,250,64.533372,270.330954,50.624778,268.158933,39.563855,259.635391,32.705104,247.625200,28.271895,234.290653,25.173511,220.568458,23.012453,206.668557,21.218039,192.705293,19.077317,178.797347,16.234035,165.019981,12.690224,151.396026,8.796535,137.859387,5.302141,124.228326,2.489398,110.436271,0.612416,96.516333,0.563884,82.496931,2.614424,68.603146,6.224091,55.017008,10.939169,41.777456,16.695500,28.940948,23.450625,16.650509,32.823499,6.272308,45.725741,0.470766,59.799568,-0.432879,71.479746,7.295016,79.128282,18.987167,84.077188,32.115719,87.479234,45.746762,89.835477,59.631250,91.760695,73.663007,92.124318,87.724829,90.493604,101.683685,88.370803,115.607190,87.662758,129.624642,88.164208,143.693591,88.303475,157.785770,88.009552,171.905508,88.302688,185.974915,88.948257,200.020851,90.113701,214.026517,91.091732,228.046183,90.684592,242.030351,86.461830,255.335426,78.727892,267.149350,65.064259,269.955076
Type07,L,255,65.421693,275.341281,51.267750,273.142129,40.098738,264.366815,33.211060,252.093773,28.770416,238.501312,25.630336,224.535036,23.430275,210.391966,21.602746,196.184699,19.425534,182.033424,16.530054,168.015919,12.924012,154.154087,8.962979,140.380892,5.406938,126.511866,2.545356,112.478820,0.628352,98.315661,0.576500,84.051190,2.659386,69.913213,6.310733,56.084698,11.065125,42.599812,16.871402,29.515315,23.673371,16.970951,33.168093,6.366534,46.298561,0.475339,60.616398,-0.416513,72.425403,7.552415,80.080444,19.536499,85.109109,32.911312,88.597108,46.773994,91.032325,60.898462,92.991182,75.172903,93.309277,89.475106,91.591635,103.670548,89.422153,117.835560,88.732342,132.098410,89.300218,146.410710,89.458891,160.748517,89.133481,175.117854,89.425954,189.433028,90.104525,203.723212,91.366610,217.971799,92.389106,232.238089,91.945256,246.469407,87.695733,260.029831,79.893793,272.092979,65.993566,274.933793
Type07,L,260,66.310015,280.351607,51.910722,278.125326,40.633621,269.098239,33.717016,256.562346,29.268937,242.711972,26.087161,228.501615,23.848098,214.115376,21.987452,199.664105,19.773751,185.269500,16.826073,171.011857,13.157799,156.912148,9.129423,142.902396,5.511735,128.795406,2.601314,114.521369,0.644288,100.114989,0.589115,85.605449,2.704349,71.223281,6.397374,57.152388,11.191081,43.422169,17.047303,30.089683,23.896117,17.291392,33.512687,6.460760,46.871382,0.479912,61.433229,-0.400148,73.371061,7.809814,81.032605,20.085831,86.141029,33.706904,89.714982,47.801226,92.229173,62.165674,94.221669,76.682798,94.494237,91.225383,92.689667,105.657411,90.473503,120.063929,89.801925,134.572178,90.436228,149.127829,90.614307,163.711264,90.257410,178.330199,90.549220,192.891140,91.260794,207.425573,92.619519,221.917081,93.686481,236.429995,93.205919,250.908462,88.929636,264.724235,81.059693,277.036609,66.922873,279.912510
Type07,L,265,67.198336,285.361933,52.553693,283.108523,41.168504,273.829662,34.222971,261.030919,29.767458,246.922631,26.543986,232.468193,24.265920,217.838786,22.372159,203.143511,20.121967,188.505577,17.122092,174.007795,13.391587,159.670210,9.295867,145.423901,5.616532,131.078946,2.657271,116.563919,0.660223,101.914318,0.601730,87.159707,2.749311,72.533348,6.484016,58.220078,11.317038,44.244526,17.223204,30.664050,24.118864,17.611833,33.857280,6.554986,47.444202,0.484484,62.250060,-0.383782,74.316718,8.067213,81.984766,20.635164,87.172950,34.502497,90.832855,48.828457,93.426020,63.432886,95.452156,78.192693,95.679197,92.975660,93.787698,107.644274,91.524852,122.292299,90.871508,137.045946,91.572237,151.844949,91.769723,166.674012,91.381339,181.542545,91.672486,196.349253,92.417063,211.127934,93.872427,225.862364,94.983856,240.621900,94.466583,255.347518,90.163539,269.418639,82.225594,281.980239,67.852181,284.891227
Type07,L,270,68.086657,290.372260,53.196665,288.091720,41.703387,278.561086,34.728927,265.499492,30.265979,251.133291,27.000811,236.434772,24.683743,221.562196,22.756866,206.622916,20.470184,191.741654,17.418110,177.003733,13.625374,162.428271,9.462311,147.945406,5.721329,133.362486,2.713229,118.606468,0.676159,103.713646,0.614346,88.713966,2.794273,73.843416,6.570658,59.287769,11.442994,45.066882,17.399106,31.238418,24.341610,17.932274,34.201874,6.649212,48.017023,0.489057,63.066891,-0.367417,75.262375,8.324612,82.936927,21.184496,88.204871,35.298089,91.950729,49.855689,94.622868,64.700097,96.682643,79.702589,96.864156,94.725937,94.885730,109.631137,92.576202,124.520668,91.941091,139.519715,92.708247,154.562068,92.925138,169.636759,92.505267,184.754890,92.795752,199.807366,93.573331,214.830294,95.125336,229.807646,96.281231,244.813806,95.727247,259.786574,91.397442,274.113044,83.391495,286.923869,68.781488,289.869944
Type07,L,275,68.974979,295.382586,53.839636,293.074916,42.238271,283.292510,35.234883,269.968065,30.764500,255.343950,27.457636,240.401350,25.101565,225.285605,23.141572,210.102322,20.818401,194.977730,17.714129,179.999671,13.859162,165.186333,9.628755,150.466911,5.826126,135.646026,2.769187,120.649018,0.692095,105.512975,0.626961,90.268224,2.839235,75.153483,6.657300,60.355459,11.568950,45.889239,17.575007,31.812785,24.564356,18.252715,34.546467,6.743438,48.589843,0.493630,63.883722,-0.351051,76.208033,8.582011,83.889089,21.733829,89.236791,36.093682,93.068603,50.882921,95.819715,65.967309,97.913130,81.212484,98.049116,96.476214,95.983761,111.618001,93.627552,126.749038,93.010675,141.993483,93.844257,157.279187,94.080554,172.599506,93.629196,187.967236,93.919018,203.265478,94.729600,218.532655,96.378245,233.752928,97.578605,249.005712,96.987910,264.225629,92.631345,278.807448,84.557396,291.867498,69.710795,294.848661
