Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,61.920827,276.350059,46.295653,273.857689,36.339144,261.726680,30.646161,247.079280,27.530964,231.519669,25.583345,215.748529,24.062277,199.926669,21.690569,184.218244,18.621024,168.628082,14.408202,153.317869,9.505394,138.199471,4.759407,123.032209,1.312121,107.544130,0.044128,91.758384,1.232997,75.948263,4.338045,60.381972,9.039172,45.229945,15.139318,30.561348,22.529105,16.613105,33.056723,4.992674,48.131488,-0.023447,63.943725,1.479813,75.201336,12.465328,80.794402,26.853010,84.974371,42.182771,88.773471,57.608016,90.792082,73.341654,90.165323,89.133807,86.949660,104.671099,82.862631,120.029592,79.501370,135.546160,77.945907,151.320803,78.736801,167.156307,81.310828,182.829473,84.597852,198.380160,87.608932,213.986640,90.046317,229.688843,90.880635,245.476688,87.101319,260.506009,77.568567,272.824514,62.205632,276.424664
Type05,L,280,63.767603,281.419675,47.813076,279.186053,37.258372,267.138495,31.271650,252.302935,27.984302,236.470730,25.826771,220.420284,24.200188,204.303595,21.823993,188.287105,18.814597,172.372533,14.602964,156.747793,9.619559,141.334844,4.799727,125.871363,1.297886,110.083454,0.037375,93.990419,1.197868,77.871935,4.299535,61.996391,9.051951,46.532469,15.126618,31.525214,22.781362,17.357568,33.440637,5.454532,48.693276,0.007443,64.827538,1.380307,76.520332,12.320653,82.440813,26.895807,86.671084,42.530127,90.485449,58.269071,92.665367,74.290362,92.080312,90.382425,88.678503,106.180010,84.362416,121.793735,80.863906,137.590619,79.304067,153.668923,80.100655,169.801170,82.796760,185.766538,86.146774,201.616179,89.319685,217.500260,91.877418,233.488988,92.841307,249.592025,89.318978,264.983657,79.716096,277.659760,64.079689,281.493900
Type06,L,230,52.547994,231.826425,39.474617,229.225992,29.979920,219.992415,24.306793,208.060454,21.327591,195.031202,19.822438,181.725614,18.127153,168.443249,15.771901,155.253658,12.737695,142.204069,9.449209,129.212626,6.176730,116.216259,3.243766,103.143192,1.014337,89.932361,0.097368,76.600754,0.986224,63.247167,3.334496,50.075730,6.994024,37.196278,11.865457,24.752427,18.741046,13.341455,28.402357,4.073373,41.175305,0.139307,54.224203,2.849711,64.252722,11.299967,70.925506,22.688986,75.333852,35.303453,78.523966,48.310790,80.027799,61.596371,80.037751,74.985439,79.218845,88.357371,77.962854,101.690293,76.687398,115.035755,75.727486,128.443250,75.367148,141.864853,76.014366,155.223698,77.496139,168.536419,79.136625,181.838377,80.098260,195.193385,79.502280,208.511718,75.275394,220.776324,65.616585,229.802696,52.457411,231.593448
Type06,L,235,53.555380,235.992654,40.311608,233.659674,30.884323,224.250107,24.856068,212.228822,21.538603,199.027208,19.905373,185.522280,18.321522,172.015279,15.973938,158.612726,12.938358,145.342431,9.585391,132.143977,6.236584,118.945075,3.322059,105.646990,1.054695,92.218362,0.074642,78.668768,0.818208,65.088675,3.015222,51.668782,6.557832,38.526673,11.315410,25.798160,17.949999,13.975594,27.676769,4.280582,40.619157,0.247440,53.791108,3.243614,63.835707,11.869153,71.204367,23.071058,75.768545,35.833404,79.257743,48.992833,81.111985,62.494780,81.404196,76.104141,80.763765,89.659816,79.505488,103.184922,78.183169,116.764329,77.314724,130.474019,76.789055,144.204555,77.157287,157.768119,78.637471,171.254680,80.337278,184.765973,81.331701,198.356083,80.659702,211.882320,76.826019,224.572891,67.290200,234.271552,53.819863,235.728787
Type06,L,240,54.318139,241.068695,40.914984,238.836239,31.374615,229.375016,25.093927,217.189168,21.575266,203.724316,19.898177,189.952986,18.368048,176.174892,16.036975,162.501356,13.055738,148.941521,9.775908,135.445920,6.468566,121.957619,3.598816,108.369314,1.251605,94.671527,0.095670,80.858158,0.670492,66.995700,2.798183,53.284403,6.320778,39.843036,11.045860,26.796477,17.512022,14.548084,27.349874,4.503819,40.526011,0.391241,53.899455,3.488469,64.152658,12.191181,72.009633,23.359912,76.615557,36.370161,80.307356,49.760187,82.340351,63.565751,82.744849,77.461001,82.216453,91.256941,80.982420,105.034771,79.646391,118.908508,78.854650,132.977078,78.211582,147.067843,78.409593,160.886506,79.912207,174.599674,81.582005,188.386996,82.532665,202.276502,81.843457,216.061341,78.255338,229.155714,68.655802,239.444282,54.801955,240.845801
Type06,L,245,54.574770,246.381045,41.049324,244.037398,31.269045,234.613132,24.904801,222.188666,21.405554,208.393555,19.801884,194.320410,18.288303,180.256041,15.999357,166.285178,13.116248,152.405487,10.012535,138.567277,6.836282,124.745845,4.004988,110.845719,1.539137,96.864454,0.147492,82.773056,0.580918,68.610760,2.754505,54.606347,6.382787,40.873874,11.187463,27.525009,17.598775,14.903446,27.577001,4.625147,41.042785,0.520950,54.688974,3.546207,65.220363,12.301499,73.231390,23.636357,77.799494,36.949350,81.585198,50.613115,83.580434,64.774797,83.894889,78.986049,83.414589,93.049567,82.292358,107.111734,81.044028,121.308882,80.281529,135.754935,79.500039,150.212763,79.593863,164.305122,81.113684,178.272401,82.682257,192.365422,83.498787,206.578948,82.851977,220.640163,79.304885,234.047881,69.362805,244.677940,55.106338,246.233250
Type06,L,250,54.281206,251.515731,40.674871,248.869369,30.676793,239.446494,24.412543,226.709587,21.133298,212.550596,19.695910,198.168541,18.193919,183.821448,15.971879,169.551668,13.187492,155.356583,10.276984,141.176345,7.250875,127.021110,4.416088,112.822178,1.816000,98.566295,0.208328,84.200695,0.564138,69.748214,2.889595,55.472792,6.739447,41.482435,11.735445,27.874058,18.200181,14.958832,28.336187,4.540657,42.146523,0.602172,56.111808,3.490248,66.836275,12.381017,74.652740,24.077838,79.173300,37.701225,82.991788,51.643128,84.784624,66.178322,84.864865,80.707585,84.400847,95.041332,83.497054,109.393571,82.448160,123.918505,81.633855,138.736304,80.631695,153.541340,80.649123,167.902509,82.179782,182.127946,83.615875,196.526421,84.214114,211.060600,83.651377,225.393000,79.976161,239.008949,69.397465,249.684269,54.746337,251.441263
Type06,L,255,53.697663,256.425412,40.032141,253.379613,30.002443,243.783072,23.964028,230.671145,20.972347,216.151977,19.715202,201.471694,18.246582,186.847997,16.096356,172.289305,13.354947,157.803772,10.555026,143.313911,7.614812,128.853161,4.712651,114.383264,1.996165,99.865117,0.258016,85.230921,0.601718,70.505976,3.128099,55.980857,7.258587,41.762073,12.513071,27.931347,19.087204,14.780974,29.384539,4.245358,43.584542,0.631809,57.879490,3.454141,68.619103,12.631778,76.013302,24.822418,80.545867,38.732092,84.418089,52.928461,85.975968,67.827423,85.806569,82.662954,85.373087,97.256112,84.752143,111.887969,83.948144,126.731641,82.983298,141.907722,81.671623,157.036412,81.639991,171.652254,83.205914,186.124143,84.520763,200.813818,84.849808,215.656369,84.394374,230.247203,80.544437,244.012529,69.141865,254.550736,54.104003,256.404727
Type06,L,260,53.356175,261.330257,39.618009,257.946711,29.801971,247.958091,23.982739,234.448410,21.148109,219.607774,19.991089,204.645104,18.592437,189.741806,16.493919,174.902786,13.700833,160.153973,10.862356,145.396223,7.883477,130.666998,4.850628,115.948969,2.057417,101.170619,0.286690,86.265573,0.646728,71.277223,3.335574,56.503839,7.712549,42.058160,13.204357,28.007743,19.864897,14.626776,30.292246,3.899702,44.884775,0.636622,59.491364,3.519427,70.114583,13.096055,77.088133,25.794871,81.724729,39.957422,85.739017,54.377235,87.183803,69.614394,86.893533,84.743901,86.546964,99.584222,86.188878,114.480661,85.559272,129.630971,84.357073,145.155227,82.710477,160.597048,82.693242,175.457137,84.359900,190.158346,85.591272,205.126861,85.655952,220.272353,85.334649,235.113727,81.427016,249.054815,69.242698,259.516965,53.822156,261.338130
Type06,L,265,53.885602,266.469699,40.026957,262.993678,30.543297,252.522298,24.758938,238.667668,21.774707,223.571177,20.583689,208.338298,19.299930,193.141754,17.222714,178.023059,14.286998,163.026861,11.258881,148.032919,8.103716,133.065192,4.897120,118.107276,2.057826,103.060433,0.297430,87.876652,0.642925,72.619680,3.372257,57.576191,7.862637,42.870413,13.460533,28.557865,20.111680,14.894457,30.569139,3.816689,45.472513,0.656327,60.368752,3.619353,70.935954,13.544013,77.752134,26.624018,82.563380,41.013188,86.815464,55.639128,88.374826,71.182180,88.189200,86.597969,88.011564,101.678503,87.816589,116.827783,87.184661,132.274303,85.701375,148.140806,83.800083,163.900939,83.898753,179.003857,85.749650,193.920116,86.937883,209.164408,86.802595,224.618269,86.675777,239.710267,82.963645,253.935116,70.329466,264.652036,54.552033,266.466766
Type06,L,270,55.746285,271.846230,41.702523,268.670156,32.384556,257.898802,26.290109,243.846888,22.778639,228.574966,21.441746,213.079560,20.327271,197.574902,18.256155,182.172718,15.136415,166.931740,11.829409,151.716462,8.396796,136.529030,5.002646,121.329721,2.107053,106.008822,0.302344,90.545050,0.550325,75.008252,3.154948,59.663842,7.560720,44.645248,13.042291,29.997888,19.551937,15.972640,29.850858,4.346016,44.876608,0.721914,60.063390,3.536921,70.889828,13.530703,78.005316,26.745580,82.997417,41.344968,87.517752,56.183657,89.429191,71.996887,89.583660,87.690863,89.660791,103.007983,89.498293,118.401811,88.647991,134.132923,86.900752,150.331212,84.918198,166.418716,85.233253,181.767231,87.325479,196.889235,88.494766,212.410778,88.262148,228.179865,88.436194,243.523382,85.222074,258.175124,72.711031,269.645560,56.660845,271.757576
Type06,L,275,58.992800,277.105947,44.709669,274.669291,35.082754,264.072752,28.262678,250.048074,23.916876,234.682837,22.412554,218.935546,21.531166,203.122685,19.484430,187.440711,16.212493,171.954592,12.631872,156.523987,8.888436,141.132344,5.320052,125.695635,2.306774,110.115688,0.315096,94.392115,0.364405,78.575723,2.695721,62.915213,6.817543,47.542250,11.930537,32.492500,18.180935,18.044245,28.065498,5.699848,42.941965,0.841083,58.451916,3.015346,70.036954,12.616412,77.950975,25.667026,83.054865,40.460536,87.765839,55.535639,90.180194,71.577520,90.834572,87.529723,91.233953,103.073710,91.004814,118.699687,89.769064,134.693957,87.831444,151.196178,85.973712,167.604457,86.550133,183.193291,88.876091,198.511418,90.029035,214.302493,89.801376,230.377953,90.406587,245.961856,87.932955,261.150732,76.203261,273.851413,60.039620,276.811270
Type06,L,280,63.190355,281.621663,48.649048,280.276222,38.079573,270.480189,30.184904,256.727034,24.881578,241.341275,23.297651,225.367306,22.710958,209.275783,20.737636,193.339566,17.407053,177.621762,13.642328,161.989673,9.626212,146.419344,5.915857,130.770877,2.693905,114.979191,0.344026,99.046160,0.118999,82.978661,2.097420,67.024568,5.801474,51.298058,10.346481,35.823403,16.277398,20.949995,25.493903,7.814856,39.936814,0.996810,55.815215,1.918323,68.660768,10.628284,77.739726,23.251389,82.835849,38.210041,87.564897,53.541215,90.492950,69.759679,91.682442,85.927649,92.433856,101.671391,92.109467,117.502189,90.433924,133.718975,88.411532,150.470128,86.842489,167.160073,87.637844,182.963014,90.117455,198.457643,91.242265,214.486827,91.084747,230.829084,92.224223,246.619148,90.587791,262.365023,80.177075,276.558944,64.111097,280.977315
Type07,L,230,57.459217,231.981752,44.056459,230.827964,33.140872,222.996609,27.070318,211.492905,23.142521,198.586400,19.814809,185.494926,17.693506,172.206292,16.188416,158.822389,13.785415,145.600716,10.300989,132.598982,6.406310,119.704602,3.117626,106.664199,0.994941,93.373931,0.038514,79.973799,0.625010,66.540447,2.942361,53.301030,7.237988,40.593008,13.383728,28.597693,20.554321,17.155025,28.611372,6.454118,40.649687,0.312907,54.040625,-0.143508,66.032471,6.082876,74.014626,16.641254,78.049668,29.343942,79.578249,42.683942,80.950043,56.094289,82.088438,69.541579,81.358116,82.917390,79.370039,96.229821,79.075207,109.638295,79.876752,123.099579,80.365546,136.556138,80.125385,150.038463,79.781498,163.545499,80.201437,177.009713,81.362020,190.415731,81.650188,203.813882,78.430109,216.700213,71.166631,228.024497,58.330308,231.479663
Type07,L,235,58.055388,237.666035,44.337697,236.432034,33.369227,228.186550,27.262436,216.319772,23.441514,203.065730,20.308333,189.620246,18.184795,176.007917,16.522940,162.323584,14.036267,148.788304,10.557368,135.455177,6.697110,122.220810,3.353929,108.861829,1.072751,95.275519,0.037527,81.564928,0.719247,67.824996,3.231995,54.298708,7.619835,41.277680,13.730710,28.918982,20.956562,17.162981,29.381743,6.352444,41.791397,0.282497,55.510177,-0.086179,67.541430,6.597585,75.372760,17.596319,79.463592,30.633451,81.111046,44.279278,82.389068,58.012444,83.305253,71.779953,82.501057,85.479762,80.594410,99.124087,80.228572,112.856455,80.876561,126.637499,81.286139,140.415085,81.159293,154.211353,81.047171,168.023688,81.604555,181.798126,82.747505,195.525965,82.939895,209.247605,79.620118,222.415824,72.049239,233.860384,58.847668,237.203613
Type07,L,240,58.638676,243.255879,44.611361,241.937946,33.581495,233.295469,27.446774,221.069593,23.731822,207.472910,20.785023,193.679687,18.659318,179.748664,16.845849,165.768205,14.278808,151.923880,10.805433,138.264584,6.978307,124.695783,3.581915,111.023158,1.146650,97.145096,0.036544,83.128482,0.812324,69.086867,3.514851,55.277573,7.989726,41.947274,14.063010,29.229574,21.339963,17.164202,30.133747,6.252406,42.907698,0.250392,56.949562,-0.030350,69.009533,7.120999,76.704198,18.552146,80.857603,31.915788,82.615016,45.863453,83.798253,59.914793,84.499895,73.997489,83.616612,88.015512,81.777128,101.985495,81.334218,116.036226,81.826188,130.131901,82.151264,144.225491,82.134334,158.330557,82.259253,172.442657,82.965716,186.521423,84.103916,200.565302,84.205270,214.605030,80.783665,228.050359,72.911978,239.610270,59.348937,242.836837
Type07,L,245,59.136654,248.088623,44.841808,246.687418,33.738962,237.723451,27.596422,225.182757,23.974933,211.287978,21.178853,197.194944,19.051338,182.987590,17.112184,168.749653,14.479716,154.636772,11.011309,140.694887,7.211305,126.836749,3.769715,112.892198,1.204991,98.760565,0.035672,84.477851,0.893655,70.174995,3.755233,56.119118,8.297623,42.518327,14.331404,29.486746,21.645671,17.151266,30.772101,6.165805,43.859154,0.217973,58.181802,0.016760,70.245339,7.610090,77.846548,19.413754,82.070388,33.054647,83.908162,47.265576,85.004001,61.593521,85.528586,75.949327,84.563279,90.241614,82.754492,104.491615,82.229596,118.817272,82.576053,133.185352,82.814082,147.552806,82.888968,161.924990,83.238162,176.295277,84.103003,190.635582,85.263777,204.951775,85.293105,219.266454,81.775437,232.951159,73.646834,244.604596,59.766430,247.716345
Type07,L,250,59.386606,250.621853,44.951803,249.158196,33.775758,240.063872,27.657792,227.350508,24.088535,213.296202,21.353161,199.047467,19.224811,184.693862,17.229251,170.318397,14.569608,156.062338,11.104142,141.971277,7.315680,127.961123,3.851815,113.872693,1.225829,99.605802,0.035174,85.180926,0.937798,70.740396,3.873923,56.551913,8.438129,42.803878,14.438906,29.601613,21.760677,17.119917,31.085997,6.120213,44.333918,0.192793,58.806312,0.039419,70.834381,7.930675,78.429972,19.927271,82.719418,33.704652,84.573494,48.057633,85.613953,62.533246,86.060523,77.033284,85.028257,91.467843,83.187500,105.861933,82.592671,120.331146,82.844195,134.842697,83.012029,149.354863,83.129400,163.867322,83.630115,178.371227,84.629759,192.845869,85.849219,207.303186,85.852519,221.761892,82.270404,235.571719,74.012660,247.263293,59.957381,250.290350
Type07,L,255,59.824058,253.816484,45.209695,252.481532,34.326912,242.801733,27.923563,229.955021,24.384424,215.735626,21.927495,201.274493,19.796846,186.751951,17.625610,172.231327,14.853120,157.821255,11.387648,143.553632,7.643253,129.355656,4.135664,115.100563,1.359614,100.688931,0.034993,86.114336,0.976797,71.508303,4.104293,57.189571,8.845787,43.316068,14.940642,29.966457,22.404897,17.351474,31.710438,6.064900,45.197126,0.251372,59.830077,0.090441,72.225394,7.626424,79.335360,19.892081,83.391014,33.939153,85.550563,48.426536,86.626765,63.058835,86.811690,77.728916,85.959411,92.359355,84.608636,106.964842,84.223076,121.621223,84.560757,136.306182,84.911133,150.988061,85.144344,165.674594,85.461419,180.365960,86.059671,195.040433,86.836169,209.693561,86.677246,224.334975,83.169360,238.306494,74.687740,250.166307,60.505935,253.356970
Type07,L,260,60.404581,258.617332,45.522303,257.345329,34.837755,247.050495,28.204494,233.950308,24.733099,219.460125,22.567650,204.689894,20.434331,189.903729,18.064835,175.147179,15.172174,160.488963,11.709029,145.948735,8.012299,131.466059,4.448835,116.951212,1.493057,102.305820,0.034440,87.487640,1.045887,72.627788,4.399745,58.090063,9.313475,43.990138,15.464372,30.376396,23.059096,17.528973,32.505085,5.980404,46.328015,0.282596,61.220035,0.153000,73.908167,7.614782,80.589283,20.268582,84.492654,34.659583,86.932089,49.377079,87.995606,64.263418,87.890007,79.196488,87.141917,94.110940,86.193989,109.015442,85.935850,123.949241,86.273535,138.899526,86.727768,153.844485,87.095907,168.794391,87.372664,183.755550,87.727041,198.711196,88.162971,213.647367,87.841638,228.562672,84.347511,242.774728,75.567824,254.811811,61.136760,258.078285
Type07,L,265,61.047672,264.469368,45.840433,263.164558,35.193944,252.342351,28.447475,238.888625,25.077533,224.049307,23.160790,208.910769,21.024872,193.795074,18.468904,178.736012,15.471250,163.761302,12.012903,148.882675,8.358692,134.050910,4.735371,119.211630,1.598955,104.267656,0.033530,89.136946,1.138906,73.963414,4.717285,59.139223,9.761882,44.731503,15.909441,30.759943,23.592969,17.602201,33.353032,5.876254,47.566873,0.272961,62.789624,0.217406,75.617163,7.974695,82.028195,21.088026,85.913065,35.846748,88.543236,50.868365,89.535543,66.079963,89.162008,81.339860,88.401303,96.591821,87.664434,111.845134,87.404557,127.113857,87.633546,142.391534,88.071256,157.663927,88.570992,172.936364,88.996453,188.216381,89.355250,203.498704,89.648999,218.770473,89.198018,234.019073,85.638556,248.522271,76.527758,260.712004,61.743220,263.928112
Type07,L,270,61.659106,270.579598,46.114073,269.138651,35.317971,257.972592,28.608667,244.108278,25.362209,228.886698,23.606002,213.371483,21.467981,197.904108,18.768653,182.515301,15.699963,167.197097,12.248449,151.959461,8.624140,136.761298,4.945998,121.576012,1.656731,106.307598,0.032361,90.836051,1.244216,75.331014,5.009208,60.189560,10.116894,45.430891,16.194327,31.052380,23.905250,17.545530,34.126133,5.766436,48.730502,0.218538,64.312467,0.273630,77.083247,8.698443,83.447286,22.278932,87.468281,37.373684,90.157684,52.734809,91.023791,68.300523,90.450673,83.907484,89.546938,99.503760,88.770016,115.106696,88.362243,130.722108,88.376637,146.345316,88.663979,161.965867,89.270541,177.576452,90.035290,193.180085,90.679306,208.788558,91.078479,224.401971,90.555675,239.998043,86.851632,254.803313,77.425079,267.093428,62.225306,270.124152
Type07,L,275,62.154492,276.098713,46.305768,274.438236,35.195064,263.157582,28.666584,248.883115,25.548305,233.299457,23.843135,217.451472,21.703793,201.659226,18.923634,185.959414,15.827354,170.318589,12.383742,154.751295,8.772704,139.220371,5.052323,123.715673,1.658878,108.142183,0.031097,92.349013,1.347096,76.540765,5.235333,61.095527,10.330292,45.991831,16.281222,31.214134,23.954976,17.368163,34.718045,5.666226,49.658455,0.127335,65.578048,0.313967,78.105807,9.681961,84.650134,23.672425,88.941412,39.025287,91.551705,54.713900,92.254676,70.613219,91.577274,86.539183,90.421267,102.438802,89.361341,118.343719,88.681528,134.269427,88.406263,150.208239,88.431617,166.149216,89.105691,182.066552,90.351317,197.953670,91.518912,213.842582,92.253932,229.756285,91.726483,245.665711,87.819468,260.742014,78.136108,273.066878,62.517514,275.804291
Type07,L,280,62.479003,280.321425,46.399290,278.400469,34.875940,267.219914,28.626893,252.593997,25.622627,236.717218,23.866476,220.621782,21.726679,204.574063,18.931294,188.623691,15.848946,172.724189,12.413036,156.899515,8.798992,141.112260,5.053263,125.356588,1.612579,109.538163,0.029930,93.485733,1.433243,77.441877,5.372360,61.747724,10.390792,46.353192,16.184418,31.239794,23.770416,17.111568,35.068984,5.588580,50.250494,0.017272,66.441020,0.334820,78.599128,10.750420,85.494793,25.043073,90.134018,40.549908,92.556729,56.509034,93.087801,72.676769,92.403415,88.852085,90.936475,104.976454,89.423540,121.099181,88.402939,137.259564,87.814247,153.443201,87.518275,169.635038,88.216236,185.788330,89.996888,201.883891,91.819880,217.973804,93.042396,234.109305,92.569094,250.258000,88.437441,265.539932,78.584806,277.837805,62.603848,280.230218
