Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.589335,231.966797,39.157124,229.050914,29.759893,219.194326,24.360791,206.701572,21.466051,193.234133,19.851031,179.533760,17.874989,165.883427,15.217000,152.342093,11.997857,138.925107,8.654200,125.534956,5.437216,112.112198,2.632411,98.603070,0.769926,84.936903,0.393555,71.182292,1.872493,57.483067,4.840972,44.028308,9.137473,30.928015,14.977138,18.488603,23.206846,7.513882,35.051287,0.490215,48.749282,0.083959,60.848321,6.315176,68.996817,17.030274,74.115163,29.771183,77.869169,43.053307,80.107804,56.643060,80.589954,70.411053,79.927669,84.192486,78.554864,97.924662,76.988696,111.640971,75.771784,125.388466,75.399761,139.176113,76.173405,152.944119,77.813118,166.647155,79.474878,180.346051,80.498561,194.101589,80.040893,207.841659,75.989338,220.550743,66.271717,230.058631,52.635542,231.950306
Type06,L,235,54.577787,234.107350,40.932589,232.128082,30.667187,222.943812,24.425706,210.743414,21.477856,197.217556,19.925164,183.407201,18.301008,169.609270,15.914294,155.925285,12.808633,142.382335,9.294060,128.927878,5.850308,115.453052,2.907128,101.865432,0.790344,88.131624,0.430262,74.281944,1.735900,60.455060,4.279912,46.812809,8.038972,33.420124,13.555112,20.714640,21.572081,9.296568,33.007801,1.519786,46.753196,-0.217653,58.579508,6.659271,67.895157,16.447128,73.873041,28.885110,78.023584,42.161206,80.538847,55.833409,81.151827,69.693831,80.786895,83.593658,80.006930,97.506534,79.088781,111.413206,78.372091,125.312038,77.549770,139.258327,77.057735,153.237376,77.832941,167.130196,79.603986,180.922887,80.950304,194.749711,80.647684,208.590122,77.083304,221.735564,68.034086,231.847879,54.615401,233.568778
Type06,L,240,55.876772,239.969571,41.859684,237.948316,31.606851,228.295735,25.157317,215.771407,22.083223,201.895049,20.611218,187.713852,18.931980,173.559276,16.274399,159.549621,12.991969,145.664789,9.366479,131.854949,5.816513,118.025915,2.850724,104.070398,0.756527,89.966362,0.447850,75.741792,1.744606,61.553449,4.565166,47.582028,8.548569,33.860545,14.068611,20.722244,21.556075,8.411107,33.877220,1.166852,47.988323,-0.381941,59.672650,7.199024,69.316288,17.065118,75.375823,29.823247,79.356206,43.510533,82.083834,57.543221,83.138771,71.746727,83.011937,86.000249,82.000487,100.250198,80.661267,114.462142,79.849176,128.702384,79.162376,143.032669,78.835443,157.373635,80.031249,171.598251,82.101781,185.731569,83.356788,199.923238,82.612590,214.144315,79.033489,227.668422,69.897738,238.099027,55.964769,239.423123
Type06,L,245,55.800034,246.617047,41.442303,244.053097,31.224214,233.870950,25.110171,220.805458,22.028523,206.496195,20.437227,191.929879,18.455165,177.413541,15.576792,163.031628,12.334743,148.733688,8.970812,134.462133,5.686168,120.171698,2.892857,105.780780,0.857025,91.262630,0.357196,76.641767,1.617889,62.060936,4.681802,47.727146,8.964410,33.681795,14.640806,20.153745,22.048490,7.347381,35.180908,0.526653,49.659674,-0.195944,61.710633,7.434999,71.258247,17.850219,76.914849,31.197303,80.723936,45.355827,83.619864,59.766511,84.826450,74.359505,84.651570,88.998855,83.250442,103.601933,81.387080,118.146838,80.411690,132.757757,80.129330,147.475517,80.360231,162.172347,81.945820,176.755975,83.862109,191.297775,84.945047,205.903014,83.910627,220.536989,80.115903,234.382386,70.721812,245.151055,56.101749,246.459803
Type06,L,250,55.184016,251.742192,40.629366,248.767951,29.827201,238.760134,24.062606,225.372113,21.298385,210.718328,19.602419,195.886861,17.420881,181.121256,14.692973,166.436463,11.787240,151.804751,8.855860,137.176557,5.955223,122.538361,3.282059,107.853613,1.085604,93.077835,0.209219,78.210438,1.407482,63.353390,4.380907,48.733622,8.600701,34.396509,14.329351,20.599457,22.197281,7.857030,35.324842,0.638580,50.009236,0.093065,62.652167,7.354239,72.287197,18.104737,77.696878,31.851862,81.605322,46.289011,84.506095,60.946354,85.320597,75.820962,84.886819,90.734265,83.578855,105.624686,81.909260,120.476081,81.106225,135.375741,80.999705,150.354124,81.175138,165.321430,82.345971,180.207175,83.723402,195.060865,84.848154,209.943162,84.094200,224.836928,80.070892,238.926626,70.499519,250.003666,55.583534,251.821437
Type06,L,255,54.838009,255.307808,40.187056,252.037509,28.810210,242.263193,23.238973,228.692881,21.027673,213.773079,19.548223,198.729222,17.406165,183.776838,14.884776,168.876213,12.141985,154.034208,9.334826,139.203164,6.497920,124.373158,3.674215,109.534682,1.227924,94.610326,0.170187,79.581797,1.438123,64.545389,4.454551,49.756982,8.670445,35.236233,14.445106,21.272950,22.670178,8.575405,35.695621,0.983594,50.557221,0.125320,63.466607,7.342695,73.056368,18.349878,78.479190,32.306718,82.511480,46.897697,85.201368,61.742837,85.523055,76.812403,84.905827,91.916228,84.013206,107.038271,82.960539,122.152085,82.429968,137.267401,82.134571,152.427625,81.859228,167.606551,82.469797,182.723134,83.549618,197.782236,84.703217,212.846677,84.296434,227.897588,80.018656,242.074263,69.963113,253.007805,55.046400,255.241716
Type06,L,260,54.954738,258.861672,40.153371,255.253106,29.062801,244.900863,23.712520,230.976218,21.792529,215.797169,20.542407,200.514974,18.508612,185.338793,15.930068,170.239909,12.929288,155.232219,9.860940,140.237480,6.746959,125.246909,3.659355,110.243190,1.194768,95.115502,0.304920,79.868459,1.689736,64.638891,5.042848,49.703648,9.670128,35.089605,15.717313,21.015911,23.823912,7.976340,37.303882,0.622751,52.461144,-0.065787,65.338395,7.561179,74.207738,19.178112,79.585608,33.444036,83.738822,48.200716,86.324221,63.273604,86.592052,78.556759,86.007440,93.876810,85.360676,109.232862,84.669400,124.592118,84.161360,139.927122,83.533652,155.296737,83.072737,170.695779,83.679408,186.026626,84.872863,201.290109,85.770050,216.576445,85.239931,231.843444,80.955722,246.090082,70.191167,256.635899,55.096082,258.671395
Type06,L,265,55.796021,263.860265,40.679409,260.059147,30.477281,248.573778,25.328547,234.121381,23.092871,218.670478,21.548736,203.131447,19.485966,187.661144,16.695721,172.303992,13.320204,157.065769,9.942681,141.828213,6.539037,126.590776,3.336520,111.309400,1.101966,95.858772,0.459639,80.296029,1.791516,64.782583,5.281460,49.575456,10.290020,34.767160,16.657642,20.504050,24.454538,6.926022,38.594739,-0.188464,54.136468,-0.204762,67.045364,8.018348,75.040386,20.387589,80.308840,35.111738,84.831665,50.072184,87.761591,65.411181,88.408716,80.979763,87.962372,96.597899,87.269028,112.239989,86.510048,127.876887,85.812466,143.491852,84.985767,159.146862,84.743537,174.820342,85.687660,190.418485,87.019291,205.968054,87.688080,221.558669,86.872752,237.156683,83.020856,251.747125,72.010255,262.455580,56.392344,263.908555
Type06,L,270,57.893124,270.415713,42.342214,266.854977,32.466215,254.754303,27.128958,239.921782,24.257622,224.199783,22.133608,208.380209,19.958675,192.565864,17.042793,176.873368,13.500661,161.307976,9.953125,145.744248,6.391923,130.177426,3.185970,114.540430,1.087340,98.715077,0.469215,82.794752,1.616269,66.915236,4.793856,51.289841,9.592695,36.042629,15.873848,21.350213,23.508981,7.282060,37.871456,-0.290602,53.755608,-0.216552,66.898552,8.487161,75.049294,21.100138,80.469573,36.175024,85.441211,51.400366,88.971980,67.022408,90.077605,82.922936,89.812465,98.895344,89.026872,114.882050,87.971077,130.841825,87.057552,146.788886,86.281055,162.790738,86.382737,178.796830,87.543068,194.731667,88.821319,210.638816,89.674246,226.572292,89.026426,242.542429,85.690026,257.761168,75.175700,269.412453,59.052007,270.713147
Type06,L,275,61.759686,276.655595,45.795680,274.092864,34.751284,262.751341,28.529582,248.007554,25.099876,232.089118,22.881309,215.958635,20.789691,199.806506,17.902397,183.779091,14.353690,167.884279,10.655902,152.020615,6.913606,136.160650,3.599834,120.213727,1.282671,104.086996,0.429426,87.857675,1.368903,71.630936,4.085809,55.588200,8.222871,39.804575,13.963004,24.524302,21.554770,10.063120,35.266705,1.180769,51.271749,-0.222169,65.051921,7.848538,74.780287,19.882136,80.675230,34.979989,85.675297,50.546397,89.542993,66.451411,91.034148,82.645206,91.145003,98.937224,90.505437,115.258082,89.155682,131.519485,88.053034,147.769447,87.448914,164.102534,87.684868,180.435921,88.855564,196.700178,90.047088,212.938283,91.108954,229.187114,91.043354,245.472745,88.240540,261.316793,78.854976,274.203132,62.802364,276.664592
Type06,L,280,67.182090,279.509668,50.948643,278.897205,37.457743,269.632100,29.774198,255.513419,25.783376,239.623122,24.111707,223.266978,22.429943,206.901569,19.663682,190.690716,16.075837,174.634296,12.161439,158.645836,8.104890,142.683621,4.538776,126.612406,1.779064,110.380573,0.582444,94.004310,1.176744,77.606686,3.530445,61.339623,7.122169,45.255667,12.352861,29.594251,19.849412,14.902029,31.906647,4.038937,47.655933,-0.268162,62.761452,4.990535,74.643727,15.887189,80.998635,30.693794,85.553632,46.538974,89.282358,62.635138,91.151990,78.960784,91.890758,95.405077,91.704838,111.909650,90.290550,128.326844,89.063896,144.722822,88.518856,161.231805,88.481875,177.751423,89.569054,194.191994,90.798717,210.589539,91.395600,227.027269,91.744701,243.488880,90.130299,259.732464,82.535032,273.731272,67.328536,278.792093
Type07,L,230,61.238502,265.429489,45.644596,263.852053,34.451292,253.635700,28.278489,240.249818,25.083794,225.646705,22.910171,210.849779,20.733992,196.043823,18.219748,181.285655,15.179074,166.622268,11.578974,152.074805,7.820102,137.563154,4.243605,123.009994,1.523988,108.301946,0.884376,93.422615,3.005158,78.635988,7.198817,64.213950,12.644583,50.169393,19.378493,36.655405,28.078198,24.321425,40.601323,15.267943,56.013833,12.522966,70.937519,16.896233,80.039175,28.425870,85.559414,42.267239,88.582375,56.904667,89.862630,71.784574,90.032420,86.733505,89.134474,101.652119,87.557213,116.540884,86.561425,131.464914,86.371054,146.424221,86.381164,161.386073,86.655952,176.337556,87.531863,191.267520,88.664375,206.179055,89.729306,221.094335,89.590342,236.024500,86.012585,250.296757,76.962407,262.221304,61.697620,265.108694
Type07,L,235,60.988969,263.268447,45.517838,261.690651,34.309644,251.570630,28.170812,238.203547,24.919847,223.610712,22.654101,208.827113,20.489018,194.018942,18.036807,179.251336,15.020255,164.585679,11.405651,150.044721,7.630131,135.540676,4.085614,120.983675,1.427385,106.265251,0.797995,91.381430,2.851132,76.587610,6.962062,62.156228,12.378774,48.121843,19.111519,34.633249,27.727375,22.294041,40.097766,13.181358,55.378270,10.378591,70.188453,14.745604,79.371566,26.204692,84.937331,40.007558,87.915551,54.649711,89.175246,69.535564,89.448237,84.484420,88.606511,99.401497,86.971418,114.283662,85.965025,129.204707,85.823832,144.165211,85.866323,159.128001,86.106252,174.082438,86.922031,189.017379,88.037022,203.931939,89.146245,218.846386,89.061844,233.775099,85.518486,248.054274,76.585619,260.009050,61.463168,262.938124
Type07,L,240,60.534006,259.321634,45.287006,257.743977,34.053262,247.802088,27.974816,234.470477,24.620976,219.896785,22.187593,205.137786,20.042446,190.325528,17.702764,175.540501,14.729786,160.870689,11.088501,146.341835,7.282479,131.851923,3.795982,117.287824,1.249226,102.550208,0.637846,87.658099,2.567415,72.850781,6.527484,58.401998,11.891683,44.386927,18.622658,30.946121,27.085299,18.597038,39.175668,9.372430,54.215106,6.462969,68.818929,10.815093,78.150744,22.141732,83.797464,35.873513,86.694787,50.524398,87.918266,65.421110,88.379273,80.370009,87.640845,95.284358,85.902496,110.154170,84.878557,125.069665,84.828191,140.032484,84.931200,154.997058,85.108233,169.956934,85.813188,184.901126,86.894037,199.821461,88.082132,214.734554,88.096841,229.660675,84.617246,243.952817,75.898569,255.964686,61.036521,258.972870
Type07,L,245,60.028438,254.897672,45.032251,253.324771,33.779161,243.578634,27.759655,230.289912,24.290764,215.738440,21.673839,201.006853,19.550103,186.189977,17.333194,171.385428,14.407266,156.711067,10.735861,142.196029,6.895980,127.722145,3.473272,113.150031,1.048787,98.390773,0.454824,83.489386,2.246745,68.666347,6.040031,54.198025,11.349271,40.206765,18.080923,26.822548,26.372183,14.461433,38.143564,5.100242,52.913556,2.075094,67.291122,6.391527,76.789018,17.560311,82.513367,31.214370,85.323720,45.875227,86.513220,60.783375,87.181341,75.732696,86.561298,90.644527,84.719871,105.500796,83.685763,120.410420,83.742009,135.376208,83.919759,150.342985,84.029725,165.309212,84.603777,180.264507,85.633162,195.192515,86.897182,210.104984,87.018943,225.028598,83.615230,239.336096,75.135288,251.417228,60.567189,254.523733
Type07,L,250,59.820308,252.913128,44.935099,251.361851,33.712531,241.662228,27.683364,228.400879,24.165259,213.860608,21.485784,199.138169,19.369103,184.319357,17.194486,169.507645,14.283459,154.831917,10.598942,140.322599,6.746562,125.854906,3.348592,111.279538,0.969079,96.511850,0.372609,81.607118,2.107916,66.776781,5.837689,52.302406,11.139982,38.327891,17.884076,24.974264,26.101158,12.605047,37.709358,3.151544,52.362696,0.106781,66.659801,4.328079,76.229386,15.403090,81.932057,29.040055,84.717711,43.705577,85.918588,58.614644,86.662749,73.564726,86.105452,88.477826,84.270279,103.332355,83.270603,118.242233,83.393630,133.210344,83.632806,148.178656,83.725846,163.148824,84.211401,178.111973,85.160283,193.048208,86.403970,207.964073,86.555213,222.888271,83.202855,237.204542,74.822780,249.330729,60.394538,252.510971
Type07,L,255,60.130617,255.126133,45.114248,253.611882,34.017266,243.589295,27.841917,230.212057,24.382672,215.536530,21.849749,200.661476,19.708425,185.716658,17.427007,170.791409,14.467304,155.992137,10.793046,141.346930,6.959849,126.740836,3.512030,112.043430,1.034925,97.162709,0.391908,82.136519,2.205889,67.187012,6.048087,52.608605,11.426666,38.521109,18.202277,25.039610,26.508552,12.565651,38.211300,3.016118,53.011747,0.114522,67.488892,4.155694,76.971852,15.346492,82.467769,29.200808,85.346997,43.989498,86.652849,59.008744,87.247619,74.089306,86.666828,89.139479,85.050776,104.142622,84.182217,119.193034,84.316321,134.291651,84.610030,149.389659,84.783219,164.489240,85.248786,179.584927,86.052915,194.661213,87.097437,209.717921,87.144196,224.777495,83.812878,239.213214,75.295737,251.444854,60.745764,254.682603
Type07,L,260,60.820439,260.335615,45.498623,258.866190,34.611925,248.177704,28.170892,234.510733,24.844733,219.514223,22.613443,204.286915,20.419375,189.044807,17.914093,173.848206,14.853042,158.756287,11.201802,143.792228,7.407644,128.862547,3.850640,113.876697,1.165018,98.726437,0.434623,83.412091,2.422320,68.181816,6.504249,53.351752,12.023611,38.985470,18.846809,25.192916,27.356920,12.477720,39.325648,2.766069,54.463022,0.128228,69.318212,3.916919,78.603424,15.426992,83.735885,29.752769,86.804492,44.831418,88.299763,60.119708,88.579900,75.506708,87.923090,90.874650,86.708753,106.217943,86.064181,121.592954,86.183361,136.997087,86.544959,152.399611,86.878434,167.801777,87.362094,183.203568,87.950827,198.599511,88.645269,213.980108,88.486741,229.354962,85.167520,244.068403,76.343770,256.519858,61.489996,259.830989
Type07,L,265,61.588307,266.434646,45.912122,264.976315,35.188177,253.600477,28.512768,239.577755,25.337069,224.202921,23.416534,208.570063,21.165866,192.979248,18.425427,177.460965,15.258661,162.024649,11.633263,146.688304,7.878829,131.381946,4.201976,116.057262,1.292973,100.588058,0.481976,84.934160,2.661825,69.374945,7.000055,54.243640,12.646314,39.538432,19.499214,25.371887,28.241981,12.379475,40.564543,2.540531,56.087214,0.139858,71.340254,3.800656,80.399980,15.730187,85.227413,30.568642,88.487531,45.986778,90.148164,61.599513,90.096152,77.344577,89.330091,93.079754,88.474520,108.811806,88.009406,124.560762,88.071029,140.320915,88.452982,156.079178,88.946360,171.833585,89.514891,187.587990,89.973998,203.348365,90.374687,219.100671,90.015578,234.841316,86.673925,249.876520,77.506904,262.557536,62.280595,265.893976
Type07,L,270,62.241046,272.550562,46.219053,270.981254,35.412146,259.188334,28.727928,244.760061,25.687318,228.998391,23.953357,212.979074,21.661127,197.036663,18.764336,181.184026,15.529735,165.397109,11.926985,149.690433,8.194740,134.012738,4.421245,118.344932,1.349436,102.545930,0.521626,86.545073,2.861037,70.655329,7.384398,55.202443,13.046013,40.120384,19.851958,25.549845,28.810359,12.294830,41.612940,2.512647,57.494939,0.138493,73.014913,4.165795,81.866320,16.650668,86.743351,31.887308,90.106398,47.645920,91.766454,63.611910,91.488198,79.713963,90.552839,95.803248,89.727941,111.897183,89.198582,128.003177,89.084233,144.115426,89.312155,160.228129,89.884010,176.329815,90.725532,192.420818,91.416208,208.517704,91.864864,224.620662,91.421918,240.718302,87.949810,256.066178,78.484863,268.895408,62.835252,272.078435
Type07,L,275,62.667489,277.798671,46.359633,275.994933,35.200897,264.154401,28.767017,249.322472,25.824329,233.220344,24.107914,216.892450,21.797343,200.646137,18.856968,184.493157,15.607677,168.399401,12.020639,152.378345,8.287318,136.389282,4.457730,120.423218,1.315980,104.329848,0.546718,88.023892,2.985290,71.849745,7.585565,56.098670,13.132797,40.651067,19.810962,25.700831,28.934263,12.238009,42.291490,2.714767,58.451009,0.122470,74.049533,5.028315,82.742462,18.143318,88.067310,33.589499,91.417088,49.640330,92.886947,65.941272,92.536337,82.347306,91.387587,98.724327,90.213838,115.096929,89.350948,131.488846,88.950779,147.897633,88.847652,164.311881,89.393512,180.704801,90.683494,197.065269,91.985067,213.417934,92.865391,229.796610,92.484231,246.189407,88.777098,261.794211,79.109278,274.657161,63.039728,277.504708
Type07,L,280,62.747196,280.045496,46.325327,278.034281,34.800019,266.412127,28.671760,251.364563,25.757145,235.110128,23.938550,218.667859,21.633455,202.289751,18.744124,185.997852,15.522031,169.768127,11.938855,153.615097,8.189595,137.498331,4.356641,121.401636,1.238631,105.173495,0.550587,88.731248,3.002556,72.434746,7.572703,56.538899,12.972809,40.902353,19.528951,25.764147,28.707351,12.225851,42.411868,2.975238,58.666483,0.104182,74.182825,5.820169,82.823512,19.323129,88.651915,34.757335,91.917839,50.933314,93.160299,67.402142,92.872425,83.936504,91.579908,100.424302,89.968119,116.891687,88.748213,133.390274,88.121938,149.921708,87.724054,166.463049,88.186965,182.975445,89.833765,199.436371,91.714047,215.873159,93.079665,232.350501,92.827856,248.861057,88.925395,264.567102,79.211335,277.372569,62.918370,279.919645
