Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,52.807985,245.262243,38.390338,241.868184,28.436531,230.881527,22.919772,216.793106,20.447153,201.630012,18.961247,186.379425,16.943631,171.214155,14.093621,156.151908,10.924554,141.142490,7.606649,126.160105,4.476000,111.134072,1.682105,96.036241,0.146621,80.800041,0.773561,65.496860,3.602429,50.431067,8.061252,35.714277,13.997971,21.587204,21.944019,8.475218,35.084446,0.455492,50.318650,0.033610,63.031887,7.888034,71.978475,19.497437,77.422205,33.723863,81.603630,48.455898,83.604800,63.775466,83.555498,79.172216,82.885421,94.420035,81.844811,109.665598,80.865013,125.102932,79.848119,140.776770,79.080154,156.224767,79.952567,171.401269,81.761325,186.581110,82.847863,201.930288,82.671615,217.230473,79.390613,231.788318,69.095819,243.461160,53.325523,245.228008
Type06,L,250,53.118554,250.377019,38.618292,246.876962,28.610974,235.744167,23.052959,221.358264,20.571496,205.874657,19.144164,190.311464,17.187744,174.831149,14.357522,159.452445,11.218079,144.119996,7.920822,128.814990,4.756763,113.478545,1.862724,98.081411,0.185660,82.543310,0.721928,66.929037,3.611918,51.556419,8.190402,36.536118,14.207926,22.090696,22.088403,8.584441,35.517192,0.443456,51.050003,0.070583,63.975938,8.069886,72.975099,19.883888,78.449937,34.416071,82.783266,49.412167,84.824543,65.082839,84.751745,80.808544,84.192991,96.338670,83.302922,111.883540,82.380437,127.678288,81.217573,143.758207,80.274651,159.547121,81.166833,174.989314,82.980642,190.458189,83.904677,206.148411,83.704416,221.752492,80.551338,236.591847,69.957136,248.557020,53.710061,250.379601
Type06,L,255,53.706866,255.576169,39.124067,252.053921,29.061366,240.798450,23.385406,226.138783,20.821954,210.346238,19.460621,194.464562,17.581196,178.660510,14.755691,162.963424,11.601572,147.313273,8.273794,131.693234,5.039641,116.050572,2.037883,100.351417,0.222034,84.506754,0.664521,68.576961,3.590663,52.889157,8.260483,37.553818,14.325251,22.775123,22.136456,8.878529,35.775584,0.515603,51.604360,0.093785,64.787882,8.177874,73.875224,20.192469,79.396113,35.022798,83.884181,50.285930,86.000277,66.303684,85.954728,82.358422,85.531716,98.171815,84.775360,114.016808,83.859220,130.170512,82.529343,146.656337,81.458017,162.789315,82.420847,178.497666,84.254258,194.256987,85.008877,210.293469,84.813751,226.202660,81.842673,241.321645,71.031170,253.611813,54.352735,255.589100
Type06,L,260,54.571238,260.807109,39.894924,257.341556,29.771431,245.968025,23.906927,231.056194,21.191996,214.971087,19.904481,198.771560,18.116448,182.642155,15.280058,166.631807,12.067116,150.676115,8.658061,134.755340,5.318985,118.817049,2.204610,102.819433,0.255205,86.670148,0.601983,70.427144,3.537189,54.422597,8.266017,38.767480,14.339379,23.647331,22.072869,9.369208,35.832530,0.679629,51.947863,0.097780,65.436604,8.196516,74.658222,20.400601,80.242567,35.514424,84.888060,51.042637,87.117194,67.396885,87.153751,83.774796,86.892138,99.867286,86.250909,116.007266,85.288337,132.513089,83.770805,149.394466,82.616097,165.866586,83.696839,181.835594,85.564674,197.880499,86.148761,214.261553,85.998619,230.473120,83.279528,245.881976,72.340444,258.560073,55.271355,260.802772
Type06,L,265,55.697334,266.014044,40.905986,262.675170,30.715828,251.167302,24.601769,236.022756,21.671773,219.666222,20.466177,203.156109,18.781939,186.706912,15.918637,170.395437,12.603743,154.153072,9.064201,137.952372,5.588163,121.735235,2.359456,105.448879,0.284701,89.003492,0.535758,72.456463,3.451971,56.140704,8.204671,40.168215,14.244435,24.705686,21.888372,10.060626,35.669924,0.939925,52.055505,0.078689,65.897218,8.114795,75.307175,20.490410,80.973917,35.866330,85.778904,51.652597,88.161646,68.326258,88.337878,85.015592,88.263842,101.377988,87.717705,117.801904,86.655284,134.644629,84.930481,151.901306,83.735203,168.699621,84.976665,184.917769,86.893672,201.237161,87.311782,217.954219,87.255861,234.461743,84.871660,250.183087,73.897467,263.340118,56.471584,265.966742
Type06,L,270,57.058257,271.138900,42.120979,267.984171,31.861104,256.303834,25.449183,240.944034,22.248441,224.341779,21.133004,207.534849,19.562442,190.778437,16.655880,174.184693,13.197753,157.680854,9.481144,141.227117,5.839729,124.753683,2.498573,108.194128,0.310119,91.467471,0.468096,74.632355,3.337508,58.018033,8.077489,41.737817,14.039719,25.939487,21.580552,10.948678,35.280001,1.297179,51.912743,0.034532,66.152371,7.927046,75.809617,20.449864,81.578151,36.060327,86.543539,52.092582,89.121468,69.062384,89.496067,86.045755,89.635479,102.664111,89.163271,119.355244,87.948164,136.511605,85.998191,154.114103,84.802471,171.217992,86.242361,187.667926,88.222871,204.244751,88.484835,221.282630,88.579856,238.076367,86.622448,254.144611,75.703248,267.895704,57.945909,271.028005
Type06,L,275,58.615431,276.122430,43.493678,273.193782,33.167079,261.281231,26.424217,245.721986,22.906626,228.903931,21.889546,211.820098,20.439564,194.775640,17.473214,177.924674,13.833186,161.190270,9.896550,144.515799,6.065683,127.813734,2.617837,111.001789,0.331136,94.014494,0.401975,76.913616,3.198273,60.020250,7.888923,43.449000,13.729877,27.328921,21.154218,12.020788,34.666077,1.748174,51.516492,-0.034573,66.193122,7.633494,76.158035,20.273551,82.047060,36.085697,87.172011,52.347053,89.986241,69.584050,90.617309,86.838876,90.994851,103.694932,90.574610,120.631333,89.155787,138.070665,86.965186,155.981312,85.806171,173.363111,87.476673,190.022044,89.534248,206.833788,89.654550,224.171201,89.962318,241.238517,88.527997,257.698450,77.746487,272.177368,59.673407,275.935372
Type06,L,280,60.320216,280.905473,44.969997,278.227102,34.588580,266.002491,27.498699,250.258417,23.628983,233.258188,22.718197,215.922913,21.392393,198.615513,18.349707,181.537800,14.492423,164.608624,10.297300,147.750265,6.257802,130.851517,2.713023,113.812524,0.347516,96.590309,0.340970,79.251768,3.040507,62.105238,7.646634,45.266238,13.324727,28.845611,20.621284,13.256189,33.842583,2.285815,50.875420,-0.126367,66.019340,7.240409,76.350130,19.963039,82.376491,35.939777,87.657852,52.408924,90.747510,69.879209,91.690797,87.378331,92.329043,104.450077,91.938330,121.605197,90.267776,139.290367,87.824241,157.464646,86.735970,175.090541,88.663520,191.930871,90.810619,208.950261,90.807583,226.560531,91.392221,243.886377,90.576633,260.790982,80.003495,276.143393,61.620325,280.640313
Type07,L,230,57.293533,231.364171,42.900286,230.015753,31.758925,220.920787,26.062453,208.147029,21.937333,194.206565,18.682368,180.079120,16.961306,165.704996,14.938732,151.385290,11.615791,137.315523,7.390374,123.461713,3.625230,109.496303,1.162307,95.243680,0.087745,80.834538,0.708152,66.396029,3.370933,52.196750,8.390629,38.689400,15.488191,26.009747,23.265264,13.888252,33.507160,3.532930,47.596538,0.127610,61.532852,3.817958,71.848928,13.942900,77.084199,27.116712,79.039489,41.417039,80.494422,55.835535,81.810341,70.298681,80.858290,84.639400,78.863354,98.957516,78.985939,113.389727,79.970808,127.857216,80.112136,142.334724,79.668863,156.844267,79.576796,171.358341,80.633742,185.794164,81.441993,200.200272,79.103038,214.242015,71.512378,226.459395,58.187412,230.539674
Type07,L,235,57.822649,236.388968,43.131095,234.952734,31.973908,225.457343,26.234581,212.344326,22.264713,198.066489,19.155582,183.606216,17.332639,168.937854,15.184373,154.326739,11.833255,139.947308,7.646226,125.767117,3.853253,111.491251,1.246828,96.953698,0.082266,82.251459,0.796809,67.520532,3.647358,53.048308,8.732858,39.232056,15.794002,26.204661,23.722340,13.832109,34.359297,3.484901,48.764632,0.125402,62.935483,4.081250,73.057151,14.649101,78.306105,28.172940,80.383041,42.764818,81.782289,57.488053,82.878597,72.256813,81.884271,86.912468,79.965598,101.548303,80.000114,116.289429,80.841871,131.063528,80.990864,145.845956,80.719084,160.653108,80.808429,175.460144,81.882393,190.200329,82.605566,204.918460,80.167374,219.239347,72.371125,231.640820,58.663988,235.617786
Type07,L,240,58.351860,241.413777,43.362087,239.889798,32.189087,229.994184,26.406819,216.541972,22.592163,201.926754,19.628846,187.133630,17.704015,172.171004,15.430065,157.268449,12.050775,142.579322,7.902131,128.072722,4.081315,113.486377,1.331372,98.663870,0.076789,83.668509,0.885452,68.645135,3.923764,53.899932,9.075074,39.774745,16.099810,26.399580,24.179433,13.775948,35.211492,3.436843,49.932827,0.123201,64.338210,4.344608,74.265435,15.355407,79.528045,29.229297,81.726610,44.112745,83.070166,59.140740,83.946849,74.215133,82.910231,89.185745,81.067824,104.139330,81.014288,119.189405,81.712938,134.270142,81.869596,149.357517,81.769318,164.462306,82.040090,179.562333,83.131071,194.606905,83.769107,209.637074,81.231563,224.237045,73.229698,236.822369,59.140496,240.695915
Type07,L,245,58.887974,246.439362,43.606437,244.832969,32.418810,234.552102,26.587299,220.765823,22.924829,205.812553,20.105830,190.684918,18.078620,175.426052,15.679517,160.229789,12.272549,145.228601,8.162013,130.393506,4.312388,115.494890,1.417576,100.385737,0.071435,85.095434,0.973009,69.777422,4.198699,54.756709,9.416164,40.320115,16.405274,26.595114,24.637467,13.718706,36.067509,3.386883,51.108025,0.121399,65.748092,4.612972,75.478602,16.070282,80.752767,30.296320,83.071532,45.472661,84.358772,60.807104,85.014742,76.188616,83.934514,91.475611,82.168698,106.749261,82.028450,122.110747,82.584298,137.500177,82.748634,152.894524,82.820565,168.298951,83.273834,183.693979,84.381701,199.044951,84.930291,214.388156,82.284559,229.262793,74.074746,242.013475,59.611448,245.775363
Type07,L,250,59.370761,251.564248,43.778182,249.809954,32.435900,239.252486,26.716635,225.085189,23.168884,209.790014,20.436197,194.335789,18.335256,178.775724,15.856975,163.276812,12.432420,147.961524,8.349672,132.800015,4.474252,117.587653,1.463204,102.185108,0.074310,86.590132,1.075550,70.977899,4.445236,55.670073,9.663759,40.900465,16.557462,26.801318,24.919775,13.674155,36.839748,3.482516,52.174701,0.105137,66.947772,5.204621,76.563679,17.166900,82.039775,31.681103,84.389325,47.158397,85.555102,62.815985,86.060252,78.506211,84.815340,94.098027,82.909782,109.675352,82.580012,125.342606,82.890558,141.039826,82.971828,156.741941,83.269305,172.440817,84.128857,188.113520,85.485006,203.757202,86.071257,219.410382,83.247816,234.567496,74.870039,247.479779,59.969531,251.017864
Type07,L,255,59.951684,255.387586,44.176744,253.740562,33.181779,242.597472,26.998832,228.277573,23.670238,212.717674,21.203980,196.970022,18.945574,181.181004,16.246971,165.465864,12.773954,149.901427,8.748616,134.466723,4.841534,119.003320,1.638360,103.384057,0.048693,87.573874,1.107920,71.720251,4.742297,56.217583,10.183866,41.249233,17.204957,26.926813,25.753338,13.586456,37.763953,3.059100,53.422693,0.141843,68.639512,4.588972,77.871937,16.746324,82.867907,31.706655,85.549082,47.401210,86.838705,63.263974,86.985385,79.199678,86.019526,95.079194,84.734974,110.960470,84.599586,126.899072,85.059175,142.851191,85.381386,158.801720,85.680597,174.760140,86.109570,190.720267,86.881068,206.649003,87.066176,222.564245,84.336300,237.921243,75.689297,250.978394,60.651886,254.717218
Type07,L,260,60.543298,260.130573,44.495094,258.496541,33.720175,246.745640,27.236213,232.163997,24.129288,216.282190,21.907049,200.199431,19.501584,184.135460,16.601123,168.155358,13.082449,152.296669,9.112737,136.543845,5.175414,120.783374,1.786299,104.900759,0.029153,88.824406,1.171402,72.688891,5.063490,56.944429,10.678663,41.716119,17.763337,27.099610,26.493912,13.514535,38.727836,2.771156,54.730803,0.163157,70.351444,4.288208,79.262433,16.776846,83.952873,32.184940,86.906501,48.148147,88.252956,64.277300,88.068364,80.506040,87.268476,96.709918,86.424326,112.924455,86.374522,129.168616,86.867168,145.417367,87.350498,161.660250,87.725675,177.913625,87.950922,194.184626,88.347481,210.429823,88.242796,226.653301,85.550964,242.279672,76.639128,255.560140,61.317929,259.404056
Type07,L,265,61.115663,265.543381,44.725621,263.824340,34.002108,251.520698,27.416301,236.575877,24.509686,220.331696,22.481873,203.889871,19.952942,187.516559,16.890104,171.233147,13.333678,155.048225,9.412179,138.947832,5.446984,122.857923,1.892524,106.676019,0.018512,90.293223,1.264324,73.848332,5.384138,57.823163,11.102330,42.280247,18.174045,27.306882,27.073536,13.455596,39.676388,2.655130,56.023228,0.166206,71.955639,4.388891,80.627938,17.324564,85.242456,33.140954,88.378099,49.411996,89.699083,65.857927,89.243212,82.412518,88.463548,98.958974,87.812064,115.517780,87.714474,132.089392,88.102712,148.663274,88.640704,165.229069,89.172559,181.799697,89.476670,198.388923,89.773916,214.964071,89.528062,231.524751,86.796720,247.469255,77.648082,261.022115,61.911001,264.841717
Type07,L,270,61.644164,271.259906,44.882776,269.372773,34.027641,256.656810,27.542462,241.278471,24.790283,224.654691,22.885161,207.851017,20.266118,191.149964,17.096828,174.539687,13.515181,158.013207,9.629525,141.554874,5.638608,125.121208,1.950049,108.619745,0.018481,91.906159,1.379102,75.140468,5.676526,58.807938,11.415827,42.909324,18.396595,27.533317,27.443259,13.407701,40.552141,2.723592,57.223944,0.150879,73.340715,4.923796,81.869145,18.394916,86.655590,34.548085,89.861022,51.148543,91.069737,67.944530,90.425735,84.838716,89.506765,101.724875,88.768949,118.619740,88.487216,135.525123,88.632825,152.435611,89.107618,169.337694,89.871960,186.231425,90.553278,203.128854,91.052986,220.028320,90.825654,236.933694,87.955427,253.212204,78.614355,267.026752,62.372582,270.667359
Type07,L,275,62.111173,276.837565,44.999231,274.730732,33.845628,261.822516,27.632747,245.991579,24.967725,228.998289,23.099956,211.852509,20.429120,194.824338,17.218655,177.881679,13.627752,161.017076,9.762029,144.211331,5.746318,127.440413,1.960459,110.618468,0.029347,93.569576,1.503031,76.489350,5.913512,59.838506,11.592435,43.562907,18.414732,27.763301,27.579896,13.370952,41.300721,2.962962,58.264181,0.119881,74.425705,5.863209,82.907773,19.927786,88.090945,36.327988,91.245053,53.258116,92.262275,70.415595,91.523282,87.641626,90.313664,104.843101,89.221406,122.047569,88.639378,139.275264,88.425446,156.514460,88.725442,173.746744,89.781592,190.950971,91.109497,208.129487,92.093967,225.329278,92.027375,242.563414,88.901528,259.151254,79.419026,273.135575,62.650030,276.430846
Type07,L,280,62.506201,281.813906,45.117661,279.478089,33.542802,266.657233,27.715051,250.417866,25.055182,233.093237,23.136443,215.646580,20.451864,198.312105,17.266489,181.051174,13.683967,163.871044,9.820664,146.749079,5.779310,129.668860,1.933140,112.546538,0.049918,95.179538,1.620264,77.808753,6.072392,60.846497,11.621350,44.196834,18.238356,27.982717,27.488435,13.347778,41.876597,3.336050,59.089031,0.078248,75.167934,7.117852,83.694864,21.803281,89.439152,38.357924,92.426259,55.595282,93.191512,73.101436,92.446674,90.629965,90.824355,108.102747,89.160699,125.574712,88.202432,143.094830,87.552433,160.634996,87.588974,178.171552,88.970185,195.654973,91.144176,213.072222,92.833566,230.532478,93.027669,248.056776,89.521289,264.887560,79.945226,278.862978,62.704813,281.652262
