Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,57.991301,260.076307,44.009038,257.436597,35.201771,246.403295,30.315229,233.180577,26.828180,219.361161,24.808229,205.268600,23.268340,191.096323,21.801650,176.916545,19.535964,162.855467,16.008265,149.060661,11.658146,135.487504,7.122787,121.972703,3.152852,108.293922,0.757154,94.286821,0.416489,80.080897,2.371678,65.985832,5.758111,52.149815,10.453674,38.718595,16.333576,25.732877,22.791553,13.197410,33.340824,3.622777,47.153676,0.123412,61.192087,2.314270,71.465250,11.948231,76.985811,24.733993,81.413645,38.280155,84.931398,52.066080,86.878598,66.166464,86.702161,80.353699,84.560344,94.424359,81.314161,108.301377,77.980099,122.159219,75.546408,136.184363,75.137269,150.376547,76.612043,164.540866,79.213968,178.549111,82.359698,192.452160,85.172997,206.427195,87.099099,220.507361,86.339646,234.656863,81.659498,247.826320,72.261264,258.099811,58.180895,260.287843
Type05,L,265,59.146995,265.820422,44.863086,263.169035,35.862130,251.901941,30.783007,238.435901,27.405778,224.295563,25.503930,209.883722,24.015157,195.408093,22.369113,180.953236,19.867810,166.630164,16.302992,152.534427,11.923721,138.663752,7.347714,124.851105,3.329447,110.872851,0.812983,96.583791,0.411964,82.083850,2.265076,67.677480,5.625229,53.535379,10.338943,39.798288,16.276448,26.516442,22.907590,13.731077,33.343715,3.709985,47.428349,0.033473,61.816597,1.920705,72.332616,11.840894,77.900896,24.879574,82.106992,38.800878,85.754248,52.870314,87.908607,67.238478,87.926569,81.728037,85.832153,96.103194,82.481459,110.256978,79.087228,124.399504,76.622766,138.727427,76.099673,153.212753,77.574075,167.674459,80.198228,181.979275,83.306128,196.192493,86.018794,210.488479,88.006989,224.875007,87.662536,239.312258,83.042297,252.791342,73.615343,263.435478,59.330670,265.939904
Type05,L,270,60.594089,271.559931,45.977126,269.048431,36.545697,257.744924,31.125378,244.095677,27.855699,229.624824,26.012485,214.888480,24.564791,200.098862,22.739520,185.356469,20.038411,170.752416,16.479583,156.333021,12.065603,142.154368,7.416511,128.042096,3.376089,113.748480,0.816718,99.151772,0.426455,84.345652,2.201492,69.619218,5.547739,55.162301,10.289283,41.106893,16.264985,27.509356,23.215873,14.524154,33.517116,4.028560,47.818322,-0.019613,62.584724,1.359891,73.387548,11.432742,79.076096,24.712638,83.044784,39.025486,86.838133,53.385540,89.169464,68.032846,89.322411,82.832646,87.171252,97.502525,83.612295,111.919458,80.113024,126.347408,77.672396,140.993586,77.125327,155.787079,78.648251,170.552153,81.337069,185.158906,84.421567,199.691890,87.073354,214.312985,89.132283,229.015909,89.221852,243.754892,84.737512,257.577299,75.281576,268.647675,60.803356,271.590290
Type05,L,275,62.404214,277.435338,47.428736,275.163083,37.437399,263.911890,31.621325,250.089197,28.345455,235.293138,26.423515,220.235088,24.939650,205.121898,22.989052,190.065876,20.199619,175.143543,16.664204,160.380155,12.210072,145.874205,7.468134,131.449031,3.389430,116.828487,0.807511,101.901284,0.438614,86.769882,2.152475,71.707968,5.507069,56.920713,10.278986,42.526622,16.272904,28.585247,23.574932,15.395484,33.846109,4.473628,48.350798,-0.030216,63.494738,0.955107,74.678938,11.064090,80.609257,24.568001,84.472879,39.251929,88.356191,53.932469,90.845465,68.882193,91.120641,84.007460,88.861602,98.978690,85.048707,113.666827,81.393792,128.388671,78.948882,143.363343,78.410520,158.483948,79.987928,173.568236,82.782156,188.488968,85.886862,203.351813,88.588950,218.294655,90.739247,233.322823,91.158516,248.392505,86.876193,262.592538,77.357005,274.087984,62.639701,277.423676
Type05,L,280,64.419015,283.010783,49.098887,281.005095,38.562000,269.800535,32.405131,255.792143,28.945993,240.714731,26.778248,225.371438,25.146828,209.955662,23.166789,194.581404,20.446928,179.323595,16.929549,164.230681,12.434188,149.403283,7.599594,134.673110,3.441880,119.747545,0.815908,104.501283,0.432457,89.051823,2.100023,73.665934,5.488462,58.559202,10.285177,43.833040,16.278074,29.547717,23.845164,16.128227,34.269608,4.913684,48.978642,0.000756,64.445690,0.951232,76.095340,11.004874,82.385824,24.694318,86.373370,39.672695,90.238430,54.687486,92.863299,69.941568,93.272252,85.381984,90.908586,100.645450,86.866192,115.603324,83.021628,130.605999,80.489526,145.885323,79.946380,161.323369,81.547970,176.719458,84.472243,191.941663,87.653800,207.114379,90.548588,222.342369,92.808556,237.673922,93.350515,253.080851,89.302366,267.655251,79.671680,279.496810,64.656911,283.032936
Type06,L,230,52.189630,232.809699,39.669443,230.189619,30.511313,221.395479,24.943968,210.059958,21.871977,197.658621,20.238500,184.965038,18.622770,172.258333,16.450086,159.637124,13.703254,147.127588,10.669481,134.683482,7.608722,122.245446,4.720887,109.765327,2.248819,97.198815,0.614439,84.503264,0.331214,71.727089,1.641577,59.002735,4.304399,46.489683,8.104129,34.266764,13.132476,22.515604,19.989714,11.781102,29.687984,3.429449,42.056049,0.237996,54.473141,2.899881,64.356125,10.690078,70.785333,21.512936,75.067268,33.567454,78.342714,45.950568,80.201240,58.599408,80.553408,71.386971,79.930561,84.179834,78.707614,96.931892,77.261736,109.664499,76.025955,122.415595,75.419423,135.207733,75.667937,148.007274,76.886529,160.753386,78.481184,173.460445,79.800083,186.201181,80.470565,198.980179,79.359485,211.664864,74.601604,223.104016,64.785210,231.175098,52.046653,232.738773
Type06,L,235,54.888572,234.988994,42.170541,233.321830,32.188384,225.344672,25.632656,214.366116,22.213561,201.976066,20.494301,189.183610,19.148110,176.332119,17.258923,163.561403,14.699616,150.905764,11.593510,138.365904,8.253994,125.876108,5.127654,113.333681,2.478786,100.687567,0.648419,87.905926,0.395240,75.025503,1.532201,62.169909,3.734967,49.461349,6.969513,36.951207,11.579606,24.898995,18.202441,13.837346,27.547212,4.828965,39.503284,0.187809,52.192218,2.314167,62.049225,10.129151,69.925708,20.190601,74.800674,32.071854,78.485361,44.488927,80.643388,57.220829,81.204285,70.107436,80.910400,83.021946,80.245652,95.954611,79.356592,108.873621,78.648488,121.794187,77.930603,134.726105,77.219950,147.708868,77.378397,160.674613,78.677461,173.523740,80.304903,186.346238,81.243953,199.211046,80.366256,212.056413,76.451280,224.083054,67.455131,232.912488,55.037278,234.369444
Type06,L,240,55.389471,240.267868,42.422382,238.363128,32.553224,229.856834,25.977799,218.568290,22.518570,205.888688,20.943963,192.796975,19.703109,179.642577,17.604018,166.614924,14.837209,153.702892,11.601278,140.891945,8.164710,128.125026,4.976291,115.301192,2.338642,102.362103,0.548355,89.287794,0.380444,76.112074,1.594487,62.975770,4.104005,50.021738,7.643048,37.291056,12.311309,24.925480,18.655809,13.339914,28.382975,4.191123,40.893511,0.405314,53.768614,2.892660,63.363519,11.267805,71.433694,21.519871,76.194312,33.717676,79.682467,46.473487,82.007576,59.485867,82.948156,72.639389,82.859973,85.832748,81.998738,99.029309,80.674368,112.172885,79.751746,125.349234,79.122380,138.573665,78.574121,151.844936,79.021478,165.079306,80.719507,178.176146,82.449704,191.278581,83.187498,204.433422,81.845201,217.560375,77.778423,229.803832,68.326051,238.526366,55.706485,239.546593
Type06,L,245,54.934753,246.559399,41.708264,244.065336,31.967596,234.946939,25.691140,223.190046,22.366095,210.102055,20.719895,196.678329,19.194869,183.219700,16.822521,169.888941,13.944013,156.653046,10.901018,143.460087,7.773571,130.285468,4.847887,117.065756,2.387468,103.752004,0.628037,90.332284,0.304373,76.818609,1.467533,63.350008,4.216418,50.093532,8.081630,37.104024,13.013796,24.468076,19.360726,12.489808,29.593638,3.413465,42.775958,0.585187,55.784221,3.601321,65.584868,12.250775,73.313267,23.034239,77.673734,35.758034,81.071921,48.884540,83.478430,62.227453,84.481895,75.715053,84.265459,89.236292,83.037413,102.732545,81.292409,116.160173,80.205751,129.646573,79.889331,143.209088,79.783099,156.794593,80.661191,170.325783,82.467769,183.744455,84.010942,197.202405,84.608337,210.698934,82.800530,224.161058,78.548871,236.636583,68.530919,245.317376,55.714500,246.266639
Type06,L,250,55.373122,252.024665,41.892546,249.432120,31.576416,240.570259,25.160455,228.647632,22.031086,215.219215,20.167759,201.522881,18.281512,187.822780,15.933515,174.195237,13.263513,160.631805,10.627269,147.073975,7.911212,133.530686,5.273515,119.965007,2.856823,106.351965,0.919939,92.662209,0.243841,78.878899,1.190921,65.113972,3.732444,51.537372,7.449392,38.211438,12.473113,25.311704,19.051098,13.134707,29.359113,3.869134,42.691922,0.517675,55.953345,3.393233,66.383862,11.861005,74.161560,22.897254,78.423236,35.987267,82.133028,49.348465,84.519413,62.967610,85.137165,76.758450,84.622751,90.569195,83.500758,104.374010,82.134083,118.147040,81.426871,131.960030,81.328612,145.818980,81.081988,159.697283,81.614622,173.543079,82.913492,187.295372,84.237401,201.058906,85.043667,214.831994,83.345717,228.601432,79.334295,241.505485,69.380534,250.663159,56.571176,252.122172
Type06,L,255,55.828775,256.005171,42.220590,253.295482,31.341911,244.767367,24.707546,232.751045,21.928671,219.064008,20.232256,205.125735,18.384526,191.211059,16.203632,177.345723,13.720513,163.536295,11.186415,149.748355,8.516455,135.986024,5.841394,122.214520,3.213735,108.425459,1.085030,94.546782,0.274902,80.567107,1.240445,66.590957,3.728099,52.798805,7.387958,39.242688,12.460411,26.147702,19.274282,13.872673,29.524217,4.367798,42.852704,0.335341,56.439542,2.804921,67.072791,11.365361,74.832231,22.656123,79.218965,35.923395,83.121220,49.457938,85.332061,63.297014,85.535394,77.315136,84.888633,91.346535,84.183628,105.412368,83.523273,119.490854,83.283360,133.572081,83.048874,147.647434,82.321194,161.759610,82.270384,175.869752,83.135301,189.879529,84.385074,203.859309,85.274578,217.842979,83.898151,231.812239,79.789867,244.906361,69.704391,254.099974,57.340328,255.968366
Type06,L,260,55.389228,259.520665,41.722257,256.288544,31.085347,247.208033,24.759376,234.795293,22.326411,220.857889,21.052719,206.677909,19.537399,192.533143,17.379152,178.477568,14.767042,164.502032,11.886899,150.586896,8.918224,136.690196,5.946268,122.783924,3.092662,108.845587,1.006530,94.775482,0.396954,80.602148,1.614879,66.458708,4.489495,52.546430,8.597953,38.930235,13.954807,25.749434,20.867403,13.340758,31.304806,3.794484,44.959333,0.298566,58.797543,2.785920,69.042790,11.928858,76.077246,23.861371,80.483210,37.324478,84.267518,51.063650,86.363117,65.109246,86.567710,79.315018,86.051543,93.540360,85.564581,107.808872,85.148186,122.097582,84.918488,136.373802,84.342780,150.625495,83.445570,164.926648,83.355630,179.228057,84.313789,193.421708,85.498067,207.593303,85.963493,221.791831,84.623360,235.914724,80.018791,248.868573,69.149306,257.409417,57.144327,259.148346
Type06,L,265,56.413363,264.514646,42.355533,261.490809,32.057700,251.617976,26.085897,238.721582,23.504953,224.528796,22.079893,210.121386,20.651456,195.711754,18.411413,181.417890,15.553572,167.233730,12.323428,153.127021,9.117828,139.017767,5.885745,124.906184,2.969702,110.725543,0.999521,96.390205,0.489663,81.954072,1.630290,67.567752,4.641197,53.424620,9.062231,39.641313,14.631348,26.264815,21.328605,13.444300,31.791406,3.455777,45.853493,0.478613,59.993706,2.907996,70.218691,12.319233,76.770585,24.787543,81.277731,38.523412,85.237158,52.469551,87.641900,66.741105,88.255469,81.178661,87.977898,95.654965,87.498857,110.163534,86.869017,124.666852,86.279066,139.157098,85.449464,153.643575,84.724935,168.177993,84.987301,182.694730,86.205825,197.113820,87.242173,211.546211,87.330203,226.017556,86.080977,240.438781,81.866841,253.655305,70.823791,262.580168,57.147806,264.223359
Type06,L,270,59.700875,271.482554,44.960740,269.526114,34.372520,259.464998,28.178171,246.321428,25.023576,231.867141,22.859621,217.218400,21.149977,202.503193,18.870533,187.876156,15.917368,173.367867,12.650181,158.926162,9.411761,144.480569,6.087480,130.045908,3.188726,115.520948,1.168675,100.850643,0.451756,86.079609,1.169872,71.333676,3.739666,56.770700,7.821846,42.534969,13.148510,28.682596,19.461706,15.224870,29.651083,4.277431,43.904657,0.666538,58.451843,2.763435,69.294801,11.992859,76.490706,24.436659,81.323760,38.456744,85.890429,52.618239,88.902817,67.156321,89.952933,81.904727,89.848441,96.715753,89.401768,111.564347,88.522924,126.377554,87.625022,141.172302,86.784966,155.993392,86.260404,170.856371,86.751517,185.690556,87.975610,200.443966,88.915550,215.219470,89.302480,230.010643,88.450797,244.878216,85.432912,258.967842,75.253195,269.635360,58.828401,271.569699
Type06,L,275,59.952651,277.895025,45.243732,274.980106,34.929318,264.430869,28.674180,250.970512,25.418617,236.207927,23.148787,221.251703,21.219919,206.245528,18.829638,191.312973,15.791061,176.495877,12.524884,161.732355,9.194946,146.982377,5.908381,132.217453,3.086031,117.358131,1.093810,102.365788,0.408065,87.283553,1.263192,72.217026,3.721598,57.312666,7.568837,42.673794,12.756153,28.430213,19.388222,14.845397,30.194680,4.126056,44.787644,0.569714,59.325412,3.846586,70.020256,13.779001,77.497425,26.382461,82.185485,40.757683,86.837989,55.236420,90.043231,70.067892,91.171532,85.126609,91.041337,100.253223,90.459053,115.414311,89.401193,130.536022,88.619147,145.653598,88.158827,160.802012,87.862703,175.983326,88.384323,191.142360,89.392750,206.232735,90.320300,221.326626,91.159860,236.405078,90.061260,251.535377,86.595193,265.931766,75.986809,276.247622,62.438267,277.950030
Type06,L,280,52.452471,280.058691,39.273451,271.974033,31.311530,259.361219,26.270460,245.085141,23.929111,230.013758,22.942149,214.756212,21.140919,199.607114,18.382277,184.592453,14.988315,169.703770,11.374806,154.870602,7.708840,140.048767,4.534253,125.123633,1.973823,110.088073,0.487726,94.912825,0.592219,79.685506,2.660699,64.556980,6.162453,49.706458,10.851622,35.184350,16.913395,21.201994,25.209986,8.648469,38.512099,0.851619,53.934556,0.151705,67.523730,7.520850,76.154435,19.855976,81.561074,33.713685,84.958619,48.567808,88.470355,63.432371,90.997211,78.491235,91.754096,93.712755,91.324501,108.969575,90.101623,124.201085,88.852252,139.435711,88.766156,154.732991,89.154032,170.021733,89.265422,185.323703,89.799233,200.621527,90.592146,215.859471,91.423292,231.093067,91.835381,246.312505,88.906845,261.225262,81.995172,274.329417,67.716602,279.358849,67.171907,279.451288
Type07,L,230,61.185537,264.498172,46.713443,263.141481,35.631837,254.319551,29.202251,242.237888,25.727672,228.828133,23.570502,215.144309,21.599155,201.419786,19.451155,187.716523,16.907954,174.078750,13.861272,160.534626,10.434479,147.075366,6.957596,133.626696,3.725593,120.122180,1.343475,106.472084,0.833483,92.670490,2.713836,78.953308,6.429430,65.545132,11.295112,52.465380,17.178769,39.774418,24.609065,27.903970,34.538449,17.788621,48.108518,12.744775,62.633471,12.599921,74.716507,19.982383,81.853263,31.590324,86.329797,44.714055,88.793145,58.334793,89.823038,72.147189,89.956122,85.999561,89.144871,99.827522,87.714002,113.627351,86.609390,127.450595,86.319520,141.306704,86.303674,155.169632,86.390177,169.032133,86.971476,182.879308,87.912869,196.703797,89.011902,210.519794,89.780727,224.353419,89.146856,238.156246,84.923779,251.163124,75.855077,261.799559,61.588059,264.281090
Type07,L,235,60.936880,262.329876,46.579085,260.969550,35.499678,252.239296,29.086869,240.181889,25.591501,226.777040,23.341373,213.104877,21.337296,199.382644,19.239052,185.670266,16.741742,172.024015,13.699994,158.479407,10.254420,145.026051,6.769053,131.581053,3.576373,118.068948,1.249012,104.407982,0.747407,90.600887,2.565326,76.875773,6.203594,63.456809,11.030674,50.379940,16.916970,37.711410,24.300479,25.846594,34.106715,15.703237,47.538295,10.592730,61.945647,10.422693,73.975152,17.767692,81.205151,29.314377,85.701935,42.418634,88.116604,56.047866,89.140496,69.865541,89.371263,83.719659,88.617043,97.548652,87.137837,111.344683,86.007020,125.166494,85.757586,139.024886,85.784174,152.890290,85.861182,166.756224,86.392145,180.608759,87.288234,194.439548,88.394994,208.258659,89.215858,222.092471,88.626483,235.896452,84.435000,248.910864,75.506684,259.599513,61.361100,262.116644
Type07,L,240,60.483529,258.370840,46.334381,257.004549,35.260409,248.443904,28.877279,236.431993,25.343140,223.036467,22.923951,209.385848,20.860059,195.667865,18.852175,181.938629,16.437966,168.276751,13.404931,154.731289,9.924954,141.288930,6.423925,127.850788,3.302685,114.324635,1.074677,100.643580,0.587803,86.826327,2.291663,73.086356,5.788859,59.647296,10.545968,46.576110,16.437372,33.949850,23.735760,22.095784,33.315861,11.898891,46.494490,6.664043,60.686956,6.446828,72.620373,13.718849,80.019288,25.151263,84.551418,38.219767,86.878355,51.864652,87.892334,65.692007,88.301056,79.549526,87.651473,93.380547,86.086123,107.169429,84.909370,120.988524,84.734754,134.851224,84.840036,148.721284,84.900820,162.593542,85.339750,176.455969,86.151489,190.298528,87.270334,204.123576,88.184613,217.957875,87.676511,231.764079,83.543454,244.792584,74.871424,255.579348,60.948065,258.163999
Type07,L,245,59.979843,253.939038,46.064146,252.570523,35.004185,244.196442,28.649420,232.238135,25.068090,218.854476,22.464266,205.228072,20.333988,191.515040,18.425408,177.766832,16.101207,164.087719,13.077125,150.541504,9.558825,137.111821,6.040136,123.681666,2.997740,110.139714,0.878311,96.436212,0.405529,82.607691,1.982291,68.850587,5.323195,55.388950,10.005681,42.325881,15.905031,29.749917,23.110571,17.909347,32.431060,7.643989,45.326901,2.267135,59.278076,1.994870,71.113164,9.165161,78.693245,20.465622,83.254964,33.496262,85.489319,47.158438,86.497234,60.996094,87.101940,74.857673,86.571483,88.691363,84.920961,102.472413,83.702859,116.288677,83.616712,130.156453,83.816114,144.031903,83.864172,157.911224,84.198456,171.784965,84.905545,185.641634,86.025463,199.474292,87.034274,213.309631,86.616422,227.118639,82.552095,240.163693,74.165600,251.066410,60.493449,253.734689
Type07,L,250,59.772871,251.975843,45.960356,250.626129,34.939964,242.296653,28.577965,230.367058,24.960842,216.993749,22.296046,203.376517,20.140079,189.666204,18.269023,175.910851,15.973251,162.226797,12.951029,148.681166,9.417770,135.257350,5.891951,121.831214,2.881058,108.283471,0.799920,94.572315,0.324540,80.740347,1.848892,66.976026,5.128879,53.507360,9.795207,40.454377,15.708367,27.906472,22.884124,16.076282,32.063412,5.752221,44.836889,0.318950,58.678322,0.019777,70.508811,7.069345,78.135106,18.308989,82.666515,31.336916,84.882401,45.004205,85.907654,58.843011,86.584104,72.705956,86.113559,86.541863,84.471970,100.322321,83.277115,114.139380,83.248863,128.009670,83.514221,141.887332,83.578417,155.769219,83.858119,169.648488,84.474034,183.514523,85.540151,197.353907,86.546844,211.191286,86.164546,225.002326,82.143521,238.056242,73.876048,249.021527,60.324905,251.751321
Type07,L,255,60.083204,254.269259,46.148276,252.962847,35.218999,244.330865,28.776056,232.275943,25.131749,218.789837,22.620620,205.030944,20.504543,191.195399,18.556333,177.329968,16.172932,163.539731,13.133750,149.874234,9.620696,136.321861,6.100322,122.770473,3.032280,109.112116,0.858937,95.296303,0.343183,81.350878,1.939487,67.474669,5.320327,53.908668,10.071756,40.755784,16.007083,28.086647,23.260855,16.159200,32.489904,5.698865,45.417003,0.323659,59.374842,0.051930,71.379608,6.996047,78.812725,18.407403,83.201024,31.619022,85.540007,45.392729,86.635902,59.340085,87.170466,73.323827,86.666117,87.285284,85.218013,101.202429,84.178291,115.151207,84.167692,129.143886,84.464883,143.142587,84.608557,157.143598,84.923022,171.143205,85.461156,185.135996,86.365679,199.106255,87.194047,213.072507,86.757306,227.008167,82.745699,240.172828,74.311674,251.200801,60.661095,253.976143
Type07,L,260,60.772398,259.613863,46.552645,258.366555,35.765490,249.113353,29.175408,236.756282,25.498833,222.995842,23.301717,208.909482,21.270487,194.780063,19.155791,180.654164,16.591967,166.609544,13.517417,152.661803,10.046933,138.808591,6.537519,124.963499,3.343207,111.043578,0.975332,96.977689,0.383808,82.763427,2.139292,68.624238,5.737346,54.823594,10.651259,41.423556,16.616390,28.460211,24.027862,16.296411,33.427751,5.575819,46.706459,0.318467,60.941528,0.114685,73.270440,6.970556,80.325145,18.785059,84.471587,32.395256,87.050271,46.423581,88.268917,60.632271,88.504869,74.899704,87.906998,89.152684,86.811807,103.382912,86.046364,117.635116,86.037808,131.913606,86.358389,146.195916,86.641717,160.476806,87.054811,174.756838,87.506342,189.039614,88.148866,203.308930,88.654589,217.573270,88.100582,231.798769,84.084133,245.219556,75.278058,256.373671,61.375405,259.205815
Type07,L,265,61.538864,265.818135,46.988913,264.598149,36.297400,254.706504,29.577494,241.988725,25.894151,227.898499,24.018009,213.434628,22.077261,198.962061,19.782448,184.529906,17.032678,170.183139,13.921172,155.904881,10.495646,141.701213,6.997245,127.513380,3.663181,113.286083,1.089574,98.923790,0.428183,84.393065,2.360058,69.946395,6.192669,55.865650,11.259814,42.164539,17.237962,28.848122,24.808692,16.400371,34.461092,5.434261,48.141652,0.296476,62.704424,0.175508,75.328651,7.084477,82.014955,19.369921,85.971143,33.413674,88.781503,47.744109,90.101299,62.264433,90.022247,76.863341,89.301251,91.453690,88.518968,106.041974,87.985766,120.642918,87.940979,135.253779,88.238550,149.866838,88.639005,164.474862,89.183987,179.080417,89.628463,193.694479,90.079997,208.305092,90.302945,222.913255,89.622297,237.474643,85.573775,251.190822,76.351686,262.471672,62.136323,265.321023
Type07,L,270,62.188225,271.883354,47.316789,270.567231,36.512463,260.297515,29.787574,247.197477,26.188936,232.751158,24.497006,217.926058,22.620874,203.112066,20.189100,188.368941,17.327464,173.706425,14.192033,159.096510,10.797188,144.546582,7.304468,130.018350,3.854097,115.479434,1.139144,100.809218,0.463277,85.956084,2.542619,71.202269,6.552178,56.824744,11.663827,42.787165,17.590492,29.091242,25.246073,16.337393,35.306566,5.299680,49.361190,0.227483,64.261819,0.199189,76.933828,7.622851,83.470873,20.377455,87.510362,34.758363,90.408616,49.403589,91.704269,64.253152,91.411415,79.182520,90.526725,94.099564,89.762419,109.021852,89.199903,123.953334,89.004832,138.890865,89.130659,153.831786,89.511748,168.766276,90.237421,183.690029,90.953136,198.612059,91.554628,213.538880,91.774181,228.476578,90.997959,243.364633,86.839373,257.363835,77.257845,268.709972,62.677004,271.431156
Type07,L,275,62.609523,276.909853,47.473194,275.370396,36.334109,265.075105,29.747681,251.623620,26.326033,236.842783,24.635246,221.727466,22.784789,206.623540,20.285257,191.609161,17.412667,176.661147,14.271682,161.766378,10.886744,146.925212,7.392786,132.108633,3.869782,117.298448,1.107592,102.351805,0.482671,87.216228,2.655024,72.200203,6.750004,57.549877,11.775406,43.184171,17.584316,29.133573,25.227378,16.092707,35.814633,5.192597,50.157297,0.114762,65.358384,0.176974,77.788262,8.568370,84.448224,21.722047,88.871662,36.281002,91.680686,51.209856,92.812463,66.361029,92.452514,81.571761,91.381498,96.755911,90.295391,111.936261,89.408803,127.129527,88.954860,142.339827,88.763820,157.557754,88.972316,172.770592,89.908260,187.958015,91.174017,203.116685,92.293493,218.285164,92.829531,233.488267,92.007113,248.645064,87.665270,262.872095,77.841115,274.203802,62.887484,276.649215
Type07,L,280,62.685298,278.924751,47.444008,277.181309,35.978506,267.105029,29.561189,253.485055,26.295574,238.538725,24.484522,223.314361,22.622147,208.088652,20.131903,192.954752,17.320062,177.873313,14.188219,162.856394,10.794889,147.895075,7.295697,132.957936,3.762504,118.028640,1.037073,102.954267,0.482724,87.693322,2.669096,72.566082,6.749539,57.785013,11.642264,43.248508,17.344146,29.023736,24.916188,15.841254,35.864832,5.153217,50.305458,0.025324,65.643289,0.134732,77.751641,9.345241,84.657364,22.667062,89.485615,37.216624,92.129742,52.277294,93.081202,67.572281,92.782073,82.901774,91.595998,98.190094,90.112631,113.458958,88.857289,128.747484,88.192555,144.068755,87.735436,159.401938,87.750019,174.732561,88.818476,190.025651,90.563867,205.264370,92.204663,220.513469,93.121968,235.816829,92.307334,251.079774,87.818695,265.392775,77.941306,276.664092,62.782545,278.863870
