Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,58.362139,250.339369,49.885401,250.653875,41.855101,248.134659,34.831086,243.555675,29.709300,236.963844,26.182538,229.379184,23.870073,221.298006,22.032738,213.075059,20.591192,204.778295,19.076739,196.478746,17.694019,188.164830,16.340186,179.850447,15.006108,171.527144,13.488658,163.238733,12.131513,154.903870,10.516026,146.629154,8.680468,138.406409,6.970505,130.156054,5.173422,121.925775,3.477722,113.676367,1.970331,105.389050,0.890758,97.044093,0.316399,88.638968,0.039246,80.221687,0.487578,71.816254,1.534086,63.462395,3.165135,55.205349,5.517939,47.123101,8.488194,39.242620,11.941118,31.555695,15.826824,24.095640,20.416725,17.047895,25.733506,10.548257,32.123014,5.026250,39.765881,1.405690,48.066650,0.182862,56.612883,0.364077,64.548238,3.185922,71.259529,8.027719,76.588560,14.441887,80.826746,21.685209,83.621738,29.612362,85.251953,37.854991,85.751142,46.296941,85.859360,54.739385,85.531379,63.134105,85.042290,71.520082,84.409809,79.905430,83.418115,88.275083,82.459024,96.635345,81.542131,104.998837,81.077881,113.416110,80.749889,121.841993,80.630927,130.269367,81.040710,138.692194,81.983181,147.076544,82.885240,155.447380,83.621972,163.839383,84.172315,172.256110,84.496226,180.693778,85.045830,189.099235,85.653174,197.492653,86.058236,205.918583,86.164693,214.322481,85.108944,222.684713,83.144449,230.868403,79.532861,238.463753,74.010833,244.818105,66.383061,248.421999,58.002091,251.226677
Type04,L,255,59.457199,255.577492,50.800314,256.036906,42.589621,253.508959,35.418500,248.837266,30.160402,242.129183,26.563302,234.395101,24.247690,226.141852,22.395891,217.749840,20.969503,209.279484,19.482818,200.805723,18.089425,192.323107,16.747428,183.837067,15.409614,175.344519,13.922740,166.880009,12.562064,158.375233,10.866882,149.947481,8.979281,141.564612,7.234233,133.150098,5.382016,124.760781,3.631986,116.351719,2.070898,107.903885,0.965575,99.393650,0.338094,90.821062,0.036044,82.237468,0.479250,73.661277,1.463299,65.129575,3.140600,56.711461,5.519707,48.460122,8.569155,40.427351,12.051695,32.570233,15.952852,24.934661,20.544807,17.690727,25.858427,10.961952,32.366472,5.288853,40.141983,1.544012,48.604837,0.232990,57.301922,0.423339,65.415853,3.251375,72.171283,8.243920,77.682144,14.740666,81.932888,22.161884,84.837244,30.230622,86.508077,38.633907,87.060009,47.236987,87.211300,55.842268,86.878252,64.405184,86.423633,72.959489,85.757485,81.510948,84.736844,90.047634,83.739145,98.572263,82.785743,107.100137,82.338298,115.688605,81.969987,124.279448,81.817929,132.871564,82.188137,141.461309,83.099787,150.013966,83.992425,158.552576,84.745266,167.112158,85.316600,175.695447,85.683043,184.297184,86.247529,192.869821,86.915283,201.424984,87.350839,210.017067,87.516611,218.588082,86.591150,227.131350,84.627806,235.491800,81.060288,243.287812,75.482808,249.809194,67.725337,253.545787,59.225868,256.484019
Type04,L,260,60.801291,260.827213,51.971015,261.389478,43.530255,258.962426,36.163010,254.257237,30.762428,247.445738,27.151593,239.541843,24.885947,231.100908,23.052329,222.534238,21.603707,213.897114,20.129284,205.253111,18.711724,196.605469,17.388546,187.947867,16.056364,179.285998,14.605785,170.645725,13.239794,161.973279,11.465192,153.393884,9.503701,144.857687,7.694416,136.287517,5.752850,127.748466,3.893806,119.192270,2.229606,110.593957,1.059734,101.925305,0.365436,93.188533,0.059179,84.440549,0.522231,75.695809,1.478892,66.993124,3.206338,58.414326,5.583924,49.989100,8.657470,41.787666,12.111426,33.739699,15.987051,25.909161,20.539676,18.448332,25.877528,11.516018,32.497144,5.696388,40.394912,1.823577,49.000330,0.291145,57.844640,0.467956,66.157526,3.263094,73.056555,8.321668,78.791994,14.871153,83.092968,22.449020,86.109415,30.657420,87.843894,39.213816,88.455087,47.975451,88.636916,56.743176,88.273544,65.475034,87.798767,74.197382,87.084357,82.914451,86.039279,91.616812,85.046992,100.311236,84.094768,109.008075,83.632552,117.762669,83.189345,126.513601,82.943914,135.266100,83.231687,144.019531,84.101286,152.739508,84.984766,161.444485,85.780652,170.168361,86.394854,178.914484,86.847611,187.674560,87.450116,196.411350,88.159215,205.129721,88.640446,213.884627,88.874429,222.622425,88.110554,231.346564,86.186132,239.894829,82.728266,247.927352,77.170397,254.689585,69.344558,258.670386,60.747251,261.825758
Type04,L,265,62.379535,266.113096,53.380466,266.723291,44.671892,264.479408,37.058359,259.800568,31.498896,252.903880,27.901521,244.820561,25.707068,236.184287,23.907088,227.439534,22.405341,218.640425,20.916228,209.830151,19.478140,201.017492,18.181856,192.187019,16.865462,183.353883,15.446271,174.538461,14.076614,165.697717,12.245072,156.961014,10.200519,148.273661,8.307176,139.552491,6.254182,130.868607,4.243490,122.174020,2.438593,113.431822,1.164840,104.610188,0.395154,95.711259,0.103575,86.798905,0.614592,77.887822,1.596827,69.021398,3.363064,60.278249,5.706665,51.671977,8.729200,43.279440,12.113303,35.025418,15.938146,26.986187,20.442648,19.305463,25.847044,12.207642,32.549830,6.223679,40.554302,2.195788,49.286151,0.330885,58.291257,0.456140,66.802954,3.226103,73.936504,8.285543,79.917517,14.874092,84.321088,22.582326,87.440528,30.933487,89.250698,39.640238,89.909409,48.562820,90.104272,57.495501,89.708880,66.396936,89.182423,75.287744,88.430443,84.171845,87.377904,93.040801,86.424416,101.909912,85.497282,110.779702,84.983346,119.696092,84.446609,128.605199,84.073132,137.516922,84.267083,146.433107,85.102751,155.320786,85.979676,164.192325,86.829422,173.079875,87.489538,181.988663,88.040533,190.906334,88.690776,199.806991,89.415269,208.692218,89.954573,217.608752,90.257452,226.514299,89.650250,235.418086,87.811160,244.166220,84.490290,252.458035,79.018582,259.530626,71.184680,263.852478,62.489600,267.292236
Type04,L,270,64.072619,271.312016,54.909075,271.915734,45.926044,269.876145,38.031801,265.268281,32.286474,258.311035,28.686355,250.058422,26.544192,241.233289,24.778152,232.312253,23.221976,223.353312,21.697511,214.381304,20.265992,205.402153,19.002752,196.399816,17.707071,187.395884,16.302331,178.409740,14.927601,169.401965,13.076184,160.500311,10.959698,151.660678,8.983406,142.789684,6.820143,133.962113,4.642566,125.134160,2.685090,116.251976,1.275735,107.283221,0.422909,98.225869,0.155405,89.150334,0.736447,80.077643,1.798538,71.055875,3.581862,62.145354,5.860457,53.352834,8.757847,44.750552,12.060385,36.288784,15.839476,28.044083,20.331527,20.168038,25.850721,12.950136,32.597356,6.774364,40.693101,2.559120,49.542916,0.323918,58.730384,0.373405,67.410246,3.181931,74.822839,8.221686,81.044315,14.850288,85.589889,22.667522,88.792618,31.166053,90.671891,40.023877,91.356284,49.110028,91.552123,58.208473,91.151789,67.276376,90.581133,76.333368,89.827088,85.384334,88.795305,94.420006,87.891400,103.463226,86.991318,112.504861,86.395497,121.577747,85.770274,130.643732,85.274119,139.714227,85.400003,148.791781,86.227114,157.845612,87.102847,166.882314,87.995030,175.932871,88.685092,185.004520,89.310271,194.081164,89.995984,203.145689,90.708071,212.199648,91.307396,221.276061,91.665238,230.348533,91.176336,239.426848,89.458552,248.378207,86.238286,256.916577,80.868299,264.313290,73.065039,269.011822,64.254631,272.727898
Type04,L,275,65.678965,276.095981,56.361019,276.650659,47.138094,274.767628,38.959917,270.250962,33.001333,263.263324,29.345822,254.874781,27.205061,245.885774,25.463939,236.800767,23.888226,227.686682,22.325666,218.562790,20.945751,209.421164,19.717213,200.256982,18.438933,191.092176,17.023353,181.949409,15.636011,172.785163,13.804984,163.718270,11.647480,154.728546,9.612976,145.711291,7.366167,136.743393,5.039914,127.788482,2.948789,118.772955,1.387812,109.668540,0.444468,100.464095,0.198071,91.234152,0.858105,82.012473,2.039341,72.849229,3.815151,63.776961,6.005977,54.802864,8.725700,45.988251,11.965297,37.337333,15.733999,28.914722,20.284607,20.896960,25.959171,13.607348,32.710829,7.221490,40.884027,2.802533,49.848025,0.253069,59.232032,0.234367,68.019506,3.183426,75.690298,8.229853,82.120625,14.906646,86.814781,22.819069,90.073505,31.463642,91.996460,40.470113,92.683934,49.714469,92.879686,58.970364,92.522423,68.192009,91.951728,77.404101,91.245246,86.613467,90.266990,95.808468,89.398996,105.013285,88.507477,114.214349,87.815844,123.432276,87.129952,132.648095,86.555242,141.871013,86.667310,151.101714,87.520042,160.311852,88.401807,169.504329,89.305873,178.710593,89.997428,187.938576,90.645768,197.170255,91.334304,206.392347,92.009939,215.608055,92.657514,224.835791,93.041675,234.066245,92.611293,243.304638,91.026129,252.444341,87.810644,261.171910,82.492959,268.825963,74.728794,273.853598,65.780380,277.742087
Type04,L,280,66.971628,279.984658,57.521825,280.465894,48.131546,278.642667,39.705315,274.212651,33.521864,267.226987,29.745905,258.755210,27.544244,249.645932,25.816368,240.424412,24.280162,231.170275,22.695901,221.915727,21.415406,212.629190,20.217568,203.328295,18.946215,194.028071,17.493589,184.757341,16.081596,175.462626,14.303320,166.246599,12.147025,157.120631,10.095573,147.971109,7.810297,138.876409,5.381911,129.809399,3.201640,120.676866,1.494093,111.459317,0.456873,102.132241,0.218892,92.770528,0.951303,83.425469,2.265454,74.145196,4.013507,64.932710,6.107547,55.799144,8.632184,46.794928,11.847447,37.995920,15.657591,29.447227,20.347014,21.361974,26.196419,14.048160,32.923304,7.459826,41.159712,2.851613,50.230862,0.121156,59.803587,0.073535,68.619924,3.265950,76.468964,8.372948,83.054034,15.103580,87.865901,23.100477,91.149951,31.876167,93.079564,41.017372,93.753696,50.399062,93.958160,59.788577,93.695363,69.136724,93.186729,78.478507,92.574817,87.823166,91.677621,97.155836,90.815553,106.493178,89.903517,115.825289,89.121984,125.165030,88.417075,134.510968,87.830846,143.866931,87.992687,153.229164,88.902518,162.571485,89.797457,171.896237,90.674575,181.237366,91.337121,190.601197,91.948830,199.970551,92.598129,209.330431,93.221653,218.685484,93.894397,228.042784,94.268051,237.408013,93.831844,246.777797,92.361671,256.067924,89.027653,264.891291,83.666768,272.667130,75.924980,277.903541,66.826909,281.790708
Type05,L,230,55.600096,237.236727,47.681229,237.149286,40.223610,234.413617,33.884861,229.692815,29.465132,223.200015,26.414862,215.910691,24.330483,208.221048,22.701331,200.409519,21.546869,192.527407,20.932622,184.577642,20.160689,176.647313,19.584087,168.685654,18.610212,160.787735,17.153803,152.958746,15.392505,145.196410,12.813221,137.622507,10.069136,130.126628,7.307263,122.658247,4.750509,115.110531,2.496332,107.483914,1.182424,99.603903,0.363669,91.683147,0.380092,83.671720,0.581645,75.748457,1.741971,67.885855,3.328077,60.091978,5.589309,52.449442,8.503143,45.004160,11.616770,37.644763,15.112968,30.473030,18.526399,23.273581,23.065619,16.744545,28.196332,10.706597,34.398977,5.779009,41.486820,2.211765,49.201524,0.354950,57.136071,0.276389,64.297181,3.221499,69.461483,8.904492,72.713210,16.138929,75.356369,23.647122,78.109036,31.138955,80.604999,38.688352,82.123002,46.507812,83.195800,54.380164,83.197191,62.282144,82.027092,70.153790,80.442717,77.947975,78.345442,85.634053,76.252145,93.290857,74.583017,101.011481,73.355600,108.801179,72.728922,116.687477,72.840197,124.651873,73.312054,132.609399,73.989695,140.546305,74.916714,148.441661,76.295703,156.272063,77.842555,164.075218,79.772091,171.806559,81.512796,179.566339,82.835054,187.337086,83.114305,195.197520,82.291690,203.133856,80.649472,211.025661,78.806503,218.736622,75.574515,225.930832,70.464388,231.954857,63.647373,235.750595,56.111879,236.722173
Type05,L,235,54.763648,238.469020,46.794800,237.999236,39.494504,234.766586,33.527330,229.517760,29.463592,222.689673,26.524876,215.276423,24.300047,207.599975,22.536710,199.792869,21.142243,191.916276,20.232736,183.974780,19.374497,176.024364,18.701224,168.048501,17.746595,160.115473,16.376899,152.236774,14.681222,144.425494,12.339690,136.761296,9.713660,129.203238,6.994822,121.691917,4.497386,114.099575,2.232478,106.446663,0.861609,98.553889,0.093143,90.590178,0.141509,82.555800,0.586008,74.584697,1.860405,66.690999,3.558157,58.877377,5.757371,51.182565,8.544147,43.669706,11.587853,36.255804,15.087327,29.054058,18.646709,21.888673,23.355896,15.421735,28.729300,9.518768,35.228267,4.893871,42.505200,1.664768,50.342583,0.277280,58.270635,0.726084,65.335456,4.046356,70.311553,9.993812,73.319300,17.439492,75.825160,25.063100,78.388828,32.649635,80.787593,40.265153,82.352265,48.108254,83.220447,56.041217,83.019181,64.005216,81.873476,71.920104,80.324607,79.753056,78.320185,87.482898,76.198634,95.173955,74.325528,102.913251,72.781315,110.719743,71.862347,118.625735,71.853896,126.616531,72.409051,134.597398,73.334826,142.542916,74.511853,150.445902,75.956212,158.296019,77.432077,166.121872,79.235389,173.885046,80.865771,181.685059,82.343400,189.503267,83.040144,197.419883,82.694814,205.399030,81.212030,213.312381,79.078890,220.994170,75.491041,228.084167,70.075713,233.901789,62.770737,237.087177,55.138509,237.875855
Type05,L,240,54.762465,241.096005,46.701345,240.377616,39.449178,236.805598,33.684436,231.168929,29.796527,224.084314,26.925909,216.524831,24.568157,208.808098,22.696366,200.950654,21.061419,193.030499,19.852869,185.048473,18.911972,177.028777,18.137254,168.991341,17.225651,160.970317,15.983114,152.985699,14.370788,145.073657,12.277615,137.267732,9.750766,129.603174,7.010943,122.015644,4.505861,114.346330,2.161343,106.635305,0.682013,98.693131,-0.078783,90.646028,-0.052105,82.547807,0.596917,74.481328,1.925216,66.505715,3.678121,58.615335,5.754474,50.806372,8.373763,43.164090,11.306647,35.632217,14.812454,28.349676,18.505657,21.158704,23.352039,14.677892,28.912931,8.807914,35.624964,4.317149,43.068355,1.284047,51.049846,0.243687,59.019657,1.111347,66.055143,4.741541,70.945520,10.900000,73.850134,18.512149,76.356255,26.234404,78.822990,33.931343,81.185186,41.646089,82.836424,49.552678,83.521035,57.591224,83.144903,65.662127,82.050430,73.663673,80.504058,81.579163,78.515292,89.391886,76.271237,97.152081,74.116830,104.947359,72.213716,112.815728,70.952528,120.787831,70.769051,128.854457,71.365484,136.910626,72.498896,144.916901,73.925084,152.876200,75.480895,160.792022,76.988537,168.683469,78.740526,176.524716,80.402244,184.408082,82.136181,192.320245,83.369620,200.339825,83.636119,208.409429,82.412432,216.397102,80.068329,224.114844,76.184250,231.176409,70.516142,236.889075,62.815053,239.681455,55.077664,240.454444
Type05,L,245,55.761857,244.902984,47.576726,244.142624,40.231693,240.487852,34.446251,234.685551,30.513795,227.466916,27.641585,219.762254,25.173639,211.952614,23.224113,203.992490,21.382229,195.980195,19.921820,187.907723,18.907822,179.774438,18.041949,171.630599,17.183696,163.476489,16.080406,155.340869,14.547284,147.287036,12.654457,139.307582,10.180826,131.504515,7.354292,123.813448,4.774008,116.039863,2.295881,108.239893,0.680496,100.210098,-0.116564,92.045231,-0.154138,83.843200,0.613739,75.642564,1.913947,67.539641,3.641786,59.518554,5.552122,51.544215,7.996035,43.725425,10.804109,36.026176,14.322383,28.618646,18.113179,21.337219,23.033959,14.755714,28.680314,8.790669,35.474408,4.217740,43.025182,1.169228,51.149875,0.266559,59.213050,1.338671,66.306059,5.140062,71.244923,11.411594,74.214601,19.118225,76.869637,26.908876,79.364643,34.715868,81.772101,42.550059,83.544682,50.555301,84.111241,58.732542,83.627750,66.943630,82.602754,75.067276,81.021259,83.102084,78.957263,91.029196,76.509468,98.888310,74.050068,106.775425,71.822028,114.749018,70.243425,122.831103,69.869360,131.018652,70.456641,139.197745,71.712749,147.315490,73.333557,155.379263,75.021990,163.404473,76.654241,171.402232,78.441576,179.362478,80.287600,187.365254,82.344387,195.409241,84.141635,203.568649,85.039654,211.769563,84.124673,219.880922,81.701574,227.705791,77.655524,234.838747,71.856291,240.593511,63.937952,243.316545,56.102175,244.259908
Type05,L,250,57.601169,249.580865,49.273041,248.979121,41.706462,245.494961,35.701785,239.737112,31.551988,232.488560,28.607734,224.650559,26.063122,216.703578,24.060075,208.598959,22.067704,200.453315,20.437799,192.246782,19.360459,183.966391,18.423312,175.679882,17.606892,167.362062,16.616679,159.048364,15.131687,150.828246,13.343854,142.665396,10.862212,134.706250,7.903429,126.889994,5.203908,118.989169,2.573671,111.070633,0.830304,102.916146,-0.031933,94.607096,-0.147706,86.265704,0.632830,77.904793,1.829243,69.640665,3.456818,61.447131,5.195931,53.275907,7.499163,45.256690,10.208148,37.364278,13.750751,29.800956,17.594503,22.372255,22.521816,15.613408,28.148427,9.438164,34.902626,4.592274,42.498173,1.324088,50.753795,0.337233,58.955863,1.379915,66.187102,5.204570,71.291800,11.498172,74.458208,19.240939,77.367183,27.079309,80.006930,34.989984,82.537000,42.953142,84.448592,51.085091,84.986169,59.420397,84.478699,67.791403,83.522324,76.061962,81.873483,84.242447,79.657610,92.306194,76.965806,100.288357,74.241862,108.299311,71.792966,116.414561,69.999503,124.642582,69.476754,132.985331,70.021613,141.323083,71.301120,149.593669,73.021562,157.802998,74.825255,165.973914,76.625798,174.112558,78.514601,182.223008,80.654121,190.371519,83.045551,198.573153,85.334910,206.896421,86.756724,215.258401,86.120805,223.531111,83.745791,231.523073,79.691996,238.824116,73.905378,244.770586,65.956554,247.734351,58.030891,248.979159
Type05,L,255,59.781755,254.796047,51.302884,254.458228,43.446559,251.275810,37.124827,245.663459,32.710086,238.411795,29.653763,230.445717,27.074875,222.329321,25.033488,214.053600,22.957617,205.745474,21.252732,197.373595,20.120154,188.926492,19.134419,180.473872,18.325720,171.979390,17.386131,163.480995,15.895277,155.088177,14.098579,146.750025,11.551171,138.629950,8.452673,130.671117,5.631249,122.623303,2.876354,114.558658,1.049002,106.247312,0.119416,97.776155,-0.053704,89.267987,0.647815,80.734427,1.701655,72.290563,3.191773,63.902384,4.805228,55.527545,7.044319,47.310262,9.720217,39.226021,13.305373,31.493292,17.167358,23.880591,22.057002,16.898485,27.606809,10.452129,34.267827,5.241135,41.881467,1.644183,50.259730,0.425914,58.630478,1.291646,66.045862,5.059523,71.366989,11.346755,74.768954,19.119718,77.947073,27.015998,80.794924,35.030618,83.490883,43.127346,85.530061,51.406701,86.120246,59.907426,85.657426,68.445922,84.744180,76.877546,83.011001,85.218679,80.607889,93.432664,77.692204,101.557104,74.799522,109.717992,72.274972,118.000162,70.425910,126.398025,69.855146,134.914828,70.364478,143.429728,71.590011,151.878895,73.300918,160.262254,75.161744,168.603854,77.100986,176.908506,79.109591,185.188195,81.558859,193.498631,84.232663,201.871023,86.862625,210.369279,88.595861,218.908671,88.121354,227.362174,85.851895,235.553095,81.894130,243.084201,76.222116,249.322844,68.347084,252.694159,60.326556,254.250558
Type05,L,260,61.595724,260.227646,52.966048,260.102527,44.845035,257.146442,38.250457,251.615175,33.680742,244.282190,30.526208,236.173569,27.964396,227.869001,25.898065,219.411511,23.806577,210.925932,22.111438,202.373354,20.933039,193.754133,19.918956,185.126812,19.069723,176.459882,18.096912,167.788557,16.536498,159.232323,14.635107,150.737109,11.986734,142.460143,8.785542,134.344959,5.884751,126.133999,3.073693,117.900486,1.230028,109.409768,0.259514,100.767415,0.076000,92.077112,0.651327,83.371276,1.581082,74.745803,2.957874,66.164010,4.540349,57.603484,6.820333,49.213996,9.555424,40.963039,13.205283,33.064763,17.073936,25.258603,21.925704,18.050877,27.426303,11.353768,34.045311,5.826728,41.714077,1.949559,50.222678,0.490787,58.769069,1.198211,66.359968,4.952554,71.851539,11.301374,75.411368,19.168820,78.766973,27.172570,81.804581,35.306677,84.653925,43.542486,86.773501,51.983267,87.461388,60.648176,87.072313,69.352513,86.155491,77.950058,84.342758,86.456142,81.773859,94.826770,78.716661,103.108142,75.779772,111.436773,73.323048,119.896977,71.594147,128.474000,71.115933,137.166275,71.646262,145.857477,72.790344,154.491945,74.398873,163.061543,76.229790,171.584826,78.207754,180.068437,80.296317,188.523457,82.957080,197.002584,85.803308,205.547261,88.581249,214.220290,90.361169,222.939416,89.861239,231.571746,87.641986,239.954901,83.777355,247.719319,78.226480,254.261304,70.385259,257.979316,62.242433,259.708422
Type05,L,265,62.360582,265.564093,53.584631,265.440816,45.319248,262.421854,38.625674,256.753635,34.138662,249.174826,30.957583,240.888142,28.471994,232.389257,26.403664,223.753352,24.359230,215.089623,22.734367,206.357953,21.526223,197.573892,20.499455,188.778158,19.562301,179.956942,18.474422,171.137741,16.789439,162.438422,14.735868,153.806827,11.985912,145.382394,8.755100,137.102227,5.850342,128.718397,3.073398,120.302691,1.284341,111.624696,0.318847,102.811905,0.178092,93.939661,0.637724,85.072864,1.519351,76.279627,2.870251,67.527643,4.547004,58.819012,6.978024,50.299306,9.866024,41.922038,13.601447,33.876936,17.491036,25.895496,22.351380,18.503648,27.918418,11.657732,34.644797,5.996982,42.470484,2.052022,51.135156,0.493285,59.839236,1.242513,67.540634,5.155189,73.065249,11.723208,76.609839,19.805965,79.966309,27.995885,83.093935,36.279758,86.024735,44.663258,88.145313,53.272738,88.924484,62.094701,88.590283,70.956356,87.614699,79.716489,85.749835,88.382304,83.090514,96.909403,80.017697,105.356265,77.154206,113.859191,74.865602,122.492880,73.402615,131.242895,73.162571,140.095282,73.809795,148.943925,74.903070,157.751340,76.356866,166.501723,78.064832,175.202413,79.941579,183.863690,82.023562,192.487399,84.701465,201.132975,87.574675,209.841386,90.312762,218.679312,91.887587,227.566961,91.149600,236.355648,88.812942,244.885969,84.916768,252.822240,79.380177,259.578503,71.385753,263.355617,63.073725,264.996041
Type05,L,270,61.668507,270.479834,52.754646,270.049191,44.528232,266.545017,37.977426,260.445793,33.856819,252.429586,30.759211,243.920722,28.410698,235.233553,26.379565,226.434079,24.435175,217.604978,22.912275,208.711724,21.700490,199.780776,20.672763,190.836387,19.616904,181.888690,18.357695,172.954040,16.518703,164.138218,14.326078,155.389113,11.508575,146.830651,8.336484,138.385715,5.512120,129.830344,2.854705,121.233844,1.173643,112.378898,0.262423,103.407904,0.201845,94.371387,0.605656,85.364288,1.550949,76.430293,3.004042,67.548895,4.899735,58.741160,7.570217,50.139904,10.679233,41.681729,14.513447,33.519148,18.455503,25.402253,23.400896,17.899311,29.203915,11.059698,36.236915,5.523512,44.356771,1.828925,53.211579,0.413225,62.034274,1.525154,69.742864,5.844927,75.112327,12.831003,78.431740,21.265005,81.581657,29.722693,84.648751,38.190824,87.547473,46.730534,89.572853,55.507438,90.390474,64.473860,90.055390,73.477932,88.975195,82.388999,87.102675,91.200419,84.461046,99.876253,81.508045,108.487601,78.796705,117.157122,76.708275,125.944239,75.589907,134.846273,75.699089,143.829550,76.570671,152.802826,77.687411,161.754642,78.984426,170.663584,80.496577,179.522265,82.138448,188.344660,84.109659,197.118372,86.568800,205.918563,89.320786,214.773000,91.875260,223.757145,93.063815,232.789808,91.904352,241.696574,89.218776,250.302130,85.080613,258.299893,79.367049,265.105788,70.946531,268.518287,62.414039,269.761419
Type05,L,275,59.543834,274.627029,50.506050,273.584859,42.509468,269.180293,36.325765,262.391072,32.801167,253.793783,29.899315,245.031176,27.738562,236.174596,25.795954,227.236163,23.989947,218.266865,22.575079,209.242893,21.393672,200.191950,20.374507,191.129745,19.195915,182.088980,17.749880,173.073792,15.761915,164.170869,13.494086,155.321665,10.665795,146.647578,7.630317,138.051189,4.953459,129.340941,2.471915,120.583439,0.921178,111.580757,0.100141,102.476470,0.127299,93.309961,0.559255,84.191341,1.680132,75.153171,3.364315,66.192648,5.569103,57.337059,8.523814,48.700827,11.876910,40.203458,15.810407,31.958774,19.838216,23.757964,24.946117,16.228138,31.149390,9.555987,38.666662,4.393971,47.204243,1.271286,56.274191,0.257166,65.163977,2.059555,72.769796,7.022584,77.806183,14.595073,80.725949,23.479019,83.496940,32.257175,86.351392,40.932018,89.096601,49.629085,90.937588,58.560554,91.716853,67.651788,91.313192,76.775960,90.107629,85.816907,88.278190,94.750940,85.763151,103.558197,83.037407,112.319534,80.501098,121.132047,78.576141,130.039059,77.798558,139.059607,78.302754,148.135182,79.482404,157.192015,80.710088,166.248402,81.891926,175.279897,83.175695,184.263777,84.498951,193.216250,86.272503,202.110441,88.306769,211.042742,90.820536,220.016711,93.114253,229.119823,93.839259,238.263734,92.152614,247.241728,88.901459,255.842674,84.299271,263.775046,78.199078,270.441922,69.094679,273.075327,60.307490,273.662150
Type05,L,280,56.440221,277.667315,47.300859,275.819066,39.674571,270.250590,33.990466,262.645642,31.159075,253.430669,28.529256,244.415459,26.582472,235.422088,24.777333,226.378122,23.127698,217.304612,21.808479,208.190499,20.691552,199.053785,19.689299,189.912466,18.411505,180.814459,16.805655,171.753017,14.705943,162.793442,12.450698,153.863577,9.672014,145.099096,6.819073,136.380064,4.320674,127.548401,2.028782,118.668018,0.597419,109.562489,-0.121535,100.361818,-0.029718,91.112028,0.507239,81.917334,1.879797,72.816916,3.882945,63.828411,6.427502,54.970571,9.657371,46.337687,13.227407,37.834138,17.246064,29.544563,21.379234,21.312484,26.698759,13.830045,33.401049,7.444526,41.493131,2.818728,50.509404,0.486062,59.793402,0.056398,68.697187,2.763361,76.116732,8.502806,80.710159,16.733805,83.148561,26.087758,85.455733,35.186136,87.992561,44.063425,90.492059,52.903947,92.090965,61.963099,92.760814,71.150618,92.236369,80.364159,90.916861,89.503874,89.174550,98.528967,86.864573,107.439348,84.417643,116.320645,82.025973,125.237752,80.181023,134.221635,79.667452,143.318502,80.535750,152.443702,82.054136,161.540811,83.460110,170.656539,84.593067,179.765543,85.663523,188.832015,86.658941,197.872111,88.192670,206.848613,89.687365,215.879665,91.902249,224.938616,93.927151,234.125517,94.217301,243.339769,92.001544,252.341555,88.060910,260.870049,82.843165,268.630551,76.204468,275.004287,66.272519,276.595389,57.231901,276.398213
Type06,L,230,52.520195,230.902527,44.869164,229.842036,37.948555,226.434783,32.145182,221.369704,27.757774,215.046390,24.681355,207.977941,22.535708,200.555338,21.173529,192.950236,20.177562,185.278269,19.329829,177.590717,18.382588,169.918488,17.118635,162.289751,15.651046,154.694492,14.040781,147.127842,12.155173,139.626576,10.247970,132.127573,8.328660,124.630137,6.454477,117.122849,4.633135,109.599446,3.024845,102.030964,1.663546,94.411662,0.586590,86.753019,0.079608,79.042388,0.154031,71.311248,0.751699,63.603839,1.865103,55.955207,3.447367,48.385867,5.376563,40.903098,7.821034,33.563018,10.579801,26.342868,14.148318,19.484822,18.402365,13.037141,23.649016,7.350832,30.055012,3.032409,37.328802,0.563327,45.022206,-0.022629,52.441272,1.963233,59.072754,5.858760,64.507546,11.278062,68.663652,17.722977,71.880199,24.742669,74.440613,32.035476,76.573798,39.477165,78.303399,47.018884,79.410063,54.666619,79.988762,62.382285,80.060913,70.111532,79.780852,77.843798,79.326885,85.566152,78.642931,93.273941,77.933414,100.983869,77.152455,108.685691,76.443567,116.390448,75.932019,124.113837,75.463403,131.844340,75.330783,139.578470,75.542415,147.320793,75.970827,155.046480,76.848877,162.732709,77.794011,170.408909,78.709717,178.090562,79.478050,185.788116,79.977197,193.494614,79.890994,201.226343,79.043146,208.879462,76.653117,216.185600,72.567191,222.596499,66.513776,227.252360,59.409424,230.212618,51.757244,229.938229
