Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,64.659973,276.510838,51.364956,275.825704,40.014007,268.995922,32.551619,258.266735,28.164956,245.785967,25.589828,232.734095,23.413451,219.597092,21.316662,206.445755,19.087829,193.314668,16.573143,180.236826,13.828976,167.204829,11.048689,154.179666,8.292327,141.149456,5.559189,128.114544,2.946858,115.057597,0.892755,101.910442,0.249322,88.647807,1.499562,75.408452,3.755324,62.287589,6.603222,49.299119,10.715131,36.656051,16.501656,24.684923,24.024054,13.704882,34.179475,5.108409,46.631910,0.662688,59.846663,0.322820,71.838791,5.597434,80.302753,15.319436,86.450923,27.113868,90.798624,39.651141,92.843033,52.789839,93.363439,66.118540,92.696593,79.409329,91.224217,92.647057,89.585152,105.864064,88.194953,119.109983,87.056706,132.378877,86.344337,145.679566,86.468265,158.987538,87.559267,172.256694,89.107232,185.483927,90.810912,198.691082,92.261005,211.929287,93.326044,225.199768,93.205421,238.497111,91.249980,251.671545,86.953341,264.014357,77.931646,273.612140,64.881471,276.393762
Type04,L,280,63.895494,278.636267,50.508479,277.709049,39.193606,270.671782,31.995631,259.639209,27.639633,247.016051,24.770122,233.911597,22.705846,220.654824,20.840603,207.362336,18.679574,194.115413,16.119825,180.940203,13.334646,167.809214,10.518551,154.684761,7.753674,141.549427,5.120294,128.387244,2.751320,115.175921,0.875067,101.889673,0.024476,88.513473,0.672708,75.133234,3.011470,61.939678,6.704787,49.042338,11.159401,36.386646,16.593935,24.132712,23.606357,12.788445,33.977842,4.277154,46.753436,0.293108,60.136108,0.096121,71.916288,6.162401,80.291908,16.294041,86.447768,28.180876,90.672045,40.873915,92.853732,54.084935,93.475864,67.490410,93.046477,80.896347,91.849254,94.264180,90.319398,107.600264,88.843685,120.941766,87.556566,134.302997,86.835618,147.698959,86.924391,161.117372,87.832796,174.501414,89.242801,187.850552,90.713692,201.192721,92.214893,214.531116,93.323930,227.899821,93.358154,241.299876,91.572803,254.569530,86.735664,266.744928,77.112935,275.875830,63.981918,278.647442
Type05,L,230,57.001912,247.979316,45.104747,246.838946,35.431372,240.007406,29.325070,230.149615,25.753332,219.019147,23.358759,207.550596,21.609091,195.965549,20.433710,184.310173,19.311092,172.647833,17.683600,161.049724,15.240189,149.592227,11.726040,138.414205,7.658025,127.403005,3.854030,116.303127,1.227687,104.926099,0.290994,93.261093,0.691189,81.583908,2.666744,70.035867,5.489417,58.652919,9.305923,47.546814,13.920662,36.728754,19.325494,26.280242,26.609286,16.967661,35.879568,9.586668,47.184815,5.971919,59.094975,5.904766,68.815237,11.802001,74.666916,21.612921,78.538206,32.671579,82.186361,43.808791,84.775996,55.221837,85.525738,66.854586,84.433049,78.482525,81.886146,89.915042,78.564420,101.179950,75.333785,112.468709,72.985788,123.937015,72.369382,135.605655,73.261272,147.273160,75.091513,158.843862,77.545376,170.306016,80.316977,181.699415,82.968993,193.120124,85.013668,204.641038,85.336296,216.300258,83.200125,227.756678,78.253321,238.227798,69.066579,245.740019,57.344687,248.125244
Type05,L,235,56.036977,244.026533,44.321482,242.847682,34.745140,236.063564,28.717155,226.199245,25.193465,215.053730,22.821630,203.571235,21.090355,191.972510,19.945262,180.301835,18.865738,168.622604,17.285590,157.006503,14.861806,145.537631,11.365304,134.353380,7.300840,123.344283,3.525029,112.236863,0.962305,100.841269,0.115079,89.154043,0.569947,77.466192,2.597434,65.918601,5.419220,54.537558,9.223584,43.439100,13.809468,32.633207,19.177812,22.202028,26.411906,12.926654,35.606479,5.618992,46.723465,2.000381,58.450140,1.885787,67.985882,7.765879,73.695771,17.612387,77.532597,28.687405,81.208043,39.817325,83.758688,51.244408,84.388066,62.896834,83.167697,74.530724,80.586744,85.960297,77.305257,97.230144,74.138202,108.529778,71.861874,120.011796,71.345508,131.697202,72.320785,143.375768,74.165518,154.956065,76.606041,166.428953,79.375028,177.829632,82.014789,189.260502,84.039823,200.792838,84.270740,212.466521,82.023882,223.914937,77.094470,234.375793,67.968490,241.808805,56.420741,244.173142
Type05,L,240,55.504210,242.542187,43.873501,241.271370,34.468190,234.359237,28.606704,224.426193,25.125502,213.271916,22.733661,201.797122,21.022018,190.200624,19.873513,178.533760,18.821855,166.854664,17.278159,155.236919,14.822223,143.782449,11.329909,132.603286,7.283493,121.597747,3.524537,110.494038,0.950895,99.105625,0.077734,87.427066,0.510857,75.742065,2.537565,64.200269,5.361990,52.828081,9.151515,41.737826,13.734206,30.947932,19.067032,20.518968,26.175584,11.206286,35.437080,4.039686,46.507396,0.521482,58.147969,0.579122,67.574680,6.561892,73.198691,16.438392,77.073625,27.501074,80.762893,38.620621,83.277368,50.049705,83.884448,61.702585,82.656000,73.335187,80.128363,84.767416,76.929728,96.048192,73.832143,107.355985,71.560060,118.832249,71.014586,130.509548,71.975489,142.186012,73.786566,153.766464,76.205878,165.237868,78.973019,176.633060,81.604028,188.060454,83.632048,199.586158,83.794890,211.259455,81.454356,222.694959,76.508114,233.123865,67.367173,240.454065,55.871646,242.711589
Type05,L,245,55.527346,244.127535,43.857532,242.696518,34.684782,235.417704,29.069863,225.281614,25.616407,214.049240,23.164565,202.525080,21.473477,190.868222,20.283220,179.146322,19.229323,167.407665,17.691579,155.729150,15.143016,144.237867,11.634451,132.998657,7.617200,121.920692,3.856453,110.755705,1.183589,99.324384,0.148642,87.609460,0.469879,75.862903,2.429402,64.253690,5.253824,52.819837,9.023075,41.662599,13.629410,30.818602,18.929083,20.304390,25.836474,10.810266,35.309435,3.787160,46.503936,0.461082,58.184161,0.913313,67.602434,7.173431,73.220540,17.138392,77.201644,28.237798,80.890676,39.422700,83.385260,50.917388,84.092469,62.628090,83.001433,74.330235,80.627261,85.849363,77.556518,97.222964,74.530570,108.610614,72.192200,120.137510,71.475598,131.858392,72.314035,143.597836,74.043214,155.247378,76.437990,166.782751,79.205574,178.237944,81.830437,189.726940,83.887887,201.306174,84.029348,213.041564,81.638743,224.537600,76.637799,234.983983,67.407212,242.256012,55.816961,244.335652
Type05,L,250,56.038012,248.300835,44.220400,246.655224,35.288100,238.820505,29.946764,228.336960,26.501145,216.912136,23.985727,205.224751,22.322271,193.392473,21.069841,181.503689,19.972700,169.596134,18.388344,157.750406,15.705963,146.115543,12.161972,134.703163,8.176774,123.432034,4.395761,112.092522,1.560480,100.513487,0.264583,88.660851,0.409489,76.738424,2.247865,64.941237,5.061770,53.327119,8.806482,41.984026,13.455028,30.971210,18.728878,20.249871,25.402856,10.424420,35.155620,3.456964,46.611710,0.360024,58.444803,1.302037,67.945367,7.991234,73.637610,18.138873,77.736122,29.386160,81.413036,40.758933,83.919385,52.428852,84.827310,64.305955,83.987945,76.195310,81.835503,87.928209,78.915935,99.516758,75.952066,111.098610,73.507043,122.785340,72.524515,134.656302,73.166014,146.573908,74.786170,158.409842,77.159070,170.123933,79.925603,181.755411,82.536336,193.423361,84.637028,205.169576,84.822327,217.079189,82.452994,228.755829,77.367100,239.321710,68.016141,246.649911,56.214588,248.538256
Type05,L,255,56.860914,253.885715,44.828414,252.022721,36.058405,243.623830,30.929729,232.754719,27.471010,221.078747,24.947682,209.154242,23.329856,197.078998,22.030071,184.957806,20.844925,172.822928,19.143484,160.756949,16.329372,148.911491,12.741059,137.263444,8.781698,125.734211,4.969753,114.156736,1.964155,102.365550,0.388943,90.312860,0.350148,78.151165,2.047768,66.099453,4.835852,54.237100,8.559546,42.643591,13.257240,31.396082,18.524220,20.408211,25.012888,10.203317,34.987582,3.142214,46.768168,0.244690,58.829188,1.553526,68.472317,8.698160,74.302190,19.066910,78.438019,30.544658,82.091413,42.174092,84.653991,54.074086,85.806316,66.178079,85.258651,78.316891,83.327720,90.328968,80.537005,102.191838,77.602460,114.024546,75.058122,125.937342,73.800859,138.023103,74.231973,150.182695,75.749708,162.268356,78.108051,174.224609,80.862411,186.099888,83.433323,198.016977,85.564988,209.998325,85.871142,222.143193,83.619782,234.066887,78.433182,244.823694,68.999524,252.345089,56.935784,254.105731
Type05,L,260,57.866556,259.791100,45.588830,257.768482,36.816092,248.970855,31.746954,237.780593,28.249992,225.846290,25.814309,213.649231,24.260543,201.307747,22.954753,188.931007,21.639126,176.555579,19.745194,164.262663,16.843597,152.174854,13.211771,140.274141,9.261763,128.472892,5.413855,116.639380,2.281058,104.608187,0.486632,92.327448,0.311227,79.909121,1.882563,67.585515,4.628209,55.453255,8.342423,43.593861,13.084462,32.089416,18.374859,20.832390,24.806468,10.296560,34.838400,2.943157,46.934930,0.142923,59.263296,1.507269,69.088693,9.006943,75.106070,19.583384,79.134435,31.343776,82.754218,43.249837,85.424629,55.386521,86.809797,67.734422,86.521955,80.134931,84.743972,92.434513,82.011155,104.572649,79.049023,116.660046,76.451671,128.825434,74.993221,141.153192,75.259785,153.571994,76.716031,165.921508,79.073925,178.136635,81.800526,190.278340,84.299552,202.470196,86.430689,214.713088,86.938720,227.108206,84.917512,239.297803,79.634689,250.290223,70.208412,258.153872,57.891300,259.922727
Type05,L,265,59.067591,265.566413,46.526346,263.491352,37.543392,254.534912,32.327639,243.134477,28.759628,230.955344,26.485377,218.470387,24.992041,205.858598,23.716677,193.219879,22.243732,180.604888,20.109206,168.090150,17.183566,155.740261,13.513249,143.585620,9.548757,131.517868,5.658792,119.427374,2.459670,107.142329,0.542401,94.616538,0.300366,81.940779,1.777711,69.346367,4.471444,56.940571,8.192139,44.817330,12.967149,33.048471,18.315587,21.539902,24.856724,10.762848,34.768884,2.924969,47.139471,0.072638,59.757965,1.151451,69.812178,8.836796,76.062961,19.587189,79.864185,31.659240,83.443190,43.843699,86.263005,56.209813,87.842526,68.802990,87.748671,81.459954,86.020382,94.032048,83.244473,106.422522,80.185064,118.748698,77.582723,131.176426,76.031783,143.759828,76.207048,156.437942,77.661248,169.046984,80.040283,181.520146,82.732338,193.932661,85.148525,206.404145,87.252370,218.917680,88.025805,231.561969,86.330104,244.021120,80.978386,255.284668,71.641949,263.617606,59.100965,265.555069
Type05,L,270,60.577380,271.333824,47.747675,269.339460,38.376839,260.413011,32.821359,248.893719,29.143380,236.475027,27.010252,223.694486,25.528987,210.806845,24.279517,197.895314,22.656698,185.028360,20.301882,172.276848,17.404630,159.640096,13.699516,147.220097,9.695360,134.882388,5.750860,122.526694,2.524504,109.970719,0.565053,97.176109,0.310284,84.233058,1.724948,71.360448,4.374682,58.671662,8.116626,46.276123,12.912743,34.226029,18.346207,22.468776,25.138460,11.518755,34.858496,3.096140,47.467136,0.038996,60.394034,0.664378,70.748828,8.372588,77.275726,19.275915,80.861966,31.664868,84.398970,44.137678,87.375598,56.743928,89.114195,69.592191,89.157604,82.512315,87.386404,95.350216,84.467773,107.979874,81.249747,120.540686,78.649443,133.241715,77.090999,146.099489,77.236300,159.045587,78.743467,171.918900,81.170473,184.657242,83.844433,197.348932,86.217640,210.103343,88.299568,222.898753,89.351757,235.801508,88.011993,248.546707,82.641724,260.117116,73.399138,268.968676,60.645217,271.190263
Type05,L,275,62.448526,277.217037,49.305791,275.432601,39.463419,266.601751,33.450613,255.003131,29.627520,242.339349,27.493410,229.270240,25.929488,216.102852,24.647384,202.906892,22.927229,189.763009,20.460252,176.738825,17.613739,163.792888,13.874935,151.087677,9.811653,138.467488,5.795539,125.832928,2.540720,112.991515,0.575768,99.904050,0.325147,86.676474,1.698592,73.511060,4.333691,60.526818,8.105649,47.840875,12.913594,35.487073,18.440415,23.465179,25.549219,12.363270,35.167769,3.412445,47.994939,0.038673,61.234912,0.327215,71.973132,7.950888,78.800244,19.008140,82.359109,31.683400,85.861549,44.460514,88.953152,57.336914,90.828815,70.456715,90.980287,83.658888,89.114805,96.766992,85.985318,109.637826,82.577360,122.444404,79.928938,135.426143,78.391732,148.576437,78.534990,161.806238,80.127983,174.957429,82.628775,187.974812,85.327768,200.954917,87.755079,213.990402,89.862321,227.076465,91.133206,240.256349,90.081089,253.314495,84.759253,265.215251,75.507160,274.512225,62.524701,277.037794
Type05,L,280,64.503951,282.770284,51.054833,281.285903,40.777442,272.510849,34.300114,260.836999,30.317080,247.937232,27.972637,234.621513,26.218573,221.196835,24.817716,207.730921,23.086270,194.303999,20.672916,180.985262,17.870469,167.739879,14.100049,154.751445,9.970152,141.856385,5.870726,128.951846,2.560109,115.839459,0.590370,102.464014,0.331661,88.956853,1.678988,75.506681,4.341364,62.240102,8.143966,49.266828,12.956546,36.612659,18.562370,24.322242,25.961898,13.066319,35.682376,3.794440,48.703764,0.064727,62.223556,0.349673,73.390764,7.843215,80.499139,19.057401,84.320008,31.941800,87.803520,45.014455,90.928752,58.176870,92.919910,71.563220,93.164401,85.047585,91.198088,98.413807,87.840062,111.517110,84.253337,124.568306,81.476978,137.809888,79.943772,151.242170,80.085382,164.749270,81.769160,178.171928,84.358770,191.460521,87.136808,204.712236,89.738001,217.998765,91.938916,231.355701,93.305070,244.811082,92.385931,258.185235,87.177883,270.398751,77.751377,279.951331,64.528122,282.702953
Type06,L,230,52.058661,232.563436,41.074932,230.461065,32.384195,223.491986,26.532130,214.105919,23.037674,203.528067,20.997958,192.535584,19.713912,181.419078,18.241252,170.326269,16.280871,159.309406,13.953777,148.362590,11.276838,137.498197,8.614023,126.629412,5.980707,115.751998,3.566068,104.827925,1.621557,93.804739,0.345933,82.700874,0.244419,71.522726,1.275566,60.393753,3.417924,49.419457,6.426911,38.647068,10.301688,28.158633,15.346703,18.200913,22.016873,9.265168,31.098910,2.752909,41.953170,0.194232,52.873627,2.229271,62.135509,8.278578,68.617676,17.174184,72.999812,27.429083,76.291371,38.121906,78.825246,49.022564,80.182626,60.112606,80.420267,71.294840,79.923725,82.473408,78.948003,93.623743,77.685682,104.747547,76.487390,115.877188,75.591376,127.035412,75.245291,138.214905,75.660491,149.398679,76.739293,160.531947,78.166884,171.629501,79.374488,182.756485,80.207421,193.910136,80.069188,205.083688,77.868906,215.925975,72.307598,225.277283,62.773395,231.052600,51.781248,232.165106
Type06,L,235,54.745406,234.637749,43.589023,233.319670,34.241441,227.223322,27.515339,218.228538,23.468140,207.779527,21.319870,196.722506,20.015518,185.520642,18.797889,174.305777,17.086786,163.163133,14.881801,152.103199,12.269579,141.132861,9.367540,130.227361,6.534400,119.304471,3.959667,108.320297,1.821770,97.241428,0.406819,86.060696,0.287722,74.799081,1.178546,63.564637,2.950996,52.439838,5.457999,41.442913,8.890480,30.688870,13.676753,20.485966,20.067169,11.173394,28.872297,4.095781,39.381206,0.183962,50.510213,1.618939,59.631699,7.946519,67.333472,15.969764,72.476607,25.918497,76.255715,36.554626,79.035093,47.502321,80.650640,58.664876,81.025640,69.925998,80.792551,81.206819,80.227803,92.489228,79.506888,103.780171,78.779075,115.061461,78.232202,126.340182,77.590661,137.644025,77.071155,148.991936,77.235340,160.306851,78.343778,171.529876,79.746091,182.728643,80.860878,193.948905,80.942298,205.195141,79.163081,216.298768,74.401292,226.278884,65.705029,233.039456,54.695218,233.917264
Type06,L,240,55.268357,239.952421,43.872083,238.479562,34.561968,231.889894,27.903372,222.579135,23.828370,211.859912,21.681153,200.555187,20.528315,189.085621,19.336879,177.617819,17.420315,166.255677,15.032935,154.975110,12.284267,143.775870,9.301407,132.627879,6.387787,121.464939,3.807215,110.227658,1.677761,98.894600,0.319879,87.458572,0.258777,75.941705,1.183661,64.461207,3.172925,53.115433,6.010265,41.935861,9.539818,30.944370,14.370541,20.459222,20.411780,10.567581,29.826737,3.749461,40.737951,0.415039,52.045983,2.098514,60.935910,9.046787,68.799950,17.207896,73.918166,27.402735,77.536999,38.342050,80.249425,49.554462,82.050646,60.953682,82.790862,72.440280,82.741417,83.969396,82.064810,95.484638,80.994185,106.974924,79.951010,118.461824,79.348251,129.979234,78.854134,141.539358,78.460129,153.134808,78.893963,164.678249,80.355715,176.113067,81.866934,187.551527,82.910639,199.017733,82.595151,210.521060,80.597155,221.853195,75.712703,232.025104,66.573791,238.629449,55.306253,239.163334
Type06,L,245,54.839435,246.331432,43.192645,244.399193,33.955912,237.182460,27.492500,227.465800,23.689310,216.328199,21.493452,204.716736,20.255414,192.957180,18.793533,181.223102,16.641728,169.592846,14.175125,158.023313,11.489101,146.510372,8.809832,134.994321,6.094076,123.484661,3.735416,111.903892,1.729987,100.242936,0.362967,88.510008,0.199831,76.692179,1.063688,64.915742,3.237098,53.298027,6.369560,41.879841,10.133428,30.656977,15.115907,19.901684,21.186567,9.683852,31.118304,3.056068,42.595900,0.557414,54.058961,2.704231,63.164346,9.876533,70.834570,18.527290,75.549899,29.235083,78.893656,40.575369,81.643501,52.089181,83.514598,63.778732,84.347830,75.559638,84.210971,87.379482,83.259470,99.167983,81.780395,110.904107,80.389837,122.645140,79.789200,134.453792,79.591530,146.305195,79.640550,158.170193,80.509962,169.971027,82.116677,181.684768,83.476871,193.435140,84.429913,205.207444,83.815100,217.016653,81.455837,228.597050,76.445539,238.975989,66.514201,245.189300,55.195561,245.860802
Type06,L,250,55.196174,251.828927,43.330958,249.744196,33.712658,242.690330,26.854870,232.961718,23.257446,221.530481,21.089364,209.640471,19.617285,197.653814,17.872143,185.698593,15.751225,173.803634,13.472547,161.942172,11.089443,150.116361,8.828102,138.263223,6.394095,126.439956,4.210807,114.571610,2.194520,102.649789,0.594944,90.687921,0.169850,78.625750,0.865060,66.587306,2.908626,54.696694,5.857276,42.970814,9.630178,31.486890,14.647925,20.470694,21.088267,10.223035,30.938184,3.207980,42.633767,0.457526,54.316335,2.532248,63.935159,9.527638,71.821065,18.337970,76.401312,29.403195,79.785919,41.007766,82.745243,52.747170,84.510276,64.693641,84.970373,76.749220,84.559477,88.819017,83.607439,100.873283,82.379282,112.905308,81.251574,124.937726,80.955401,137.023834,80.830376,149.130521,80.821249,161.253179,81.451797,173.329522,82.630980,185.339521,83.750906,197.365539,84.824949,209.394986,84.462309,221.446399,82.027871,233.302050,77.210358,244.071921,67.061466,250.461492,55.995077,251.700841
Type06,L,255,55.563532,255.866756,43.577550,253.608140,33.628173,246.764210,26.323125,237.073018,22.928198,225.444276,21.129033,213.304960,19.771701,201.117194,18.028746,188.973816,16.019188,176.872279,13.901039,164.792588,11.649139,152.752811,9.466138,140.698797,7.091946,128.676155,4.796330,116.639434,2.584557,104.561025,0.759933,92.436240,0.189486,80.198497,0.895358,67.971581,2.933395,55.893774,5.803038,43.960275,9.605429,32.290960,14.671791,21.097447,21.444231,10.854745,31.235754,3.539942,42.982973,0.322434,54.915306,2.083658,64.681642,9.165050,72.702337,18.110736,77.321253,29.363506,80.837886,41.120926,83.805646,53.045215,85.305434,65.197450,85.289795,77.459683,84.683636,89.717972,83.951174,101.987983,83.309167,114.286818,82.770375,126.579748,82.766784,138.878965,82.502891,151.180442,82.081304,163.515941,82.186482,175.828820,82.923523,188.073249,83.935079,200.295395,85.042823,212.515497,85.008712,224.739384,82.589657,236.766311,77.503604,247.620177,67.338449,254.165271,56.797519,255.688668
Type06,L,260,55.184101,259.553683,43.099955,256.929834,33.341289,249.500100,26.270192,239.434306,23.165843,227.545051,21.787216,215.177793,20.799385,202.775187,19.245800,190.439699,17.204293,178.173971,14.977829,165.943876,12.479924,153.777692,10.031410,141.601095,7.469667,129.443184,4.910466,117.280430,2.528184,105.064321,0.747116,92.764173,0.245743,80.358021,1.113705,67.974902,3.444501,55.773761,6.729892,43.776616,10.859967,32.045465,16.185504,20.789944,22.971445,10.352580,33.166643,3.241118,45.138274,0.376176,57.277217,2.147940,66.832522,9.623835,74.267802,19.153038,78.705074,30.675574,82.239801,42.591967,85.030380,54.712815,86.391586,67.046897,86.256835,79.479815,85.686129,91.910571,85.100039,104.358414,84.731689,116.852533,84.484737,129.342743,84.434061,141.808526,84.028163,154.278151,83.405511,166.788764,83.391688,179.280194,84.126120,191.694752,85.110888,204.086540,85.866942,216.492955,85.688803,228.895079,83.267275,241.017493,77.534318,251.617181,66.929068,257.777707,56.549866,259.101145
Type06,L,265,56.198720,264.639193,43.792728,262.291743,34.171400,254.167631,27.560819,243.582646,24.458927,231.398370,22.878616,218.840711,21.797964,206.223457,20.314352,193.654406,18.204782,181.175840,15.761244,168.759248,12.947150,156.425002,10.263189,144.060973,7.476234,131.717380,4.746374,119.357591,2.357008,106.919240,0.747870,94.373147,0.295137,81.736948,1.076808,69.135015,3.455007,56.721299,7.064882,44.575172,11.435807,32.694329,16.979355,21.288126,23.359466,10.311765,33.820645,3.090094,46.077427,0.564735,58.468419,2.312005,68.185914,9.816554,75.062657,19.924669,79.377073,31.789317,83.114372,43.881237,86.082725,56.198722,87.771528,68.727504,87.978612,81.370820,87.632138,94.027734,87.107668,106.696099,86.663282,119.392861,86.242401,132.079975,85.868629,144.746346,85.329345,157.430808,84.807299,170.149991,85.055406,182.838332,86.023911,195.452508,86.959788,208.071572,87.324290,220.719411,86.856799,233.371209,84.813450,245.783104,79.424565,256.640890,68.467078,262.894976,56.461717,264.180253
Type06,L,270,59.323093,271.401202,46.419170,269.946852,36.430704,261.787467,29.781876,250.954580,26.231932,238.544750,23.932985,225.800870,22.260427,212.961406,20.681659,200.108501,18.598135,187.333777,16.052133,174.638307,13.148692,162.024956,10.391513,149.377201,7.475579,136.760775,4.692399,124.117941,2.390250,111.367226,0.815417,98.522004,0.299771,85.590640,0.789673,72.682438,2.771430,59.918870,6.140368,47.402482,10.259274,35.122993,15.661663,23.314894,21.559001,11.667716,31.806512,3.642250,44.246040,0.651353,56.975081,2.149142,67.264580,9.439831,74.471330,19.595341,79.066389,31.695728,83.227970,43.982502,86.778278,56.500880,89.099658,69.261689,89.832013,82.177519,89.756869,95.127923,89.332002,108.095664,88.734309,121.065946,87.932019,134.005407,87.265772,146.946203,86.593414,159.918854,86.243540,172.920890,86.729803,185.883511,87.826476,198.780133,88.730630,211.695632,89.171763,224.630500,88.810503,237.583046,87.369151,250.497371,83.236496,262.308252,72.505572,269.593360,58.298924,271.180805
Type06,L,275,60.023506,277.540849,47.028880,275.498501,37.122359,267.029582,30.468298,255.916013,26.711252,243.284485,24.211001,230.294301,22.431484,217.196947,20.770878,204.083474,18.650567,191.041900,16.028875,178.085090,13.116000,165.199473,10.216923,152.308824,7.232453,139.431981,4.463327,126.514964,2.267250,113.472556,0.707687,100.356594,0.312269,87.155801,0.949691,73.976013,2.833351,60.923420,5.961940,48.062982,9.836753,35.410255,15.126562,23.258596,21.377901,11.571338,31.866869,3.463191,44.618823,0.478116,57.473742,2.741660,67.680585,10.765548,75.156846,21.046227,79.753122,33.390405,83.861213,45.970282,87.599763,58.734601,90.184140,71.743143,91.165726,84.917793,91.208100,98.139461,90.759540,111.377340,89.927834,124.601869,88.923770,137.796499,88.359085,151.011543,87.840600,164.255930,87.682044,177.527932,88.230804,190.764484,89.251725,203.941218,90.108848,217.129207,90.894994,230.316984,90.693498,243.514956,88.922029,256.676079,84.638405,268.846251,73.630984,275.916568,62.251049,277.262277
Type06,L,280,54.304527,279.819630,42.067666,274.257472,33.773136,263.979946,28.162893,252.054116,25.110136,239.118588,23.493712,225.871297,22.687432,212.543666,20.998213,199.328819,18.590675,186.212383,15.709987,173.192331,12.580617,160.232714,9.344702,147.296502,6.281742,134.321404,3.637666,121.261169,1.573584,108.091671,0.327420,94.835660,0.437410,81.520301,1.930778,68.269728,4.617167,55.220299,8.241592,42.380862,12.687482,29.817047,18.593760,17.886056,26.532435,7.326094,38.582830,1.215887,51.950145,0.127966,64.393363,5.154154,73.209530,15.277360,79.376841,26.620592,82.809633,39.451431,85.908500,52.401121,88.880298,65.415909,90.936878,78.598791,91.596922,91.901103,91.443374,105.236209,90.591391,118.547799,89.365074,131.849122,88.637951,145.183141,88.766039,158.539876,88.939658,171.893204,89.042721,185.268415,89.549049,198.623563,90.332715,211.928022,90.978425,225.236355,91.727408,238.541734,90.989147,251.816157,87.374803,264.587342,80.307903,275.490094,67.280666,278.990985,67.052850,278.983092
Type07,L,230,61.121915,264.516672,48.502860,263.313037,37.830988,256.815518,31.111736,246.829710,27.062482,235.434200,24.744027,223.563456,22.977056,211.588590,21.234633,199.602821,19.343910,187.638298,17.140579,175.725165,14.570807,163.878592,11.643302,152.109678,8.595909,140.368422,5.624753,128.608615,2.941459,116.786693,1.097121,104.828832,0.768023,92.762594,2.286912,80.760910,5.271609,68.990445,9.240037,57.477276,13.959961,46.221399,19.582985,35.360145,26.723622,25.375055,35.995814,17.082702,47.971917,13.005889,60.647775,12.559038,71.993940,17.769242,79.496102,27.149874,84.306825,38.239097,87.372119,49.953512,89.084447,61.925550,89.787042,74.004029,89.859621,86.102451,89.198829,98.183353,87.998919,110.239876,86.850245,122.299979,86.301297,134.390621,86.236142,146.497524,86.214089,158.605298,86.346946,170.710151,86.894736,182.801062,87.686665,194.876391,88.641944,206.941853,89.495926,219.012472,89.622284,231.109020,88.014953,243.037406,82.977005,253.967241,73.995237,262.431530,61.472393,264.381515
Type07,L,235,60.870228,262.363736,48.348677,261.160327,37.712536,254.730863,30.976984,244.786459,26.951066,233.392099,24.570647,221.529346,22.729014,209.563295,20.975529,197.576640,19.128594,185.603464,16.970746,173.681239,14.407574,161.833003,11.470125,150.066751,8.405659,138.330420,5.442393,126.569449,2.806188,114.737416,1.003456,102.771169,0.680390,90.699456,2.145331,78.691324,5.062594,66.910214,8.980379,55.392951,13.698916,44.151747,19.305148,33.304682,26.390444,23.320422,35.535004,14.981620,47.400914,10.869099,59.973009,10.378236,71.244088,15.576378,78.808750,24.892055,83.674453,35.945153,86.728059,47.659514,88.394573,59.639930,89.111451,71.722156,89.273719,83.822573,88.667212,95.905760,87.438112,107.960972,86.246451,120.018903,85.713209,132.111097,85.691208,144.221000,85.694807,156.331746,85.811662,168.440329,86.312872,180.536674,87.063801,192.618111,88.016137,204.687524,88.906841,216.759555,89.082268,228.857498,87.500437,240.789317,82.516779,251.730342,73.672533,260.259457,61.252305,262.238054
Type07,L,240,60.411351,258.432319,48.067866,257.229890,37.497708,250.926586,30.732673,241.059162,26.748058,229.667344,24.254508,217.819448,22.277211,205.869650,20.503243,193.881386,18.735891,181.892195,16.660421,169.953204,14.109012,158.101928,11.153292,146.340653,8.057509,134.613512,5.108502,122.850404,2.557830,110.999658,0.830560,99.017921,0.517960,86.936091,1.884397,74.915893,4.678529,63.114920,8.504274,51.590218,13.220588,40.376741,18.796522,29.556531,25.780550,19.573755,34.691345,11.147454,46.355730,6.967822,58.738173,6.395316,69.873550,11.567721,77.552195,20.761738,82.516214,31.748131,85.548358,43.462482,87.132392,55.458251,87.876003,67.547415,88.201672,79.651675,87.694548,91.739201,86.413907,103.791928,85.145601,115.845728,84.642196,127.940823,84.699831,140.056361,84.751375,152.172647,84.839915,164.288095,85.255810,176.394477,85.930568,188.487298,86.875762,200.564174,87.831880,212.638964,88.096151,224.739571,86.561550,236.677813,81.677251,247.639816,73.084273,256.290650,60.851808,258.323259
