Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,55.545645,244.526546,42.828256,242.736597,33.509733,234.040156,28.239499,222.533523,24.832352,210.125806,22.507096,197.465220,20.972730,184.681881,19.809762,171.854867,18.420237,159.049415,15.865662,146.445506,12.152489,134.126890,7.789263,122.009435,3.709654,109.799408,0.998694,97.264448,0.159913,84.444094,1.054915,71.635395,3.683888,59.033759,7.228267,46.663648,11.953925,34.689377,17.472604,23.062079,24.293962,12.216981,34.391617,4.151623,46.618620,0.442878,59.344249,1.436741,68.917234,9.105677,74.354840,20.470419,78.661344,32.609333,82.274760,44.936450,84.078936,57.656891,83.707012,70.464023,81.528035,83.131637,78.369676,95.607495,75.025477,108.042064,72.422165,120.629345,71.647169,133.431498,72.694741,146.250472,74.735169,158.957816,77.530611,171.529808,80.551994,184.051109,83.222210,196.646908,84.391825,209.403583,82.608807,222.120495,77.842451,233.840376,68.597027,242.660691,55.896562,244.844804
Type05,L,250,56.178213,249.483073,43.271657,247.412756,34.265338,238.073526,29.249791,226.185273,25.752336,213.559869,23.416631,200.675486,21.859160,187.667348,20.611180,174.622002,19.189000,161.590148,16.482335,148.792246,12.701444,136.252439,8.376720,123.882863,4.255974,111.447129,1.324535,98.720436,0.173037,85.705417,0.875311,72.661261,3.413721,59.814411,6.947997,47.206822,11.680029,34.997236,17.246684,23.137870,23.800632,11.921794,34.123861,3.748717,46.697032,0.330866,59.614079,1.924866,69.382097,10.037060,74.870263,21.614528,79.316910,33.953085,82.871611,46.537608,84.825244,59.473182,84.760691,72.511143,82.872116,85.448175,79.904397,98.200294,76.651324,110.892336,73.911821,123.690910,72.822741,136.693768,73.637243,149.748908,75.575380,162.696800,78.371712,175.499472,81.379282,188.255660,84.077397,201.076486,85.306232,214.058540,83.590468,227.011607,78.742465,238.919785,69.392014,247.845048,56.420991,249.819470
Type05,L,255,56.997608,255.046285,43.858892,252.747716,35.026246,242.858953,30.146777,230.610522,26.603963,217.726289,24.328176,204.572701,22.772913,191.303196,21.446669,178.006004,19.887078,164.732227,17.044531,151.700027,13.200240,138.906398,8.897777,126.255869,4.734984,113.560612,1.614346,100.601500,0.191273,87.354885,0.729337,74.043738,3.166180,60.917063,6.688509,48.039344,11.431595,35.560513,17.056555,23.439952,23.458827,11.868330,33.896270,3.453541,46.818490,0.217732,59.985448,2.137008,69.964690,10.673294,75.531418,22.481302,79.978087,35.092177,83.522840,47.955081,85.649531,61.129895,85.883861,74.431974,84.252354,87.662196,81.411896,100.710260,78.198951,113.680290,75.357240,126.728063,74.006405,139.971576,74.619645,153.294176,76.485074,166.511878,79.283525,179.578305,82.251827,192.607993,84.931284,205.696227,86.252610,218.937535,84.730027,232.155518,79.819198,244.300173,70.399647,253.436066,57.161360,255.347220
Type05,L,260,57.970171,260.629493,44.575305,258.204919,35.719473,247.954676,30.810442,235.419409,27.273583,222.260749,25.118457,208.819165,23.587608,195.277571,22.200210,181.719282,20.409296,168.212242,17.471202,154.925498,13.577201,141.869730,9.273139,128.938685,5.070811,115.975680,1.822103,102.764198,0.213822,89.269580,0.643508,75.686507,2.980882,62.273406,6.492800,49.119909,11.250702,36.363974,16.937431,23.978627,23.348984,12.115559,33.764360,3.336803,46.992831,0.121418,60.447266,2.010839,70.638928,10.883239,76.314815,22.912577,80.611783,35.844163,84.201352,48.977505,86.504030,62.392241,86.987941,75.965392,85.536587,89.480859,82.726581,102.810624,79.484137,116.048186,76.588650,129.359060,75.073243,142.861401,75.550829,156.455826,77.390959,169.944978,80.195003,183.282016,83.106294,196.596271,85.723473,209.967992,87.163685,223.476821,85.949055,236.962724,81.012240,249.373470,71.569410,258.816221,58.098593,260.843137
Type05,L,265,59.121620,265.952528,45.455603,263.532508,36.367253,253.135324,31.255857,240.402641,27.754085,226.970225,25.733730,213.240361,24.228613,199.429689,22.797376,185.611847,20.730302,171.883189,17.749002,158.331026,13.822053,145.014701,9.489751,131.815878,5.248111,118.588969,1.935604,105.116788,0.240610,91.366983,0.622959,77.518270,2.873551,63.825071,6.382399,50.402125,11.156938,37.371998,16.902068,24.727146,23.484498,12.649906,33.775801,3.425975,47.249479,0.055199,61.011301,1.611912,71.426628,10.692296,77.252502,22.920000,81.306843,36.193007,84.979833,49.581128,87.444442,63.229711,88.115252,77.068574,86.750708,90.849340,83.865235,104.432478,80.519589,117.914812,77.606959,131.489349,76.031616,145.257177,76.448060,159.116067,78.316309,172.866744,81.134440,186.469220,83.993148,200.063375,86.532699,213.718131,88.107113,227.490533,87.267691,241.239145,82.356761,253.935784,72.921483,263.753887,59.255555,266.052305
Type05,L,270,60.512263,271.049275,46.560250,268.762344,37.070068,258.385597,31.620856,245.523404,28.139178,231.823870,26.196849,217.814313,24.686350,203.738920,23.219294,189.660883,20.906987,175.706478,17.931752,161.877690,13.984973,148.298670,9.601054,134.840327,5.313638,121.352071,1.978255,107.613592,0.271920,93.600237,0.650373,79.488475,2.832965,65.519504,6.352552,51.830677,11.142953,38.525470,16.937588,25.619721,23.806393,13.382623,33.955714,3.696057,47.624587,0.024590,61.700363,1.117863,72.379189,10.275683,78.408411,22.679588,82.235697,36.287347,85.996403,49.926617,88.598477,63.811476,89.408742,77.912268,88.051923,91.945843,85.003884,105.760316,81.494360,119.471147,78.567305,133.307492,77.005670,147.345882,77.417883,161.465063,79.359734,175.471510,82.206484,189.336210,85.047452,203.202425,87.539793,217.133981,89.249989,231.167072,88.778800,245.181120,83.952720,258.181283,74.520700,268.400610,60.673251,271.050972
Type05,L,275,62.177409,276.096212,47.923690,274.039719,37.943422,263.755692,32.091750,250.788301,28.567563,236.829344,26.578661,222.552464,25.001176,208.212944,23.492956,193.867466,21.043444,179.662105,18.108188,165.543327,14.146965,151.691397,9.696657,137.970375,5.350005,124.216990,1.995160,110.206842,0.307502,95.917953,0.694409,81.536544,2.829270,67.288290,6.377810,53.328766,11.180710,39.738918,17.012439,26.559201,24.206061,14.174064,34.295761,4.078618,48.137916,0.026960,62.522116,0.751168,73.532337,9.885759,79.823336,22.452821,83.558487,36.363688,87.371504,50.269469,90.082533,64.406202,91.016293,78.772128,89.623951,93.061825,86.366591,107.101993,82.659707,121.040238,79.680433,135.138389,78.152419,149.453713,78.582967,163.837947,80.624863,178.104801,83.518777,192.235811,86.403705,206.368827,88.924632,220.570161,90.757959,234.867208,90.568930,249.162328,85.882116,262.481764,76.409110,273.078641,62.359684,276.059719
Type05,L,280,64.065311,281.166526,49.501887,279.387614,39.040223,269.169566,32.803290,256.080261,29.144956,241.873720,26.950044,227.347668,25.230226,212.745981,23.665527,198.126248,21.236304,183.635584,18.354233,169.219364,14.376388,155.084116,9.856508,141.092589,5.434674,127.070241,2.030549,112.789204,0.345669,98.216900,0.723567,83.557319,2.829255,69.025114,6.424813,54.788539,11.234993,40.903857,17.090027,27.434311,24.566014,14.876055,34.751777,4.485096,48.771030,0.053635,63.442984,0.689366,74.858123,9.746010,81.457844,22.470744,85.316361,36.631733,89.117268,50.828291,91.908684,65.236512,92.978447,79.871503,91.547731,94.429240,88.082465,108.700857,84.178601,122.874864,81.081935,137.231710,79.555859,151.825252,79.992495,166.481438,82.137287,181.016859,85.096027,195.419071,88.097568,209.812076,90.747670,224.271943,92.679177,238.836212,92.628191,253.431294,88.118117,267.075306,78.534031,277.980268,64.239855,281.179664
Type06,L,230,52.401020,231.618411,40.480538,229.385710,31.367418,221.512238,25.450435,211.051882,22.117322,199.399715,20.380707,187.372363,19.078418,175.276508,17.266323,163.256877,14.928184,151.318165,12.082803,139.493067,9.077539,127.705701,6.128021,115.902900,3.432919,104.042850,1.317660,92.064421,0.137682,79.979930,0.467599,67.836650,2.064321,55.792343,4.851389,43.960252,8.553560,32.384747,13.529956,21.320060,20.253342,11.247791,29.599225,3.481584,41.250124,0.135032,53.150233,2.346471,62.732316,9.507385,69.448465,19.419455,73.899481,30.685791,77.253892,42.370279,79.407777,54.329453,80.135608,66.458713,79.831149,78.616348,78.965976,90.745650,77.788380,102.846693,76.649401,114.964485,75.757605,127.136436,75.343683,139.328291,75.716274,151.472412,76.857586,163.566932,78.413930,175.632634,79.627113,187.737047,80.113063,199.875530,78.706443,211.857706,73.725393,222.568269,64.158573,229.897313,52.281540,231.282685
Type06,L,235,53.846264,235.774014,41.664346,233.968484,32.471780,226.103574,26.273616,215.601955,22.482215,203.837856,20.535748,191.639206,19.249674,179.349233,17.562464,167.122683,15.218465,154.991848,12.379596,142.965927,9.318026,130.992423,6.285582,119.011001,3.599869,106.949999,1.438845,94.778759,0.162670,82.501545,0.347733,70.158918,1.756465,57.895283,4.402725,45.826023,7.953919,33.995717,12.802495,22.652844,19.170762,12.089948,28.572194,3.936426,40.300414,0.251667,52.376854,2.444863,61.991531,9.816730,69.472132,19.415228,74.171109,30.759577,77.763187,42.568408,80.233605,54.687618,81.315546,67.023890,81.269538,79.364409,80.545413,91.654492,79.376140,103.935019,78.168693,116.263659,77.363657,128.707337,76.823876,141.192076,76.906111,153.533364,77.966960,165.781984,79.576193,178.020180,80.846303,190.331408,81.317937,202.675485,80.013061,214.867261,75.631512,226.148428,66.105693,234.220668,53.661571,235.382411
Type06,L,240,54.390846,240.834455,42.021752,239.020683,32.843664,231.043842,26.482820,220.396083,22.492166,208.391179,20.488353,195.946393,19.209614,183.414182,17.554734,170.944457,15.207966,158.567247,12.423804,146.277426,9.430205,134.034508,6.429044,121.792265,3.804471,109.464062,1.599017,97.044644,0.195336,84.528022,0.240073,71.933423,1.566446,59.410936,4.211943,47.079521,7.745842,34.976088,12.587903,23.347513,18.817683,12.386281,28.465056,4.078871,40.419791,0.382337,52.661364,2.742803,62.340534,10.354650,70.278205,19.878810,75.024470,31.445185,78.753007,43.453545,81.385094,55.821580,82.578288,68.444991,82.618745,81.026098,81.968863,93.529501,80.809918,106.044917,79.588380,118.640692,78.879124,131.407971,78.243880,144.232018,78.154959,156.819476,79.220755,169.267774,80.829666,181.737087,82.053838,194.317748,82.458421,206.922359,81.180933,219.339109,76.957678,231.047567,67.055882,239.440570,54.618233,240.499510
Type06,L,245,54.219322,246.133283,41.711243,244.040045,32.548759,235.930174,26.105447,225.078649,22.183168,212.744203,20.279167,200.011364,19.033821,187.216506,17.365536,174.491237,15.048683,161.840220,12.360195,149.257780,9.529093,136.702586,6.645050,124.157582,4.082350,111.540311,1.810114,98.856043,0.245019,86.085893,0.159940,73.220741,1.503016,60.431601,4.276672,47.844964,7.926512,35.483666,12.863591,23.589498,19.122968,12.332945,29.063321,3.993424,41.333489,0.488049,53.773624,2.995280,63.575741,10.798173,71.623790,20.485878,76.273252,32.364393,80.058103,44.607356,82.695901,57.276948,83.762427,70.228753,83.723905,83.076703,83.119633,95.819992,82.049934,108.599168,80.915530,121.489434,80.264370,134.597063,79.503350,147.766520,79.304813,160.616769,80.410029,173.287951,81.970984,186.017253,83.060185,198.892870,83.349665,211.779911,82.107759,224.419981,77.669469,236.389190,67.126355,244.789836,54.868443,245.900022
Type06,L,250,53.845679,251.262610,41.185503,248.890315,31.974686,240.692158,25.479243,229.621287,21.779664,216.928127,20.057779,203.900123,18.893439,190.841231,17.228897,177.860085,14.983836,164.930003,12.395844,152.057719,9.746736,139.189224,6.996009,126.340810,4.438585,113.449906,2.064311,100.511939,0.315520,87.495003,0.107832,74.365257,1.517242,61.319667,4.490481,48.497604,8.346559,35.906396,13.425816,23.770198,19.760947,12.269967,29.890904,3.844740,42.491529,0.548826,55.208287,2.996900,65.204714,10.893692,73.099142,20.913159,77.622237,33.124229,81.449562,45.594945,84.011947,58.577645,84.825860,71.862466,84.624541,84.977915,84.090922,97.964714,83.227583,111.013078,82.271271,124.201925,81.589360,137.643884,80.618202,151.141130,80.312174,164.247451,81.455898,177.144425,82.952087,190.135975,83.852346,203.304167,83.992796,216.472226,82.892967,229.332217,78.093722,241.461984,66.866295,249.814277,54.444967,251.101433
Type06,L,255,53.823867,256.175521,40.947531,253.739018,31.641156,245.480256,25.101433,234.187622,21.597659,221.162626,20.020035,207.857705,18.974654,194.540053,17.371677,181.302920,15.217705,168.101598,12.682661,154.961838,10.145825,141.808453,7.465125,128.684013,4.823809,115.551614,2.323273,102.378499,0.397802,89.124928,0.072627,75.744744,1.534499,62.454085,4.699640,49.408777,8.782848,36.605821,13.989435,24.235599,20.328272,12.472852,30.475261,3.780888,43.368120,0.571329,56.445152,2.718095,66.686876,10.627884,74.319826,21.044818,78.795310,33.555159,82.724264,46.221103,85.240803,59.496786,85.839616,73.096382,85.507501,86.467603,85.104888,99.687921,84.531444,112.996281,83.773300,126.474961,82.944801,140.238061,81.672599,154.042332,81.247904,167.390040,82.435281,180.502408,83.890320,193.742930,84.589456,207.190724,84.571076,220.630414,83.772282,233.713664,78.725162,246.015495,66.947190,254.508756,53.746874,256.018498
Type06,L,260,54.388192,261.084144,41.242416,258.792845,31.904696,250.397857,25.355215,238.858383,21.869488,225.558452,20.304539,212.003078,19.378436,198.428991,17.886739,184.930818,15.794574,171.470643,13.220729,158.090249,10.661728,144.690451,7.936357,131.324877,5.134817,117.976186,2.519042,104.575037,0.466770,91.084594,0.044575,77.462156,1.511293,63.928847,4.799072,50.654523,9.063868,37.635960,14.346252,25.021556,20.589928,12.948951,30.651453,3.834942,43.790068,0.580167,57.253080,2.365731,67.723002,10.302092,75.130022,21.097936,79.671791,33.860119,83.792321,46.690508,86.372140,60.227899,86.917461,74.119656,86.574802,87.736034,86.356203,101.176992,86.057669,114.731653,85.422492,128.488639,84.353237,142.563712,82.745239,156.665520,82.237906,170.245623,83.517861,183.558444,84.982275,197.032477,85.500910,210.751982,85.341890,224.458217,84.959866,237.769458,79.898286,250.334264,67.727321,259.203108,53.429361,260.880967
Type06,L,265,55.240128,266.213154,41.866003,263.997531,32.725210,255.250015,26.266902,243.394808,22.588846,229.870860,20.904880,216.082734,20.056396,202.249363,18.670237,188.484173,16.557404,174.778309,13.839960,161.177554,11.110962,147.563557,8.227212,133.982014,5.245105,120.420779,2.570558,106.780254,0.486234,93.039461,0.029335,79.172580,1.480858,65.392217,4.810886,51.870903,9.177612,38.615493,14.493891,25.743957,20.649090,13.367034,30.719866,3.884442,44.095078,0.599531,57.857312,2.319838,68.428091,10.445807,75.698405,21.574693,80.352744,34.568620,84.713441,47.559282,87.459665,61.337736,88.124397,75.508644,87.904848,89.367407,87.873442,103.019840,87.716788,116.809103,87.065206,130.835148,85.734538,145.218963,83.852852,159.621899,83.377125,173.436040,84.848789,186.936390,86.369864,200.635068,86.742477,214.629047,86.479904,228.603770,86.486676,242.132454,81.518905,255.033591,68.951477,264.261932,54.153642,265.971390
Type06,L,270,55.637484,271.550121,42.224296,268.899109,33.645431,259.481358,27.449170,247.205606,23.477658,233.475500,21.652482,219.455592,20.821469,205.360892,19.461248,191.332407,17.213462,177.397134,14.274156,163.587898,11.267779,149.780010,8.163414,135.992484,5.054822,122.202880,2.412538,108.301692,0.422274,94.293346,0.051663,80.176820,1.551911,66.150784,4.889767,52.370808,9.290796,38.858948,14.650943,25.738643,20.921965,13.185273,31.334405,3.701316,44.995145,0.637823,58.846005,2.964322,69.271665,11.587194,76.435182,23.036770,81.107125,36.289845,85.653538,49.471776,88.571914,63.492699,89.417721,77.941694,89.388387,92.044505,89.479518,105.902120,89.252635,119.915983,88.451738,134.201970,86.939383,148.889759,84.936710,163.599726,84.662623,177.654072,86.443669,191.332264,88.035811,205.253009,88.291469,219.527712,87.959691,233.772138,88.134910,247.475501,83.036531,260.663849,69.798696,269.768375,56.296126,271.336409
Type06,L,275,54.766341,276.734311,41.633537,272.764442,34.013493,262.360331,28.280505,249.559188,24.108098,235.604233,22.286205,221.342681,21.429740,206.996415,19.963206,192.729234,17.472634,178.590369,14.288476,164.583696,10.971125,150.596516,7.659999,136.605856,4.537739,122.569238,2.025705,108.395357,0.259772,94.115327,0.143608,79.755495,1.852866,65.506003,5.241451,51.482520,9.657403,37.719240,15.136980,24.397979,21.911714,11.926827,33.154568,3.072887,47.191140,0.684670,60.841893,4.492326,70.802543,13.984427,77.761284,25.803582,82.215675,39.378165,86.777447,52.803951,89.734882,67.084997,90.651532,81.812540,90.771898,96.154104,90.869213,110.205974,90.358342,124.429481,89.350402,138.958384,87.820456,153.931324,85.889557,168.939329,85.978871,183.230969,88.153739,197.075932,89.786390,211.213458,89.937924,225.763223,89.545182,240.264439,89.514673,254.062951,83.698154,267.320948,69.287877,275.368697,59.753410,276.639398
Type06,L,280,52.195302,281.145056,39.699297,274.895992,33.327982,263.311096,28.223794,249.927348,24.115857,235.713850,22.572736,221.207046,21.689169,206.641073,19.980625,192.186154,17.183431,177.885086,13.791886,163.703062,10.206080,149.557928,6.767996,135.375512,3.762228,121.092595,1.453834,106.662574,0.013521,92.135072,0.323268,77.563043,2.451564,63.141318,5.998014,48.927019,10.465369,34.956346,16.181320,21.522149,23.905193,9.456010,36.448958,1.929129,50.946553,0.720238,64.117036,6.787139,73.310252,17.456437,79.854929,29.733598,83.796426,43.688826,88.135340,57.403043,90.895609,71.957696,91.636815,86.948512,91.775895,101.503776,91.752053,115.724849,90.818141,130.129175,89.648012,144.866712,88.294338,160.081090,86.600549,175.348653,87.139024,189.852107,89.716991,203.843684,91.326453,218.177669,91.371960,232.970267,90.890619,247.690046,90.242923,261.480956,82.945024,274.469765,66.821158,280.359309,63.944124,281.237103
Type07,L,230,57.619428,232.166002,45.454399,231.149625,34.986218,224.851789,28.453438,214.922902,24.609969,203.359551,21.347619,191.530879,18.815125,179.563534,17.293302,167.441095,15.783825,155.315389,13.331804,143.362321,10.084344,131.581915,6.545569,119.878981,3.513736,108.052516,1.460867,96.010008,0.306628,83.859462,0.384013,71.661419,1.800192,59.532002,4.780403,47.713230,9.434206,36.434670,15.354521,25.717652,22.002145,15.453733,29.695074,5.987946,40.781226,0.762768,52.924105,0.029897,64.150632,4.877099,72.463145,13.779256,77.022360,24.938211,79.299946,36.917830,80.196612,49.082761,81.656864,61.258160,82.249614,73.451371,81.120304,85.591940,79.409931,97.688196,79.214357,109.866244,79.949578,122.084507,80.472731,134.299396,80.368935,146.530518,80.009378,158.782192,80.033365,171.028563,80.842190,183.223331,81.806864,195.390398,81.364211,207.521968,77.385932,218.953467,70.385281,229.078661,58.519321,231.910154
Type07,L,235,58.232383,237.802739,45.780661,236.720278,35.214770,230.062338,28.677359,219.788568,24.861323,207.915836,21.777785,195.764202,19.353980,183.486597,17.747130,171.082456,16.098848,158.683996,13.596508,146.442087,10.359825,134.359535,6.851620,122.348366,3.778426,110.231149,1.581846,97.920518,0.330432,85.491281,0.438202,73.008352,2.020318,60.613341,5.144919,48.529366,9.822948,36.946828,15.712637,25.898351,22.475093,15.380289,30.518149,5.842958,41.936327,0.679369,54.378140,0.031474,65.714946,5.250159,73.849514,14.585623,78.433345,26.065490,80.785516,38.325163,81.748441,50.776828,83.023764,63.246544,83.439145,75.730747,82.293880,88.164670,80.651173,100.560753,80.383137,113.031815,80.979908,125.540104,81.411069,138.045953,81.370781,150.563648,81.206488,163.095390,81.405118,175.619406,82.270642,188.099706,83.173805,200.562219,82.646461,212.981431,78.571436,224.661097,71.215071,234.817966,59.038756,237.562121
Type07,L,240,58.831647,243.346457,46.097921,242.194641,35.429273,235.191219,28.889212,224.578201,25.105887,212.399410,22.193630,199.930313,19.874463,187.347600,18.184975,174.666054,16.402881,161.998595,13.852390,149.472130,10.626033,137.092239,7.147485,124.777802,4.033695,112.374384,1.697333,99.799490,0.352651,87.095580,0.491777,74.332105,2.235313,61.675440,5.499716,49.329684,10.197465,37.446501,16.054741,26.070790,22.928214,15.302035,31.321048,5.700222,43.065611,0.596256,55.802089,0.030969,67.238429,5.633698,75.203170,15.396604,79.823913,27.187912,82.245786,39.723421,83.268057,52.458219,84.363136,65.217572,84.606147,77.988119,83.436692,90.710075,81.849160,103.400412,81.503411,116.159532,81.959716,128.953198,82.294218,141.745429,82.313249,154.545096,82.346306,167.352094,82.728422,180.148503,83.662444,192.908974,84.513979,205.661955,83.902965,218.363962,79.730295,230.287313,72.026188,240.473625,59.542207,243.126977
Type07,L,245,59.342313,248.140655,46.364623,246.919622,35.592999,239.635816,29.054680,228.729299,25.311785,216.282044,22.537948,203.538767,20.304492,190.692266,18.545625,177.770076,16.653537,164.868408,14.064240,152.094835,10.846236,139.457429,7.392466,126.880470,4.243745,114.229025,1.789800,101.424400,0.369339,88.481725,0.538705,75.474862,2.418065,62.590981,5.798697,50.016817,10.504796,37.870073,16.329186,26.208732,23.294598,15.221603,32.001427,5.576485,44.027902,0.522074,57.020613,0.026173,68.524116,6.000629,76.352972,16.135911,81.032548,28.187709,83.506963,40.962610,84.568228,53.944661,85.510890,66.954865,85.609226,79.973366,84.400842,92.943396,82.836923,105.886882,82.410311,118.894855,82.736029,131.935609,82.973834,144.975976,83.037511,158.019757,83.252480,171.064397,83.818121,184.094952,84.838362,197.096334,85.664042,210.100299,84.979870,223.046652,80.717468,235.179926,72.717088,245.388075,59.961884,247.952506
Type07,L,250,59.596943,250.656020,46.491099,249.382452,35.640674,241.983820,29.110352,230.923103,25.409982,218.328355,22.691737,205.441856,20.494856,192.457073,18.703253,179.407317,16.763505,166.379994,14.158825,153.474977,10.944189,140.701799,7.501897,127.986653,4.335157,115.204160,1.825313,102.276902,0.373661,89.206796,0.564372,76.070884,2.508377,63.066142,5.941786,50.368591,10.636990,38.077307,16.435602,26.261475,23.442109,15.157006,32.333880,5.511041,44.507660,0.479101,57.637280,0.016005,69.142817,6.255020,76.919658,16.590462,81.677345,28.763403,84.165746,41.665399,85.225826,54.781389,86.094589,67.923863,86.124727,81.073027,84.864306,94.171428,83.270466,107.245413,82.777450,120.383498,83.018657,133.554406,83.182720,146.725795,83.258142,159.898122,83.588294,173.066742,84.293843,186.217654,85.406685,199.343017,86.251787,212.478288,85.527831,225.552467,81.209064,237.794447,73.061058,248.007693,60.154505,250.507221
Type07,L,255,60.062061,253.802297,46.797612,252.641819,36.121716,244.743686,29.523320,233.492394,25.641185,220.786359,23.180248,207.713743,21.121648,194.554675,19.248701,181.359766,17.138541,168.205840,14.459752,155.156198,11.260508,142.220493,7.849368,129.337458,4.656688,116.401141,2.013062,103.343646,0.427955,90.137934,0.584951,76.855511,2.682773,63.717754,6.272632,50.904982,11.122618,38.501884,16.982953,26.543856,24.119597,15.323107,33.020023,5.434955,45.384731,0.470008,58.658358,0.087639,70.532469,5.891122,78.031730,16.424185,82.366314,28.919821,85.021928,41.964323,86.319120,55.201417,87.028535,68.502098,86.888401,81.808424,85.911379,95.087071,84.746538,108.349869,84.434777,121.655698,84.746614,134.983725,85.072076,148.309826,85.290944,161.637793,85.547557,174.969239,85.947278,188.298166,86.653798,201.605273,87.159541,214.908931,86.401275,228.147133,82.114359,240.540888,73.695511,250.830637,60.699377,253.450151
Type07,L,260,60.670472,258.546721,47.165781,257.443409,36.579914,249.017691,29.928369,237.477562,25.921113,224.557301,23.729129,211.208450,21.820381,197.787404,19.850384,184.364477,17.553502,171.000259,14.797749,157.719983,11.614626,144.534568,8.239813,131.395221,5.010173,118.220546,2.205302,104.951978,0.478831,91.526697,0.623291,78.013891,2.906803,64.664041,6.675241,51.652721,11.651852,39.037278,17.545684,26.832460,24.828648,15.417035,33.883310,5.316562,46.531695,0.427982,60.039748,0.142177,72.237574,5.774857,79.453003,16.639363,83.479780,29.513081,86.292616,42.782915,87.796083,56.232066,88.307634,69.775905,87.964612,83.323201,87.193987,96.861175,86.380324,110.392473,86.174301,123.948083,86.480838,137.516639,86.888867,151.081855,87.242410,164.647782,87.526105,178.219848,87.769514,191.799796,88.194383,205.364056,88.418959,218.919004,87.599159,232.401923,83.295377,245.014527,74.522757,255.375174,61.328308,258.048073
Type07,L,265,61.336065,264.343613,47.536941,263.215292,36.916194,254.333748,30.241131,242.439490,26.205644,229.218643,24.242660,215.535979,22.467917,201.795541,20.400774,188.086369,17.934527,174.448991,15.113844,160.876421,11.944489,147.382028,8.605151,133.926881,5.332157,120.455617,2.364151,106.916871,0.515056,93.210694,0.676251,79.408490,3.147941,65.789862,7.086596,52.515200,12.128579,39.603712,18.013488,27.070280,25.433461,15.400816,34.794704,5.168841,47.786153,0.352941,61.595089,0.164063,73.994259,5.994658,80.975634,17.292113,84.902615,30.536978,87.828121,44.090868,89.457046,57.823747,89.762340,71.668526,89.216499,85.513575,88.513181,99.357964,87.881156,113.203753,87.664107,127.061904,87.870621,140.927360,88.244976,154.789599,88.694761,168.649006,89.126991,182.510959,89.434497,196.383039,89.792242,210.247350,89.866199,224.107134,88.963014,237.886862,84.584325,250.758480,75.425181,261.168548,61.935516,263.799954
Type07,L,270,61.960304,270.408948,47.852279,269.166442,37.060601,259.983148,30.399365,247.717228,26.450002,234.145842,24.634189,220.117338,22.954107,206.043368,20.805204,192.027601,18.216290,178.089365,15.354680,164.201225,12.194229,150.379953,8.883738,136.591940,5.567058,122.805384,2.459799,108.972550,0.528892,94.960760,0.737336,80.848418,3.370004,66.939626,7.442243,53.370173,12.469722,40.114975,18.299037,27.212583,25.823606,15.262306,35.615243,5.011438,48.962357,0.252442,63.099519,0.145440,75.529173,6.560411,82.370270,18.336825,86.449208,31.885767,89.418900,45.744974,91.061642,59.797573,91.184067,73.960792,90.467840,88.120472,89.663398,102.275780,88.991817,116.438030,88.633120,130.610271,88.648174,144.789174,88.862438,158.966706,89.349541,173.135718,90.044309,187.297167,90.655574,201.461386,91.200121,215.626515,91.295499,229.803211,90.297459,243.891455,85.790011,257.026303,76.268870,267.453560,62.421225,269.942523
Type07,L,275,62.457126,275.899531,48.068684,274.470412,36.995122,265.179651,30.382754,252.576218,26.620746,238.653426,24.850733,224.315103,23.213261,209.939819,21.009154,195.639803,18.360784,181.414985,15.487669,167.231964,12.330075,153.111389,9.037878,139.019744,5.683235,124.943073,2.479652,110.833238,0.518655,96.533721,0.798000,82.133688,3.542423,67.953773,7.693482,54.099254,12.629422,40.500799,18.364662,27.240645,25.947257,15.021967,36.232178,4.866262,49.898145,0.140673,64.345116,0.089307,76.631947,7.390128,83.445003,19.624670,87.903978,33.369183,90.843962,47.512442,92.388126,61.876081,92.376165,76.330936,91.545257,90.778353,90.487024,105.205957,89.562474,119.642768,88.952490,134.097010,88.712128,148.562304,88.663381,163.029521,89.124317,177.481198,90.158063,191.910154,91.268169,206.326040,92.224924,220.751066,92.509004,235.212713,91.417902,249.578314,86.746242,262.944090,76.937534,273.354256,62.719398,275.620613
