Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.069083,230.797368,39.665670,227.954215,31.652079,220.882987,24.981144,207.803843,21.570000,193.490020,19.838836,179.036156,17.746970,164.647982,15.034822,151.049622,11.973243,137.682609,8.469584,124.419378,5.272223,111.078363,2.482734,97.649198,0.638057,84.059238,0.483126,70.385828,1.994970,56.787820,5.032396,43.442654,9.379291,30.458196,15.223517,18.131884,23.398288,7.245703,35.267915,0.458382,48.868100,0.073851,60.774425,6.411151,68.813782,17.063436,73.891324,29.712946,77.748463,42.871721,79.920862,56.394772,80.182460,70.086523,79.485819,83.771790,78.233955,97.427573,76.606439,111.046404,75.373721,124.699152,75.041555,138.391311,75.883429,152.059318,77.414413,165.781770,79.135951,179.493558,80.341465,193.152141,79.818605,206.664436,75.655105,219.237805,65.951765,228.925430,52.286278,231.144372
Type06,L,235,53.476975,234.981495,40.517411,232.224400,31.639462,224.154174,25.143635,211.032688,21.194529,196.890845,19.652216,182.483749,18.023359,168.119369,15.599038,154.243956,12.478612,140.723310,8.768423,127.229462,5.420252,113.652391,2.528069,99.973305,0.641582,86.071417,0.397041,72.042078,1.980192,58.271553,4.838725,44.778430,9.081867,31.623249,14.703448,19.089574,22.222015,7.432749,34.200821,0.696267,47.989762,-0.166217,59.636793,7.061148,68.480363,17.191959,74.339098,29.783833,78.468461,43.125766,80.970494,56.815632,81.549848,70.683681,81.181591,84.548477,80.275836,98.465216,78.384200,112.258193,76.950920,126.059102,76.458343,140.237117,77.235959,154.193443,78.245180,168.081305,79.984271,181.961989,81.264733,195.904425,81.069562,209.831773,77.474486,223.008057,68.088133,233.486415,53.846917,235.042285
Type06,L,240,54.256758,240.057921,40.786581,237.357403,31.121625,228.257988,24.873954,215.033667,20.910063,200.891255,19.478118,186.468567,18.046332,172.092944,15.762508,157.950633,12.632027,144.199821,8.973608,130.381880,5.668344,116.485518,2.764341,102.501931,0.777203,88.319367,0.309287,74.005516,1.799285,59.969770,4.650225,46.242222,8.872257,32.818994,14.343538,19.946204,21.596693,7.701353,33.796452,0.806411,47.816693,-0.193222,59.540002,7.487657,68.983608,17.381656,75.169288,30.158839,79.402091,43.702518,82.157875,57.658563,82.932415,71.824234,82.695336,85.958464,81.921577,100.168822,79.989834,114.252245,78.539739,128.362957,77.912676,143.003067,78.513678,157.301136,79.438000,171.359924,81.065768,185.490857,82.274076,199.758687,82.233182,214.035683,78.911875,227.798136,69.456998,238.755839,54.708994,239.980585
Type06,L,245,54.308310,245.384786,40.453868,242.604966,30.258064,232.670662,24.282105,219.299463,20.793263,204.980946,19.336963,190.466910,17.833366,176.021852,15.550493,161.644126,12.469814,147.601385,9.094504,133.409024,5.979080,119.157345,3.130296,104.854283,0.990278,90.429313,0.243230,75.891407,1.609749,61.540730,4.607428,47.514828,8.892906,33.753852,14.367038,20.490595,21.724404,7.906734,34.267410,0.795407,48.526550,-0.056318,60.554123,7.713814,70.232391,17.684692,76.282837,30.849658,80.499949,44.591887,83.375991,58.876184,84.101804,73.414237,83.801542,87.860666,83.081614,102.364903,81.380395,116.805628,80.065365,131.332756,79.261020,146.361290,79.589203,160.989244,80.717642,175.254073,82.232066,189.669960,83.259143,204.265688,83.187473,218.797632,79.846026,232.969068,69.876396,244.015899,54.749996,245.272838
Type06,L,250,53.900301,250.572374,39.820121,247.533304,29.453190,237.084013,23.709323,223.534365,20.930688,208.913700,19.304102,194.228882,17.562042,179.633817,15.197619,165.039792,12.197792,150.662868,9.202479,136.090868,6.307207,121.490467,3.517216,106.879657,1.201462,92.223088,0.213076,77.469314,1.520563,62.787846,4.746776,48.422415,9.185841,34.296523,14.839428,20.666810,22.495481,7.921112,35.495798,0.696117,49.995295,0.136323,62.386489,7.836835,71.900998,18.142846,77.529692,31.797591,81.723599,45.739572,84.593036,60.373610,85.044865,75.305408,84.566538,90.062160,83.946957,104.840926,82.690791,119.651308,81.562424,134.633361,80.463126,149.981171,80.475321,164.890754,81.890483,179.410811,83.403627,194.105849,84.213932,209.014193,83.993926,223.756666,80.461509,238.084473,69.621363,248.923180,54.233703,250.467157
Type06,L,255,53.578991,255.569845,39.405538,252.165272,29.197758,241.497639,23.580008,227.736329,21.374865,212.765063,19.483360,197.838442,17.498067,183.004189,15.044854,168.180282,12.100509,153.451024,9.396429,138.529870,6.618817,123.613964,3.819401,108.716622,1.345406,93.802823,0.215283,78.788051,1.524330,63.776181,4.960081,49.050959,9.635100,34.576688,15.593524,20.644589,23.504468,7.751587,37.021595,0.571277,51.782069,0.273015,64.460656,7.948607,73.541567,18.727216,78.739505,32.849949,83.014922,47.015894,85.821156,61.990133,85.939690,77.295355,85.292842,92.334763,84.854527,107.364316,84.113010,122.518172,83.103619,137.939245,81.569770,153.583492,81.298605,168.733020,82.927472,183.539487,84.585025,198.490236,85.215088,213.700749,84.853233,228.702134,81.149349,242.986676,69.324818,253.562183,53.728499,255.474354
Type06,L,260,53.943716,260.579295,39.737171,256.893210,29.832758,246.155699,24.168759,232.130260,22.088515,216.825460,19.946891,201.605726,17.865050,186.458830,15.372583,171.364929,12.406760,156.293722,9.755844,141.074950,6.908521,125.886156,3.991183,110.721954,1.404169,95.511987,0.230580,80.177902,1.518352,64.843338,5.055630,49.763042,9.995924,34.986960,16.267526,20.808886,24.210542,7.630277,38.179377,0.530009,53.241973,0.287378,66.109430,8.044950,74.755291,19.279267,79.761033,33.748593,84.265446,48.184486,87.051198,63.475732,87.005916,79.116238,86.322349,94.410047,86.087212,109.674810,85.751041,125.135418,84.713063,140.955755,82.675727,156.926426,82.225302,172.311218,83.952401,187.395834,85.832470,202.588931,86.348685,218.108469,85.981723,233.480042,82.303814,247.684117,69.712811,258.241956,53.891302,260.490352
Type06,L,265,55.386965,265.837279,41.119641,262.188264,31.361051,251.342589,25.416649,236.972389,22.918062,221.372791,20.677549,205.836332,18.725988,190.344863,16.259086,174.944157,13.180891,159.572539,10.304028,144.116053,7.202653,128.697081,4.075772,113.284950,1.416221,97.767769,0.237156,82.099004,1.399887,66.465534,4.888983,51.071640,10.010467,36.049878,16.453607,21.638082,24.171390,7.986894,38.342533,0.728502,53.742250,0.175233,66.808288,7.986448,75.343693,19.509198,80.500287,34.164557,85.317474,48.917358,88.202832,64.504865,88.325368,80.448030,87.813816,95.985474,87.720063,111.483693,87.537128,127.227775,86.317029,143.412160,83.859649,159.760819,83.373543,175.411169,85.142539,190.734552,87.193344,206.183753,87.629857,222.032860,87.473129,237.858197,84.117048,252.139150,71.289048,263.158235,55.203217,265.750902
Type06,L,270,57.915976,271.369859,43.494484,268.242170,33.416458,257.125576,26.917485,242.312689,23.628303,226.431932,21.552993,210.586536,19.942301,194.775817,17.540236,179.070940,14.294260,163.469914,10.996336,147.837622,7.542656,132.232552,4.184252,116.600936,1.455241,100.826854,0.227045,84.888548,1.163085,69.015542,4.475036,53.397960,9.548718,38.181179,15.887326,23.496224,23.235503,9.272868,37.174933,1.326879,52.902018,-0.021973,66.354400,7.550026,75.365953,19.086456,80.941749,33.796074,86.007554,48.885525,89.128814,64.757069,89.751213,80.986109,89.627557,96.775124,89.586569,112.514992,89.250561,128.538930,87.756374,145.066345,85.133509,161.815898,84.748337,177.763241,86.599432,193.287390,88.650351,209.029398,88.962925,225.224795,89.220105,241.463815,86.471851,256.108482,74.109480,268.128108,57.765693,271.254297
Type06,L,275,61.133906,276.845864,46.449954,274.726805,35.413288,263.174577,28.096075,247.835910,23.992262,231.643691,22.385501,215.528128,21.230890,199.478661,18.886904,183.532989,15.485396,167.795380,11.734741,152.050692,7.955225,136.312130,4.433036,120.510284,1.590112,104.595790,0.214092,88.530616,0.923143,72.525217,4.000144,56.821071,8.689014,41.452607,14.578559,26.428040,21.599137,11.709515,34.776532,2.407375,50.751583,-0.248308,64.918696,6.553897,75.076112,17.797524,81.139906,32.502304,86.230977,47.900957,89.673177,64.045431,90.963337,80.551677,91.380918,96.602881,91.363296,112.589558,90.615497,128.894896,88.846014,145.745750,86.419223,162.849737,86.224007,179.082582,88.262496,194.801115,90.098067,210.871213,90.163653,227.403133,90.937140,243.854026,88.978442,259.148139,77.744889,272.559345,61.241286,276.611532
Type06,L,280,64.383187,281.610556,49.370741,280.807655,36.796215,268.766647,28.481321,252.875430,23.890668,236.318668,22.996132,219.998479,22.284024,203.826340,19.951132,187.758211,16.470978,171.985599,12.399158,156.194769,8.426037,140.388778,4.874910,124.490300,1.847708,108.590774,0.226889,92.578345,0.849196,76.585089,3.722114,60.956747,7.687240,45.481812,12.814903,30.068372,19.708120,15.104149,31.654717,3.898603,47.735362,-0.457275,62.955369,4.986139,74.778788,15.688662,81.182771,30.404329,85.988710,46.035494,89.745732,62.426528,91.630140,79.189199,92.632133,95.491994,92.710440,111.710315,91.414240,128.278354,89.443885,145.410227,87.561569,162.743391,87.579295,179.181446,89.910271,195.121710,91.362486,211.521829,91.028670,228.337301,92.271296,244.684785,91.127662,260.781908,81.440840,275.671694,64.962023,281.114676
Type07,L,230,57.195077,241.396285,43.101519,240.095188,33.876404,229.936182,27.017346,217.427997,21.718163,203.949110,18.706155,189.975359,16.986127,175.687604,14.761880,161.520593,11.247935,147.649368,7.394078,133.863808,4.344334,119.841820,2.159201,105.630741,0.593106,91.387673,0.467844,77.097180,1.942468,62.938777,6.076184,49.223138,11.847765,36.084130,18.615061,23.469309,26.673184,11.812574,38.100287,3.211393,52.113533,0.007146,66.197215,3.314425,74.936240,14.108455,79.804289,27.412180,82.379802,41.390652,83.646008,55.704448,84.653255,70.120872,84.966317,84.398582,84.052366,98.694413,83.602455,113.007367,84.367280,127.360963,85.190177,141.709530,85.026686,156.002339,83.896030,170.282603,83.089552,184.719478,82.891022,199.236301,82.282368,213.227218,79.515485,226.743602,72.193498,238.656975,58.587647,240.704467
Type07,L,235,58.525141,246.365136,44.134895,244.966821,34.390552,234.912534,27.812071,222.131122,22.917009,208.265522,19.681187,194.021619,17.618535,179.493279,15.389242,165.025504,12.171683,150.792831,8.435537,136.672462,5.117108,122.413904,2.492147,107.999039,0.673135,93.493283,0.453923,78.908499,2.012279,64.422979,5.877716,50.331467,11.446047,36.808247,18.293871,23.896291,26.481233,11.942774,38.061058,3.044756,52.387582,0.051105,66.570623,3.840842,75.540718,14.855873,80.692206,28.362982,83.359223,42.656716,84.565174,57.238589,85.531720,71.896034,85.557315,86.475222,84.155710,101.036094,83.353633,115.609930,83.820891,130.242570,84.517836,144.872219,84.550814,159.467353,83.987249,174.050957,83.935224,188.712920,84.596702,203.392907,84.331134,217.849248,81.061844,231.678594,73.344775,243.531581,59.352909,245.830868
Type07,L,240,59.675073,251.861666,44.887492,249.929749,33.721939,240.281094,27.663833,226.967268,24.089986,212.540088,21.177510,197.950402,19.076724,183.218432,16.956489,168.492849,14.066569,153.912809,10.372859,139.502528,6.511807,125.130167,3.147518,110.635590,0.829920,95.939500,0.464749,81.115766,1.976167,66.351193,5.650824,51.944933,10.940029,38.052348,17.713670,24.802052,26.031037,12.622733,37.487517,3.150363,52.058106,0.066859,66.295844,4.304197,75.921985,15.326881,81.656337,28.877218,84.400914,43.470160,85.561681,58.302136,86.380366,73.165935,85.844977,87.993922,83.861651,103.455172,82.880431,118.373292,83.065501,133.457981,83.306663,148.473473,83.372554,163.401081,83.865900,178.250749,84.869612,193.121810,86.143279,208.048606,86.085410,223.156562,82.217855,237.319144,74.997952,248.635227,60.304252,251.867344
Type07,L,245,60.654972,256.091818,45.651555,253.837816,34.359057,243.967410,28.319743,229.757805,25.073685,214.726686,21.586437,200.045057,19.191418,185.166801,17.100907,170.247404,14.527891,155.419325,11.081435,140.662138,6.653133,126.176789,2.899258,111.589703,0.608365,96.593022,0.457104,81.451149,2.335883,66.381717,5.669836,51.645821,10.775934,37.405590,17.827705,23.961932,26.405506,11.540784,38.384957,2.371821,53.279459,0.197071,67.480474,5.169413,76.951080,16.612586,82.432740,30.406519,85.190086,45.231269,86.285861,60.248295,87.040095,75.310616,86.150562,90.350537,83.689403,105.808079,82.279208,120.923783,82.002899,136.108136,82.273072,151.234680,82.499066,166.346392,83.554866,181.428096,85.212694,196.469780,87.411757,211.444848,88.173075,226.800890,83.883180,241.284308,75.629246,252.924109,60.768289,255.991608
Type07,L,250,62.231748,260.980188,46.874848,258.785045,35.058285,249.041064,29.180190,234.272013,26.200260,218.821398,22.479703,203.886150,19.683957,188.774992,17.566861,173.557573,15.294501,158.373466,11.981275,143.287595,7.011950,128.661268,2.830672,113.894392,0.496687,98.609447,0.396991,83.160927,2.429958,67.776471,5.497269,52.679143,10.433685,38.085669,17.562927,24.366849,26.219543,11.633465,38.364674,2.208923,53.548520,0.286866,67.834162,5.674633,77.482539,17.280827,83.300347,31.258511,86.185773,46.393566,87.197929,61.675440,87.920679,76.980154,86.797762,92.318469,83.855147,107.782693,82.002641,123.111228,81.371006,138.496758,81.693186,153.845150,82.028237,169.232497,83.584080,184.614714,85.964978,199.868782,89.141803,214.961299,90.440963,230.708870,85.871753,245.603544,76.865646,257.628641,61.672500,260.877886
Type07,L,255,64.072003,266.182325,48.233991,264.381011,35.780328,254.831829,30.147565,239.781840,27.259811,224.116328,23.570408,208.813388,20.327663,193.403471,18.111823,177.823860,16.045854,162.232786,12.724084,146.875076,7.371096,132.068272,2.832995,117.036983,0.415555,101.491823,0.301471,85.770239,2.272438,70.095247,5.140013,54.626809,10.034140,39.733361,17.115611,25.716130,25.719917,12.663467,37.746802,2.576643,53.176580,0.328440,67.675317,5.814420,77.732941,17.430826,84.238154,31.599513,87.305930,47.092796,88.300484,62.682164,89.076139,78.242516,87.866063,93.943112,84.518560,109.459148,82.329780,124.985469,81.564766,140.646140,81.955421,156.304520,82.319718,172.018956,84.218497,187.715039,87.281611,203.180133,91.298387,218.453843,92.642031,234.720139,87.851796,250.088867,78.454885,262.502418,62.824686,266.169293
Type07,L,260,65.601833,271.514485,49.213650,270.166853,36.343522,260.530361,31.002103,245.327851,28.064330,229.563165,24.489172,213.858878,20.823740,198.118159,18.435419,182.166563,16.422406,166.186955,12.983988,150.605525,7.514452,135.547591,2.801630,120.186147,0.310862,104.392683,0.202424,88.421222,1.989006,72.484002,4.763936,56.665482,9.806891,41.545268,16.843148,27.247848,25.386856,13.913694,37.258048,3.129169,52.922694,0.334770,67.705170,5.811694,78.150999,17.493073,85.302284,31.927225,88.501891,47.797792,89.586077,63.695811,90.532539,79.493692,89.351296,95.588096,85.728994,111.255339,83.420198,126.965654,82.819523,142.927825,83.284216,158.939861,83.589892,174.979629,85.626458,190.942989,89.241609,206.573146,93.799392,222.071941,94.580678,238.944308,89.445208,254.806862,79.948158,267.585352,63.815270,271.624546
Type07,L,265,66.210901,276.843163,49.306190,275.613269,36.462874,265.375286,31.458749,250.006066,28.499047,234.111492,24.931691,218.057937,20.930295,201.995887,18.313475,185.717794,16.182256,169.430397,12.600809,153.628962,7.331099,138.218736,2.698763,122.497527,0.193050,106.436414,0.133972,90.209569,1.761379,74.018424,4.640576,57.912957,10.000899,42.619600,17.107444,28.071137,25.715714,14.505326,37.693687,3.416998,53.630340,0.331591,68.663441,6.004129,79.181417,18.008664,86.569306,32.802340,89.747391,49.044154,90.998746,65.216151,92.228585,81.207308,91.125007,97.687162,87.373353,113.652111,85.219315,129.560637,85.083500,145.796187,85.615334,162.149500,85.790142,178.460643,87.768999,194.598104,91.755834,210.315732,96.472090,226.052142,96.125040,243.553958,90.339523,259.874109,80.859546,273.002836,64.164574,277.032398
Type07,L,270,65.515224,281.925193,48.244519,280.152311,35.882550,268.815173,31.284013,253.210819,28.543799,237.034105,24.773249,220.746388,20.561936,204.413774,17.695713,187.897775,15.306081,171.422686,11.647039,155.358055,6.861394,139.491188,2.568221,123.428666,0.129307,107.060627,0.118613,90.551005,1.742924,74.092070,5.017304,57.808387,10.764462,42.358068,18.099052,27.575694,26.972341,13.813648,39.516862,3.101990,55.790811,0.343496,70.938641,6.658607,81.017224,19.335080,88.052978,34.535144,91.004627,51.118403,92.415125,67.505266,93.993023,83.628502,92.946329,100.442928,89.191693,116.860937,87.448223,133.013405,87.999150,149.448382,88.580628,166.077434,88.585819,182.568337,90.367648,198.766351,94.537497,214.484558,99.044549,230.435343,97.200295,248.510857,90.391439,265.194053,80.863130,278.682667,63.538731,282.088295
Type07,L,275,63.544367,286.328034,46.145342,283.270788,34.530630,270.599559,30.414291,254.743255,28.261920,238.102858,24.099197,221.719920,19.813758,205.199932,16.720569,188.556915,14.000259,172.023598,10.387986,155.637969,6.264800,139.250989,2.498067,122.914497,0.196047,106.211888,0.158866,89.397890,1.989423,72.655565,5.980026,56.334829,12.056936,40.717850,19.733321,25.705287,29.050831,11.762477,42.609946,2.117109,59.269660,0.381758,74.343571,7.818797,83.475336,21.442108,89.646313,37.001793,92.193101,53.871293,93.661534,70.401587,95.578109,86.589496,94.526988,103.649997,90.857002,120.629430,89.687510,137.079277,91.008709,153.614551,91.616329,170.417100,91.452703,186.981205,92.974733,203.134875,97.162128,218.780434,101.191838,234.891258,97.777783,253.408046,89.674150,270.314731,79.929748,284.182600,61.921735,286.343538
Type07,L,280,60.285015,291.861503,42.598041,286.737560,32.702486,271.500556,29.832339,254.930421,28.474921,237.835643,24.875005,221.130299,20.783702,204.447613,17.395587,187.678501,14.151554,171.032337,10.243689,154.511028,6.072588,137.938679,2.486808,121.193415,0.249111,104.269682,0.126318,87.273974,2.542203,70.392544,7.161762,54.033324,13.694441,38.395982,21.327464,23.167422,31.037803,9.356084,46.051985,0.784845,63.262605,0.225322,77.779823,9.982243,85.702806,24.677443,91.145848,40.870571,93.337649,58.061876,94.636504,74.790176,95.835750,91.158889,94.021931,108.431240,90.771999,125.692434,90.550227,142.519136,92.577157,159.462171,93.178534,176.757205,92.620468,193.754977,94.333328,210.084523,98.731836,225.810418,102.615522,242.295617,97.909920,261.205585,88.225163,277.601269,77.789126,290.839224,58.702517,291.833544
