type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03, R,280,39.530147,280.297765,35.751666,280.267266,28.816608,279.572295,18.304817,275.755481,8.306351,268.564078,2.673836,258.070690,0.333379,246.524997,0.000000,235.412946,0.418857,224.348217,1.224100,213.101711,2.566465,202.814502,3.901378,190.582457,5.521277,180.403184,6.531147,168.384791,7.113182,157.743139,6.451509,146.323745,5.694905,135.214950,4.191258,123.556128,2.479278,112.972077,1.614779,101.540438,0.216772,90.544312,0.040865,78.906850,0.403624,68.229433,1.782409,56.597855,4.107829,45.735145,7.308243,34.904174,11.859339,24.327938,17.469037,13.943844,25.054034,4.598949,36.389086,0.000000,47.179365,0.158957,58.054169,3.022483,67.832606,9.828068,75.703002,18.757984,81.155273,29.120562,85.835253,39.975850,89.178696,50.596576,91.512270,61.515878,93.473778,73.303725,94.165438,83.877039,94.601465,95.289086,94.272930,106.167974,93.413840,118.041503,92.011634,129.447754,90.395362,140.448256,88.323887,151.562498,86.287960,162.691853,84.012349,173.695073,82.153188,184.461790,80.092591,195.394042,78.401310,206.646002,76.705792,217.481499,74.785041,228.052186,72.827374,239.649474,70.129339,250.414774,66.554807,261.369113,60.522814,271.480018,50.614406,279.262648,42.962815,279.752340,40.059897,280.206513
Type04, R,230,29.083907,230.560465,25.714183,230.382994,19.886885,229.782947,11.502766,224.999542,5.148415,217.370116,1.571994,208.637881,0.000000,199.829874,0.375204,190.655543,1.531793,181.594165,2.432377,172.329833,3.229722,162.975348,4.064930,153.667144,4.509394,144.198452,4.749639,135.176007,4.836400,125.885945,4.307305,116.733880,3.693850,107.709812,2.619522,98.218960,1.819712,89.376629,0.743879,79.952561,0.345952,71.335088,0.076522,62.004531,0.746002,53.116233,1.573519,44.053661,3.625305,35.376478,6.361876,26.557558,10.178421,18.180472,15.270239,9.870705,22.436100,2.865015,31.460804,0.000000,40.556943,1.031513,48.881568,4.705066,56.808980,10.784823,62.770793,18.391935,67.306620,26.762151,70.998099,35.613315,73.953613,44.285069,75.986557,53.685016,77.679012,62.576872,78.319333,71.787749,78.670695,80.642746,77.993878,90.491084,76.921267,99.588023,75.227627,108.666836,73.047730,117.684918,70.756785,126.680357,68.517696,135.027771,66.522945,143.928169,64.660230,152.865815,63.205782,161.957164,61.646548,170.752621,60.499743,179.640933,59.048879,188.924621,57.620609,198.000853,56.075580,206.829790,52.690438,215.747664,46.671926,223.498203,38.439660,228.836740,32.258836,230.159299,28.763372,230.347778
Type04, R,235,29.716166,235.572649,26.273187,235.391320,20.319209,234.778228,11.752826,229.890836,5.260337,222.095553,1.606168,213.173487,0.000000,204.174002,0.383361,194.800229,1.565093,185.541864,2.485255,176.076134,3.299933,166.518290,4.153298,157.007734,4.607424,147.333201,4.852892,138.114616,4.941539,128.622596,4.400942,119.271573,3.774151,110.051330,2.676468,100.354155,1.859271,91.319599,0.760050,81.690660,0.353473,72.885851,0.078186,63.352456,0.762219,54.270934,1.607726,45.011349,3.704116,36.145532,6.500178,27.134896,10.399691,18.575700,15.602201,10.085286,22.923841,2.927298,32.144735,0.000000,41.438616,1.053937,49.944211,4.807350,58.043958,11.019276,64.135375,18.791760,68.769807,27.343937,72.541536,36.387518,75.561300,45.247788,77.638439,54.852082,79.367686,63.937239,80.021927,73.348352,80.380927,82.395849,79.689397,92.458281,78.593468,101.752980,76.863010,111.029159,74.635724,120.243286,72.294976,129.434278,70.007211,137.963157,67.969096,147.057042,66.065887,156.188985,64.579821,165.477972,62.986690,174.464635,61.814955,183.546171,60.332550,193.031678,58.873231,202.305219,57.294614,211.326090,53.835882,220.437831,47.686533,228.356860,39.275305,233.811452,32.960115,235.162762,29.388663,235.355338
Type04, R,240,30.348425,240.584833,26.832191,240.399646,20.751532,239.773510,12.002886,234.782131,5.372259,226.820991,1.640342,217.709093,0.000000,208.518129,0.391517,198.944914,1.598393,189.489563,2.538133,179.822434,3.370145,170.061233,4.241666,160.348324,4.705455,150.467950,4.956145,141.053225,5.046678,131.359247,4.494579,121.809266,3.854452,112.392847,2.733414,102.489350,1.898830,93.262569,0.776222,83.428759,0.360993,74.436614,0.079849,64.700380,0.778437,55.425634,1.641933,45.969038,3.782927,36.914586,6.638479,27.712234,10.620961,18.970927,15.934162,10.299866,23.411583,2.989581,32.828665,0.000000,42.320288,1.076361,51.006854,4.909634,59.278936,11.253728,65.499958,19.191584,70.232995,27.925723,74.084973,37.161720,77.168987,46.210507,79.290320,56.019147,81.056360,65.297606,81.724521,74.908955,82.091160,84.148952,81.384916,94.425479,80.265670,103.917937,78.498393,113.391481,76.223718,122.801654,73.833167,132.188199,71.496726,140.898544,69.415247,150.185915,67.471544,159.512155,65.953859,168.998780,64.326833,178.176648,63.130167,187.451408,61.616222,197.138735,60.125853,206.609586,58.513649,215.822390,54.981327,225.127997,48.701140,233.215516,40.110950,238.786163,33.661394,240.166225,30.013953,240.362899
Type04, R,245,30.980684,245.597017,27.391195,245.407972,21.183856,244.768791,12.252946,239.673425,5.484181,231.546428,1.674515,222.244699,0.000000,212.862257,0.399674,203.089600,1.631693,193.437263,2.591010,183.568735,3.440356,173.604175,4.330034,163.688914,4.803485,153.602699,5.059398,143.991834,5.151817,134.095898,4.588216,124.346959,3.934753,114.734365,2.790360,104.624544,1.938389,95.205540,0.792393,85.166858,0.368514,75.987376,0.081513,66.048305,0.794654,56.580335,1.676140,46.926726,3.861738,37.683640,6.776781,28.289573,10.842231,19.366155,16.266124,10.514447,23.899324,3.051864,33.512596,0.000000,43.201961,1.098786,52.069496,5.011918,60.513913,11.488181,66.864540,19.591409,71.696182,28.507509,75.628410,37.935923,78.776675,47.173226,80.942202,57.186213,82.745035,66.657972,83.427116,76.469559,83.801393,85.902056,83.080435,96.392676,81.937871,106.082894,80.133777,115.753804,77.811712,125.360021,75.371358,134.942119,72.986241,143.833930,70.861398,153.314789,68.877202,162.835325,67.327898,172.519588,65.666975,181.888662,64.445378,191.356646,62.899893,201.245792,61.378475,210.913952,59.732683,220.318689,56.126771,229.818164,49.715747,238.074173,40.946594,243.760875,34.362673,245.169688,30.639244,245.370459
Type04, R,250,31.612942,250.609201,27.950199,250.416298,21.616179,249.764073,12.503007,244.564720,5.596103,236.271865,1.708689,226.780305,0.000000,217.206385,0.407830,207.234286,1.664992,197.384962,2.643888,187.315036,3.510567,177.147117,4.418402,167.029504,4.901515,156.737448,5.162651,146.930442,5.256957,136.832549,4.681853,126.884652,4.015054,117.075883,2.847307,106.759739,1.977948,97.148510,0.808564,86.904958,0.376035,77.538139,0.083176,67.396229,0.810872,57.735036,1.710347,47.884414,3.940549,38.452693,6.915083,28.866911,11.063501,19.761383,16.598086,10.729027,24.387065,3.114147,34.196526,0.000000,44.083634,1.121210,53.132139,5.114202,61.748891,11.722634,68.229123,19.991234,73.159370,29.089295,77.171847,38.710125,80.384362,48.135945,82.594084,58.353278,84.433709,68.018339,85.129710,78.030162,85.511625,87.655159,84.775954,98.359874,83.610073,108.247851,81.769160,118.116126,79.399707,127.918389,76.909549,137.696040,74.475757,146.769316,72.307549,156.443662,70.282859,166.158495,68.701937,176.040396,67.007117,185.600675,65.760590,195.261884,64.183564,205.352849,62.631097,215.218318,60.951717,224.814989,57.272215,234.508330,50.730354,242.932829,41.782239,248.735587,35.063952,250.173151,31.264535,250.378020
Type04, R,255,32.245201,255.621385,28.509203,255.424624,22.048503,254.759354,12.753067,249.456014,5.708025,240.997303,1.742863,231.315912,0.000000,221.550512,0.415987,211.378972,1.698292,201.332661,2.696766,191.061337,3.580779,180.690060,4.506770,170.370094,4.999546,159.872197,5.265904,149.869051,5.362096,139.569200,4.775490,129.422345,4.095355,119.417400,2.904253,108.894934,2.017507,99.091480,0.824735,88.643057,0.383555,79.088902,0.084840,68.744154,0.827089,58.889737,1.744554,48.842102,4.019360,39.221747,7.053384,29.444249,11.284771,20.156610,16.930048,10.943608,24.874807,3.176430,34.880457,0.000000,44.965306,1.143634,54.194782,5.216486,62.983869,11.957086,69.593705,20.391058,74.622557,29.671080,78.715284,39.484327,81.992049,49.098663,84.245965,59.520344,86.122383,69.378706,86.832304,79.590765,87.221857,89.408262,86.471473,100.327071,85.282274,110.412808,83.404543,120.478449,80.987701,130.476757,78.447740,140.449961,75.965272,149.704703,73.753700,159.572535,71.688516,169.481664,70.075976,179.561204,68.347260,189.312689,67.075802,199.167121,65.467235,209.459906,63.883719,219.522685,62.170752,229.311289,58.417660,239.198497,51.744961,247.791486,42.617884,253.710299,35.765231,255.176614,31.889825,255.385580
Type04, R,260,32.877460,260.633569,29.068207,260.432950,22.480827,259.754636,13.003127,254.347308,5.819947,245.722740,1.777037,235.851518,0.000000,225.894640,0.424144,215.523657,1.731592,205.280360,2.749644,194.807637,3.650990,184.233002,4.595138,173.710685,5.097576,163.006946,5.369157,152.807660,5.467235,142.305851,4.869127,131.960038,4.175657,121.758918,2.961199,111.030129,2.057066,101.034450,0.840907,90.381156,0.391076,80.639665,0.086503,70.092079,0.843307,60.044437,1.778761,49.799791,4.098171,39.990801,7.191686,30.021587,11.506041,20.551838,17.262009,11.158188,25.362548,3.238713,35.564387,0.000000,45.846979,1.166058,55.257425,5.318770,64.218847,12.191539,70.958288,20.790883,76.085744,30.252866,80.258721,40.258530,83.599736,50.061382,85.897847,60.687409,87.811057,70.739073,88.534898,81.151368,88.932090,91.161365,88.166993,102.294269,86.954476,112.577765,85.039926,122.840771,82.575695,133.035125,79.985931,143.203882,77.454787,152.640089,75.199851,162.701408,73.094173,172.804834,71.450014,183.082011,69.687402,193.024702,68.391014,203.072359,66.750907,213.566963,65.136341,223.827051,63.389786,233.807589,59.563104,243.888664,52.759569,252.650143,43.453529,258.685010,36.466510,260.180077,32.515116,260.393140
Type04, R,265,33.509719,265.645753,29.627211,265.441276,22.913150,264.749917,13.253187,259.238603,5.931869,250.448177,1.811210,240.387124,0.000000,230.238768,0.432300,219.668343,1.764892,209.228060,2.802521,198.553938,3.721201,187.775944,4.683506,177.051275,5.195606,166.141695,5.472410,155.746269,5.572374,145.042502,4.962764,134.497731,4.255958,124.100436,3.018145,113.165323,2.096625,102.977420,0.857078,92.119255,0.398597,82.190427,0.088167,71.440003,0.859524,61.199138,1.812968,50.757479,4.176982,40.759855,7.329988,30.598926,11.727311,20.947066,17.593971,11.372769,25.850289,3.300996,36.248318,0.000000,46.728652,1.188482,56.320067,5.421054,65.453825,12.425992,72.322870,21.190708,77.548932,30.834652,81.802158,41.032733,85.207424,51.024101,87.549729,61.854475,89.499731,72.099439,90.237492,82.711972,90.642322,92.914468,89.862512,104.261466,88.626677,114.742722,86.675309,125.203094,84.163689,135.593492,81.524122,145.957803,78.944302,155.575475,76.646002,165.830282,74.499830,176.128004,72.824053,186.602819,71.027544,196.736716,69.706226,206.977597,68.034578,217.674020,66.388963,228.131418,64.608820,238.303888,60.708548,248.578830,53.774176,257.508799,44.289173,263.659722,37.167789,265.183540,33.140407,265.400701
Type04, R,270,34.141978,270.657937,30.186215,270.449602,23.345474,269.745199,13.503247,264.129897,6.043792,255.173614,1.845384,244.922730,0.000000,234.582896,0.440457,223.813029,1.798192,213.175759,2.855399,202.300239,3.791413,191.318887,4.771874,180.391865,5.293636,169.276444,5.575663,158.684878,5.677513,147.779153,5.056402,137.035424,4.336259,126.441953,3.075091,115.300518,2.136184,104.920391,0.873249,93.857354,0.406118,83.741190,0.089830,72.787928,0.875741,62.353839,1.847174,51.715167,4.255793,41.528909,7.468289,31.176264,11.948581,21.342293,17.925933,11.587349,26.338030,3.363278,36.932248,0.000000,47.610324,1.210907,57.382710,5.523338,66.688803,12.660444,73.687453,21.590532,79.012119,31.416438,83.345594,41.806935,86.815111,51.986820,89.201610,63.021541,91.188405,73.459806,91.940087,84.272575,92.352555,94.667571,91.558031,106.228664,90.298879,116.907679,88.310693,127.565416,85.751683,138.151860,83.062313,148.711723,80.433817,158.510862,78.092153,168.959155,75.905487,179.451174,74.198092,190.123627,72.367687,200.448729,71.021437,210.882834,69.318249,221.781077,67.641584,232.435784,65.827855,242.800188,61.853992,253.268997,54.788783,262.367456,45.124818,268.634434,37.869068,270.187003,33.765698,270.408261
Type04, R,275,34.774237,275.670121,30.745219,275.457928,23.777797,274.740480,13.753307,269.021192,6.155714,259.899052,1.879558,249.458336,0.000000,238.927023,0.448613,227.957714,1.831492,217.123458,2.908277,206.046539,3.861624,194.861829,4.860242,183.732455,5.391667,172.411193,5.678916,161.623487,5.782652,150.515804,5.150039,139.573117,4.416560,128.783471,3.132037,117.435713,2.175743,106.863361,0.889421,95.595453,0.413638,85.291953,0.091494,74.135852,0.891959,63.508539,1.881381,52.672856,4.334604,42.297963,7.606591,31.753602,12.169851,21.737521,18.257894,11.801930,26.825772,3.425561,37.616179,0.000000,48.491997,1.233331,58.445353,5.625622,67.923780,12.894897,75.052035,21.990357,80.475307,31.998224,84.889031,42.581137,88.422798,52.949539,90.853492,64.188606,92.877080,74.820173,93.642681,85.833178,94.062787,96.420675,93.253550,108.195861,91.971080,119.072636,89.946076,129.927739,87.339677,140.710228,84.600504,151.465644,81.923332,161.446248,79.538304,172.088028,77.311145,182.774344,75.572131,193.644435,73.707829,204.160742,72.336649,214.788072,70.601921,225.888134,68.894206,236.740150,67.046889,247.296488,62.999437,257.959163,55.803390,267.226112,45.960463,273.609146,38.570347,275.190466,34.390988,275.415822
Type04, R,280,35.406495,280.682305,31.304223,280.466254,24.210121,279.735762,14.003367,273.912486,6.267636,264.624489,1.913732,253.993942,0.000000,243.271151,0.456770,232.102400,1.864791,221.071157,2.961155,209.792840,3.931835,198.404771,4.948610,187.073045,5.489697,175.545942,5.782169,164.562095,5.887791,153.252455,5.243676,142.110810,4.496861,131.124989,3.188983,119.570908,2.215302,108.806331,0.905592,97.333553,0.421159,86.842716,0.093157,75.483777,0.908176,64.663240,1.915588,53.630544,4.413415,43.067017,7.744893,32.330940,12.391121,22.132749,18.589856,12.016510,27.313513,3.487844,38.300109,0.000000,49.373670,1.255755,59.507996,5.727906,69.158758,13.129350,76.416618,22.390182,81.938494,32.580010,86.432468,43.355340,90.030485,53.912258,92.505374,65.355672,94.565754,76.180540,95.345275,87.393781,95.773020,98.173778,94.949069,110.163059,93.643282,121.237593,91.581459,132.290061,88.927671,143.268596,86.138695,154.219565,83.412847,164.381634,80.984455,175.216901,78.716802,186.097514,76.946169,197.165243,75.047971,207.872756,73.651861,218.693310,71.885592,229.995191,70.146828,241.044517,68.265923,251.792788,64.144881,262.649330,56.817997,272.084769,46.796108,278.583857,39.271626,280.193929,35.016279,280.423382
Type05, R,230,26.965343,230.754083,23.930019,230.436160,18.269605,229.864324,9.073086,225.518010,3.784817,217.003154,1.126885,207.948865,0.000000,198.415969,0.372178,189.359661,1.218202,179.932126,2.190226,170.784412,3.015937,161.987837,3.525949,152.420844,3.777029,143.215293,3.549699,133.922624,3.454302,124.607040,2.649711,115.805875,2.249861,106.604385,1.448855,97.809233,1.059098,88.516518,0.568071,79.442696,0.200794,70.263706,0.153496,61.433129,0.608166,52.338735,1.639608,43.238134,3.364028,34.620537,6.274616,25.838004,10.325194,17.379204,15.961375,9.320610,22.874129,2.765832,32.438326,0.000000,41.677971,1.864131,50.367993,5.293697,57.840079,12.141993,63.246225,20.205890,67.094351,28.931038,70.520950,37.812086,73.252993,46.445391,75.418160,55.646815,76.991275,64.708914,77.905788,73.932184,77.798689,82.526006,76.950094,92.118885,75.145719,100.970376,73.138842,109.771210,70.979675,118.670465,68.791220,127.725629,66.849055,136.238090,64.821463,145.344963,63.292022,154.556073,61.896201,162.995250,60.772214,172.403765,59.447887,181.583552,58.094361,190.497495,56.170561,199.475621,53.654812,208.310447,50.566968,216.699322,44.794203,224.935472,36.439657,229.910007,29.940632,230.456533,27.117587,230.650748
Type05, R,235,27.551546,235.770476,24.450237,235.445642,18.666770,234.861374,9.270327,230.420576,3.867096,221.720614,1.151382,212.469492,0.000000,202.729359,0.380269,193.476175,1.244685,183.843694,2.237839,174.497116,3.081500,165.509312,3.602600,155.734340,3.859138,146.328669,3.626867,136.833986,3.529395,127.315889,2.707314,118.323394,2.298771,108.921871,1.480351,99.935521,1.082122,90.440790,0.580420,81.169711,0.205159,71.791178,0.156833,62.768632,0.621387,53.476533,1.675252,44.178094,3.437159,35.373157,6.411021,26.399700,10.549655,17.757013,16.308362,9.523232,23.371393,2.825959,33.143507,0.000000,42.584013,1.904655,51.462949,5.408777,59.097472,12.405949,64.621143,20.645149,68.552923,29.559973,72.054014,38.634088,74.845450,47.455074,77.057685,56.856528,78.664999,66.115629,79.599392,75.539406,79.489964,84.320049,78.622922,94.121470,76.779321,103.165384,74.728817,112.157541,72.522712,121.250258,70.286681,130.502273,68.302295,139.199787,66.230625,148.504636,64.667935,157.915988,63.241770,166.538625,62.093349,176.151673,60.740232,185.531020,59.357282,194.638745,57.391661,203.812047,54.821221,212.838935,51.666250,221.410177,45.767990,229.825373,37.231824,234.908051,30.591515,235.466457,27.707100,235.664895
Type05, R,240,28.137749,240.786869,24.970454,240.455124,19.063935,239.858425,9.467568,235.323141,3.949375,226.438074,1.175880,216.990120,0.000000,207.042750,0.388359,197.592689,1.271168,187.755262,2.285453,178.209821,3.147064,169.030787,3.679251,159.047837,3.941247,149.442045,3.704034,139.745347,3.604489,130.024738,2.764916,120.840913,2.347681,111.239358,1.511848,102.061809,1.105146,92.365062,0.592769,82.896726,0.209524,73.318650,0.160170,64.104134,0.634608,54.614332,1.710896,45.118053,3.510290,36.125777,6.547426,26.961396,10.774116,18.134821,16.655348,9.725854,23.868657,2.886085,33.848688,0.000000,43.490056,1.945180,52.557905,5.523857,60.354865,12.669905,65.996061,21.084407,70.011496,30.188909,73.587078,39.456090,76.437906,48.464756,78.697211,58.066241,80.338722,67.522345,81.292996,77.146627,81.181240,86.114093,80.295750,96.124054,78.412924,105.360393,76.318791,114.543872,74.065748,123.830051,71.782142,133.278917,69.755535,142.161485,67.639788,151.664309,66.043849,161.275903,64.587340,170.082000,63.414484,179.899581,62.032577,189.478489,60.620203,198.779995,58.612760,208.148474,55.987630,217.367423,52.765532,226.121031,46.741777,234.715275,38.023990,239.906095,31.242398,240.476382,28.296612,240.679042
Type05, R,245,28.723952,245.803262,25.490672,245.464605,19.461101,244.855475,9.664809,240.225707,4.031653,231.155534,1.200377,221.510747,0.000000,211.356140,0.396450,201.709204,1.297650,191.666830,2.333066,181.922525,3.212628,172.552261,3.755902,162.361333,4.023357,152.555421,3.781202,142.656709,3.679582,132.733586,2.822519,123.358432,2.396591,113.556844,1.543345,104.188096,1.128170,94.289334,0.605119,84.623741,0.213889,74.846122,0.163507,65.439637,0.647829,55.752130,1.746539,46.058013,3.583421,36.878398,6.683830,27.523091,10.998576,18.512630,17.002335,9.928476,24.365920,2.946212,34.553869,0.000000,44.396099,1.985704,53.652862,5.638938,61.612258,12.933862,67.370979,21.523666,71.470069,30.817844,75.120142,40.278092,78.030363,49.474439,80.336736,59.275955,82.012446,68.929060,82.986600,78.753849,82.872516,87.908136,81.968578,98.126639,80.046526,107.555401,77.908766,116.930202,75.608785,126.409843,73.277604,136.055561,71.208776,145.123182,69.048950,154.823982,67.419762,164.635817,65.932909,173.625375,64.735619,183.647489,63.324923,193.425957,61.883124,202.921245,59.833859,212.484900,57.154039,221.895911,53.864814,230.831886,47.715564,239.605176,38.816157,244.904138,31.893282,245.486306,28.886125,245.693188
Type05, R,250,29.310155,250.819655,26.010890,250.474087,19.858266,249.852526,9.862050,245.128272,4.113932,235.872994,1.224875,226.031375,0.000000,215.669531,0.404541,205.825718,1.324133,195.578398,2.380680,185.635230,3.278192,176.073736,3.832553,165.674830,4.105466,155.668797,3.858369,145.568070,3.754676,135.442435,2.880121,125.875951,2.445501,115.874331,1.574842,106.314384,1.151194,96.213606,0.617468,86.350756,0.218254,76.373594,0.166844,66.775140,0.661050,56.889929,1.782183,46.997972,3.656552,37.631018,6.820235,28.084787,11.223037,18.890439,17.349321,10.131098,24.863184,3.006339,35.259050,0.000000,45.302142,2.026229,54.747818,5.754018,62.869651,13.197818,68.745897,21.962924,72.928642,31.446780,76.653206,41.100094,79.622819,50.484121,81.976261,60.485668,83.686169,70.335776,84.680204,80.361070,84.563792,89.702180,83.641406,100.129223,81.680129,109.750409,79.498741,119.316533,77.151821,128.989636,74.773065,138.832205,72.662016,148.084880,70.458112,157.983655,68.795676,167.995732,67.278479,177.168750,66.056754,187.395397,64.617268,197.373426,63.146045,207.062495,61.054958,216.821327,58.320448,226.424399,54.964096,235.542741,48.689351,244.495078,39.608323,249.902182,32.544165,250.496231,29.475638,250.707335
Type05, R,255,29.896358,255.836048,26.531108,255.483569,20.255431,254.849577,10.059291,250.030837,4.196211,240.590454,1.249372,230.552003,0.000000,219.982922,0.412632,209.942232,1.350616,199.489966,2.428294,189.347935,3.343756,179.595211,3.909204,168.988327,4.187575,158.782173,3.935536,148.479431,3.829770,138.151284,2.937723,128.393470,2.494411,118.191818,1.606339,108.440672,1.174218,98.137878,0.629817,88.077771,0.222619,77.901066,0.170181,68.110643,0.674271,58.027728,1.817827,47.937931,3.729683,38.383638,6.956640,28.646483,11.447498,19.268248,17.696307,10.333720,25.360448,3.066466,35.964231,0.000000,46.208185,2.066754,55.842774,5.869098,64.127044,13.461774,70.120815,22.402182,74.387215,32.075716,78.186270,41.922096,81.215275,51.493803,83.615786,61.695381,85.359892,71.742492,86.373808,81.968291,86.255068,91.496224,85.314234,102.131807,83.313732,111.945417,81.088716,121.702864,78.694857,131.569429,76.268526,141.608849,74.115256,151.046578,71.867274,161.143328,70.171590,171.355647,68.624049,180.712125,67.377889,191.143305,65.909613,201.320895,64.408966,211.203745,62.276057,221.157754,59.486857,230.952887,56.063378,240.253596,49.663138,249.384980,40.400489,254.900226,33.195048,255.506156,30.065151,255.721482
Type05, R,260,30.482561,260.852441,27.051326,260.493050,20.652597,259.846627,10.256532,254.933403,4.278489,245.307914,1.273870,235.072630,0.000000,224.296312,0.420723,214.058747,1.377098,203.401534,2.475907,193.060639,3.409320,183.116685,3.985855,172.301823,4.269685,161.895549,4.012704,151.390793,3.904863,140.860132,2.995326,130.910989,2.543321,120.509304,1.637836,110.566959,1.197242,100.062150,0.642167,89.804786,0.226984,79.428538,0.173518,69.446146,0.687492,59.165526,1.853470,48.877891,3.802814,39.136259,7.093044,29.208178,11.671958,19.646057,18.043294,10.536342,25.857711,3.126593,36.669412,0.000000,47.114228,2.107278,56.937731,5.984179,65.384437,13.725731,71.495733,22.841441,75.845788,32.704651,79.719334,42.744098,82.807732,52.503486,85.255311,62.905095,87.033616,73.149207,88.067412,83.575513,87.946344,93.290267,86.987062,104.134392,84.947334,114.140425,82.678691,124.089194,80.237894,134.149221,77.763988,144.385493,75.568497,154.008275,73.276436,164.303001,71.547503,174.715561,69.969618,184.255500,68.699024,194.891213,67.201959,205.268363,65.671887,215.344995,63.497156,225.494180,60.653266,235.481375,57.162660,244.964451,50.636925,254.274881,41.192656,259.898269,33.845932,260.516080,30.654664,260.735628
Type05, R,265,31.068764,265.868834,27.571543,265.502532,21.049762,264.843678,10.453773,259.835968,4.360768,250.025374,1.298367,239.593258,0.000000,228.609703,0.428813,218.175261,1.403581,207.313102,2.523521,196.773344,3.474884,186.638160,4.062506,175.615320,4.351794,165.008925,4.089871,154.302154,3.979957,143.568981,3.052928,133.428508,2.592231,122.826791,1.669333,112.693247,1.220266,101.986422,0.654516,91.531801,0.231349,80.956010,0.176855,70.781648,0.700713,60.303325,1.889114,49.817850,3.875945,39.888879,7.229449,29.769874,11.896419,20.023865,18.390280,10.738964,26.354975,3.186719,37.374593,0.000000,48.020271,2.147803,58.032687,6.099259,66.641830,13.989687,72.870651,23.280699,77.304361,33.333587,81.252398,43.566100,84.400188,53.513168,86.894837,64.114808,88.707339,74.555923,89.761016,85.182734,89.637620,95.084311,88.659890,106.136976,86.580937,116.335434,84.268665,126.475525,81.780930,136.729014,79.259449,147.162137,77.021737,156.969973,74.685599,167.462674,72.923417,178.075476,71.315188,187.798875,70.020159,198.639121,68.494304,209.215832,66.934808,219.486245,64.718255,229.830607,61.819675,240.009863,58.261942,249.675305,51.610712,259.164783,41.984822,264.896313,34.496815,265.526005,31.244176,265.749775
Type05, R,270,31.654967,270.885227,28.091761,270.512014,21.446927,269.840728,10.651014,264.738534,4.443047,254.742834,1.322865,244.113885,0.000000,232.923093,0.436904,222.291775,1.430064,211.224670,2.571134,200.486048,3.540447,190.159635,4.139157,178.928816,4.433903,168.122301,4.167039,157.213516,4.055050,146.277830,3.110531,135.946027,2.641141,125.144277,1.700829,114.819535,1.243290,103.910694,0.666865,93.258816,0.235714,82.483482,0.180192,72.117151,0.713934,61.441123,1.924758,50.757810,3.949076,40.641499,7.365854,30.331570,12.120880,20.401674,18.737267,10.941586,26.852239,3.246846,38.079774,0.000000,48.926313,2.188327,59.127643,6.214339,67.899223,14.253643,74.245569,23.719958,78.762933,33.962522,82.785462,44.388102,85.992645,54.522851,88.534362,65.324521,90.381063,75.962638,91.454620,86.789956,91.328895,96.878354,90.332718,108.139561,88.214539,118.530442,85.858640,128.861856,83.323967,139.308807,80.754910,149.938781,78.474977,159.931670,76.094761,170.622347,74.299330,181.435391,72.660757,191.342250,71.341294,202.387029,69.786649,213.163300,68.197729,223.627495,65.939355,234.167033,62.986084,244.538351,59.361224,254.386160,52.584499,264.054684,42.776989,269.894357,35.147698,270.535929,31.833689,270.763922
Type05, R,275,32.241171,275.901621,28.611979,275.521496,21.844093,274.837779,10.848255,269.641099,4.525325,259.460293,1.347363,248.634513,0.000000,237.236484,0.444995,226.408290,1.456546,215.136238,2.618748,204.198753,3.606011,193.681110,4.215808,182.242313,4.516013,171.235677,4.244206,160.124877,4.130144,148.986679,3.168133,138.463546,2.690051,127.461764,1.732326,116.945822,1.266313,105.834967,0.679215,94.985832,0.240079,84.010953,0.183528,73.452654,0.727155,62.578922,1.960401,51.697769,4.022207,41.394120,7.502259,30.893266,12.345341,20.779483,19.084253,11.144208,27.349502,3.306973,38.784955,0.000000,49.832356,2.228852,60.222600,6.329420,69.156616,14.517600,75.620487,24.159216,80.221506,34.591458,84.318527,45.210103,87.585101,55.532533,90.173887,66.534235,92.054786,77.369354,93.148224,88.397177,93.020171,98.672398,92.005547,110.142145,89.848142,120.725450,87.448615,131.248186,84.867003,141.888600,82.250372,152.715426,79.928218,162.893368,77.503923,173.782021,75.675244,184.795305,74.006327,194.885625,72.662429,206.134937,71.078995,217.110769,69.460650,227.768745,67.160454,238.503460,64.152493,249.066839,60.460506,259.097015,53.558286,268.944586,43.569155,274.892400,35.798582,275.545854,32.423202,275.778069
