Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,235,61.116805,264.051751,42.954337,261.466440,31.670086,248.042324,26.414909,231.356754,23.450947,213.870742,20.907479,196.311179,18.012651,178.794902,14.265995,161.433544,9.861742,144.213479,5.455963,126.992945,1.927777,109.595610,0.961321,91.988909,3.677605,74.490254,9.098060,57.535047,16.215707,41.144935,25.383960,25.928414,39.155665,14.185859,57.223516,10.437371,73.703760,18.117538,82.478892,32.908965,87.275916,49.933143,89.234717,67.528283,89.686604,85.250203,88.520425,102.925179,86.658288,120.585853,86.015370,138.299749,86.044632,156.045631,86.259366,173.787616,87.213928,191.500790,88.600626,209.185877,89.578059,226.894194,87.663952,244.259023,78.971504,259.271804,61.730846,263.402638
Type07,L,240,60.641313,260.086931,42.714418,257.561376,31.426992,244.261925,26.178599,227.604205,22.997525,210.149494,20.440470,192.591845,17.671902,175.055175,13.963328,157.690497,9.507399,140.489142,5.122389,123.270400,1.717780,105.851388,0.792453,88.228717,3.349576,70.708781,8.617147,53.744395,15.722474,37.397145,24.810063,22.205852,38.258492,10.354937,56.034322,6.502967,72.329073,14.111209,81.327975,28.793000,86.082946,45.790801,87.951830,63.406352,88.608957,81.131838,87.527419,98.799942,85.547739,116.449004,84.959634,134.160089,85.094873,151.909267,85.257669,169.658209,86.086272,187.383473,87.455695,205.076455,88.555496,222.781831,86.713390,240.150426,78.173170,255.189696,61.259604,259.415588
Type07,L,245,60.113114,255.642451,42.453404,253.184016,31.163107,240.025112,25.917050,223.400463,22.497828,205.980815,19.925488,188.425225,17.294505,170.865622,13.626874,153.497291,9.113267,136.317155,4.750940,119.100403,1.482417,101.656797,0.599703,84.016098,2.980289,66.471582,8.079697,49.497426,15.175702,33.201718,24.175527,18.040196,37.254528,6.054742,54.704878,2.093663,70.800758,9.596881,80.037183,24.151324,84.740535,41.120935,86.517119,58.759186,87.401725,76.488869,86.419309,94.149906,84.323330,111.786451,83.804070,129.494895,84.065590,147.248220,84.175303,165.005306,84.855084,182.745140,86.188839,200.448578,87.413326,218.151477,85.657389,235.525045,77.282951,250.595832,60.742535,254.940667
Type07,L,250,59.896449,253.647284,42.369781,251.210882,31.081536,238.101339,25.815534,221.495522,22.313072,204.088456,19.735250,186.533076,17.150980,168.964747,13.495940,151.595219,8.958990,134.423360,4.605888,117.207021,1.389812,99.753261,0.513118,82.105615,2.824207,64.550517,7.863388,47.575762,14.975378,31.311104,23.948244,16.165126,36.833316,4.079580,54.146531,0.114313,70.191271,7.476125,79.477085,21.967968,84.136875,38.934856,85.906347,56.580482,86.880367,74.311270,85.958868,91.972758,83.874853,109.608938,83.416311,127.318870,83.764598,145.075177,83.870648,162.837165,84.449605,180.587364,85.696495,198.301612,86.922325,216.006738,85.226622,233.385277,76.904448,248.474253,60.558076,252.911258
Type07,L,255,60.223049,255.866190,42.601754,253.339288,31.319334,239.993189,25.980662,223.236765,22.662703,205.650523,20.089577,187.940167,17.383190,170.237125,13.682792,152.720331,9.175373,135.383918,4.800924,118.015451,1.483222,100.426526,0.537795,82.640424,2.960021,64.950996,8.123356,47.850041,15.295445,31.444616,24.344346,16.162830,37.323208,3.932071,54.825552,0.138091,71.090510,7.338770,80.088037,22.011587,84.717928,39.172084,86.646203,56.948934,87.474756,74.826987,86.561429,92.654397,84.740024,110.464345,84.345987,128.335524,84.730931,146.245158,84.932707,164.159075,85.488526,182.065930,86.542472,199.945814,87.545213,217.814668,85.879780,235.347077,77.412547,250.556780,60.962612,255.077716
Type07,L,260,60.947701,261.092653,43.074944,258.371722,31.798825,244.500767,26.334494,227.380517,23.399123,209.378486,20.833680,191.303480,17.872110,173.278101,14.077135,155.412210,9.633370,137.690156,5.210367,119.963267,1.671768,102.052381,0.592665,83.936086,3.254980,65.927333,8.677074,48.519400,15.946435,31.765477,25.147014,16.158863,38.407684,3.668406,56.335713,0.177122,73.036184,7.201982,81.479780,22.311227,86.084074,39.906531,88.311878,58.000258,88.825910,76.228453,87.896358,94.439860,86.553791,112.648304,86.246990,130.894627,86.653014,149.164398,87.036626,167.434755,87.612570,185.703608,88.367074,203.961693,88.963959,222.210197,87.323151,240.100392,78.562948,255.587443,61.811400,260.224783
Type07,L,265,61.752905,267.214585,43.557683,264.285076,32.281700,249.830937,26.714641,232.275649,24.176606,213.792691,21.616862,195.290933,18.388097,176.883077,14.494322,158.606103,10.119349,140.434241,5.641158,122.287426,1.861863,103.995913,0.653757,85.488873,3.576107,67.103230,9.268389,49.326225,16.608419,32.147549,25.959879,16.155626,39.610134,3.441424,58.017441,0.206256,75.146763,7.224209,83.063752,22.854582,87.681862,40.938453,90.187708,59.410959,90.360799,78.052483,89.377584,96.707018,88.459386,115.371677,88.191553,134.052866,88.558501,152.743485,89.112470,171.429969,89.784896,190.116013,90.340121,208.805429,90.578473,227.492764,88.920912,245.797513,79.865131,261.602574,62.703936,266.296843
Type07,L,270,62.432931,273.362377,43.831553,270.278537,32.534339,255.331915,26.995225,237.313583,24.706405,218.365656,22.142649,199.436448,18.739069,180.630010,14.781403,161.933812,10.458499,143.315864,5.929864,124.747071,1.962077,106.062989,0.705731,87.151822,3.826737,68.379281,9.693322,50.203633,16.976728,32.549625,26.400722,16.156530,40.617635,3.454865,59.449218,0.186605,76.769528,7.784538,84.518116,23.967506,89.279251,42.480859,91.849622,61.356186,91.761333,80.422206,90.622025,99.502098,89.727451,118.593771,89.312349,137.698238,89.452024,156.808562,90.051349,175.908849,91.035656,194.993704,91.837396,214.081866,92.060302,233.192596,90.251457,251.900278,81.039175,268.004475,63.300421,272.521725
Type07,L,275,62.871215,278.647998,43.826919,275.494231,32.487126,260.230251,27.121291,241.784021,24.876204,222.456811,22.297917,203.161357,18.850485,183.995742,14.878106,164.931817,10.580601,145.936743,6.014258,127.004835,1.945001,107.971472,0.739743,88.699500,3.960419,69.584741,9.866406,51.034465,16.955880,32.916249,26.352323,16.162036,41.256135,3.741207,60.387571,0.114034,77.599238,8.878751,85.613357,25.570135,90.644484,44.383129,93.025926,63.630332,92.805125,83.072043,91.415267,102.495278,90.082758,121.918645,89.328838,141.371745,89.059058,160.839588,89.554257,180.291002,91.051454,199.695807,92.573588,219.087625,93.175505,238.542690,91.083524,257.581576,81.896437,273.919945,63.471937,278.018397
Type07,L,280,62.947085,280.918699,43.640532,277.783090,32.263767,262.464227,27.086999,243.811292,24.729729,224.336871,22.136689,204.885044,18.752172,185.552459,14.804359,166.324957,10.502891,147.172787,5.924698,128.084641,1.858380,108.892192,0.746157,89.454961,3.955026,70.185828,9.793112,51.450122,16.687721,33.089829,26.003273,16.168034,41.355552,4.075258,60.565946,0.040099,77.521394,9.819201,85.964706,26.754587,91.224738,45.642845,93.337313,65.069426,93.130403,84.680771,91.543555,104.234333,89.670973,123.772981,88.608527,143.364116,87.998450,162.982995,88.339000,182.581685,90.244500,202.106331,92.466607,221.598517,93.532628,241.186391,91.201454,260.355871,82.147877,276.777166,63.283489,280.490953
