Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,52.362711,230.730073,41.093669,229.233472,32.203407,222.255259,26.939409,212.385306,23.687625,201.488939,21.306113,190.339364,19.726381,179.057269,18.675392,167.710134,17.808694,156.336796,16.292267,145.046545,13.576484,133.997832,9.896857,123.213684,5.840699,112.558794,2.350308,101.724169,0.407248,90.540832,0.093842,79.160504,1.209141,67.838815,3.778681,56.722705,6.982444,45.788912,11.189967,35.193249,16.060928,24.890600,21.918058,15.120957,29.915512,6.948807,40.303346,2.341684,51.417751,0.329005,61.946392,3.848865,68.711679,12.023272,72.886513,22.667667,76.920741,33.349091,79.970686,44.287874,81.038525,55.608068,79.999882,66.938283,77.646082,78.102903,74.714172,89.111737,71.703440,100.098702,69.259924,111.224463,68.323246,122.523027,69.223679,133.888509,70.887883,145.161605,73.155676,156.326496,75.923751,167.386015,78.615573,178.464565,80.766492,189.634874,80.787209,200.984356,78.044748,212.083559,73.125144,222.184363,64.033755,229.110457,52.786047,231.013949
Type05,L,235,53.482584,235.753610,41.987243,234.235025,32.990757,227.032296,27.641851,216.948038,24.325500,205.829525,21.951841,194.443727,20.359014,182.927919,19.273111,171.349875,18.306067,159.754197,16.694261,148.242645,13.937279,136.962097,10.231795,125.941443,6.158144,115.045885,2.613685,103.982911,0.551856,92.582831,0.108722,80.979798,1.138087,69.419919,3.635968,58.056459,6.836168,46.881035,11.051295,36.041970,15.963266,25.502200,21.848012,15.486880,29.891723,7.061752,40.428820,2.237779,51.799992,0.297986,62.574006,3.894511,69.545990,12.281497,73.797302,23.112840,77.783449,34.051524,80.873062,45.224421,82.079824,56.760644,81.243101,68.323819,79.004014,79.733642,76.071201,90.980860,73.006278,102.195350,70.498640,113.545769,69.458035,125.073403,70.234292,136.671594,71.871732,148.182124,74.158866,159.580907,76.934033,170.877703,79.620323,182.195663,81.784264,193.601806,81.940177,205.178711,79.382871,216.520258,74.438466,226.843443,65.314197,234.031528,53.855303,236.003484
Type05,L,240,54.250673,240.852798,42.525517,239.269288,33.416270,231.815250,27.936858,221.476108,24.629586,210.066204,22.331359,198.419053,20.727581,186.656118,19.644081,174.841510,18.540036,163.050314,16.809535,151.356967,14.025218,139.878244,10.267726,128.660712,6.154789,117.538659,2.603201,106.206731,0.562574,94.535785,0.157663,82.707747,1.215191,70.942784,3.691331,59.372142,6.914433,47.998008,11.152660,36.961095,16.091741,26.217516,22.091324,16.124580,30.114130,7.649778,40.450529,2.370478,51.965787,0.285894,63.235793,3.507202,70.686256,12.237034,75.056483,23.345144,78.950156,34.587630,82.107027,46.074774,83.401376,57.950254,82.647256,69.831134,80.382468,81.496752,77.314708,92.951124,74.112354,104.360060,71.582309,115.933498,70.578128,127.684907,71.352314,139.468843,73.031224,151.173508,75.382388,162.763894,78.161572,174.281191,80.867588,185.840240,83.028281,197.549096,83.317283,209.475784,80.914959,221.167221,75.761776,231.857562,66.349560,239.245956,54.626676,241.274757
Type05,L,245,55.550382,245.562618,43.676217,243.974449,34.550693,236.402644,29.048212,225.935924,25.588835,214.389374,23.271498,202.530974,21.676656,190.547885,20.537543,178.510571,19.347368,166.480827,17.519829,154.538337,14.683895,142.798082,10.933645,131.307461,6.829816,119.934900,3.173979,108.421681,0.856574,96.594831,0.131777,84.554584,0.975981,72.522963,3.321623,60.669095,6.502226,49.014279,10.732417,37.696332,15.735816,26.691902,21.647995,16.184676,29.755557,7.251054,40.564276,1.994160,52.443396,0.233241,63.710843,3.963412,71.066548,12.821918,75.415589,24.035640,79.270082,35.494916,82.454624,47.132518,83.933134,59.099210,83.488441,71.122988,81.484515,83.013370,78.573212,94.735303,75.422162,106.407051,72.815015,118.214417,71.587636,130.206914,72.120427,142.265370,73.709839,154.244773,76.028344,166.104950,78.811656,177.871208,81.443812,189.672793,83.591701,201.557830,83.984737,213.588227,81.762852,225.376371,76.685545,236.060635,67.556811,243.660600,55.740500,245.717452
Type05,L,250,56.824062,250.505430,44.743398,248.891624,35.556577,241.104232,30.036642,230.448482,26.464244,218.733504,24.138188,206.655407,22.550086,194.448453,21.359855,182.186280,20.078868,169.920451,18.150542,157.734809,15.258244,145.741800,11.503510,133.988064,7.403985,122.365911,3.661568,110.657101,1.112021,98.657952,0.117952,86.401794,0.782818,74.110067,3.013280,61.981172,6.162777,50.054644,10.388498,38.463546,15.449463,27.202933,21.303918,16.320506,29.490001,6.974885,40.700403,1.682711,52.920836,0.184893,64.245875,4.324397,71.587243,13.323847,75.948535,24.662152,79.764625,36.347885,82.979615,48.155700,84.640757,60.243818,84.492720,72.435844,82.722136,84.561726,79.930502,96.547134,76.802776,108.471981,74.112760,120.505171,72.675859,132.729493,72.981642,145.051938,74.488286,157.298560,76.782511,169.421905,79.568967,181.435695,82.150084,193.478043,84.306693,205.550240,84.839595,217.715643,82.832203,229.656456,77.837505,240.438329,68.889198,248.336189,56.912420,250.452962
Type05,L,255,58.078561,255.619574,45.746627,253.971034,36.457002,245.899457,30.912105,235.009459,27.258256,223.097927,24.926693,210.793097,23.338283,198.358875,22.099731,185.869627,20.726864,173.370051,18.699551,160.946733,15.749700,148.708944,11.979748,136.701621,7.878115,124.831366,4.064505,112.913306,1.327247,100.725275,0.116040,88.249327,0.636374,75.704155,2.768003,63.308750,5.898558,51.119881,10.123618,39.263838,15.234703,27.751643,21.063925,16.535731,29.323265,6.828920,40.861302,1.443126,53.398040,0.141743,64.842049,4.588288,72.251714,13.740848,76.660785,25.222694,80.442248,37.143932,83.688466,49.143092,85.525591,61.384086,85.654436,73.769017,84.083471,86.139085,81.370197,98.382066,78.236020,110.550278,75.459053,122.803299,73.833136,135.252611,73.934453,147.828747,75.369530,160.334388,77.651436,172.713338,80.441814,184.972707,82.997017,197.253797,85.180654,209.525565,85.877065,221.857688,84.103095,234.001145,79.188926,244.968722,70.322239,253.221792,58.130927,255.423524
Type05,L,260,59.321277,260.838200,46.707369,259.157985,37.278317,250.764803,31.688121,239.612950,27.975927,227.481268,25.634616,214.944336,24.034127,202.279860,22.748197,189.561330,21.286132,176.830140,19.167242,164.173933,16.162231,151.698295,12.367641,139.446180,8.256070,127.329843,4.383896,115.189933,1.501798,102.796757,0.125533,90.097081,0.535906,77.305032,2.585599,64.651703,5.709808,52.209996,9.938129,40.097287,15.091388,28.337888,20.929685,16.831578,29.258150,6.816836,41.048654,1.280359,53.874940,0.104510,65.498610,4.756253,73.059122,14.073458,77.552716,25.717181,81.306377,37.882046,84.582535,50.094491,86.584092,62.520169,86.963653,75.121299,85.553382,87.741975,82.873859,100.235008,79.702552,112.637102,76.836307,125.106201,75.048029,137.776249,74.974880,150.596286,76.353700,163.352296,78.638480,175.978557,81.435320,188.481080,83.991402,200.998682,86.216726,213.483524,87.087352,226.013642,85.549939,238.402313,80.705459,249.625631,71.828521,258.260424,59.383113,260.564474
Type05,L,265,60.560357,266.090845,47.648854,264.394272,38.049774,255.674662,32.381604,244.252039,28.624897,231.881969,26.262071,219.109451,24.633253,206.212256,23.298930,193.262315,21.754131,180.301349,19.556598,167.416156,16.502372,154.708300,12.675344,142.219150,8.544809,129.859217,4.623496,117.486333,1.636499,104.872588,0.145564,91.945299,0.479212,78.912622,2.463883,66.009734,5.594390,53.324507,9.829871,40.963198,15.017067,28.960573,20.899539,17.206926,29.294336,6.938243,41.263465,1.197104,54.351621,0.073728,66.212972,4.832490,74.004266,14.324622,78.619365,26.147280,82.355033,38.562679,85.657787,51.010502,87.807690,63.652068,88.406223,76.490638,87.113700,89.365905,84.421347,102.100087,81.182246,114.727124,78.226163,127.410872,76.307476,140.300092,76.096412,153.355050,77.437923,166.352600,79.743558,179.217411,82.551114,191.960265,85.135820,204.712001,87.413459,217.424106,88.455687,230.182130,87.141976,242.849866,82.347984,254.378773,73.378636,263.390080,60.655335,265.805571
Type05,L,270,61.803657,271.305027,48.594707,269.619233,38.802186,260.601309,33.011991,248.918060,29.214866,236.297264,26.811482,223.287684,25.134049,210.155905,23.748358,196.972572,22.130944,183.783341,19.872901,170.672092,16.778786,157.736217,12.913379,145.016549,8.753921,132.415917,4.789396,119.800738,1.733336,106.952283,0.174949,93.793682,0.462812,80.526151,2.398923,67.381635,5.548070,54.461789,9.794477,41.859533,15.007327,29.617182,20.968799,17.658054,29.428467,7.188690,41.505803,1.193780,54.827958,0.049730,66.980670,4.824000,75.077870,14.499946,79.850634,26.516865,83.580881,39.188276,86.904868,51.893126,89.182868,64.780323,89.963872,77.874903,88.743319,91.006160,85.990944,103.971439,82.654335,116.815287,79.609687,129.714654,77.596987,142.824240,77.290131,156.106188,78.616408,169.336498,80.963175,182.430847,83.787318,195.410870,86.428546,208.394272,88.764735,221.348135,89.962457,234.361773,88.843651,247.332641,84.072869,259.195077,74.940999,268.545508,61.932640,271.072787
Type05,L,275,63.059395,276.408106,49.569190,274.771569,39.567714,265.516310,33.601056,253.601793,29.757523,240.724354,27.287670,227.478333,25.537800,214.110774,24.095859,200.692273,22.419371,187.275892,20.123733,173.940411,17.002249,160.779098,13.094602,147.833944,8.895596,134.995835,4.890029,122.131168,1.795467,109.035604,0.212203,95.642279,0.481937,82.144991,2.384985,68.766078,5.564430,55.619794,9.825274,42.783570,15.055690,30.304369,21.129705,18.179090,29.654253,7.559898,41.775022,1.268437,55.303981,0.032665,67.795663,4.740402,76.266656,14.607232,81.231339,26.831470,84.971175,39.762744,88.309153,52.745149,90.691389,65.905312,91.614631,79.271183,90.418755,92.657155,87.559927,105.842619,84.097921,118.896210,80.967789,132.014575,78.900899,145.348501,78.544799,158.850833,79.880443,172.305451,82.290360,185.620360,85.138431,198.834149,87.863415,212.046736,90.259740,225.256718,91.583628,238.550582,90.615613,251.837946,85.833457,264.038715,76.483422,273.659331,63.200013,276.289893
Type05,L,280,64.335497,281.329031,50.596158,279.790690,40.378687,270.390943,34.172034,258.293278,30.265992,245.159976,27.697566,231.680234,25.848540,218.076409,24.343689,204.421222,22.624732,190.778379,20.318595,177.219330,17.185178,163.833450,13.233655,150.666197,8.984095,137.594079,4.935779,124.475092,1.827069,111.122137,0.255593,97.491064,0.530754,83.768292,2.414822,70.161304,5.635191,56.795812,9.913638,43.731726,15.153965,31.017852,21.371825,18.762108,29.962746,8.040111,42.069652,1.416883,55.779668,0.022501,68.650474,4.593516,77.553833,14.656350,82.741701,27.098324,86.508127,40.291568,89.851159,53.570324,92.310736,67.027554,93.333262,80.676198,92.114530,94.312898,89.104893,107.707047,85.492241,120.964600,82.281500,134.307726,80.202683,147.872711,79.847117,161.590359,81.218645,175.261401,83.714889,188.788176,86.595517,202.232180,89.430000,215.671530,91.883199,229.151453,93.291254,242.746284,92.415544,256.352189,87.580894,268.872280,77.973444,278.663855,64.442279,281.380422
Type06,L,230,52.790117,230.643035,41.693862,228.686460,32.912920,221.837979,26.864909,212.442613,23.025628,201.817852,20.889916,190.671429,19.612028,179.376154,18.159542,168.103507,16.167929,156.905029,13.703745,145.799585,10.916163,134.771609,8.033824,123.768533,5.289262,112.731547,2.909268,101.614561,1.050613,90.393872,0.056463,79.083564,0.379375,67.726665,1.732761,56.448534,4.113918,45.334601,7.265421,34.420044,11.480864,23.873292,17.170980,14.067044,24.878706,5.627307,35.102798,0.732042,46.386187,-0.047398,56.595160,4.617876,64.700539,12.336907,70.539251,21.932919,74.369342,32.594697,77.385390,43.555500,79.348448,54.733439,80.151408,66.060148,80.008639,77.417983,79.211493,88.747215,78.008098,100.051024,76.750118,111.360769,75.904641,122.727097,75.491826,134.160992,75.529043,145.549594,76.268277,156.869299,77.613371,168.153347,79.022203,179.439397,80.114903,190.760502,80.151600,202.106470,78.101265,213.181304,72.933617,222.962388,63.683261,229.227465,53.009344,230.201297
Type06,L,235,53.228034,235.295847,41.793310,233.518925,32.807166,226.637591,26.543267,217.122171,22.709125,206.216712,20.637808,194.826844,19.394123,183.320642,18.017740,171.843105,16.080107,160.433662,13.718988,149.098242,11.050364,137.829804,8.326983,126.574648,5.659882,115.304513,3.277133,103.973542,1.311817,92.555690,0.128269,81.052193,0.280682,69.483410,1.568987,57.988640,4.019201,46.671218,7.272841,35.557978,11.528158,24.796110,17.136700,14.699262,24.703173,5.865069,35.111236,0.873511,46.594383,-0.136603,57.100244,4.404713,65.444454,12.128359,71.424108,21.879673,75.311460,32.732899,78.458444,43.859863,80.473118,55.280582,81.232012,66.865762,81.050197,78.435220,80.343135,89.952773,79.336589,101.468969,78.216294,113.009532,77.435743,124.635375,76.870231,136.357351,76.635499,147.972619,77.232351,159.474111,78.545003,170.946685,79.915473,182.447687,80.884985,194.002083,80.880263,205.566186,79.105385,216.875413,73.980381,227.081724,64.370014,233.830801,52.738259,234.876947
Type06,L,240,53.653999,240.153786,41.921932,238.492708,32.815529,231.558853,26.382468,221.912849,22.524898,210.732240,20.496318,199.093160,19.287391,187.361155,17.987439,175.661073,16.096661,164.024791,13.813079,152.448438,11.230428,140.931514,8.626637,129.418286,6.010605,117.905979,3.609444,106.349092,1.544944,94.717778,0.190137,83.003868,0.192582,71.208730,1.431869,59.483890,3.952659,47.947484,7.312473,36.619515,11.613796,25.627383,17.170540,15.239877,24.644950,6.040524,35.267914,0.980907,46.965733,-0.187526,57.745356,4.300944,66.279376,12.077483,72.352356,22.019327,76.292105,33.077152,79.570618,44.381685,81.636259,56.057939,82.354449,67.915213,82.144375,79.709095,81.531695,91.425027,80.703065,103.164415,79.701855,114.950268,78.964315,126.853435,78.237763,138.882998,77.767896,150.742484,78.276682,162.436729,79.582888,174.107917,80.908291,185.838756,81.741188,197.643304,81.683597,209.437533,80.158438,220.965768,74.995231,231.541740,64.982872,238.650021,52.648437,239.756328
Type06,L,245,54.046513,245.170239,42.058507,243.547298,32.919973,236.522091,26.374942,226.724235,22.470380,215.273656,20.465512,203.382046,19.292597,191.412783,18.067040,179.476525,16.213519,167.601908,13.978909,155.778313,11.446772,144.009327,8.920110,132.236577,6.327934,120.477122,3.894384,108.685910,1.741934,96.828157,0.239804,84.889907,0.118329,72.857839,1.327975,60.893668,3.920863,49.126883,7.389489,37.572251,11.742803,26.339500,17.279873,15.668101,24.717038,6.143289,35.584380,1.050802,47.507941,-0.195483,58.530662,4.320247,67.201366,12.200816,73.317835,22.367448,77.302964,33.640982,80.711576,45.132340,82.826779,57.073336,83.508880,69.212407,83.282945,81.240201,82.768088,93.161440,82.094574,105.131215,81.190837,117.172533,80.473676,129.365517,79.579923,141.715964,78.915160,153.832576,79.392491,165.727053,80.719119,177.603383,81.993317,189.575117,82.679318,201.642733,82.560436,213.675764,81.259603,225.407027,75.976813,236.301308,65.515247,243.642000,52.776860,244.793957
Type06,L,250,54.384015,250.294899,42.180203,248.619408,33.098732,241.444255,26.508908,231.462668,22.539797,219.747097,20.542890,207.602458,19.407989,195.388404,18.252414,183.206874,16.424225,171.087255,14.207562,159.015105,11.688781,146.995246,9.194612,134.966339,6.598883,122.959138,4.121023,110.929094,1.895431,98.835714,0.275249,86.663007,0.060858,74.387781,1.263067,62.179645,3.929404,50.175665,7.507808,38.387016,11.918570,26.908476,17.469418,15.966693,24.928168,6.165578,36.066701,1.081068,48.222731,-0.157059,59.451148,4.472504,68.203028,12.509337,74.312438,22.932768,78.334129,34.430504,81.869615,46.115335,84.032563,58.326286,84.684698,70.752529,84.456934,83.020066,84.042565,95.150173,83.497987,107.353597,82.667466,119.655767,81.947684,132.145127,80.882666,144.822955,80.065520,157.204418,80.568855,169.302715,81.943009,181.386809,83.160686,193.606227,83.693269,205.945391,83.508677,218.222428,82.408810,230.141539,76.927040,241.310200,65.963871,248.759137,53.153738,249.941071
Type06,L,255,54.645869,255.474667,42.263714,253.644423,33.327442,246.241377,26.769090,236.034320,22.724570,224.058871,20.723594,211.663864,19.629453,199.201800,18.537148,186.770802,16.720296,174.404634,14.488774,162.087806,11.945316,149.823189,9.437797,137.546448,6.811521,125.295479,4.279761,113.026268,1.999079,100.692212,0.294764,88.279141,0.022649,75.759204,1.241825,63.307402,3.982559,51.064315,7.669781,39.039187,12.142508,27.315048,17.740821,16.122790,25.282195,6.102665,36.714869,1.071007,49.105379,-0.070288,60.496369,4.763257,69.273337,13.007714,75.326033,23.716375,79.374121,35.443637,83.031767,47.325570,85.240626,59.807341,85.870680,72.521503,85.656746,85.030726,85.344873,97.369767,84.900249,109.805959,84.116476,122.369224,83.371043,135.155167,82.132649,148.159710,81.206692,160.808191,81.792846,173.109726,83.241224,185.400067,84.398137,197.869373,84.775052,210.483779,84.525194,223.006500,83.606564,235.100472,77.850916,246.509896,66.328928,253.950053,53.800498,255.146493
Type06,L,260,54.813355,260.654629,42.286460,258.557930,33.580398,250.831117,27.137561,240.348363,23.013807,228.118757,21.000680,215.479497,19.950741,202.770781,18.912869,190.091218,17.091631,177.482187,14.811412,164.929764,12.205224,152.431453,9.638310,139.920132,6.955491,127.434017,4.362747,114.929607,2.047792,102.354193,0.297026,89.699327,0.005606,76.937972,1.267601,64.247884,4.083028,51.768838,7.875942,39.509781,12.413808,27.545574,18.092387,16.128547,25.777707,5.953193,37.522493,1.021421,50.144549,0.065235,61.650455,5.193350,70.397657,13.693815,76.346488,24.711240,80.410002,36.669697,84.183969,48.748997,86.437311,61.497869,87.055153,74.495902,86.872299,87.244748,86.664392,99.789277,86.288597,112.453122,85.523390,125.272394,84.729578,138.348570,83.317459,151.671880,82.326094,164.583801,83.049769,177.083674,84.598026,189.574519,85.691222,202.291158,85.914885,215.179503,85.605760,227.946134,84.853669,240.205446,78.756154,251.834723,66.614016,259.160428,54.728162,260.357560
Type06,L,265,54.870590,265.779077,42.227778,263.297239,33.831870,255.135307,27.594662,244.320066,23.394857,231.843202,21.365454,218.969471,20.363748,206.020157,19.369607,193.098059,17.526961,180.255023,15.163979,167.481131,12.457845,154.764983,9.786287,142.037094,7.022459,129.329004,4.364218,116.597669,2.037974,103.784668,0.281156,90.891171,0.010970,77.896550,1.342241,64.978611,4.231724,52.271783,8.124855,39.786305,12.729318,27.592667,18.518978,15.981532,26.407892,5.719324,38.476802,0.934612,51.322453,0.248306,62.892394,5.758788,71.557952,14.558541,77.359841,25.902141,81.427589,38.089410,85.311306,50.362723,87.608534,63.370275,88.226187,76.643312,88.093155,89.625718,87.990276,102.368872,87.650759,115.251071,86.874765,128.315914,86.010466,141.669448,84.425814,155.296432,83.411082,168.462473,84.323470,181.151470,85.995607,193.832896,87.023610,206.789543,87.101348,219.945482,86.744976,232.950971,86.150876,245.370650,79.652609,257.213327,66.825930,264.333951,55.936223,265.521060
Type06,L,270,54.805343,270.792568,42.070038,267.802870,34.057402,259.082364,28.119934,247.873665,23.853877,235.158237,21.807824,222.063607,20.858826,208.884410,19.896181,195.730785,18.014297,182.667529,15.535092,169.691007,12.693470,156.777355,9.873784,143.855329,7.006490,130.942746,4.280776,117.996922,1.967687,104.954498,0.246754,91.830103,0.039244,78.615071,1.465958,65.484562,4.427669,52.562960,8.413066,39.863280,13.083539,27.455528,19.012088,15.684871,27.160663,5.406703,39.558969,0.814296,52.615340,0.476140,64.196603,6.450811,72.733197,15.586000,78.350590,27.265990,82.411759,39.675355,86.398330,52.135560,88.740052,65.388703,89.371791,78.923178,89.308655,92.129213,89.311578,105.060911,88.975103,118.148153,88.158382,131.442955,87.202417,145.054709,85.447738,158.963523,84.449211,172.368826,85.596713,185.233570,87.414518,198.091669,88.377470,211.276369,88.321588,224.688628,87.936205,237.924917,87.498459,250.505347,80.551551,262.570402,66.974285,269.413358,57.412128,270.584178
Type06,L,275,54.609685,275.640957,41.799620,272.019926,34.235018,262.609469,28.693021,250.944885,24.376406,238.001996,22.316675,224.703823,21.425115,211.309928,20.480593,197.940447,18.541372,184.675275,15.913920,171.519171,12.903736,158.432360,9.895125,145.342557,6.904315,132.246886,4.111549,119.102896,1.836752,105.843404,0.193929,92.500228,0.090170,79.082032,1.637290,65.758711,4.667970,52.639795,8.735162,39.742421,13.468772,27.139961,19.560105,15.247111,28.019056,5.024241,40.744746,0.665460,53.994295,0.744466,65.533744,7.256204,73.899988,16.754011,79.302106,28.772559,83.346844,41.392843,87.429432,54.029023,89.817782,67.510174,90.480121,81.288084,90.508051,94.704203,90.617349,107.811443,90.250763,121.086710,89.363386,134.591025,88.295808,148.436090,86.374705,162.598764,85.428503,176.223328,86.851615,189.246582,88.834170,202.263798,89.733908,215.660264,89.561576,229.312913,89.171532,242.769281,88.895761,255.516666,81.464813,267.828637,67.070982,274.341540,59.131400,275.495392
Type06,L,280,54.280432,280.272409,41.407690,275.899315,34.346266,265.664401,29.294493,253.482980,24.947892,240.326688,22.880235,226.845988,22.050880,213.256705,21.110406,199.691229,19.096042,186.246404,16.290560,172.937341,13.081926,159.705118,9.847118,146.477202,6.715485,133.223254,3.858268,119.900898,1.646777,106.440552,0.123296,92.894770,0.162725,79.294588,1.853136,65.802152,4.947904,52.507304,9.083942,39.432473,13.875386,26.658064,20.148738,14.681827,28.961873,4.583728,42.005383,0.494146,55.426322,1.047694,66.871779,8.157805,75.033317,18.034930,80.197165,30.385587,84.217102,43.201179,88.389269,55.998729,90.828120,69.686131,91.539692,83.685434,91.680638,97.294831,91.896743,110.562069,91.467711,124.005054,90.480379,137.694117,89.282758,151.742517,87.199741,166.125795,86.337717,179.945041,88.070124,193.106147,90.233390,206.261736,91.073460,219.849782,90.806407,233.722658,90.441744,247.386119,90.340722,260.312572,82.403871,272.910792,67.129555,279.062677,61.058414,280.205336
Type07,L,230,57.425091,230.692778,46.129431,229.751938,36.083355,224.472012,29.298142,215.660649,25.417050,205.090775,22.186537,194.152496,19.511509,183.093205,17.709520,171.892990,16.517658,160.599462,14.755862,149.403276,12.124349,138.370473,8.936763,127.476116,5.655262,116.606566,3.023671,105.578242,1.254529,94.370256,0.270447,83.074646,0.337722,71.744545,1.553399,60.464937,4.107426,49.429842,8.163597,38.856914,13.517139,28.820452,19.466602,19.132749,26.089990,9.978288,35.000807,2.845605,46.001824,0.138280,57.228412,1.526988,66.869483,7.640086,73.647478,16.627944,77.207694,27.290169,79.036920,38.474932,79.826332,49.781420,81.282190,61.087972,81.883372,72.411930,80.966065,83.701367,79.287898,94.926345,78.781492,106.228046,79.431137,117.577230,80.086597,128.919927,80.205552,140.267955,79.901460,151.638443,79.562558,163.028289,79.850491,174.385741,80.768569,185.695738,81.488446,197.004037,80.517913,208.227017,76.347161,218.696797,69.466618,227.915131,58.409530,230.439088
Type07,L,235,57.966906,235.706011,46.435951,234.712639,36.284458,229.147528,29.512757,220.038673,25.611093,209.217411,22.517060,198.013232,19.971996,186.691068,18.165517,175.248447,16.854559,163.730057,15.004931,152.303933,12.358000,141.027841,9.188126,129.881180,5.926491,118.758396,3.239780,107.495098,1.346720,96.066364,0.286290,84.539828,0.379505,72.973797,1.729558,61.473553,4.413346,50.222552,8.514698,39.407886,13.835671,29.096473,19.841401,19.173423,26.681609,9.885182,35.892101,2.778270,47.148598,0.132931,58.595824,1.663384,68.215489,8.125346,74.863533,17.453434,78.462055,28.366839,80.359414,39.781791,81.194272,51.325771,82.483258,62.875454,82.938344,74.440021,82.000517,85.970559,80.395285,97.444515,79.862696,108.988909,80.402664,120.577140,80.967663,132.160188,81.086468,143.747713,80.902676,155.352631,80.727301,166.971878,81.110862,178.561956,82.026223,190.111646,82.674482,201.663760,81.639745,213.120456,77.361748,223.784071,70.170049,233.000469,58.861391,235.462632
Type07,L,240,58.508810,240.719253,46.742626,239.673391,36.485778,233.823249,29.727531,224.417020,25.805232,213.344397,22.847653,201.874308,20.432537,190.289253,18.621557,178.604205,17.191503,166.860933,15.254051,155.204845,12.591707,143.685440,9.439545,132.286452,6.197769,120.910414,3.455925,109.412124,1.438931,97.762624,0.302138,86.005143,0.421280,74.203160,1.905701,62.482255,4.719247,51.015321,8.865785,39.958891,14.154198,29.372504,20.216207,19.214087,27.273257,9.792050,36.783458,2.710908,48.295470,0.127580,59.963339,1.799827,69.561571,8.610693,76.079640,18.279037,79.716448,29.443637,81.681925,41.088791,82.562223,52.870280,83.684333,64.663111,83.993307,76.468303,83.034948,88.239954,81.502651,99.962913,80.943894,111.750029,81.374195,123.577331,81.848731,135.400752,81.967387,147.227796,81.903901,159.067164,81.892064,170.915833,82.371264,182.738559,83.283904,194.527965,83.860506,206.323906,82.761476,218.014294,78.376150,228.871642,70.873327,238.085892,59.313206,240.486184
Type07,L,245,59.057110,245.733124,47.060460,244.637826,36.703026,238.513980,29.954121,228.819415,26.006620,217.497423,23.183434,205.760685,20.897067,193.911460,19.080794,181.982525,17.531644,170.012740,15.506937,158.124853,12.829602,146.360270,9.695092,134.707247,6.472613,123.076483,3.674751,111.341842,1.532776,99.470246,0.318419,87.480430,0.462401,75.440854,2.080562,63.497422,5.023771,51.812569,9.215807,40.512481,14.472247,29.649455,20.591362,19.254233,27.866722,9.697212,37.679141,2.641691,49.449140,0.122117,61.338329,1.939683,70.913535,9.102715,77.299973,19.113668,80.973413,30.530829,83.005795,42.407155,83.931056,54.427460,84.885902,66.464781,85.047617,78.511634,84.067619,90.525435,82.608353,102.499156,82.024625,114.531086,82.346042,126.599183,82.730032,138.664549,82.848545,150.732702,82.905818,162.808091,83.058310,174.887744,83.634011,186.944728,84.543642,198.975418,85.045568,211.016197,83.875594,222.938434,79.376449,233.981848,71.564737,243.178012,59.761070,245.510461
Type07,L,250,59.536598,250.816234,47.293371,249.613797,36.752765,243.295503,30.000021,233.317928,26.145300,221.707592,23.426984,209.703101,21.201464,197.598728,19.394762,185.422824,17.747686,173.223277,15.678884,161.094949,12.987785,149.085109,9.866086,137.178641,6.660092,125.293424,3.810647,113.320824,1.573614,101.220165,0.315924,88.993064,0.508102,76.713627,2.235868,64.545188,5.279684,52.633190,9.453843,41.067980,14.641563,29.913512,20.774841,19.262588,28.305433,9.610602,38.462527,2.655284,50.480348,0.100037,62.563061,2.255959,72.010959,9.930036,78.421795,20.252086,82.278640,31.874647,84.298847,43.994422,85.195170,56.263971,86.008512,68.546126,86.062253,80.835337,84.942276,93.082391,83.387378,105.293923,82.660509,117.563342,82.811112,129.870319,83.019973,142.177294,83.058048,154.487202,83.256321,166.795765,83.703230,179.096403,84.561318,191.374173,85.649775,203.635458,86.182737,215.919951,84.919284,228.076416,80.304004,239.315175,72.197329,248.493983,60.100033,250.714960
Type07,L,255,60.204610,254.672341,47.849608,253.601069,37.466611,246.932541,30.722216,236.759306,26.513035,225.056842,23.966311,212.836404,22.011953,200.488090,20.157738,188.114401,18.360329,175.731164,16.113613,163.428157,13.409881,151.210293,10.314486,139.087764,7.127721,126.987701,4.216304,114.820193,1.795267,102.550031,0.379919,90.139794,0.525628,77.665202,2.419821,65.312423,5.642754,53.236544,10.019820,41.517953,15.281757,30.167316,21.579778,19.363198,29.206311,9.489822,39.518628,2.366112,51.785212,0.137468,64.111765,1.939088,73.782516,9.493365,79.667961,20.163822,83.170982,32.113138,85.446065,44.391868,86.568001,56.833296,87.179446,69.318634,87.009689,81.806045,86.173428,94.276621,85.112041,106.734025,84.674172,119.236165,84.900406,131.755556,85.254238,144.267598,85.499288,156.779649,85.744723,169.297272,85.992492,181.822465,86.453569,194.335427,87.069252,206.827171,87.253611,219.315993,85.956721,231.640237,81.225142,242.959991,72.851519,252.039410,60.737135,254.289032
