Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,55.667395,230.210283,42.297267,227.251979,32.960216,217.488316,26.992940,205.141319,23.744018,191.818858,22.189996,178.164482,20.025275,164.589842,16.734090,151.190287,12.875525,137.927736,9.133788,124.661478,5.797737,111.310921,3.052407,97.839696,1.004367,84.229931,0.154447,70.529062,1.116537,56.838663,3.818060,43.387005,8.185990,30.379405,14.478808,18.193395,22.926078,7.403948,34.503604,0.101428,48.161319,0.160381,60.712806,5.538911,69.018417,16.145749,74.004481,28.863229,77.570841,42.151384,79.717976,55.703834,80.284239,69.433069,79.310902,83.152342,76.903857,96.753004,74.007762,110.323420,71.822583,123.977475,71.631081,137.701994,73.853420,151.422541,77.453184,165.070178,80.515807,178.681358,82.691413,192.368022,83.146085,206.082026,79.020776,218.751588,69.368002,228.438292,55.811918,230.216161
Type06,L,235,56.719755,235.252997,43.072441,232.306054,33.547174,222.353238,27.532015,209.739050,24.255349,196.135318,22.634478,182.206817,20.415374,168.355941,17.087133,154.677503,13.192232,141.135820,9.398420,127.593292,5.988276,113.970777,3.163180,100.228454,1.053656,86.343195,0.164765,72.362636,1.124543,58.392731,3.883766,44.666507,8.327374,31.388775,14.701608,18.927807,23.192324,7.829385,34.915847,0.250302,48.827539,0.159937,61.646475,5.579261,70.064147,16.411982,75.036987,29.430832,78.656627,42.998380,80.909121,56.821128,81.488561,70.825571,80.486949,84.823206,78.092779,98.708703,75.217102,112.563765,73.060123,126.498765,72.914778,140.503585,75.194438,154.506246,78.806862,168.439262,81.821054,182.334235,83.948753,196.303559,84.414220,210.302165,80.375074,223.291487,70.739868,233.326074,56.930416,235.241099
Type06,L,240,57.772116,240.295711,43.847615,237.360129,34.134133,227.218160,28.071090,214.336781,24.766680,200.451778,23.078961,186.249151,20.805472,172.122039,17.440176,158.164720,13.508940,144.343905,9.663053,130.525105,6.178815,116.630632,3.273953,102.617212,1.102946,88.456459,0.175084,74.196209,1.132549,59.946799,3.949472,45.946009,8.468757,32.398145,14.924408,19.662219,23.458570,8.254823,35.328090,0.399175,49.493759,0.159492,62.580143,5.619611,71.109877,16.678215,76.069494,29.998435,79.742412,43.845377,82.100267,57.938421,82.692883,72.218073,81.662996,86.494070,79.281702,100.664402,76.426441,114.804110,74.297662,129.020056,74.198474,143.305176,76.535457,157.589952,80.160540,171.808346,83.126301,185.987112,85.206093,200.239095,85.682354,214.522304,81.729371,227.831386,72.111733,238.213856,58.048913,240.266037
Type06,L,245,58.824476,245.338426,44.622788,242.414204,34.721091,232.083082,28.610166,218.934511,25.278011,204.768238,23.523443,190.291486,21.195571,175.888138,17.793218,161.651937,13.825647,147.551989,9.927686,133.456919,6.369355,119.290488,3.384726,105.005971,1.152235,90.569723,0.185403,76.029783,1.140555,61.500867,4.015178,47.225510,8.610141,33.407514,15.147208,20.396632,23.724816,8.680260,35.740333,0.548048,50.159979,0.159048,63.513812,5.659961,72.155607,16.944448,77.102000,30.566038,80.828198,44.692373,83.291413,59.055715,83.897204,73.610574,82.839042,88.164934,80.470625,102.620101,77.635781,117.044455,75.535201,131.541346,75.482171,146.106767,77.876475,160.673658,81.514218,175.177430,84.431547,189.639989,86.463432,204.174631,86.950488,218.742443,83.083669,232.371284,73.483598,243.101638,59.167410,245.290974
Type06,L,250,59.876837,250.381140,45.397962,247.468279,35.308050,236.948004,29.149241,223.532242,25.789343,209.084697,23.967925,194.333821,21.585669,179.654236,18.146261,165.139153,14.142355,150.760073,10.192318,136.388733,6.559894,121.950344,3.495499,107.394729,1.201525,92.682986,0.195722,77.863357,1.148560,63.054935,4.080884,48.505012,8.751524,34.416884,15.370008,21.131044,23.991062,9.105698,36.152575,0.696922,50.826199,0.158604,64.447481,5.700311,73.201337,17.210681,78.134506,31.133641,81.913983,45.539370,84.482558,60.173009,85.101526,75.003076,84.015089,89.835797,81.659547,104.575801,78.845121,119.284801,76.772741,134.062637,76.765867,148.908358,79.217494,163.757364,82.867895,178.546514,85.736794,193.292866,87.720772,208.110167,88.218623,222.962582,84.437966,236.911183,74.855463,247.989419,60.285908,250.315912
Type06,L,255,60.929198,255.423855,46.173136,252.522354,35.895008,241.812927,29.688316,228.129973,26.300674,213.401157,24.412407,198.376155,21.975768,183.420335,18.499303,168.626370,14.459063,153.968157,10.456951,139.320547,6.750433,124.610199,3.606272,109.783487,1.250814,94.796250,0.206041,79.696930,1.156566,64.609002,4.146590,49.784514,8.892908,35.426254,15.592808,21.865456,24.257308,9.531135,36.564818,0.845795,51.492420,0.158160,65.381150,5.740661,74.247067,17.476914,79.167013,31.701244,82.999769,46.386366,85.673704,61.290302,86.305848,76.395578,85.191136,91.506661,82.848470,106.531500,80.054460,121.525146,78.010280,136.583927,78.049564,151.709950,80.558512,166.841070,84.221573,181.915598,87.042040,196.945743,88.978112,212.045703,89.486757,227.182721,85.792264,241.451082,76.227329,252.877201,61.404405,255.340850
Type06,L,260,61.981558,260.466569,46.948310,257.576429,36.481967,246.677849,30.227391,232.727704,26.812005,217.717617,24.856890,202.418490,22.365866,187.186433,18.852346,172.113587,14.775770,157.176241,10.721583,142.252361,6.940972,127.270055,3.717046,112.172245,1.300104,96.909514,0.216360,81.530504,1.164572,66.163070,4.212296,51.064016,9.034291,36.435623,15.815608,22.599868,24.523555,9.956573,36.977061,0.994669,52.158640,0.157716,66.314818,5.781011,75.292797,17.743147,80.199519,32.268847,84.085554,47.233363,86.864849,62.407596,87.510170,77.788080,86.367182,93.177525,84.037393,108.487199,81.263800,123.765491,79.247820,139.105218,79.333260,154.511541,81.899531,169.924776,85.575251,185.284682,88.347287,200.598620,90.235451,215.981239,90.754891,231.402861,87.146562,245.990981,77.599194,257.764983,62.522902,260.365787
Type06,L,265,63.033919,265.509284,47.723484,262.630505,37.068925,251.542771,30.766466,237.325434,27.323337,222.034076,25.301372,206.460825,22.755964,190.952532,19.205389,175.600803,15.092478,160.384325,10.986216,145.184175,7.131512,129.929910,3.827819,114.561004,1.349393,99.022778,0.226679,83.364078,1.172578,67.717138,4.278002,52.343517,9.175675,37.444993,16.038408,23.334281,24.789801,10.382011,37.389304,1.143542,52.824860,0.157271,67.248487,5.821361,76.338527,18.009380,81.232026,32.836450,85.171340,48.080359,88.055995,63.524890,88.714491,79.180581,87.543229,94.848389,85.226315,110.442899,82.473139,126.005836,80.485359,141.626509,80.616956,157.313132,83.240549,173.008481,86.928929,188.653765,89.652533,204.251497,91.492791,219.916775,92.023026,235.623000,88.500859,250.530880,78.971059,262.652765,63.641400,265.390725
Type06,L,270,64.086279,270.551998,48.498658,267.684580,37.655883,256.407693,31.305542,241.923165,27.834668,226.350536,25.745854,210.503159,23.146063,194.718630,19.558431,179.088020,15.409185,163.592409,11.250849,148.115988,7.322051,132.589766,3.938592,116.949762,1.398683,101.136042,0.236998,85.197651,1.180583,69.271206,4.343708,53.623019,9.317058,38.454363,16.261208,24.068693,25.056047,10.807448,37.801547,1.292415,53.491080,0.156827,68.182156,5.861711,77.384257,18.275613,82.264532,33.404053,86.257125,48.927356,89.247141,64.642183,89.918813,80.573083,88.719276,96.519253,86.415238,112.398598,83.682479,128.246181,81.722898,144.147799,81.900653,160.114723,84.581567,176.092187,88.282606,192.022849,90.957780,207.904374,92.750131,223.852311,93.291160,239.843139,89.855157,255.070779,80.342924,267.540547,64.759897,270.415663
Type06,L,275,65.138640,275.594713,49.273832,272.738655,38.242842,261.272615,31.844617,246.520896,28.345999,230.666996,26.190336,214.545494,23.536161,198.484729,19.911474,182.575237,15.725893,166.800493,11.515481,151.047802,7.512590,135.249622,4.049365,119.338520,1.447972,103.249305,0.247317,87.031225,1.188589,70.825274,4.409414,54.902521,9.458442,39.463732,16.484008,24.803105,25.322293,11.232886,38.213790,1.441289,54.157300,0.156383,69.115824,5.902061,78.429987,18.541846,83.297039,33.971656,87.342911,49.774352,90.438286,65.759477,91.123135,81.965585,89.895322,98.190117,87.604161,114.354297,84.891818,130.486526,82.960438,146.669090,83.184349,162.916314,85.922586,179.175893,89.636284,195.391933,92.263027,211.557251,94.007470,227.787847,94.559294,244.063278,91.209454,259.610678,81.714790,272.428328,65.878394,275.440600
Type06,L,280,66.191000,280.637427,50.049006,277.792730,38.829800,266.137537,32.383692,251.118626,28.857330,234.983455,26.634818,218.587829,23.926260,202.250827,20.264517,186.062453,16.042601,170.008577,11.780114,153.979616,7.703130,137.909477,4.160138,121.727279,1.497262,105.362569,0.257635,88.864799,1.196595,72.379342,4.475120,56.182023,9.599825,40.473102,16.706808,25.537517,25.588539,11.658323,38.626033,1.590162,54.823520,0.155939,70.049493,5.942411,79.475718,18.808078,84.329545,34.539259,88.428696,50.621349,91.629432,66.876771,92.327457,83.358087,91.071369,99.860981,88.793083,116.309997,86.101158,132.726871,84.197977,149.190380,84.468046,165.717905,87.263604,182.259599,90.989962,198.761017,93.568273,215.210128,95.264810,231.723383,95.827428,248.283417,92.563752,264.150577,83.086655,277.316110,66.996892,280.465538
Type07,L,230,61.103327,251.732873,46.508849,249.318190,35.505060,239.648998,28.917783,226.672146,24.781429,212.475686,22.118341,197.938065,20.223622,183.257881,18.052556,168.618894,15.126920,154.118878,11.323114,139.810598,7.280543,125.561764,3.827185,111.175253,1.287734,96.604137,0.432513,81.898914,2.006342,67.240360,5.771299,52.943518,10.885377,39.077442,17.331604,25.766868,25.148914,13.363334,36.581419,4.032271,51.039968,0.140963,65.040035,4.741136,74.382730,16.051457,79.909260,29.636677,83.309723,43.995949,85.578322,58.640174,87.346213,73.433111,87.150066,88.196985,85.004700,102.849936,83.596959,117.553243,83.667057,132.350564,83.871143,147.173656,83.650683,162.008815,84.065933,176.800687,84.714542,191.565127,85.666918,206.281837,86.184426,220.992927,83.143835,235.211162,75.391016,247.736311,61.355164,251.212196
Type07,L,235,61.974798,256.770341,47.107024,254.311396,36.018211,244.346363,29.409787,231.070321,25.248595,216.590744,22.536120,201.778101,20.602762,186.821845,18.391758,171.907338,15.408152,157.135301,11.532758,142.558134,7.413648,128.041605,3.897482,113.384320,1.305500,98.539277,0.427571,83.558232,2.032755,68.622247,5.844395,54.051178,11.005743,39.908389,17.507009,26.316298,25.388249,13.630782,37.009685,4.087725,51.746209,0.149293,65.967430,4.934716,75.312469,16.579171,80.924341,30.453019,84.420220,45.075708,86.777798,59.991932,88.556598,75.059077,88.281900,90.092098,86.054668,105.014515,84.640991,119.994345,84.781649,135.067447,85.016266,150.168118,84.760765,165.285724,85.178681,180.355307,85.889343,195.395194,86.943424,210.389201,87.449178,225.382233,84.359770,239.886300,76.551888,252.680151,62.259455,256.213684
Type07,L,240,62.846269,261.807809,47.705199,259.304601,36.531362,249.043728,29.901792,235.468496,25.715762,220.705803,22.953900,205.618137,20.981902,190.385809,18.730959,175.195782,15.689383,160.151725,11.742402,145.305671,7.546753,130.521447,3.967779,115.593386,1.323265,100.474416,0.422630,85.217550,2.059168,70.004134,5.917490,55.158839,11.126110,40.739337,17.682413,26.865727,25.627584,13.898229,37.437951,4.143180,52.452451,0.157623,66.894826,5.128297,76.242207,17.106884,81.939423,31.269361,85.530718,46.155468,87.977275,61.343690,89.766982,76.685042,89.413734,91.987211,87.104635,107.179094,85.685024,122.435446,85.896241,137.784330,86.161388,153.162579,85.870846,168.562632,86.291430,183.909926,87.064143,199.225261,88.219931,214.496565,88.713930,229.771539,85.575705,244.561437,77.712759,257.623991,63.163746,261.215172
Type07,L,245,63.717740,266.845277,48.303374,264.297807,37.044513,253.741094,30.393796,239.866670,26.182928,224.820862,23.371679,209.458173,21.361042,193.949773,19.070160,178.484226,15.970615,163.168148,11.952047,148.053208,7.679858,133.001288,4.038075,117.802453,1.341031,102.409556,0.417688,86.876868,2.085580,71.386020,5.990586,56.266500,11.246476,41.570284,17.857818,27.415157,25.866919,14.165676,37.866217,4.198634,53.158692,0.165953,67.822221,5.321878,77.171946,17.634598,82.954505,32.085703,86.641216,47.235227,89.176751,62.695448,90.977366,78.311008,90.545569,93.882324,88.154603,109.343674,86.729057,124.876548,87.010832,140.501213,87.306511,156.157040,86.980928,171.839541,87.404179,187.464546,88.238943,203.055328,89.496437,218.603930,89.978682,234.160845,86.791639,249.236574,78.873631,262.567831,64.068037,266.216661
Type07,L,250,64.589211,271.882744,48.901549,269.291012,37.557664,258.438459,30.885801,244.264845,26.650094,228.935921,23.789459,213.298208,21.740181,197.513737,19.409361,181.772670,16.251846,166.184571,12.161691,150.800745,7.812963,135.481129,4.108372,120.011520,1.358797,104.344696,0.412747,88.536186,2.111993,72.767907,6.063682,57.374161,11.366842,42.401232,18.033223,27.964587,26.106254,14.433123,38.294483,4.254089,53.864933,0.174284,68.749616,5.515459,78.101685,18.162311,83.969587,32.902046,87.751713,48.314986,90.376227,64.047205,92.187750,79.936973,91.677403,95.777437,89.204571,111.508253,87.773089,127.317650,88.125424,143.218096,88.451634,159.151501,88.091010,175.116450,88.516927,191.019166,89.413743,206.885395,90.772943,222.711294,91.243434,238.550151,88.007574,253.911711,80.034503,267.511671,64.972328,271.218149
Type07,L,255,65.460682,276.920212,49.499723,274.284218,38.070815,263.135824,31.377805,248.663020,27.117260,233.050979,24.207238,217.138244,22.119321,201.077701,19.748562,185.061114,16.533078,169.200995,12.371335,153.548282,7.946068,137.960970,4.178668,122.220586,1.376563,106.279835,0.407805,90.195505,2.138406,74.149793,6.136778,58.481822,11.487209,43.232179,18.208627,28.514016,26.345589,14.700570,38.722749,4.309544,54.571175,0.182614,69.677011,5.709040,79.031423,18.690025,84.984668,33.718388,88.862211,49.394746,91.575703,65.398963,93.398134,81.562938,92.809237,97.672549,90.254539,113.672832,88.817122,129.758751,89.240015,145.934979,89.596756,162.145962,89.201091,178.393359,89.629676,194.573786,90.588544,210.715462,92.049449,226.818658,92.508186,242.939457,89.223509,258.586849,81.195374,272.455511,65.876619,276.219637
Type07,L,260,66.332153,281.957680,50.097898,279.277423,38.583967,267.833190,31.869810,253.061195,27.584426,237.166038,24.625018,220.978280,22.498461,204.641665,20.087763,188.349559,16.814310,172.217418,12.580979,156.295818,8.079173,140.440811,4.248965,124.429653,1.394329,108.214975,0.402864,91.854823,2.164819,75.531680,6.209874,59.589482,11.607575,44.063127,18.384032,29.063446,26.584924,14.968017,39.151015,4.364998,55.277416,0.190944,70.604407,5.902621,79.961162,19.217738,85.999750,34.534730,89.972708,50.474505,92.775179,66.750721,94.608519,83.188904,93.941072,99.567662,91.304507,115.837412,89.861155,132.199853,90.354607,148.651862,90.741879,165.140423,90.311173,181.670267,90.742425,198.128406,91.763344,214.545530,93.325956,230.926023,93.772938,247.328764,90.439443,263.261986,82.356246,277.399351,66.780911,281.221126
Type07,L,265,67.203624,286.995147,50.696073,284.270629,39.097118,272.530555,32.361814,257.459370,28.051592,241.281097,25.042797,224.818316,22.877601,208.205629,20.426965,191.638003,17.095541,175.233842,12.790623,159.043355,8.212278,142.920653,4.319261,126.638720,1.412094,110.150115,0.397922,93.514141,2.191232,76.913567,6.282970,60.697143,11.727941,44.894074,18.559437,29.612876,26.824259,15.235464,39.579281,4.420453,55.983657,0.199274,71.531802,6.096201,80.890901,19.745452,87.014832,35.351072,91.083206,51.554265,93.974655,68.102479,95.818903,84.814869,95.072906,101.462775,92.354475,118.001991,90.905187,134.640955,91.469199,151.368745,91.887002,168.134884,91.421255,184.947176,91.855173,201.683025,92.938144,218.375597,94.602462,235.033387,95.037690,251.718070,91.655378,267.937123,83.517117,282.343191,67.685202,286.222614
Type07,L,270,68.075095,292.032615,51.294248,289.263834,39.610269,277.227920,32.853819,261.857545,28.518759,245.396155,25.460577,228.658352,23.256741,211.769593,20.766166,194.926447,17.376773,178.250265,13.000268,161.790892,8.345384,145.400494,4.389558,128.847786,1.429860,112.085254,0.392980,95.173459,2.217645,78.295453,6.356066,61.804804,11.848307,45.725022,18.734841,30.162306,27.063594,15.502911,40.007547,4.475907,56.689898,0.207605,72.459197,6.289782,81.820639,20.273165,88.029914,36.167415,92.193704,52.634024,95.174132,69.454237,97.029287,86.440835,96.204740,103.357888,93.404443,120.166570,91.949220,137.082057,92.583790,154.085628,93.032124,171.129345,92.531336,188.224085,92.967922,205.237645,94.112945,222.205664,95.878968,239.140751,96.302442,256.107376,92.871313,272.612260,84.677989,287.287031,68.589493,291.224102
Type07,L,275,68.946566,297.070083,51.892423,294.257040,40.123420,281.925286,33.345823,266.255720,28.985925,249.511214,25.878356,232.498388,23.635880,215.333557,21.105367,198.214891,17.658004,181.266688,13.209912,164.538429,8.478489,147.880335,4.459854,131.056853,1.447626,114.020394,0.388039,96.832777,2.244058,79.677340,6.429162,62.912465,11.968674,46.555969,18.910246,30.711735,27.302928,15.770358,40.435814,4.531362,57.396140,0.215935,73.386592,6.483363,82.750378,20.800879,89.044995,36.983757,93.304201,53.713783,96.373608,70.805995,98.239671,88.066800,97.336575,105.253001,94.454411,122.331150,92.993253,139.523158,93.698382,156.802511,94.177247,174.123806,93.641418,191.500994,94.080671,208.792265,95.287745,226.035731,97.155475,243.248116,97.567194,260.496682,94.087247,277.287398,85.838861,292.230871,69.493784,296.225591
Type07,L,280,69.818038,302.107551,52.490598,299.250245,40.636571,286.622651,33.837828,270.653894,29.453091,253.626273,26.296136,236.338423,24.015020,218.897521,21.444568,201.503335,17.939236,184.283112,13.419556,167.285966,8.611594,150.360176,4.530151,133.265920,1.465392,115.955534,0.383097,98.492095,2.270471,81.059226,6.502258,64.020126,12.089040,47.386917,19.085651,31.261165,27.542263,16.037805,40.864080,4.586817,58.102381,0.224265,74.313988,6.676944,83.680116,21.328592,90.060077,37.800099,94.414699,54.793543,97.573084,72.157753,99.450056,89.692766,98.468409,107.148114,95.504378,124.495729,94.037285,141.964260,94.812973,159.519394,95.322370,177.118267,94.751499,194.777902,95.193419,212.346885,96.462545,229.865798,98.431981,247.355480,98.831946,264.885988,95.303182,281.962535,86.999732,297.174712,70.398075,301.227079
