Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,55.547900,244.634860,42.827831,242.832107,33.527694,234.110697,28.272632,222.591505,24.861596,210.179737,22.534501,197.515076,20.999247,184.727365,19.833578,171.896143,18.446913,159.085590,15.886433,146.478668,12.170982,134.155771,7.810052,122.032802,3.729580,109.818307,1.010509,97.280265,0.159918,84.456661,1.047583,71.643142,3.674198,59.036521,7.218040,46.661561,11.943682,34.682666,17.463390,23.050635,24.269882,12.193859,34.378630,4.131909,46.615770,0.439108,59.343683,1.463693,68.920011,9.148296,74.356359,20.518358,78.672116,32.659501,82.281805,44.992487,84.089471,57.717411,83.727101,70.529197,81.559115,83.203099,78.410655,95.685842,75.072565,108.126626,72.464191,120.717808,71.676913,133.523321,72.715615,146.347184,74.750953,159.059659,77.545994,171.636296,80.567218,184.162233,83.239378,196.762208,84.409060,209.523349,82.622557,222.245082,77.851764,233.967326,68.602182,242.785161,55.894210,244.955486
Type05,L,250,56.144219,249.450256,43.241046,247.370763,34.244585,238.025857,29.236472,226.136744,25.744728,213.512533,23.419904,200.629000,21.868095,187.622696,20.620943,174.579860,19.190424,161.551961,16.480881,148.757182,12.699723,136.220173,8.376580,123.852785,4.257387,111.419265,1.326116,98.694906,0.172447,85.682809,0.873924,72.641148,3.411029,59.796601,6.943604,47.191365,11.675840,34.984613,17.243259,23.128311,23.792473,11.912671,34.108692,3.737564,46.682178,0.328224,59.597605,1.915401,69.357622,10.035595,74.839221,21.612891,79.274711,33.952068,82.832212,46.533334,84.787402,59.465783,84.723008,72.501572,82.837861,85.436413,79.875033,98.187270,76.625811,110.877680,73.890038,123.674405,72.799560,136.674799,73.612403,149.727626,75.547872,162.673236,78.342351,175.473654,81.344442,188.228373,84.035902,201.047878,85.265005,214.027769,83.554817,226.977506,78.701508,238.882196,69.355221,247.807117,56.387533,249.781753
Type05,L,255,56.940835,254.876855,43.810318,252.577843,34.972433,242.708133,30.087462,230.472371,26.558619,217.594285,24.303165,204.446283,22.758329,191.184364,21.436479,177.895703,19.859338,164.633938,17.018744,151.609900,13.176571,138.825363,8.874034,126.184319,4.714729,113.497395,1.603578,100.545228,0.190338,87.306734,0.735433,74.004785,3.172678,60.887158,6.692808,48.018430,11.436277,35.549117,17.061421,23.438608,23.473249,11.880752,33.886140,3.457917,46.797660,0.217581,59.959853,2.089695,69.922417,10.621563,75.479999,22.423520,79.897168,35.033453,83.450977,47.884675,85.576515,61.049579,85.800455,74.343181,84.162136,87.563021,81.318256,100.601527,78.104473,113.562146,75.274714,126.602839,73.935581,139.838881,74.556164,153.152502,76.423079,166.360991,79.218956,179.418816,82.178290,192.441238,84.844379,205.522983,86.166306,218.756044,84.657598,231.963440,79.743141,244.100115,70.335264,253.238946,57.110778,255.166773
Type05,L,260,57.931707,260.457594,44.543573,258.040488,35.672351,247.818415,30.749768,235.299190,27.225160,222.146646,25.085747,208.710765,23.562818,195.176504,22.180038,181.626136,20.374407,168.130091,17.441163,154.850270,13.549952,141.802858,9.244378,128.881174,5.044928,115.926098,1.807648,102.720736,0.213227,89.233178,0.652187,75.658851,2.991065,62.254455,6.501757,49.109566,11.259978,36.362461,16.946352,23.986420,23.374043,12.139587,33.765156,3.352049,46.980552,0.123441,60.430993,1.960317,70.609454,10.820610,76.280043,22.842947,80.550108,35.773337,84.148495,48.895529,86.448634,62.301149,86.919903,75.866162,85.457307,89.371161,82.638712,102.690645,79.391727,115.918417,76.507660,129.222586,75.007775,142.718281,75.495751,156.304069,77.340079,169.784269,80.142594,183.113085,83.047559,196.420098,85.653988,209.785406,87.094904,223.286369,85.893028,236.762545,80.956420,249.166940,71.524325,258.614157,58.067284,260.661794
Type05,L,265,59.139452,265.934659,45.472236,263.524791,36.369801,253.141630,31.247038,240.414667,27.744902,226.982635,25.721401,213.253252,24.214436,199.442870,22.783997,185.624991,20.717932,171.896274,17.740561,158.343208,13.814707,145.026756,9.480503,131.828636,5.238474,118.601924,1.929610,105.129225,0.240963,91.378757,0.627050,77.530288,2.878999,63.837437,6.388814,50.414794,11.163341,37.384638,16.907879,24.739772,23.500264,12.667207,33.788597,3.440681,47.258162,0.057893,61.020779,1.601113,71.438737,10.671292,77.268596,22.897257,81.322138,36.170280,84.996106,49.557920,87.458999,63.206562,88.125815,77.045127,86.754794,90.824801,83.862113,104.406115,80.511442,117.887075,77.599649,131.461538,76.030664,145.229823,76.451905,159.088353,78.323882,172.838529,81.143047,186.440744,84.003931,200.034370,86.545024,213.688772,88.119830,227.460955,87.281266,241.209663,82.374848,253.907760,72.939879,263.728723,59.275439,266.034886
Type05,L,270,60.592062,271.246049,46.629224,268.965958,37.136125,258.575224,31.686038,245.701339,28.187700,231.994381,26.219619,217.978103,24.695704,203.893535,23.223894,189.805020,20.932514,175.836074,17.957352,161.996696,14.008706,148.406479,9.623650,134.936981,5.331816,121.438620,1.987405,107.691234,0.273283,93.667504,0.645690,79.544643,2.828521,65.564793,6.351301,51.865143,11.141267,38.548276,16.935404,25.630268,23.799373,13.379511,33.975638,3.700166,47.654948,0.026344,61.737301,1.166395,72.437778,10.323395,78.480492,22.733656,82.341735,36.343045,86.092486,49.996183,88.695096,63.893121,89.515418,78.004127,88.162743,92.049672,85.114149,105.874669,81.602337,119.596117,78.661671,133.441164,77.090089,147.489049,77.496527,161.618998,79.438982,175.636395,82.289434,189.511479,85.142260,203.386358,87.651220,217.325774,89.361150,231.368854,88.874678,245.395846,84.055722,258.406759,74.610129,268.624956,60.747027,271.260858
Type05,L,275,62.284323,276.421524,48.014940,274.365382,38.044775,264.044884,32.203613,251.053261,28.653407,237.082392,26.626887,222.794622,25.030057,208.440513,23.513528,194.078712,21.096324,179.850588,18.157167,165.716207,14.191888,151.846911,9.741765,138.107737,5.388558,124.338380,2.015725,110.314894,0.309270,96.010487,0.682798,81.611486,2.816712,67.345895,6.369310,53.369159,11.171519,39.761122,17.003021,26.562240,24.178581,14.150849,34.314085,4.069880,48.176789,0.027014,62.570317,0.839437,73.611896,9.983078,79.920012,22.561824,83.709923,36.474967,87.506108,50.402971,90.219618,64.558561,91.173254,78.940734,89.794074,93.250274,86.543334,107.308762,82.838098,121.265017,79.836437,135.376792,78.286177,149.706447,78.702690,164.107869,80.741676,178.392345,83.640370,192.539832,86.541862,206.686868,89.087562,220.900766,90.919950,235.213622,90.705536,249.528906,86.025322,262.863608,76.530512,273.455430,62.454948,276.405411
Type05,L,280,64.142908,281.436858,49.567543,279.653036,39.121783,269.397868,32.899655,256.285890,29.219938,242.069704,26.995328,227.534824,25.260419,212.921320,23.688506,198.288489,21.285891,183.779356,18.398648,169.351087,14.416936,155.201925,9.898225,141.195421,5.471226,127.160153,2.050455,112.868735,0.346912,98.284311,0.711902,83.610449,2.816241,69.064141,6.414664,54.813574,11.224255,40.914268,17.079318,27.429263,24.535023,14.847219,34.760368,4.470215,48.798357,0.052399,63.477166,0.768474,74.916562,9.837519,81.528180,22.572511,85.432748,36.734873,89.219112,50.949680,92.013219,65.373120,93.101188,80.021309,91.684542,94.595623,88.228550,108.882951,84.328771,123.072194,81.213189,137.439957,79.665550,152.044726,80.088217,166.714920,82.228653,181.264786,85.190796,195.680368,88.204999,210.084824,90.874914,224.554848,92.805247,239.131913,92.732276,253.743234,88.225314,267.398705,78.623026,278.297470,64.306761,281.466788
Type06,L,230,52.754823,231.669997,40.789110,229.612131,31.583742,221.809415,25.614872,211.367382,22.260066,199.725630,20.474950,187.701806,19.149232,175.602979,17.334297,163.581847,14.990106,151.644551,12.132051,139.820830,9.106107,128.032863,6.132402,116.230074,3.421990,104.367677,1.305282,92.384673,0.146993,80.295235,0.479342,68.148511,2.034453,56.098361,4.762570,44.254232,8.413031,32.656743,13.352765,21.565773,20.030755,11.452391,29.334168,3.613560,40.940133,0.187605,52.852626,2.302256,62.483156,9.394117,69.301132,19.235091,73.824127,30.484649,77.246209,42.167020,79.431018,54.124740,80.192968,66.249677,79.930655,78.409737,79.105572,90.553221,77.944989,102.673662,76.784148,114.793691,75.855349,126.932003,75.402026,139.098904,75.747778,151.272816,76.888807,163.384706,78.462841,175.450519,79.686023,187.557786,80.176110,199.697880,78.825320,211.705821,73.989495,222.476490,64.555165,229.936306,52.310684,231.325203
Type06,L,235,53.831082,235.741350,41.668225,233.802223,32.300274,225.952697,26.098617,215.431116,22.524317,203.635470,20.615452,191.430601,19.223795,179.140759,17.397202,166.922730,14.999537,154.795059,12.155132,142.766921,9.111492,130.782010,6.101289,118.786901,3.454476,106.713884,1.333739,94.531018,0.153600,82.245865,0.418799,69.900096,1.848918,57.639392,4.449809,45.561959,7.954809,33.705473,12.820301,22.350859,19.336954,11.871179,28.863488,3.889311,40.596374,0.322486,52.624987,2.654031,62.219099,10.017330,69.649416,19.630916,74.289808,31.016193,77.839590,42.876033,80.263396,55.006337,81.304891,67.312264,81.223532,79.662899,80.442643,92.009305,79.218179,104.323239,78.010132,116.634342,77.294532,128.979935,76.896226,141.362183,77.021420,153.758856,78.002948,166.084313,79.553108,178.347087,80.859985,190.644601,81.382248,202.971307,79.872269,215.214036,75.445995,226.416248,66.085363,234.190680,53.994537,235.367043
Type06,L,240,54.447835,240.636166,42.073245,238.619357,32.503445,230.678187,26.109684,220.011099,22.530393,207.967520,20.611871,195.516077,19.164889,182.987747,17.282153,170.531145,14.858772,158.159714,12.074230,145.871672,9.115545,133.621644,6.155854,121.368685,3.587416,109.034239,1.439298,96.606835,0.184422,84.084627,0.357386,71.494054,1.725093,58.983483,4.313696,46.650111,7.794721,34.525873,12.673978,22.897394,19.124115,12.062397,28.922441,3.979033,40.890936,0.428272,53.087672,2.936053,62.724389,10.566176,70.533663,20.166362,75.171719,31.793950,78.786666,43.894606,81.348228,56.255000,82.502442,68.797923,82.470544,81.388611,81.698563,93.983007,80.464567,106.543880,79.289457,119.102500,78.792734,131.703863,78.454417,144.343951,78.391672,157.004812,79.212784,169.590013,80.685869,182.102060,82.007963,194.643039,82.526364,207.207198,80.829297,219.710381,76.570990,231.266345,67.076928,239.205245,55.141505,240.290154
Type06,L,245,54.748682,245.824111,42.138872,243.663338,32.300920,235.640082,25.748242,224.789431,22.356166,212.437877,20.524369,199.704273,19.052813,186.914377,17.103316,174.200122,14.695877,161.556953,12.000192,148.984012,9.196059,136.434545,6.343993,123.891492,3.828997,111.279192,1.619404,98.591979,0.243580,85.816900,0.306010,72.962975,1.663640,60.188942,4.338005,47.601823,7.908697,35.227209,12.870288,23.336184,19.313910,12.167043,29.333235,3.949234,41.596987,0.491472,54.029058,3.003638,63.810954,10.829478,71.743449,20.620992,76.309026,32.554429,79.958922,44.922705,82.560965,57.542939,83.668625,70.351435,83.571212,83.205388,82.808018,96.068392,81.661912,108.906907,80.607887,121.744184,80.272249,134.620280,79.940387,147.532796,79.709152,160.472234,80.376667,173.336194,81.739674,186.121968,83.007842,198.932304,83.483125,211.759855,81.661997,224.531083,77.386782,236.352927,67.638554,244.392706,55.559550,245.541697
Type06,L,250,55.021570,250.969679,42.140097,248.739451,31.973091,240.664046,25.287539,229.611068,22.184718,216.930560,20.477352,203.908094,19.017052,190.852084,17.022637,177.876573,14.666069,164.955330,12.052501,152.098718,9.409752,139.247634,6.667926,126.412974,4.146256,113.532740,1.843543,100.590464,0.325492,87.563119,0.271748,74.446600,1.643476,61.411831,4.454209,48.583374,8.187860,35.983110,13.262516,23.845265,19.706254,12.352025,29.826771,3.895990,42.394560,0.515620,55.132009,2.803432,65.153143,10.728649,73.004831,20.860416,77.498278,33.115984,81.200984,45.746177,83.792881,58.631219,84.766027,71.710207,84.548282,84.830575,83.828757,97.965374,82.872649,111.092510,81.998856,124.216996,81.718778,137.364600,81.304294,150.545037,80.917270,163.758746,81.452592,176.900255,82.702857,189.962287,83.865121,203.046378,84.266885,216.143742,82.454323,229.184574,78.100941,241.218575,68.088441,249.406789,55.372313,250.756907
Type06,L,255,55.522616,255.994445,42.336478,253.825619,31.839568,245.689565,25.057180,234.414859,22.224519,221.416163,20.607551,208.117672,19.181208,194.800164,17.177726,181.566287,14.877902,168.374371,12.297084,155.251110,9.751695,142.118349,7.064671,129.010402,4.462808,115.883164,2.054795,102.696281,0.412119,89.421447,0.257526,76.050499,1.640413,62.762525,4.582044,49.701122,8.496172,36.889904,13.677017,24.512812,20.093055,12.694127,30.200069,3.883655,43.049723,0.515626,56.139139,2.427336,66.440697,10.396503,74.098932,20.942127,78.572591,33.502939,82.380452,46.372391,84.976885,59.512267,85.831088,72.852752,85.515353,86.233147,84.887864,99.635045,84.177427,113.048045,83.485075,126.453192,83.147769,139.859438,82.574702,153.296511,82.059277,166.772764,82.504492,180.181152,83.666536,193.511007,84.700221,206.862394,85.018030,220.225560,83.352105,233.538625,78.974414,245.781795,68.758815,254.218422,55.015620,255.831568
Type06,L,260,56.297976,261.008163,42.810692,258.938296,32.095610,250.639697,25.286402,239.102797,22.605223,225.812688,20.997988,212.257145,19.603686,198.683697,17.614225,185.194650,15.334453,171.745268,12.704055,158.376576,10.139030,144.990928,7.413367,131.634014,4.675356,118.276287,2.182402,104.848867,0.475001,91.326290,0.264274,77.706610,1.649708,64.170060,4.678556,50.873422,8.742813,37.848179,14.004398,25.229735,20.381052,13.096033,30.453358,3.895473,43.563847,0.506177,56.997695,2.106424,67.526740,10.170524,74.960817,21.141488,79.467760,33.982671,83.428013,47.071911,86.093041,60.453641,86.931816,74.043550,86.599724,87.677520,86.092465,101.341081,85.596299,115.029203,85.023444,128.701908,84.560377,142.356023,83.818930,156.041537,83.239339,169.770103,83.655735,183.434722,84.765326,197.023448,85.679640,210.634716,85.927803,224.257198,84.468422,237.843668,80.148717,250.322623,69.773636,259.035074,55.103125,260.858701
Type06,L,265,57.104669,266.144238,43.389995,263.976727,32.701536,255.300953,25.984274,243.431869,23.300991,229.876772,21.629695,216.078066,20.242832,202.252034,18.256236,188.510895,15.920196,174.818855,13.148864,161.222600,10.431540,147.611305,7.571334,134.025472,4.685564,120.441097,2.162662,106.766957,0.482758,92.989849,0.293625,79.121685,1.698444,65.338132,4.768379,51.797444,8.931272,38.542791,14.257823,25.681186,20.655710,13.288497,30.825946,3.825771,44.205322,0.491104,57.901753,2.136545,68.492650,10.485843,75.705877,21.866651,80.241176,34.978688,84.348848,48.286556,87.152484,61.902453,88.110835,75.733317,87.859220,89.618075,87.451145,103.538417,87.041541,117.485785,86.486188,131.412012,85.913765,145.310683,85.091150,159.242347,84.554878,173.217124,85.010663,187.131244,86.093406,200.974211,86.922270,214.841175,87.134863,228.716894,85.798763,242.565548,81.525510,255.288578,70.922854,264.101381,56.201030,265.963926
Type06,L,270,57.486119,271.383228,43.701557,268.637872,33.386144,259.291955,26.920605,247.002240,24.123820,233.199120,22.376820,219.162358,20.964733,205.088204,18.930794,191.103230,16.442574,177.186010,13.459172,163.376269,10.483454,149.561673,7.426338,135.760409,4.435887,121.943183,1.961198,108.012206,0.412049,93.974232,0.348801,79.857616,1.837931,65.832683,4.935925,52.045230,9.156958,38.549139,14.564962,25.458491,21.145216,12.931336,31.697457,3.523395,45.391571,0.460298,59.197554,2.761279,69.590853,11.702235,76.564440,23.485901,81.030640,36.883939,85.198991,50.430028,88.168199,64.278343,89.342596,78.344693,89.234588,92.477382,88.846553,106.645299,88.329218,120.829930,87.690837,134.994984,87.120184,149.138924,86.391184,163.315088,86.031117,177.529672,86.581737,191.687227,87.636864,205.781101,88.425354,219.899395,88.642478,234.019341,87.191711,248.093877,82.770114,261.003259,71.713913,269.478964,58.598233,271.125938
Type06,L,275,56.976135,276.454122,43.342378,272.454808,33.767129,262.149122,27.721227,249.360608,24.794776,235.319062,23.049963,221.046192,21.591277,206.737446,19.435679,192.530077,16.709811,178.412861,13.486464,164.405956,10.204240,150.409567,6.943152,136.405729,3.934652,122.351334,1.587992,108.162837,0.257773,93.870157,0.432483,79.515485,2.117478,65.269071,5.280600,51.252628,9.552258,37.524339,15.094930,24.247042,22.097173,11.772358,33.393511,2.868349,47.469652,0.396250,61.190940,4.062074,71.090956,13.937150,77.753001,26.140562,81.970938,39.854612,86.037814,53.667259,89.127176,67.744929,90.525484,82.036991,90.559685,96.405611,90.072002,110.799414,89.244483,125.189614,88.464471,139.573352,88.072592,153.956990,87.650289,168.366259,87.587676,182.805070,88.257409,197.192208,89.255178,211.525851,90.044958,225.881965,90.295926,240.226782,88.393009,254.459728,83.445452,267.412855,71.587366,274.914257,62.167780,276.075874
Type06,L,280,55.332904,280.863866,42.081287,274.943089,33.529655,263.490674,28.031831,250.170860,25.060322,235.904465,23.468328,221.406345,21.966474,206.894071,19.618786,192.505208,16.608692,178.226469,13.168989,164.049650,9.600556,149.900112,6.183701,135.716121,3.259332,121.437255,1.098670,107.013758,0.037850,92.496156,0.542757,77.934503,2.552514,63.508437,5.857485,49.309841,10.207197,35.391097,15.957462,21.999589,23.630252,9.788153,35.990991,1.844083,50.503115,0.286364,63.952453,5.905580,73.107857,16.980976,79.345372,29.632003,83.109191,43.682821,86.880523,57.777918,89.977617,72.069163,91.511289,86.562898,91.621872,101.136746,90.911676,115.715455,89.627241,130.266281,88.709765,144.836205,88.681491,159.435820,88.747438,174.046997,89.051826,188.676688,89.825784,203.262624,90.720022,217.806819,91.538837,232.368576,91.830040,246.901355,89.142670,261.199834,83.211508,273.993161,70.191873,279.859198,66.380028,280.327944
Type07,L,230,59.503190,252.396700,46.307661,250.792859,34.906377,244.080480,28.534279,233.080927,25.305715,220.443833,22.290786,207.667363,19.959351,194.786648,18.229941,181.820236,16.471592,168.847958,13.967621,156.012354,10.745055,143.326875,7.290047,130.701347,4.127444,118.004794,1.706917,105.147103,0.417942,92.143396,0.744965,79.088578,2.609648,66.161430,5.923128,53.496061,10.310725,41.161551,15.927953,29.320160,22.826568,18.240993,32.262417,9.167911,44.529048,4.146205,57.803088,3.629908,68.630085,11.335880,76.753275,21.742237,82.513201,33.501108,84.725470,46.324997,85.335321,59.419886,86.265690,72.468470,86.394606,85.521433,84.446944,98.477452,81.964222,111.400583,80.928799,124.422755,80.776859,137.495943,80.413013,150.576683,80.249221,163.649219,81.048651,176.690865,82.724720,189.676181,84.851458,202.639890,86.368394,215.659629,85.578207,228.618660,81.022765,240.726754,72.923824,250.670338,59.728307,252.734344
Type07,L,235,59.279366,250.185548,46.195212,248.606615,34.859308,241.928897,28.474847,230.961794,25.203079,218.337984,22.132983,205.570002,19.763138,192.692840,18.056269,179.720111,16.333629,166.739762,13.837025,153.902033,10.605350,141.219235,7.134133,128.598929,3.981207,115.900854,1.603611,103.033179,0.335870,90.022901,0.637994,76.963255,2.439739,64.026024,5.700838,51.355795,10.092040,39.038319,15.726273,27.227684,22.583617,16.154374,31.853298,7.005106,43.988560,1.924399,57.142557,1.381133,67.971395,8.931617,76.145658,19.260957,81.843322,31.022610,84.049339,43.852169,84.666252,56.948465,85.667806,69.999585,85.862904,83.056146,83.966694,96.015882,81.515862,108.940323,80.544641,121.965733,80.472934,135.043006,80.179787,148.127049,80.011791,161.205088,80.716593,174.256417,82.276598,187.254471,84.328839,200.227764,85.835358,213.250913,85.086242,226.214733,80.585831,238.334829,72.621072,248.359550,59.558924,250.492252
Type07,L,240,59.198959,248.908628,46.179648,247.402958,34.972346,240.624147,28.554478,229.672330,25.179174,217.075594,22.139482,204.305112,19.777982,191.424422,18.070360,178.447626,16.331116,165.467567,13.820177,152.630049,10.586665,139.946153,7.111384,127.325475,3.962610,114.624775,1.588220,101.753831,0.300965,88.742455,0.568270,75.679773,2.357668,62.737574,5.618352,50.072562,10.067473,37.783271,15.742582,26.003124,22.602077,14.939160,31.701357,5.661464,43.762842,0.557349,56.838425,0.011538,67.790415,7.218883,75.923585,17.489830,81.412040,29.314885,83.664640,42.147407,84.365441,55.234264,85.386122,68.289680,85.591441,81.351463,83.841365,94.325034,81.564666,107.263832,80.718901,120.297962,80.752596,133.380945,80.585103,146.469071,80.457890,159.553789,81.035842,172.618514,82.368916,185.638314,84.204462,198.631259,85.584104,211.662974,84.864164,224.636109,80.429923,236.773217,72.514203,246.872683,59.562374,249.113235
Type07,L,245,59.303310,248.986350,46.281093,247.595689,35.250871,240.575736,28.781598,229.615420,25.252691,217.056360,22.337956,204.270857,20.038154,191.378986,18.302615,178.401660,16.488669,165.431762,13.940832,152.597179,10.714461,139.907920,7.250274,127.280287,4.098386,114.576203,1.679924,101.710669,0.329241,88.704933,0.557130,75.642012,2.396218,62.702061,5.717734,50.053171,10.277037,37.799204,16.012897,26.042538,22.925208,14.990043,31.883471,5.549575,43.953797,0.469670,57.015693,-0.048937,68.208789,6.665875,76.200776,16.913278,81.349249,28.860332,83.701119,41.691961,84.559204,54.758502,85.533890,67.819331,85.681512,80.887095,84.159452,93.883562,82.189056,106.849180,81.515478,119.896651,81.662912,132.985994,81.660356,146.078208,81.618552,159.169584,82.057198,172.249321,83.078534,185.296995,84.573686,198.317397,85.714965,211.361985,85.004283,224.347799,80.635940,236.504191,72.659178,246.654452,59.768328,249.026088
Type07,L,250,59.606439,250.690483,46.498908,249.423520,35.658591,242.008736,29.125180,230.946001,25.415767,218.352230,22.705976,205.463484,20.513387,192.476753,18.719681,179.425839,16.774740,166.398046,14.167602,153.492039,10.953471,140.717300,7.512023,128.000464,4.344897,115.216588,1.831671,102.288599,0.375723,89.217722,0.564252,76.080652,2.512131,63.074998,5.949968,50.377360,10.651922,38.086921,16.454030,26.271063,23.464325,15.166235,32.349509,5.510381,44.525580,0.480342,57.655960,0.019321,69.176520,6.230563,76.943942,16.566586,81.681364,28.748199,84.176089,41.651262,85.245928,54.767184,86.110937,67.911174,86.136660,81.061872,84.889803,94.162838,83.314660,107.239658,82.831563,120.379730,83.078836,133.552190,83.252278,146.724998,83.333136,159.898875,83.655952,173.069511,84.343719,186.223198,85.436440,199.351351,86.266910,212.488591,85.543042,225.564691,81.227696,237.808808,73.074136,248.024997,60.169595,250.531876
Type07,L,255,60.087606,254.056857,46.810184,252.890789,36.125896,244.981580,29.528429,233.714679,25.650957,220.993605,23.195359,207.906506,21.140319,194.733445,19.264121,181.525604,17.149307,168.358915,14.469045,155.295940,11.270125,142.346484,7.860121,129.449457,4.665622,116.499862,2.016437,103.429921,0.428318,90.211276,0.587566,76.915770,2.691819,63.765754,6.286880,50.940435,11.135506,38.522604,16.993089,26.548862,24.133772,15.316192,33.053255,5.428323,45.432860,0.465591,58.720384,0.086481,70.594141,5.917910,78.088463,16.471310,82.431749,28.978944,85.088549,42.036334,86.385257,55.287054,87.087295,68.601132,86.940389,81.920691,85.957568,95.212299,84.788986,108.488265,84.470101,121.807254,84.773114,135.148461,85.090726,148.487836,85.310586,161.828820,85.579189,175.172801,85.993804,188.513867,86.710493,201.833479,87.218758,215.150420,86.456442,228.401552,82.163666,240.806284,73.730009,251.096441,60.718406,253.709079
Type07,L,260,60.692171,258.838067,47.172547,257.719165,36.563036,249.299064,29.916568,237.740953,25.926726,224.799717,23.731200,211.434647,21.821770,197.997655,19.850129,184.559186,17.553616,171.178789,14.798998,157.882237,11.615671,144.680707,8.241294,131.525091,5.009748,118.334701,2.201797,105.050699,0.476733,91.609393,0.626877,78.080847,2.913999,64.716033,6.683742,51.688342,11.650140,39.052491,17.535991,26.827066,24.819530,15.396429,33.907449,5.308674,46.572541,0.420631,60.097900,0.136516,72.276506,5.840578,79.497206,16.731072,83.560714,29.609723,86.367211,42.895154,87.857859,56.362286,88.364407,69.921830,88.018002,83.484594,87.222827,97.036391,86.380906,110.581444,86.153142,124.151859,86.440518,137.735793,86.826524,151.316671,87.174582,164.897761,87.483186,178.483776,87.768358,192.076204,88.231707,205.653406,88.477862,219.223344,87.652632,232.720848,83.336881,245.345204,74.551744,255.702713,61.334464,258.357402
Type07,L,265,61.341710,264.522919,47.533307,263.375603,36.883649,254.516228,30.215816,242.610781,26.203401,229.373177,24.228363,215.680898,22.448336,201.930715,20.382304,188.211220,17.922110,174.562277,15.105010,160.978650,11.934942,147.473956,8.594989,134.008535,5.321001,120.527068,2.354457,106.977606,0.511194,93.260316,0.679063,79.447641,3.149139,65.818849,7.083843,52.532055,12.110685,39.604381,17.985742,27.055582,25.401929,15.375152,34.795348,5.163683,47.796728,0.346069,61.617747,0.156144,73.985842,6.070971,80.981635,17.387192,84.958606,30.626094,87.872339,44.190449,89.480829,57.936835,89.786563,71.791660,89.243107,85.646559,88.506356,99.498421,87.832415,113.351330,87.588088,127.218329,87.773538,141.093549,88.121002,154.965909,88.560642,168.834919,89.019645,182.705048,89.378135,196.583366,89.787017,210.454240,89.893376,224.323031,88.986036,238.111517,84.594600,250.989537,75.432283,261.393987,61.923323,264.003608
Type07,L,270,61.950751,270.423324,47.841867,269.167094,37.029235,260.009861,30.373907,247.742888,26.442427,234.165162,24.612833,220.136364,22.926014,206.061702,20.779956,192.044125,18.199089,178.102876,15.341510,164.212498,12.180239,150.389902,8.868553,136.600727,5.552025,122.812664,2.449241,108.977391,0.525246,94.963087,0.738348,80.848888,3.365908,66.938042,7.431659,53.364947,12.446432,40.103744,18.268545,27.196637,25.787437,15.243400,35.596849,5.010630,48.944304,0.248843,63.084294,0.139049,75.486479,6.613075,82.343234,18.394593,86.461719,31.931377,89.420250,45.792546,91.045073,59.849397,91.172099,74.013915,90.461861,88.174813,89.630959,102.329378,88.924188,116.490452,88.545267,130.663062,88.546600,144.843136,88.741400,159.022104,89.218903,173.192238,89.930668,187.353814,90.578831,201.516659,91.163110,215.680494,91.285901,229.857629,90.286473,243.946294,85.771019,257.080576,76.255504,267.502598,62.399507,269.976086
Type07,L,275,62.445191,275.809016,48.061328,274.378407,36.985439,265.098506,30.374259,252.500579,26.615163,238.581711,24.839600,224.248673,23.199062,209.878390,20.996897,195.582692,18.352336,181.361818,15.480813,167.183152,12.322886,153.067325,9.029958,138.980559,5.676028,124.908413,2.475664,110.802554,0.517575,96.507172,0.797294,82.111501,3.538012,67.935592,7.685461,54.084773,12.618609,40.490216,18.353000,27.234655,25.932627,15.019623,36.215104,4.868508,49.875644,0.141375,64.318204,0.088078,76.598041,7.393870,83.416986,19.622207,87.882998,33.359125,90.819648,47.498121,92.359343,61.857819,92.351306,76.308051,91.524459,90.750884,90.461510,105.173497,89.529217,119.605128,88.916625,134.054594,88.675970,148.515311,88.625081,162.977987,89.083161,177.425136,90.116876,191.849484,91.231038,206.260520,92.194334,220.680580,92.484591,235.137424,91.394629,249.498346,86.723061,262.859912,76.921296,273.268569,62.706720,275.533458
