type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06, L,275,61.960497,277.090202,56.013197,276.573436,41.782518,271.758351,30.120028,253.589540,25.651852,235.123947,23.491874,215.040424,20.895557,196.281360,16.697513,177.182183,11.759959,157.600153,7.095061,138.970640,2.854151,119.555045,0.000000,100.341421,0.174623,80.232074,3.329864,61.208120,9.251797,41.621888,17.118731,22.987778,31.699433,6.161651,51.286952,0.000000,71.646167,6.767768,84.166458,24.012417,89.939383,42.930855,94.670231,60.944059,96.010048,81.276635,95.187237,100.200563,93.087248,119.002514,90.573408,139.018389,89.146712,157.793295,89.523074,178.084661,92.062430,197.333838,94.694234,216.680089,95.915449,235.410967,95.239786,255.599235,82.760600,273.753169,67.930830,276.821796,62.302825,276.985539
Type06, L,280,63.087052,282.128206,57.031619,281.602044,42.542201,276.699412,30.667665,258.200259,26.118249,239.398927,23.918999,218.950250,21.275476,199.850112,17.001105,180.403677,11.973776,160.465610,7.224062,141.497379,2.906045,121.728773,0.000000,102.165811,0.177798,81.690839,3.390407,62.320995,9.420012,42.378650,17.429981,23.405738,32.275786,6.273681,52.219442,0.000000,72.948825,6.890818,85.696757,24.449006,91.574644,43.711416,96.391508,62.052133,97.755685,82.754392,96.917914,102.022391,94.779743,121.166196,92.220197,141.545996,90.767561,160.662264,91.150767,181.322564,93.736293,200.921726,96.415947,220.619727,97.659367,239.691166,96.971419,260.246494,84.265338,278.730499,69.165936,281.854920,63.435603,282.021640
Type07, L,230,54.595744,230.966879,49.478247,230.793805,37.461265,228.670703,25.940752,214.345958,22.693326,198.240503,19.172929,182.241160,17.241054,166.156771,14.708436,149.320750,11.154689,134.096849,6.711234,118.381351,2.973743,103.028880,0.162974,87.022497,0.000000,70.221209,2.738880,54.657146,8.088056,38.534912,15.330934,23.448942,25.471934,8.277160,41.015159,0.000000,57.648948,1.119591,71.103967,14.190728,76.242360,30.488498,78.074326,46.032654,78.992588,61.743761,79.345930,79.356952,76.603105,94.388437,75.740255,110.520152,76.374854,128.244672,76.307949,145.499788,76.599999,159.851440,77.637306,176.398957,79.307972,192.970581,79.186542,209.458167,71.711669,225.536832,59.969982,231.208464,55.183354,230.315966
Type07, L,235,55.782608,235.987898,50.553861,235.811062,38.275640,233.641805,26.504682,219.005653,23.186659,202.550080,19.589732,186.202924,17.615859,169.768875,15.028184,152.566853,11.397182,137.011998,6.857131,120.954858,3.038389,105.268638,0.166517,88.914291,0.000000,71.747757,2.798420,55.845345,8.263883,39.372628,15.664215,23.958701,26.025672,8.457098,41.906793,0.000000,58.902186,1.143930,72.649706,14.499222,77.899802,31.151292,79.771594,47.033364,80.709818,63.086017,81.070841,81.082103,78.268390,96.440359,77.386782,112.922764,78.035177,131.032600,77.966818,148.662826,78.265217,163.326471,79.325073,180.233717,81.032058,197.165593,80.907988,214.011606,73.270618,230.439806,61.273677,236.234735,56.382993,235.322835
Type07, L,240,56.969472,241.008917,51.629475,240.828319,39.090015,238.612908,27.068611,223.665348,23.679993,206.859656,20.006534,190.164688,17.990665,173.380979,15.347933,155.812956,11.639676,139.927147,7.003027,123.528366,3.103036,107.508396,0.170060,90.806084,0.000000,73.274305,2.857961,57.033543,8.439710,40.210343,15.997497,24.468461,26.579410,8.637036,42.798427,0.000000,60.155424,1.168269,74.195444,14.807716,79.557245,31.814085,81.468862,48.034074,82.427049,64.428273,82.795753,82.807254,79.933675,98.492282,79.033309,115.325376,79.695500,133.820528,79.625686,151.825865,79.930434,166.801502,81.012841,184.068477,82.756144,201.360606,82.629435,218.565044,74.829567,235.342781,62.577372,241.261006,57.582631,240.329703
Type07, L,245,58.156336,246.029936,52.705089,245.845575,39.904391,243.584010,27.632541,228.325042,24.173326,211.169232,20.423337,194.126453,18.365470,176.993082,15.667681,159.059060,11.882169,142.842296,7.148924,126.101873,3.167682,109.748155,0.173603,92.697878,0.000000,74.800853,2.917502,58.221742,8.615538,41.048059,16.330778,24.978220,27.133147,8.816975,43.690061,0.000000,61.408662,1.192608,75.741183,15.116210,81.214687,32.476879,83.166130,49.034784,84.144279,65.770528,84.520664,84.532405,81.598960,100.544204,80.679837,117.727988,81.355823,136.608455,81.284555,154.988904,81.595652,170.276534,82.700608,187.903237,84.480231,205.555618,84.350881,223.118483,76.388517,240.245755,63.881068,246.287277,58.782269,245.336572
Type07, L,250,59.343200,251.050955,53.780703,250.862832,40.718766,248.555112,28.196470,232.984737,24.666659,215.478808,20.840140,198.088217,18.740276,180.605186,15.987430,162.305163,12.124662,145.757445,7.294820,128.675381,3.232329,111.987913,0.177146,94.589671,0.000000,76.327401,2.977043,59.409941,8.791365,41.885774,16.664059,25.487980,27.686885,8.996913,44.581695,0.000000,62.661900,1.216947,77.286921,15.424704,82.872130,33.139672,84.863398,50.035494,85.861509,67.112784,86.245576,86.257556,83.264245,102.596127,82.326364,120.130600,83.016146,139.396383,82.943423,158.151943,83.260869,173.751565,84.388376,191.737997,86.204317,209.750631,86.072328,227.671921,77.947466,245.148730,65.184763,251.313548,59.981907,250.343441
Type07, L,255,60.530064,256.071974,54.856317,255.880089,41.533141,253.526214,28.760399,237.644432,25.159992,219.788384,21.256943,202.049981,19.115082,184.217290,16.307179,165.551266,12.367155,148.672594,7.440716,131.248889,3.296976,114.227671,0.180689,96.481464,0.000000,77.853949,3.036584,60.598140,8.967192,42.723489,16.997340,25.997740,28.240623,9.176851,45.473329,0.000000,63.915138,1.241286,78.832659,15.733198,84.529573,33.802465,86.560666,51.036204,87.578739,68.455040,87.970488,87.982707,84.929530,104.648050,83.972891,122.533212,84.676469,142.184311,84.602291,161.314982,84.926086,177.226596,86.076144,195.572757,87.928403,213.945644,87.793775,232.225359,79.506415,250.051705,66.488458,256.339819,61.181545,255.350310
Type07, L,260,61.716928,261.092993,55.931931,260.897345,42.347517,258.497316,29.324329,242.304126,25.653325,224.097960,21.673746,206.011746,19.489887,187.829393,16.626927,168.797370,12.609648,151.587743,7.586613,133.822396,3.361622,116.467430,0.184232,98.373258,0.000000,79.380497,3.096125,61.786339,9.143020,43.561205,17.330621,26.507499,28.794360,9.356790,46.364963,0.000000,65.168376,1.265625,80.378398,16.041692,86.187015,34.465259,88.257934,52.036914,89.295969,69.797295,89.695399,89.707858,86.594815,106.699972,85.619419,124.935824,86.336792,144.972238,86.261160,164.478021,86.591304,180.701628,87.763911,199.407517,89.652490,218.140656,89.515221,236.778798,81.065365,254.954679,67.792154,261.366090,62.381183,260.357179
Type07, L,265,62.903792,266.114012,57.007545,265.914602,43.161892,263.468419,29.888258,246.963821,26.146659,228.407536,22.090548,209.973510,19.864693,191.441497,16.946676,172.043473,12.852142,154.502892,7.732509,136.395904,3.426269,118.707188,0.187775,100.265051,0.000000,80.907045,3.155666,62.974537,9.318847,44.398920,17.663903,27.017259,29.348098,9.536728,47.256597,0.000000,66.421614,1.289964,81.924136,16.350186,87.844458,35.128052,89.955202,53.037624,91.013200,71.139551,91.420311,91.433009,88.260100,108.751895,87.265946,127.338436,87.997115,147.760166,87.920028,167.641060,88.256521,184.176659,89.451679,203.242277,91.376576,222.335669,91.236668,241.332236,82.624314,259.857654,69.095849,266.392361,63.580821,265.364047
Type07, L,270,64.090656,271.135031,58.083159,270.931859,43.976267,268.439521,30.452188,251.623516,26.639992,232.717113,22.507351,213.935274,20.239498,195.053601,17.266424,175.289576,13.094635,157.418041,7.878406,138.969411,3.490915,120.946946,0.191318,102.156845,0.000000,82.433593,3.215206,64.162736,9.494674,45.236636,17.997184,27.527018,29.901836,9.716666,48.148231,0.000000,67.674852,1.314303,83.469875,16.658680,89.501900,35.790846,91.652470,54.038334,92.730430,72.481807,93.145222,93.158160,89.925385,110.803817,88.912473,129.741048,89.657438,150.548094,89.578897,170.804098,89.921739,187.651690,91.139446,207.077037,93.100662,226.530681,92.958114,245.885675,84.183263,264.760628,70.399544,271.418632,64.780460,270.370916
Type07, L,275,65.277520,276.156050,59.158773,275.949115,44.790643,273.410623,31.016117,256.283211,27.133325,237.026689,22.924154,217.897039,20.614304,198.665705,17.586173,178.535679,13.337128,160.333190,8.024302,141.542919,3.555562,123.186704,0.194861,104.048638,0.000000,83.960141,3.274747,65.350935,9.670502,46.074351,18.330465,28.036778,30.455574,9.896604,49.039865,0.000000,68.928090,1.338642,85.015613,16.967174,91.159343,36.453639,93.349738,55.039043,94.447660,73.824062,94.870134,94.883312,91.590670,112.855740,90.559000,132.143660,91.317761,153.336021,91.237765,173.967137,91.586956,191.126722,92.827214,210.911797,94.824749,230.725694,94.679561,250.439113,85.742213,269.663603,71.703239,276.444903,65.980098,275.377785
Type07, L,280,66.464384,281.177070,60.234387,280.966372,45.605018,278.381725,31.580046,260.942905,27.626658,241.336265,23.340957,221.858803,20.989109,202.277808,17.905922,181.781783,13.579621,163.248338,8.170198,144.116427,3.620208,125.426463,0.198404,105.940432,0.000000,85.486689,3.334288,66.539134,9.846329,46.912067,18.663746,28.546538,31.009311,10.076543,49.931498,0.000000,70.181328,1.362981,86.561352,17.275668,92.816786,37.116433,95.047006,56.039753,96.164890,75.166318,96.595045,96.608463,93.255954,114.907662,92.205528,134.546272,92.978084,156.123949,92.896634,177.130176,93.252173,194.601753,94.514981,214.746557,96.548835,234.920707,96.401007,254.992552,87.301162,274.566578,73.006935,281.471174,67.179736,280.384654
