Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,31.743421,284.731405,20.218963,283.176959,11.192080,276.048381,5.177171,266.984612,0.872296,256.773269,-1.491051,245.574546,-0.743726,234.434903,0.922064,223.259487,1.320755,212.183933,0.922273,201.228678,-0.829659,190.175134,-1.144505,179.055486,0.593260,168.132638,3.820301,157.431554,7.238216,146.582001,8.887840,135.535540,8.767626,124.458246,6.421637,113.659178,3.708629,102.913578,1.923584,92.045030,0.478052,81.158413,0.391724,70.238567,2.251355,59.466360,4.617794,48.880472,6.894678,38.244522,10.197826,27.817365,14.547219,17.749466,21.199226,9.091032,29.105407,2.547303,39.808340,1.211735,50.403497,2.799529,60.108785,7.841004,66.898696,16.556267,72.144599,25.920728,76.549612,35.645086,82.115859,45.048721,86.072584,55.378670,89.350255,65.908998,92.204432,76.563268,93.718541,87.537678,93.902258,98.620310,92.950738,109.653811,89.832394,120.665993,86.280310,131.525674,83.064749,142.345302,79.525334,153.042953,77.516482,163.802944,76.083367,174.683207,74.618910,185.520459,73.721096,196.304168,72.813926,206.984432,71.704455,217.798466,69.143631,228.761303,66.358763,239.657819,64.057874,250.656807,62.420825,261.371373,59.687802,271.483319,53.496576,279.370924,43.208860,283.667281,29.242661,285.064643
Type04,R,230,28.940599,231.072230,19.609940,231.170522,12.150402,225.464481,6.303394,218.928417,2.381075,210.888977,0.308981,202.159322,0.370796,193.203847,1.258808,184.271526,2.240626,175.336469,3.054046,166.218158,3.844338,157.227685,4.419432,148.256612,4.740865,139.271710,4.752122,130.281761,4.472995,121.304790,3.907397,112.336786,3.105973,103.388000,2.176906,94.448412,1.279001,85.504788,0.485158,76.552844,0.218055,67.564459,0.431017,58.592151,1.166109,49.640248,2.448205,40.773198,4.747468,32.098790,7.655138,23.611819,11.659305,15.569278,16.945291,8.363307,23.631740,2.568965,32.196319,0.163335,41.052636,1.343300,49.198403,5.059431,56.298682,10.533531,62.094547,17.377651,66.558398,25.177370,70.183720,33.404392,73.231096,41.866034,75.417738,50.579352,77.173259,59.401641,78.180491,68.326225,78.635748,77.309863,78.383808,86.290177,77.533759,95.242264,76.176132,104.128927,74.302797,112.921694,72.141074,121.649175,69.877449,130.348089,67.713658,139.068240,65.808298,147.850009,64.149697,156.679284,62.672516,165.544522,61.271905,174.419715,60.026438,183.321353,58.633507,192.202607,57.181255,201.077192,55.061106,209.789656,51.198497,217.844975,45.270664,224.539561,37.916318,230.113566,28.689984,230.531847
Type04,R,235,28.942400,235.176451,19.252570,235.098063,11.037256,229.600534,5.822742,222.679154,2.464408,214.539492,0.322284,205.678885,0.141076,196.528209,1.128025,187.390899,2.395027,178.282090,3.404010,169.125311,4.173030,159.950821,4.520411,150.756321,4.464150,141.565206,4.154362,132.375293,3.878337,123.169477,3.128822,113.997112,2.334189,104.814571,1.659814,95.740993,0.809262,86.740929,0.228726,77.710570,0.385665,68.656678,0.852146,59.657282,1.897022,50.712096,3.273651,41.763538,5.417669,32.936027,8.038059,24.160740,11.988953,15.902531,17.716277,8.769427,24.761686,3.084493,33.301769,0.447545,42.204283,1.737007,50.272595,5.817911,57.542108,11.182011,63.256661,18.214050,67.914951,26.089626,71.436232,34.525245,74.585577,43.094391,76.797068,51.980650,78.596946,60.939849,79.726542,69.974563,80.234174,79.158480,79.802844,88.386151,78.557868,97.536259,77.011166,106.601472,74.961448,115.627519,72.748449,124.448416,70.703507,133.362477,68.411665,142.178332,66.689470,151.124369,65.131709,160.079699,63.699108,169.107933,62.127535,178.124135,60.727801,187.090721,59.303170,196.024131,57.908908,204.993699,55.845095,214.011244,51.463665,222.386251,45.170524,228.554214,38.051312,233.595035,28.775277,234.504661
Type04,R,240,29.392632,240.248520,19.241587,240.036366,10.034510,234.894126,5.055447,227.557854,2.193512,219.175395,0.192552,210.141235,-0.176123,200.811694,0.946386,191.469988,2.498942,182.169707,3.580164,172.902524,4.285429,163.522201,4.494157,154.105052,4.148310,144.706544,3.637046,135.314641,3.299930,125.888449,2.575200,116.498944,1.863701,107.077157,1.394890,97.826975,0.650899,88.697529,0.141699,79.536798,0.412025,70.361139,0.892896,61.245243,1.941593,52.176767,3.418909,43.053782,5.685547,34.074977,8.159922,25.035237,12.133485,16.559717,17.951912,9.220756,25.398052,3.380019,34.083814,0.525152,43.143211,1.978047,51.272920,6.292414,58.767569,11.588162,64.379290,18.881736,69.031652,26.954561,72.501324,35.580804,75.674389,44.291045,77.936548,53.356360,79.730715,62.482604,80.885876,71.662697,81.353318,81.051269,80.769659,90.510130,79.344891,99.872808,77.604052,109.152867,75.342974,118.417981,73.103539,127.422886,71.217352,136.575374,68.934451,145.568740,67.264915,154.705194,65.744618,163.839130,64.287578,173.071630,62.596715,182.277001,61.221770,191.391264,59.754608,200.438042,58.371144,209.534919,56.138268,218.774316,51.367000,227.427155,44.965776,233.370560,38.266734,237.951896,29.178663,239.533475
Type04,R,245,29.987868,245.592846,19.335176,245.277868,9.153502,240.415109,4.091314,232.737389,1.675984,224.050466,-0.053211,214.802471,-0.525618,205.303723,0.762948,195.783092,2.577668,186.295503,3.639812,176.855098,4.298690,167.272675,4.462921,157.655753,3.965084,148.070718,3.343382,138.495542,2.907616,128.881212,2.342148,119.290125,1.703749,109.659380,1.338288,100.209190,0.706523,90.888919,0.141366,81.549546,0.319646,72.196999,0.693503,62.888265,1.588460,53.599022,3.105141,44.244789,5.601418,35.111217,8.158729,25.902963,12.239066,17.256075,17.883355,9.570932,25.663303,3.494007,34.592886,0.494243,43.885888,2.059331,52.205411,6.457040,59.905813,11.802774,65.453138,19.369554,70.035608,27.667794,73.519088,36.453355,76.666362,45.326641,79.001056,54.565927,80.740131,63.888647,81.827475,73.258513,82.176420,82.846353,81.487976,92.501587,80.099851,102.068234,78.161965,111.564914,75.689872,121.035912,73.413234,130.269368,71.567637,139.633070,69.417574,148.846671,67.675158,158.162611,66.123740,167.495132,64.594631,176.939380,62.901377,186.353835,61.683488,195.672786,60.184301,204.892955,58.747815,214.146664,56.159621,223.536686,51.080523,232.388837,44.711343,238.448035,38.440304,242.756450,29.713055,244.943709
Type04,R,250,30.376961,250.756527,19.229479,250.332491,8.310849,245.469799,3.067356,237.586719,1.099707,228.648086,-0.362026,219.163113,-0.858954,209.484179,0.607150,199.812341,2.664040,190.148729,3.709040,180.490386,4.383849,170.718416,4.579305,160.924910,4.052940,151.175391,3.365955,141.437602,2.833374,131.666789,2.431669,121.899658,1.780346,112.101157,1.396623,102.440422,0.831302,92.885655,0.134550,83.325995,0.184966,73.747751,0.492369,64.195323,1.274025,54.639541,2.729958,45.040425,5.366856,35.733473,8.246790,26.478250,12.510122,17.734954,17.912927,9.761583,25.843308,3.558569,35.014266,0.486170,44.571406,2.031065,53.165720,6.403612,60.995945,11.960290,66.569417,19.760895,71.164237,28.230696,74.718476,37.154949,77.842459,46.205974,80.265772,55.615708,81.931266,65.166092,82.904603,74.779481,83.107277,84.570140,82.359004,94.397982,81.119278,104.152983,78.997969,113.847121,76.352373,123.477397,73.988685,132.928583,72.044693,142.446309,70.089991,151.877702,68.205991,161.340635,66.578854,170.864245,64.972116,180.502326,63.409326,190.122118,62.385114,199.669439,60.892483,209.118107,59.345186,218.561708,56.295122,228.088383,50.856105,237.055565,44.468642,243.486188,38.471596,247.765997,30.176350,250.252651
Type04,R,255,30.348230,255.648821,18.731188,255.068475,7.394347,249.860166,2.110555,241.902970,0.634256,232.855000,-0.677426,223.137821,-1.151340,213.250341,0.469126,203.436838,2.768363,193.601615,3.902384,183.702679,4.666021,173.746584,4.940732,163.783313,4.449319,153.875927,3.707277,143.982971,3.109788,134.067571,2.753072,124.141589,1.981795,114.201439,1.479946,104.324845,0.912858,94.511825,0.073301,84.701478,0.097177,74.862346,0.493572,65.044868,1.336188,55.224685,2.653441,45.400840,5.229580,35.890204,8.578648,26.669777,13.073454,17.899801,18.375610,9.849395,26.210404,3.715060,35.544557,0.592738,45.355215,1.975534,54.248339,6.293668,62.124715,12.196734,67.829768,20.173425,72.586416,28.735196,76.241230,37.803247,79.384409,47.046022,81.902760,56.631263,83.528385,66.435337,84.410386,76.342694,84.503329,86.356358,83.717663,96.362889,82.576870,106.298062,80.320013,116.170382,77.565928,125.929173,75.050545,135.549135,72.900635,145.167318,71.123693,154.782630,69.112743,164.362922,67.409447,174.058354,65.761813,183.863388,64.411983,193.672764,63.523653,203.444389,62.095748,213.165295,60.409697,222.835549,56.874614,232.550648,50.883259,241.570776,44.274211,248.463367,38.335388,252.935661,30.453317,255.308129
Type04,R,260,29.949860,260.465176,17.875111,259.666630,6.335387,253.888014,1.272144,245.922379,0.336176,236.917189,-0.963598,226.996380,-1.404690,216.872388,0.313121,206.902247,2.872834,196.887574,4.249006,186.745935,5.153303,176.598238,5.532367,166.452607,5.076972,156.375015,4.278802,146.317278,3.650953,136.245026,3.165341,126.160004,2.207634,116.076145,1.539056,105.980355,0.915886,95.905351,-0.024793,85.830976,0.106092,75.717245,0.747069,65.639032,1.823822,55.583389,3.006490,45.569168,5.353095,35.828065,9.140993,26.631782,13.858461,17.857540,19.304727,9.955024,26.849255,4.017917,36.257856,0.815474,46.288645,1.965582,55.448208,6.276686,63.330693,12.567866,69.237250,20.680794,74.255845,29.295121,78.006343,38.536593,81.210067,47.989174,83.811601,57.762487,85.474993,67.827968,86.338716,78.054626,86.400102,88.318543,85.569788,98.535801,84.352231,108.655629,82.038724,118.702247,79.247261,128.591625,76.542897,138.330298,74.156079,148.029323,72.480699,157.790180,70.429692,167.482442,68.695366,177.336512,67.065491,187.288509,65.916190,197.272573,65.060340,207.250773,63.747103,217.266018,61.938135,227.193898,57.957447,237.181302,51.180792,246.235442,44.126305,253.521042,38.099823,258.311069,30.569728,260.252419
Type04,R,265,29.471233,265.453958,16.917774,264.409366,5.153319,258.089834,0.500935,250.092503,0.118183,241.196774,-1.218191,231.105799,-1.635479,220.739038,0.118751,210.584881,2.956555,200.376861,4.673290,190.006070,5.735968,179.653906,6.232437,169.305419,5.789132,159.037213,4.940404,148.796929,4.290095,138.543121,3.543105,128.285609,2.399525,118.034644,1.572170,107.721960,0.873138,97.401518,-0.099996,87.072082,0.191083,76.697205,1.112906,66.380645,2.474159,56.121441,3.628635,45.946492,5.733189,35.970264,9.736858,26.684916,14.577326,17.848329,20.350472,10.167276,27.589263,4.387813,37.040244,1.063458,47.256988,2.026719,56.617554,6.415389,64.533146,13.013363,70.637349,21.260155,75.888173,29.961623,79.701428,39.414246,82.963360,49.097002,85.607586,59.071218,87.386607,69.376629,88.302239,79.902622,88.400051,90.428583,87.496923,100.889240,86.018284,111.204619,83.722000,121.437231,80.943302,131.487000,78.076839,141.330106,75.515180,151.135560,73.855693,161.024465,71.882131,170.854751,70.189319,180.870486,68.628050,190.963520,67.578277,201.115943,66.672263,211.282663,65.477495,221.581163,63.602342,231.775533,59.257381,242.094799,51.589731,251.219437,43.999070,258.754909,37.898923,263.860590,30.668516,265.320802
Type04,R,270,29.293257,270.650495,16.212172,269.412582,3.957138,262.839345,-0.315925,254.721900,-0.194604,245.861598,-1.466219,235.617605,-1.855548,225.036517,-0.080510,214.682807,3.029154,204.275704,5.040486,193.700192,6.251108,183.141232,6.873859,172.580758,6.441649,162.112249,5.558586,151.679946,4.854367,141.228193,3.831445,130.785646,2.546341,120.345181,1.606736,109.831862,0.841641,99.303414,-0.096100,88.752685,0.271449,78.158265,1.332713,67.637250,2.866673,57.196619,4.165140,46.876997,6.206261,36.695127,10.079712,27.147026,14.836511,18.105374,20.920000,10.469641,28.085649,4.646619,37.633119,1.199023,48.015590,2.123628,57.508775,6.657512,65.533300,13.386007,71.751449,21.794735,77.077636,30.673368,80.909714,40.359783,84.170124,50.285261,86.784273,60.464067,88.696807,70.957803,89.672851,81.710968,89.811773,92.472690,88.806475,103.177492,87.011875,113.691913,84.748691,124.121964,81.990858,134.365115,79.061978,144.349002,76.459580,154.317560,74.768977,164.347253,72.970157,174.361705,71.389678,184.554976,69.916704,194.792548,68.832444,205.114369,67.860258,215.455906,66.714520,225.986380,64.852118,236.419196,60.260636,247.058226,51.870388,256.344740,43.873510,264.024154,37.873135,269.338715,30.923202,270.576257
Type04,R,275,29.691804,275.724812,16.037310,274.442332,2.911029,268.035449,-1.263053,259.699528,-0.753533,250.680166,-1.738116,240.276407,-2.058190,229.542937,-0.195363,219.008646,3.140677,208.419213,5.234203,197.672199,6.567722,186.929449,7.321943,176.175887,6.947685,165.524482,6.051606,154.914227,5.234942,144.275113,4.058313,133.652254,2.669040,123.025769,1.673674,112.349359,0.860290,101.670214,0.004225,90.954853,0.252476,80.205840,1.167919,69.522772,2.656214,58.916200,4.260761,48.458374,6.540406,38.133917,9.943526,28.165047,14.329119,18.727343,20.473940,10.740739,28.002406,4.614636,37.762010,1.105874,48.304908,2.179921,57.881918,6.868777,66.092267,13.527540,72.290242,22.129034,77.485124,31.273177,81.299826,41.182017,84.467353,51.339868,86.957512,61.709818,88.920874,72.320612,89.876046,83.188490,89.975644,94.112642,88.857886,105.009464,86.899510,115.705259,84.593674,126.321775,81.819243,136.764455,78.973134,146.958800,76.486404,157.145913,74.777093,167.347400,73.193518,177.587427,71.767560,187.971906,70.365259,198.353928,69.151399,208.844262,68.166700,219.345690,66.931600,230.020114,65.156901,240.622289,60.475923,251.484281,51.840201,261.059441,43.761517,268.884579,38.107097,274.258886,31.438737,275.728002
Type04,R,280,30.701500,280.030615,16.475672,278.917260,2.181781,273.048726,-2.315076,264.442260,-1.587508,255.036471,-2.044461,244.455275,-2.217950,233.651665,-0.123981,222.998283,3.353734,212.272385,5.214812,201.396439,6.640931,190.523435,7.523263,179.629479,7.288843,168.845281,6.400380,158.101158,5.415745,147.319786,4.298477,136.548886,2.797556,125.779312,1.789201,114.999501,0.933847,104.241732,0.174193,93.434567,0.079059,82.609496,0.526140,71.814920,1.749773,61.064176,3.738713,50.477455,6.554366,40.094507,9.280894,29.635715,13.002095,19.631425,18.814901,10.827169,27.191775,4.211229,37.278267,0.744838,47.979485,2.121008,57.617061,6.907498,66.043100,13.347977,72.086363,22.144832,76.992333,31.582531,80.773080,41.662075,83.773320,52.007246,86.050507,62.533491,87.890848,73.186775,88.676486,84.043315,88.596746,95.020605,87.386092,106.007453,85.591139,116.839321,83.091153,127.594470,80.235146,138.197418,77.611791,148.664699,75.363254,159.090686,73.692298,169.487221,72.298638,179.963245,71.027114,190.532120,69.652041,201.041369,68.298470,211.685138,67.389648,222.319872,65.898846,233.029222,64.260182,243.701538,59.677202,254.630837,51.467874,264.617061,43.704372,272.689685,38.593242,278.001147,32.193259,280.145505
Type05,R,230,29.478985,241.013741,19.799391,240.152487,11.362980,236.625080,6.239015,229.293717,2.543262,220.640135,1.013171,211.522559,1.372541,202.265801,2.091003,192.960886,2.493183,183.587646,2.448086,174.195593,2.182370,164.876093,1.779790,155.617708,1.228579,146.412324,0.619411,137.200859,0.419998,127.864053,0.768254,118.298276,1.059306,108.805846,0.639754,99.440303,0.395459,90.087389,0.187528,80.741433,0.217278,71.400830,0.632148,62.067590,1.300761,52.739563,2.170536,43.399259,3.835453,34.176557,7.151436,25.474594,11.721347,17.331581,17.008000,9.664870,23.334359,2.703363,32.196136,-0.545542,41.255619,2.343387,50.173895,5.535345,57.397881,11.395223,62.892170,18.831964,67.263810,27.068686,71.155848,35.714816,74.460503,44.561493,76.845662,53.649850,78.692042,62.842894,80.034939,72.068876,80.910775,81.333172,81.093674,90.667006,80.418845,100.012089,78.937420,109.318938,77.296091,118.572206,75.704539,127.789340,74.004069,136.988170,72.273068,146.196076,70.216365,155.337254,68.309097,164.522321,66.364610,173.720706,64.710892,182.938328,62.990592,192.074635,61.306208,201.119223,58.770776,210.033125,55.704911,218.912248,52.283886,227.460171,47.316849,234.935977,39.536319,240.004667,29.779697,241.227040
Type05,R,235,29.354750,245.920786,19.717269,245.039176,11.126340,241.324211,5.702836,233.859346,2.055987,225.039609,0.423559,215.672228,0.629631,206.154098,1.498796,196.638729,2.245312,187.087395,2.645795,177.510366,2.751713,167.962471,2.668554,158.446151,2.361508,148.958520,1.928193,139.467460,1.611644,129.915138,1.519583,120.231725,1.451499,110.585120,0.885139,101.017130,0.538327,91.448900,0.244120,81.884918,0.211413,72.322509,0.608576,62.766043,1.366881,53.227780,2.493734,43.717610,4.474212,34.356546,7.869522,25.433825,12.463092,17.052079,17.990510,9.281681,24.775989,2.592422,33.939756,-0.290616,43.254537,2.235730,52.262575,5.602580,59.540063,11.724038,65.117785,19.386262,69.407515,27.891779,73.179626,36.747643,76.421797,45.789822,78.887916,55.049465,80.812693,64.426567,82.150243,73.876037,82.835252,83.381900,82.674167,92.924520,81.650841,102.430205,79.923924,111.871832,78.086404,121.285081,76.207423,130.673711,74.255447,140.047645,72.334482,149.431265,70.347165,158.789640,68.643830,168.212590,66.969471,177.652182,65.541634,187.124859,63.898937,196.544394,62.098604,205.882652,59.481535,215.043482,56.365315,224.091192,52.574492,232.718345,47.070432,240.136754,39.058818,244.990157,29.380550,245.983243
Type05,R,240,29.337692,251.477146,19.447382,250.731267,10.283636,246.344833,4.958135,237.987481,1.904912,228.714022,0.301839,219.097420,0.160126,209.354207,0.861745,199.616978,2.026656,189.922865,2.791936,180.192528,3.476859,170.461313,3.868170,160.713235,3.888294,150.959922,3.715706,141.203415,3.287672,131.463152,2.602390,121.730799,1.989419,111.992478,1.306602,102.258213,0.850315,92.507779,0.373891,82.758636,0.100520,73.000501,0.444141,63.248585,1.143745,53.524654,2.509497,43.877189,4.826084,34.424316,8.257787,25.319445,12.845725,16.750881,18.808048,8.880263,26.111006,2.522347,35.545864,-0.065605,45.084442,2.092766,54.143381,5.639438,61.578506,11.890691,67.360232,19.724199,71.532556,28.521719,75.180772,37.565163,78.346177,46.786258,80.973102,56.176857,82.986875,65.726641,84.287899,75.400854,84.721899,85.145506,84.203831,94.894219,82.844296,104.551726,80.791936,114.097722,78.562308,123.600859,76.265035,133.087194,74.019303,142.583888,71.870400,152.103071,69.946354,161.665204,68.352534,171.291702,66.926257,180.942827,65.692458,190.623945,64.250812,200.439972,62.584271,210.183753,60.355318,219.662925,57.491787,228.962207,53.495566,237.857542,47.507458,245.368343,39.184310,250.209141,29.436058,251.471695
Type05,R,245,28.654584,255.609994,18.937511,254.805914,9.107502,249.841565,3.383836,241.474366,0.530971,231.914199,-0.797050,221.961783,-0.853874,211.956280,0.475278,202.104334,2.037049,192.258517,3.300138,182.348122,3.753580,172.340671,3.984328,162.317764,3.965604,152.283643,3.701352,142.340859,3.417548,132.499748,2.858221,122.661505,2.276501,112.826163,1.610454,103.012059,0.960826,93.191835,0.251352,83.370067,0.104301,73.519099,0.734975,63.700997,1.661768,53.948145,3.429485,44.357325,6.165647,35.006668,9.443062,25.552074,13.930995,16.552481,20.089795,8.693180,27.538959,2.400161,37.155292,0.231148,46.979519,1.970877,56.305075,5.571426,63.870867,12.138667,69.542090,20.339702,73.514096,29.479257,77.070434,38.768736,80.224385,48.193447,82.915062,57.780795,85.137776,67.489363,86.549425,77.365348,86.797430,87.356235,86.011720,97.299285,83.935595,107.048578,81.440363,116.649008,78.780814,126.223744,75.969467,135.780510,73.685435,145.418932,71.545288,155.143120,69.644586,164.907766,68.098192,174.757971,66.937204,184.674179,66.178592,194.663772,65.024610,204.664238,63.266932,214.566921,60.902781,224.227073,57.546819,233.544878,52.934136,242.344248,46.514511,249.991407,37.835761,254.710191,27.990188,255.195314
Type05,R,250,28.772766,260.406464,19.115678,259.522182,8.890664,254.269413,2.823637,245.864270,-0.057655,236.184147,-1.505177,225.993536,-1.640750,215.732082,-0.089983,205.685137,1.783754,195.665878,3.516048,185.579023,3.908954,175.328687,4.068103,165.065375,4.094746,154.785621,3.941389,144.627909,3.821013,134.613051,3.228326,124.617731,2.545490,114.621822,1.862565,104.651238,1.111578,94.681092,0.332384,84.708223,0.100585,74.700643,0.693395,64.726648,1.709056,54.831445,3.699007,45.141998,6.672934,35.723467,9.975975,26.035451,14.428653,16.724636,20.722134,8.690226,28.431157,2.373304,38.312188,0.440600,48.445156,1.866142,57.978322,5.584195,65.715352,12.322387,71.368936,20.803390,75.248022,30.236854,78.778014,39.758728,81.991303,49.380039,84.779728,59.136881,87.208481,68.990552,88.668195,79.076222,88.733281,89.304392,87.638549,99.456312,85.215286,109.366583,82.485235,119.103207,79.663922,128.838580,76.586071,138.563610,74.215879,148.411649,72.044832,158.330819,70.158840,168.279441,68.673500,178.322494,67.681972,188.447732,67.171749,198.680900,66.096810,208.906773,64.211114,219.056100,61.721303,228.958519,58.343967,238.473049,53.378484,247.375512,46.401061,255.051713,37.369370,259.636932,27.543516,259.751686
Type05,R,255,29.768870,265.540982,20.074417,264.585686,9.693878,259.394886,3.285871,250.937530,0.130597,241.286614,-1.835603,230.961854,-2.228933,220.465671,-0.786261,210.168938,1.277546,199.969054,3.314547,189.715991,3.865289,179.281527,4.107928,168.834111,4.299041,158.365303,4.425816,147.985128,4.417451,137.743371,3.591996,127.559816,2.657994,117.356153,1.904240,107.164122,1.154551,96.973830,0.473861,86.782191,0.089011,76.562444,0.454161,66.360271,1.414724,56.227257,3.414381,46.297928,6.407725,36.647034,9.899012,26.841173,14.391104,17.355031,20.720511,8.990225,28.637237,2.424183,38.842406,0.465012,49.250851,1.850157,58.930088,5.663420,66.859836,12.408614,72.600633,21.045153,76.518835,30.683572,80.098015,40.391777,83.438510,50.176082,86.348509,60.067401,88.946705,70.053404,90.415365,80.338326,90.366034,90.778365,89.085571,101.145035,86.730389,111.279875,84.018397,121.223398,81.319269,131.196512,78.254929,141.181688,75.757905,151.281409,73.508837,161.376118,71.627675,171.476983,70.210535,181.678076,69.267285,191.958667,68.733841,202.373538,67.507953,212.852223,65.446679,223.310414,62.833947,233.488930,59.787862,243.322365,54.734459,252.502060,47.154004,260.127614,37.902438,264.671525,28.197437,264.878759
Type05,R,260,31.392403,270.839128,21.618000,269.841648,11.189282,264.961193,4.364507,256.470886,0.785831,246.906987,-1.945163,236.507101,-2.730547,225.795158,-1.542790,215.231774,0.596975,204.848062,2.760392,194.432085,3.686424,183.859898,4.212376,173.265966,4.704613,162.645172,5.185253,152.044229,5.156738,141.551808,3.895529,131.175014,2.571133,120.742544,1.674285,110.289874,0.995802,99.834968,0.517228,89.383045,0.070638,78.914999,0.219661,68.445454,1.047408,58.022262,2.908777,47.769802,5.768057,37.782470,9.525747,27.913257,14.119086,18.338345,20.392391,9.574289,28.351883,2.543934,38.875202,0.330166,49.497134,1.925032,59.306438,5.732913,67.433024,12.397492,73.346702,21.098385,77.420064,30.859824,81.110168,40.701164,84.621454,50.608896,87.656424,60.617091,90.358659,70.743060,91.832082,81.216491,91.781593,91.851826,90.528622,102.441076,88.532446,112.843090,86.043783,123.032737,83.649120,133.283304,80.795273,143.587196,78.147500,153.946746,75.776113,164.201499,73.894840,174.426286,72.548694,184.766674,71.558337,195.180247,70.790390,205.751539,69.247143,216.499366,66.948174,227.289051,64.191872,237.742512,61.574348,247.919116,56.591615,257.466801,48.498909,265.084906,39.206029,269.760413,29.642038,270.385397
Type05,R,265,33.142918,276.164453,23.312363,275.152321,12.787451,270.608504,5.423567,262.144086,1.448336,252.604673,-2.035403,242.120508,-3.252904,231.203382,-2.273720,220.397194,-0.131438,209.824342,2.095431,199.238509,3.559615,188.537201,4.566078,177.790342,5.480776,167.010168,6.269032,156.190809,6.033513,145.456644,4.176935,134.907920,2.366365,124.256393,1.249532,113.539461,0.651837,102.812768,0.372577,92.095981,0.047791,81.372937,0.158356,70.637336,0.884574,59.926890,2.591357,49.349866,5.298987,39.016143,9.284320,29.052229,14.010082,19.392207,20.183131,10.271237,28.022229,2.740548,38.767098,0.183014,49.545493,2.014511,59.534819,5.686169,67.848394,12.319380,73.976415,21.076665,78.270706,30.924101,82.100720,40.860624,85.787729,50.864233,88.925270,61.000446,91.649258,71.298526,93.149334,81.960424,93.214750,92.796304,92.167734,103.618858,90.584424,114.295376,88.406355,124.725890,86.324020,135.239425,83.718787,145.865506,80.919170,156.458432,78.396112,166.865442,76.518486,177.197699,75.243730,187.679495,74.173967,198.240796,73.098055,208.986331,71.194842,220.006518,68.591679,231.104370,65.647838,241.795601,63.286216,252.238345,58.377802,262.134769,50.014919,269.952542,40.795750,274.946207,31.280242,276.045027
Type05,R,270,34.470552,281.261557,24.654182,280.243532,13.889537,275.827952,5.890228,267.473731,1.724055,257.807358,-2.243317,247.177880,-3.823263,236.065171,-2.891281,225.073512,-0.771126,214.307339,1.628770,203.543584,3.698394,192.685094,5.321793,181.739965,6.727339,170.754411,7.680882,159.720594,7.052914,148.783208,4.527615,138.104754,2.205028,127.272918,0.809163,116.325802,0.243255,105.360551,0.060663,94.413611,0.023646,83.463266,0.328856,72.501062,1.083390,61.557093,2.752819,50.730241,5.430242,40.132318,9.506051,29.980168,14.358884,20.170216,20.452523,10.828620,28.116292,3.027107,38.906378,0.214409,49.809990,2.004855,60.074460,5.441652,68.553326,12.219030,74.884035,21.109669,79.400623,31.058944,83.360554,41.076100,87.188509,51.165967,90.383654,61.460945,93.046972,71.972743,94.599696,82.830640,94.859877,93.886849,94.060093,104.946188,92.705587,115.862478,90.790714,126.484303,88.861894,137.192536,86.384962,148.083372,83.455675,158.855047,80.775903,169.407254,78.913407,179.839351,77.708069,190.473546,76.594967,201.215222,75.288868,212.173303,73.114291,223.449321,70.158917,234.789875,66.978944,245.652055,64.538553,256.217662,59.583280,266.349343,51.298300,274.689482,42.135010,280.123557,32.486125,281.478514
Type05,R,275,35.000267,285.683197,25.275818,284.645311,14.136321,280.016362,5.503803,271.852442,1.451513,261.893746,-2.580983,251.050798,-4.369886,239.765668,-3.322826,228.665080,-1.216095,217.713268,1.588671,206.777922,4.221255,195.723580,6.491572,184.528258,8.376662,173.285838,9.316439,162.052698,8.175356,150.972126,5.017299,140.217916,2.237102,129.265621,0.543327,118.153359,-0.069510,107.016288,-0.307497,95.905857,0.001636,84.787256,0.667250,73.665471,1.619439,62.574342,3.439017,51.617702,6.281370,40.894653,10.271820,30.456414,15.217185,20.414778,21.302162,11.032038,28.880481,3.398862,39.508094,0.551060,50.529725,1.811614,61.157947,4.991137,69.768800,12.135753,76.247120,21.274619,80.932924,31.370241,84.982035,41.468536,88.888990,51.645193,92.085839,62.125263,94.623274,72.875484,96.237540,83.929521,96.709362,95.217608,96.038081,106.495105,94.596858,117.579330,92.803909,128.312341,90.784941,139.111961,88.230214,150.163272,85.211308,161.042299,82.396730,171.721487,80.563205,182.243870,79.420991,193.030112,78.341525,203.971040,76.980950,215.163441,74.708142,226.652316,71.396370,238.141454,67.954998,249.090860,65.107779,259.625193,59.946227,269.832974,52.096947,279.011199,42.848608,284.893421,32.865499,286.133366
