Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,61.453678,270.947089,48.763346,269.870140,37.931755,263.203009,31.317033,252.583217,27.357774,240.510189,24.880858,227.999151,22.829078,215.403573,21.002487,202.772597,18.980054,190.172301,16.677865,177.617254,14.150622,165.105717,11.505429,152.617864,8.844685,140.133367,6.195688,127.647123,3.639703,115.142378,1.399998,102.583750,0.204580,89.900707,0.739444,77.188013,2.728446,64.593724,5.455267,52.140913,9.058520,39.916830,13.853600,28.106631,20.131410,17.060108,28.613418,7.562832,39.931448,1.707464,52.510995,0.112947,64.913936,2.834121,74.484961,10.862152,81.129447,21.575239,85.827854,33.427896,89.002520,45.755431,90.809957,58.378039,91.168875,71.103543,90.125581,83.811309,88.491428,96.468526,86.895783,109.131058,85.633208,121.830863,84.767485,134.563328,84.530164,147.317084,84.970645,160.071022,86.029580,172.786098,87.508263,185.462950,89.102375,198.125956,90.471545,210.813693,91.191133,223.551356,90.816255,236.276985,88.462372,248.782775,83.488191,260.256333,74.258119,268.894856,61.686490,270.954405
Type04,L,275,62.914882,276.063031,49.981642,275.117141,38.824291,268.562885,31.916276,257.866741,27.710504,245.638752,25.046284,232.934169,22.901464,220.123154,21.048073,207.264434,19.023587,194.432823,16.686173,181.652204,14.135265,168.911907,11.496116,156.188568,8.848924,143.467012,6.235836,130.739930,3.729497,117.992253,1.530214,105.194993,0.287775,92.283737,0.670816,79.337930,2.534129,66.497025,5.308541,53.820456,8.995800,41.381140,13.828173,29.337169,20.069291,18.010173,28.515441,8.170808,39.973708,2.064109,52.739421,0.137991,65.427446,2.632186,75.189715,10.738800,82.120366,21.557215,86.994736,33.576905,90.287705,46.108637,91.996264,58.968560,92.318515,71.932583,91.417123,84.881066,89.899355,97.780574,88.357062,110.680048,87.058929,123.606858,86.072066,136.559063,85.694128,149.539365,86.029905,162.524481,87.046659,175.472751,88.514703,188.380746,90.107677,201.273989,91.522818,214.187031,92.307554,227.147381,92.028508,240.104544,89.866501,252.882231,85.024019,264.643914,75.816273,273.612975,63.069570,276.061807
Type04,L,280,64.378152,280.368278,51.212250,279.508579,39.884977,272.881913,32.642184,262.146022,28.219680,249.785077,25.358176,236.910503,23.233732,223.890225,21.399863,210.820281,19.345990,197.784212,16.909750,184.813803,14.232409,171.889956,11.494866,158.978223,8.769837,146.063878,6.151695,133.128442,3.693778,120.161368,1.627306,107.132863,0.388161,94.003794,0.537158,80.842583,2.288538,67.779378,5.349606,54.956867,9.356499,42.391434,14.198454,30.122384,20.279592,18.474282,28.760480,8.398151,40.483689,2.344239,53.441267,0.143495,66.344993,2.625303,76.243202,10.884011,83.507526,21.759803,88.634650,33.882972,92.060124,46.589397,93.616114,59.666056,93.818302,72.851193,93.079423,86.021032,91.679873,99.141560,90.173396,112.252841,88.789504,125.378513,87.663248,138.525800,87.162332,151.710163,87.417809,164.900462,88.439960,178.054485,89.865035,191.175431,91.356046,204.288532,92.822148,217.404697,93.785149,230.558827,93.661621,243.733839,91.745219,256.757055,86.847144,268.675832,77.339373,277.614783,64.430208,280.387118
Type05,L,230,53.240602,233.507549,42.289323,232.180590,33.397136,225.724914,27.860851,216.373085,24.522184,205.874439,22.119108,195.080795,20.431624,184.158379,19.310105,173.160832,18.432424,162.136296,17.239558,151.143410,15.056894,140.315970,11.889382,129.737828,8.027301,119.374268,4.286672,108.968865,1.439601,98.327798,0.301182,87.347538,0.376774,76.311738,2.016172,65.381128,4.597335,54.627228,7.928300,44.086807,12.099994,33.846170,16.907007,23.892234,22.772040,14.522892,30.734464,6.806567,40.732646,2.224284,51.526266,0.312465,61.918366,3.283401,68.905523,10.917011,73.066134,21.140777,76.914614,31.518746,80.148220,42.062824,81.756098,52.981999,81.355149,63.988101,79.456367,74.895119,76.770983,85.607873,73.754960,96.241967,71.058488,106.967064,69.257320,117.826631,69.305215,128.866636,70.517463,139.856533,72.374205,150.753135,74.758542,161.547884,77.464831,172.270359,79.951601,183.046211,81.755555,193.919994,81.376844,204.939389,78.565374,215.635987,73.577665,225.332124,64.514482,231.719888,53.645560,233.683273
Type05,L,235,54.406968,238.352552,43.231662,237.052971,34.146181,230.479549,28.444186,220.971167,25.020400,210.273927,22.631815,199.258316,20.934739,188.117065,19.788168,176.903673,18.844339,165.667823,17.526908,154.474725,15.323793,143.427689,12.125766,132.633683,8.245758,122.046986,4.464039,111.426184,1.563975,100.572715,0.332853,89.385154,0.347325,78.134810,1.922338,66.980734,4.462405,55.998822,7.795694,45.234494,11.983007,34.768415,16.821981,24.591474,22.768492,15.020771,30.787539,7.079777,40.869115,2.184459,51.895073,0.299085,62.555366,3.185317,69.736034,10.986836,74.014942,21.372446,77.789360,31.998726,81.052387,42.762905,82.765150,53.883389,82.526989,65.102200,80.739445,76.230657,78.040466,87.162454,74.944828,98.000146,72.170914,108.928013,70.325439,120.003234,70.290136,131.257232,71.454186,142.466087,73.331004,153.579318,75.742104,164.590583,78.450474,175.535175,80.938502,186.532287,82.768040,197.625478,82.561909,208.857489,79.939017,219.789354,74.927307,229.710125,65.855308,236.412084,54.789604,238.491153
Type05,L,240,55.211961,241.068346,43.900127,239.848131,34.611347,233.316793,28.712411,223.774070,25.215293,212.972154,22.838092,201.827435,21.116502,190.561373,19.954481,179.222915,18.977723,167.863847,17.586404,156.555133,15.401495,145.373219,12.194244,134.452790,8.293074,123.740214,4.478809,112.997267,1.562727,102.018436,0.321211,90.703060,0.337303,79.326974,1.898651,68.045427,4.418918,56.932238,7.760955,46.040166,11.956559,35.442356,16.807720,25.134146,22.863152,15.476346,30.932108,7.423157,41.003810,2.233205,52.155761,0.306713,63.007542,3.006523,70.307643,10.864639,74.671980,21.340336,78.390792,32.113983,81.677046,43.003582,83.448119,54.240608,83.274481,65.581307,81.513363,76.833875,78.754323,87.881093,75.562654,98.824108,72.726177,109.865150,70.872856,121.066553,70.843345,132.449121,72.007464,143.782649,73.927125,155.017724,76.359947,166.153478,79.079295,177.224838,81.579073,188.348040,83.423509,199.568763,83.326961,210.923189,80.835445,221.993859,75.831788,232.059222,66.768576,238.973310,55.601404,241.183612
Type05,L,245,55.576814,244.540529,44.145380,243.119272,35.148319,235.996306,29.573245,226.100148,26.121444,215.119128,23.613039,203.849832,21.888453,192.440128,20.659637,180.962069,19.640772,169.460451,18.291465,157.995232,15.967585,146.698879,12.701060,135.637520,8.828824,124.761179,5.022903,113.861610,1.983602,102.756305,0.490089,91.335262,0.293362,79.820324,1.713706,68.379876,4.207914,57.112317,7.534970,46.063590,11.742469,35.317000,16.627284,24.862224,22.473685,14.940122,30.529063,6.673998,41.011327,1.942314,52.345804,0.219479,63.157540,3.692054,70.623230,11.785664,75.052028,22.374722,78.927284,33.256624,82.155577,44.315813,83.976419,55.698702,84.037252,67.186645,82.510993,78.611307,79.965363,89.851615,76.931796,100.986213,74.117276,112.184203,72.098971,123.514654,71.779644,135.020611,72.779207,146.510114,74.589350,157.906118,77.018228,169.191362,79.742571,180.411371,82.270300,191.678040,84.165956,203.037129,84.056354,214.541465,81.505660,225.764746,76.432616,235.909894,67.183974,242.770332,55.820033,244.736343
Type05,L,250,56.203542,249.356676,44.592548,247.722958,35.827360,239.988639,30.533006,229.698865,27.104499,218.486323,24.511521,207.026140,22.807717,195.410792,21.523526,183.734125,20.436420,172.035281,19.056572,160.367286,16.586610,148.898307,13.253431,137.639399,9.407294,126.539847,5.599470,115.426698,2.430914,104.136528,0.661482,92.554810,0.239488,80.844471,1.500183,69.185921,3.951108,57.702748,7.258603,46.437223,11.482766,35.482820,16.414810,24.824266,22.072519,14.584773,30.121802,6.040844,41.002532,1.625087,52.584777,0.132567,63.448859,4.277129,71.108929,12.668688,75.614088,23.417793,79.575618,34.488276,82.770775,45.771183,84.679670,57.349878,85.019477,69.041955,83.759133,80.695675,81.424538,92.188429,78.529557,103.568568,75.717377,114.976569,73.541716,126.496733,72.910474,138.182964,73.736322,149.886685,75.438157,161.501206,77.868505,172.993369,80.583028,184.423884,83.114005,195.897449,85.056177,207.455484,85.008492,219.164842,82.478690,230.601298,77.315879,240.888622,67.919347,247.823592,56.309886,249.590575
Type05,L,255,57.020454,254.853984,45.192241,253.035997,36.531379,244.798944,31.402472,234.149522,27.964308,222.688729,25.371391,210.993224,23.718490,199.137035,22.408378,187.229223,21.233077,175.306342,19.730439,163.421556,17.136561,151.743152,13.741830,140.257359,9.912874,128.907051,6.090631,117.553937,2.814336,106.044136,0.798149,94.266398,0.184242,82.330902,1.295726,70.425972,3.689745,58.695631,6.975208,47.183412,11.218617,35.991021,16.205818,25.100162,21.741182,14.544220,29.793956,5.698978,40.966201,1.340141,52.826389,0.065444,63.852591,4.595952,71.698033,13.303639,76.275008,24.238304,80.206587,35.561292,83.410149,47.087839,85.438550,58.883093,86.054016,70.807744,85.042024,82.713314,82.870147,94.479805,80.059306,106.121187,77.224158,117.761307,74.937974,129.508033,74.033947,141.408061,74.712482,153.353939,76.330219,165.213151,78.768332,176.940682,81.453761,188.615496,83.951724,200.332830,85.922497,212.124384,86.023582,224.064461,83.617002,235.744878,78.355535,246.223563,68.897351,253.387483,57.033851,255.058343
Type05,L,260,57.992658,260.464145,45.928349,258.530384,37.200647,249.988786,32.069195,239.069321,28.580690,227.371597,26.075200,215.418872,24.492498,203.310757,23.188813,191.161790,21.915608,179.009736,20.207784,166.915743,17.535100,155.008823,14.093026,143.288528,10.266825,131.685660,6.415914,120.090626,3.069562,108.346989,0.875632,96.354258,0.135493,84.185357,1.131302,72.030585,3.461561,60.045960,6.727157,48.281962,10.990258,36.844303,16.033058,25.714654,21.546701,14.884872,29.618114,5.750577,40.924007,1.140748,53.062157,0.030396,64.358302,4.570274,72.363763,13.567309,77.006353,24.693714,80.788126,36.310271,84.043712,48.075634,86.210899,60.086855,87.061015,72.249311,86.241812,84.403312,84.149564,96.433954,81.342172,108.322156,78.454617,120.192218,76.122761,132.180785,75.031313,144.308896,75.613625,156.500404,77.190847,168.605233,79.644446,180.573222,82.287298,192.501659,84.722233,204.475224,86.700479,216.512277,87.027250,228.685882,84.843352,240.618026,79.491399,251.323888,70.070408,258.861432,57.973867,260.572303
Type05,L,265,59.140496,265.890690,46.830483,263.939951,37.862441,255.309670,32.545752,244.227564,28.964448,232.315211,26.592390,220.100535,25.070158,207.743598,23.788738,195.354972,22.420370,182.976716,20.468435,170.683679,17.771000,158.537449,14.298288,146.583941,10.457085,134.737824,6.562638,122.909102,3.181689,110.928571,0.891804,98.709680,0.098128,86.308226,1.021259,73.910661,3.289735,61.675914,6.544118,49.666375,10.825882,37.985443,15.916998,26.618339,21.520183,15.572452,29.633728,6.180497,40.932303,1.059223,53.332550,0.027558,64.981409,4.250550,73.136069,13.476567,77.855104,24.789121,81.416699,36.715795,84.751459,48.708808,87.061315,60.929575,88.090063,73.324656,87.393448,85.714426,85.286078,97.986023,82.392910,110.094725,79.422376,122.183119,77.096777,134.415921,75.918559,146.777529,76.460373,159.207566,78.050360,171.548188,80.528898,183.751682,83.132522,195.929722,85.500889,208.156891,87.475433,220.439238,88.070794,232.840595,86.176136,245.023845,80.761162,255.982847,71.441037,263.987478,59.140734,265.868797
Type05,L,270,60.516503,271.120431,47.951672,269.262854,38.612424,260.702112,32.957846,249.541951,29.247277,237.431034,26.980457,224.959958,25.469985,212.360839,24.195696,199.734495,22.747066,187.128407,20.578945,174.632260,17.903522,162.235753,14.412491,150.047114,10.538589,137.963729,6.587022,125.905810,3.187694,113.687087,0.867061,101.230998,0.073104,88.595161,0.960658,75.958412,3.178354,63.476034,6.436670,51.225169,10.735426,39.299342,15.861310,27.690827,21.648026,16.473844,29.835136,6.856060,41.064350,1.098373,53.710242,0.045043,65.749369,3.803648,74.080936,13.183010,78.916463,24.672814,82.277483,36.903140,85.687680,49.123241,88.128198,61.555473,89.289084,74.180167,88.656100,86.800100,86.453857,99.293703,83.398515,111.603262,80.317782,123.903448,78.010707,136.379088,76.827565,148.980417,77.368551,161.644923,79.021548,174.215076,81.535626,186.652009,84.126516,199.073863,86.464077,211.547204,88.443731,224.073017,89.299393,236.701332,87.703914,249.140188,82.269866,260.371365,73.041179,268.853411,60.554004,270.990736
Type05,L,275,62.149327,276.269892,49.319212,274.603838,39.553237,266.166514,33.474539,254.964586,29.611931,242.656804,27.343959,229.941411,25.762918,217.105366,24.448205,204.239464,22.943531,191.395245,20.655038,178.672998,18.028953,166.013633,14.523531,153.580865,10.603044,141.257025,6.584623,128.965251,3.156442,116.505552,0.834691,103.800209,0.058166,90.921677,0.930837,78.040595,3.115832,65.306525,6.397226,52.811267,10.711234,40.631137,15.854842,28.768117,21.879214,17.396570,30.174212,7.573983,41.378064,1.233039,54.260400,0.064344,66.671773,3.447948,75.249151,12.907879,80.267593,24.567179,83.544800,37.074268,86.992723,49.537092,89.538339,62.195407,90.809335,75.053672,90.209394,87.911470,87.867733,100.621252,84.604591,113.127800,81.395132,125.644163,79.069851,138.361077,77.921864,151.211668,78.473361,164.114903,80.224981,176.917708,82.784561,189.593659,85.409666,202.256808,87.788986,214.969035,89.803873,227.738972,90.857941,240.603128,89.507866,253.311119,84.107050,264.825225,74.878722,273.703110,62.199994,276.113085
Type05,L,280,63.985344,281.363611,50.885105,279.954782,40.721389,271.590588,34.214854,260.334578,30.196572,247.822252,27.772825,234.882466,26.026427,221.816811,24.605120,208.710874,23.073172,195.616898,20.803527,182.637443,18.230915,169.708397,14.707176,157.022422,10.733062,144.451854,6.644509,131.918652,3.156101,119.218789,0.825965,106.258055,0.049667,93.128810,0.910049,79.995971,3.083762,67.005723,6.406803,54.261621,10.734317,41.817343,15.878483,29.685823,22.144963,18.150869,30.576181,8.134693,41.883788,1.420386,54.997217,0.068521,67.710749,3.364123,76.621355,12.846853,81.896243,24.667319,85.270829,37.406499,88.695494,50.134509,91.311740,63.037786,92.694527,76.134713,92.127212,89.243987,89.643558,102.172843,86.166512,114.883542,82.823314,127.625305,80.407452,140.577718,79.289710,153.683687,79.835820,166.832082,81.700216,179.874090,84.311968,192.795955,87.026575,205.696868,89.537867,218.637903,91.630407,231.650256,92.782195,244.761668,91.573686,257.752787,86.255118,269.546125,76.881837,278.666063,63.992302,281.296712
Type06,L,230,52.378913,230.944026,41.641587,229.071324,32.956123,222.609709,26.921630,213.657129,23.185725,203.459793,21.097347,192.764593,19.841111,181.928993,18.591306,171.090942,16.820250,160.329708,14.673968,149.630304,12.105901,139.027610,9.411084,128.454988,6.748188,117.872924,4.238623,107.253549,2.121519,96.549226,0.587002,85.751071,0.067883,74.867003,0.748630,63.987013,2.423186,53.214229,5.018396,42.621586,8.360407,32.243839,12.695996,22.251135,18.428755,13.016123,26.009236,5.167096,35.870699,0.588619,46.734925,-0.094389,56.790552,3.890415,64.680764,11.219011,70.219552,20.479017,74.070793,30.659013,77.081975,41.141292,79.132495,51.849843,80.041492,62.712413,79.983036,73.621526,79.379177,84.513762,78.453729,95.379848,77.353181,106.232284,76.393542,117.109812,75.642665,128.036888,75.310171,138.967326,75.639331,149.863576,76.572670,160.714549,77.963122,171.535172,79.166990,182.381550,79.987546,193.250709,79.785824,204.138495,77.531217,214.672234,71.939237,223.747937,62.705144,229.433672,52.121043,230.380052
Type06,L,235,53.832180,235.013657,42.809088,233.517870,34.021694,227.106571,27.851528,218.101977,23.707586,207.826289,21.328917,196.994210,19.972000,185.995619,18.802736,174.979188,17.118702,164.033597,14.948711,153.164373,12.396104,142.379595,9.647607,131.640416,6.908110,120.898522,4.388684,110.102638,2.272211,99.219796,0.657774,88.251920,0.062309,77.192760,0.581420,66.129923,2.110587,55.158428,4.581835,44.352167,7.797671,33.749519,12.001359,23.505208,17.529513,13.929493,24.938546,5.583256,34.936055,0.905244,45.929719,-0.175942,56.031435,4.080345,64.162233,11.359123,70.334397,20.425975,74.351306,30.704598,77.601342,41.291813,79.896731,52.141379,81.149650,63.186448,81.335067,74.274067,80.905815,85.310915,80.055264,96.326385,78.908204,107.348154,77.926095,118.424365,77.260644,129.607858,76.790747,140.798563,76.858899,151.873465,77.687108,162.860000,79.119523,173.827882,80.363631,184.852072,81.226859,195.915192,80.942578,206.972451,79.030936,217.734853,73.831734,227.450275,64.502436,233.730213,53.457070,234.482789
Type06,L,240,54.478745,240.025268,43.198700,238.548940,34.406717,232.049255,28.156856,222.928219,23.805372,212.452068,21.316626,201.399499,19.943178,190.181672,18.802571,178.949217,17.138489,167.784173,14.965060,156.693179,12.466961,145.670945,9.778759,134.689879,7.068144,123.713900,4.599490,112.678508,2.495135,101.565390,0.781355,90.383631,0.070047,79.106618,0.458552,67.814724,1.940145,56.611436,4.410231,45.568517,7.610414,34.720479,11.798065,24.219924,17.248094,14.329907,24.711326,5.692478,34.971745,1.067900,46.146921,-0.105837,56.326841,4.454090,64.657154,11.777130,71.190109,20.855040,75.216173,31.342307,78.609477,42.099242,81.035286,53.167991,82.412163,64.473996,82.665865,75.795939,82.323713,87.022991,81.515905,98.235989,80.353040,109.478200,79.387326,120.802667,78.807614,132.288493,78.225954,143.782715,78.138994,155.080249,78.959155,166.241657,80.408803,177.406518,81.604254,188.665271,82.435083,199.975570,82.046164,211.248382,80.325475,222.224876,75.099259,232.406744,65.339650,238.894224,54.376399,239.595833
Type06,L,245,54.434730,245.326553,42.928207,243.637533,34.165089,236.993462,27.843404,227.739159,23.486554,216.977579,21.085694,205.650923,19.784411,194.186105,18.661152,182.722641,16.987224,171.325164,14.850838,159.985547,12.440336,148.700929,9.897278,137.439420,7.299666,126.190215,4.901615,114.891270,2.786757,103.533117,0.952313,92.123319,0.088088,80.614460,0.387696,69.077684,1.913360,57.637886,4.499277,46.364974,7.799333,35.283107,12.072351,24.547641,17.545347,14.390050,25.186984,5.619314,35.754465,1.098533,47.148505,0.029045,57.488645,4.769979,65.960020,12.210290,72.546972,21.495130,76.482988,32.251703,79.937599,43.210007,82.375980,54.544369,83.658569,66.154097,83.803059,77.735218,83.476537,89.174446,82.733235,100.609690,81.652794,112.098922,80.767563,123.694188,80.219014,135.494657,79.502605,147.299182,79.313497,158.833738,80.175174,170.190133,81.607181,181.578116,82.692002,193.095288,83.398909,204.673191,82.929413,216.181240,81.296679,227.344705,75.684695,237.783725,65.303834,244.210676,54.585600,245.001305
Type06,L,250,54.140074,250.490268,42.408535,248.573868,33.648546,241.798076,27.241009,232.417935,22.994215,221.340268,20.803529,209.724430,19.621152,198.010323,18.548702,186.314077,16.881008,174.683758,14.818227,163.090734,12.498106,151.546379,10.114705,140.004128,7.654010,128.479013,5.290253,116.927375,3.117557,105.336898,1.149564,93.704969,0.112153,81.969331,0.353094,70.193539,1.970555,58.527616,4.742008,47.044042,8.226554,35.754148,12.634484,24.807672,18.168092,14.415553,25.958114,5.535621,36.801824,1.059703,48.435912,0.118110,59.047550,4.821800,67.606716,12.415247,74.014229,22.042493,77.861003,33.071246,81.352006,44.227790,83.742319,55.837592,84.811579,67.758038,84.747812,79.598275,84.415835,91.251468,83.803153,102.912833,82.921478,114.654314,82.164789,126.522178,81.543289,138.628691,80.626204,150.728434,80.333675,162.493297,81.246588,174.047517,82.641139,185.662624,83.595793,197.436224,84.094651,209.278872,83.603264,221.022955,82.070137,232.356996,75.912038,242.917414,64.898691,249.248415,54.107465,250.213424
Type06,L,255,54.116034,255.427155,42.127560,253.448733,33.334704,246.561638,26.858009,237.046040,22.705405,225.671448,20.710735,213.785214,19.623612,201.834363,18.654980,189.906016,17.036046,178.044645,15.051641,166.207425,12.780429,154.422931,10.489371,142.626569,8.116378,130.848419,5.707542,119.073354,3.431262,107.271584,1.337554,95.427642,0.137370,83.474648,0.328196,71.472890,2.026247,59.590596,4.983428,47.909266,8.679622,36.430357,13.207912,25.280310,18.777621,14.656656,26.570561,5.558725,37.629030,1.015588,49.509179,0.093823,60.482428,4.574300,69.093446,12.326795,75.229224,22.347114,79.074254,33.611033,82.644235,44.940993,85.013459,56.807562,85.897625,69.021337,85.648409,81.108920,85.346466,92.966746,84.933504,104.845404,84.314398,116.831219,83.678998,128.963058,82.865780,141.361799,81.678914,153.738311,81.269860,165.719954,82.239534,177.463491,83.611023,189.295227,84.452113,201.312379,84.695365,213.409370,84.247787,225.383043,82.935778,236.892835,76.304009,247.576570,64.771592,253.982081,53.339963,255.126540
Type06,L,260,54.638949,260.313202,42.359050,258.451179,33.557712,251.406261,27.104498,241.694495,22.925940,230.067741,20.989687,217.947060,19.918947,205.773535,19.087527,193.609999,17.549385,181.516049,15.600670,169.449020,13.299302,157.447710,10.976226,145.432830,8.588473,133.432937,6.049498,121.461393,3.654554,109.459314,1.471147,97.404532,0.157156,85.236214,0.297963,73.016443,2.027422,60.917819,5.111558,49.034548,8.984441,37.365431,13.576044,25.999100,19.139552,15.129768,26.799164,5.674183,38.038231,0.993563,50.158496,-0.015549,61.500342,4.233003,70.136295,12.152244,76.042866,22.544895,79.992054,34.002498,83.718090,45.481479,86.157630,57.575804,86.998854,70.058581,86.688363,82.383230,86.483660,94.435261,86.291878,106.519175,85.895227,118.737398,85.309385,131.123437,84.223549,143.806280,82.745950,156.450940,82.250998,168.641611,83.316320,180.561945,84.713048,192.595503,85.469614,204.846970,85.466688,217.193494,85.103032,229.391914,84.157360,241.094180,77.249922,252.015071,65.314109,258.695747,52.950239,259.952347
Type06,L,265,55.522320,265.372121,42.965306,263.605059,34.293027,256.244436,28.037860,246.220379,23.695994,234.380112,21.643747,222.056851,20.513866,209.666499,19.804951,197.262252,18.335860,184.932905,16.339599,172.650340,13.917768,160.449783,11.430381,148.245527,8.914917,136.049145,6.198724,123.891251,3.715969,111.682117,1.504813,99.405322,0.162274,87.013701,0.276625,74.575278,1.999317,62.253306,5.132772,50.150539,9.106206,38.271227,13.707169,26.669567,19.268423,15.558426,26.816139,5.727926,38.269788,0.968194,50.616578,-0.082419,62.207800,4.192114,70.825566,12.327938,76.604647,23.042559,80.693532,34.681795,84.625755,46.305853,87.222808,58.608242,88.177240,71.343608,87.956052,83.902830,87.906367,96.143402,87.879052,108.423381,87.560445,120.863714,86.919493,133.497007,85.563148,146.462872,83.853569,159.378734,83.375635,171.780843,84.620948,183.866894,86.103625,196.090889,86.790154,208.577284,86.605855,221.177625,86.316009,233.598768,85.778533,245.495766,78.717493,256.771933,66.370425,263.719590,53.621219,264.980065
Type06,L,270,56.158028,270.633423,43.427184,268.608072,35.134245,260.678559,29.291202,250.202071,24.731330,238.158297,22.465529,225.645476,21.274591,213.034750,20.624747,200.389672,19.158774,187.828920,17.018809,175.345454,14.408622,162.956140,11.666685,150.579614,8.944805,138.201148,6.070052,125.849133,3.569021,113.415412,1.405804,100.901165,0.142577,88.275961,0.307048,75.616440,2.045020,63.069496,5.180427,50.732329,9.174725,38.619740,13.779200,26.780591,19.433150,15.484421,27.132330,5.497305,38.904384,0.877038,51.459723,0.064709,63.058049,4.866544,71.573724,13.333029,77.285182,24.335245,81.420032,36.186952,85.526011,47.979459,88.288099,60.490268,89.415776,73.474393,89.373275,86.269788,89.492511,98.696724,89.502384,111.165977,89.066028,123.819191,88.288276,136.692697,86.759771,149.939512,84.948646,163.131715,84.642546,175.751931,86.174195,187.995054,87.784920,200.402839,88.386435,213.129449,88.114738,225.989340,87.831640,238.627491,87.546232,250.681170,80.199159,262.307221,67.252012,269.142450,55.751355,270.294340
Type06,L,275,55.818285,275.800445,43.105494,272.874751,35.491500,264.103306,30.242426,253.063330,25.548896,240.796084,23.123270,228.087824,21.979598,215.252146,21.302838,202.381583,19.738367,189.609767,17.380789,176.945700,14.561267,164.377896,11.545639,151.839780,8.599555,139.288864,5.648553,126.729410,3.211844,114.060121,1.168116,101.303887,0.091833,88.446270,0.438803,75.574152,2.292040,62.820576,5.443420,50.256019,9.411550,37.905664,14.080460,25.862711,20.007572,14.501841,28.322646,4.807711,40.547465,0.659329,53.289134,0.552527,64.586497,6.483721,72.872694,15.441799,78.466652,26.736834,82.432049,38.859983,86.580700,50.860725,89.399575,63.595754,90.608090,76.829481,90.720929,89.855466,90.968640,102.462499,90.859843,115.110196,90.136467,127.961893,89.210177,141.060401,87.676147,154.572360,85.922053,168.032624,85.935960,180.869114,87.836571,193.259159,89.575987,205.843138,90.052894,218.806687,89.778130,231.919155,89.392733,244.755133,89.005572,256.879052,80.947507,268.657522,67.079762,274.656231,59.249047,275.610886
Type06,L,280,54.055309,280.301855,41.592818,275.761116,34.903999,265.957246,30.332412,254.321021,25.709930,241.800439,23.320868,228.886702,22.417657,215.834272,21.641380,202.775983,19.878632,189.835392,17.277893,177.023085,14.279437,164.297344,11.040867,151.613755,7.913380,138.907199,5.001916,126.140078,2.694881,113.248734,0.820867,100.271052,0.012877,87.206001,0.696664,74.151845,2.814526,61.237767,6.053055,48.486473,9.997651,35.928520,14.839533,23.754774,21.247195,12.489390,30.684917,3.634795,43.466018,0.295482,56.364463,1.388724,67.079419,8.943217,74.994168,18.544322,80.314695,30.166703,83.847759,42.613427,87.845007,54.854939,90.523999,67.827486,91.597633,81.300457,91.740050,94.531971,92.037308,107.299307,91.679842,120.102156,90.589179,133.124638,89.582535,146.416052,88.220767,160.153020,86.655364,173.846493,87.068857,186.876404,89.356228,199.395175,91.181218,212.137552,91.490065,225.312695,91.255716,238.645525,90.649668,251.639911,89.715352,263.716469,80.371049,275.294886,65.267173,279.614847,63.528386,280.322449
Type07,L,230,57.390648,232.268177,46.480570,231.366174,36.669263,226.497366,29.775520,218.208097,25.816310,208.121691,22.685429,197.576252,20.029286,186.919370,18.066139,176.141961,16.810856,165.257341,15.399960,154.397028,13.140147,143.692167,10.288126,133.116873,7.105289,122.628666,4.189268,112.074201,2.022225,101.343431,0.582815,90.491221,-0.016043,79.560814,0.385966,68.635015,1.968083,57.797143,4.758558,47.233380,8.971850,37.132484,14.183730,27.475949,19.990954,18.171987,26.487910,9.404143,35.281619,2.792660,45.885808,0.148673,56.740508,1.325073,66.139269,6.993419,73.098730,15.412779,76.882729,25.564457,79.007383,36.300878,79.813181,47.200545,81.058883,58.117403,81.969670,69.052049,81.638893,79.976280,80.094724,90.819167,78.951858,101.699212,79.134043,112.640769,79.815503,123.590158,80.241752,134.540522,80.168547,145.499181,79.846603,156.479163,79.718583,167.465248,80.218742,178.411695,81.168027,189.319079,81.662317,200.242593,80.346320,211.031383,76.052406,221.038467,69.093613,229.696107,58.391948,232.013624
