Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,53.793373,256.967767,38.829678,253.264869,28.727345,241.459149,23.189620,226.258373,20.793871,209.989661,19.393723,193.663727,17.310439,177.429832,14.296268,161.303358,11.016439,145.213235,7.616594,129.145365,4.300341,113.053615,1.460344,96.864858,0.217199,80.522424,1.621311,64.196773,5.402103,48.197542,10.833450,32.631674,17.624868,17.747584,27.976025,4.948999,43.815617,0.696656,59.426903,4.885572,70.440639,15.764100,77.549368,30.098650,82.436956,45.673769,85.779898,61.845067,86.218345,78.441988,85.854087,94.758710,85.168832,111.014506,84.277569,127.531592,83.011585,144.420342,81.709424,161.142649,82.250908,177.357592,84.198838,193.525980,85.135913,209.989499,85.019399,226.386792,82.284995,242.017727,71.690111,254.906812,54.424241,256.990576
Type06,L,260,54.645915,262.179593,39.588751,258.534570,29.419110,246.603059,23.687671,231.137407,21.156368,214.562358,19.849384,197.905005,17.845242,181.335587,14.803380,164.886807,11.457365,148.480777,7.967435,132.102723,4.538146,115.704804,1.575778,99.204963,0.203674,82.543482,1.539220,65.890933,5.367137,49.564658,10.845910,33.660519,17.609419,18.407061,27.929929,5.205837,44.016049,0.732506,59.961929,4.818838,71.185365,15.841156,78.362350,30.452104,83.369163,46.308785,86.864664,62.795728,87.378426,79.745340,87.154771,96.360819,86.618743,112.912341,85.728264,129.777958,84.293525,147.070143,82.865175,164.162856,83.500509,180.659386,85.517750,197.113279,86.292216,213.929699,86.171912,230.648693,83.695597,246.568806,72.994591,259.835963,55.314548,262.192887
Type06,L,265,55.787283,267.311702,40.610456,263.800153,30.361357,251.725530,24.366849,236.015884,21.638748,219.155434,20.438759,202.173950,18.521637,185.276576,15.428912,168.520599,11.967284,151.820450,8.336765,135.154683,4.769945,118.467018,1.688963,101.666390,0.199084,84.696009,1.453520,67.726386,5.294462,51.077563,10.771324,34.835871,17.481952,19.219960,27.716621,5.596546,43.976604,0.742165,60.271857,4.629397,71.776795,15.746800,79.053244,30.611386,84.184680,46.738359,87.857189,63.526449,88.512964,80.812094,88.469861,97.715803,88.076392,114.551254,87.133788,131.749903,85.497766,149.423819,83.978611,166.870386,84.756494,183.635595,86.860438,200.361750,87.478151,217.520948,87.401232,234.553427,85.274055,250.783137,74.568230,264.524167,56.517149,267.287434
Type06,L,270,57.189957,272.296767,41.856982,268.981306,31.519301,256.723660,25.205625,240.790296,22.227158,223.671236,21.147352,206.380627,19.322528,189.170992,16.156182,172.130619,12.532002,155.165428,8.713663,138.241449,4.989148,121.287159,1.797119,104.203023,0.203963,86.941445,1.366601,69.672566,5.185239,52.713866,10.608356,36.143784,17.238527,20.180581,27.328675,6.121910,43.680942,0.725653,60.334890,4.313248,72.196818,15.469733,79.607989,30.556999,84.867948,46.936813,88.742299,64.004939,89.608682,81.602821,89.786408,98.778421,89.527394,115.879881,88.479550,133.387443,86.612070,151.410689,85.035953,169.185283,85.998849,186.199177,88.205274,203.177548,88.677669,220.661673,88.699979,237.994535,87.023049,254.566127,76.413618,268.904685,58.026190,272.211798
Type06,L,275,58.811346,277.067223,43.278001,273.993713,32.849989,261.491259,26.177456,245.354373,22.904586,228.008981,21.957123,210.431547,20.226867,192.932923,16.964911,175.637963,13.134825,158.443326,9.085925,141.296862,5.188559,124.105024,1.897119,106.761024,0.218843,89.232981,1.281868,71.690269,5.043193,54.442297,10.360383,37.561172,16.882003,21.274058,26.769095,6.775642,43.126815,0.683533,60.142218,3.873356,72.435370,15.008672,80.017980,30.280838,85.407921,46.890452,89.507793,64.211400,90.652751,82.091247,91.090316,99.517128,90.956135,116.861096,89.751154,134.645497,87.625581,152.976137,86.024708,171.044497,87.208390,188.280468,89.531076,205.484826,89.874367,223.268941,90.057529,240.884806,88.935978,257.840799,78.517290,272.921141,59.818229,276.907234
Type06,L,280,60.595728,281.556909,44.813163,278.751665,34.304333,265.922914,27.251925,249.603201,23.651548,232.068627,22.847158,214.233241,21.210462,196.475626,17.832028,178.961928,13.757242,161.578907,9.440586,144.250835,5.360696,126.855517,1.985619,109.280789,0.244227,91.517217,1.203588,73.732990,4.874453,56.223699,10.035381,39.056445,16.422030,22.476646,26.051445,7.544412,42.326519,0.616882,59.698631,3.319769,72.490888,14.372684,80.280390,29.786851,85.798431,46.598456,90.144772,64.139661,91.633038,82.265636,92.366545,99.915647,92.345982,117.473788,90.934599,135.496006,88.528959,154.084160,86.933961,172.404773,88.367343,189.830350,90.817757,207.229165,91.051925,225.282159,91.459991,243.160095,90.996417,260.550709,80.849600,276.528851,61.852910,281.319822
Type07,L,230,57.474120,230.670389,42.682533,229.215719,31.484136,219.607586,25.909382,206.323213,21.700547,191.968161,18.573850,177.406955,16.896909,162.607529,14.603370,147.918625,10.901710,133.510842,6.547849,119.263968,2.979759,104.828497,0.880935,90.096193,0.269565,75.261699,1.630109,60.453539,5.257010,46.076738,11.385575,32.528016,19.228248,19.757941,27.663214,7.666592,40.649777,0.203968,55.477916,0.301213,68.200522,8.239799,75.621172,20.669748,78.744979,35.108030,80.037126,49.938634,81.762305,64.781606,81.637337,79.576229,79.438271,94.296736,79.003418,109.100184,79.965920,123.986857,80.378096,138.870102,79.947085,153.789098,79.727199,168.725422,80.680062,183.584231,81.652498,198.398906,79.602531,212.885114,71.897284,225.474878,58.371599,229.763352
Type07,L,235,58.038705,235.691646,42.943023,234.138685,31.732414,224.125085,26.119515,210.493615,22.088016,195.789991,19.080416,180.891004,17.276808,165.792765,14.869730,150.801691,11.160787,136.070967,6.843295,121.489481,3.211278,106.743467,0.955306,91.719968,0.309971,76.580859,1.820343,61.479903,5.612852,46.816775,11.746046,32.928404,19.579310,19.823999,28.333668,7.576569,41.693142,0.190148,56.839045,0.364092,69.519263,8.760355,76.846584,21.589534,80.073180,36.338972,81.420735,51.472239,82.929940,66.633456,82.681916,81.747568,80.567566,96.794422,80.085156,111.918780,80.897698,127.119563,81.272829,142.317480,80.994998,157.543370,80.976893,172.779662,81.968923,187.949402,82.858394,203.084996,80.706350,217.862237,72.816757,230.657253,58.887619,234.841107
Type07,L,240,58.603387,240.712915,43.203698,239.061738,31.980883,228.642876,26.329753,214.664365,22.475552,199.612156,19.587029,184.375364,17.656751,168.978284,15.136142,153.685010,11.419920,138.631313,7.138790,123.715187,3.442832,108.658606,1.029693,93.343887,0.350373,77.900136,2.010560,62.506353,5.968676,47.556861,12.106510,33.328809,19.930378,19.890049,29.004159,7.486517,42.736591,0.176310,58.200280,0.427010,70.838077,9.281000,78.072038,22.509438,81.401403,37.570051,82.804356,53.006002,84.097577,68.485485,83.726477,83.919103,81.696841,99.292333,81.166890,114.737637,81.829480,130.252561,82.167565,145.765179,82.042921,161.297990,82.226613,176.834280,83.257810,192.314978,84.064267,207.771507,81.810029,222.839728,73.736058,235.839753,59.403570,239.918878
Type07,L,245,59.175144,245.735016,43.477816,243.991170,32.243366,233.182010,26.547736,218.860917,22.868010,203.459218,20.097154,187.882845,18.039893,172.184850,15.406351,156.587008,11.683192,141.207957,7.437945,125.955136,3.676946,110.586170,1.105213,94.978466,0.390441,79.228080,2.199550,63.539061,6.323262,48.300607,12.466356,33.730513,20.281762,19.955618,29.677110,7.394457,43.785819,0.161204,59.568954,0.492662,72.162343,9.808283,79.300941,23.438786,82.731320,38.812026,84.188873,54.552254,85.265325,70.351661,84.769707,86.106158,82.824555,101.807866,82.248317,117.576729,82.761557,133.407970,83.062573,149.237381,83.091673,165.079168,83.478247,180.917516,84.548735,196.711257,85.268359,212.489953,82.903146,227.845218,74.642032,241.031918,59.913902,244.998029
Type07,L,250,59.669559,250.776789,43.647723,248.893139,32.283551,237.782813,26.696557,223.076065,23.139726,207.323508,20.437633,191.413425,18.291590,175.407627,15.585351,159.496724,11.862120,143.790372,7.638879,128.203174,3.826143,112.517407,1.129512,96.608676,0.428876,80.544136,2.363924,64.555792,6.605323,49.013917,12.682118,34.074221,20.423086,19.943279,30.236191,7.317012,44.698140,0.130143,60.804982,0.613602,73.227540,10.616235,80.516864,24.612290,84.063586,40.291685,85.453979,56.359304,86.374427,72.482000,85.706108,88.550565,83.620568,104.564261,82.862777,120.647896,83.131148,136.794842,83.289278,152.943172,83.489836,169.090057,84.294580,185.213966,85.645808,201.306451,86.429674,217.403488,83.876388,233.052956,75.480220,246.430205,60.282729,250.163526
Type07,L,255,60.391500,254.818131,44.241030,253.022155,33.167718,241.461113,27.102326,226.606642,23.803025,210.568226,21.314103,194.354781,18.963931,178.108957,16.065752,161.958236,12.321529,145.977749,8.160402,130.097753,4.253097,114.157270,1.330881,98.019190,0.463502,81.712277,2.573238,65.478839,7.073303,49.721881,13.344439,34.558052,21.258871,20.188625,31.105814,7.181869,45.962746,0.146703,62.324588,0.547043,75.004854,10.354802,81.560100,24.763598,85.144569,40.720022,86.892235,56.982622,87.476570,73.365438,86.826327,89.721276,85.390178,106.057699,84.949628,122.448493,85.346512,138.870597,85.748252,155.284129,86.030945,171.708152,86.449630,188.137671,87.208732,204.534809,87.510313,220.909862,85.021377,236.746158,76.330037,250.166148,61.052300,254.074976
Type07,L,260,61.061401,259.694370,44.648847,257.872513,33.764781,245.741718,27.413561,230.616343,24.379081,214.240467,22.091489,197.689458,19.553235,181.166017,16.474988,164.737322,12.711465,148.447585,8.610075,132.239343,4.619389,116.005365,1.488602,99.598801,0.506291,83.009508,2.802825,66.500173,7.545938,50.491640,13.941563,35.046231,21.956172,20.387385,31.947748,7.074394,47.201555,0.163109,63.865646,0.509594,76.726381,10.380864,82.778528,25.244401,86.438571,41.514802,88.446935,58.032699,88.717742,74.719157,88.029827,91.397029,87.057359,108.077612,86.798136,124.792215,87.209362,141.518812,87.753952,158.233545,88.155828,174.960640,88.406197,191.707454,88.794848,208.429931,88.764312,225.123986,86.316090,241.239318,77.358000,254.875884,61.798736,258.894636
Type07,L,265,61.660093,265.136803,44.885232,263.191115,34.048915,250.470404,27.624180,234.963800,24.828098,218.215507,22.704660,201.306767,20.011339,184.476106,16.784898,167.738896,13.007490,151.115020,8.955966,134.555794,4.896644,117.999139,1.587742,101.292496,0.553377,84.389361,3.030771,67.580373,7.978427,51.286196,14.410856,35.502904,22.440573,20.505691,32.711664,6.987895,48.355627,0.167204,65.353959,0.528018,78.257610,10.761455,84.100092,26.072493,87.872701,42.676259,90.007392,59.502010,90.016473,76.522432,89.227202,93.541781,88.463040,110.571463,88.214191,127.619136,88.507529,144.671367,89.065956,161.712962,89.621851,178.760202,89.974776,195.825296,90.281996,212.878972,90.108422,229.916391,87.642899,246.373053,78.471766,260.347062,62.457779,264.364537
Type07,L,270,62.179470,270.776342,44.996717,268.642759,34.051415,255.431846,27.750502,239.472637,25.132389,222.338642,23.113809,205.068465,20.310848,187.911898,16.984617,170.845603,13.202011,153.874713,9.183663,136.956580,5.070981,120.061143,1.622630,103.034218,0.599762,85.797568,3.233340,68.674052,8.328904,52.065928,14.705382,35.897156,22.664981,20.523096,33.353365,6.914884,49.371976,0.149043,66.719289,0.621622,79.494285,11.521604,85.442323,27.237829,89.353184,44.175887,91.458748,61.348701,91.278651,78.717399,90.322601,96.079952,89.477288,113.447838,89.060104,130.828916,89.105793,148.216964,89.539208,165.598404,90.277090,182.971584,91.018941,200.344525,91.560039,217.720902,91.438899,235.106874,88.857356,251.923977,79.537985,266.256374,62.958618,270.117923
Type07,L,275,62.621289,276.184143,45.053214,273.845474,33.855396,260.365998,27.828060,243.943550,25.298409,226.435064,23.309979,208.817271,20.448901,191.329404,17.081804,173.925358,13.304937,156.607679,9.297985,139.338515,5.144845,122.103899,1.597789,104.751117,0.639997,87.175629,3.388308,69.733183,8.564390,52.792274,14.801039,36.206928,22.617005,20.436536,33.839371,6.849170,50.207734,0.102951,67.901321,0.798121,80.376157,12.636750,86.721814,28.700904,90.775837,45.956846,92.696268,63.498004,92.408755,81.211918,91.225810,98.900968,90.018024,116.582409,89.275777,134.286726,88.967878,152.007449,89.148407,169.727518,90.085174,187.419221,91.475574,205.077978,92.545144,222.755878,92.643975,240.475874,89.807675,257.622209,80.399857,272.201826,63.232997,275.719293
Type07,L,280,62.994163,280.925690,45.133891,278.416476,33.579521,264.993026,27.903998,248.169709,25.353843,230.322501,23.314547,212.387982,20.446070,194.578186,17.100051,176.840947,13.340684,159.190144,9.320799,141.593399,5.135565,124.036251,1.526833,106.368704,0.668999,88.464890,3.478204,70.710772,8.665318,53.431168,14.699603,36.421201,22.320048,20.260733,34.150075,6.787386,50.833229,0.028678,68.854302,1.051749,80.892038,14.033783,87.863375,30.394402,92.038592,47.937222,93.638047,65.847180,93.321818,83.886088,91.864034,101.867570,90.061453,119.827151,88.885610,137.832791,88.159930,155.868230,87.989923,173.910989,89.128411,191.899548,91.361346,209.810979,93.189272,227.758998,93.618638,245.780235,90.357879,263.175029,80.902102,277.750268,63.225899,280.719196
