Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,55.261338,256.680016,39.360583,253.099885,28.084349,241.482997,23.066006,226.303052,21.037376,210.011669,19.191005,193.688917,16.661762,177.469139,13.606759,161.341622,10.469554,145.236984,7.216206,129.153369,4.042997,113.042640,1.374044,96.834135,0.323699,80.493139,1.751139,64.176301,5.340433,48.169858,10.651984,32.612637,17.542338,17.718816,28.023240,4.972617,43.859176,0.589997,59.486802,4.613472,70.601057,15.546478,77.603761,30.042371,82.240743,45.801281,85.527737,61.893800,86.061014,78.267012,85.466953,94.694956,84.510407,111.128910,83.749914,127.582963,83.289867,144.027996,82.591885,160.529834,82.508327,177.036810,83.820416,193.397163,85.115190,209.760767,84.999528,226.158828,81.588341,241.911955,71.976833,254.579891,55.659469,256.705680
Type06,L,260,55.370856,261.785802,39.230966,257.829779,27.973863,245.819956,23.245775,230.219384,21.368296,213.588303,19.527114,196.953709,16.999190,180.420626,13.895985,163.988874,10.713553,147.578120,7.420867,131.186572,4.129219,114.783755,1.403669,98.272272,0.357362,81.621683,1.834366,65.004087,5.628527,48.730606,11.201869,32.933753,18.227767,17.765266,28.789465,4.727474,45.060157,0.556063,61.029756,4.661180,71.930846,16.151290,78.608359,31.167448,83.396771,47.217945,86.732344,63.603076,87.177777,80.291382,86.568864,97.034095,85.795168,113.799840,85.232365,130.588332,84.680816,147.342850,83.836789,164.150362,83.721886,180.968659,84.951086,197.649581,86.114470,214.331349,85.919129,231.047207,82.557431,247.058477,72.466247,259.720883,55.817369,261.852992
Type06,L,265,56.388530,266.944081,39.968751,262.914040,28.737319,250.543559,24.011767,234.588689,22.044034,217.660213,20.204567,200.716620,17.685115,183.872084,14.465997,167.149019,11.098863,150.459588,7.626697,133.788625,4.171792,117.103691,1.417703,100.286668,0.410151,83.324605,1.866778,66.400661,5.711450,49.828134,11.373608,33.736275,18.436335,18.251045,28.983360,4.819558,45.548623,0.539051,61.850072,4.659272,72.725009,16.530135,79.311993,31.946160,84.283265,48.271938,87.805295,64.936671,88.388394,81.926908,87.907181,98.981183,87.264497,116.068218,86.727111,133.171010,86.024394,150.225597,85.119219,167.336789,85.077883,184.458727,86.298705,201.452115,87.359751,218.448094,87.169722,235.477799,84.021715,251.820389,73.848628,264.744960,56.946738,267.009571
Type06,L,270,58.622588,272.059021,41.861099,268.425386,30.454909,255.886391,25.341231,239.705466,23.012915,222.529194,21.181544,205.279773,18.670215,188.127504,15.293834,171.121503,11.647363,154.172948,7.882821,137.246851,4.244877,120.285527,1.461220,103.164288,0.466451,85.893252,1.799141,68.655206,5.481586,51.739161,10.973919,35.271050,17.929139,19.402252,28.336282,5.468432,44.955855,0.555497,61.588954,4.436503,72.850647,16.326886,79.694301,31.944814,84.826453,48.540610,88.659088,65.476475,89.622278,82.751134,89.429198,100.111750,88.848411,117.505657,88.118938,134.897157,87.241508,152.241835,86.408214,169.655706,86.538766,187.073931,87.822556,204.370382,88.814500,221.676626,88.754068,239.014148,86.022573,255.781169,76.329478,269.347615,59.306364,272.056199
Type06,L,275,62.012497,276.813159,44.856071,274.097137,32.895565,261.720289,27.013805,245.485169,24.117537,228.115289,22.323787,210.573740,19.819758,193.130082,16.290033,175.854328,12.345786,158.664998,8.236435,141.509766,4.423854,124.285208,1.573932,106.878488,0.510844,89.317847,1.618362,71.771308,4.931799,54.481403,9.979260,37.566367,16.682284,21.258235,26.820139,6.757901,43.192700,0.603715,60.168462,3.820227,72.351758,15.267897,79.801946,30.859154,85.018608,47.720352,89.212427,64.916105,90.731298,82.446033,90.955955,100.094593,90.381731,117.769334,89.266279,135.414028,88.226805,153.028098,87.602301,170.731738,87.967557,188.428332,89.361538,206.007267,90.309668,223.608416,90.508835,241.234984,88.386154,258.494231,79.720190,273.055507,62.755356,276.657734
Type06,L,280,66.109900,280.723499,48.545474,279.347078,35.590443,267.516164,28.685692,251.407760,25.145025,233.902835,23.442176,216.104523,20.950402,198.409193,17.317527,180.893945,13.135264,163.492828,8.701103,146.145758,4.746400,128.691441,1.769954,111.046206,0.533654,93.242442,1.352802,75.421362,4.159721,57.767368,8.551387,40.383596,14.902828,23.627732,24.669317,8.578244,40.503172,0.667305,57.830101,2.736878,71.420104,13.308870,79.719974,28.668443,84.911669,45.775283,89.416646,63.205537,91.543310,80.942717,92.245619,98.836935,91.657107,116.746661,90.046776,134.593824,88.884866,152.435589,88.561359,170.391689,89.167618,188.327282,90.683958,206.146584,91.600531,224.003815,92.153297,241.877394,90.764551,259.631500,83.483405,275.380305,66.773986,280.330414
Type07,L,230,59.575344,252.789368,43.372098,250.733866,31.437713,240.214858,26.536336,225.422623,22.777319,209.746706,19.878270,193.945282,17.880514,177.998731,15.346626,162.134238,11.669611,146.496034,7.399064,130.995239,3.628190,115.375664,1.034935,99.525573,0.562113,83.515543,2.444189,67.595840,6.524715,52.065079,12.269286,37.045828,19.702546,22.867516,30.139288,10.784107,44.667953,3.574795,60.931749,4.452587,72.688843,15.607619,81.119825,29.402403,84.751491,44.959717,85.545223,61.043333,86.661937,77.091899,85.684014,93.037059,82.512837,108.892667,81.073677,124.856259,80.810235,140.914127,80.422620,156.986051,80.761858,173.023693,82.698826,188.973882,85.239244,204.907618,86.682860,220.892639,83.612908,236.430614,75.365228,249.541738,59.728215,252.533796
Type07,L,235,59.345332,250.559172,43.279768,248.532475,31.382695,238.055508,26.446536,223.293645,22.619756,207.631743,19.676929,191.837138,17.715784,175.883580,15.211483,160.014732,11.527851,144.380743,7.238530,128.888688,3.485016,113.268398,0.944055,97.408683,0.463936,81.394511,2.280121,65.466560,6.295354,49.932577,12.053288,34.942861,19.504587,20.797186,29.762546,8.652200,44.128251,1.361507,60.249742,2.195823,72.072651,13.179749,80.474765,26.934515,84.064579,42.495342,84.880559,58.580085,86.081672,74.628940,85.181949,90.575348,82.052234,106.429963,80.683764,122.393950,80.524221,138.454279,80.194190,154.527688,80.467152,170.572232,82.253198,186.536354,84.707018,202.478603,86.149385,218.464897,83.162044,234.011077,74.987174,247.154609,59.548220,250.255082
Type07,L,240,59.267485,249.259919,43.292938,247.280478,31.518056,236.723090,26.440735,222.005945,22.624342,206.352554,19.700878,190.557562,17.728194,174.607113,15.204962,158.744820,11.510849,143.116766,7.223403,127.629040,3.470159,112.012963,0.932515,96.155300,0.407851,80.146295,2.207427,64.218900,6.226348,48.697764,12.052452,33.750991,19.569248,19.642593,29.637636,7.382827,43.923669,0.068774,59.956835,0.809492,71.930149,11.494289,80.107080,25.254465,83.662879,40.822724,84.598225,56.887820,85.796943,72.933487,84.986390,88.886502,82.075014,104.753433,80.861774,120.723043,80.843396,136.783957,80.637915,152.855152,80.856720,168.905828,82.368645,184.891019,84.564418,200.849274,85.882637,216.839861,83.024854,232.393918,74.851872,245.587173,59.576754,248.869079
Type07,L,245,59.384181,249.316294,43.427468,247.395564,31.849979,236.628442,26.534778,221.962336,22.818565,206.307956,19.984808,190.502951,17.946307,174.565791,15.350916,158.720447,11.643891,143.097947,7.382220,127.607232,3.609106,111.999166,1.016543,96.155823,0.412508,80.160789,2.256766,64.243216,6.359748,48.750210,12.304733,33.851905,19.929634,19.777150,29.833932,7.363407,44.154307,0.099861,60.180403,0.707769,72.373484,11.006636,80.139714,24.826243,83.677539,40.406165,84.822435,56.432279,85.917185,72.472410,85.190768,88.438086,82.661793,104.331647,81.671964,120.313002,81.810180,136.373220,81.782939,152.439405,81.972709,168.495194,83.120753,184.506681,84.908760,200.487638,85.983286,216.486357,83.284199,232.047253,75.029307,245.300961,59.844757,248.811931
Type07,L,250,59.708611,251.007618,43.675318,249.126548,32.334029,237.973230,26.717099,223.257046,23.180074,207.488812,20.493945,191.562463,18.334435,175.544904,15.614564,159.622525,11.889475,143.902417,7.670917,128.299927,3.852969,112.601249,1.142805,96.681220,0.431232,80.604741,2.378271,64.604493,6.637040,49.053176,12.728151,34.104071,20.481530,19.962198,30.289417,7.310688,44.772087,0.133216,60.892274,0.604335,73.339025,10.581593,80.575436,24.602522,84.124614,40.297191,85.542352,56.373693,86.440819,72.509937,85.776993,88.594266,83.740621,104.625691,83.007224,120.725044,83.287487,136.885929,83.465118,153.047711,83.669068,169.208902,84.439630,185.349321,85.744209,201.458380,86.495448,217.570707,83.956441,233.233979,75.542323,246.627565,60.337572,250.383403
Type07,L,255,60.217082,254.375807,44.004790,252.499132,32.887563,240.832582,26.965853,225.948164,23.663232,209.949550,21.160898,193.789308,18.840707,177.590881,15.961330,161.489727,12.216270,145.563788,8.051933,129.737748,4.168585,113.844282,1.290510,97.749604,0.463278,81.489243,2.561379,65.308005,7.027887,49.601478,13.261822,34.486013,21.136122,20.163847,30.961100,7.228657,45.729370,0.160681,62.050201,0.526079,74.727479,10.350526,81.419619,24.703859,85.015256,40.616853,86.715815,56.846548,87.350018,73.185556,86.704199,89.494862,85.173158,105.772199,84.671173,122.096386,85.036946,138.463008,85.399788,154.825821,85.670328,171.194834,86.145731,187.563426,86.996618,203.903639,87.406769,220.236561,84.987232,236.099253,76.355582,249.698891,60.992016,253.655265
Type07,L,260,60.850527,259.177766,44.365426,257.257780,33.403913,245.029594,27.244503,229.859793,24.194681,213.530307,21.881130,197.041765,19.385235,180.571680,16.337208,164.198791,12.574310,147.971796,8.466250,131.826408,4.505538,115.645705,1.432133,99.287455,0.505482,82.750522,2.783306,66.300384,7.477848,50.346597,13.816911,34.950622,21.773912,20.340418,31.762240,7.126966,46.912688,0.173940,63.528391,0.499411,76.351772,10.430145,82.607508,25.211837,86.285236,41.429320,88.215833,57.912545,88.557445,74.548180,87.866413,91.170710,86.739640,107.779603,86.381951,124.417584,86.738441,141.081020,87.217253,157.737522,87.608221,174.401438,87.966312,191.076328,88.508730,207.730170,88.633818,224.373834,86.252117,240.517876,77.376515,254.363080,61.707703,258.414515
Type07,L,265,61.525703,264.903264,44.699904,262.888223,33.780685,250.139307,27.510201,234.589361,24.690532,217.863246,22.537932,200.987779,19.879278,184.181710,16.681613,167.470061,12.906759,150.877444,8.847388,134.350733,4.808333,117.819206,1.540613,101.133926,0.552751,84.254605,3.013655,67.474338,7.920427,51.202987,14.298588,35.434606,22.275658,20.453825,32.580451,7.019078,48.164693,0.167074,65.139700,0.541957,77.977431,10.883258,84.010158,26.135810,87.799648,42.710415,89.852886,59.526690,89.919334,76.522611,89.112326,93.512021,88.190713,110.499568,87.842533,127.505784,88.073077,144.526183,88.560495,161.539059,89.117373,178.553385,89.601339,195.576839,90.072239,212.590688,90.033635,229.601570,87.581033,246.078480,78.472510,260.174275,62.370722,264.171945
Type07,L,270,62.153173,270.860869,44.958410,268.706228,33.948820,255.555055,27.724297,239.572182,25.077315,222.431370,23.032071,205.157525,20.247869,187.990527,16.942722,170.912547,13.164156,153.933242,9.138191,137.009227,5.030646,120.104831,1.596894,103.067298,0.599078,85.819878,3.221229,68.687180,8.292913,52.064067,14.630919,35.872617,22.555256,20.480797,33.303413,6.919341,49.318520,0.138675,66.674633,0.655910,79.377465,11.690464,85.456828,27.395584,89.375625,44.336230,91.414343,61.527888,91.263551,78.904898,90.277687,96.269886,89.310053,113.635815,88.819418,131.019655,88.811235,148.414360,89.186068,165.803870,89.936506,183.181675,90.800537,200.552228,91.474721,217.927607,91.430939,235.317512,88.795822,252.138355,79.499249,266.455341,62.882240,270.240436
Type07,L,275,62.656715,276.312944,45.110685,273.992236,33.891872,260.604362,27.861502,244.190109,25.309661,226.667916,23.306062,209.033482,20.448210,191.525520,17.090104,174.099266,13.316359,156.760205,9.304717,139.472108,5.146761,122.219119,1.595112,104.847957,0.638781,87.252533,3.380955,69.788913,8.550906,52.823810,14.776052,36.211703,22.582819,20.419769,33.844119,6.839858,50.234215,0.092674,67.945909,0.825800,80.384219,12.745268,86.768652,28.829359,90.818034,46.099752,92.709642,63.662085,92.425085,81.393682,91.220765,99.096567,89.966690,116.794060,89.202247,134.518266,88.874215,152.258219,89.031586,169.997876,89.978858,187.707249,91.425226,205.380762,92.546908,223.074690,92.653881,240.808554,89.749353,257.941858,80.331827,272.424022,63.182402,275.867106
Type07,L,280,62.988340,280.624052,45.151743,278.135967,33.648393,264.684639,27.914714,247.896158,25.378903,230.070634,23.354949,212.154823,20.477688,194.367215,17.120444,176.653306,13.358248,159.024241,9.342636,141.447792,5.156367,123.912226,1.543544,106.266650,0.667642,88.385563,3.478793,70.652371,8.676885,53.397948,14.741143,36.421694,22.389700,20.290831,34.157855,6.788108,50.826283,0.037462,68.825559,1.021895,80.921910,13.876879,87.794567,30.227503,91.958740,47.753711,93.608053,65.634698,93.278949,83.652170,91.850328,101.616769,90.139765,119.562591,89.023789,137.551026,88.347411,155.566521,88.225110,173.588201,89.346567,191.558748,91.474169,209.457996,93.195823,227.392227,93.568373,245.395338,90.354440,262.773559,80.889412,277.351275,63.261653,280.385102
