Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,59.227264,250.467806,50.758232,250.653495,42.568677,248.454070,35.348354,244.080059,30.122470,237.561211,26.744186,229.913409,24.628043,221.760277,22.983768,213.488298,21.545632,205.177229,20.089598,196.860342,18.715149,188.536995,17.382697,180.209090,16.050577,171.876444,14.542456,163.576599,13.115377,155.249993,11.450917,146.976988,9.560805,138.757030,7.785753,130.511691,5.885803,122.294627,3.995614,114.074883,2.313318,105.808272,1.052647,97.477157,0.341783,89.073235,0.112673,80.648398,0.637977,72.234636,1.769647,63.884198,3.455316,55.622580,5.684165,47.499439,8.482365,39.554345,11.724783,31.776483,15.525143,24.263874,20.032794,17.161722,25.470378,10.741618,31.906494,5.285605,39.560211,1.737706,47.828648,0.174487,56.338613,0.467393,64.314266,3.226971,71.293361,7.848042,76.863274,14.109822,81.107478,21.352370,83.937829,29.282509,85.630550,37.518015,86.229511,45.951765,86.360828,54.397675,85.968465,62.808101,85.339317,71.207191,84.651272,79.605035,83.695349,87.986902,82.871556,96.378561,82.080067,104.772143,81.523526,113.188916,81.069148,121.612272,80.745032,130.039342,80.986948,138.465450,81.867807,146.860615,82.778157,155.240918,83.600255,163.637190,84.257555,172.052149,84.770714,180.480533,85.361893,188.894531,85.896896,197.308168,86.327513,205.736723,86.427496,214.157342,85.563063,222.538805,83.674506,230.750084,80.168766,238.384830,74.681138,244.747746,67.211185,248.623627,58.917707,251.390567
Type04,L,255,60.459767,255.511980,51.822572,255.771065,43.439638,253.612472,36.037284,249.203163,30.666445,242.591686,27.218033,234.804100,25.079907,226.491468,23.405404,218.061597,21.944396,209.591855,20.463500,201.116391,19.094086,192.630936,17.781593,184.138397,16.459732,175.641704,14.965888,167.176402,13.549199,158.683872,11.860045,150.252381,9.923751,141.879128,8.103634,133.480176,6.143366,125.113261,4.178271,116.746437,2.425665,108.330470,1.111568,99.846168,0.360103,91.284218,0.124874,82.700492,0.674725,74.127898,1.818175,65.617289,3.515387,57.195035,5.739312,48.904885,8.522231,40.789081,11.777017,32.844267,15.580241,25.156708,20.110791,17.882451,25.595801,11.292312,32.086585,5.644730,39.841186,1.916831,48.249246,0.181166,56.937514,0.407002,65.064256,3.222324,72.165620,7.942538,77.890554,14.295821,82.225647,21.669724,85.135592,29.742010,86.867507,38.131229,87.475686,46.726277,87.618355,55.332348,87.243169,63.901904,86.638829,72.460846,85.957196,81.018666,84.999915,89.560996,84.158820,98.111452,83.338607,106.662770,82.757418,115.237620,82.267104,123.818084,81.909429,132.402934,82.141672,140.988114,83.025059,149.543819,83.930359,158.084236,84.760176,166.640744,85.414814,175.216966,85.938099,183.805420,86.541968,192.379207,87.104939,200.950781,87.575948,209.537313,87.728791,218.117285,86.932542,226.666547,85.102737,235.059528,81.635946,242.902129,76.173986,249.513109,68.639205,253.598980,60.207430,256.577123
Type04,L,260,61.692269,260.556153,52.886912,260.888635,44.310599,258.770874,36.726215,254.326268,31.210420,247.622161,27.691881,239.694791,25.531772,231.222660,23.827040,222.634896,22.343160,214.006482,20.837402,205.372440,19.473024,196.724878,18.180489,188.067703,16.868887,179.406964,15.389321,170.776204,13.983020,162.117751,12.269173,153.527773,10.286696,145.001226,8.421515,136.448661,6.400928,127.931895,4.360928,119.417991,2.538011,110.852667,1.170489,102.215179,0.378422,93.495201,0.137075,84.752587,0.711474,76.021160,1.866702,67.350381,3.575457,58.767490,5.794460,50.310332,8.562097,42.023817,11.829251,33.912052,15.635338,26.049543,20.188788,18.603180,25.721225,11.843005,32.266676,6.003854,40.122161,2.095956,48.669845,0.187845,57.536416,0.346612,65.814245,3.217678,73.037879,8.037034,78.917834,14.481820,83.343816,21.987079,86.333356,30.201510,88.104463,38.744442,88.721862,47.500790,88.875882,56.267020,88.517872,64.995706,87.938341,73.714500,87.263121,82.432298,86.304481,91.135091,85.446085,99.844343,84.597148,108.553396,83.991310,117.286324,83.465059,126.023896,83.073825,134.766525,83.296395,143.510778,84.182311,152.227023,85.082561,160.927555,85.920097,169.644299,86.572072,178.381782,87.105484,187.130307,87.722042,195.863883,88.312982,204.593395,88.824382,213.337902,89.030087,222.077228,88.302021,230.794289,86.530968,239.368972,83.103125,247.419429,77.666834,254.278472,70.067225,258.574333,61.497152,261.763679
Type04,L,265,62.924772,265.600326,53.951252,266.006205,45.181560,263.929276,37.415145,259.449372,31.754395,252.652637,28.165728,244.585482,25.983636,235.953851,24.248675,227.208195,22.741924,218.421108,21.211304,209.628489,19.851961,200.818819,18.579385,191.997009,17.278042,183.172225,15.812754,174.376007,14.416841,165.551630,12.678301,156.803166,10.649642,148.123324,8.739395,139.417146,6.658490,130.750529,4.543585,122.089545,2.650358,113.374865,1.229410,104.584191,0.396741,95.706184,0.149276,86.804681,0.748222,77.914423,1.915230,69.083472,3.635528,60.339945,5.849608,51.715779,8.601964,43.258553,11.881485,34.979836,15.690436,26.942377,20.266785,19.323909,25.846648,12.393698,32.446766,6.362978,40.403136,2.275080,49.090443,0.194523,58.135318,0.286221,66.564234,3.213031,73.910137,8.131530,79.945114,14.667819,84.461984,22.304433,87.531119,30.661011,89.341419,39.357656,89.968037,48.275303,90.133409,57.201693,89.792576,66.089509,89.237853,74.968154,88.569045,83.845929,87.609047,92.709185,86.733349,101.577234,85.855688,110.444022,85.225202,119.335028,84.663015,128.229708,84.238222,137.130116,84.451119,146.033442,85.339563,154.910227,86.234764,163.770874,87.080017,172.647853,87.729331,181.546598,88.272870,190.455194,88.902116,199.348559,89.521026,208.236008,90.072817,217.138492,90.331382,226.037171,89.671500,234.922030,87.959199,243.678416,84.570304,251.936729,79.159683,259.043835,71.495245,263.549685,62.786875,266.950235
Type04,L,270,64.157274,270.644499,55.015592,271.123775,46.052521,269.087678,38.104075,264.572476,32.298370,257.683112,28.639576,249.476173,26.435501,240.685043,24.670311,231.781494,23.140688,222.835734,21.585206,213.884538,20.230899,204.912761,18.978281,195.926315,17.687198,186.937485,16.236187,177.975810,14.850663,168.985509,13.087429,160.078558,11.012587,151.245422,9.057276,142.385631,6.916053,133.569163,4.726243,124.761099,2.762704,115.897062,1.288331,106.953202,0.415061,97.917167,0.161478,88.856776,0.784970,79.807685,1.963758,70.816564,3.695598,61.912400,5.904755,53.121225,8.641830,44.493289,11.933719,36.047621,15.745533,27.835211,20.344782,20.044638,25.972071,12.944392,32.626857,6.722102,40.684111,2.454205,49.511041,0.201202,58.734220,0.225831,67.314223,3.208385,74.782396,8.226026,80.972394,14.853818,85.580153,22.621787,88.728883,31.120512,90.578375,39.970870,91.214212,49.049816,91.390936,58.136365,91.067280,67.183312,90.537365,76.221809,89.874969,85.259560,88.913613,94.283279,88.020613,103.310125,87.114228,112.334649,86.459094,121.383732,85.860971,130.435520,85.402619,139.493707,85.605843,148.556106,86.496814,157.593431,87.386966,166.614193,88.239938,175.651407,88.886589,184.711414,89.440255,193.780081,90.082190,202.833235,90.729069,211.878622,91.321252,220.939081,91.632678,229.997114,91.040979,239.049772,89.387430,247.987860,86.037484,256.454028,80.652531,263.809198,72.923265,268.525038,64.076597,272.136792
Type04,L,275,65.389777,275.688672,56.079932,276.241345,46.923481,274.246080,38.793006,269.695581,32.842345,262.713587,29.113423,254.366864,26.887365,245.416234,25.091947,236.354794,23.539451,227.250361,21.959108,218.140588,20.609836,209.006702,19.377177,199.855622,18.096353,190.702746,16.659620,181.575613,15.284484,172.419388,13.496557,163.353951,11.375533,154.367520,9.375157,145.354116,7.173615,136.387797,4.908900,127.432652,2.875050,118.419259,1.347252,109.322213,0.433380,100.128151,0.173679,90.908870,0.821719,81.700947,2.012286,72.549655,3.755669,63.484855,5.959903,54.526672,8.681696,45.728025,11.985952,37.115405,15.800631,28.728045,20.422779,20.765367,26.097495,13.495085,32.806948,7.081227,40.965086,2.633329,49.931640,0.207881,59.333121,0.165440,68.064212,3.203738,75.654655,8.320522,81.999674,15.039817,86.698322,22.939141,89.926646,31.580013,91.815331,40.584083,92.460387,49.824329,92.648462,59.071038,92.341984,68.277115,91.836877,77.475463,91.180893,86.673191,90.218180,95.857374,89.307877,105.043016,88.372769,114.225275,87.692985,123.432436,87.058926,132.641332,86.567015,141.857299,86.760566,151.078770,87.654066,160.276635,88.539168,169.457511,89.399859,178.654962,90.043848,187.876231,90.607640,197.104968,91.262264,206.317911,91.937112,215.521236,92.569686,224.739671,92.933973,233.957056,92.410458,243.177513,90.815661,252.297304,87.504663,260.971328,82.145380,268.574560,74.351284,273.500391,65.366320,277.323348
Type04,L,280,66.622279,280.732845,57.144272,281.358915,47.794442,279.404482,39.481936,274.818685,33.386320,267.744063,29.587271,259.257555,27.339229,250.147425,25.513583,240.928093,23.938215,231.664987,22.333010,222.396637,20.988774,213.100643,19.776074,203.784928,18.505508,194.468006,17.083053,185.175416,15.718306,175.853267,13.905686,166.629343,11.738479,157.489618,9.693038,148.322601,7.431178,139.206431,5.091557,130.104206,2.987397,120.941457,1.406173,111.691224,0.451699,102.339134,0.185880,92.960965,0.858467,83.594209,2.060814,74.282747,3.815739,65.057310,6.015050,55.932118,8.721562,46.962761,12.038186,38.183190,15.855728,29.620879,20.500775,21.486097,26.222918,14.045779,32.987039,7.440351,41.246060,2.812454,50.352238,0.214560,59.932023,0.105049,68.814201,3.199092,76.526914,8.415018,83.026954,15.225816,87.816490,23.256495,91.124410,32.039514,93.052287,41.197297,93.706563,50.598841,93.905989,60.005710,93.616688,69.370917,93.136389,78.729117,92.486818,88.086823,91.522746,97.431468,90.595141,106.775907,89.631309,116.115902,88.926877,125.481140,88.256882,134.847144,87.731412,144.220890,87.915290,153.601435,88.811318,162.959839,89.691371,172.300830,90.559780,181.658516,91.201106,191.041047,91.775026,200.429855,92.442339,209.802587,93.145156,219.163849,93.818121,228.540260,94.235268,237.916999,93.779937,247.305255,92.243892,256.606748,88.971842,265.488627,83.638228,273.339923,75.779304,278.475743,66.656042,282.509904
Type05,L,230,53.852105,230.341661,46.092762,229.775969,39.043482,226.551767,33.385070,221.318909,29.242046,214.799067,26.367284,207.628055,23.830205,200.306809,21.927886,192.810484,20.187159,185.248429,18.849351,177.622764,17.949150,169.934901,17.199605,162.233099,16.456195,154.520854,15.433667,146.833241,14.056527,139.210494,12.212162,131.689640,9.853694,124.327809,7.145304,117.076247,4.627650,109.756257,2.205047,102.410198,0.623417,94.838465,-0.156275,87.133408,-0.201023,79.393594,0.630003,71.650661,2.002325,64.007763,3.742450,56.448174,5.599563,48.928534,7.909708,41.543423,10.541053,34.264009,13.873895,27.272893,17.502111,20.420549,22.287591,14.280604,27.623376,8.639698,34.028516,4.310295,41.081605,1.250346,48.722266,0.272963,56.391379,0.870988,63.253510,4.046865,68.158458,9.671529,71.159345,16.800097,73.725287,24.119105,76.081039,31.492767,78.338852,38.896176,80.027501,46.457587,80.578190,54.175225,80.131597,61.926314,79.153022,69.597958,77.686809,77.190286,75.833939,84.684424,73.591164,92.108561,71.315680,99.555764,69.131224,107.080942,67.373566,114.710099,66.711500,122.461301,67.033239,130.208173,68.216848,137.873954,69.914376,145.476067,71.716399,153.039820,73.443775,160.578622,75.241789,168.082565,76.949780,175.629575,78.658867,183.211631,79.958108,190.898733,80.612949,198.632974,79.887749,206.316903,77.897401,213.767567,74.208463,220.541287,68.636078,225.914384,61.388631,228.792842,54.018113,229.850409
Type05,L,235,54.754853,235.324337,46.851484,234.757741,39.665782,231.474398,33.908930,226.117561,29.780501,219.402682,26.884384,212.062140,24.371812,204.571468,22.455339,196.913650,20.688388,189.194777,19.324139,181.412574,18.386235,173.570617,17.601425,165.715122,16.820045,157.849788,15.769646,150.007449,14.336982,142.236487,12.456339,134.561897,10.045139,127.050854,7.282365,119.650763,4.729289,112.177233,2.278635,104.676189,0.683771,96.945961,-0.110817,89.083832,-0.158247,81.183891,0.626465,73.284054,1.951747,65.481462,3.663191,57.759096,5.527493,50.080354,7.881947,42.544601,10.571642,35.119025,13.966733,27.982983,17.637142,20.975629,22.447873,14.670156,27.851966,8.888434,34.345896,4.422259,41.539548,1.301520,49.334058,0.286457,57.144476,0.969536,64.106110,4.302753,69.059412,10.106948,72.091194,17.403889,74.722240,24.867715,77.157989,32.379754,79.488973,39.925702,81.216131,47.638346,81.793715,55.511565,81.355536,63.418625,80.364472,71.244359,78.850375,78.988119,76.904842,86.629294,74.576931,94.201051,72.243861,101.799590,70.063996,109.480669,68.380122,117.267163,67.812961,125.170541,68.207245,133.068782,69.389376,140.893204,71.042775,148.656628,72.809255,156.380476,74.523483,164.078013,76.338688,171.739274,78.131063,179.441946,79.967689,187.182014,81.426751,195.030260,82.153237,202.925315,81.373298,210.759855,79.283592,218.350624,75.524098,225.269800,69.920434,230.810283,62.510143,233.730709,54.992426,234.799549
Type05,L,240,55.657600,240.307013,47.610206,239.739514,40.288083,236.397029,34.432790,230.916214,30.318955,224.006296,27.401484,216.496224,24.913418,208.836126,22.982792,201.016815,21.189617,193.141125,19.798928,185.202384,18.823320,177.206333,18.003246,169.197146,17.183896,161.178722,16.105625,153.181657,14.617438,145.262481,12.700516,137.434153,10.236584,129.773900,7.419426,122.225279,4.830928,114.598209,2.352224,106.942179,0.744125,99.053457,-0.065359,91.034256,-0.115470,82.974189,0.622927,74.917446,1.901168,66.955162,3.583931,59.070017,5.455423,51.232174,7.854186,43.545780,10.602230,35.974042,14.059570,28.693074,17.772173,21.530710,22.608156,15.059708,28.080555,9.137171,34.663276,4.534223,41.997491,1.352694,49.945851,0.299951,57.897574,1.068085,64.958711,4.558641,69.960367,10.542367,73.023044,18.007681,75.719193,25.616326,78.234938,33.266741,80.639094,40.955228,82.404760,48.819104,83.009240,56.847905,82.579475,64.910937,81.575922,72.890760,80.013941,80.785951,77.975745,88.574164,75.562697,96.293541,73.172043,104.043416,70.996769,111.880396,69.386678,119.824226,68.914421,127.879780,69.381252,135.929391,70.561903,143.912453,72.171174,151.837190,73.902111,159.721131,75.603192,167.577405,77.435586,175.395983,79.312346,183.254317,81.276511,191.152398,82.895394,199.161788,83.693526,207.217656,82.858848,215.202808,80.669783,222.933681,76.839734,229.998312,71.204790,235.706182,63.631654,238.668577,55.966740,239.748688
Type05,L,245,56.560347,245.289689,48.368929,244.721287,40.910384,241.319661,34.956650,235.714866,30.857410,228.609911,27.918584,220.930309,25.455024,213.100785,23.510245,205.119981,21.690847,197.087473,20.273716,188.992194,19.260405,180.842050,18.405067,172.679169,17.547747,164.507655,16.441604,156.355866,14.897893,148.288474,12.944693,140.306409,10.428029,132.496946,7.556486,124.799796,4.932566,117.019186,2.425812,109.208170,0.804480,101.160953,-0.019902,92.984680,-0.072693,84.764486,0.619389,76.550838,1.850590,68.428861,3.504671,60.380938,5.383352,52.383994,7.826425,44.546958,10.632819,36.829059,14.152408,29.403164,17.907204,22.085791,22.768439,15.449261,28.309145,9.385907,34.980656,4.646188,42.455434,1.403867,50.557643,0.313445,58.650671,1.166634,65.811311,4.814529,70.861322,10.977786,73.954893,18.611472,76.716146,26.364936,79.311888,34.153728,81.789216,41.984754,83.593390,49.999862,84.224765,58.184245,83.803414,66.403249,82.787372,74.537162,81.177507,82.583783,79.046647,90.519034,76.548463,98.386031,74.100224,106.287241,71.929541,114.280124,70.393235,122.381290,70.015882,130.589020,70.555259,138.790000,71.734431,146.931702,73.299573,155.017751,74.994967,163.061787,76.682900,171.076796,78.532485,179.052692,80.493629,187.066688,82.585333,195.122782,84.364037,203.293315,85.233814,211.509996,84.344398,219.645761,82.055974,227.516737,78.155370,234.726825,72.489146,240.602081,64.753165,243.606444,56.941053,244.697827
Type05,L,250,57.463095,250.272365,49.127651,249.703059,41.532684,246.242292,35.480511,240.513518,31.395865,233.213525,28.435684,225.364394,25.996630,217.365443,24.037698,209.223146,22.192076,201.033821,20.748504,192.782004,19.697490,184.477766,18.806888,176.161193,17.911597,167.836589,16.777583,159.530074,15.178348,151.314468,13.188870,143.178666,10.619474,135.219991,7.693547,127.374312,5.034205,119.440162,2.499401,111.474160,0.864834,103.268449,0.025556,94.935104,-0.029916,86.554784,0.615851,78.184231,1.800011,69.902560,3.425412,61.691859,5.311282,53.535814,7.798664,45.548136,10.663408,37.684075,14.245246,30.113255,18.042236,22.640872,22.928722,15.838813,28.537735,9.634644,35.298036,4.758152,42.913377,1.455041,51.169435,0.326939,59.403769,1.265182,66.663911,5.070416,71.762276,11.413205,74.886743,19.215264,77.713099,27.113546,80.388838,35.040714,82.939337,43.014279,84.782019,51.180621,85.440290,59.520585,85.027353,67.895561,83.998821,76.183563,82.341073,84.381615,80.117550,92.463904,77.534229,100.478520,75.028405,108.531067,72.862313,116.679851,71.399791,124.938354,71.117342,133.298260,71.729266,141.650609,72.906958,149.950952,74.427972,158.198312,76.087823,166.402443,77.762608,174.576187,79.629383,182.709401,81.674912,190.879059,83.894155,199.093165,85.832679,207.424843,86.774103,215.802337,85.829947,224.088714,83.442165,232.099794,79.471005,239.455338,73.773502,245.497981,65.874676,248.544312,57.915366,249.646966
Type05,L,255,58.365842,255.255041,49.886373,254.684832,42.154985,251.164923,36.004371,245.312171,31.934319,237.817140,28.952785,229.798479,26.538237,221.630102,24.565151,213.326312,22.693306,204.980169,21.223293,196.571814,20.134575,188.113483,19.208708,179.643216,18.275448,171.165522,17.113562,162.704283,15.458804,154.340461,13.433047,146.050922,10.810919,137.943037,7.830608,129.948828,5.135844,121.861138,2.572989,113.740151,0.925188,105.375945,0.071014,96.885528,0.012861,88.345081,0.612313,79.817623,1.749432,71.376260,3.346152,63.002781,5.239212,54.687633,7.770903,46.549315,10.693997,38.539092,14.338083,30.823345,18.177267,23.195952,23.089005,16.228365,28.766325,9.883381,35.615416,4.870116,43.371320,1.506215,51.781228,0.340433,60.156866,1.363731,67.516512,5.326304,72.663231,11.848624,75.818592,19.819055,78.710052,27.862156,81.465788,35.927701,84.089458,44.043805,85.970649,52.361379,86.655815,60.856925,86.251292,69.387873,85.210271,77.829964,83.504639,86.179448,81.188453,94.408774,78.519996,102.571010,75.956586,110.774892,73.795085,119.079579,72.406347,127.495418,72.218803,136.007499,72.903272,144.511218,74.079486,152.970201,75.556370,161.378874,77.180678,169.743098,78.842316,178.075579,80.726282,186.366110,82.856195,194.691430,85.202977,203.063549,87.301322,211.556371,88.314391,220.094678,87.315497,228.531667,84.828355,236.682851,80.786641,244.183850,75.057858,250.393880,66.996188,253.482179,58.889679,254.596105
Type05,L,260,59.268590,260.237717,50.645096,259.666605,42.777285,256.087555,36.528231,250.110823,32.472774,242.420754,29.469885,234.232564,27.079843,225.894760,25.092605,217.429477,23.194535,208.926517,21.698081,200.361624,20.571660,191.749199,19.610529,183.125240,18.639298,174.494456,17.449540,165.878491,15.739259,157.366455,13.677224,148.923178,11.002363,140.666082,7.967669,132.523345,5.237483,124.282115,2.646578,116.006141,0.985543,107.483441,0.116471,98.835951,0.055638,90.135379,0.608775,81.451016,1.698854,72.849959,3.266892,64.313702,5.167142,55.839453,7.743142,47.550493,10.724585,39.394108,14.430921,31.533435,18.312298,23.751033,23.249287,16.617917,28.994915,10.132117,35.932796,4.982081,43.829262,1.557389,52.393020,0.353926,60.909964,1.462280,68.369112,5.582192,73.564185,12.284043,76.750442,20.422847,79.707005,28.610766,82.542738,36.814688,85.239579,45.073331,87.159278,53.542137,87.871340,62.193266,87.475231,70.880184,86.421721,79.476365,84.668205,87.977280,82.259356,96.353645,79.505762,104.663500,76.884767,113.018718,74.727858,121.479306,73.412903,130.052482,73.320264,138.716739,74.077279,147.371827,75.252013,155.989450,76.684769,164.559435,78.273534,173.083754,79.922024,181.574970,81.823180,190.022819,84.037479,198.503801,86.511799,207.033932,88.769965,215.687898,89.854680,224.387018,88.801047,232.974619,86.214546,241.265908,82.102276,248.912363,76.342215,255.289779,68.117699,258.420047,59.863993,259.545244
Type05,L,265,60.171337,265.220393,51.403818,264.648377,43.399586,261.010186,37.052091,254.909476,33.011229,247.024369,29.986985,238.666649,27.621449,230.159419,25.620058,221.532643,23.695764,212.872865,22.172869,204.151434,21.008746,195.384915,20.012350,186.607263,19.003149,177.823389,17.785519,169.052699,16.019715,160.392448,13.921401,151.795435,11.193808,143.389128,8.104729,135.097861,5.339122,126.703091,2.720166,118.272132,1.045897,109.590937,0.161929,100.786375,0.098415,91.925676,0.605237,83.084408,1.648275,74.323659,3.187633,65.624623,5.095072,56.991273,7.715381,48.551672,10.755174,40.249125,14.523758,32.243526,18.447329,24.306114,23.409570,17.007470,29.223505,10.380854,36.250176,5.094045,44.287205,1.608563,53.004813,0.367420,61.663061,1.560828,69.221712,5.838080,74.465140,12.719463,77.682291,21.026638,80.703958,29.359377,83.619687,37.701675,86.389700,46.102857,88.347908,54.722895,89.086865,63.529606,88.699170,72.372496,87.633171,81.122767,85.831771,89.775112,83.330258,98.298515,80.491528,106.755990,77.812949,115.262544,75.660630,123.879033,74.419459,132.609546,74.421724,141.425978,75.251286,150.232436,76.424541,159.008700,77.813168,167.739996,79.366390,176.424410,81.001732,185.074361,82.920079,193.679528,85.218762,202.316172,87.820621,211.004316,90.238608,219.819426,91.394968,228.679359,90.286596,237.417572,87.600737,245.848964,83.417912,253.640876,77.626571,260.185678,69.239210,263.357914,60.838306,264.494383
Type05,L,270,61.074084,270.203069,52.162540,269.630150,44.021887,265.932817,37.575952,259.708128,33.549683,251.627984,30.504085,243.100733,28.163056,234.424077,26.147511,225.635809,24.196994,216.819213,22.647658,207.941244,21.445831,199.020632,20.414171,190.089287,19.367000,181.152323,18.121498,172.226908,16.300170,163.418441,14.165578,154.667691,11.385253,146.112174,8.241790,137.672377,5.440760,129.124067,2.793755,120.538122,1.106252,111.698433,0.207387,102.736799,0.141192,93.715974,0.601699,84.717801,1.597697,75.797358,3.108373,66.935544,5.023002,58.143093,7.687620,49.552850,10.785763,41.104141,14.616596,32.953616,18.582360,24.861195,23.569853,17.397022,29.452095,10.629590,36.567556,5.206010,44.745148,1.659737,53.616605,0.380914,62.416158,1.659377,70.074313,6.093968,75.366095,13.154882,78.614141,21.630430,81.700911,30.107987,84.696637,38.588661,87.539821,47.132383,89.536538,55.903654,90.302390,64.865946,89.923108,73.864808,88.844620,82.769168,86.995337,91.572944,84.401161,100.243385,81.477294,108.848479,78.741130,117.506369,76.593402,126.278761,75.426015,135.166610,75.523185,144.135218,76.425293,153.093045,77.597068,162.027949,78.941567,170.920557,80.459246,179.765066,82.081440,188.573753,84.016977,197.336236,86.400045,206.128543,89.129444,214.974700,91.707250,223.950953,92.935257,232.971700,91.772146,241.860525,88.986928,250.432021,84.733547,258.369389,78.910927,265.081577,70.360721,268.295781,61.812619,269.443522
Type05,L,275,61.976832,275.185745,52.921263,274.611922,44.644187,270.855449,38.099812,264.506780,34.088138,256.231598,31.021185,247.534818,28.704662,238.688736,26.674964,229.738974,24.698223,220.765561,23.122446,211.731054,21.882916,202.656348,20.815991,193.571310,19.730850,184.481257,18.457477,175.401116,16.580626,166.444435,14.409755,157.539947,11.576698,148.835219,8.378851,140.246894,5.542399,131.545044,2.867343,122.804113,1.166606,113.805929,0.252844,104.687223,0.183968,95.506271,0.598161,86.351193,1.547118,77.271057,3.029113,68.246466,4.950932,59.294913,7.659859,50.554028,10.816352,41.959158,14.709434,33.663707,18.717391,25.416275,23.730136,17.786574,29.680684,10.878327,36.884936,5.317974,45.203091,1.710911,54.228397,0.394408,63.169256,1.757926,70.926913,6.349856,76.267049,13.590301,79.545990,22.234222,82.697864,30.856597,85.773587,39.475648,88.689942,48.161909,90.725167,57.084412,91.517916,66.202286,91.147047,75.357120,90.056070,84.415569,88.158903,93.370776,85.472064,102.188255,82.463061,110.940969,79.669311,119.750195,77.526174,128.678488,76.432571,137.723674,76.624645,146.844458,77.599300,155.953654,78.769596,165.047198,80.069966,174.101119,81.552102,183.105721,83.161148,192.073144,85.113876,200.992945,87.581328,209.940914,90.438266,218.945083,93.175893,228.082481,94.475545,237.264040,93.257696,246.303478,90.373119,255.015078,86.049183,263.097901,80.195283,269.977477,71.482232,273.233649,62.786933,274.392661
Type05,L,280,62.879579,280.168422,53.679985,279.593695,45.266488,275.778080,38.623672,269.305433,34.626593,260.835213,31.538285,251.968903,29.246268,242.953394,27.202417,233.842140,25.199453,224.711909,23.597234,215.520864,22.320001,206.292064,21.217812,197.053334,20.094701,187.810190,18.793456,178.575325,16.861081,169.470428,14.653932,160.412204,11.768143,151.558265,8.515911,142.821410,5.644038,133.966020,2.940932,125.070103,1.226960,115.913426,0.298302,106.637647,0.226745,97.296569,0.594623,87.984586,1.496540,78.744757,2.949854,69.557387,4.878862,60.446732,7.632098,51.555207,10.846940,42.814174,14.802271,34.373797,18.852422,25.971356,23.890419,18.176126,29.909274,11.127064,37.202316,5.429938,45.661034,1.762084,54.840190,0.407902,63.922353,1.856474,71.779513,6.605744,77.168004,14.025720,80.477840,22.838013,83.694817,31.605207,86.850537,40.362635,89.840063,49.191435,91.913797,58.265170,92.733441,67.538626,92.370986,76.849431,91.267520,86.061970,89.322469,95.168609,86.542966,104.133125,83.448827,113.033459,80.597492,121.994021,78.458947,131.078216,77.439127,140.280737,77.726106,149.553697,78.773306,158.814263,79.942123,168.066448,81.198365,177.281680,82.644957,186.446377,84.240856,195.572535,86.210774,204.649654,88.762611,213.753285,91.747088,222.915467,94.644536,232.214009,96.015834,241.556381,94.743245,250.746430,91.759309,259.598135,87.364819,267.826414,81.479639,274.873376,72.603744,278.171516,63.761246,279.341800
Type06,L,230,52.453215,230.151774,44.785703,229.359717,37.850211,226.049263,31.712541,221.393720,27.062375,215.284383,23.833956,208.306514,21.746024,200.890039,20.369074,193.304908,19.382163,185.651695,18.491765,177.988147,17.479209,170.343462,16.241113,162.728654,14.833306,155.144589,13.307773,147.582043,11.609736,140.063842,9.893395,132.546633,8.114576,125.040393,6.436712,117.513308,4.715190,109.989957,3.226039,102.420009,1.844690,94.820043,0.707445,87.186201,0.082229,79.504157,0.104369,71.789844,0.525344,64.096259,1.606283,56.460157,3.115838,48.897128,5.022407,41.422498,7.356860,34.064089,10.147118,26.872027,13.590037,19.960872,17.792924,13.484652,22.918094,7.700100,29.284266,3.373967,36.476534,0.795429,44.116443,0.051006,51.512364,1.882107,58.157600,5.716052,63.816343,10.846770,68.350601,17.029786,71.756658,23.945343,74.322487,31.218402,76.486961,38.637816,78.272579,46.151868,79.315958,53.789535,79.936994,61.484288,79.968385,69.195631,79.648435,76.908030,79.171318,84.613378,78.478451,92.302747,77.804833,99.999903,77.109621,107.693540,76.456177,115.384515,76.142885,123.102895,75.784609,130.826561,75.518303,138.548187,75.524511,146.289941,75.676438,154.021656,76.427895,161.699066,77.308611,169.361021,78.267080,177.021388,79.110245,184.696026,79.649711,192.380158,79.435566,200.096307,78.502363,207.726007,76.186062,215.064292,72.349368,221.606765,66.424638,226.362457,59.376176,229.433376,50.416508,229.305848
