Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,55.784927,266.002514,40.150604,262.327460,29.818700,249.633502,23.958355,233.334102,21.413081,215.955117,20.179495,198.483161,17.982732,181.122486,14.680723,163.899126,11.043846,146.728303,7.331573,129.575002,3.690758,112.390447,0.901582,95.050045,0.218360,77.545268,2.557009,60.190270,7.245537,43.202830,13.397416,26.733368,21.180092,11.092122,35.266106,0.701926,52.640097,0.111441,67.004199,8.917929,76.296046,22.522805,82.034234,38.909351,86.766082,55.822558,88.407965,73.561049,88.405760,91.078038,88.154249,108.385311,87.327739,125.949435,85.842106,144.024522,84.107874,162.126624,84.344754,179.477263,86.520580,196.643873,87.411506,214.248558,87.324484,231.826694,85.469199,248.612443,75.113181,263.006347,56.470081,265.967595
Type06,L,270,57.095137,271.139762,41.305618,267.657645,30.887628,254.766195,24.699426,238.231161,21.937408,220.577381,20.850663,202.784216,18.725605,185.106897,15.326357,167.594875,11.514453,150.152716,7.616116,132.731452,3.830041,115.265887,0.924655,97.629129,0.142965,79.819999,2.404813,62.152440,7.095145,44.845252,13.165454,28.023304,20.868646,12.033582,34.841951,1.082593,52.476619,0.071805,67.262827,8.756735,76.786616,22.548218,82.625034,39.186803,87.544311,56.368471,89.389270,74.425600,89.607132,92.238840,89.546547,109.818045,88.680288,127.685425,86.963809,146.111515,85.099326,164.561486,85.499423,182.185304,87.820026,199.605226,88.580849,217.537535,88.532535,235.433070,87.138439,252.561124,76.884382,267.542805,57.881513,271.062111
Type06,L,275,58.592347,276.141288,42.608936,272.894676,32.111404,259.746560,25.552347,242.996098,22.534909,225.096173,21.611220,207.001427,19.557672,189.029662,16.034007,171.258028,12.000975,153.578674,7.877663,135.921911,3.939570,118.199920,0.932156,100.287844,0.066962,82.196994,2.231735,64.238672,6.889676,46.629996,12.828760,29.469527,20.443730,13.163908,34.195246,1.568805,52.058302,0.008430,67.311330,8.492998,77.127059,22.442068,83.076337,39.302298,88.188825,56.731452,90.291003,75.076821,90.781605,93.165321,90.919914,110.996299,89.969731,129.139765,87.979986,147.879145,86.003418,166.641681,86.611063,184.514082,89.095108,202.163502,89.737262,220.400632,89.779585,238.596557,88.949412,256.100917,78.879306,271.801057,59.542124,276.012826
Type06,L,280,60.229234,280.947870,44.007712,277.960662,33.447706,264.476909,26.492155,247.531187,23.189728,229.418188,22.443187,211.047511,20.458238,192.809597,16.784482,174.812899,12.488473,156.935437,8.106256,139.080265,4.014146,121.130962,0.923005,102.969658,-0.006705,84.625542,2.044216,66.404721,6.637032,48.519633,12.397663,31.042009,19.917389,14.460744,33.341425,2.152537,51.394384,-0.076382,67.149453,8.132069,77.315150,22.204143,83.383920,39.251069,88.693134,56.901932,91.104632,75.499882,91.918256,93.838114,92.261654,111.896569,91.184589,130.283211,88.883104,149.291015,86.812586,168.324229,87.665957,186.414958,90.329026,204.265210,90.867030,222.778749,91.055513,241.254147,90.891704,259.175631,81.077090,275.738929,61.420532,280.770973
Type07,L,230,57.537185,231.575219,42.330898,229.996609,31.095132,219.849375,25.629713,206.032111,21.332076,191.242882,18.375986,176.221453,16.675062,160.986313,14.069192,145.914424,9.981655,131.152885,5.594639,116.466956,2.292420,101.524784,0.604190,86.304830,0.571196,71.027806,2.783389,55.885765,7.515647,41.406485,14.761526,27.850469,22.950735,14.972044,33.520217,3.798901,48.408273,0.169617,63.007410,4.644526,73.226782,15.892050,77.981359,30.142817,79.593395,45.358103,81.362823,60.617250,82.061255,75.914926,80.120161,91.055110,78.976415,106.239486,79.805026,121.562018,80.497042,136.874240,80.116559,152.224163,79.789657,167.599823,80.606630,182.905056,81.731624,198.150110,79.965835,213.096710,72.187846,226.104123,58.440051,230.610815
Type07,L,235,58.100021,236.608111,42.583785,234.919624,31.337474,224.361887,25.842325,210.188463,21.743355,195.038541,18.871211,179.674525,17.026173,164.133736,14.321012,148.747522,10.247907,133.648017,5.883547,118.621157,2.477809,103.367887,0.641239,87.846211,0.642906,72.255512,3.045227,56.821392,7.889409,42.028060,15.096280,28.105267,23.401062,14.939572,34.385988,3.758544,49.610371,0.159972,64.429463,4.957454,74.445347,16.652520,79.251916,31.258225,80.987398,46.780984,82.609076,62.366116,83.113943,77.986681,81.222433,93.463774,80.084246,108.982909,80.767375,124.628426,81.376556,140.265481,81.125168,155.932503,81.014230,171.617066,81.897079,187.240417,82.942197,202.816031,81.073503,218.067053,73.128302,231.298135,58.957740,235.699746
Type07,L,240,58.662958,241.641016,42.836863,239.842733,31.580004,228.874701,26.055038,214.345167,22.154699,198.834538,19.366483,183.127910,17.377329,167.281442,14.572886,151.580872,10.514215,136.143366,6.172502,120.775548,2.663229,105.211156,0.678297,89.387733,0.714606,73.483329,3.307045,57.757096,8.263156,42.649674,15.431029,28.360075,23.851403,14.907083,35.251816,3.718157,50.812571,0.150335,65.851610,5.270454,75.663968,17.413100,80.522503,32.373766,82.381416,48.204017,83.855335,64.115157,84.166619,80.058630,82.324684,95.872659,81.192068,111.726589,81.729728,127.695124,82.256075,143.657041,82.133786,159.641190,82.238827,175.634687,83.187556,191.576185,84.152754,207.482377,82.181037,223.037773,74.068582,236.492279,59.475357,240.788695
Type07,L,245,59.233296,246.674834,43.103917,244.772733,31.836528,233.409942,26.275336,218.528332,22.570893,202.655928,19.865253,186.604806,17.731864,170.450476,14.828821,154.433068,10.784785,138.655161,6.465036,122.944349,2.850939,107.067008,0.716042,90.939999,0.785508,74.719695,3.567381,58.698710,8.635637,43.274502,15.765274,28.615819,24.302489,14.873702,36.121358,3.675851,52.021858,0.141248,67.280730,5.588834,76.887205,18.182716,81.795517,33.500301,83.776621,49.639495,85.102074,65.878419,85.218349,82.146238,83.425212,98.299069,82.299195,114.490473,82.692352,130.784373,83.135864,147.073307,83.143095,163.376695,83.465230,179.681238,84.480198,195.943038,85.362015,212.181257,83.278289,228.037460,74.995174,241.696629,59.987001,245.879163
Type07,L,250,59.739726,251.812008,43.269188,249.781232,31.901975,238.088504,26.441372,222.815199,22.869446,206.582554,20.209691,190.190554,17.978465,173.720015,15.009918,157.378650,10.983362,141.259298,6.672342,125.207428,2.976356,109.010309,0.732213,92.570100,0.869198,76.030769,3.796869,59.705117,8.918516,43.944929,15.938480,28.887686,24.558441,14.851035,36.904590,3.798298,53.109679,0.106124,68.457894,6.246803,78.012670,19.320646,83.116024,34.941893,85.100677,51.402361,86.269879,67.981816,86.220899,84.573461,84.271367,101.048535,82.975762,117.564769,83.130812,134.183411,83.376197,150.801270,83.495470,167.421016,84.232622,184.022179,85.566433,200.588585,86.539885,217.153355,84.265914,233.315990,75.880774,247.196855,60.369048,251.142392
Type07,L,255,60.381312,255.615391,43.773275,253.575490,32.622604,241.415467,26.768701,225.960082,23.515479,209.429642,21.015480,192.746706,18.547627,176.045909,15.414641,159.463868,11.392683,143.068966,7.132653,126.731880,3.291135,110.296317,0.819015,93.632628,0.892912,76.843098,4.086315,60.301346,9.451630,44.330530,16.627723,29.046873,25.435920,14.785737,37.848140,3.329355,54.422472,0.167711,70.273473,5.634545,79.248934,18.981742,84.019584,35.026644,86.411076,51.706444,87.481067,68.518760,87.198427,85.375634,85.818377,102.169766,84.982635,118.997199,85.262746,135.885845,85.738992,152.766159,86.008333,169.655679,86.410566,186.551088,87.145833,203.420255,87.597385,220.268668,85.429765,236.653853,76.730558,250.642607,61.123299,254.808853
Type07,L,260,61.025883,260.356211,44.167807,258.240392,33.159314,245.543225,27.055733,229.801182,24.108675,212.917523,21.755197,195.897042,19.068078,178.915472,15.780836,162.042528,11.767846,145.323232,7.553561,128.653256,3.574171,111.928543,0.890691,94.989564,0.942559,77.902581,4.396717,61.096727,9.970441,44.856286,17.227934,29.268340,26.203922,14.739254,38.831532,3.015200,55.788486,0.201305,72.078194,5.355349,80.599741,19.089335,85.177599,35.569013,87.892308,52.525966,88.832007,69.632473,88.311673,86.803317,87.329056,103.951555,86.796089,121.122520,87.091338,138.323361,87.682103,155.514132,88.106566,172.714485,88.382498,189.932038,88.753284,207.134893,88.835527,224.313279,86.713930,240.992711,77.739632,255.200769,61.856232,259.486581
Type07,L,265,61.638906,265.783090,44.435125,263.534568,33.463618,250.294005,27.284684,234.170249,24.597659,216.897162,22.359985,199.509556,19.492540,182.208198,16.077418,165.006407,12.077947,147.929180,7.897955,130.895192,3.799198,113.842827,0.939487,96.587783,1.017153,79.169615,4.703271,62.061371,10.427733,45.499894,17.675529,29.537333,26.787852,14.706625,39.797720,2.897774,57.125699,0.201446,73.728235,5.499868,81.964196,19.702526,86.530594,36.590697,89.444166,53.870635,90.228974,71.319267,89.486980,88.836407,88.666335,106.352624,88.226559,123.882797,88.407950,141.425166,88.967608,158.959986,89.540139,176.497964,89.945581,194.049515,90.257113,211.598005,90.175626,229.133843,88.015520,246.157320,78.834976,260.671540,62.504473,264.938497
Type07,L,270,62.192990,271.523539,44.586058,269.109110,33.533206,255.401097,27.453193,238.831594,24.949528,221.157873,22.782227,203.394791,19.789822,185.751028,16.286713,168.199048,12.305024,150.749608,8.142576,133.341160,3.950223,115.940291,0.961640,98.345078,1.110775,80.579639,4.978599,63.144666,10.781461,46.224752,17.925689,29.834887,27.135537,14.683974,40.686858,2.991321,58.353109,0.167752,75.102882,6.100767,83.243208,20.821113,87.989966,38.060350,90.952359,55.690714,91.567029,73.509970,90.635468,91.384699,89.710833,109.259970,89.134507,127.146378,89.074851,145.042458,89.450071,162.936248,90.152525,180.820570,90.953612,198.699825,91.537880,216.585735,91.517313,234.483965,89.211122,251.867817,79.908063,266.713730,63.003214,270.795638
Type07,L,275,62.669854,277.124967,44.656679,274.544817,33.411983,260.533095,27.574003,243.503123,25.154330,225.445672,23.002439,207.322150,19.949247,189.333298,16.406794,171.429331,12.446370,153.614853,8.281245,135.844312,4.023844,118.095675,0.958003,100.157118,1.213174,82.048527,5.196426,64.279687,11.000723,46.983587,17.959280,30.140391,27.224766,14.670020,41.442172,3.279676,59.398934,0.105094,76.120302,7.123463,84.352466,22.381442,89.447696,39.893875,92.302587,57.879044,92.743077,76.073842,91.663838,94.293962,90.377885,112.497420,89.452087,130.718009,89.047862,148.959815,89.101587,167.206247,89.907199,185.425304,91.339588,203.607274,92.504504,221.803105,92.750590,240.044910,90.173463,257.764998,80.828928,272.879086,63.294922,276.597209
Type07,L,280,63.060360,282.113633,44.699170,279.404927,33.179723,265.330564,27.670875,247.885243,25.224657,229.488846,23.030451,211.042986,19.980815,192.727892,16.450351,174.490818,12.513450,156.340069,8.324413,138.242407,4.028875,120.169981,0.933681,101.907903,1.311373,83.481067,5.335400,65.390231,11.070016,47.723709,17.785216,30.433988,27.065618,14.666495,42.016125,3.719241,60.207635,0.022749,76.745620,8.469640,85.231795,24.262563,90.789756,41.962531,93.394947,60.281729,93.669024,78.831808,92.486745,97.361800,90.628643,115.843755,89.191397,134.358610,88.381043,152.916897,88.014129,171.487936,88.890950,190.009545,91.123029,208.451788,93.105088,226.913462,93.770513,245.457692,90.790969,263.448775,81.467268,278.668159,63.338476,281.850531
