type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05, L,270,62.007586,271.384577,56.988525,271.325455,45.779289,269.223038,33.430033,256.691242,28.506476,241.447625,25.175405,225.683683,22.997865,209.943597,21.760987,193.435953,19.993768,177.038770,17.056054,161.820323,12.002496,146.689089,6.356104,131.941258,1.622475,117.120782,0.000000,100.662553,0.536265,84.888758,3.705221,69.339417,7.982408,53.856429,14.149457,38.672877,21.377327,23.968097,32.385465,10.289851,46.626434,2.357018,63.225452,0.000000,78.612066,8.541974,83.710208,24.754639,89.277416,39.302551,93.349740,54.388208,94.333224,69.230825,92.202580,85.218343,88.136867,100.463084,83.525736,116.114441,79.741133,131.353383,79.205317,147.363527,80.828585,162.300675,83.595545,177.992655,87.235865,192.838195,90.949058,208.553711,94.098840,223.711350,93.765822,239.269186,89.716616,255.179283,78.075374,268.513340,66.712136,270.697835,62.624013,271.673066
Type05, L,275,63.155874,276.410217,58.043868,276.350000,46.627053,274.208650,34.049108,261.444784,29.034374,245.918877,25.641616,229.863010,23.423752,213.831442,22.163969,197.018100,20.364023,180.317266,17.371907,164.816996,12.224764,149.405553,6.473809,134.384614,1.652521,119.289686,0.000000,102.526674,0.546196,86.460772,3.773836,70.623480,8.130231,54.853770,14.411484,39.389042,21.773203,24.411951,32.985196,10.480404,47.489886,2.400666,64.396294,0.000000,80.067845,8.700159,85.260397,25.213059,90.930701,40.030376,95.078439,55.395397,96.080136,70.512877,93.910035,86.796460,89.769031,102.323511,85.072509,118.264708,81.217821,133.785853,80.672082,150.092481,82.325411,165.306243,85.143611,181.288815,88.851344,196.409273,92.633300,212.415816,95.841411,227.854152,95.502226,243.700097,91.378035,259.904825,79.521214,273.485809,67.947545,275.710758,63.783717,276.704049
Type05, L,280,64.304163,281.435858,59.099212,281.374546,47.474818,279.194262,34.668183,266.198325,29.562272,250.390130,26.107828,234.042338,23.849638,217.719286,22.566950,200.600247,20.734278,183.595762,17.687760,167.813668,12.447033,152.122018,6.591515,136.827971,1.682567,121.458589,0.000000,104.390796,0.556127,88.032786,3.842452,71.907543,8.278053,55.851111,14.673511,40.105206,22.169079,24.855804,33.584927,10.670956,48.353339,2.444315,65.567136,0.000000,81.523624,8.858344,86.810586,25.671478,92.583987,40.758201,96.807138,56.402586,97.827048,71.794930,95.617491,88.374578,91.401196,104.183939,86.619282,120.414975,82.694508,136.218323,82.138847,152.821436,83.822236,168.311812,86.691676,184.584975,90.466823,199.980351,94.317542,216.277922,97.583982,231.996955,97.238630,248.131008,93.039454,264.630367,80.967054,278.458278,69.182955,280.723681,64.943421,281.735032
Type06, L,230,51.898718,230.291890,47.731222,229.775701,38.342772,227.312671,28.066773,216.224715,23.430068,203.510874,20.847338,190.426103,19.615599,176.883938,17.542171,163.580988,15.123978,151.295881,11.523425,136.880298,8.542743,124.844673,5.106489,111.038287,2.508791,98.339504,0.382608,84.791477,0.000000,71.287072,1.333299,57.777038,4.257434,44.748155,8.601077,31.236842,14.261640,18.687154,23.467709,6.684494,36.146734,0.000000,50.006284,0.059229,62.810759,7.398379,70.405497,19.476991,74.738155,32.350315,78.080770,44.888885,80.026177,58.029250,80.174402,71.974780,79.402465,84.665507,77.967523,97.597946,76.190483,111.574205,75.053459,124.163786,74.581629,138.092330,75.440316,151.470656,77.270151,164.856890,78.942072,178.101337,80.133024,190.908822,80.127011,204.476390,76.980883,218.082138,65.481532,228.542949,56.365860,229.940259,51.803253,230.250190
Type06, L,235,53.026951,235.298235,48.768857,234.770825,39.176311,232.254251,28.676920,220.925252,23.939417,207.935023,21.300541,194.565801,20.042025,180.729241,17.923523,167.137096,15.452760,154.584922,11.773934,139.855957,8.728455,127.558688,5.217500,113.452163,2.563330,100.477319,0.390926,86.634770,0.000000,72.836791,1.362284,59.033061,4.349987,45.720941,8.788057,31.915904,14.571676,19.093396,23.977877,6.829809,36.932533,0.000000,51.093377,0.060517,64.176210,7.559213,71.936051,19.900404,76.362898,33.053583,79.778178,45.864730,81.765877,59.290755,81.917324,73.539449,81.128606,86.506062,79.662469,99.719640,77.846798,113.999731,76.685056,126.862999,76.202969,141.094337,77.080323,154.763496,78.949937,168.440735,80.658204,181.973105,81.875046,195.059014,81.868903,208.921529,78.654380,222.823054,66.905044,233.511274,57.591205,234.938960,52.929411,235.255629
Type06, L,240,54.155184,240.304581,49.806493,239.765949,40.009849,237.195831,29.287067,225.625790,24.448767,212.359173,21.753744,198.705499,20.468451,184.574544,18.304874,170.693205,15.781542,157.873963,12.024443,142.831615,8.914167,130.272702,5.328510,115.866039,2.617869,102.615135,0.399243,88.478063,0.000000,74.386510,1.391269,60.289083,4.442540,46.693727,8.975037,32.594966,14.881711,19.499639,24.488044,6.975124,37.718331,0.000000,52.180470,0.061804,65.541662,7.720048,73.466606,20.323817,77.987640,33.756850,81.475586,46.840576,83.505576,60.552261,83.660246,75.104118,82.854746,88.346616,81.357415,101.841335,79.503113,116.425257,78.316653,129.562211,77.824309,144.096344,78.720330,158.056337,80.629723,172.024581,82.374336,185.844873,83.617069,199.209206,83.610794,213.366668,80.327878,227.563970,68.328555,238.479599,58.816550,239.937662,54.055568,240.261068
Type06, L,245,55.283417,245.310926,50.844128,244.761073,40.843388,242.137410,29.897215,230.326327,24.958116,216.783322,22.206947,202.845197,20.894877,188.419847,18.686226,174.249313,16.110324,161.163004,12.274953,145.807274,9.099878,132.986717,5.439521,118.279914,2.672408,104.752950,0.407561,90.321356,0.000000,75.936229,1.420253,61.545106,4.535093,47.666513,9.162017,33.274027,15.191747,19.905881,24.998212,7.120439,38.504130,0.000000,53.267563,0.063092,66.907113,7.880882,74.997160,20.747230,79.612383,34.460118,83.172994,47.816421,85.245276,61.813766,85.403167,76.668787,84.580887,90.187171,83.052361,103.963029,81.159428,118.850784,79.948250,132.261424,79.445648,147.098352,80.360337,161.349177,82.309509,175.608426,84.090468,189.716642,85.359091,203.359397,85.352686,217.811807,82.001375,232.304886,69.752067,243.447924,60.041894,244.936363,55.181726,245.266507
Type06, L,250,56.411650,250.317272,51.881763,249.756197,41.676926,247.078990,30.507362,235.026864,25.467465,221.207472,22.660150,206.984895,21.321303,192.265150,19.067577,177.805422,16.439107,164.452045,12.525462,148.782933,9.285590,135.700732,5.550532,120.693790,2.726947,106.890765,0.415878,92.164649,0.000000,77.485948,1.449238,62.801128,4.627646,48.639299,9.348997,33.953089,15.501783,20.312124,25.508379,7.265754,39.289928,0.000000,54.354657,0.064379,68.272564,8.041716,76.527714,21.170642,81.237125,35.163386,84.870402,48.792266,86.984975,63.075272,87.146089,78.233457,86.307027,92.027725,84.747308,106.084724,82.815742,121.276310,81.579847,134.960637,81.066988,150.100359,82.000343,164.642017,83.989295,179.192272,85.806600,193.588410,87.101113,207.509589,87.094577,222.256946,83.674873,237.045802,71.175578,248.416249,61.267239,249.935064,56.307884,250.271946
Type06, L,255,57.539883,255.323617,52.919398,254.751321,42.510465,252.020570,31.117509,239.727401,25.976815,225.631621,23.113353,211.124592,21.747729,196.110453,19.448929,181.361530,16.767889,167.741085,12.775971,151.758591,9.471302,138.414746,5.661542,123.107666,2.781486,109.028581,0.424196,94.007942,0.000000,79.035667,1.478223,64.057151,4.720199,49.612085,9.535977,34.632151,15.811818,20.718366,26.018547,7.411069,40.075727,0.000000,55.441750,0.065667,69.638015,8.202551,78.058268,21.594055,82.861868,35.866654,86.567810,49.768112,88.724675,64.336777,88.889011,79.798126,88.033168,93.868280,86.442254,108.206418,84.472057,123.701836,83.211444,137.659850,82.688328,153.102366,83.640350,167.934858,85.669080,182.776117,87.522732,197.460178,88.843135,211.659781,88.836469,226.702085,85.348370,241.786718,72.599090,253.384574,62.492584,254.933765,57.434041,255.277385
Type06, L,260,58.668116,260.329963,53.957034,259.746445,43.344003,256.962150,31.727656,244.427939,26.486164,230.055771,23.566556,215.264290,22.174155,199.955756,19.830280,184.917639,17.096671,171.030126,13.026480,154.734250,9.657014,141.128761,5.772553,125.521542,2.836025,111.166396,0.432513,95.851235,0.000000,80.585386,1.507208,65.313173,4.812751,50.584871,9.722957,35.311213,16.121854,21.124609,26.528715,7.556385,40.861525,0.000000,56.528843,0.066955,71.003467,8.363385,79.588823,22.017468,84.486610,36.569921,88.265218,50.743957,90.464374,65.598283,90.631933,81.362795,89.759308,95.708834,88.137200,110.328113,86.128372,126.127362,84.843041,140.359062,84.309668,156.104373,85.280357,171.227698,87.348866,186.359963,89.238864,201.331946,90.585158,215.809973,90.578360,231.147223,87.021868,246.527634,74.022601,258.352899,63.717929,259.932467,58.560199,260.282823
Type06, L,265,59.796349,265.336308,54.994669,264.741569,44.177542,261.903730,32.337804,249.128476,26.995513,234.479920,24.019759,219.403988,22.600581,203.801059,20.211632,188.473747,17.425453,174.319167,13.276990,157.709909,9.842726,143.842775,5.883563,127.935418,2.890564,113.304211,0.440831,97.694528,0.000000,82.135105,1.536192,66.569196,4.905304,51.557657,9.909937,35.990274,16.431890,21.530851,27.038882,7.701700,41.647324,0.000000,57.615936,0.068242,72.368918,8.524219,81.119377,22.440881,86.111353,37.273189,89.962626,51.719802,92.204074,66.859788,92.374854,82.927464,91.485449,97.549389,89.832146,112.449807,87.784687,128.552888,86.474638,143.058275,85.931007,159.106380,86.920364,174.520538,89.028652,189.943808,90.954996,205.203714,92.327180,219.960164,92.320252,235.592362,88.695365,251.268550,75.446113,263.321224,64.943273,264.931168,59.686357,265.288262
Type06, L,270,60.924582,270.342653,56.032304,269.736692,45.011080,266.845309,32.947951,253.829013,27.504862,238.904069,24.472962,223.543686,23.027008,207.646362,20.592983,192.029855,17.754235,177.608208,13.527499,160.685567,10.028437,146.556790,5.994574,130.349293,2.945102,115.442026,0.449149,99.537821,0.000000,83.684824,1.565177,67.825219,4.997857,52.530443,10.096916,36.669336,16.741925,21.937094,27.549050,7.847015,42.433123,0.000000,58.703029,0.069530,73.734369,8.685054,82.649931,22.864294,87.736095,37.976457,91.660034,52.695648,93.943773,68.121293,94.117776,84.492133,93.211589,99.389943,91.527092,114.571502,89.441002,130.978415,88.106234,145.757488,87.552347,162.108387,88.560371,177.813379,90.708438,193.527653,92.671128,209.075483,94.069202,224.110356,94.062143,240.037501,90.368863,256.009466,76.869625,268.289549,66.168618,269.929869,60.812514,270.293701
Type06, L,275,62.052815,275.348999,57.069939,274.731816,45.844619,271.786889,33.558098,258.529551,28.014212,243.328219,24.926165,227.683384,23.453434,211.491665,20.974335,195.585964,18.083017,180.897249,13.778008,163.661226,10.214149,149.270805,6.105585,132.763169,2.999641,117.579842,0.457466,101.381114,0.000000,85.234543,1.594162,69.081241,5.090410,53.503229,10.283896,37.348398,17.051961,22.343336,28.059217,7.992330,43.218921,0.000000,59.790122,0.070817,75.099821,8.845888,84.180486,23.287707,89.360838,38.679724,93.357442,53.671493,95.683473,69.382799,95.860698,86.056802,94.937730,101.230497,93.222038,116.693196,91.097317,133.403941,89.737831,148.456701,89.173687,165.110395,90.200378,181.106219,92.388224,197.111499,94.387260,212.947251,95.811224,228.260548,95.804035,244.482640,92.042360,260.750382,78.293136,273.257874,67.393963,274.928571,61.938672,275.299140
Type06, L,280,63.181048,280.355344,58.107575,279.726940,46.678157,276.728469,34.168245,263.230088,28.523561,247.752368,25.379368,231.823082,23.879860,215.336968,21.355686,199.142072,18.411799,184.186290,14.028517,166.636885,10.399861,151.984819,6.216595,135.177045,3.054180,119.717657,0.465784,103.224407,0.000000,86.784262,1.623147,70.337264,5.182963,54.476015,10.470876,38.027460,17.361997,22.749579,28.569385,8.137645,44.004720,0.000000,60.877215,0.072105,76.465272,9.006722,85.711040,23.711119,90.985580,39.382992,95.054850,54.647338,97.423172,70.644304,97.603620,87.621471,96.663870,103.071052,94.916985,118.814891,92.753631,135.829467,91.369428,151.155913,90.795027,168.112402,91.840385,184.399059,94.068010,200.695344,96.103392,216.819019,97.553247,232.410740,97.545926,248.927779,93.715858,265.491298,79.716648,278.226199,68.619308,279.927272,63.064830,280.304579
Type07, L,230,54.845405,231.077165,50.239537,230.765450,41.404364,229.727097,29.217837,219.877126,24.705020,207.044089,21.670715,193.751063,19.291338,180.724312,17.449385,167.447464,15.633012,153.722491,12.885332,140.702455,9.689053,128.258701,6.030049,115.218239,3.125373,102.744211,0.783565,89.551702,0.000000,75.903865,1.368951,62.665142,4.399014,49.807329,9.165448,36.694210,15.322069,24.240193,22.965255,11.932425,34.761892,2.715244,47.868906,0.000000,61.315517,3.724974,71.242806,15.461129,75.728944,28.227518,77.962030,41.645876,78.500561,53.768189,79.604689,67.960417,78.936887,81.603845,77.043555,94.233176,75.906277,107.193312,76.393573,121.485911,76.467028,135.962196,76.568344,149.391707,76.845793,161.075242,77.687172,175.003407,79.038430,188.095462,79.635671,202.262491,77.379921,215.089540,68.715912,227.998537,59.247822,230.701356,55.361441,230.837095
Type07, L,235,56.037697,236.100581,51.331700,235.782090,42.304459,234.721164,29.853007,224.657063,25.242086,211.545048,22.141817,197.963043,19.710715,184.653102,17.828720,171.087626,15.972860,157.064284,13.165448,143.761204,9.899684,131.046934,6.161137,117.722983,3.193316,104.977781,0.800599,91.498479,0.000000,77.553949,1.398711,64.027428,4.494645,50.890097,9.364697,37.491910,15.655158,24.767154,23.464500,12.191825,35.517585,2.774271,48.909535,0.000000,62.648463,3.805952,72.791563,15.797241,77.375226,28.841160,79.656857,42.551222,80.207095,54.937063,81.335226,69.437817,80.652906,83.377841,78.718415,96.281723,77.556414,109.523602,78.054302,124.126909,78.129355,138.917896,78.232873,152.639353,78.516354,164.576878,79.376023,178.807829,80.756657,192.184494,81.366881,206.659502,79.062093,219.765399,70.209736,232.955027,60.535819,235.716602,56.564950,235.855293
Type07, L,240,57.229988,241.123998,52.423864,240.798731,43.204554,239.715231,30.488177,229.437001,25.779152,216.046006,22.612920,202.175023,20.130092,188.581891,18.208054,174.727788,16.312708,160.406077,13.445564,146.819953,10.110316,133.835167,6.292225,120.227727,3.261259,107.211350,0.817633,93.445255,0.000000,79.204033,1.428470,65.389714,4.590276,51.972865,9.563946,38.289611,15.988246,25.294115,23.963745,12.451226,36.273278,2.833298,49.950163,0.000000,63.981409,3.886930,74.340320,16.133352,79.021507,29.454802,81.351684,43.456567,81.913629,56.105937,83.065763,70.915217,82.368925,85.151838,80.393275,98.330270,79.206550,111.853891,79.715032,126.767907,79.791682,141.873596,79.897403,155.886998,80.186915,168.078514,81.064875,182.612251,82.474884,196.273525,83.098092,211.056513,80.744266,224.441259,71.703561,237.911517,61.823815,240.731849,57.768460,240.873491
Type07, L,245,58.422280,246.147414,53.516028,245.815371,44.104649,244.709299,31.123348,234.216938,26.316217,220.546965,23.084022,206.387002,20.549469,192.510681,18.587389,178.367951,16.652556,163.747871,13.725680,149.878702,10.320947,136.623399,6.423313,122.732472,3.329202,109.444920,0.834667,95.392031,0.000000,80.854117,1.458230,66.751999,4.685906,53.055633,9.763195,39.087311,16.321335,25.821075,24.462989,12.710626,37.028972,2.892325,50.990792,0.000000,65.314355,3.967907,75.889076,16.469463,80.667789,30.068443,83.046510,44.361912,83.620163,57.274810,84.796299,72.392618,84.084945,86.925834,82.068135,100.378818,80.856687,114.184181,81.375762,129.408905,81.454008,144.829296,81.561932,159.134644,81.857475,171.580149,82.753726,186.416673,84.193110,200.362557,84.829302,215.453523,82.426438,229.117118,73.197385,242.868007,63.111811,245.747096,58.971969,245.891688
Type07, L,250,59.614571,251.170831,54.608192,250.832011,45.004744,249.703366,31.758518,238.996876,26.853283,225.047923,23.555125,210.598982,20.968846,196.439470,18.966723,182.008113,16.992404,167.089664,14.005796,152.937451,10.531579,139.411632,6.554401,125.237216,3.397145,111.678490,0.851701,97.338807,0.000000,82.504201,1.487990,68.114285,4.781537,54.138401,9.962444,39.885011,16.654423,26.348036,24.962234,12.970027,37.784665,2.951352,52.031420,0.000000,66.647301,4.048885,77.437833,16.805575,82.314070,30.682085,84.741337,45.267257,85.326697,58.443684,86.526836,73.870018,85.800964,88.699831,83.742995,102.427365,82.506823,116.514470,83.036492,132.049903,83.116335,147.784996,83.226461,162.382290,83.528036,175.081785,84.442578,190.221095,85.911337,204.451589,86.560512,219.850534,84.108610,233.792978,74.691209,247.824497,64.399807,250.762343,60.175479,250.909886
Type07, L,255,60.806862,256.194248,55.700356,255.848651,45.904839,254.697433,32.393688,243.776814,27.390349,229.548881,24.026228,214.810962,21.388223,200.368259,19.346057,185.648275,17.332252,170.431457,14.285912,155.996200,10.742211,142.199865,6.685489,127.741960,3.465088,113.912060,0.868735,99.285583,0.000000,84.154285,1.517750,69.476571,4.877168,55.221169,10.161693,40.682711,16.987511,26.874997,25.461479,13.229428,38.540358,3.010379,53.072048,0.000000,67.980247,4.129863,78.986590,17.141687,83.960351,31.295727,86.436164,46.172602,87.033231,59.612558,88.257373,75.347418,87.516983,90.473828,85.417855,104.475912,84.156959,118.844759,84.697222,134.690901,84.778662,150.740696,84.890990,165.629936,85.198597,178.583421,86.131430,194.025517,87.629564,208.540621,88.291722,224.247545,85.790782,238.468838,76.185033,252.780987,65.687803,255.777590,61.378989,255.928084
Type07, L,260,61.999154,261.217664,56.792520,260.865291,46.804934,259.691501,33.028859,248.556751,27.927414,234.049840,24.497330,219.022941,21.807600,204.297049,19.725392,189.288438,17.672100,173.773251,14.566028,159.054949,10.952842,144.988097,6.816577,130.246705,3.533031,116.145630,0.885769,101.232359,0.000000,85.804369,1.547510,70.838856,4.972798,56.303937,10.360942,41.480411,17.320600,27.401957,25.960723,13.488828,39.296052,3.069406,54.112677,0.000000,69.313193,4.210840,80.535346,17.477798,85.606633,31.909368,88.130990,47.077947,88.739765,60.781431,89.987909,76.824819,89.233003,92.247824,87.092715,106.524460,85.807096,121.175049,86.357952,137.331899,86.440988,153.696396,86.555519,168.877582,86.869157,182.085056,87.820281,197.829939,89.347790,212.629653,90.022932,228.644555,87.472954,243.144697,77.678857,257.737477,66.975799,260.792837,62.582498,260.946281
Type07, L,265,63.191445,266.241081,57.884684,265.881932,47.705029,264.685568,33.664029,253.336689,28.464480,238.550798,24.968433,223.234921,22.226977,208.225838,20.104726,192.928600,18.011948,177.115044,14.846144,162.113698,11.163474,147.776330,6.947665,132.751449,3.600974,118.379199,0.902803,103.179135,0.000000,87.454453,1.577269,72.201142,5.068429,57.386705,10.560191,42.278112,17.653688,27.928918,26.459968,13.748229,40.051745,3.128433,55.153305,0.000000,70.646139,4.291818,82.084103,17.813910,87.252914,32.523010,89.825817,47.983292,90.446299,61.950305,91.718446,78.302219,90.949022,94.021821,88.767575,108.573007,87.457232,123.505338,88.018682,139.972897,88.103315,156.652096,88.220049,172.125227,88.539718,185.586692,89.509133,201.634361,91.066017,216.718684,91.754143,233.041566,89.155127,247.820557,79.172682,262.693967,68.263795,265.808084,63.786008,265.964479
Type07, L,270,64.383737,271.264497,58.976847,270.898572,48.605124,269.679635,34.299199,258.116626,29.001546,243.051757,25.439535,227.446901,22.646354,212.154628,20.484061,196.568762,18.351796,180.456837,15.126260,165.172447,11.374105,150.564563,7.078753,135.256193,3.668917,120.612769,0.919837,105.125912,0.000000,89.104537,1.607029,73.563428,5.164060,58.469473,10.759440,43.075812,17.986777,28.455879,26.959213,14.007629,40.807438,3.187460,56.193934,0.000000,71.979085,4.372796,83.632860,18.150021,88.899196,33.136652,91.520644,48.888638,92.152833,63.119179,93.448983,79.779619,92.665041,95.795817,90.442435,110.621554,89.107369,125.835628,89.679411,142.613895,89.765642,159.607796,89.884578,175.372873,90.210279,189.088328,91.197984,205.438783,92.784244,220.807716,93.485353,237.438577,90.837299,252.496416,80.666506,267.650457,69.551792,270.823330,64.989517,270.982677
Type07, L,275,65.576028,276.287914,60.069011,275.915212,49.505218,274.673703,34.934370,262.896564,29.538611,247.552715,25.910638,231.658880,23.065731,216.083417,20.863395,200.208924,18.691644,183.798630,15.406376,168.231196,11.584737,153.352795,7.209841,137.760938,3.736860,122.846339,0.936871,107.072688,0.000000,90.754621,1.636789,74.925714,5.259691,59.552241,10.958688,43.873512,18.319865,28.982840,27.458457,14.267030,41.563131,3.246487,57.234562,0.000000,73.312031,4.453774,85.181616,18.486133,90.545477,33.750294,93.215471,49.793983,93.859367,64.288052,95.179520,81.257020,94.381060,97.569814,92.117294,112.670102,90.757505,128.165917,91.340141,145.254893,91.427969,162.563496,91.549107,178.620519,91.880840,192.589964,92.886836,209.243205,94.502471,224.896748,95.216563,241.835587,92.519471,257.172276,82.160330,272.606947,70.839788,275.838577,66.193027,276.000875
Type07, L,280,66.768320,281.311331,61.161175,280.931852,50.405313,279.667770,35.569540,267.676501,30.075677,252.053674,26.381740,235.870860,23.485108,220.012206,21.242730,203.849087,19.031492,187.140424,15.686492,171.289945,11.795368,156.141028,7.340929,140.265682,3.804802,125.079909,0.953905,109.019464,0.000000,92.404705,1.666549,76.287999,5.355321,60.635009,11.157937,44.671212,18.652954,29.509800,27.957702,14.526430,42.318825,3.305514,58.275190,0.000000,74.644977,4.534751,86.730373,18.822244,92.191758,34.363935,94.910297,50.699328,95.565901,65.456926,96.910056,82.734420,96.097080,99.343811,93.792154,114.718649,92.407642,130.496206,93.000871,147.895891,93.090295,165.519196,93.213636,181.868165,93.551400,196.091599,94.575687,213.047626,96.220697,228.985780,96.947773,246.232598,94.201643,261.848135,83.654154,277.563437,72.127784,280.853824,67.396536,281.019072
