Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,57.494048,245.289487,45.378794,243.223019,35.977369,235.362331,30.072580,224.732302,25.998406,213.137557,23.376438,201.134516,21.846982,188.931793,20.957640,176.646109,19.679713,164.414322,17.687155,152.279090,14.588782,140.391408,10.388866,128.805762,5.992546,117.289640,2.569260,105.505287,0.784711,93.363008,0.501207,81.121101,1.998733,68.949403,4.845941,56.984755,8.542084,45.254759,13.099605,33.827787,18.264264,22.669366,25.081516,12.453227,34.668007,4.817814,46.139665,0.560140,58.392786,0.171379,67.642265,7.358970,72.925654,18.330470,76.755278,30.054188,80.979101,41.654699,84.142332,53.600100,85.065466,65.806724,83.835334,77.975884,80.890062,89.890475,77.230124,101.680286,73.978793,113.600834,72.385791,125.739098,72.972550,138.042403,74.297977,150.261242,76.497837,162.352791,79.214677,174.332018,81.852259,186.302644,83.914440,198.355388,84.631315,210.562206,82.958510,222.655258,78.301351,233.919381,69.828552,242.863257,57.851797,245.375953
Type05,L,240,58.382392,250.296835,46.032476,248.204377,36.511355,240.115062,30.580011,229.231247,26.497285,217.388011,23.840860,205.150659,22.273384,192.715664,21.348726,180.197350,20.041616,167.731896,18.002217,155.366558,14.849620,143.250174,10.585899,131.438259,6.125127,119.695968,2.651853,107.681994,0.819619,95.309526,0.509880,82.833482,2.016230,70.427804,4.899741,58.230623,8.634746,46.268720,13.230698,34.606499,18.443597,23.210460,25.306330,12.750054,35.020287,4.906767,46.709902,0.562142,59.195825,0.186555,68.585381,7.587969,73.873414,18.843490,77.767923,30.808540,82.079080,42.628232,85.316320,54.801144,86.292693,67.240910,85.042598,79.641592,82.017629,91.783040,78.294621,103.801631,75.027118,115.955474,73.485511,128.327753,74.124950,140.864155,75.438670,153.319208,77.616618,165.648286,80.339948,177.861787,83.028404,190.064912,85.183734,202.351381,85.922921,214.794727,84.213113,227.123301,79.531972,238.630859,70.987592,247.816702,58.781130,250.357654
Type05,L,245,59.270737,255.304183,46.686158,253.185735,37.045340,244.867793,31.087442,233.730193,26.996164,221.638464,24.305281,209.166802,22.699785,196.499535,21.739813,183.748591,20.403520,171.049470,18.317278,158.454027,15.110458,146.108940,10.782933,134.070757,6.257707,122.102296,2.734445,109.858700,0.854526,97.256044,0.518552,84.545864,2.033726,71.906205,4.953542,59.476492,8.727408,47.282681,13.361791,35.385210,18.622930,23.751555,25.531145,13.046881,35.372568,4.995720,47.280138,0.564143,59.998864,0.201732,69.528497,7.816967,74.821175,19.356510,78.780568,31.562892,83.179060,43.601765,86.490308,56.002189,87.519920,68.675097,86.249863,81.307301,83.145195,93.675605,79.359118,105.922975,76.075443,118.310115,74.585230,130.916409,75.277350,143.685906,76.579363,156.377175,78.735400,168.943781,81.465220,181.391555,84.204549,193.827180,86.453028,206.347374,87.214528,219.027247,85.467715,231.591345,80.762594,243.342337,72.146633,252.770147,59.710462,255.339356
Type05,L,250,60.159081,260.311531,47.339840,258.167094,37.579326,249.620524,31.594873,238.229138,27.495043,225.888918,24.769703,213.182945,23.126187,200.283406,22.130899,187.299832,20.765423,174.367043,18.632339,161.541496,15.371296,148.967706,10.979967,136.703255,6.390288,124.508624,2.817038,112.035407,0.889434,99.202562,0.527224,86.258246,2.051222,73.384606,5.007342,60.722361,8.820071,48.296643,13.492884,36.163922,18.802264,24.292649,25.755959,13.343708,35.724848,5.084672,47.850375,0.566145,60.801902,0.216909,70.471613,8.045966,75.768935,19.869529,79.793213,32.317244,84.279039,44.575298,87.664296,57.203234,88.747146,70.109283,87.457128,82.973009,84.272762,95.568170,80.423615,108.044320,77.123768,120.664755,75.684950,133.505064,76.429750,146.507658,77.720057,159.435142,79.854182,172.239277,82.590492,184.921324,85.380694,197.589447,87.722322,210.343368,88.506135,223.259768,86.722317,236.059388,81.993215,248.053815,73.305673,257.723592,60.639795,260.321058
Type05,L,255,61.047426,265.318879,47.993522,263.148452,38.113312,254.373255,32.102304,242.728083,27.993922,230.139372,25.234125,217.199088,23.552589,204.067277,22.521985,190.851073,21.127327,177.684617,18.947400,164.628965,15.632134,151.826472,11.177001,139.335752,6.522868,126.914952,2.899631,114.212113,0.924342,101.149080,0.535896,87.970627,2.068719,74.863006,5.061143,61.968229,8.912733,49.310604,13.623977,36.942633,18.981597,24.833743,25.980774,13.640535,36.077128,5.173625,48.420611,0.568146,61.604941,0.232085,71.414729,8.274964,76.716696,20.382549,80.805858,33.071596,85.379018,45.548831,88.838283,58.404279,89.974373,71.543470,88.664393,84.638717,85.400328,97.460736,81.488112,110.165664,78.172093,123.019395,76.784670,136.093720,77.582150,149.329409,78.860750,162.493109,80.972963,175.534772,83.715764,188.451092,86.556839,201.351715,88.991615,214.339361,89.797742,227.492289,87.976919,240.527432,83.223836,252.765293,74.464714,262.677037,61.569127,265.302759
Type05,L,260,61.935770,270.326227,48.647204,268.129810,38.647297,259.125986,32.609735,247.227028,28.492801,234.389826,25.698546,221.215231,23.978991,207.851148,22.913072,194.402314,21.489230,181.002191,19.262461,167.716434,15.892972,154.685237,11.374034,141.968250,6.655449,129.321280,2.982223,116.388820,0.959250,103.095598,0.544568,89.683009,2.086215,76.341407,5.114943,63.214098,9.005395,50.324565,13.755070,37.721345,19.160930,25.374838,26.205588,13.937362,36.429409,5.262578,48.990848,0.570148,62.407980,0.247262,72.357845,8.503962,77.664456,20.895569,81.818504,33.825948,86.478998,46.522364,90.012271,59.605324,91.201599,72.977656,89.871658,86.304426,86.527895,99.353301,82.552609,112.287009,79.220418,125.374036,77.884390,138.682375,78.734550,152.151160,80.001443,165.551076,82.091745,178.830267,84.841036,191.980860,87.732984,205.113983,90.260909,218.335355,91.089348,231.724810,89.231521,244.995475,84.454458,257.476770,75.623754,267.630482,62.498459,270.284461
Type05,L,265,62.824115,275.333574,49.300886,273.111168,39.181283,263.878717,33.117166,251.725973,28.991680,238.640279,26.162968,225.231374,24.405393,211.635019,23.304158,197.953555,21.851133,184.319765,19.577523,170.803903,16.153810,157.544003,11.571068,144.600747,6.788029,131.727608,3.064816,118.565527,0.994158,105.042115,0.553240,91.395391,2.103711,77.819808,5.168744,64.459966,9.098057,51.338526,13.886163,38.500056,19.340263,25.915932,26.430403,14.234189,36.781689,5.351531,49.561084,0.572149,63.211019,0.262439,73.300961,8.732961,78.612217,21.408589,82.831149,34.580300,87.578977,47.495897,91.186259,60.806368,92.428826,74.411843,91.078923,87.970134,87.655462,101.245866,83.617107,114.408353,80.268743,127.728676,78.984110,141.271031,79.886951,154.972912,81.142136,168.609043,83.210526,182.125763,85.966308,195.510629,88.909129,208.876250,91.530203,222.331348,92.380955,235.957330,90.486124,249.463518,85.685079,262.188248,76.782795,272.583927,63.427792,275.266163
Type05,L,270,63.712459,280.340922,49.954568,278.092526,39.715268,268.631448,33.624598,256.224918,29.490559,242.890733,26.627390,229.247517,24.831794,215.418890,23.695244,201.504797,22.213037,187.637339,19.892584,173.891372,16.414648,160.402769,11.768102,147.233245,6.920610,134.133936,3.147408,120.742233,1.029065,106.988633,0.561912,93.107772,2.121208,79.298209,5.222544,65.705835,9.190720,52.352487,14.017256,39.278767,19.519597,26.457026,26.655217,14.531016,37.133969,5.440484,50.131321,0.574151,64.014058,0.277615,74.244077,8.961959,79.559977,21.921608,83.843794,35.334652,88.678956,48.469430,92.360246,62.007413,93.656053,75.846029,92.286187,89.635843,88.783028,103.138431,84.681604,116.529698,81.317069,130.083317,80.083830,143.859686,81.039351,157.794663,82.282829,171.667010,84.329308,185.421258,87.091579,199.040397,90.085274,212.638518,92.799497,226.327342,93.672562,240.189851,91.740726,253.931562,86.915700,266.899726,77.941835,277.537372,64.357124,280.247864
Type05,L,275,64.600804,285.348270,50.608250,283.073884,40.249254,273.384179,34.132029,260.723864,29.989438,247.141187,27.091811,233.263661,25.258196,219.202761,24.086331,205.056038,22.574940,190.954913,20.207645,176.978841,16.675486,163.261535,11.965136,149.865743,7.053190,136.540264,3.230001,122.918940,1.063973,108.935151,0.570584,94.820154,2.138704,80.776610,5.276345,66.951704,9.283382,53.366448,14.148350,40.057479,19.698930,26.998121,26.880032,14.827843,37.486249,5.529437,50.701557,0.576152,64.817097,0.292792,75.187193,9.190958,80.507738,22.434628,84.856439,36.089004,89.778936,49.442963,93.534234,63.208458,94.883279,77.280216,93.493452,91.301551,89.910595,105.030997,85.746101,118.651042,82.365394,132.437957,81.183549,146.448341,82.191751,160.616414,83.423522,174.724976,85.448090,188.716753,88.216851,202.570165,91.261418,216.400786,94.068791,230.323335,94.964169,244.422372,92.995328,258.399605,88.146322,271.611204,79.100876,282.490817,65.286457,285.229566
Type05,L,280,65.489148,290.355618,51.261932,288.055242,40.783239,278.136910,34.639460,265.222809,30.488317,251.391640,27.556233,237.279804,25.684598,222.986632,24.477417,208.607279,22.936843,194.272487,20.522706,180.066310,16.936324,166.120301,12.162169,152.498240,7.185771,138.946592,3.312593,125.095647,1.098881,110.881669,0.579256,96.532536,2.156200,82.255010,5.330145,68.197572,9.376044,54.380409,14.279443,40.836190,19.878263,27.539215,27.104846,15.124670,37.838530,5.618389,51.271794,0.578154,65.620135,0.307969,76.130309,9.419956,81.455498,22.947648,85.869084,36.843355,90.878915,50.416496,94.708222,64.409503,96.110506,78.714402,94.700717,92.967260,91.038161,106.923562,86.810598,120.772387,83.413719,134.792598,82.283269,149.036997,83.344151,163.438166,84.564215,177.782943,86.566871,192.012249,89.342123,206.099934,92.437563,220.163053,95.338085,234.319329,96.255776,248.654893,94.249930,262.867649,89.376943,276.322682,80.259916,287.444262,66.215789,290.211268
Type06,L,230,56.209797,230.809948,44.698274,229.041617,35.637533,221.887224,29.428176,212.142557,25.347536,201.260983,23.147710,189.860630,21.872229,178.300451,20.034260,166.820114,17.420352,155.451844,14.226686,144.214168,10.987702,133.003059,7.939948,121.757404,5.202107,110.447779,2.911124,99.041396,1.069193,87.549074,0.037115,75.962881,0.179806,64.346986,1.664065,52.825922,4.309464,41.523932,8.217728,30.582095,13.464990,20.240074,20.349887,10.857823,29.145095,3.343569,40.263909,0.242226,51.619829,2.093176,61.934109,7.523811,68.699460,16.738424,73.149791,27.448264,76.386307,38.620299,78.664380,50.012910,79.828747,61.578873,79.891117,73.204331,78.817099,84.797417,76.809724,96.304324,74.338803,107.778441,72.168560,119.302413,71.197856,130.905612,71.908914,142.525348,74.318819,154.116435,77.387329,165.656805,79.982621,177.164731,81.948732,188.731324,83.056308,200.367105,81.854382,211.797201,76.580247,221.890166,67.685390,229.314431,55.385515,230.795151
Type06,L,235,56.951353,235.831965,45.229711,233.954602,36.086866,226.542962,29.853730,216.548426,25.809688,205.411455,23.597366,193.771764,22.271699,181.978805,20.375485,170.266451,17.714168,158.664783,14.486195,147.191892,11.206201,135.746639,8.106745,124.268827,5.312904,112.728000,2.964679,101.090733,1.089493,89.363188,0.039394,77.540035,0.192400,65.687521,1.733966,53.934990,4.461115,42.407949,8.469550,31.248920,13.812302,20.687845,20.791892,11.085149,29.741634,3.391040,41.092407,0.267046,52.667518,2.155244,63.099109,7.795952,69.860708,17.275024,74.251048,28.263647,77.498182,39.679200,79.851733,51.302193,81.057679,63.100907,81.083974,74.961538,79.969357,86.790442,77.953649,98.536905,75.499266,110.251752,73.374643,122.015916,72.456054,133.856329,73.227974,145.712324,75.681290,157.542910,78.747028,169.325026,81.294533,181.073310,83.220177,192.879237,84.301622,204.751561,83.071595,216.421586,77.778657,226.756012,68.718983,234.315069,56.492910,235.823290
Type06,L,240,57.692909,240.853982,45.761148,238.867586,36.536198,231.198700,30.279284,220.954295,26.271840,209.561927,24.047022,197.682899,22.671169,185.657159,20.716711,173.712788,18.007984,161.877723,14.745704,150.169616,11.424701,138.490220,8.273541,126.780250,5.423702,115.008220,3.018233,103.140070,1.109793,91.177302,0.041673,79.117189,0.204994,67.028056,1.803867,55.044058,4.612767,43.291966,8.721371,31.915746,14.159615,21.135615,21.233897,11.312474,30.338172,3.438511,41.920905,0.291866,53.715207,2.217313,64.264109,8.068093,71.021956,17.811624,75.352304,29.079030,78.610056,40.738102,81.039086,52.591476,82.286611,64.622940,82.276831,76.718746,81.121614,88.783467,79.097574,100.769485,76.659728,112.725063,74.580726,124.729419,73.714252,136.807045,74.547033,148.899301,77.043760,160.969386,80.106727,172.993246,82.606444,184.981890,84.491622,197.027149,85.546935,209.136017,84.288808,221.045970,78.977067,231.621859,69.752577,239.315707,57.600305,240.851428
Type06,L,245,58.434465,245.875999,46.292584,243.780571,36.985530,235.854438,30.704837,225.360164,26.733992,213.712398,24.496678,201.594033,23.070638,189.335513,21.057936,177.159125,18.301800,165.090663,15.005212,153.147340,11.643200,141.233801,8.440337,129.291673,5.534499,117.288441,3.071788,105.189407,1.130093,92.991416,0.043952,80.694343,0.217588,68.368591,1.873768,56.153126,4.764419,44.175982,8.973193,32.582572,14.506927,21.583386,21.675902,11.539799,30.934710,3.485982,42.749403,0.316686,54.762896,2.279381,65.429109,8.340233,72.183203,18.348224,76.453561,29.894414,79.721930,41.797003,82.226439,53.880759,83.515544,66.144974,83.469688,78.475954,82.273871,90.776492,80.241499,103.002065,77.820191,115.198375,75.786809,127.442922,74.972450,139.757761,75.866093,152.086278,78.406230,164.395861,81.466426,176.661467,83.918356,188.890470,85.763067,201.175061,86.792249,213.520474,85.506021,225.670354,80.175477,236.487705,70.786170,244.316345,58.707700,245.879567
Type06,L,250,59.176022,250.898016,46.824021,248.693555,37.434863,240.510177,31.130391,229.766033,27.196145,217.862870,24.946334,205.505167,23.470108,193.013867,21.399161,180.605462,18.595616,168.303602,15.264721,156.125064,11.861700,143.977382,8.607133,131.803097,5.645296,119.568662,3.125342,107.238744,1.150394,94.805530,0.046231,82.271497,0.230182,69.709126,1.943668,57.262195,4.916070,45.059999,9.225014,33.249398,14.854240,22.031156,22.117907,11.767124,31.531248,3.533452,43.577900,0.341506,55.810585,2.341449,66.594108,8.612374,73.344451,18.884824,77.554818,30.709797,80.833804,42.855905,83.413792,55.170042,84.744476,67.667008,84.662546,80.233161,83.426128,92.769516,81.385424,105.234646,78.980654,117.671686,76.992892,130.156424,76.230649,142.708477,77.185152,155.273255,79.768701,167.822336,82.826125,180.329687,85.230267,192.799050,87.034512,205.322974,88.037562,217.904930,86.723235,230.294738,81.373887,241.353551,71.819764,249.316983,59.815096,250.907706
Type06,L,255,59.917578,255.920034,47.355458,253.606540,37.884195,245.165915,31.555945,234.171903,27.658297,222.013342,25.395990,209.416302,23.869578,196.692221,21.740387,184.051798,18.889432,171.516542,15.524230,159.102788,12.080199,146.720963,8.773929,134.314520,5.756093,121.848883,3.178897,109.288081,1.170694,96.619644,0.048510,83.848651,0.242776,71.049661,2.013569,58.371263,5.067722,45.944016,9.476836,33.916224,15.201553,22.478926,22.559912,11.994450,32.127786,3.580923,44.406398,0.366327,56.858274,2.403518,67.759108,8.884515,74.505699,19.421424,78.656075,31.525180,81.945678,43.914806,84.601145,56.459325,85.973408,69.189042,85.855403,81.990369,84.578386,94.762541,82.529349,107.467226,80.141116,120.144998,78.198974,132.869927,77.488847,145.659193,78.504212,158.460232,81.131171,171.248811,84.185824,183.997907,86.542178,196.707630,88.305957,209.470886,89.282875,222.289386,87.940448,234.919122,82.572298,246.219397,72.853357,254.317621,60.922491,255.935845
Type06,L,260,60.659134,260.942051,47.886895,258.519524,38.333528,249.821653,31.981499,238.577772,28.120449,226.163813,25.845646,213.327436,24.269047,200.370575,22.081612,187.498135,19.183248,174.729482,15.783738,162.080511,12.298699,149.464544,8.940726,136.825943,5.866890,124.129104,3.232451,111.337418,1.190994,98.433758,0.050789,85.425805,0.255370,72.390196,2.083470,59.480331,5.219374,46.828033,9.728657,34.583050,15.548865,22.926697,23.001917,12.221775,32.724324,3.628394,45.234896,0.391147,57.905964,2.465586,68.924108,9.156655,75.666946,19.958024,79.757332,32.340563,83.057553,44.973708,85.788498,57.748608,87.202340,70.711076,87.048260,83.747576,85.730643,96.755566,83.673274,109.699807,81.301579,122.618309,79.405057,135.583430,78.747045,148.609910,79.823271,161.647208,82.493642,174.675287,85.545523,187.666128,87.854090,200.616209,89.577402,213.618798,90.528189,226.673842,89.157661,239.543507,83.770708,251.085243,73.886951,259.318259,62.029886,260.963984
Type06,L,265,61.400691,265.964068,48.418332,263.432509,38.782860,254.477391,32.407053,242.983641,28.582601,230.314285,26.295301,217.238570,24.668517,204.048929,22.422837,190.944472,19.477064,177.942422,16.043247,165.058235,12.517199,152.208125,9.107522,139.337366,5.977688,126.409325,3.286006,113.386754,1.211294,100.247872,0.053068,87.002959,0.267964,73.730731,2.153371,60.589399,5.371025,47.712050,9.980479,35.249875,15.896178,23.374467,23.443922,12.449100,33.320862,3.675864,46.063393,0.415967,58.953653,2.527654,70.089108,9.428796,76.828194,20.494624,80.858589,33.155947,84.169427,46.032609,86.975851,59.037891,88.431272,72.233109,88.241117,85.504784,86.882900,98.748590,84.817199,111.932387,82.462042,125.091620,80.611140,138.296933,80.005243,151.560626,81.142331,164.834185,83.856112,178.101762,86.905222,191.334348,89.166001,204.524789,90.848847,217.766711,91.773502,231.058298,90.374874,244.167891,84.969118,255.951089,74.920544,264.318897,63.137281,265.992123
Type06,L,270,62.142247,270.986085,48.949769,268.345493,39.232193,259.133129,32.832607,247.389510,29.044753,234.464757,26.744957,221.149705,25.067987,207.727282,22.764063,194.390809,19.770880,181.155361,16.302756,168.035959,12.735698,154.951706,9.274318,141.848789,6.088485,128.689546,3.339561,115.436091,1.231595,102.061986,0.055347,88.580113,0.280559,75.071266,2.223272,61.698467,5.522677,48.596067,10.232300,35.916701,16.243491,23.822238,23.885928,12.676425,33.917400,3.723335,46.891891,0.440787,60.001342,2.589723,71.254108,9.700937,77.989442,21.031224,81.959845,33.971330,85.281301,47.091510,88.163203,60.327174,89.660205,73.755143,89.433974,87.261992,88.035157,100.741615,85.961124,114.164968,83.622504,127.564932,81.817223,141.010435,81.263442,154.511342,82.461390,168.021162,85.218582,181.528237,88.264921,195.002569,90.477913,208.433369,92.120292,221.914623,93.018816,235.442755,91.592087,248.792275,86.167528,260.816935,75.954138,269.319535,64.244676,271.020262
Type06,L,275,62.883803,276.008102,49.481205,273.258478,39.681525,263.788867,33.258161,251.795379,29.506905,238.615228,27.194613,225.060839,25.467456,211.405636,23.105288,197.837146,20.064695,184.368301,16.562264,171.013683,12.954198,157.695287,9.441114,144.360212,6.199282,130.969767,3.393115,117.485428,1.251895,103.876100,0.057626,90.157267,0.293153,76.411801,2.293173,62.807536,5.674329,49.480084,10.484122,36.583527,16.590803,24.270008,24.327933,12.903750,34.513938,3.770806,47.720389,0.465607,61.049031,2.651791,72.419108,9.973077,79.150690,21.567824,83.061102,34.786713,86.393175,48.150412,89.350556,61.616457,90.889137,75.277177,90.626831,89.019199,89.187415,102.734640,87.105049,116.397548,84.782967,130.038243,83.023306,143.723938,82.521640,157.462058,83.780450,171.208139,86.581053,184.954713,89.624620,198.670789,91.789824,212.341949,93.391737,226.062536,94.264129,239.827211,92.809300,253.416659,87.365938,265.682782,76.987731,274.320173,65.352071,276.048401
Type06,L,280,63.625359,281.030119,50.012642,278.171462,40.130857,268.444605,33.683715,256.201249,29.969057,242.765700,27.644269,228.971973,25.866926,215.083990,23.446513,201.283483,20.358511,187.581241,16.821773,173.991407,13.172697,160.438868,9.607910,146.871635,6.310079,133.249988,3.446670,119.534765,1.272195,105.690214,0.059905,91.734421,0.305747,77.752336,2.363074,63.916604,5.825980,50.364101,10.735944,37.250353,16.938116,24.717779,24.769938,13.131076,35.110476,3.818277,48.548887,0.490427,62.096720,2.713859,73.584108,10.245218,80.311937,22.104424,84.162359,35.602097,87.505049,49.209313,90.537909,62.905740,92.118069,76.799211,91.819688,90.776407,90.339672,104.727664,88.248974,118.630128,85.943429,132.511554,84.229388,146.437441,83.779838,160.412774,85.099509,174.395115,87.943523,188.381188,90.984318,202.339010,93.101736,216.250529,94.663182,230.210448,95.509442,244.211667,94.026513,258.041044,88.564349,270.548628,78.021325,279.320811,66.459467,281.076540
Type07,L,230,60.793949,250.363599,48.430853,248.472405,38.054156,241.564763,31.215547,231.327870,26.726661,219.682888,23.710408,207.546900,21.608337,195.223171,20.009552,182.809495,18.260412,170.421263,15.973323,158.126910,13.077008,145.954419,9.685132,133.901838,6.314088,121.845713,3.504498,109.656717,1.263449,97.350497,0.149391,84.927416,0.699577,72.470062,3.028397,60.193735,6.549156,48.202308,11.139664,36.568854,16.512933,25.280012,23.029689,14.642152,31.667091,5.706915,43.190373,0.647159,55.696543,-0.432331,66.611331,5.590931,74.294177,15.373745,79.090480,26.827842,82.254792,38.922674,84.386524,51.231150,86.166943,63.683471,87.225113,76.212019,86.589828,88.681898,84.780749,101.069009,83.388726,113.497359,83.259699,125.995583,83.549372,138.525560,83.357805,151.061408,83.412417,163.584762,83.733936,176.090592,84.314817,188.575008,85.092115,201.021649,85.811238,213.484279,85.185601,225.887141,80.840532,237.528411,73.431289,247.719936,61.237893,250.155223
Type07,L,235,61.682294,255.370947,49.084535,253.453763,38.588142,246.317494,31.722978,235.826815,27.225541,223.933341,24.174830,211.563043,22.034739,199.007042,20.400638,186.360736,18.622315,173.738837,16.288384,161.214379,13.337846,148.813185,9.882166,136.534336,6.446669,124.252041,3.587091,111.833423,1.298357,99.297015,0.158064,86.639798,0.717073,73.948463,3.082198,61.439603,6.641819,49.216269,11.270757,37.347566,16.692267,25.821106,23.254503,14.938980,32.019371,5.795868,43.760610,0.649160,56.499581,-0.417154,67.554447,5.819930,75.241938,15.886765,80.103125,27.582194,83.354771,39.896207,85.560511,52.432195,87.394170,65.117658,88.432377,77.877728,87.717395,90.574463,85.845246,103.190353,84.437051,115.851999,84.359419,128.584238,84.701773,141.347311,84.498498,154.119375,84.531199,166.880257,84.859208,179.620360,85.490962,192.337276,86.361409,205.017643,87.102845,217.716799,86.440203,230.355185,82.071153,242.239888,74.590330,252.673381,62.167225,255.136925
Type07,L,240,62.570638,260.378295,49.738217,258.435121,39.122127,251.070225,32.230409,240.325760,27.724420,228.183795,24.639252,215.579186,22.461141,202.790913,20.791725,189.911977,18.984218,177.056411,16.603445,164.301848,13.598684,151.671951,10.079199,139.166834,6.579249,126.658369,3.669684,114.010130,1.333265,101.243533,0.166736,88.352180,0.734570,75.426864,3.135998,62.685472,6.734481,50.230230,11.401850,38.126277,16.871600,26.362201,23.479318,15.235807,32.371651,5.884821,44.330846,0.651162,57.302620,-0.401977,68.497563,6.048928,76.189698,16.399784,81.115770,28.336545,84.454750,40.869740,86.734499,53.633239,88.621396,66.551844,89.639642,79.543436,88.844962,92.467028,86.909743,105.311698,85.485377,118.206640,85.459138,131.172894,85.854173,144.169062,85.639191,157.177341,85.649980,170.175753,85.984480,183.150129,86.667107,196.099544,87.630702,209.013636,88.394452,221.949320,87.694806,234.823228,83.301775,246.951366,75.749370,257.626826,63.096558,260.118626
Type07,L,245,63.458983,265.385643,50.391899,263.416479,39.656113,255.822956,32.737841,244.824705,28.223299,232.434249,25.103673,219.595329,22.887542,206.574784,21.182811,193.463218,19.346122,180.373985,16.918507,167.389317,13.859522,154.530717,10.276233,141.799331,6.711830,129.064697,3.752276,116.186837,1.368173,103.190050,0.175408,90.064561,0.752066,76.905264,3.189799,63.931340,6.827143,51.244191,11.532944,38.904988,17.050933,26.903295,23.704132,15.532634,32.723931,5.973774,44.901083,0.653163,58.105659,-0.386801,69.440679,6.277927,77.137459,16.912804,82.128416,29.090897,85.554730,41.843273,87.908487,54.834284,89.848623,67.986031,90.846907,81.209144,89.972528,94.359594,87.974241,107.433042,86.533702,120.561280,86.558858,133.761549,87.006573,146.990814,86.779884,160.235308,86.768762,173.471248,87.109751,186.679897,87.843252,199.861811,88.899996,213.009630,89.686059,226.181841,88.949408,239.291272,84.532396,251.662844,76.908411,262.580271,64.025890,265.100328
Type07,L,250,64.347327,270.392991,51.045581,268.397837,40.190098,260.575687,33.245272,249.323650,28.722178,236.684702,25.568095,223.611472,23.313944,210.358655,21.573897,197.014459,19.708025,183.691559,17.233568,170.476786,14.120360,157.389482,10.473267,144.431829,6.844410,131.471025,3.834869,118.363543,1.403080,105.136568,0.184080,91.776943,0.769562,78.383665,3.243599,65.177209,6.919805,52.258152,11.664037,39.683700,17.230266,27.444389,23.928947,15.829461,33.076212,6.062727,45.471319,0.655165,58.908698,-0.371624,70.383795,6.506925,78.085219,17.425824,83.141061,29.845249,86.654709,42.816806,89.082475,56.035329,91.075850,69.420217,92.054172,82.874853,91.100095,96.252159,89.038738,109.554387,87.582027,122.915921,87.658578,136.350205,88.158973,149.812565,87.920577,163.293275,87.887544,176.766743,88.235023,190.209665,89.019397,203.624079,90.169290,217.005623,90.977665,230.414362,90.204010,243.759315,85.763017,256.374322,78.067451,267.533716,64.955223,270.082030
Type07,L,255,65.235672,275.400339,51.699263,273.379195,40.724084,265.328418,33.752703,253.822595,29.221057,240.935156,26.032517,227.627615,23.740346,214.142526,21.964983,200.565700,20.069928,187.009133,17.548629,173.564255,14.381198,160.248248,10.670301,147.064326,6.976991,133.877353,3.917461,120.540250,1.437988,107.083086,0.192752,93.489325,0.787059,79.862066,3.297400,66.423078,7.012468,53.272113,11.795130,40.462411,17.409599,27.985484,24.153761,16.126288,33.428492,6.151679,46.041556,0.657166,59.711737,-0.356447,71.326911,6.735924,79.032980,17.938844,84.153706,30.599601,87.754688,43.790339,90.256462,57.236374,92.303076,70.854404,93.261437,84.540561,92.227661,98.144724,90.103235,111.675731,88.630352,125.270561,88.758298,138.938860,89.311373,152.634316,89.061270,166.351242,89.006325,180.062239,89.360295,193.739434,90.195541,207.386347,91.438584,221.001617,92.269272,234.646882,91.458612,248.227358,86.993639,261.085800,79.226492,272.487161,65.884555,275.063731
Type07,L,260,66.124016,280.407687,52.352945,278.360553,41.258069,270.081149,34.260134,258.321541,29.719936,245.185610,26.496938,231.643758,24.166748,217.926397,22.356070,204.116941,20.431832,190.326707,17.863690,176.651724,14.642036,163.107014,10.867334,149.696824,7.109571,136.283681,4.000054,122.716957,1.472896,109.029604,0.201424,95.201706,0.804555,81.340467,3.351200,67.668946,7.105130,54.286074,11.926223,41.241123,17.588933,28.526578,24.378576,16.423115,33.780772,6.240632,46.611792,0.659168,60.514775,-0.341271,72.270027,6.964922,79.980740,18.451863,85.166351,31.353953,88.854668,44.763872,91.430450,58.437418,93.530303,72.288590,94.468702,86.206270,93.355228,100.037289,91.167732,113.797076,89.678677,127.625202,89.858018,141.527516,90.463773,155.456068,90.201963,169.409209,90.125107,183.357734,90.485567,197.269202,91.371686,211.148614,92.707878,224.997610,93.560879,238.879403,92.713214,252.695402,88.224260,265.797278,80.385532,277.440607,66.813887,280.045433
