Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,55.125515,257.149137,39.192128,253.619848,27.609935,242.193814,22.607969,227.024603,20.531467,210.705524,18.640197,194.358258,16.076440,178.110983,13.109949,161.935201,10.170602,145.760849,7.087963,129.612856,4.089746,113.438442,1.418920,97.193383,0.225888,80.833050,1.667710,64.479936,5.168899,48.421606,10.251566,32.757810,17.054383,17.799711,27.524364,5.128711,43.308672,0.546256,58.957977,4.411827,70.632615,15.142837,77.546176,29.623299,82.030399,45.468652,85.345202,61.589046,85.955869,77.982517,85.380771,94.435605,84.236782,110.877387,83.090136,127.323411,82.560577,143.784939,82.169269,160.301093,82.341490,176.813798,83.582397,193.207375,84.808848,209.612693,84.905562,226.031157,81.397528,241.808518,71.803197,254.638038,55.468170,257.138775
Type06,L,260,55.321264,261.237531,39.244040,257.256251,27.883979,245.296220,23.193549,229.736581,21.570164,213.107479,19.995202,196.470197,17.482067,179.965954,14.317171,163.573078,11.013912,147.212084,7.596034,130.872516,4.225527,114.512025,1.414332,98.043419,0.392784,81.421218,1.964566,64.840712,5.922950,48.628642,11.534858,32.881450,18.541068,17.740224,29.136266,4.800897,45.314191,0.613686,61.282818,4.404046,72.200819,15.828779,78.869342,30.810262,83.485755,46.864198,86.615034,63.250626,87.055459,79.906509,86.516909,96.617522,85.788013,113.352271,85.144324,130.102209,84.522387,146.818683,83.732058,163.594005,83.690036,180.375471,84.970241,197.022845,86.023332,213.684038,85.779968,230.381211,82.442579,246.254589,71.996303,258.612622,55.583718,261.103213
Type06,L,265,56.097532,266.484377,39.783567,262.104907,29.340224,249.153263,24.691012,233.081337,22.773291,216.189620,21.187359,199.251359,18.649573,182.453598,15.125557,165.822516,11.310771,149.251990,7.478401,132.684762,3.854492,116.068832,1.226517,99.277322,0.537843,82.330010,2.143262,65.459822,6.301656,48.991272,12.251642,33.032066,19.335136,17.613574,29.866711,4.165093,46.675110,0.630924,62.880293,5.033234,73.124806,17.307528,79.455703,32.857036,84.352502,49.153230,87.860025,65.785969,88.768050,82.730449,88.498212,99.739764,87.728185,116.763123,86.867800,133.784103,85.856413,150.773652,85.048108,167.831208,85.409443,184.879057,86.950548,201.806443,87.868848,218.769912,87.360908,235.785381,84.233871,251.967439,73.609378,264.462584,56.765219,266.430376
Type06,L,270,58.134112,272.623969,41.427080,268.451111,31.379409,254.956634,26.317613,238.518824,23.540779,221.399315,21.564250,204.165951,18.997289,187.028402,15.301759,170.082104,11.242507,153.211422,7.188345,136.339754,3.524329,119.387913,1.104615,102.218363,0.521335,84.921245,1.961793,67.687848,5.720250,50.788738,11.316645,34.339144,18.228362,18.484573,28.574005,4.397385,45.716306,0.519480,62.163816,5.619386,72.707573,18.215364,79.182728,34.054348,84.473275,50.620516,88.750324,67.496158,90.326877,84.752998,90.372452,102.102962,89.372357,119.443990,87.968887,136.753194,86.635562,154.056901,86.087033,171.437618,86.935295,188.792947,88.560503,206.056210,89.556206,223.356421,89.404854,240.691121,86.512361,257.466656,76.684141,271.014684,59.312965,272.733268
Type06,L,275,61.882737,277.772091,44.706558,274.793265,33.490029,261.907909,27.546122,245.519126,24.168987,228.182013,22.099613,210.646256,19.564554,193.182363,15.917707,175.902287,11.838280,158.713014,7.637982,141.548715,3.906054,124.286185,1.317255,106.813557,0.462396,89.216446,1.620344,71.634300,4.774801,54.279548,9.602224,37.247385,16.166296,20.871309,26.221624,6.199122,42.929080,0.476634,59.781977,4.765120,71.780324,16.616560,79.125067,32.286839,84.523221,49.143100,89.176892,66.305403,91.157970,83.844384,91.534969,101.513575,90.592700,119.175928,88.894552,136.784023,87.540938,154.396438,87.197614,172.103697,88.096947,189.784358,89.649526,207.374336,90.742928,224.991298,91.190687,242.618673,88.831042,259.993337,80.278130,274.833804,62.973108,277.720121
Type06,L,280,67.024249,279.491157,49.437362,278.764345,35.644989,267.581202,28.460448,251.725818,24.998433,234.267196,23.565939,216.481271,21.157201,198.817767,17.616299,181.327811,13.485416,163.959902,9.030922,146.660667,5.039111,129.253449,1.912864,111.671478,0.560023,93.917893,1.344748,76.140316,4.099918,58.518690,8.338929,41.146621,14.643330,24.400737,24.159035,9.352013,39.535923,0.654164,57.013819,1.592838,71.209085,11.607503,79.703957,26.773865,84.746156,43.857822,89.018764,61.287755,91.135421,78.976656,91.957081,96.829252,91.532929,114.706706,89.958701,132.518333,88.785169,150.316381,88.367806,168.238692,88.833608,186.144256,90.374388,203.919934,91.227228,221.739307,91.722485,239.582230,90.639738,257.296670,83.604240,273.061581,67.316736,278.861630
Type07,L,230,61.307172,264.908911,44.445767,262.914801,33.164368,251.180290,27.402640,236.271528,24.427582,220.333894,22.139249,204.269655,19.647945,188.228788,16.630387,172.272127,12.920219,156.451611,8.849572,140.710647,4.887591,124.944559,1.764658,109.018491,0.973212,92.902433,3.387845,76.881398,8.169137,61.305290,14.347655,46.165533,22.144060,31.800695,32.811638,19.261442,48.350840,12.601857,65.343867,13.172469,77.716762,23.738604,84.526799,38.153629,88.315293,53.923952,89.914026,70.025334,90.142142,86.238159,89.125652,102.413274,87.407230,118.561971,86.574676,134.754438,86.450974,150.982155,86.543774,167.210379,87.122119,183.419515,88.293690,199.595725,89.535540,215.769664,89.939218,231.970526,87.130930,247.671836,78.149159,261.015167,61.851677,264.426849
Type07,L,235,61.052916,262.733747,44.320191,260.752228,33.021543,249.102975,27.290913,234.209258,24.223807,218.284557,21.869486,202.228708,19.432090,186.177964,16.463346,170.213006,12.750893,154.394723,8.655716,138.662115,4.716568,122.893203,1.659800,106.954679,0.883388,90.831223,3.222849,74.800454,7.918922,59.214989,14.078892,44.090305,21.864098,29.746568,32.403154,17.186573,47.775931,10.442839,64.632839,11.004446,77.009482,21.504721,83.902031,35.869875,87.654220,51.641101,89.217235,67.753037,89.554457,83.967217,88.590381,100.140949,86.808397,116.283970,85.983421,132.474844,85.917433,148.705310,86.017255,164.936602,86.538595,181.151342,87.661531,197.334194,88.928883,213.510390,89.396448,229.710404,86.624721,245.418070,77.735066,258.776948,61.604982,262.234034
Type07,L,240,60.589353,258.762033,44.091707,256.804448,32.762795,245.313110,27.087264,230.447869,23.852480,214.547158,21.377993,198.506822,19.038371,182.437838,16.158060,166.457596,12.441122,150.643525,8.301091,134.926465,4.403273,119.152378,1.466727,103.190813,0.717015,87.053700,2.919227,71.004733,7.459960,55.401899,13.586622,40.305791,21.351902,26.001845,31.655008,13.402067,46.723824,6.501255,63.332121,7.045173,75.717024,17.420119,82.757793,31.692645,86.443805,47.465546,87.943171,63.596855,88.479232,79.813706,87.611636,95.984963,85.716202,112.117316,84.906702,128.305223,84.947340,144.540879,85.061350,160.777827,85.478655,177.002902,86.510740,193.198184,87.822342,209.378750,88.405282,225.577309,85.701559,241.296873,76.979827,254.685198,61.156136,258.228660
Type07,L,245,60.074296,254.315257,43.840590,252.387523,32.484863,241.071182,26.862215,226.240797,23.442866,210.367552,20.836645,194.344656,18.603784,178.255298,15.819547,162.258203,12.096759,146.449237,7.907068,130.750009,4.054456,114.970333,1.250199,98.982905,0.527155,82.830651,2.576826,66.760908,6.946188,51.138924,13.039527,36.077800,20.786131,21.821338,30.818697,9.169954,45.547834,2.089061,61.877401,2.607700,74.279490,12.824118,81.471723,26.991920,85.083330,42.767014,86.519324,58.919131,87.274770,75.139122,86.518636,91.307992,84.510185,107.428568,83.726404,123.613339,83.892488,139.855038,84.029170,156.098248,84.329282,172.335151,85.246925,188.545483,86.593837,204.731900,87.297641,220.929164,84.676168,236.662671,76.139943,250.087219,60.662926,253.738940
Type07,L,250,59.862551,252.342113,43.749188,250.437029,32.411618,239.168716,26.776178,224.362221,23.289746,208.501450,20.638385,192.485110,18.442941,176.388723,15.690395,160.386754,11.962918,144.581141,7.754919,128.889749,3.919307,113.108944,1.165504,97.112144,0.442119,80.955322,2.430494,64.877720,6.736175,49.251411,12.832706,34.213881,20.587400,19.984472,30.474258,7.286114,45.057100,0.130645,61.261364,0.617435,73.704615,10.702540,80.901778,24.831510,84.477600,40.609162,85.917430,56.764609,86.754918,72.985111,86.061403,89.154670,84.060995,105.273638,83.322854,121.458566,83.568844,137.702783,83.742928,153.947893,83.986504,170.190706,84.797783,186.411656,86.098379,202.604028,86.819009,218.801805,84.258510,234.542550,75.792583,247.992736,60.483960,251.728888
Type07,L,255,60.179573,254.633072,43.938909,252.715353,32.702143,241.151548,26.921426,226.216275,23.568781,210.198041,21.019348,194.024238,18.731434,177.800481,15.888912,161.671600,12.151203,145.723589,7.973458,129.879943,4.098366,113.963644,1.244238,97.843458,0.462818,81.557020,2.542709,65.352889,6.968216,49.612823,13.130853,34.448483,20.939528,20.086675,30.881812,7.235127,45.651034,0.141164,61.994550,0.590963,74.537069,10.674283,81.471040,25.014992,85.083459,40.939010,86.661082,57.209724,87.345348,73.570521,86.641742,89.890734,84.885408,106.170966,84.246170,122.506694,84.508977,138.891951,84.762370,155.276030,85.059273,171.659761,85.765435,188.029920,86.864070,204.374499,87.416113,220.721136,84.895121,236.596589,76.302090,250.171738,60.860603,253.984148
Type07,L,260,60.883807,259.978937,44.339249,258.012480,33.274115,245.825211,27.230840,230.571750,24.158773,214.185143,21.818738,197.645908,19.335778,181.119579,16.306121,164.688007,12.548665,148.404759,8.433351,132.205587,4.472297,115.969417,1.401179,99.555652,0.509765,82.961164,2.789362,66.457562,7.468018,50.441956,13.746655,34.964877,21.646457,20.282081,31.772052,7.122078,46.966478,0.155654,63.638358,0.562166,76.341612,10.767215,82.793314,25.584323,86.497288,41.847249,88.329187,58.400579,88.688605,75.091680,87.933921,91.760516,86.624325,108.409659,86.143779,125.094652,86.394874,141.810379,86.775818,158.521487,87.207056,175.233510,87.785805,191.944460,88.544584,208.638026,88.781389,225.330562,86.301127,241.519202,77.437207,255.367225,61.655072,259.283459
Type07,L,265,61.667185,266.191571,44.762715,264.149482,33.834326,251.302806,27.561313,235.662126,24.784143,218.846489,22.659398,201.884547,19.970213,185.001303,16.745584,168.211504,12.969253,151.535750,8.918438,134.923164,4.863567,118.311609,1.557152,101.551080,0.562990,84.593072,3.061021,67.737282,8.007770,51.391509,14.383488,35.534387,22.354837,20.466685,32.746700,6.996544,48.425699,0.162573,65.482559,0.561220,78.302684,11.031899,84.323985,26.385203,88.140433,43.039391,90.201502,59.934616,90.215641,77.012468,89.374446,94.083571,88.462911,111.154148,88.095686,128.242451,88.282918,145.343570,88.755371,162.437443,89.352491,179.530457,89.899417,196.630174,90.392842,213.723211,90.340370,230.816293,87.856694,247.367764,78.703313,261.514444,62.495105,265.478236
Type07,L,270,62.331459,272.285492,45.053903,270.112775,34.073251,256.812906,27.798955,240.740566,25.218393,223.501337,23.221436,206.130637,20.390732,188.881591,17.041745,171.721217,13.259008,154.651793,9.247522,137.632969,5.118698,120.642353,1.631641,103.525088,0.611232,86.194096,3.282945,68.980477,8.415099,52.281269,14.773911,36.002031,22.713329,20.521489,33.524598,6.890780,49.650453,0.139879,67.094977,0.656947,79.821911,11.757203,85.807596,27.584606,89.752419,44.614872,91.841128,61.885449,91.612405,79.351257,90.605655,96.808378,89.724628,114.270665,89.257236,131.746888,89.232470,149.230019,89.626099,166.707406,90.414952,184.172556,91.276170,201.631976,91.894506,219.098723,91.787364,236.580422,89.149505,253.484422,79.787534,267.869181,63.071656,271.662362
Type07,L,275,62.763218,277.359780,45.151633,275.012509,33.910224,261.560929,27.896004,245.068737,25.371168,227.473576,23.383428,209.769353,20.505705,192.197405,17.131123,174.706089,13.357163,157.298769,9.350527,139.940835,5.181188,122.621936,1.602173,105.188280,0.646779,87.527584,3.415823,70.001592,8.611957,52.973613,14.826007,36.285390,22.619828,20.419958,33.964735,6.822958,50.429514,0.086621,68.208536,0.849306,80.615653,12.903886,87.022211,29.065632,91.094965,46.400065,92.976916,64.029799,92.657641,81.828669,91.418985,99.597240,90.143853,117.360439,89.346764,135.150722,88.971401,152.956589,89.102915,170.762717,90.085243,188.535902,91.610844,206.269625,92.782127,224.026427,92.896445,241.826736,89.954411,259.020352,80.506558,273.539406,63.263367,276.937309
Type07,L,280,62.841675,279.412959,45.076404,276.942896,33.557221,263.608869,27.855315,246.898883,25.267397,229.157155,23.206317,211.323405,20.365729,193.606287,17.042609,175.963326,13.283390,158.411278,9.256594,140.915463,5.087564,123.453705,1.517697,105.876691,0.657496,88.067421,3.428423,70.403603,8.578757,53.215260,14.630601,36.315957,22.271140,20.262176,33.978200,6.811571,50.553818,0.037825,68.477463,1.016467,80.563100,13.798241,87.497211,30.047349,91.638411,47.497731,93.254498,65.309748,92.987138,83.251326,91.580068,101.138005,89.812809,119.002931,88.687013,136.913190,88.031758,154.853326,87.901407,172.799922,88.988842,190.696290,91.102584,208.521007,92.853599,226.378418,93.269238,244.303695,90.064729,261.611382,80.651754,276.134063,63.112264,279.171235
