Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,54.471102,245.447046,39.975430,242.678425,29.898258,231.906687,23.736172,218.052630,20.761288,202.969603,19.214594,187.716505,17.230773,172.536670,14.335724,157.470909,11.071622,142.471044,7.598645,127.513987,4.445943,112.483577,1.690916,97.362916,0.102849,82.118409,0.606156,66.790837,3.141421,51.663577,7.276687,36.847629,12.909652,22.596403,20.650408,9.260541,33.579000,0.881864,48.724124,-0.066062,61.352460,7.863498,71.192632,18.913358,76.860644,32.992788,81.068563,47.736334,83.491429,62.998511,83.837760,78.381046,83.289015,93.621238,81.957040,108.846996,80.758336,124.276769,79.951022,139.976376,79.332334,155.455709,80.197065,170.635145,82.083763,185.805304,83.302030,201.163522,83.194545,216.457937,80.085561,231.145334,70.750731,243.468460,55.083522,245.358739
Type06,L,250,54.174489,250.630817,39.618918,247.557989,29.276873,236.750239,23.313766,222.538057,20.581722,207.082366,19.138902,191.509739,17.183395,176.018838,14.371008,160.620782,11.289863,145.259857,8.002006,129.937449,4.897940,114.572076,2.002514,99.155640,0.188949,83.614279,0.604310,67.975345,3.320030,52.556304,7.695191,37.464543,13.500675,22.921249,21.276419,9.281670,34.516937,0.886519,49.974516,0.043673,62.981846,7.869302,72.694513,19.264177,78.236311,33.716926,82.500134,48.756164,84.731655,64.408595,84.824543,80.136166,84.307788,95.672050,83.229865,111.216400,82.196247,127.013624,81.248971,143.117179,80.426499,158.935683,81.279968,174.390634,83.100410,189.866687,84.097505,205.572376,83.956978,221.182333,80.879632,236.105188,70.917414,248.504785,54.738816,250.603606
Type06,L,255,53.593032,255.574990,39.006845,252.075143,28.602472,241.073563,22.955417,226.451280,20.514244,210.632706,19.191480,194.749602,17.286520,178.953557,14.531000,163.241819,11.543190,147.553624,8.367602,131.896827,5.239137,116.227400,2.204157,100.531250,0.258962,84.698204,0.654602,68.766091,3.606409,53.079720,8.287745,37.744903,14.336801,22.954057,22.185736,9.078026,35.767837,0.714062,51.567592,0.139982,64.897727,7.960176,74.161755,19.882726,79.584316,34.722569,83.953244,50.024103,85.953024,66.058181,85.780933,82.118406,85.308889,97.938522,84.563582,113.792017,83.711720,129.947679,82.496561,146.435776,81.427698,162.572514,82.310058,178.289468,84.083216,194.058727,84.830646,210.096945,84.638249,226.010355,81.596687,241.120326,70.783686,253.401338,54.117121,255.594209
Type06,L,260,53.252141,260.450537,38.627503,256.558600,28.428588,245.164526,23.024539,230.123404,20.733424,213.977034,19.501024,197.790580,17.671079,181.688349,14.908518,165.682492,11.863027,149.707895,8.655456,133.757862,5.409528,117.814340,2.266039,101.841519,0.295588,85.713537,0.705139,69.495983,3.849526,53.544187,8.800835,37.966152,15.077959,22.935539,22.956881,8.805285,36.884752,0.431642,53.034589,0.189264,66.573540,8.195574,75.311679,20.678650,80.709194,35.880470,85.275085,51.409317,87.170666,67.799146,86.875349,84.178873,86.500688,100.270762,86.053653,116.417912,85.303383,132.920643,83.738165,149.781878,82.443423,166.227118,83.429395,182.192209,85.212967,198.238836,85.725392,214.601713,85.492498,230.809370,82.572751,246.123915,70.990488,258.351491,53.846346,260.504168
Type06,L,265,53.769009,265.525838,39.057775,261.485284,29.198834,249.610992,23.758955,234.214132,21.322692,217.790062,20.132847,201.299763,18.401329,184.880960,15.561864,168.590580,12.314017,152.358060,8.914661,136.148677,5.471668,119.947216,2.252545,103.687671,0.302430,87.256018,0.698317,70.745501,3.897541,54.503193,8.974100,38.642512,15.350920,23.327818,23.160295,8.861294,37.323948,0.275691,53.796768,0.174233,67.499970,8.449135,75.979756,21.341411,81.482998,36.845889,86.317862,52.589525,88.348133,69.301771,88.172313,85.992323,87.973926,102.348975,87.686999,118.776070,86.870642,135.615595,84.958657,152.847112,83.549416,169.606395,84.738942,185.811473,86.600651,202.124786,86.925082,218.816982,86.724953,235.317708,84.096840,250.917430,72.156458,263.427705,54.562904,265.588404
Type06,L,270,55.590821,270.908711,40.719330,267.154125,31.029885,254.955204,25.133551,239.350665,22.213584,222.704762,21.051270,205.906932,19.446207,189.160568,16.496263,172.585462,12.973034,156.105313,9.265567,139.658164,5.584897,123.203081,2.290607,106.648518,0.298675,89.912648,0.596054,73.096430,3.663516,56.526953,8.649801,40.323035,14.900028,24.641303,22.532271,9.748235,36.642365,0.569381,53.371868,0.090192,67.360266,8.436746,76.158677,21.432505,81.873792,37.151861,86.967578,53.128487,89.373890,70.126771,89.567760,87.118374,89.632711,103.735455,89.328888,120.430715,88.250070,137.593341,86.083644,155.189327,84.732401,172.272785,86.206630,188.713685,88.190767,205.287087,88.386654,222.316190,88.355246,239.110594,86.238137,255.101716,74.569408,268.379305,56.623286,270.912508
Type06,L,275,58.763857,276.370008,43.660597,273.425108,33.638662,261.321182,26.852026,245.722659,23.201242,228.910995,22.122743,211.811210,20.681607,194.741493,17.650194,177.883078,13.880371,161.157360,9.829038,144.489754,5.917891,127.787652,2.500671,110.951881,0.306853,93.935482,0.397420,76.814789,3.164660,59.897436,7.844309,43.303264,13.704394,27.171559,21.091004,11.814074,34.700156,1.559235,51.589532,-0.057721,66.149580,7.858810,75.975479,20.587491,81.939754,36.415215,87.175128,52.661114,90.095587,69.904172,90.825912,87.173690,91.229107,104.039252,90.774373,120.985377,89.285790,138.444273,87.012848,156.379327,85.883870,173.782362,87.655016,190.450230,89.762074,207.271634,89.880270,224.629446,90.176648,241.706299,88.775715,258.166020,78.021048,272.643664,59.916682,276.191836
Type06,L,280,62.855813,281.348785,47.480753,279.665976,36.451063,268.218453,28.473385,252.853172,24.030138,235.930584,23.158289,218.557894,21.921805,201.199228,18.893840,184.077214,14.990797,167.118726,10.643785,150.258011,6.549597,133.334820,2.929532,116.267339,0.340986,99.027234,0.139784,81.634973,2.515189,64.390383,6.744064,47.407072,11.999544,30.789325,19.136645,15.017280,31.761709,3.261736,48.702489,-0.253310,64.180349,6.578453,75.622126,18.721296,81.793176,34.547886,86.974235,51.090022,90.391120,68.526491,91.690490,86.026341,92.473257,103.108990,91.828793,120.272635,89.888637,137.978404,87.660611,156.194942,86.843216,173.880743,88.833225,190.750959,91.021665,207.790531,91.091300,225.436107,91.834510,242.759220,91.269319,259.690108,81.870689,275.565913,63.875859,280.833631
Type07,L,230,57.464042,233.022294,42.972348,231.640559,31.814495,222.425544,26.116152,209.537398,22.038425,195.485733,18.826331,181.249379,17.074086,166.777907,15.014106,152.361406,11.682824,138.189401,7.469118,124.228248,3.694922,110.160482,1.187006,95.813467,0.086642,81.306986,0.738310,66.772132,3.459118,52.481858,8.495134,38.870896,15.575961,26.074723,23.401074,13.870678,33.780715,3.528792,47.972335,0.125765,61.977335,3.931783,72.235938,14.207544,77.490978,27.491382,79.478630,41.888320,80.909828,56.408527,82.159195,70.972398,81.183104,85.415813,79.195504,99.837292,79.280958,114.370881,80.210475,128.939312,80.346874,143.517342,79.964405,158.124511,79.950452,172.733691,81.031958,187.268662,81.821986,201.777135,79.443262,215.910434,71.787991,228.184854,58.333697,232.220627
Type07,L,235,58.060058,238.716173,43.230327,237.231161,32.044755,227.572894,26.308506,214.298198,22.403372,199.864348,19.351970,185.251647,17.486395,170.446538,15.287520,155.699276,11.925139,141.176326,7.754102,126.845646,3.948486,112.426164,1.280011,97.755960,0.081046,82.916815,0.839555,68.050736,3.769717,53.450368,8.875616,39.487915,15.911081,26.296162,23.905972,13.807887,34.739685,3.484536,49.287581,0.122294,63.550786,4.253524,73.594895,15.035220,78.878683,28.710937,80.997425,43.438598,82.360869,58.305120,83.366520,73.215191,82.333765,88.014411,80.417102,102.794628,80.395753,117.677780,81.156047,132.593444,81.294654,147.516910,81.110172,162.460811,81.317633,177.400601,82.434872,192.279341,83.137047,207.140868,80.639775,221.589995,72.754346,234.069803,58.864199,237.979465
Type07,L,240,58.643710,244.321928,43.481166,242.731909,32.259656,232.646525,26.495503,218.989391,22.757346,204.179369,19.860119,189.196853,17.884837,174.063077,15.552340,158.989685,12.160077,144.121183,8.030315,129.426968,4.193864,114.661284,1.369127,99.672610,0.076078,84.505474,0.939926,69.313411,4.073182,54.407039,9.243745,40.097246,16.230930,26.514678,24.391531,13.746800,35.677951,3.449951,50.575059,0.118021,65.085792,4.590958,74.923851,15.874337,80.247645,29.931664,82.489479,44.985238,83.782106,60.193599,84.552352,75.444417,83.456068,90.592993,81.595565,105.725260,81.462875,120.952134,82.050328,136.209475,82.185386,151.472956,82.199061,166.747933,82.638511,182.012013,83.805466,197.228214,84.428706,212.436869,81.809334,227.196508,73.699788,239.875681,59.378065,243.653192
Type07,L,245,59.143091,249.182145,43.691983,247.494040,32.421012,237.057972,26.652594,223.065307,23.052973,207.929348,20.280886,192.627695,18.214446,177.208552,15.772708,161.851375,12.356092,146.683191,8.260562,131.674375,4.397591,116.608678,1.441207,101.343292,0.072915,85.890778,1.028413,70.416327,4.331362,55.243142,9.549227,40.629479,16.486895,26.705199,24.788119,13.695383,36.479023,3.438986,51.675622,0.112503,66.386818,4.927271,76.057080,16.653188,81.440331,31.032474,83.776252,46.369272,84.998774,61.875878,85.574534,77.421924,84.406784,92.871396,82.566014,108.306486,82.323684,123.830460,82.748085,139.383656,82.867952,154.941773,83.060273,170.502850,83.730499,186.045544,84.971326,201.552232,85.542130,217.060879,82.805489,232.088824,74.506881,244.934823,59.805757,248.580845
Type07,L,250,59.395693,251.753863,43.791868,250.001521,32.462676,239.414266,26.726897,225.237130,23.189665,209.929069,20.468858,194.461167,18.361114,178.890306,15.873147,163.381167,12.446367,148.054258,8.366229,132.879996,4.489599,117.655809,1.470270,102.242959,0.073247,86.637677,1.077800,71.014228,4.459349,55.697227,9.686904,40.918001,16.584958,26.807880,24.955255,13.670886,36.881172,3.466488,52.230500,0.106409,67.023004,5.181843,76.623473,17.155187,82.081561,31.689256,84.445145,47.177062,85.615328,62.844754,86.105005,78.546664,84.870747,94.151856,82.989716,109.742969,82.666422,125.422557,82.981436,141.131632,83.072052,156.845372,83.370885,172.556183,84.215123,188.241843,85.548911,203.898575,86.119988,219.564256,83.301324,234.732583,74.911863,247.656308,60.000839,251.203136
Type07,L,255,59.815363,254.731248,44.035021,253.039374,32.988745,241.901372,26.909324,227.586402,23.563634,212.075131,21.065465,196.386138,18.834142,180.647495,16.166135,164.982118,12.697831,149.473104,8.665254,134.096131,4.768722,118.685639,1.603138,103.113495,0.051715,87.350639,1.106939,71.550053,4.701805,56.095358,10.108251,41.176632,17.107045,26.906330,25.615644,13.612915,37.584254,3.134287,53.173164,0.134053,68.330504,4.639091,77.642539,16.753903,82.713135,31.637457,85.350562,47.287571,86.626777,63.105978,86.832861,78.992192,85.835235,94.815872,84.461815,110.633661,84.295635,126.510815,84.736626,142.407663,85.025246,158.304620,85.316403,174.206850,85.794800,190.106769,86.647330,205.977260,86.912470,221.843344,84.217153,237.191575,75.622078,250.320580,60.568013,254.076310
Type07,L,260,60.382448,259.372767,44.326731,257.682792,33.481526,245.943583,27.127676,231.361862,23.998857,215.536514,21.735921,199.522459,19.363845,183.516868,16.501836,167.594435,12.989182,151.800399,9.010377,136.115064,5.085620,120.416065,1.742303,104.587764,0.033161,88.566045,1.171571,72.492492,5.015192,56.803409,10.585659,41.631470,17.641074,27.073799,26.325316,13.542825,38.517617,2.865784,54.437026,0.153378,69.977682,4.366667,78.982302,16.801335,83.773614,32.113061,86.672294,48.024778,87.999664,64.102650,87.889642,80.273540,87.046067,96.411654,86.084325,112.551276,85.991238,128.724496,86.455571,144.909064,86.894030,161.089557,87.262952,177.277818,87.559637,193.478363,88.065315,209.654656,88.063310,225.820414,85.410738,241.437197,76.563922,254.807239,61.218387,258.666865
Type07,L,265,61.020312,265.170919,44.620439,263.408561,33.832185,251.126630,27.346993,236.169695,24.422937,219.954200,22.363335,203.549948,19.857432,187.206523,16.823222,170.952060,13.271665,154.801056,9.343542,138.736710,5.385794,122.678870,1.861136,106.524241,0.022134,90.168457,1.267853,73.756486,5.354403,57.758636,11.036801,42.241455,18.081669,27.294326,26.952982,13.471685,39.551895,2.732203,55.849364,0.158281,71.718774,4.490671,80.454488,17.405286,85.159790,33.157471,88.250757,49.402923,89.549648,65.824753,89.146725,82.349120,88.321705,98.858844,87.566956,115.374969,87.426103,131.908385,87.779536,148.448320,88.276622,164.981317,88.815308,181.516870,89.199525,198.065931,89.598406,214.602026,89.432475,231.131823,86.712265,247.074444,77.606658,260.681670,61.841594,264.491591
Type07,L,270,61.636663,271.355410,44.869555,269.447998,33.965772,256.776236,27.532414,241.380975,24.766730,224.751331,22.841855,207.945282,20.231329,191.237554,17.077107,174.619026,13.499029,158.086436,9.609999,141.623444,5.619119,125.184269,1.937960,108.675815,0.021400,91.954000,1.384659,75.183394,5.668777,58.841707,11.386195,42.930026,18.346044,27.539826,27.387539,13.410704,40.535584,2.772901,57.204724,0.146050,73.288580,5.044345,81.841945,18.543842,86.694084,34.680150,89.868473,51.287874,91.053142,68.094584,90.430352,84.994042,89.467311,101.880914,88.654471,118.775461,88.336446,135.684315,88.444477,152.599621,88.887423,169.507075,89.673095,186.403971,90.436134,203.300243,91.017419,220.199964,90.830740,237.108700,87.928537,253.390125,78.597428,267.192324,62.334580,270.786327
Type07,L,275,62.146323,277.065310,45.040026,274.961026,33.866033,262.104747,27.658601,246.269441,24.983435,229.259276,23.106727,212.095625,20.434974,195.047877,17.229014,178.084027,13.640342,161.198359,9.773521,144.372528,5.753961,127.582595,1.962568,110.742132,0.030954,93.673366,1.505591,76.573813,5.915011,59.901226,11.586485,43.600959,18.399399,27.776024,27.570784,13.368226,41.332911,2.980426,58.315900,0.118558,74.471370,5.946504,82.953312,20.053688,88.162368,36.465143,91.300884,53.413185,92.302308,70.591943,91.562392,87.835908,90.325503,105.053151,89.200293,122.275585,88.601586,139.522942,88.365111,156.781403,88.649827,174.033158,89.724682,191.255233,91.102314,208.449317,92.126925,225.666062,92.064061,242.915976,88.891914,259.502093,79.399495,273.430480,62.630391,276.673995
Type07,L,280,62.491175,281.552514,45.118195,279.234513,33.578560,266.397635,27.715581,250.183372,25.059342,232.875903,23.149042,215.443748,20.462325,198.125347,17.271068,180.881504,13.687092,163.717639,9.824711,146.611552,5.784401,129.547203,1.938489,112.440823,0.048051,95.090960,1.612896,77.734926,6.067263,60.789692,11.629259,44.161216,18.262551,27.970582,27.510486,13.347800,41.855577,3.302813,59.057745,0.081769,75.151038,7.021947,83.667707,21.670137,89.364726,38.223304,92.369235,55.444269,93.153740,72.931063,92.402264,90.444077,90.812928,107.904230,89.199718,125.364191,88.270665,142.869949,87.652913,160.394886,87.711818,177.915883,89.071251,195.385598,91.180113,212.792393,92.810804,230.240752,92.979254,247.750648,89.499439,264.568607,79.924200,278.545709,62.713501,281.372124
