Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.589335,231.966797,39.157124,229.050914,29.759893,219.194326,24.360791,206.701572,21.466051,193.234133,19.851031,179.533760,17.874989,165.883427,15.217000,152.342093,11.997857,138.925107,8.654200,125.534956,5.437216,112.112198,2.632411,98.603070,0.769926,84.936903,0.393555,71.182292,1.872493,57.483067,4.840972,44.028308,9.137473,30.928015,14.977138,18.488603,23.206846,7.513882,35.051287,0.490215,48.749282,0.083959,60.848321,6.315176,68.996817,17.030274,74.115163,29.771183,77.869169,43.053307,80.107804,56.643060,80.589954,70.411053,79.927669,84.192486,78.554864,97.924662,76.988696,111.640971,75.771784,125.388466,75.399761,139.176113,76.173405,152.944119,77.813118,166.647155,79.474878,180.346051,80.498561,194.101589,80.040893,207.841659,75.989338,220.550743,66.271717,230.058631,52.635542,231.950306
Type06,L,235,54.577787,234.107350,40.932589,232.128082,30.667187,222.943812,24.425706,210.743414,21.477856,197.217556,19.925164,183.407201,18.301008,169.609270,15.914294,155.925285,12.808633,142.382335,9.294060,128.927878,5.850308,115.453052,2.907128,101.865432,0.790344,88.131624,0.430262,74.281944,1.735900,60.455060,4.279912,46.812809,8.038972,33.420124,13.555112,20.714640,21.572081,9.296568,33.007801,1.519786,46.753196,-0.217653,58.579508,6.659271,67.895157,16.447128,73.873041,28.885110,78.023584,42.161206,80.538847,55.833409,81.151827,69.693831,80.786895,83.593658,80.006930,97.506534,79.088781,111.413206,78.372091,125.312038,77.549770,139.258327,77.057735,153.237376,77.832941,167.130196,79.603986,180.922887,80.950304,194.749711,80.647684,208.590122,77.083304,221.735564,68.034086,231.847879,54.615401,233.568778
Type06,L,240,55.876772,239.969571,41.859684,237.948316,31.606851,228.295735,25.157317,215.771407,22.083223,201.895049,20.611218,187.713852,18.931980,173.559276,16.274399,159.549621,12.991969,145.664789,9.366479,131.854949,5.816513,118.025915,2.850724,104.070398,0.756527,89.966362,0.447850,75.741792,1.744606,61.553449,4.565166,47.582028,8.548569,33.860545,14.068611,20.722244,21.556075,8.411107,33.877220,1.166852,47.988323,-0.381941,59.672650,7.199024,69.316288,17.065118,75.375823,29.823247,79.356206,43.510533,82.083834,57.543221,83.138771,71.746727,83.011937,86.000249,82.000487,100.250198,80.661267,114.462142,79.849176,128.702384,79.162376,143.032669,78.835443,157.373635,80.031249,171.598251,82.101781,185.731569,83.356788,199.923238,82.612590,214.144315,79.033489,227.668422,69.897738,238.099027,55.964769,239.423123
Type06,L,245,55.800034,246.617047,41.442303,244.053097,31.224214,233.870950,25.110171,220.805458,22.028523,206.496195,20.437227,191.929879,18.455165,177.413541,15.576792,163.031628,12.334743,148.733688,8.970812,134.462133,5.686168,120.171698,2.892857,105.780780,0.857025,91.262630,0.357196,76.641767,1.617889,62.060936,4.681802,47.727146,8.964410,33.681795,14.640806,20.153745,22.048490,7.347381,35.180908,0.526653,49.659674,-0.195944,61.710633,7.434999,71.258247,17.850219,76.914849,31.197303,80.723936,45.355827,83.619864,59.766511,84.826450,74.359505,84.651570,88.998855,83.250442,103.601933,81.387080,118.146838,80.411690,132.757757,80.129330,147.475517,80.360231,162.172347,81.945820,176.755975,83.862109,191.297775,84.945047,205.903014,83.910627,220.536989,80.115903,234.382386,70.721812,245.151055,56.101749,246.459803
Type06,L,250,55.184016,251.742192,40.629366,248.767951,29.827201,238.760134,24.062606,225.372113,21.298385,210.718328,19.602419,195.886861,17.420881,181.121256,14.692973,166.436463,11.787240,151.804751,8.855860,137.176557,5.955223,122.538361,3.282059,107.853613,1.085604,93.077835,0.209219,78.210438,1.407482,63.353390,4.380907,48.733622,8.600701,34.396509,14.329351,20.599457,22.197281,7.857030,35.324842,0.638580,50.009236,0.093065,62.652167,7.354239,72.287197,18.104737,77.696878,31.851862,81.605322,46.289011,84.506095,60.946354,85.320597,75.820962,84.886819,90.734265,83.578855,105.624686,81.909260,120.476081,81.106225,135.375741,80.999705,150.354124,81.175138,165.321430,82.345971,180.207175,83.723402,195.060865,84.848154,209.943162,84.094200,224.836928,80.070892,238.926626,70.499519,250.003666,55.583534,251.821437
Type06,L,255,54.838009,255.307808,40.187056,252.037509,28.810210,242.263193,23.238973,228.692881,21.027673,213.773079,19.548223,198.729222,17.406165,183.776838,14.884776,168.876213,12.141985,154.034208,9.334826,139.203164,6.497920,124.373158,3.674215,109.534682,1.227924,94.610326,0.170187,79.581797,1.438123,64.545389,4.454551,49.756982,8.670445,35.236233,14.445106,21.272950,22.670178,8.575405,35.695621,0.983594,50.557221,0.125320,63.466607,7.342695,73.056368,18.349878,78.479190,32.306718,82.511480,46.897697,85.201368,61.742837,85.523055,76.812403,84.905827,91.916228,84.013206,107.038271,82.960539,122.152085,82.429968,137.267401,82.134571,152.427625,81.859228,167.606551,82.469797,182.723134,83.549618,197.782236,84.703217,212.846677,84.296434,227.897588,80.018656,242.074263,69.963113,253.007805,55.046400,255.241716
Type06,L,260,54.954738,258.861672,40.153371,255.253106,29.062801,244.900863,23.712520,230.976218,21.792529,215.797169,20.542407,200.514974,18.508612,185.338793,15.930068,170.239909,12.929288,155.232219,9.860940,140.237480,6.746959,125.246909,3.659355,110.243190,1.194768,95.115502,0.304920,79.868459,1.689736,64.638891,5.042848,49.703648,9.670128,35.089605,15.717313,21.015911,23.823912,7.976340,37.303882,0.622751,52.461144,-0.065787,65.338395,7.561179,74.207738,19.178112,79.585608,33.444036,83.738822,48.200716,86.324221,63.273604,86.592052,78.556759,86.007440,93.876810,85.360676,109.232862,84.669400,124.592118,84.161360,139.927122,83.533652,155.296737,83.072737,170.695779,83.679408,186.026626,84.872863,201.290109,85.770050,216.576445,85.239931,231.843444,80.955722,246.090082,70.191167,256.635899,55.096082,258.671395
Type06,L,265,55.796021,263.860265,40.679409,260.059147,30.477281,248.573778,25.328547,234.121381,23.092871,218.670478,21.548736,203.131447,19.485966,187.661144,16.695721,172.303992,13.320204,157.065769,9.942681,141.828213,6.539037,126.590776,3.336520,111.309400,1.101966,95.858772,0.459639,80.296029,1.791516,64.782583,5.281460,49.575456,10.290020,34.767160,16.657642,20.504050,24.454538,6.926022,38.594739,-0.188464,54.136468,-0.204762,67.045364,8.018348,75.040386,20.387589,80.308840,35.111738,84.831665,50.072184,87.761591,65.411181,88.408716,80.979763,87.962372,96.597899,87.269028,112.239989,86.510048,127.876887,85.812466,143.491852,84.985767,159.146862,84.743537,174.820342,85.687660,190.418485,87.019291,205.968054,87.688080,221.558669,86.872752,237.156683,83.020856,251.747125,72.010255,262.455580,56.392344,263.908555
Type06,L,270,57.893124,270.415713,42.342214,266.854977,32.466215,254.754303,27.128958,239.921782,24.257622,224.199783,22.133608,208.380209,19.958675,192.565864,17.042793,176.873368,13.500661,161.307976,9.953125,145.744248,6.391923,130.177426,3.185970,114.540430,1.087340,98.715077,0.469215,82.794752,1.616269,66.915236,4.793856,51.289841,9.592695,36.042629,15.873848,21.350213,23.508981,7.282060,37.871456,-0.290602,53.755608,-0.216552,66.898552,8.487161,75.049294,21.100138,80.469573,36.175024,85.441211,51.400366,88.971980,67.022408,90.077605,82.922936,89.812465,98.895344,89.026872,114.882050,87.971077,130.841825,87.057552,146.788886,86.281055,162.790738,86.382737,178.796830,87.543068,194.731667,88.821319,210.638816,89.674246,226.572292,89.026426,242.542429,85.690026,257.761168,75.175700,269.412453,59.052007,270.713147
Type06,L,275,61.759686,276.655595,45.795680,274.092864,34.751284,262.751341,28.529582,248.007554,25.099876,232.089118,22.881309,215.958635,20.789691,199.806506,17.902397,183.779091,14.353690,167.884279,10.655902,152.020615,6.913606,136.160650,3.599834,120.213727,1.282671,104.086996,0.429426,87.857675,1.368903,71.630936,4.085809,55.588200,8.222871,39.804575,13.963004,24.524302,21.554770,10.063120,35.266705,1.180769,51.271749,-0.222169,65.051921,7.848538,74.780287,19.882136,80.675230,34.979989,85.675297,50.546397,89.542993,66.451411,91.034148,82.645206,91.145003,98.937224,90.505437,115.258082,89.155682,131.519485,88.053034,147.769447,87.448914,164.102534,87.684868,180.435921,88.855564,196.700178,90.047088,212.938283,91.108954,229.187114,91.043354,245.472745,88.240540,261.316793,78.854976,274.203132,62.802364,276.664592
Type06,L,280,67.182090,279.509668,50.948643,278.897205,37.457743,269.632100,29.774198,255.513419,25.783376,239.623122,24.111707,223.266978,22.429943,206.901569,19.663682,190.690716,16.075837,174.634296,12.161439,158.645836,8.104890,142.683621,4.538776,126.612406,1.779064,110.380573,0.582444,94.004310,1.176744,77.606686,3.530445,61.339623,7.122169,45.255667,12.352861,29.594251,19.849412,14.902029,31.906647,4.038937,47.655933,-0.268162,62.761452,4.990535,74.643727,15.887189,80.998635,30.693794,85.553632,46.538974,89.282358,62.635138,91.151990,78.960784,91.890758,95.405077,91.704838,111.909650,90.290550,128.326844,89.063896,144.722822,88.518856,161.231805,88.481875,177.751423,89.569054,194.191994,90.798717,210.589539,91.395600,227.027269,91.744701,243.488880,90.130299,259.732464,82.535032,273.731272,67.328536,278.792093
Type07,L,230,59.735385,260.661092,44.607535,258.456985,31.127797,250.143270,26.253322,236.692248,25.612017,221.583843,25.087223,206.586028,23.929784,191.709024,22.103432,176.923331,19.215950,162.337644,15.123878,148.013609,10.099423,133.916477,5.421899,119.743670,2.083635,105.242604,0.458097,90.544698,2.252586,75.807801,6.154475,61.431461,11.327490,47.437270,17.564686,33.846738,25.528298,21.283378,37.232401,11.450045,52.217870,8.032339,66.344815,13.553219,77.008657,24.417209,83.627264,37.581071,86.391877,52.152637,87.434734,67.003052,87.185352,81.819004,85.027262,96.534563,82.879033,111.265198,82.442873,126.117052,82.678038,140.974776,81.890798,155.959635,81.319271,170.948572,83.394086,185.769223,85.450708,200.618983,86.753587,215.369070,87.706915,230.067728,84.521896,244.160539,74.937870,255.854091,60.421631,260.368265
Type07,L,235,59.248327,255.434906,44.338992,253.497979,31.303587,245.071640,26.149875,231.729639,24.927632,216.730923,24.052783,201.773136,22.762982,186.896045,20.888071,172.098514,17.951995,157.504028,13.913412,143.151959,9.162200,128.976968,4.817092,114.708600,1.708176,100.145049,0.294236,85.402795,2.026838,70.650125,5.914297,56.273056,11.093442,42.300150,17.342424,28.758442,25.218282,16.224575,36.679872,6.392577,51.362080,2.832229,65.433412,7.850958,75.913307,18.666407,82.295255,31.904723,85.009947,46.505961,86.121887,61.369159,86.139419,76.206314,84.368545,90.966291,82.433345,105.735743,82.043622,120.613439,82.291572,135.507244,81.633734,150.502443,81.146114,165.498865,82.892493,180.357254,84.673489,195.228347,85.675225,210.004546,86.194612,224.749240,83.207038,238.913255,74.087398,250.746478,59.867512,255.075691
Type07,L,240,59.778450,252.736006,44.917407,251.117756,33.702293,241.445892,27.704272,228.186812,24.064449,213.677570,21.225999,198.988875,19.083020,184.182841,16.942920,169.375672,14.059032,154.704424,10.385229,140.202393,6.554725,125.739114,3.222405,111.158361,0.922402,96.385229,0.363308,81.483145,2.059171,66.656072,5.741584,52.180366,11.055954,38.222589,17.850905,24.901969,26.069092,12.547166,37.678567,3.121718,52.329655,0.102604,66.576463,4.442422,76.165509,15.514779,81.936563,29.119200,84.675770,43.781417,85.841268,58.689487,86.722178,73.633047,86.255535,88.538417,84.291809,103.372039,83.189547,118.262474,83.374416,133.215954,83.706410,148.165694,83.776319,163.124152,84.159901,178.080707,85.099038,193.006805,86.474729,207.915649,86.669704,222.829666,83.188318,237.129589,74.844846,249.259512,60.392996,252.343732
Type07,L,245,60.244574,255.420814,45.247947,253.359147,36.146675,241.699402,29.995772,228.016916,24.758443,213.714273,20.300069,199.132797,17.345534,184.295693,14.921629,169.388607,12.084605,154.551220,8.614746,139.847317,5.211025,125.126369,2.249401,110.302312,0.415214,95.301393,0.570769,80.170040,2.432894,65.160471,5.770399,50.439954,11.041207,36.322863,18.301611,23.056115,27.077508,10.856022,39.342932,2.056849,54.278683,0.050106,68.562918,4.913257,77.131220,16.657741,82.312693,30.777619,85.303828,45.551306,86.286178,60.608841,87.035580,75.761692,86.955100,90.843603,84.888785,105.824647,83.198815,120.835791,83.100336,135.926433,84.140670,150.948224,84.759895,165.967208,84.310004,181.084217,84.753269,196.162376,87.228428,211.299782,88.373190,226.455406,84.247032,240.897608,75.956262,253.058181,60.804763,255.232778
Type07,L,250,60.751127,261.495033,45.542056,258.696687,36.403221,246.464424,30.880071,232.116584,26.476791,217.321820,22.283911,202.376493,19.342586,187.228637,16.967313,172.007458,14.278323,156.839006,10.727491,141.858563,6.747906,126.983725,2.984988,112.063971,0.700890,96.860455,0.640230,81.459378,2.703073,66.127258,5.738084,51.019164,10.685958,36.488569,17.871853,22.864847,26.848299,10.425102,39.546746,1.583904,54.835692,0.058763,69.015119,6.170408,77.645549,18.348667,83.021959,32.730278,86.292349,47.751298,87.015838,63.126117,86.819933,78.597187,85.827190,93.911404,83.495713,109.159263,81.664479,124.468133,81.117855,139.841447,81.854392,155.192185,82.617492,170.507726,82.881598,185.885107,83.835090,201.268168,87.329625,216.711054,90.171526,232.147401,85.959078,246.793921,76.846258,258.821093,61.231395,261.553981
Type07,L,255,63.469566,266.315080,47.985185,264.297018,35.992547,254.341447,30.085830,240.120510,26.474872,224.820293,22.949874,209.422991,20.411712,193.872221,18.417605,178.240388,16.163707,162.640807,12.745695,147.290616,8.362591,132.172913,4.091730,117.040823,1.302152,101.592786,0.519254,85.925276,2.321276,70.254740,5.188536,54.770751,9.961034,39.836320,17.035313,25.786772,25.630107,12.668338,37.648180,2.498946,53.131437,0.210873,67.696977,5.731660,77.759511,17.298267,84.290102,31.433481,87.541813,46.777004,88.461111,62.486106,88.983015,78.264877,88.030098,93.887353,84.911354,109.373134,82.470392,124.955366,81.662399,140.653053,82.056343,156.376638,82.823937,172.056033,83.955417,187.739392,85.756256,203.446582,89.443232,219.178738,92.490119,234.896381,88.634596,249.888812,79.294315,262.326121,64.007572,266.170459
Type07,L,260,67.783257,269.857475,51.881949,269.874559,37.484554,262.184943,30.187945,248.540478,25.563037,233.148291,21.576554,217.512538,18.969950,201.651811,17.153313,185.662778,15.129934,169.684319,11.875488,153.960743,7.782629,138.430947,4.000946,122.837848,1.409968,107.012367,0.352708,91.019984,1.469124,75.015493,4.240064,59.200329,9.266761,44.015193,16.577427,29.705738,24.707388,15.882435,35.575018,3.993696,51.179197,0.384680,66.601192,3.812641,77.899727,14.630673,85.480966,28.557057,88.758337,44.186146,90.279420,60.162525,92.668710,76.216840,92.814483,92.179789,88.892348,107.881212,85.742900,123.699133,85.166376,139.726737,85.795822,155.752536,86.555271,171.757309,87.442520,187.785387,89.630189,203.789516,93.191659,219.814753,95.011330,235.873904,91.471707,251.377244,83.075602,264.796832,68.379159,269.231210
Type07,L,265,69.057682,275.948252,52.689327,276.376358,39.570035,267.091312,32.367297,252.973749,27.198363,237.374927,22.814515,221.508275,19.820738,205.419759,17.610095,189.210417,14.963091,173.072474,11.144268,157.185104,6.955272,141.379943,3.351008,125.435401,1.077051,109.250502,0.289577,92.915475,1.087409,76.588865,3.911269,60.500362,9.345151,45.134538,16.778355,30.559974,25.007026,16.525764,36.007410,4.329526,51.908143,0.350236,67.652633,3.915818,78.405144,15.519406,85.780599,29.926054,89.565259,45.727492,91.318466,61.929205,93.151889,78.237094,92.692419,94.412358,89.007442,110.408519,86.697640,126.563532,86.774186,142.902043,87.398466,159.224255,87.755643,175.545079,88.163100,191.895954,90.375920,208.185727,94.294614,224.506987,95.911646,240.905046,92.337003,256.812962,84.442496,270.704228,69.510181,275.326056
Type07,L,270,65.945936,283.191481,49.352821,281.670651,39.009069,269.060863,33.342586,253.843317,29.161396,237.887050,25.345366,221.829819,22.330802,205.661441,19.627649,189.459500,16.177872,173.409775,11.705725,157.590445,7.129836,141.797161,3.234986,125.837672,0.954834,109.571258,0.446394,93.136825,1.674664,76.737087,4.974307,60.660248,10.772154,45.285647,18.125156,30.551863,26.975007,16.862826,39.522645,6.081546,55.903874,3.089360,71.229312,9.218663,80.495122,22.398088,86.881626,37.508878,90.876490,53.374975,92.276571,69.673799,92.074474,86.069647,90.107818,102.260482,87.276975,118.444424,86.394239,134.798825,87.206665,151.206202,87.713011,167.624642,87.483715,184.076753,87.719865,200.518031,89.592550,216.912350,93.643029,233.337365,95.703105,249.794621,91.292282,265.603759,82.542320,279.018818,66.487847,282.997538
Type07,L,275,62.728787,285.141903,46.299362,281.966742,35.841723,269.240721,30.275312,253.907703,26.272083,237.843140,22.738274,221.685910,20.081562,205.396685,17.424069,189.126143,14.176082,172.957733,10.271554,156.926859,6.371668,140.892547,3.122545,124.712551,0.975576,108.345632,0.498985,91.873773,2.298538,75.502392,6.393277,59.540523,12.570538,44.212519,20.164855,29.504393,29.498174,16.030954,43.193930,6.553348,59.915781,4.694589,75.019744,11.917851,83.908212,25.452864,89.933209,40.826222,92.960753,56.994287,94.102489,73.455295,94.905879,89.964891,94.237484,106.383018,91.464595,122.686719,89.995640,139.066327,91.305298,155.468014,92.730936,171.850734,92.528033,188.353764,92.124659,204.866244,93.072455,221.339857,96.014993,237.859036,96.594063,254.304582,90.609579,269.844463,80.959283,282.956710,64.017135,284.969089
Type07,L,280,62.270260,280.324634,46.201196,277.280764,33.093763,267.380732,25.862056,252.867819,20.558101,236.905569,16.462357,220.638685,14.103826,204.069255,11.896408,187.487880,9.585347,170.870060,6.996729,154.277842,4.499534,137.647097,2.619774,120.895106,0.852796,104.202640,0.279952,87.523627,2.225441,71.025354,6.853481,54.983909,13.276246,39.554501,21.345167,24.875592,30.647592,11.146590,44.128449,1.697798,60.793331,0.122939,76.182219,5.913765,85.971461,18.549596,92.475035,33.815498,94.144171,50.519064,95.443720,67.305345,99.786888,84.101982,102.483946,101.035870,98.969912,117.535278,95.401385,133.977855,96.785349,150.545456,99.641823,167.007137,100.035221,183.673422,98.672162,200.436614,98.678767,217.136673,100.056084,233.913022,97.963895,250.540758,90.839973,266.107768,81.274185,279.656576,64.388317,279.682949
