Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,64.173676,271.320292,51.240530,271.815819,39.315940,266.722040,31.277374,256.998097,27.239762,245.053231,24.703744,232.491948,22.473058,219.865640,20.473244,207.212937,18.708775,194.518230,16.779075,181.846482,14.767812,169.167143,12.148521,156.621685,9.271542,144.138933,6.300097,131.677064,3.282171,119.223767,1.145459,106.603448,0.156024,93.846492,0.673489,81.069323,2.485844,68.391810,5.275481,55.901860,9.136479,43.714544,13.985854,31.882205,20.238675,20.764478,28.167354,10.746066,38.827271,3.545911,51.269622,0.238458,64.089992,2.001275,74.856518,8.657457,83.004933,18.345759,88.281098,29.933423,90.809633,42.435685,91.391666,55.255400,91.110048,68.046888,90.278571,80.801559,89.121724,93.555092,87.738609,106.287222,86.670448,119.047701,85.775166,131.826046,85.400050,144.613050,86.317609,157.391875,87.713149,170.116391,88.731415,182.900118,89.548092,195.705533,90.456519,208.481952,91.342669,221.261240,91.598022,234.039368,89.979825,246.756898,85.481347,258.677265,77.043452,268.444258,64.597346,272.220428
Type04,L,275,65.407876,276.414636,52.232552,277.019746,40.030971,271.919875,31.794977,262.058980,27.700939,249.904102,25.127493,237.117502,22.854914,224.267458,20.850515,211.386552,19.108465,198.458859,17.197723,185.553347,15.200143,172.639180,12.535331,159.871709,9.593837,147.171176,6.533899,134.496926,3.412510,121.834056,1.193518,108.996410,0.165390,96.016629,0.703201,83.013380,2.542610,70.110169,5.332585,57.386876,9.180389,44.959603,14.045128,32.888213,20.318688,21.524107,28.318361,11.265160,39.091908,3.795567,51.735385,0.241304,64.793494,2.016628,75.739179,8.801584,84.075839,18.639502,89.468980,30.421486,92.051425,43.142857,92.642595,56.190449,92.385924,69.208524,91.580664,82.189392,90.425080,95.170046,89.015044,108.127104,87.910080,121.111695,86.966211,134.113203,86.554791,147.124108,87.472552,160.130497,88.869302,173.082042,89.892235,186.093622,90.716647,199.126993,91.651844,212.128701,92.589395,225.131922,92.917101,238.137484,91.390443,251.103463,86.910284,263.297066,78.518014,273.449614,65.863926,277.376929
Type04,L,280,66.642076,281.508980,53.224573,282.223674,40.746003,277.117709,32.312579,267.119863,28.162115,254.754973,25.551242,241.743057,23.236769,228.669277,21.227785,215.560166,19.508154,202.399489,17.616371,189.260212,15.632475,176.111217,12.922140,163.121732,9.916132,150.203419,6.767702,137.316787,3.542849,124.444345,1.241577,111.389373,0.174756,98.186765,0.732913,84.957438,2.599375,71.828528,5.389690,58.871893,9.224299,46.204662,14.104403,33.894222,20.398701,22.283736,28.469367,11.784253,39.356545,4.045222,52.201149,0.244150,65.496997,2.031980,76.621839,8.945711,85.146744,18.933245,90.656862,30.909548,93.293217,43.850030,93.893524,57.125498,93.661801,70.370160,92.882756,83.577225,91.728436,96.784999,90.291479,109.966985,89.149712,123.175688,88.157255,136.400359,87.709533,149.635166,88.627494,162.869120,90.025455,176.047692,91.053055,189.287126,91.885202,202.548454,92.847169,215.775450,93.836122,229.002603,94.236180,242.235599,92.801061,255.450028,88.339220,267.916868,79.992575,278.454969,67.130505,282.533430
Type05,L,230,53.878549,230.538465,42.993039,229.479958,34.238345,223.072212,28.617517,213.836000,24.748444,203.628766,21.849638,193.094564,19.535213,182.388908,18.047951,171.561617,17.039537,160.671145,15.815577,149.792960,13.964210,139.005476,11.109108,128.470517,7.452386,118.169799,3.782383,107.866539,0.916895,97.347669,-0.239723,86.486460,0.059645,75.551577,1.906807,64.717967,4.343889,54.039671,7.270938,43.506153,11.093031,33.268719,15.862378,23.428115,22.015593,14.323696,29.929359,6.685832,39.693077,1.856909,50.393317,0.289667,60.893779,2.582069,67.963489,9.900645,72.211178,19.885294,75.547906,30.301457,78.809865,40.749498,80.478240,51.534554,80.117781,62.445679,78.539965,73.262020,76.088762,83.882039,72.967303,94.375237,69.746344,104.938697,67.209845,115.675005,66.683331,126.623062,68.018463,137.479934,70.488529,148.199924,73.013479,158.860470,75.503553,169.468170,77.930744,180.142982,80.005298,190.930513,80.568342,201.859010,78.528797,212.512585,73.666458,222.151948,64.865400,228.648344,54.077244,230.839260
Type05,L,235,54.787709,235.568408,43.689227,234.470877,34.778772,227.902550,29.164794,218.404096,25.296975,207.950527,22.394659,197.186155,20.042683,186.257840,18.507493,175.211055,17.447408,164.103633,16.174929,153.008309,14.261940,142.007131,11.340935,131.259335,7.611347,120.747730,3.886605,110.228718,0.994420,99.487239,-0.173483,88.402046,0.099570,77.242214,1.880215,66.184026,4.283872,55.276774,7.254889,44.525969,11.162137,34.083030,16.016394,24.034797,22.209926,14.703665,30.222981,6.869833,40.147020,1.888811,51.074925,0.299939,61.754199,2.768213,68.885752,10.357153,73.187144,20.571031,76.637351,31.184416,79.993705,41.835089,81.706786,52.837702,81.363802,63.968417,79.752343,75.001533,77.193968,85.830755,73.948259,96.531975,70.685033,107.312454,68.242150,118.269468,67.849520,129.432568,69.219465,140.510008,71.623457,151.459209,74.110438,162.345154,76.626160,173.176317,79.196452,184.071979,81.487938,195.086943,82.132374,206.240620,79.947932,217.099352,74.980222,226.943063,66.072672,233.637054,55.065177,235.877214
Type05,L,240,55.696869,240.598351,44.385414,239.461797,35.319198,232.732887,29.712071,222.972193,25.845506,212.272288,22.939680,201.277746,20.550154,190.126772,18.967035,178.860492,17.855279,167.536121,16.534281,156.223658,14.559670,145.008785,11.572762,134.048152,7.770307,123.325660,3.990827,112.590897,1.071945,101.626808,-0.107243,90.317631,0.139496,78.932851,1.853624,67.650085,4.223855,56.513876,7.238839,45.545785,11.231242,34.897341,16.170409,24.641478,22.404259,15.083633,30.516604,7.053834,40.600963,1.920713,51.756533,0.310211,62.614620,2.954358,69.808016,10.813660,74.163110,21.256768,77.726796,32.067374,81.177546,42.920680,82.935332,54.140850,82.609823,65.491155,80.964721,76.741047,78.299175,87.779471,74.929214,98.688713,71.623722,109.686210,69.274454,120.863932,69.015709,132.242074,70.420467,143.540081,72.758384,154.718494,75.207397,165.829837,77.748768,176.884464,80.462160,188.000976,82.970578,199.243373,83.696405,210.622229,81.367067,221.686119,76.293986,231.734177,67.279945,238.625765,56.053111,240.915167
Type05,L,245,56.606030,245.628294,45.081602,244.452716,35.859624,237.563225,30.259348,227.540289,26.394037,216.594049,23.484700,205.369337,21.057624,193.995704,19.426577,182.509929,18.263150,170.968609,16.893633,159.439006,14.857401,148.010439,11.804589,136.836970,7.929268,125.903590,4.095049,114.953076,1.149471,103.766377,-0.041004,92.233217,0.179422,80.623488,1.827033,69.116145,4.163838,57.750978,7.222789,46.565601,11.300348,35.711652,16.324424,25.248160,22.598592,15.463602,30.810226,7.237834,41.054906,1.952614,52.438141,0.320483,63.475041,3.140502,70.730279,11.270168,75.139077,21.942504,78.816241,32.950333,82.361387,44.006271,84.163877,55.443998,83.855844,67.013893,82.177100,78.480561,79.404381,89.728188,75.910170,100.845451,72.562411,112.059967,70.306758,123.458396,70.181898,135.051579,71.621469,146.570155,73.893311,157.977778,76.304355,169.314520,78.871376,180.592611,81.727868,191.929973,84.453218,203.399802,85.260437,215.003839,82.786202,226.272886,77.607750,236.525292,68.487218,243.614475,57.041045,245.953121
Type05,L,250,57.515190,250.658236,45.777790,249.443635,36.400050,242.393563,30.806625,232.108385,26.942568,220.915811,24.029721,209.460928,21.565094,197.864636,19.886119,186.159366,18.671022,174.401098,17.252985,162.654355,15.155131,151.012094,12.036416,139.625788,8.088228,128.481521,4.199271,117.315255,1.226996,105.905947,0.025236,94.148802,0.219347,82.314125,1.800441,70.582204,4.103821,58.988081,7.206740,47.585417,11.369454,36.525963,16.478440,25.854841,22.792925,15.843571,31.103849,7.421835,41.508850,1.984516,53.119749,0.330755,64.335461,3.326646,71.652543,11.726675,76.115043,22.628241,79.905686,33.833291,83.545227,45.091861,85.392423,56.747146,85.101865,68.536632,83.389478,80.220074,80.509587,91.676904,76.891125,103.002189,73.501100,114.433723,71.339062,126.052859,71.348087,137.861085,72.822472,149.600229,75.028238,161.237063,77.401314,172.799204,79.993984,184.300758,82.993575,195.858970,85.935858,207.556232,86.824469,219.385449,84.205337,230.859654,78.921513,241.316407,69.694491,248.603186,58.028979,250.991075
Type05,L,255,58.424350,255.688179,46.473978,254.434554,36.940477,247.223900,31.353903,236.676482,27.491099,225.237572,24.574742,213.552518,22.072564,201.733568,20.345661,189.808803,19.078893,177.833586,17.612337,165.869704,15.452861,154.013748,12.268243,142.414606,8.247189,131.059451,4.303493,119.677434,1.304521,108.045516,0.091476,96.064388,0.259273,84.004762,1.773850,72.048263,4.043805,60.225183,7.190690,48.605233,11.438559,37.340274,16.632455,26.461523,22.987258,16.223540,31.397472,7.605836,41.962793,2.016418,53.801356,0.341027,65.195882,3.512790,72.574806,12.183183,77.091009,23.313978,80.995131,34.716250,84.729068,46.177452,86.620969,58.050294,86.347886,70.059370,84.601857,81.959588,81.614794,93.625621,77.872080,105.158927,74.439789,116.807480,72.371367,128.647323,72.514276,140.670591,74.023474,152.630303,76.163166,164.496348,78.498273,176.283887,81.116591,188.008905,84.259283,199.787968,87.418498,211.712662,88.388501,223.767058,85.624472,235.446421,80.235277,246.107521,70.901764,253.591896,59.016912,256.029028
Type05,L,260,59.333511,260.718122,47.170165,259.425473,37.480903,252.054238,31.901180,241.244578,28.039629,229.559333,25.119763,217.644109,22.580034,205.602499,20.805204,193.458240,19.486764,181.266074,17.971689,169.085053,15.750592,157.015402,12.500070,145.203424,8.406149,133.637382,4.407715,122.039613,1.382046,110.185086,0.157716,97.979973,0.299198,85.695399,1.747259,73.514322,3.983788,61.462285,7.174640,49.625050,11.507665,38.154585,16.786470,27.068204,23.181591,16.603509,31.691094,7.789836,42.416736,2.048319,54.482964,0.351299,66.056303,3.698934,73.497069,12.639690,78.066975,23.999715,82.084576,35.599208,85.912909,47.263043,87.849514,59.353442,87.593907,71.582108,85.814235,83.699102,82.720000,95.574337,78.853036,107.315665,75.378478,119.181236,73.403671,131.241786,73.680465,143.480096,75.224476,155.660377,77.298093,167.755633,79.595232,179.768571,82.239199,191.717052,85.524991,203.716965,88.901139,215.869092,89.952533,228.148668,87.043606,240.033188,81.549041,250.898636,72.109037,258.580606,60.004846,261.066982
Type05,L,265,60.242671,265.748065,47.866353,264.416392,38.021329,256.884575,32.448457,245.812674,28.588160,233.881094,25.664784,221.735700,23.087504,209.471431,21.264746,197.107678,19.894635,184.698562,18.331041,172.300401,16.048322,160.017056,12.731897,147.992241,8.565110,136.215312,4.511937,124.401793,1.459571,112.324655,0.223956,99.895559,0.339124,87.386036,1.720667,74.980382,3.923771,62.699388,7.158591,50.644866,11.576770,38.968896,16.940486,27.674886,23.375924,16.983477,31.984717,7.973837,42.870679,2.080221,55.164572,0.361571,66.916724,3.885078,74.419333,13.096198,79.042942,24.685451,83.174021,36.482167,87.096749,48.348634,89.078060,60.656590,88.839928,73.104846,87.026614,85.438615,83.825206,97.523054,79.833991,109.472403,76.317168,121.554993,74.435975,133.836250,74.846655,146.289602,76.425478,158.690451,78.433020,171.014918,80.692191,183.253254,83.361807,195.425199,86.790699,207.645962,90.383779,220.025521,91.516565,232.530277,88.462741,244.619955,82.862805,255.689750,73.316310,263.569317,60.992780,266.104936
Type05,L,270,61.151831,270.778008,48.562541,269.407311,38.561756,261.714913,32.995734,250.380770,29.136691,238.202855,26.209805,225.827291,23.594974,213.340363,21.724288,200.757115,20.302506,188.131050,18.690393,175.515750,16.346052,163.018711,12.963724,150.781059,8.724070,138.793242,4.616159,126.763972,1.537096,114.464225,0.290195,101.811144,0.379050,89.076673,1.694076,76.446441,3.863754,63.936490,7.142541,51.664682,11.645876,39.783207,17.094501,28.281567,23.570257,17.363446,32.278339,8.157838,43.324623,2.112123,55.846180,0.371843,67.777144,4.071222,75.341596,13.552706,80.018908,25.371188,84.263466,37.365126,88.280590,49.434224,90.306606,61.959738,90.085949,74.627584,88.238992,87.178129,84.930412,99.471770,80.814946,111.629141,77.255857,123.928749,75.468279,136.430714,76.012844,149.099108,77.626480,161.720524,79.567948,174.274202,81.789149,186.737937,84.484414,199.133346,88.056407,211.574959,91.866419,224.181951,93.080596,236.911887,89.881876,249.206723,84.176569,260.480865,74.523583,268.558027,61.980713,271.142889
Type05,L,275,62.060991,275.807951,49.258729,274.398230,39.102182,266.545251,33.543011,254.948867,29.685222,242.524617,26.754825,229.918882,24.102444,217.209295,22.183830,204.406552,20.710377,191.563539,19.049745,178.731099,16.643783,166.020365,13.195551,153.569877,8.883031,141.371173,4.720381,129.126151,1.614621,116.603794,0.356435,103.726730,0.418975,90.767309,1.667485,77.912500,3.803737,65.173592,7.126491,52.684498,11.714981,40.597518,17.248516,28.888249,23.764590,17.743415,32.571962,8.341838,43.778566,2.144025,56.527788,0.382115,68.637565,4.257366,76.263860,14.009213,80.994874,26.056925,85.352910,38.248084,89.464431,50.519815,91.535151,63.262886,91.331970,76.150322,89.451370,88.917643,86.035619,101.420486,81.795902,113.785879,78.194546,126.302505,76.500583,139.025177,77.179033,151.908614,78.827483,164.750598,80.702875,177.533487,82.886108,190.222621,85.607022,202.841493,89.322114,215.503956,93.349059,228.338381,94.644628,241.293496,91.301011,253.793490,85.490332,265.271980,75.730856,273.546737,62.968647,276.180843
Type05,L,280,62.970152,280.837894,49.954917,279.389149,39.642608,271.375588,34.090288,259.516963,30.233753,246.846378,27.299846,234.010472,24.609914,221.078227,22.643372,208.055989,21.118248,194.996027,19.409097,181.946448,16.941513,169.022019,13.427378,156.358695,9.041991,143.949103,4.824603,131.488330,1.692147,118.743363,0.422675,105.642315,0.458901,92.457946,1.640893,79.378560,3.743720,66.410695,7.110442,53.704314,11.784087,41.411829,17.402531,29.494930,23.958923,18.123384,32.865585,8.525839,44.232509,2.175926,57.209396,0.392387,69.497986,4.443510,77.186123,14.465721,81.970840,26.742661,86.442355,39.131043,90.648271,51.605406,92.763697,64.566034,92.577991,77.673060,90.663749,90.657156,87.140825,103.369203,82.776857,115.942617,79.133235,128.676262,77.532888,141.619641,78.345222,154.718119,80.028485,167.780672,81.837802,180.792772,83.983067,193.707304,86.729630,206.549640,90.587822,219.432953,94.831699,232.494810,96.208660,245.675106,92.720146,258.380257,86.804096,270.063094,76.938129,278.535448,63.956581,281.218797
Type06,L,230,53.257919,230.212691,42.405297,229.013592,33.183308,223.231074,26.534438,214.674547,22.691000,204.578835,20.553887,193.917097,19.216017,183.115161,17.904834,172.305341,16.162636,161.564729,14.131992,150.871785,11.780554,140.253787,9.343589,129.653974,6.854956,119.061472,4.521983,108.432272,2.434999,97.744409,0.780938,86.983348,0.122537,76.132468,0.575210,65.269825,2.064115,54.501084,4.490525,43.893689,7.650172,33.475927,11.847935,23.430036,17.305522,14.006350,24.637193,5.875751,34.339645,1.097374,45.094315,-0.207794,55.217376,3.462364,63.543656,10.251375,69.813462,19.049339,73.818928,29.144804,76.974882,39.585920,79.081311,50.261507,80.057515,61.094151,80.008990,71.971372,79.434505,82.848006,78.573456,93.711435,77.542053,104.558833,76.651788,115.415439,76.075562,126.294462,75.639416,137.195377,75.579501,148.122407,76.230488,158.988012,77.574396,169.783902,78.866269,180.600988,79.765859,191.438240,79.479517,202.303834,77.419738,212.936302,72.459500,222.329346,63.700394,228.686583,51.038406,229.764180
Type06,L,235,53.715904,235.231562,42.679618,233.850274,33.419518,227.776699,26.766498,218.973763,22.974535,208.626804,20.871303,197.730915,19.542504,186.702864,18.212833,175.670707,16.435031,164.709612,14.362685,153.797174,11.969165,142.959802,9.496878,132.138867,6.978367,121.324268,4.602255,110.475882,2.485982,99.566432,0.811515,88.582740,0.139343,77.508982,0.589166,66.423520,2.109448,55.434382,4.592947,44.610747,7.827095,33.981694,12.086013,23.717309,17.605345,14.073145,25.057833,5.761098,35.038238,1.036157,46.014039,-0.160071,56.286187,3.726481,64.608886,10.794593,70.803330,19.877423,74.771616,30.222350,77.983677,40.880809,80.166856,51.771457,81.206638,62.822712,81.179869,73.922527,80.636815,85.024874,79.812781,96.116614,78.814574,107.193536,77.967752,118.278737,77.427489,129.382963,76.991917,140.508841,76.911309,151.662313,77.529859,162.756522,78.819374,173.781758,80.048945,184.827331,80.916393,195.890546,80.602745,206.978515,78.497767,217.830816,73.463149,227.417523,64.410118,233.708643,52.152314,234.778822
Type06,L,240,54.173889,240.250434,42.953939,238.686956,33.655729,232.322324,26.998558,223.272978,23.258069,212.674772,21.188720,201.544734,19.868992,190.290566,18.520832,179.036074,16.707426,167.854496,14.593379,156.722563,12.157777,145.665816,9.650166,134.623760,7.101778,123.587063,4.682526,112.519491,2.536966,101.388456,0.842092,90.182132,0.156149,78.885496,0.603122,67.577216,2.154781,56.367680,4.695368,45.327805,8.004018,34.487460,12.324090,24.004582,17.905168,14.139940,25.478473,5.646445,35.736831,0.974940,46.933764,-0.112347,57.354998,3.990598,65.674115,11.337810,71.793198,20.705507,75.724304,31.299897,78.992473,42.175698,81.252401,53.281407,82.355762,64.551273,82.350748,75.873682,81.839125,87.201742,81.052106,98.521794,80.087094,109.828238,79.283715,121.142035,78.779416,132.471464,78.344418,143.822306,78.243117,155.202219,78.829229,166.525033,80.064352,177.779613,81.231622,189.053674,82.066926,200.342852,81.725973,211.653196,79.575795,222.725330,74.466797,232.505700,65.119843,238.730703,53.266222,239.793463
Type06,L,245,54.631875,245.269305,43.228260,243.523638,33.891939,236.867949,27.230618,227.572193,23.541604,216.722741,21.506137,205.358553,20.195480,193.878269,18.828831,182.401441,16.979821,170.999380,14.824073,159.647952,12.346388,148.371830,9.803455,137.108653,7.225188,125.849858,4.762798,114.563101,2.587949,103.210480,0.872668,91.781525,0.172955,80.262010,0.617077,68.730911,2.200114,57.300978,4.797789,46.044864,8.180941,34.993227,12.562168,24.291855,18.204991,14.206735,25.899113,5.531792,36.435424,0.913723,47.853488,-0.064623,58.423809,4.254716,66.739345,11.881027,72.783065,21.533590,76.676993,32.377443,80.001269,43.470588,82.337946,54.791357,83.504885,66.279834,83.521628,77.824837,83.041435,89.378611,82.291431,100.926973,81.359615,112.462940,80.599678,124.005333,80.131344,135.559965,79.696918,147.135770,79.574925,158.742125,80.128600,170.293543,81.309331,181.777468,82.414298,193.280017,83.217459,204.795159,82.849201,216.327877,80.653823,227.619844,75.470446,237.593877,65.829568,243.752763,54.380129,244.808104
Type06,L,250,55.089860,250.288176,43.502582,248.360320,34.128149,241.413574,27.462678,231.871409,23.825138,220.770710,21.823554,209.172371,20.521967,197.465971,19.136830,185.766807,17.252216,174.144264,15.054766,162.573341,12.535000,151.077845,9.956743,139.593546,7.348599,128.112653,4.843070,116.606710,2.638932,105.032503,0.903245,93.380917,0.189761,81.638525,0.631033,69.884606,2.245447,58.234276,4.900211,46.761922,8.357864,35.498993,12.800245,24.579128,18.504814,14.273530,26.319753,5.417139,37.134017,0.852505,48.773213,-0.016900,59.492621,4.518833,67.804574,12.424245,73.772933,22.361674,77.629681,33.454989,81.010065,44.765477,83.423491,56.301307,84.654008,68.008395,84.692507,79.775992,84.243746,91.555479,83.530756,103.332152,82.632135,115.097643,81.915641,126.868631,81.483271,138.648466,81.049419,150.449235,80.906733,162.282031,81.427971,174.062054,82.554309,185.775324,83.596974,197.506360,84.367992,209.247465,83.972428,221.002559,81.731851,232.514358,76.474095,242.682054,66.539292,248.774823,55.494037,249.822746
Type06,L,255,55.547845,255.307047,43.776903,253.197002,34.364360,245.959199,27.694738,236.170624,24.108673,224.818678,22.140970,212.986190,20.848455,201.053674,19.444829,189.132174,17.524611,177.289147,15.285460,165.498730,12.723611,153.783859,10.110032,142.078439,7.472010,130.375449,4.923341,118.650320,2.689915,106.854527,0.933822,94.980309,0.206567,83.015039,0.644988,71.038301,2.290780,59.167575,5.002632,47.478980,8.534787,36.004760,13.038323,24.866401,18.804637,14.340325,26.740393,5.302486,37.832610,0.791288,49.692937,0.030824,60.561432,4.782950,68.869804,12.967462,74.762800,23.189758,78.582369,34.532536,82.018860,46.060366,84.509036,57.811257,85.803131,69.736956,85.863386,81.727147,85.446056,93.732347,84.770081,105.737331,83.904656,117.732345,83.231604,129.731929,82.835198,141.736967,82.401919,153.762699,82.238541,165.821937,82.727341,177.830564,83.799287,189.773179,84.779651,201.732704,85.518526,213.699771,85.095656,225.677240,82.809879,237.408872,77.477744,247.770231,67.249017,253.796883,56.607944,254.837387
Type06,L,260,56.005830,260.325919,44.051224,258.033684,34.600570,250.504825,27.926797,240.469839,24.392207,228.866647,22.458387,216.800009,21.174943,204.641377,19.752828,192.497541,17.797005,180.434031,15.516154,168.424119,12.912222,156.489874,10.263320,144.563332,7.595421,132.638244,5.003613,120.693930,2.740898,108.676550,0.964399,96.579701,0.223373,84.391553,0.658944,72.191996,2.336113,60.100873,5.105053,48.196038,8.711710,36.510526,13.276401,25.153674,19.104460,14.407120,27.161033,5.187833,38.531203,0.730071,50.612662,0.078548,61.630243,5.047068,69.935033,13.510679,75.752668,24.017841,79.535057,35.610082,83.027656,47.355256,85.594581,59.321207,86.952254,71.465517,87.034265,83.678302,86.648366,95.909216,86.009406,108.142510,85.177176,120.367047,84.547567,132.595227,84.187125,144.825468,83.754420,157.076164,83.570349,169.361843,84.026712,181.599075,85.044266,193.771034,85.962327,205.959047,86.669059,218.152077,86.218884,230.351921,83.887908,242.303386,78.481393,252.858409,67.958741,258.818943,57.721852,259.852029
Type06,L,265,56.463816,265.344790,44.325545,262.870366,34.836780,255.050450,28.158857,244.769055,24.675742,232.914615,22.775804,220.613827,21.501430,208.229079,20.060827,195.862907,18.069400,183.578915,15.746847,171.349508,13.100834,159.195888,10.416609,147.048225,7.718832,134.901039,5.083884,122.737539,2.791882,110.498574,0.994975,98.179093,0.240179,85.768067,0.672899,73.345691,2.381446,61.034171,5.207475,48.913096,8.888633,37.016292,13.514478,25.440947,19.404283,14.473915,27.581673,5.073180,39.229796,0.668854,51.532386,0.126271,62.699055,5.311185,71.000263,14.053897,76.742535,24.845925,80.487745,36.687629,84.036452,48.650145,86.680126,60.831157,88.101378,73.194078,88.205145,85.629457,87.850676,98.086084,87.248731,110.547690,86.449697,123.001750,85.863530,135.458525,85.539053,147.913969,85.106921,160.389628,84.902157,172.901749,85.326083,185.367585,86.289244,197.768889,87.145003,210.185390,87.819592,222.604383,87.342112,235.026602,84.965936,247.197899,79.485042,257.946586,68.668466,263.841003,58.835759,264.866670
Type06,L,270,56.921801,270.363661,44.599867,267.707048,35.072991,259.596075,28.390917,249.068270,24.959276,236.962584,23.093221,224.427646,21.827918,211.816782,20.368826,199.228274,18.341795,186.723799,15.977541,174.274897,13.289445,161.901903,10.569898,149.533118,7.842243,137.163834,5.164156,124.781149,2.842865,112.320597,1.025552,99.778485,0.256985,87.144581,0.686855,74.499386,2.426778,61.967469,5.309896,49.630155,9.065556,37.522059,13.752556,25.728220,19.704106,14.540710,28.002313,4.958527,39.928389,0.607637,52.452111,0.173995,63.767866,5.575302,72.065492,14.597114,77.732403,25.674008,81.440433,37.765175,85.045247,49.945034,87.765671,62.341107,89.250501,74.922638,89.376024,87.580612,89.052986,100.262952,88.488056,112.952869,87.722217,125.636452,87.179494,138.321823,86.890980,151.002470,86.459421,163.703093,86.233965,176.441655,86.625453,189.136096,87.534222,201.766745,88.327680,214.411733,88.970126,227.056690,88.465339,239.701283,86.043964,252.092413,80.488690,263.034763,69.378191,268.863062,59.949667,269.881311
Type06,L,275,57.379786,275.382532,44.874188,272.543731,35.309201,264.141700,28.622977,253.367485,25.242810,241.010553,23.410637,228.241464,22.154405,215.404484,20.676825,202.593640,18.614190,189.868683,16.208235,177.200286,13.478057,164.607917,10.723186,152.018011,7.965653,139.426630,5.244427,126.824758,2.893848,114.142621,1.056129,101.377878,0.273791,88.521095,0.700810,75.653081,2.472111,62.900767,5.412317,50.347213,9.242479,38.027825,13.990634,26.015493,20.003929,14.607505,28.422953,4.843874,40.626982,0.546420,53.371835,0.221718,64.836677,5.839420,73.130722,15.140331,78.722270,26.502092,82.393122,38.842721,86.054043,51.239924,88.851216,63.851057,90.399624,76.651199,90.546903,89.531767,90.255297,102.439821,89.727381,115.358048,88.994738,128.271154,88.495457,141.185121,88.242907,154.090971,87.811922,167.016557,87.565773,179.981561,87.924824,192.904606,88.779201,205.764600,89.510356,218.638076,90.120659,231.508996,89.588567,244.375964,87.121992,256.986927,81.492339,268.122940,70.087915,273.885122,61.063574,274.895953
Type06,L,280,57.837772,280.401404,45.148509,277.380413,35.545411,268.687325,28.855037,257.666700,25.526345,245.058521,23.728054,232.055283,22.480893,218.992187,20.984824,205.959007,18.886585,193.013566,16.438928,180.125675,13.666668,167.313932,10.876475,154.502904,8.089064,141.689425,5.324699,128.868368,2.944831,115.964645,1.086706,102.977270,0.290597,89.897609,0.714766,76.806776,2.517444,63.834065,5.514739,51.064271,9.419402,38.533592,14.228711,26.302766,20.303753,14.674300,28.843593,4.729221,41.325575,0.485203,54.291560,0.269442,65.905488,6.103537,74.195951,15.683549,79.712138,27.330176,83.345810,39.920268,87.062839,52.534813,89.936761,65.361007,91.548747,78.379760,91.717782,91.482922,91.457607,104.616689,90.966707,117.763227,90.267258,130.905857,89.811420,144.048419,89.594834,157.179472,89.164422,170.330022,88.897581,183.521467,89.224195,196.673116,90.024179,209.762455,90.693032,222.864420,91.271192,235.961302,90.711795,249.050646,88.200020,261.881441,82.495988,273.211117,70.797640,278.907182,62.177482,279.910594
Type07,L,230,58.086327,240.559970,46.763240,239.561230,37.008293,233.916811,30.426064,224.873640,26.067849,214.444588,22.817698,203.559517,19.982044,192.519892,17.827318,181.357392,16.209478,170.115831,14.603250,158.864981,12.561728,147.689297,10.062162,136.607330,7.224450,125.610889,4.409598,114.611423,1.960591,103.524061,0.204275,92.313682,-0.256831,80.980004,0.676339,69.655861,2.651980,58.466877,5.408786,47.458807,9.264817,36.795553,14.275851,26.609794,20.400381,17.022270,27.610843,8.270470,37.202294,2.182945,48.281580,0.079377,59.561210,1.538471,68.675187,8.049859,75.099813,17.229136,78.769021,27.896095,81.002058,39.033658,81.914359,50.341248,82.548952,61.700123,83.125034,73.070224,82.771097,84.421214,81.374572,95.698077,79.822025,106.974884,78.947000,118.310666,78.675750,129.689371,78.952586,141.029610,79.560429,152.332030,79.914045,163.671085,80.227018,175.010321,81.080413,186.340814,82.323344,197.678756,83.295415,209.048892,82.145967,220.250965,77.537042,230.484687,69.710928,238.620898,58.461146,240.666289
