Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,32.026031,255.947525,22.137107,254.972627,13.357200,250.308784,6.506886,243.212222,2.459515,234.264610,0.544338,224.532735,0.384065,214.584413,0.645581,204.625691,0.991286,194.687556,1.469163,184.781635,1.830678,174.866622,2.800045,164.994393,3.972709,155.109579,5.161003,145.196711,5.673618,135.270185,5.530042,125.330351,4.694603,115.426048,3.314587,105.571442,2.087932,95.696414,0.951450,85.802743,0.069286,75.894902,0.092200,65.949702,0.943823,56.037671,2.462582,46.213331,4.923414,36.568760,8.114193,27.161258,12.466796,18.228793,17.685185,9.811110,24.693939,2.962697,34.308162,0.242781,44.166714,0.857763,53.574684,3.993783,61.401742,10.094018,67.695638,17.727510,72.080000,26.634593,75.836743,35.853903,78.829805,45.327394,81.117731,55.009163,82.808915,64.803257,83.814276,74.694146,84.062803,84.627689,83.578190,94.556050,82.515957,104.430927,80.885324,114.237207,79.096729,124.029534,77.096449,133.785216,75.102931,143.544332,73.326179,153.333522,71.484367,163.110210,69.841229,172.925896,68.247556,182.749839,66.907696,192.617358,65.458383,202.465933,63.859834,212.287495,62.143870,222.081119,59.680100,231.711418,56.155609,240.934703,50.240808,248.838636,42.279628,254.737557,32.457854,255.864264
Type04,R,230,29.936983,257.670746,19.980664,256.981899,11.457041,251.719219,5.481885,243.606290,1.887491,234.367464,0.177714,224.555059,0.445864,214.592951,1.746986,204.675468,2.996469,194.758484,3.756621,184.793212,4.397225,174.820497,4.549775,164.799118,4.489898,154.779669,4.304543,144.777938,4.016183,134.788938,3.417592,124.819690,2.596537,114.864713,1.834260,104.895686,0.960428,94.938229,0.296345,84.972826,0.313436,74.966202,0.738364,65.000960,1.845901,55.072589,3.405599,45.225919,5.826735,35.546754,9.021943,26.106005,13.341930,17.147896,19.267951,9.173169,27.066631,2.985146,36.479012,0.138031,46.346156,1.471081,55.266231,6.100156,62.919660,12.528440,68.727544,20.652828,73.514546,29.415849,77.112080,38.716132,80.175013,48.221141,82.461322,57.930539,84.244110,67.753463,85.280081,77.675849,85.638898,87.651825,85.068174,97.616501,83.745843,107.525340,81.916438,117.358277,79.704919,127.106432,77.243630,136.795718,74.812605,146.480644,72.490171,156.190543,70.427952,165.962355,68.620782,175.783509,67.033529,185.645699,65.435425,195.503158,64.095210,205.402759,62.629643,215.284528,60.971555,225.135730,58.746403,234.825522,54.412115,243.713443,47.649325,250.947197,38.881717,255.654363,29.116693,257.559643
Type04,R,235,29.933840,257.717310,19.975636,257.029282,11.450371,251.765993,5.478789,243.646462,1.887879,234.403889,0.178513,224.589356,0.447223,214.625530,1.747547,204.706247,2.998031,194.787636,3.758813,184.820630,4.400086,174.846205,4.551010,164.822833,4.489180,154.801402,4.301521,144.797812,4.011904,134.807003,3.412236,124.836058,2.590699,114.879321,1.829616,104.908339,0.956001,94.949036,0.293535,84.981702,0.313737,74.973139,0.742333,65.006263,1.853279,55.076425,3.414652,45.228180,5.834007,35.546787,9.027008,26.103510,13.347162,17.143720,19.277969,9.169972,27.082187,2.984187,36.497305,0.139431,46.365803,1.474769,55.285618,6.109661,62.938733,12.541017,68.745788,20.668313,73.534082,29.432714,77.131637,38.734862,80.194826,48.241688,82.481527,57.952803,84.264345,67.777525,85.300028,77.701709,85.658716,87.679471,85.087575,97.645876,83.763964,107.556411,81.933460,117.391026,79.720794,127.140804,77.257942,136.831622,74.826063,146.518191,72.502737,156.229713,70.439170,166.003057,68.631402,175.825909,67.044351,185.689939,65.446121,195.549177,64.105808,205.450559,62.639479,215.333992,60.979731,225.186686,58.753272,234.877911,54.415714,243.766362,47.649036,250.999086,38.876492,255.701773,29.109374,257.606559
Type04,R,240,29.943635,257.862319,19.980250,257.173812,11.451652,251.905877,5.475816,243.784870,1.883082,234.539602,0.175623,224.721540,0.446534,214.754413,1.750227,204.832135,3.001617,194.910372,3.761388,184.940109,4.400980,174.962365,4.550845,164.935751,4.488637,154.911171,4.301195,144.904438,4.012275,134.910473,3.413204,124.936316,2.591639,114.976401,1.830020,105.002289,0.955992,95.039829,0.292438,85.069405,0.311682,75.057717,0.738619,65.087637,1.848518,55.154554,3.410110,45.303179,5.832250,35.619159,9.028501,26.173444,13.350190,17.210573,19.281533,9.232904,27.087667,3.043632,36.505807,0.194311,46.379897,1.528020,55.305416,6.162345,62.962648,12.596073,68.771811,20.726909,73.561028,29.495105,77.158505,38.801079,80.221615,48.311526,82.508646,58.025978,84.291703,67.853939,85.327992,77.781304,85.686227,87.762199,85.113423,97.731733,83.787974,107.645228,81.955512,117.482770,79.741898,127.235602,77.278734,136.929603,74.846648,146.619381,72.523246,156.334145,70.460102,166.110818,68.652000,175.936823,67.064060,185.803898,65.464753,195.666157,64.123954,205.570656,62.658053,215.457365,60.998765,225.313381,58.772912,235.008058,54.435371,243.900060,47.666650,251.136166,38.891542,255.843384,29.120132,257.752165
Type04,R,245,29.946238,257.806535,19.984984,257.120371,11.458685,251.851808,5.483501,243.731759,1.887776,234.488497,0.177576,224.671501,0.446195,214.704611,1.750353,204.782555,3.001962,194.860945,3.761111,184.890766,4.398704,174.913030,4.547028,164.886438,4.483348,154.861936,4.295773,144.855335,4.008335,134.861508,3.411136,124.887430,2.591631,114.927537,1.831378,104.953469,0.958046,94.991124,0.295217,85.020820,0.314266,75.009248,0.740427,65.039304,1.850294,55.106341,3.411955,45.255151,5.834994,35.571583,9.032611,26.126592,13.353939,17.163915,19.282085,9.184955,27.082758,2.992331,36.496098,0.137812,46.368039,1.471350,55.292345,6.102948,62.949229,12.534598,68.757757,20.664618,73.545930,29.432526,77.142936,38.738159,80.205672,48.248290,82.492979,57.962362,84.276702,67.789939,85.313570,77.717031,85.672465,87.697751,85.099948,97.667129,83.774469,107.580484,81.941569,117.417803,79.727518,127.170392,77.265262,136.864355,74.834386,146.554143,72.511942,156.268887,70.449962,166.045596,68.642165,175.871477,67.054184,185.738378,65.453684,195.600261,64.112463,205.504526,62.646109,215.390989,60.987944,225.247055,58.766137,234.942488,54.433283,243.835611,47.666318,251.072444,38.894951,255.782495,29.126483,257.692940
Type04,R,250,29.924180,257.855316,19.961381,257.164949,11.435549,251.891430,5.465023,243.764451,1.877454,234.515354,0.173872,224.694793,0.447345,214.725807,1.751895,204.801813,3.003041,194.878291,3.762039,184.906226,4.401347,174.926717,4.550025,164.898272,4.486495,154.871884,4.297084,144.863429,4.007004,134.867765,3.408493,124.891876,2.588225,114.930160,1.828662,104.954154,0.956916,94.989806,0.294721,85.017595,0.314006,75.004165,0.740110,65.032309,1.848033,55.097331,3.408773,45.244108,5.831181,35.558486,9.029118,26.111657,13.351632,17.147544,19.283533,9.169004,27.090966,2.980083,36.511704,0.137737,46.384757,1.479364,55.308520,6.118064,62.963884,12.554505,68.772342,20.686949,73.562032,29.456148,77.158999,38.763732,80.222033,48.275747,82.508466,57.991853,84.289593,67.821745,85.324677,77.750927,85.681553,87.733532,85.107563,97.704786,83.782183,107.620023,81.949912,117.459317,79.736350,127.213867,77.273108,136.909548,74.840896,146.600993,72.517325,156.317413,70.453488,166.095652,68.645070,175.923314,67.055974,185.791908,65.455677,195.655720,64.114972,205.561959,62.649506,215.450464,60.989667,225.308064,58.760733,235.003508,54.418446,243.895080,47.647711,251.130837,38.870727,255.835747,29.099665,257.743075
Type04,R,255,29.956510,257.898066,19.991576,257.210116,11.459620,251.945837,5.479532,243.825480,1.884628,234.577608,0.176871,224.755914,0.446401,214.785124,1.748912,204.859115,3.000091,194.933647,3.759817,184.959682,4.398446,174.978168,4.547143,164.947750,4.483496,154.919412,4.295068,144.908971,4.006895,134.911303,3.408611,124.933471,2.588458,114.969791,1.828806,104.991845,0.955892,95.025625,0.293252,85.051479,0.313167,75.036069,0.739722,65.062276,1.848787,55.125406,3.410102,45.270330,5.833540,35.582887,9.031126,26.133907,13.354246,17.167936,19.286026,9.186816,27.092295,2.994193,36.509566,0.139407,46.385228,1.470579,55.312165,6.106199,62.972372,12.539772,68.782174,20.673690,73.572065,29.445105,77.168840,38.754890,80.231615,48.269037,82.518771,57.987078,84.302619,67.818521,85.338539,77.749539,85.696637,87.734116,85.123219,97.707308,83.797076,107.624437,81.962604,117.465367,79.747265,127.221607,77.283569,136.919197,74.851982,146.612733,72.529403,156.331327,70.467526,166.111923,68.660828,175.941846,67.074246,185.812836,65.475678,195.678903,64.135243,205.587158,62.668823,215.477476,61.008130,225.336933,58.781187,235.035087,54.444213,243.931246,47.678444,251.171928,38.902607,255.880524,29.130428,257.791487
Type04,R,260,29.949331,257.942464,19.982830,257.254226,11.452075,251.982510,5.474532,243.857054,1.882157,234.606401,0.175542,224.782867,0.446818,214.810421,1.753040,204.883059,3.006472,194.956197,3.766943,184.980722,4.406552,174.997695,4.555876,164.965734,4.493733,154.935867,4.306469,144.923871,4.017839,134.924654,3.418539,124.945277,2.596096,114.980217,1.833210,105.001003,0.958261,95.033403,0.293985,85.057796,0.313666,75.040866,0.741273,65.065533,1.851397,55.127173,3.411770,45.270305,5.831582,35.580530,9.026183,26.128969,13.347842,17.160860,19.282445,9.179945,27.093936,2.990293,36.514551,0.137858,46.391935,1.469732,55.320956,6.104252,62.980018,12.542128,68.789381,20.678344,73.578808,29.451755,77.177220,38.762651,80.240954,48.278109,82.528572,57.997656,84.312253,67.830711,85.348227,77.763324,85.705648,87.749482,85.130800,97.724165,83.802569,107.642653,81.968947,117.485332,79.755229,127.243415,77.291409,136.942584,74.858343,146.637465,72.533827,156.357314,70.470433,166.139248,68.662355,175.970554,67.075089,185.843030,65.476949,195.710741,64.136654,205.620611,62.671254,215.512684,61.010328,225.373692,58.782814,235.073333,54.444139,243.970421,47.675707,251.211827,38.898252,255.922307,29.123656,257.834548
Type04,R,265,29.946129,257.988397,19.978204,257.298210,11.447133,252.023127,5.470159,243.894749,1.879812,234.641678,0.174254,224.816209,0.448907,214.842220,1.754911,204.913153,3.007064,194.984559,3.766391,185.007365,4.405330,175.022671,4.554765,164.989108,4.492430,154.957636,4.304876,144.944026,4.016424,134.943197,3.417292,124.962212,2.594638,114.995561,1.832587,105.014637,0.958095,95.045361,0.293935,85.068173,0.315023,75.049579,0.744883,65.072842,1.859489,55.133429,3.424125,45.275633,5.847400,35.584871,9.043883,26.132190,13.366752,17.162704,19.301202,9.179762,27.113446,2.988056,36.537237,0.138378,46.416132,1.470845,55.346106,6.107328,63.005692,12.546940,68.815886,20.684501,73.605715,29.459535,77.202366,38.772742,80.264006,48.290537,82.549661,58.012138,84.330994,67.847192,85.366726,77.781487,85.724166,87.769210,85.150457,97.745617,83.824393,107.665914,81.990337,117.510153,79.774643,127.269539,77.308649,136.969918,74.874106,146.666136,72.548456,156.387377,70.482591,166.170432,68.672583,176.003021,67.083108,185.876764,65.482371,195.745715,64.140770,205.657010,62.674609,215.550607,61.015736,225.413655,58.790881,235.115604,54.453368,244.014373,47.678442,251.254037,38.899582,255.965807,29.123439,257.878212
Type04,R,270,29.967696,258.034442,19.997704,257.346841,11.463682,252.073893,5.481978,243.947792,1.883715,234.696122,0.174514,224.869858,0.446297,214.893979,1.752829,204.963112,3.006633,195.032790,3.768100,185.053932,4.409721,175.067609,4.560323,165.032265,4.498896,154.998952,4.311842,144.983495,4.021873,134.980854,3.421591,124.998053,2.598739,115.029536,1.835685,105.046838,0.960353,95.075774,0.295188,85.096757,0.313559,75.076367,0.739660,65.097531,1.849407,55.155677,3.411964,45.295660,5.836970,35.603477,9.037467,26.150139,13.363137,17.179878,19.298172,9.194837,27.107241,2.997915,36.528051,0.139337,46.408744,1.470323,55.339576,6.110200,63.001149,12.550517,68.814284,20.688350,73.607213,29.463777,77.205783,38.778224,80.270730,48.296984,82.559845,58.019724,84.344675,67.856109,85.384179,77.791845,85.743196,87.781307,85.170238,97.759606,83.843057,107.681620,82.007911,117.527600,79.791893,127.288834,77.326701,136.991284,74.893579,146.689690,72.569781,156.413208,70.506472,166.198695,68.696722,176.033237,67.106775,185.908797,65.505695,195.779589,64.163329,205.692655,62.696108,215.587967,61.037397,225.452950,58.812702,235.156774,54.472935,244.056956,47.700286,251.300091,38.919268,256.011716,29.141790,257.922293
Type04,R,275,29.942144,258.079079,19.971115,257.386517,11.437443,252.109009,5.461390,243.975095,1.874250,234.717290,0.172837,224.887721,0.449033,214.910214,1.754818,204.977735,3.007356,195.045788,3.766878,185.065214,4.406770,175.077196,4.556683,165.040268,4.494892,155.005414,4.308232,144.988441,4.019470,134.984254,3.419680,124.999907,2.596361,115.029933,1.832769,105.045776,0.957098,95.073221,0.293426,85.092600,0.315564,75.070634,0.745959,65.090482,1.859254,55.147457,3.423549,45.286155,5.847631,35.592134,9.046016,26.136484,13.371168,17.164444,19.309153,9.179883,27.123741,2.986420,36.551061,0.137732,46.433215,1.471311,55.364345,6.114859,63.023056,12.560614,68.832202,20.703254,73.621552,29.482360,77.217712,38.799380,80.279313,48.320715,82.566121,58.045577,84.349413,67.883766,85.385765,77.821373,85.743352,87.812505,85.168162,97.792145,83.838271,107.715463,82.004067,117.563075,79.791880,127.326376,77.328664,137.030689,74.895202,146.730569,72.569870,156.455339,70.504753,166.242024,68.693866,176.077889,67.103382,185.954870,65.502337,195.827200,64.160031,205.741797,62.694980,215.638979,61.034970,225.505247,58.805765,235.209438,54.460442,244.108613,47.680367,251.348029,38.897052,256.058975,29.118289,257.973965
Type04,R,280,29.958115,258.122154,19.985289,257.435916,11.448894,252.160897,5.468877,244.028950,1.874992,234.771888,0.172138,224.941370,0.449237,214.962243,1.757891,205.028385,3.011126,195.094888,3.769948,185.112657,4.409344,175.122999,4.559740,165.084509,4.499777,155.048186,4.314165,145.029693,4.025420,135.023900,3.424536,125.038069,2.599987,115.066603,1.836579,105.080824,0.960149,95.106770,0.295467,85.124598,0.314138,75.101073,0.740697,65.119151,1.851868,55.174344,3.417669,45.311761,5.844225,35.616657,9.039783,26.158442,13.357987,17.181954,19.291349,9.192821,27.104700,2.995439,36.530162,0.137946,46.414146,1.469232,55.348865,6.107765,63.012671,12.550115,68.824393,20.692765,73.614543,29.473190,77.212794,38.791225,80.276161,48.313693,82.562934,58.040160,84.345072,67.880122,85.380591,77.819418,85.737366,87.812150,85.162163,97.793455,83.834211,107.718605,81.999260,117.567742,79.783564,127.332187,77.318847,137.037875,74.885491,146.739388,72.561228,156.465974,70.497472,166.254532,68.688753,176.092393,67.100617,185.971396,65.500334,195.845455,64.158230,205.761709,62.691592,215.660265,61.031107,225.528087,58.805365,235.234961,54.467791,244.139116,47.695225,251.385862,38.912568,256.100476,29.132051,258.015239
Type05,R,230,31.466733,267.086523,21.122910,266.122095,11.678638,261.707098,5.476236,253.541363,1.449516,244.015072,-0.502293,233.852678,-0.474816,223.463763,0.764699,213.066164,2.228484,202.701466,3.474076,192.344637,4.211520,181.965031,4.652412,171.569176,4.832267,161.175958,4.817922,150.780402,4.229990,140.375324,3.196099,129.984221,2.401243,119.603848,1.607214,109.229298,1.033953,98.838156,0.469922,88.443631,0.223488,78.040695,0.526161,67.637036,1.461356,57.276738,3.205885,47.023132,5.968108,36.995686,9.666364,27.275365,14.353623,18.010874,20.351184,9.558280,27.989466,2.810603,38.008190,0.162695,48.252212,1.652243,58.013463,5.278787,65.892403,12.050097,72.013589,20.438405,76.429626,29.849762,80.137844,39.593502,83.485938,49.448997,86.301006,59.474343,88.556684,69.635466,90.037950,79.934363,90.467475,90.315830,89.725575,100.687235,88.089835,110.952044,85.858560,121.121607,83.608277,131.285457,81.114895,141.392565,78.515460,151.475410,75.966535,161.575040,73.803413,171.757006,72.325004,182.073330,71.120344,192.425294,70.205011,202.820454,68.962369,213.161124,67.281951,223.429866,64.699744,233.528737,61.647252,243.460651,57.241623,252.835456,50.731182,260.847955,41.779256,266.044104,31.444146,267.019001
Type05,R,235,31.468720,267.096150,21.124518,266.131769,11.679844,261.716841,5.476999,253.551259,1.449832,244.025080,-0.502348,233.862743,-0.475021,223.473837,0.764486,213.076227,2.228349,202.711521,3.474050,192.354687,4.211594,181.975077,4.652574,171.579222,4.832572,161.186011,4.818334,150.790458,4.230293,140.385368,3.196140,129.994251,2.401081,119.613873,1.606995,109.239314,1.033689,98.848161,0.469587,88.453629,0.223092,78.050686,0.525737,67.647018,1.460934,57.286714,3.205540,47.033110,5.967878,37.005669,9.666256,27.285348,14.353572,18.020811,20.351161,9.568098,27.989482,2.820240,38.008508,0.172237,48.252915,1.661545,58.014603,5.287916,65.893903,12.059184,72.015353,20.447504,76.431593,29.858867,80.139967,39.602622,83.488283,49.458104,86.303530,59.483448,88.559364,69.644572,90.040746,79.943476,90.470343,90.324950,89.728497,100.696367,88.092814,110.961193,85.861570,121.130777,83.611299,131.294647,81.117864,141.401762,78.518295,151.484596,75.969191,161.584203,73.805926,171.766155,72.327472,182.082481,71.122822,192.434458,70.207530,202.829633,68.964952,213.170323,67.284583,223.439086,64.702395,233.537983,61.649996,243.469942,57.244304,252.844779,50.733746,260.857332,41.781620,266.053617,31.446159,267.028731
Type05,R,240,31.456706,267.000227,21.116401,266.035018,11.675436,261.620239,5.476626,253.453791,1.454047,243.926694,-0.495887,233.764121,-0.469484,223.375431,0.766800,212.978043,2.227758,202.613486,3.471974,192.256757,4.209498,181.877263,4.650462,171.481518,4.829784,161.088382,4.814848,150.692910,4.227950,140.288055,3.196030,129.897160,2.402185,119.516911,1.609005,109.142469,1.036657,98.751427,0.473295,88.357036,0.226825,77.954234,0.528681,67.550695,1.462637,57.190409,3.205163,46.936648,5.965051,36.908916,9.662149,27.188659,14.349224,17.924833,20.346255,9.473091,27.983089,2.725795,37.998347,0.076623,48.238728,1.568897,57.996449,5.195688,65.872386,11.966857,71.991736,20.354545,76.407590,29.764868,80.115582,39.507829,83.462764,49.362979,86.276094,59.388244,88.529754,69.549402,90.009892,79.848189,90.439407,90.229519,89.698894,100.600916,88.064878,110.865818,85.834621,121.035374,83.584275,131.198991,81.091820,141.306084,78.494174,151.389106,75.947240,161.488933,73.785125,171.670888,72.305621,181.986816,71.099293,192.338336,70.181738,202.732975,68.937873,213.073314,67.257638,223.341930,64.677647,233.440983,61.626481,243.373044,57.223675,252.748424,50.716455,260.761755,41.767307,265.957968,31.435390,266.932595
Type05,R,245,31.455762,267.041630,21.113520,266.078176,11.670930,261.662605,5.469438,253.495720,1.442876,243.968088,-0.507456,233.804010,-0.476572,223.413260,0.766479,213.014040,2.231089,202.647727,3.474913,192.289252,4.209980,181.907989,4.649127,171.510451,4.827577,161.115517,4.811728,150.718201,4.223949,140.311502,3.192793,129.918846,2.400869,119.536845,1.606894,109.160798,1.034057,98.768082,0.471341,88.371864,0.227072,77.967311,0.532455,67.562128,1.469287,57.200351,3.213760,46.945112,5.975159,36.915927,9.672938,27.194078,14.359852,17.928151,20.355977,9.473824,27.992218,2.723772,38.009612,0.076152,48.251898,1.568354,58.011477,5.195678,65.889324,11.967666,72.008376,20.357835,76.422158,29.771326,80.129498,39.516587,83.476557,49.373634,86.290941,59.400497,88.546545,69.563044,90.027523,79.863455,90.457363,90.246529,89.715411,100.619504,88.079380,110.885917,85.848782,121.057219,83.600287,131.223061,81.108430,141.332091,78.509999,151.416713,75.962138,161.518142,73.799556,171.701780,72.322124,182.019902,71.117466,192.373494,70.202171,202.770305,68.957863,213.112337,67.274580,223.382161,64.687661,233.481608,61.631588,243.414035,57.224453,252.789575,50.714421,260.803074,41.763970,265.999957,31.430154,266.974229
Type05,R,250,31.474683,267.125032,21.129353,266.160626,11.683575,261.744125,5.479615,253.575404,1.451357,244.045275,-0.501666,233.878476,-0.474508,223.484801,0.765260,213.082330,2.229640,202.712781,3.475946,192.351119,4.214072,181.966693,4.655601,171.566028,4.836307,161.168040,4.822674,150.767703,4.234584,140.357790,3.199924,129.961867,2.404536,119.576710,1.610557,109.197356,1.037398,98.801394,0.473362,88.402061,0.226965,77.994305,0.529805,67.585804,1.465289,57.220679,3.210409,46.962301,5.973370,36.930179,9.672380,27.205274,14.360123,17.936198,20.358036,9.479066,27.996667,2.727346,38.016689,0.077565,48.262227,1.566562,58.025144,5.193827,65.905352,11.967879,72.027376,20.359936,76.443976,29.775538,80.152564,39.523734,83.501284,49.383632,86.316800,59.413517,88.572831,69.579272,90.054286,79.882904,90.483818,90.269178,89.741854,100.645434,88.106060,110.915090,85.874632,121.089488,83.624120,131.258168,81.130247,141.370034,78.530000,151.457554,75.980082,161.561822,73.816112,171.748486,72.337238,182.069619,71.132336,192.426438,70.216885,202.826482,68.974218,213.172034,67.293717,223.445640,64.711310,233.549343,61.658916,243.486102,57.252772,252.865479,50.741639,260.882063,41.788755,266.081394,31.452202,267.057894
Type05,R,255,31.461219,267.124305,21.115938,266.158703,11.671906,261.738581,5.469764,253.568003,1.445018,244.036332,-0.504129,233.868483,-0.476060,223.474421,0.764859,213.071736,2.231286,202.702023,3.480775,192.340294,4.221629,181.955772,4.665422,171.555026,4.847018,161.156880,4.834013,150.756414,4.244893,140.346223,3.207267,129.950045,2.409604,119.564797,1.614751,109.185327,1.040410,98.789320,0.474827,88.389979,0.227084,77.982086,0.529071,67.573369,1.465244,57.208147,3.213154,46.950115,5.979385,36.918599,9.678202,27.193372,14.365673,17.924096,20.366778,9.469108,28.011249,2.723823,38.032981,0.078091,48.278775,1.563371,58.040271,5.193979,65.919202,11.969557,72.041312,20.361746,76.456357,29.778299,80.162297,39.527810,83.508527,49.388777,86.323649,59.419027,88.579341,69.585017,90.060027,79.888932,90.486975,90.275372,89.740778,100.651464,88.100556,110.920577,85.865215,121.094309,83.611256,131.262303,81.114172,141.373510,78.511920,151.460716,75.960481,161.564811,73.797179,171.751821,72.320065,182.073462,71.118009,192.430892,70.205537,202.831541,68.965975,213.177692,67.287575,223.451828,64.707029,233.556070,61.653726,243.492833,57.245494,252.871541,50.732129,260.886856,41.776345,266.082843,31.440001,267.054547
Type05,R,260,31.478658,267.144287,21.132571,266.179947,11.686005,261.763302,5.481194,253.594313,1.452081,244.063724,-0.501641,233.896301,-0.474738,223.501879,0.765059,213.098618,2.229641,202.728285,3.476207,192.365845,4.214578,181.980647,4.656331,171.579215,4.837366,161.180475,4.823993,150.779382,4.235729,140.368680,3.200589,129.971971,2.404840,119.586046,1.610791,109.205911,1.037588,98.809167,0.473453,88.409059,0.226980,78.000525,0.529807,67.591240,1.465340,57.225337,3.210660,46.966200,5.973896,36.933342,9.673191,27.207706,14.361088,17.937836,20.359097,9.479819,27.997835,2.727206,38.018477,0.076998,48.264781,1.565579,58.028559,5.192726,65.909460,11.967156,72.031976,20.359827,76.448943,29.776114,80.157803,39.525041,83.506925,49.385622,86.322756,59.416227,88.579056,69.582723,90.060699,79.887118,90.490330,90.274168,89.748429,100.651214,88.112704,110.921666,85.881295,121.096863,83.630763,131.266340,81.136738,141.378975,78.536180,151.467223,75.985859,161.572201,73.821561,171.759593,72.342550,182.081496,71.137623,192.439106,70.222209,202.839950,68.979626,213.186306,67.299179,223.460716,64.716767,233.565225,61.664514,243.502817,57.258201,252.882968,50.746799,260.900275,41.793489,266.100298,31.456229,267.077351
Type05,R,265,31.496288,267.208008,21.147811,266.243857,11.696917,261.830626,5.490605,253.661096,1.457196,244.131050,-0.500498,233.963721,-0.475715,223.568834,0.763108,213.164855,2.228299,202.793828,3.474762,192.430666,4.210971,182.044697,4.650033,171.642457,4.830172,161.242980,4.818259,150.841345,4.232574,140.430172,3.198788,130.032825,2.403476,119.646083,1.610598,109.265093,1.037346,98.867606,0.473129,88.466769,0.225665,78.057526,0.526387,67.647517,1.460228,57.280782,3.204445,47.020732,5.967612,36.987101,9.668377,27.261081,14.356606,17.990215,20.353550,9.529986,27.990548,2.773444,38.012204,0.120637,48.260954,1.608987,58.027845,5.234575,65.910887,12.009479,72.035560,20.402400,76.454867,29.818732,80.166047,39.567761,83.517508,49.428518,86.334997,59.459566,88.592876,69.626573,90.076025,79.931545,90.506795,90.319257,89.766210,100.697143,88.131659,110.968490,85.900916,121.144607,83.651334,131.315090,81.157672,141.428611,78.556734,151.517556,76.005929,161.623214,73.840343,171.811091,72.360181,182.133509,71.154676,192.491760,70.239030,202.893307,68.996687,213.240431,67.317748,223.515805,64.736909,233.621411,61.688649,243.560672,57.283322,252.941914,50.768136,260.958335,41.814118,266.160448,31.474937,267.142262
Type05,R,270,31.482634,267.163541,21.135789,266.199270,11.688434,261.782488,5.482772,253.613251,1.452802,244.082225,-0.501621,233.914201,-0.474974,223.519056,0.764851,213.115028,2.229634,202.743936,3.476459,192.380743,4.215073,181.994798,4.657048,171.592623,4.838411,161.193157,4.825297,150.791332,4.236856,140.379864,3.201235,129.982393,2.405123,119.595725,1.611003,109.214835,1.037755,98.817332,0.473520,88.416472,0.226969,78.007185,0.529781,67.597141,1.465361,57.230485,3.210881,46.970613,5.974390,36.937043,9.673970,27.210700,14.362019,17.940058,20.360122,9.481176,27.998967,2.727689,38.020229,0.077061,48.267298,1.565224,58.031938,5.192245,65.913533,11.967040,72.036542,20.360304,76.453876,29.777255,80.163010,39.526890,83.512536,49.388132,86.328682,59.419435,88.585253,69.586647,90.067085,79.891782,90.496817,90.279582,89.754982,100.657393,88.119326,110.928618,85.887937,121.104589,83.637387,131.274839,81.143212,141.388218,78.542343,151.477171,75.991621,161.582834,73.826996,171.770931,72.347850,182.093579,71.142899,192.451955,70.227524,202.853575,68.985026,213.200711,67.304634,223.475900,64.722218,233.581191,61.670109,243.519592,57.263628,252.900493,50.751959,260.918504,41.798222,266.119206,31.460256,267.096808
Type05,R,275,31.512070,267.292781,21.160065,266.329512,11.707823,261.912576,5.494673,253.746232,1.458512,244.216277,-0.501342,234.048425,-0.476585,223.652682,0.762891,213.247793,2.227700,202.875855,3.475456,192.511839,4.216620,182.125165,4.661441,171.722327,4.845833,161.322318,4.833592,150.919749,4.241902,140.507240,3.201707,130.108827,2.402385,119.721448,1.606883,109.339761,1.033432,98.941351,0.468570,88.539640,0.222023,78.129525,0.525901,67.718649,1.462282,57.351231,3.208849,47.090621,5.973228,37.056231,9.674109,27.329081,14.363154,18.057256,20.361431,9.595931,28.000035,2.838631,38.025346,0.185959,48.277515,1.671435,58.048383,5.295472,65.935380,12.069351,72.061650,20.463471,76.481760,29.881104,80.193151,39.631529,83.546013,49.493129,86.364276,59.525128,88.622512,69.693149,90.105580,79.999117,90.536725,90.387767,89.796634,100.766535,88.162975,111.038923,85.933156,121.216126,83.683278,131.387508,81.188977,141.501869,78.586675,151.591475,76.033583,161.697565,73.866948,171.886166,72.386837,182.209521,71.181166,192.568658,70.265303,202.971071,69.022574,213.319053,67.341385,223.595029,64.757975,233.701161,61.705446,243.640542,57.298178,253.022800,50.788009,261.043985,41.832253,266.247715,31.489265,267.228103
