Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,62.617864,272.124404,49.866524,271.199677,38.901548,264.648398,31.972546,254.192764,27.890481,242.119279,25.555034,229.531526,23.412388,216.897828,21.381729,204.246120,19.267194,191.608193,16.949005,179.004786,14.414090,166.443804,11.757855,153.907013,9.085936,141.373644,6.380647,128.847665,3.667464,116.323522,1.250709,103.745883,0.072039,91.020186,0.932220,78.270770,3.098505,65.641616,5.386419,53.038115,8.586880,40.651094,13.435638,28.814479,20.004936,17.846230,28.646964,8.389563,39.762363,2.070959,52.300402,0.186021,64.809051,2.515303,74.626927,10.188865,81.405038,20.844610,86.215142,32.714740,89.604426,45.025009,91.375172,57.697908,91.554156,70.476962,90.319958,83.223409,88.497728,95.907968,86.791762,108.606125,85.564699,121.360267,84.780500,134.150150,84.541521,146.955855,85.035075,159.757527,86.159771,172.520038,87.742589,185.235326,89.479511,197.931149,90.861663,210.669444,91.647308,223.455341,91.312372,236.237747,89.014570,248.815973,84.368959,260.530598,75.553138,269.700116,62.959252,272.016280
Type04,L,275,64.539454,277.171175,51.478162,276.598388,40.223815,270.074963,32.758527,259.642549,28.248254,247.471856,25.672581,234.681290,23.516395,221.796881,21.473542,208.892572,19.329660,196.002622,16.919783,183.161142,14.258079,170.369596,11.519759,157.593624,8.806015,144.812051,6.109327,132.027311,3.470546,119.231657,1.231185,106.367186,0.106152,93.373736,0.799047,80.359247,2.835027,67.456074,5.271748,54.626565,8.695792,42.040284,13.670012,29.981865,20.275881,18.729012,28.976911,8.989107,40.250381,2.437463,52.999402,0.221964,65.828275,2.239534,75.948008,9.862257,83.165694,20.543956,88.402310,32.515613,91.823796,45.073039,93.133946,58.064573,93.218421,71.127504,92.196530,84.143689,90.580200,97.112623,89.042118,110.088739,87.749328,123.090572,86.747082,136.118359,86.212641,149.174144,86.556830,162.226463,87.746042,175.235557,89.325706,188.205668,90.996135,201.163319,92.434029,214.151369,93.389836,227.177398,93.029422,240.227299,90.972254,253.133246,86.624413,265.187033,77.536320,274.404223,64.714276,277.070034
Type04,L,280,64.164006,279.153083,51.050139,278.254004,39.821950,271.578790,32.585176,260.889034,28.152041,248.589451,25.259198,235.773697,23.165144,222.800364,21.354538,209.778257,19.298230,196.793998,16.844906,183.878789,14.146546,171.011389,11.386178,158.157038,8.651014,145.297195,6.045479,132.411117,3.616357,119.490122,1.613569,106.502313,0.403926,93.418257,0.492524,80.305014,2.222237,67.291065,5.382331,54.543599,9.498968,42.062417,14.345927,29.849995,20.396938,18.242588,28.870281,8.232392,40.605118,2.319735,53.524891,0.138209,66.365863,2.670297,76.208059,10.940089,83.463474,21.764500,88.643600,33.812961,92.020426,46.479199,93.475835,59.521109,93.667870,72.661645,92.977282,85.783537,91.621517,98.858995,90.137281,111.922460,88.719311,124.993455,87.557343,138.086752,87.039498,151.220124,87.292261,164.358431,88.325203,177.460501,89.728821,190.533094,91.177180,203.600294,92.635550,216.666181,93.631616,229.766771,93.536947,242.892278,91.630464,255.862947,86.670584,267.696059,77.073220,276.471800,64.207598,279.177844
Type05,L,230,57.097230,248.315406,45.446048,247.220369,35.866729,240.669311,29.703619,231.117516,26.082944,220.261060,23.664996,209.044277,21.890607,197.707267,20.670759,186.299075,19.622194,174.871704,18.123398,163.501372,15.929079,152.237040,12.688053,141.235466,8.765857,130.429658,4.898034,119.604684,1.902427,108.555328,0.540360,97.177979,0.477121,85.729735,1.960597,74.360264,4.442428,63.148870,7.810500,52.159160,12.039967,41.450841,16.940411,31.026487,23.145333,21.278561,31.325826,13.070808,41.577916,7.596527,53.076411,5.693433,64.302661,8.303538,71.929504,16.192688,76.500182,26.668798,80.181081,37.548899,83.471193,48.532110,85.370382,59.827728,85.423260,71.236627,83.808274,82.577360,81.003390,93.708159,77.665473,104.716625,74.693961,115.822267,72.730642,127.096778,72.573724,138.550595,73.651652,149.961042,75.603385,161.270545,78.068921,172.482963,80.808464,183.635144,83.344517,194.833822,85.235859,206.130427,85.339746,217.555717,83.074519,228.741277,78.053045,238.924976,68.901532,246.094157,57.429763,248.428656
Type05,L,235,56.161029,244.377801,44.687311,243.245549,35.205880,236.742007,29.120816,227.186226,25.549352,216.316971,23.156068,205.088210,21.398063,193.740036,20.207585,182.318817,19.197547,170.877394,17.749535,159.490746,15.575895,148.216086,12.355699,137.208276,8.435914,126.406193,4.589082,115.578475,1.643228,104.516269,0.369698,93.117321,0.369314,81.656723,1.906298,70.286051,4.408186,59.079081,7.763961,48.095364,11.972512,37.399568,16.840816,26.991656,23.000950,17.268566,31.129672,9.119680,41.245646,3.701958,52.553074,1.748122,63.602976,4.330396,71.059056,12.215990,75.530147,22.736706,79.221957,33.611643,82.517657,44.591977,84.350045,55.905743,84.265961,67.327331,82.552092,78.667532,79.742558,89.794861,76.455217,100.808054,73.547857,111.924366,71.658470,123.209669,71.605312,134.678201,72.749369,146.096335,74.705122,157.413725,77.159293,168.634165,79.895215,179.791601,82.418994,190.998583,84.286823,202.304893,84.294023,213.741732,81.925872,224.915733,76.928395,235.088634,67.837501,242.172949,56.537390,244.488908
Type05,L,240,55.653618,242.919071,44.258714,241.700762,34.942303,235.066156,29.021306,225.437893,25.500958,214.554709,23.086423,203.331798,21.343516,191.984316,20.154634,180.564288,19.158435,169.122681,17.758253,157.729898,15.554390,146.466428,12.331095,135.462663,8.425694,124.662804,4.598633,113.835453,1.648086,102.777638,0.351841,91.385557,0.325030,79.926951,1.853069,68.558263,4.361940,57.357491,7.706806,46.378919,11.908145,35.693853,16.769353,25.298579,22.831372,15.550273,30.922285,7.407939,41.084077,2.202836,52.325800,0.291279,63.245104,3.092720,70.638722,11.015377,75.060529,21.551417,78.805328,32.405311,82.083747,43.384867,83.886139,54.702968,83.786620,66.125854,82.082985,77.467358,79.339562,88.602727,76.136712,99.629685,73.276935,110.751489,71.380113,122.032206,71.295705,133.495281,72.425862,144.914058,74.344081,156.234142,76.786241,167.453843,79.517224,178.608856,82.037205,189.813703,83.902669,201.116589,83.840229,212.554628,81.382865,223.716810,76.374309,233.860007,67.262992,240.838943,56.011236,243.052543
Type05,L,245,55.694089,244.542015,44.252772,243.174453,35.155739,236.168628,29.476813,226.328471,25.999952,215.355697,23.519969,204.078789,21.791564,192.666077,20.572139,181.184330,19.552872,169.680135,18.177012,158.216880,15.882351,146.910121,12.624443,135.845117,8.742197,124.969339,4.927301,114.069924,1.906960,102.958476,0.456609,91.527066,0.298887,80.008252,1.741478,68.567137,4.235520,57.297175,7.567045,46.247272,11.774336,35.497239,16.656130,25.038785,22.565332,15.144374,30.634295,6.890603,41.038438,2.005326,52.369154,0.237185,63.233294,3.523359,70.695490,11.588348,75.131376,22.177871,78.963080,33.074886,82.208030,44.132134,84.033831,55.515361,84.067242,67.004816,82.504720,78.426904,79.906756,89.658990,76.822575,100.783248,73.989716,111.978931,72.000357,123.315318,71.734719,134.828620,72.764204,146.318685,74.603803,157.713702,77.038317,169.000629,79.763535,180.223142,82.287696,191.493183,84.176969,202.856784,84.096409,214.362186,81.588155,225.589795,76.528815,235.753989,67.317650,242.675202,55.966041,244.716303
Type05,L,250,56.209046,248.763029,44.612765,247.194967,35.738974,239.630745,30.328349,229.434340,26.877417,218.257328,24.324072,206.813958,22.618862,195.221427,21.351832,183.566512,20.271607,171.890614,18.868548,160.250679,16.439484,148.795229,13.121517,137.558355,9.264586,126.487203,5.450088,115.400995,2.313845,104.128888,0.612873,92.559217,0.250228,80.870417,1.548091,69.238718,4.003312,57.780593,7.315927,46.541226,11.537937,35.610322,16.462505,24.974764,22.192776,14.796785,30.252245,6.296522,41.016479,1.711632,52.565275,0.157928,63.467139,4.060020,71.096508,12.394677,75.594531,23.124668,79.503157,34.185609,82.718199,45.438256,84.621590,56.992103,84.905173,68.659829,83.583370,80.282521,81.181586,91.737378,78.229907,103.078625,75.403245,114.458363,73.273033,125.959919,72.722886,137.629297,73.594493,149.306611,75.332288,160.892969,77.766590,172.360490,80.480584,183.767023,83.004384,195.218024,84.933903,206.755008,84.905797,218.439275,82.411329,229.852080,77.268264,240.136905,67.925924,247.117166,56.357450,248.970135
Type05,L,255,57.017328,254.399092,45.201548,252.626359,36.474407,244.498759,31.272321,233.911425,27.820649,222.476061,25.245892,210.795490,23.587732,198.957485,22.285957,187.066757,21.117398,175.161143,19.608049,163.295861,17.041145,151.628967,13.656508,140.160035,9.820478,128.830945,5.994331,117.497935,2.738224,106.002841,0.767336,94.235514,0.191915,82.316589,1.328499,70.431824,3.726887,58.720682,7.016512,47.228327,11.258225,36.053843,16.239326,25.180335,21.820767,14.666636,29.880687,5.853349,40.982407,1.399250,52.817429,0.081344,63.861042,4.469539,71.688026,13.135288,76.262203,24.054915,80.169114,35.366140,83.382262,46.871073,85.404002,58.648309,85.980852,70.554455,84.927474,82.437474,82.712142,94.176493,79.865397,105.790175,77.021712,117.409589,74.762167,129.140974,73.911602,141.027384,74.619701,152.953400,76.261121,164.791651,78.701736,176.500521,81.389407,188.156529,83.886968,199.855678,85.851194,211.630449,85.957790,223.551841,83.566553,235.214312,78.320530,245.688063,68.890703,252.869661,57.055593,254.592147
Type05,L,260,57.984421,260.347706,45.923916,258.422124,37.185540,249.901168,32.041905,238.994065,28.551522,227.302329,26.048934,215.353898,24.465154,203.250622,23.163031,191.106258,21.891567,178.958785,20.183657,166.869667,17.516033,154.966348,14.076000,143.250598,10.248621,131.653124,6.397277,120.063225,3.054905,108.323737,0.869849,96.334323,0.137107,84.169907,1.137935,72.020337,3.469316,60.040776,6.735691,48.281934,10.998372,36.849075,16.039806,25.724100,21.561282,14.903384,29.633661,5.776483,40.926392,1.151889,53.058342,0.033353,64.355664,4.548472,72.356598,13.536597,76.998005,24.659128,80.776155,36.271738,84.033163,48.031688,86.198345,60.038274,87.040308,72.195900,86.212800,84.344290,84.112729,96.368421,81.299339,108.250185,78.410755,120.115093,76.083913,132.099364,75.002764,144.223528,75.590761,156.409918,77.172184,168.509445,79.626066,180.472553,82.269421,192.396023,84.704452,204.364727,86.681412,216.397204,87.007794,228.565959,84.825182,240.493236,79.476302,251.196638,70.060250,258.734925,57.970200,260.454293
Type05,L,265,59.123029,266.142529,46.806105,264.163016,37.858890,255.493834,32.571321,244.386118,28.995245,232.462186,26.640013,220.235706,25.134697,207.867623,23.859893,195.469562,22.483482,183.083591,20.511145,170.785085,17.801631,158.632688,14.325001,146.671184,10.487637,134.814741,6.594865,122.976445,3.209852,110.987304,0.901253,98.762731,0.093603,86.353250,1.005184,73.945974,3.268032,61.701404,6.517806,49.681809,10.800722,37.992459,15.897417,26.617846,21.481680,15.553547,29.588456,6.144052,40.897039,1.025981,53.311174,0.023173,64.966774,4.259392,73.117579,13.513748,77.827587,24.835661,81.370233,36.776992,84.710888,48.777926,87.030080,61.005472,88.076423,73.409821,87.398305,85.809303,85.309235,98.094305,82.431043,110.215668,79.463973,122.313485,77.138145,134.555974,75.937562,146.924674,76.469047,159.364403,78.047208,171.715127,80.523961,183.927713,83.118021,196.116601,85.472447,208.355375,87.443355,220.647414,88.054120,233.057122,86.171456,245.248266,80.742126,256.212408,71.432873,264.237287,59.121593,266.106596
Type05,L,270,60.555351,271.888311,47.963205,269.980663,38.638065,261.356436,33.016333,250.146025,29.307760,238.002837,27.085979,225.494162,25.611927,212.860161,24.353611,200.202715,22.884128,187.569825,20.658774,175.053455,17.962593,162.631352,14.463605,150.414833,10.595093,138.299076,6.643350,126.210694,3.237286,113.962260,0.881397,101.482192,0.063094,88.818405,0.927520,76.150343,3.130874,63.635794,6.380082,51.352704,10.682022,39.397698,15.820981,27.762076,21.584110,16.502159,29.761798,6.838689,40.997997,1.037736,53.683828,0.038970,65.762045,3.778430,74.092371,13.221237,78.914486,24.738906,82.219546,37.016126,85.648174,49.262772,88.115173,61.718752,89.315600,74.373516,88.719846,87.023892,86.545210,99.554716,83.507674,111.898664,80.426953,124.227923,78.124487,136.735763,76.900887,149.363770,77.424014,162.059327,79.058591,174.660976,81.571186,187.127791,84.141032,199.583879,86.446671,212.093318,88.417753,224.651157,89.322135,237.307384,87.771679,249.774883,82.307889,261.031664,73.112156,269.586918,60.595117,271.720504
Type05,L,275,62.350783,277.697289,49.462487,275.986806,39.680065,267.475036,33.607401,256.203924,29.734191,243.837225,27.515104,231.053629,25.969450,218.152769,24.667990,205.226248,23.133314,192.326423,20.768914,179.556934,18.120474,166.841698,14.603318,154.351570,10.685400,141.965050,6.660857,129.613546,3.219655,117.094982,0.851848,104.337054,0.044347,91.401258,0.886036,78.458466,3.050995,65.661122,6.323697,53.103147,10.643013,40.863067,15.803998,28.942510,21.818439,17.501815,30.112151,7.603433,41.330525,1.169344,54.284280,0.057251,66.773713,3.401193,75.375639,12.946496,80.396722,24.655738,83.605273,37.244331,87.076595,49.763465,89.663324,62.472846,90.994870,75.390161,90.445800,88.308363,88.127749,101.084817,84.869521,113.652995,81.648805,126.225883,79.323627,139.004610,78.126099,151.911269,78.654485,164.875340,80.391566,177.739045,82.953507,190.474375,85.557637,203.202099,87.904649,215.980713,89.913990,228.812721,91.041912,241.733710,89.764740,254.502468,84.331259,266.073544,75.136891,275.070590,62.402122,277.495900
Type05,L,280,64.350655,283.129307,51.172736,281.706284,40.968940,273.265547,34.436826,261.935363,30.396238,249.348894,27.983483,236.329008,26.244121,223.184104,24.817076,210.000990,23.258410,196.832206,20.938659,183.782382,18.348566,170.777633,14.811277,158.015300,10.834640,145.364068,6.734436,132.753276,3.223577,119.978172,0.846215,106.946124,0.036512,93.740973,0.865899,80.527869,3.022639,67.455990,6.343236,54.631340,10.676665,42.107232,15.835121,29.897250,22.110047,18.280843,30.554590,8.177847,41.905673,1.379967,55.105302,0.059292,67.905849,3.357596,76.879391,12.916439,82.187746,24.796381,85.532089,37.625176,88.967907,50.431620,91.624000,63.406100,93.074834,76.579332,92.559955,89.768599,90.088886,102.779490,86.600209,115.566891,83.235411,128.382204,80.800964,141.411595,79.635746,154.592309,80.156016,167.819463,82.016603,180.939882,84.635569,193.939203,87.345241,206.920355,89.849353,219.941671,91.949153,233.032436,93.163911,246.219649,92.020071,259.293471,86.683468,271.162519,77.308811,280.391606,64.345574,283.044589
Type06,L,230,52.024117,231.904419,41.262959,229.860665,32.650278,223.150551,26.790738,214.038212,23.227942,203.728859,21.155125,192.980630,19.837119,182.102171,18.463998,171.228622,16.572997,160.437885,14.385789,149.698311,11.793770,139.055009,9.183169,128.413597,6.603790,117.762943,4.162406,107.081391,2.120008,96.312955,0.627674,85.461609,0.115328,74.530106,0.765351,63.602988,2.466676,52.789102,5.128494,42.165593,8.565288,31.765821,12.975212,21.752998,18.778196,12.501435,26.465031,4.695974,36.525201,0.377142,47.418116,0.009551,57.488394,4.056328,65.380751,11.432567,70.690577,20.879732,74.424529,31.172951,77.384177,41.724748,79.454370,52.479811,80.344910,63.386169,80.278532,74.342599,79.600263,85.279633,78.541672,96.190050,77.281982,107.080510,76.184634,117.984557,75.433914,128.920083,75.249887,139.866273,75.821700,150.812543,76.933411,161.706591,78.346144,172.568161,79.450653,183.472285,80.223679,194.393937,79.940719,205.332582,77.580981,215.895664,71.934765,224.940548,62.475152,230.410815,51.674967,231.463863
Type06,L,235,54.594382,233.897741,43.674598,232.657049,34.446496,226.823619,27.699082,218.142212,23.566142,207.995242,21.309103,197.215322,19.998480,186.265753,18.836170,175.291755,17.270223,164.380940,15.186357,153.553043,12.710797,142.809238,9.883281,132.143276,7.052605,121.474432,4.460603,110.746376,2.223084,99.939816,0.587092,89.031849,0.060555,78.031277,0.676392,67.025605,2.105991,56.101125,4.310724,45.299088,7.244386,34.660960,11.338814,24.413760,16.857350,14.882717,24.302464,6.647811,33.871594,1.389038,44.776439,-0.184333,54.944882,3.850576,63.134053,10.918174,69.645712,19.723052,73.872946,29.856536,77.283589,40.386102,79.521691,51.187954,80.700303,62.154479,80.780234,73.174039,80.444217,84.211379,79.863001,95.250583,79.088956,106.282306,78.436354,117.315466,77.856315,128.342888,77.187957,139.399005,76.790067,150.501688,77.114872,161.550609,78.323105,172.509946,79.698703,183.461519,80.720317,194.436103,80.651693,205.431344,78.745375,216.255855,73.857935,225.902122,65.251283,232.369193,54.518047,233.128246
Type06,L,240,55.100685,239.271560,43.949285,237.839367,34.744418,231.539978,28.029648,222.550674,23.860033,212.130189,21.558914,201.098403,20.377187,189.875986,19.258969,178.637704,17.522443,167.491455,15.260363,156.433622,12.656917,145.450158,9.770089,134.528779,6.864579,123.609662,4.274550,112.618008,2.073869,101.544175,0.476456,90.373318,0.040086,79.105881,0.648983,67.843956,2.224078,56.675336,4.681393,45.657839,7.828657,34.809230,11.964537,24.281688,17.395531,14.373410,24.872273,5.767142,35.126013,1.311374,46.282111,-0.174234,56.375113,4.549623,64.525198,11.918803,71.186101,20.890968,75.281382,31.318520,78.550474,42.151190,80.844088,53.210258,82.306109,64.417565,82.732273,75.677333,82.485225,86.973810,81.714718,98.248431,80.592560,109.487324,79.737198,120.748851,79.237042,132.035157,78.705963,143.356927,78.365566,154.720594,78.911956,166.009969,80.402961,177.196389,81.851310,188.399636,82.780845,199.628701,82.254459,210.886787,80.152681,221.954397,75.190183,231.829039,66.115483,238.060184,55.595283,238.446034
Type06,L,245,54.826488,245.727846,43.429692,243.790878,34.246292,236.917197,27.661807,227.542683,23.778143,216.699367,21.572369,205.330290,20.354859,193.805719,18.997977,182.291590,16.978611,170.877146,14.632279,159.522420,12.049188,148.227502,9.449636,136.935409,6.783342,125.654912,4.369227,114.320875,2.290226,102.915448,0.655621,91.441856,0.106802,79.875427,0.584408,68.307079,2.275673,56.851104,5.026615,45.582108,8.471090,34.504228,12.806432,23.729006,18.342702,13.519997,26.074761,4.766307,37.031034,0.930228,48.479976,0.001658,58.717457,5.040945,66.960753,12.732367,73.353305,22.204182,77.089484,33.103498,80.176583,44.295183,82.486622,55.661331,83.899127,67.173476,84.271564,78.736919,83.826876,90.325068,82.770848,101.876287,81.366201,113.382470,80.358196,124.925191,80.033906,136.520226,79.833971,148.138859,79.877275,159.780026,80.735683,171.342797,82.290382,182.823674,83.569003,194.348183,84.435377,205.887389,83.620399,217.456460,81.172424,228.762080,76.007482,238.809454,66.132029,244.610755,55.621346,245.217528
Type06,L,250,55.215692,251.193917,43.617551,249.061791,34.060851,242.360421,27.070079,232.996413,23.380611,221.886541,21.378402,210.230181,20.023094,198.483203,18.404427,186.763548,16.348616,175.113539,14.160841,163.487769,11.837893,151.906060,9.596869,140.306611,7.238265,128.725261,4.951726,117.127947,2.863043,105.481897,1.003724,93.794561,0.155061,82.015533,0.495119,70.202488,2.098478,58.504103,4.772637,46.976332,8.109682,35.618869,12.489433,24.615232,18.129914,14.204109,26.121270,5.426543,37.072794,0.981475,48.738640,0.120610,59.387553,4.825490,67.969273,12.599402,74.436331,22.333028,78.048873,33.553102,81.256098,44.963788,83.566415,56.561146,84.657137,68.326986,84.562585,80.141339,83.903418,91.961157,82.958762,103.770227,81.852830,115.562455,81.110727,127.376393,80.994223,139.221564,80.836811,151.075005,80.890494,162.952782,81.534692,174.772487,82.727295,186.528511,83.824781,198.307575,84.900714,210.083151,84.431992,221.878009,81.860877,233.410788,76.650762,243.726938,66.593364,249.745322,56.057650,250.986960
Type06,L,255,55.298944,255.080840,43.601219,252.767886,33.803695,246.214461,26.450770,236.866709,22.886056,225.599664,21.177976,213.730665,19.932797,201.807015,18.374211,189.917732,16.450392,178.086413,14.412870,166.270634,12.225333,154.500453,9.988492,142.741380,7.666572,130.992043,5.303386,119.245549,3.088719,107.457772,1.079868,95.625466,0.109441,83.698328,0.556898,71.723656,2.191833,59.865224,4.791774,48.160321,7.991868,36.595510,12.341621,25.411163,18.050182,14.875380,26.229552,6.099896,37.048459,1.047432,48.906476,0.116670,59.837176,4.683166,68.492231,12.712395,74.947617,22.631653,78.601743,34.004787,81.947546,45.549377,84.216138,57.307588,85.110153,69.246163,84.741625,81.229803,84.110178,93.218117,83.471434,105.224618,82.765116,117.239238,82.305764,129.254984,82.166918,141.264178,81.794884,153.281839,81.598678,165.338715,81.890831,177.356330,82.763193,189.309859,83.796685,201.254758,84.987626,213.191209,84.907901,225.130786,82.248795,236.792992,76.627402,247.133968,66.621462,253.359264,56.720944,254.751907
Type06,L,260,54.646774,258.550829,42.852800,255.950248,33.298636,248.776454,26.259898,239.014057,22.895650,227.504420,21.339004,215.455720,20.330287,203.342107,19.045219,191.260169,17.191139,179.261147,15.093951,167.298600,12.700022,155.405605,10.155227,143.543656,7.612861,131.677022,5.075347,119.801370,2.783500,107.868442,0.907775,95.862240,0.107967,83.762709,0.758906,71.642565,2.597758,59.644461,5.401007,47.829086,8.885051,36.191124,13.382135,24.895821,19.212045,14.260623,27.432073,5.349655,38.581672,0.657833,50.657143,0.075147,61.654679,4.961475,69.971110,13.520945,75.760781,23.932204,79.428744,35.462932,82.782373,47.163132,85.110151,59.077269,86.189259,71.163613,86.048864,83.302058,85.645370,95.457534,85.134716,107.627960,84.467807,119.802737,83.960997,131.973404,83.551951,144.124653,82.982937,156.298305,82.644924,168.516317,82.913367,180.695170,83.788463,192.805263,84.755608,204.910167,85.588657,217.019742,85.336105,229.122995,82.641555,240.891431,76.502789,251.070508,66.122795,256.930964,56.856956,257.886584
Type06,L,265,55.760177,263.438612,43.637217,261.191798,34.159840,253.389290,27.560919,243.115918,24.192936,231.301794,22.320723,219.074734,21.099400,206.757035,19.864675,194.440595,17.985572,182.217632,15.732301,170.054790,13.055167,157.983987,10.311882,145.923506,7.588473,133.858699,4.920006,121.777331,2.634258,109.613982,0.940445,97.357449,0.263373,85.013253,0.781248,72.674257,2.550984,60.443214,5.450783,48.421529,9.285802,36.654877,13.941587,25.173742,19.801022,14.276098,27.676331,4.751335,39.257020,0.404635,51.540997,-0.058031,62.798416,4.786954,71.034507,13.551081,76.299536,24.485885,80.120029,36.231445,83.691092,48.109115,86.373837,60.212840,87.902037,72.495748,88.159684,84.855255,87.955670,97.241797,87.444573,109.630005,86.654462,122.006145,85.934305,134.376655,85.265722,146.738652,84.604464,159.135342,84.287905,171.569754,84.751352,183.954873,85.765298,196.274583,86.623810,208.614298,87.007349,220.969338,86.411033,233.328189,84.181330,245.430522,78.600024,255.992276,67.854675,261.917923,57.063788,262.803000
Type06,L,270,59.178130,270.170069,46.560498,268.775280,36.632449,261.006565,29.934472,250.530630,26.206598,238.469632,23.780890,226.028919,21.969858,213.486199,20.479807,200.903017,18.540695,188.390616,16.182086,175.944197,13.423483,163.588280,10.714653,151.217337,7.970538,138.852958,5.215607,126.489678,2.936419,114.023431,1.194984,101.472700,0.405299,88.834355,0.544454,76.190397,1.940886,63.625841,4.605830,51.246917,8.355860,39.137163,12.896833,27.280320,18.587934,15.913043,25.997244,5.515363,37.746365,0.745730,50.233223,-0.238971,61.958211,4.221407,70.631417,12.783453,76.351323,23.849590,80.464503,35.838727,84.474498,47.920469,87.617217,60.259788,89.531385,72.807206,89.982626,85.456719,89.827410,98.140537,89.348003,110.828655,88.499443,123.491766,87.641338,136.142523,86.941459,148.801235,86.300406,161.495993,86.112591,174.220618,86.725433,186.889999,87.809811,199.501005,88.628236,212.143447,89.075860,224.791829,88.556995,237.464709,87.008684,250.089233,82.730246,261.613547,72.089491,268.489130,58.656629,269.917634
Type06,L,275,60.044186,276.554318,47.307952,274.567109,37.438180,266.457811,30.722146,255.713165,26.871771,243.408345,24.410432,230.695518,22.573041,217.885335,20.908358,205.051630,18.843287,192.283111,16.363100,179.580304,13.582077,166.952622,10.811792,154.319875,8.010687,141.690288,5.220042,129.058693,2.948506,116.315686,1.130096,103.501409,0.330826,90.598069,0.524698,77.676160,1.941191,64.841184,4.550099,52.166163,8.117902,39.712117,12.605081,27.540584,18.399878,15.941786,26.280399,5.592562,38.350884,0.819641,51.087814,0.030065,62.780690,5.253297,71.453642,14.190484,77.552489,25.368634,81.503920,37.679100,85.507724,50.045810,88.692622,62.648865,90.638047,75.463467,91.056247,88.380727,90.832174,101.334470,90.261443,114.292189,89.295188,127.221728,88.488682,140.149066,88.087709,153.093708,87.695509,166.061422,87.721539,179.056207,88.354782,192.001785,89.375104,204.893388,90.167816,217.809596,90.981349,230.714149,90.604012,243.637642,88.724276,256.491209,84.261096,268.311945,73.273571,274.960252,62.182127,276.355536
Type06,L,280,54.447653,279.253261,42.350867,274.072702,34.061488,264.100133,28.384868,252.511160,25.226220,239.888378,23.534761,226.928607,22.726580,213.876986,21.213109,200.912028,18.923908,188.055851,16.192069,175.283508,13.164643,162.583102,10.017953,149.908013,6.945557,137.214637,4.242396,124.443678,2.045324,111.575222,0.504470,98.616615,0.137700,85.581714,1.108439,72.564071,3.336573,59.700158,6.534115,47.037025,10.517867,34.603377,15.610537,22.577948,22.321963,11.483523,32.157572,2.886616,45.063744,-0.275307,58.041653,1.128987,68.767324,8.941903,76.147272,19.412409,80.950923,31.321726,83.884799,44.028532,87.036857,56.707674,89.641440,69.516085,91.200014,82.484358,91.474080,95.527769,91.111581,108.589422,90.131075,121.626177,88.941678,134.653226,88.490380,147.724089,88.720328,160.803692,88.834311,173.877605,89.030827,186.981933,89.542394,200.055152,90.335406,213.076976,90.924011,226.115913,91.654037,239.142907,90.723017,252.136286,87.034395,264.590761,79.932847,275.165130,67.115182,278.479695,66.881101,278.423852
Type07,L,230,60.923429,264.808778,48.568956,263.624720,38.001310,257.431482,31.233018,247.753004,27.106493,236.647803,24.742703,225.035027,22.976707,213.308487,21.289259,201.563550,19.462307,189.837486,17.370533,178.153769,14.921615,166.534018,12.115874,154.988769,9.141887,143.482706,6.188984,131.971075,3.457066,120.409307,1.326976,108.738209,0.474834,96.936832,1.359154,85.130243,3.840888,73.509412,7.393554,62.132405,11.737301,51.000558,16.814645,40.161091,23.091547,29.928907,31.077510,20.856604,41.722243,14.672104,53.940411,12.528812,66.179872,14.458246,75.597211,21.885996,81.602617,32.003524,85.549338,43.197432,87.972956,54.800663,89.230399,66.586029,89.676287,78.426148,89.528480,90.280654,88.652910,102.106846,87.437796,113.914007,86.433519,125.739131,86.056640,137.590827,86.033176,149.453026,86.010134,161.316148,86.218856,173.173866,86.808396,185.017252,87.612014,196.846315,88.560901,208.666771,89.348441,220.496346,89.377668,232.347419,87.612570,244.005213,82.479325,254.636535,73.540963,262.801486,61.268928,264.688250
