Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,58.045854,250.285198,49.547598,250.630429,41.610655,247.883474,34.610621,243.248991,29.391124,236.689388,25.701690,229.159470,23.287457,221.096262,21.470567,212.857197,20.221877,204.514888,18.820730,196.184026,17.544286,187.841432,16.182052,179.515389,14.807344,171.184760,13.251256,162.889200,11.834045,154.553059,10.210189,146.265352,8.445734,138.010149,6.823081,129.723259,5.102776,121.460244,3.482040,113.181773,2.045263,104.868203,0.954501,96.508711,0.309892,88.092842,-0.016204,79.660508,0.402898,71.241677,1.411595,62.866002,3.051942,54.600079,5.393291,46.497953,8.398038,38.619183,11.931788,30.948776,15.949651,23.541562,20.709917,16.574449,26.055811,10.071189,32.482954,4.560779,40.172085,0.995122,48.531361,0.083045,57.083602,0.461983,64.919865,3.492105,71.430079,8.530200,76.767423,14.950013,80.861487,22.277193,83.654949,30.221349,85.220682,38.495638,85.759278,46.944868,85.940660,55.392761,85.708688,63.794696,85.371075,72.191553,84.797916,80.590572,83.848428,88.978308,82.807203,97.339809,81.821432,105.707018,81.396513,114.143149,81.128504,122.589281,81.124917,131.037350,81.619245,139.477555,82.587029,147.874937,83.501601,156.259804,84.170906,164.671189,84.695644,173.104655,84.952819,181.563313,85.411122,189.991697,86.015526,198.398456,86.369726,206.841251,86.409124,215.261343,85.336531,223.636625,83.291422,231.793301,79.407667,239.228894,73.552508,245.228444,65.806567,248.563705,57.386317,250.895446
Type04,L,255,60.471397,255.559576,51.832615,255.819354,43.447856,253.661146,36.043785,249.251504,30.671578,242.639153,27.222505,234.850248,25.084171,226.536111,23.409382,218.104750,21.948158,209.633511,20.467028,201.156551,19.097662,192.669566,17.785357,184.175473,16.463593,175.677233,14.969884,167.210369,13.553292,158.716274,11.863905,150.283287,9.927175,141.908588,8.106633,133.508186,6.145796,125.139858,4.179995,116.771646,2.426725,108.354269,1.112124,99.868522,0.360275,91.305081,0.124989,82.719856,0.675072,74.145763,1.818632,65.633643,3.515953,57.209873,5.739833,48.918147,8.522607,40.800732,11.777510,32.854343,15.580761,25.165133,20.111527,17.889251,25.596985,11.297508,32.088284,5.648118,39.843837,1.918521,48.253215,0.181229,56.943166,0.406433,65.071332,3.222281,72.173850,7.943429,77.900248,14.297576,82.236198,21.672719,85.146894,29.746345,86.879178,38.137015,87.487445,46.733586,87.630221,55.341167,87.255197,63.912225,86.651091,72.472675,85.969519,81.032005,85.012225,89.575849,84.170967,98.127804,83.350483,106.680609,82.769061,115.256951,82.278408,123.838898,81.920416,132.425236,82.152568,141.011917,83.035978,149.569137,83.941231,158.111066,84.771121,166.669085,85.425733,175.246829,85.949114,183.836793,86.553103,192.412088,87.116338,200.985153,87.587728,209.573175,87.741070,218.154651,86.945464,226.705496,85.116214,235.100191,81.649790,242.944754,76.188072,249.558075,68.652680,253.645927,60.219599,256.626063
Type04,L,260,60.476458,255.580290,51.836986,255.840370,43.451433,253.682330,36.046614,249.272543,30.673812,242.659811,27.224451,234.870332,25.086027,226.555540,23.411114,218.123531,21.949796,209.651641,20.468564,201.174028,19.099218,192.686379,17.786995,184.191609,16.465273,175.692695,14.971623,167.225152,13.555074,158.730376,11.865585,150.296738,9.928666,141.921409,8.107939,133.520377,6.146854,125.151432,4.180745,116.782617,2.427186,108.364627,1.112366,99.878250,0.360351,91.314160,0.125039,82.728283,0.675223,74.153538,1.818832,65.640760,3.516200,57.216330,5.740059,48.923919,8.522771,40.805803,11.777724,32.858728,15.580987,25.168800,20.111847,17.892211,25.597500,11.299769,32.089023,5.649593,39.844991,1.919257,48.254942,0.181256,56.945625,0.406185,65.074412,3.222261,72.177432,7.943817,77.904466,14.298340,82.240790,21.674022,85.151813,29.748232,86.884258,38.139533,87.492563,46.736766,87.635385,55.345006,87.260431,63.916717,86.656428,72.477823,85.974882,81.037810,85.017582,89.582314,84.176253,98.134920,83.355651,106.688373,82.774128,115.265364,82.283327,123.847957,81.925197,132.434942,82.157310,141.022277,83.040731,149.580156,83.945963,158.122742,84.775884,166.681420,85.430486,175.259825,85.953908,183.850447,86.557949,192.426398,87.121299,201.000111,87.592855,209.588782,87.746414,218.170913,86.951088,226.722447,85.122079,235.117888,81.655815,242.963305,76.194203,249.577644,68.658544,253.666358,60.224896,256.647362
Type04,L,265,60.481519,255.601005,51.841356,255.861385,43.455010,253.703513,36.049443,249.293581,30.676045,242.680469,27.226396,234.890416,25.087882,226.574969,23.412845,218.142311,21.951434,209.669770,20.470099,201.191506,19.100774,192.703191,17.788633,184.207745,16.466953,175.708157,14.973362,167.239935,13.556855,158.744477,11.867266,150.310188,9.930156,141.934231,8.109244,133.532567,6.147911,125.163007,4.181495,116.793587,2.427648,108.374984,1.112608,99.887979,0.360426,91.323240,0.125089,82.736710,0.675374,74.161312,1.819031,65.647877,3.516447,57.222788,5.740286,48.929690,8.522935,40.810873,11.777939,32.863112,15.581213,25.172466,20.112168,17.895171,25.598015,11.302031,32.089763,5.651068,39.846145,1.919992,48.256669,0.181284,56.948084,0.405937,65.077492,3.222242,72.181014,7.944205,77.908685,14.299103,82.245381,21.675325,85.156732,29.750119,86.889338,38.142051,87.497680,46.739947,87.640549,55.348844,87.265666,63.921208,86.661764,72.482971,85.980245,81.043616,85.022939,89.588778,84.181540,98.142036,83.360819,106.696137,82.779195,115.273778,82.288247,123.857015,81.929979,132.444649,82.162052,141.032636,83.045483,149.591175,83.950694,158.134418,84.780647,166.693754,85.435238,175.272822,85.958702,183.864101,86.562795,192.440708,87.126260,201.015070,87.597982,209.604389,87.751758,218.187175,86.956712,226.739398,85.127944,235.135585,81.661840,242.981855,76.200333,249.597214,68.664408,253.686790,60.230192,256.668661
Type04,L,270,64.077918,270.879178,54.943790,271.468688,45.935646,269.682223,38.072346,265.374599,32.425890,258.811468,28.958315,251.016977,26.913774,242.701693,25.169397,234.315744,23.533019,225.910169,21.984205,217.483413,20.502736,209.051911,19.262010,200.588064,18.007660,192.120831,16.653944,183.668733,15.331822,175.195341,13.489840,166.832600,11.354331,158.535548,9.354690,150.209714,7.174201,141.923189,4.987067,133.632823,3.021018,125.289779,1.656072,116.856761,0.868343,108.337889,0.648172,99.803691,1.256631,91.267525,2.336234,82.781393,4.148028,74.396842,6.466286,66.128529,9.398741,58.032885,12.674311,50.051828,16.394886,42.255403,20.788733,34.780017,26.283773,27.960808,33.039354,22.150055,41.115459,18.163790,49.924559,15.897888,59.074427,15.841897,67.800244,18.322067,75.283206,22.945723,81.475871,29.163065,86.050416,36.476289,89.234243,44.456826,91.127703,52.772050,91.781238,61.316587,91.919670,69.876349,91.425865,78.410370,90.737474,86.932117,89.907594,95.446047,88.817409,103.943712,87.937805,112.457894,87.060179,120.969615,86.434932,129.503222,85.751275,138.027877,85.162850,146.555916,85.201586,155.091190,85.976751,163.604677,86.821169,172.101248,87.735781,180.607391,88.429529,189.134617,89.086604,197.663751,89.806117,206.181594,90.505239,214.694219,91.105027,223.227554,91.477647,231.757978,90.993683,240.298873,89.275755,248.738614,86.201737,256.866298,80.987187,264.005687,73.231732,268.564846,64.462497,272.316015
Type04,L,275,60.491642,255.642433,51.850098,255.903417,43.462163,253.745880,36.055102,249.335658,30.680513,242.721785,27.230288,234.930584,25.091594,226.613827,23.416308,218.179873,21.954709,209.706028,20.473170,201.226462,19.103886,192.736815,17.791909,184.240017,16.470314,175.739082,14.976839,167.269501,13.560418,158.772680,11.870626,150.337090,9.933137,141.959873,8.111855,133.556948,6.150027,125.186157,4.182995,116.815529,2.428570,108.395699,1.113092,99.907436,0.360576,91.341399,0.125190,82.753564,0.675676,74.176862,1.819430,65.662111,3.516940,57.235703,5.740738,48.941233,8.523262,40.821014,11.778368,32.871882,15.581666,25.179799,20.112808,17.901090,25.599045,11.306554,32.091242,5.654017,39.848453,1.921463,48.260124,0.181339,56.953003,0.405441,65.083652,3.222204,72.188178,7.944981,77.917122,14.300631,82.254565,21.677932,85.166569,29.753893,86.899497,38.147088,87.507915,46.746308,87.650877,55.356521,87.276135,63.930192,86.672437,72.493268,85.990970,81.055226,85.033654,89.601706,84.192112,98.156269,83.371156,106.711665,82.789329,115.290604,82.298086,123.875132,81.939543,132.464061,82.171536,141.053356,83.054988,149.613212,83.960157,158.157771,84.790174,166.718423,85.444743,175.298815,85.968290,183.891409,86.572487,192.469328,87.136182,201.044987,87.608235,209.635604,87.762446,218.219698,86.967959,226.773300,85.139674,235.170980,81.673890,243.018957,76.212594,249.636352,68.676137,253.727654,60.240785,256.711259
Type04,L,280,67.089239,280.658534,57.610456,281.139132,48.219727,279.257950,39.763302,274.821499,33.520558,267.840985,29.677281,259.370424,27.431413,250.247266,25.702286,240.999712,24.219309,231.710306,22.655594,222.425748,21.418312,213.106874,20.223055,203.779403,18.943142,194.453684,17.474020,185.158968,16.046269,175.840326,14.277972,166.594418,12.141516,157.436214,10.110913,148.254113,7.841786,139.128360,5.421621,130.033118,3.250014,120.872537,1.521280,111.630772,0.456378,102.279231,0.206119,92.890747,0.941262,83.520885,2.266883,74.214440,4.009561,64.974981,6.088712,55.809944,8.593610,46.774967,11.833126,37.957516,15.686249,29.401392,20.445409,21.326161,26.328201,14.004160,33.057209,7.379275,41.315356,2.746928,50.421010,0.073483,60.030683,0.063015,68.826227,3.352357,76.647405,8.526853,83.251371,15.275188,88.049775,23.307097,91.336190,32.110178,93.248657,41.283344,93.925225,50.691670,94.147670,60.106182,93.927944,69.477896,93.473056,78.844819,92.895122,88.216340,92.021264,97.577370,91.134658,106.937252,90.196892,116.292287,89.412515,125.658248,88.724270,135.032356,88.172839,144.417030,88.371582,153.806737,89.300689,163.175271,90.200679,172.526551,91.052886,181.896196,91.699199,191.288359,92.279704,200.687737,92.898087,210.077325,93.514493,219.459564,94.178395,228.843889,94.534188,238.236299,94.084008,247.631745,92.612022,256.941028,89.186367,265.741203,83.736373,273.453271,75.963643,278.650745,66.825375,282.425594
Type05,L,230,59.049731,259.029737,50.465153,258.531428,42.645724,255.244539,36.444626,249.735112,32.415762,242.639190,29.449888,235.069955,27.086189,227.359180,25.135075,219.526419,23.276186,211.657193,21.819117,203.728738,20.734918,195.754076,19.815427,187.767960,18.886521,179.775395,17.736627,171.797833,16.072631,163.917475,14.052021,156.103707,11.421996,148.464488,8.432174,140.932900,5.742574,133.309648,3.190570,125.653868,1.565591,117.765757,0.733290,109.758175,0.706296,101.698805,1.303660,93.651400,2.437708,85.680080,4.044912,77.767938,5.975329,69.911425,8.571655,62.222857,11.569432,54.655098,15.289871,47.359441,19.189866,40.138200,24.146862,33.519421,29.899432,27.494326,36.833926,22.706674,44.707717,19.503659,53.236951,18.359701,61.713681,19.339325,69.131503,23.108856,74.288256,29.284452,77.435334,36.807301,80.344266,44.382076,83.128715,51.973670,85.775751,59.615769,87.653414,67.454404,88.325814,75.466320,87.894621,83.515678,86.811577,91.483529,85.037618,99.365985,82.619789,107.136009,79.855721,114.845343,77.217375,122.595566,75.027545,130.441084,73.662292,138.387878,73.513624,146.415924,74.219885,154.432344,75.361869,162.410596,76.772343,170.342891,78.336886,178.232379,79.955838,186.091164,81.820215,193.908977,83.981252,201.756856,86.391611,209.648982,88.577564,217.656485,89.611514,225.710491,88.538618,233.671104,85.945118,241.364204,81.821665,248.461963,76.046128,254.380305,67.850868,257.314845,59.630283,258.390755
Type05,L,235,59.051515,259.039583,50.466655,258.541311,42.646965,255.254456,36.445687,249.745025,32.416869,242.649021,29.450972,235.079768,27.087341,227.368978,25.136218,219.536221,23.277296,211.667008,21.820194,203.738569,20.735940,195.763928,19.816398,187.777835,18.887436,179.785292,17.737507,171.807751,16.073421,163.927422,14.052758,156.113672,11.422647,148.474474,8.432737,140.942905,5.743085,133.319665,3.191045,125.663896,1.566058,117.775795,0.733747,109.768230,0.706768,101.708870,1.304060,93.661480,2.438033,85.690166,4.045200,77.778020,5.975650,69.921508,8.572081,62.232948,11.569991,54.665198,15.290570,47.369543,19.190666,40.148280,24.147727,33.529436,29.900446,27.504296,36.835126,22.716558,44.709202,19.513534,53.238742,18.369529,61.715746,19.349253,69.133754,23.118913,74.290587,29.294594,77.437707,36.817460,80.346749,44.392208,83.131338,51.983763,85.778500,59.625828,87.656220,67.464440,88.328654,75.476337,87.897457,83.525678,86.814371,91.493514,85.040298,99.375954,82.622268,107.145961,79.858013,114.855281,77.219535,122.605496,75.029696,130.451009,73.664570,138.397794,73.516070,146.425815,74.222455,154.442209,75.364416,162.420448,76.774784,170.352736,78.339237,178.242218,79.958144,186.100994,81.822536,193.918796,83.983721,201.766659,86.394312,209.658770,88.580562,217.666261,89.614633,225.720254,88.541610,233.680846,85.947896,241.373920,81.824287,248.471687,76.048675,254.390126,67.853087,257.324652,59.632210,258.400561
Type05,L,240,55.134470,240.957538,47.074731,240.420451,39.744802,237.037087,33.633237,231.806127,29.325471,225.044020,26.473226,217.515886,24.345936,209.725354,22.781354,201.804751,21.431683,193.838760,20.461145,185.823266,19.675443,177.782743,18.983970,169.734419,18.143976,161.703539,16.945285,153.713979,15.357904,145.800211,13.235886,138.006041,10.664677,130.356151,7.820089,122.797662,5.163101,115.169177,2.689668,107.493009,1.104394,99.578093,0.232989,91.555053,0.075803,83.481440,0.583069,75.425402,1.855526,67.451324,3.575006,59.558541,5.647399,51.754770,8.277256,44.116366,11.135707,36.563395,14.608241,29.268563,18.180626,22.021836,22.913283,15.475750,28.372183,9.529493,34.868340,4.776897,42.247203,1.625557,50.174485,0.303305,58.143792,0.983580,65.216745,4.492208,70.236309,10.503295,73.435898,17.916716,76.145995,25.526196,78.747151,33.173693,81.151581,40.871937,82.741019,48.787102,83.481412,56.817225,83.184959,64.873126,82.055524,72.868375,80.417412,80.774492,78.309263,88.572991,76.021320,96.323483,73.874071,104.112999,72.039853,111.980501,70.801138,119.951124,70.550314,128.015913,71.034882,136.078089,71.987044,144.099673,73.298419,152.069253,74.928268,159.981636,76.699297,167.861185,78.654214,175.698480,80.459137,183.575916,82.156830,191.477903,83.285026,199.478311,83.514437,207.530734,82.374175,215.518912,80.193289,223.264651,76.416727,230.356200,70.783313,236.128875,63.362605,239.332396,55.685110,240.336059
Type05,L,245,56.003520,245.838287,47.799487,244.958247,40.468048,241.233260,35.128717,234.902026,31.800831,227.195525,28.794738,219.461133,25.884243,211.763579,23.336167,203.894537,20.967253,195.939489,19.110011,187.895296,17.797355,179.774380,16.789590,171.619719,15.786945,163.457279,14.586303,155.305775,12.990315,147.231679,11.070918,139.220738,8.633176,131.373218,5.971739,123.606534,3.649236,115.733303,1.407566,107.839300,0.013095,99.722273,-0.598061,91.488501,-0.292366,83.207654,0.649795,74.964368,1.971538,66.828522,3.679693,58.773379,5.577692,50.758698,8.023276,42.909241,10.992252,35.226625,14.587763,27.817064,18.572383,20.593475,23.642392,14.064512,29.360839,8.122056,36.428290,3.848815,44.020138,0.795186,52.228993,0.206644,60.337226,1.364764,67.448401,5.207875,72.273249,11.639661,74.827090,19.649164,77.212740,27.621439,79.571866,35.509636,81.973024,43.381366,83.887782,51.393253,84.443199,59.600228,83.907189,67.854818,82.990839,76.010912,81.586857,84.088637,79.689556,92.062710,77.268748,99.957702,74.807102,107.880185,72.520572,115.886282,70.975778,124.002658,70.758586,132.224464,71.526990,140.423730,73.043589,148.548163,74.811801,156.627169,76.344482,164.690740,77.512239,172.741449,78.965442,180.735957,80.662234,188.770760,82.809022,196.856168,84.745233,205.073269,85.614138,213.333863,84.519171,221.478743,81.923375,229.308420,77.843546,236.483918,72.145865,242.283910,63.903184,244.552339,55.969718,245.205356
Type05,L,250,59.056867,259.069121,50.467922,258.512212,42.635058,255.000588,36.413736,249.137223,32.360666,241.598321,29.368924,233.561284,26.979359,225.376172,25.001743,217.063148,23.116152,208.711801,21.632257,200.298991,20.521057,191.838445,19.574576,183.366305,18.618636,174.887298,17.441798,166.423454,15.750867,158.061019,13.703631,149.767964,11.047318,141.657997,8.031487,133.660963,5.315778,125.567694,2.737641,117.440381,1.086043,109.069775,0.226858,100.575137,0.173053,92.028239,0.743414,83.496128,1.850804,75.046455,3.431780,66.661077,5.336496,58.335788,7.908093,50.190854,10.881728,42.175385,14.579093,34.450846,18.456136,26.805729,23.392241,19.802851,29.126380,13.432307,36.046934,8.377816,43.912633,5.007272,52.440843,3.822356,60.923497,4.889914,68.355991,8.912727,73.534596,15.479411,76.707497,23.467855,79.642651,31.510383,82.453473,39.570282,85.126972,47.683307,87.031335,56.002235,87.730699,64.500926,87.326245,73.035652,86.269387,81.481774,84.520922,89.835031,82.127742,98.066901,79.388117,106.233273,76.774591,114.443448,74.610472,122.756191,73.271964,131.179073,73.150700,139.692111,73.884307,148.195657,75.053005,156.660238,76.489751,165.077002,78.080521,173.448880,79.725785,181.788373,81.616622,190.085227,83.804805,198.414933,86.242843,206.792402,88.457073,215.291487,89.518546,223.836048,88.471479,232.274502,85.902288,240.424170,81.801111,247.937538,76.043939,254.195019,67.855645,257.279677,59.635967,258.393259
Type05,L,255,58.151928,255.597362,49.646745,254.916348,41.957162,251.199786,35.656096,245.441913,31.177256,238.205370,28.444711,230.095307,26.303142,221.831296,24.815126,213.436576,23.193075,205.041378,21.743971,196.620401,20.853423,188.128637,19.938568,179.659410,19.224286,171.142525,18.335444,162.628176,16.852109,154.224671,15.156524,145.858760,12.607054,137.733679,9.391576,129.798490,6.384598,121.793128,3.434283,113.773275,1.379069,105.513297,0.336023,97.056580,-0.097565,88.582601,0.584944,80.043689,1.764679,71.596512,3.413588,63.220610,5.108974,54.856162,7.362798,46.635083,9.930285,38.510451,13.456640,30.746586,17.230887,23.083763,22.129342,16.098386,27.896474,9.795721,34.657865,4.651871,42.481906,1.474469,50.910574,0.373477,59.238831,1.746610,66.513933,5.965403,71.686724,12.480656,75.133280,20.268069,78.306816,28.176872,81.083277,36.227145,83.702352,44.354147,85.595951,52.666996,86.035292,61.202775,85.412150,69.762098,84.234278,78.211725,82.255236,86.546636,79.748106,94.760834,76.911269,102.909173,74.052996,111.086788,71.536220,119.373980,69.635230,127.772277,68.975993,136.286101,69.430291,144.808223,70.563474,153.274267,72.202200,161.672906,74.180243,170.012600,76.412401,178.305954,78.624597,186.593751,80.981309,194.925909,83.584464,203.307293,86.252601,211.802877,88.179258,220.328470,87.827266,228.771997,85.391009,236.927865,81.108046,244.318593,75.014559,250.308716,66.911034,253.451162,58.854464,254.937951
Type05,L,260,59.060434,259.088813,50.470150,258.517908,42.633795,254.952495,36.407439,249.004351,32.348617,241.359254,29.350652,233.210153,26.954959,224.911416,24.970984,216.483370,23.078962,208.016569,21.588604,199.487770,20.470877,190.910876,19.517877,182.322355,18.555402,173.726871,17.372070,165.146583,15.674592,156.668721,13.620921,148.260894,10.958220,140.038203,7.936065,131.929713,5.214047,123.723886,2.629610,115.483649,0.971626,106.997495,0.105990,98.386223,0.045774,89.722572,0.609591,81.074389,1.710516,72.510154,3.285168,64.011430,5.183760,55.573867,7.749543,47.319642,10.717532,39.196959,14.409514,31.369703,18.281162,23.623043,23.212330,16.528094,28.942207,10.074764,35.859614,4.956264,43.723670,1.545589,52.251953,0.350815,60.736314,1.439556,68.172519,5.523190,73.356443,12.183645,76.535576,20.283625,79.477128,28.438152,82.294415,36.610167,84.974384,44.835943,86.885204,53.269878,87.591065,61.885132,87.193015,70.536087,86.142385,79.096739,84.399910,87.562736,82.012427,95.905197,79.278464,104.181014,76.670748,112.501337,74.512779,120.925977,73.180811,129.462875,73.066289,138.092043,73.806577,146.712228,74.981652,155.293272,76.424583,163.826062,78.021544,172.313466,79.673065,180.768081,81.570258,189.179655,83.765099,197.624745,86.210011,206.118442,88.431325,214.735251,89.499520,223.397291,88.458509,231.950164,85.894919,240.209147,81.798917,247.822064,76.046068,254.160883,67.859101,257.281474,59.639336,258.404072
Type05,L,265,64.645820,264.430644,55.858636,264.877102,47.378985,262.637972,40.116208,257.902764,35.051614,250.950173,31.377283,243.097193,28.514513,234.895281,26.038183,226.524266,23.619434,218.108452,21.875221,209.580557,20.568450,200.996236,19.582717,192.375143,18.676248,183.731352,17.697127,175.075209,16.187292,166.524290,14.168796,158.064110,11.523551,149.791397,8.445944,141.646882,5.700979,133.398455,3.099501,125.116658,1.545842,116.563826,0.609772,107.928876,0.538258,99.225492,0.960284,90.541325,1.634234,81.924647,2.827229,73.331833,4.402666,64.782166,6.818984,56.426399,9.723294,48.219166,13.542074,40.362395,17.481905,32.556910,22.260771,25.258625,27.491418,18.301250,33.855094,12.378005,41.385691,7.948819,49.956259,6.087603,58.713983,6.009539,66.647589,9.088075,72.507174,15.034571,76.448313,22.642986,80.110935,30.483608,83.434702,38.514589,86.363982,46.714215,88.494598,55.148149,89.525297,63.743445,89.600590,72.388846,89.272432,80.960670,87.930629,89.491148,85.429597,97.865126,82.109453,106.102664,78.916110,114.391594,76.378513,122.839304,74.804899,131.416075,74.542811,140.093191,75.226100,148.757347,76.354573,157.379313,77.936320,165.937782,79.576331,174.464262,81.371412,182.951650,83.313955,191.392189,86.254931,199.830692,89.129947,208.351741,91.687502,217.007483,92.931240,225.721808,92.066686,234.340124,89.957009,242.746696,86.452722,250.688428,81.408286,257.658120,73.965043,262.011448,65.739926,263.939235
Type05,L,270,61.288309,269.769040,52.475626,269.302284,44.229808,266.005407,38.211339,259.595786,34.656949,251.553166,31.872997,243.278070,29.668176,234.948971,27.741868,226.526567,25.978526,218.070296,24.492597,209.575519,23.238746,201.054506,22.148260,192.526087,21.024501,183.995809,19.622683,175.494694,17.574305,167.126345,15.182345,158.826746,12.189687,150.708103,8.858054,142.697569,5.926103,134.565724,3.167969,126.389003,1.371750,117.962639,0.508390,109.391178,0.598030,100.738173,0.989476,92.133972,2.025042,83.592192,3.439089,75.092750,5.338480,66.664791,7.994519,58.435194,11.161817,50.360491,14.929308,42.527244,18.823630,34.744517,23.772831,27.568798,29.621124,21.062637,36.797611,15.911942,44.921251,12.368362,53.747239,10.983043,62.521699,12.222218,70.104972,16.610783,75.321989,23.467522,78.241202,31.747590,81.126736,39.954385,84.119666,48.056816,87.181913,56.161195,89.367385,64.495025,90.033099,73.081263,89.326195,81.707495,87.542056,90.215950,85.054004,98.584951,82.136299,106.844794,79.345454,115.102910,77.070937,123.437775,75.387673,131.859790,74.449798,140.370245,74.545484,148.964210,75.224040,157.553899,76.186989,166.113370,77.257882,174.636985,78.776658,183.096972,80.366926,191.528242,82.444013,199.906794,84.803332,208.321096,87.636789,216.770230,90.333202,225.341684,91.778195,233.970310,90.790549,242.506515,88.251858,250.773983,84.167495,258.452065,78.410822,264.903114,69.861341,268.054405,61.360168,269.222408
Type05,L,275,58.601347,274.974893,49.521979,273.810399,41.689911,269.323725,35.468172,262.964362,31.895907,254.900455,29.027876,246.632595,26.944591,238.260239,25.111551,229.811990,23.356991,221.341888,21.997099,212.819001,20.922317,204.263496,19.975243,195.701443,18.869758,187.159613,17.515063,178.637768,15.647189,170.214850,13.552968,161.830718,10.862222,153.620077,7.949605,145.486124,5.359771,137.253744,2.952898,128.980758,1.457044,120.480041,0.656923,111.884678,0.624075,103.243405,1.148619,94.627714,2.357477,86.093334,4.197031,77.643438,6.501140,69.289929,9.523620,61.135707,12.884980,53.096526,16.871723,45.308222,20.963284,37.565838,26.153648,30.471161,32.511217,24.238683,40.130347,19.429361,48.801838,16.702812,57.923464,15.897865,66.795112,17.782906,74.344025,22.566639,79.275487,29.782515,82.213581,38.155861,84.948976,46.436157,87.694171,54.648311,90.256503,62.894173,91.925662,71.355763,92.653530,79.942783,92.287922,88.560298,91.268906,97.112891,89.635883,105.578947,87.240909,113.924049,84.488302,122.208498,81.754774,130.526089,79.605157,138.933276,78.706847,147.451084,79.197358,156.009972,80.467077,164.546249,81.765349,173.087718,83.018752,181.605786,84.263066,190.083985,85.564678,198.529519,87.238814,206.924831,89.139720,215.357374,91.517523,223.830177,93.703338,232.424602,94.295943,241.053492,92.463455,249.516178,88.946687,257.596910,84.089743,265.009979,77.774755,271.214079,68.492358,273.494967,59.651856,273.929415
Type05,L,280,59.067570,259.128196,50.476147,258.557285,42.638714,254.991404,36.411580,249.042280,32.352873,241.395641,29.354739,233.245201,26.959240,224.945125,24.975154,216.515802,23.082923,208.047761,21.592357,199.517725,20.474332,190.939613,19.521053,182.349878,18.558278,173.753183,17.374726,165.171672,15.676809,156.692639,13.622851,148.283597,10.959733,140.059726,7.937148,131.950062,5.214850,123.743022,2.630191,115.501560,0.972103,107.014153,0.106349,98.401639,0.046112,89.736723,0.609563,81.087299,1.710117,72.521802,3.284542,64.021792,5.183190,55.582971,7.749323,47.327555,10.717774,39.203717,14.410248,31.375315,18.282230,23.627430,23.213596,16.531173,28.944013,10.076730,35.862123,4.957149,43.727290,1.545994,52.256789,0.350922,60.742267,1.440335,68.179258,5.525212,73.363565,12.187086,76.542942,20.288397,79.485008,28.444069,82.302927,36.617177,84.983475,44.844081,86.894600,53.279211,87.600672,61.895695,87.202689,70.547883,86.151960,79.109752,84.409107,87.576946,82.020891,95.920569,79.286256,104.197553,76.678084,112.519073,74.520152,120.944945,73.188767,129.483086,73.074995,138.113457,73.815856,146.734839,74.990920,155.317137,76.433502,163.851201,78.030182,172.339871,79.681599,180.795740,81.578928,189.208558,83.774436,197.654878,86.220356,206.149824,88.442934,214.767907,89.511695,223.431218,88.470251,231.985282,85.905875,240.245372,81.809316,247.859438,76.056220,254.199581,67.867965,257.320503,59.647037,258.443191
Type06,L,230,55.990698,257.247544,47.504925,256.140738,39.908370,252.227018,33.487880,246.644601,28.695865,239.635714,25.458685,231.736948,23.520594,223.399410,22.224707,214.925984,21.200571,206.414571,20.343485,197.885964,19.281924,189.382999,17.916624,180.921350,16.382895,172.489390,14.704537,164.085825,12.866707,155.722181,10.984515,147.364459,9.124352,139.001095,7.276045,130.635565,5.369471,122.276050,3.720514,113.864449,2.225417,105.414578,0.931805,96.936813,0.248784,88.400376,0.110177,79.832457,0.536454,71.286535,1.611519,62.787223,3.246971,54.381193,5.362277,46.070043,7.890113,37.874046,10.838952,29.819662,14.465969,22.039311,18.781546,14.620354,24.179774,7.955228,31.300988,3.213098,39.400663,0.603685,47.904056,-0.001312,56.091075,2.219200,63.257216,6.805972,69.148182,12.858954,73.541731,20.089493,76.758643,28.015316,79.329981,36.177988,81.704210,44.428164,83.817795,52.758604,85.195114,61.215758,86.051110,69.751583,86.270362,78.310229,86.045817,86.878456,85.759745,95.454343,85.267510,104.020644,84.714309,112.595984,84.152264,121.169214,83.577047,129.729400,83.392276,138.313278,83.094222,146.898998,82.757784,155.480338,82.682944,164.088650,82.769801,172.692174,83.343694,181.247998,84.058627,189.784462,84.773050,198.321495,85.389485,206.869336,85.847106,215.415209,85.621600,223.989349,84.680735,232.483097,82.463933,240.738469,78.475221,248.152430,71.896829,253.471831,63.921722,256.509234,56.639923,256.759920
