type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06, L,265,59.950975,265.565093,54.393789,265.060600,41.131689,260.728079,29.750931,244.065423,25.240771,226.688223,23.112700,208.258361,20.812357,190.156148,17.202120,172.993979,12.506251,154.040651,8.223942,137.134335,3.970806,118.615614,0.908122,101.104438,0.000000,82.151820,2.063397,64.265986,6.699142,45.998163,13.127440,28.338890,23.509246,11.143401,40.265367,0.000000,59.411049,0.245150,76.026133,11.940777,83.881975,29.558307,88.935482,46.717302,92.303074,64.122161,92.605295,83.364493,91.495140,100.225006,89.217390,118.720448,87.108339,136.730367,86.041711,154.820413,86.864290,173.497158,89.388613,191.602277,91.691161,209.488062,92.726274,227.147773,91.619952,246.012911,79.243540,262.613091,65.599051,265.254008,60.222442,265.496663
Type06, L,270,61.082126,270.575755,55.420087,270.061743,41.907759,265.647477,30.312270,248.670431,25.717012,230.965359,23.548788,212.187764,21.205043,193.744000,17.526688,176.258017,12.742218,156.947078,8.379111,139.721775,4.045727,120.853645,0.925256,103.012069,0.000000,83.701855,2.102329,65.478552,6.825541,46.866053,13.375127,28.873586,23.952816,11.353654,41.025091,0.000000,60.532013,0.249776,77.460589,12.166074,85.464654,30.116011,90.613510,47.598760,94.044641,65.332013,94.352565,84.937408,93.221463,102.116044,90.900737,120.960457,88.751893,139.310185,87.665139,157.741553,88.503239,176.770689,91.075191,195.217414,93.421183,213.440666,94.475827,231.433580,93.348631,250.654664,80.738701,267.568055,66.836768,270.258801,61.358715,270.506034
Type06, L,275,62.213276,275.586417,56.446385,275.062887,42.683828,270.566874,30.873608,253.275439,26.193253,235.242496,23.984877,216.117167,21.597729,197.331852,17.851257,179.522054,12.978185,159.853505,8.534279,142.309216,4.120648,123.091675,0.942390,104.919700,0.000000,85.251889,2.141261,66.691118,6.951940,47.733943,13.622815,29.408282,24.396387,11.563907,41.784815,0.000000,61.652976,0.254401,78.895044,12.391372,87.047333,30.673715,92.291538,48.480219,95.786209,66.541865,96.099834,86.510323,94.947787,104.007082,92.584084,123.200465,90.395446,141.890003,89.288567,160.662693,90.142188,180.044221,92.761768,198.832552,95.151205,217.393271,96.225379,235.719387,95.077309,255.296417,82.233862,272.523019,68.074486,275.263593,62.494988,275.515405
Type06, L,280,63.344427,280.597079,57.472683,280.064030,43.459898,275.486272,31.434946,257.880447,26.669494,239.519632,24.420966,220.046570,21.990415,200.919703,18.175825,182.786091,13.214152,162.759933,8.689448,144.896656,4.195569,125.329706,0.959525,106.827331,0.000000,86.801923,2.180193,67.903684,7.078339,48.601833,13.870502,29.942978,24.839958,11.774159,42.544539,0.000000,62.773939,0.259027,80.329499,12.616670,88.630012,31.231419,93.969566,49.361677,97.527776,67.751717,97.847104,88.083238,96.674110,105.898119,94.267431,125.440474,92.039000,144.469821,90.911996,163.583833,91.781137,183.317752,94.448346,202.447689,96.881227,221.345876,97.974931,240.005194,96.805987,259.938170,83.729023,277.477983,69.312204,280.268386,63.631260,280.524776
Type07, L,230,54.958990,231.666856,49.918955,231.445650,38.468753,229.579971,26.695951,215.974246,23.342027,200.428608,19.876862,184.815949,17.863767,169.386605,15.593416,152.980752,12.325560,137.976748,8.158617,122.932601,4.222829,107.849049,1.256147,92.742758,0.000000,76.401253,1.908832,60.998645,5.938725,45.558912,12.594654,30.494357,20.438536,15.639883,33.593010,3.577346,49.284672,0.000000,65.113147,6.641547,74.221719,21.872846,77.626667,37.454482,78.619730,52.116787,79.792974,68.465127,78.977197,84.686741,76.413733,99.352301,76.275239,115.354626,76.717561,132.817818,76.686738,148.851180,77.037658,162.921729,78.196487,179.121142,79.750065,195.176791,79.287886,211.125144,71.534338,226.635682,60.160243,231.824429,55.535691,231.051976
Type07, L,235,56.153751,236.703092,51.004150,236.477077,39.305030,234.570840,27.276298,220.669338,23.849463,204.785752,20.308968,188.833687,18.252110,173.068922,15.932403,156.306420,12.593507,140.976242,8.335978,125.605048,4.314630,110.193593,1.283454,94.758905,0.000000,78.062150,1.950328,62.324702,6.067828,46.549324,12.868451,31.157278,20.882852,15.979881,34.323293,3.655115,50.356078,0.000000,66.528650,6.785929,75.835234,22.348343,79.314203,38.268710,80.328854,53.249761,81.527603,69.953499,80.694092,86.527757,78.074901,101.512134,77.933397,117.862335,78.385334,135.705161,78.353841,152.087075,78.712390,166.463506,79.896411,183.015079,81.483762,199.419765,81.011536,215.714821,73.089432,231.562545,61.468075,236.864091,56.742989,236.074845
Type07, L,240,57.348512,241.739328,52.089345,241.508505,40.141308,239.561709,27.856644,225.364430,24.356898,209.142896,20.741074,192.851425,18.640452,176.751240,16.271390,159.632089,12.861454,143.975737,8.513340,128.277496,4.406431,112.538138,1.310762,96.775052,0.000000,79.723046,1.991824,63.650760,6.196931,47.539735,13.142247,31.820198,21.327168,16.319878,35.053575,3.732883,51.427484,0.000000,67.944154,6.930310,77.448750,22.823840,81.001740,39.082938,82.037979,54.382735,83.262233,71.441871,82.410988,88.368773,79.736069,103.671967,79.591554,120.370044,80.053107,138.592505,80.020944,155.322971,80.387122,170.005283,81.596335,186.909017,83.217459,203.662739,82.735186,220.304498,74.644526,236.489408,62.775906,241.903752,57.950287,241.097714
Type07, L,245,58.543272,246.775564,53.174539,246.539932,40.977585,244.552578,28.436991,230.059523,24.864334,213.500039,21.173179,196.869163,19.028795,180.433557,16.610378,162.957757,13.129401,146.975231,8.690701,130.949944,4.498231,114.882682,1.338069,98.791199,0.000000,81.383943,2.033321,64.976817,6.326033,48.530146,13.416044,32.483119,21.771484,16.659876,35.783858,3.810652,52.498890,0.000000,69.359657,7.074692,79.062265,23.299336,82.689276,39.897166,83.747103,55.515708,84.996863,72.930244,84.127883,90.209789,81.397237,105.831799,81.249712,122.877754,81.720880,141.479849,81.688047,158.558866,82.061853,173.547059,83.296258,190.802955,84.951156,207.905712,84.458835,224.894175,76.199621,241.416270,64.083738,246.943414,59.157584,246.120583
Type07, L,250,59.738033,251.811800,54.259734,251.571359,41.813862,249.543447,29.017338,234.754615,25.371769,217.857183,21.605285,200.886901,19.417138,184.115875,16.949365,166.283426,13.397348,149.974726,8.868062,133.622392,4.590032,117.227227,1.365377,100.807346,0.000000,83.044840,2.074817,66.302875,6.455136,49.520557,13.689841,33.146040,22.215800,16.999873,36.514141,3.888420,53.570296,0.000000,70.775160,7.219073,80.675781,23.774833,84.376812,40.711394,85.456228,56.648682,86.731493,74.418616,85.844779,92.050805,83.058405,107.991632,82.907869,125.385463,83.388653,144.367193,83.355150,161.794761,83.736585,177.088836,84.996182,194.696893,86.684853,212.148686,86.182485,229.483852,77.754715,246.343133,65.391569,251.983075,60.364882,251.143452
Type07, L,255,60.932794,256.848036,55.344929,256.602786,42.650139,254.534316,29.597685,239.449707,25.879204,222.214327,22.037391,204.904639,19.805481,187.798192,17.288352,169.609095,13.665295,152.974221,9.045423,136.294840,4.681833,119.571772,1.392685,102.823493,0.000000,84.705737,2.116313,67.628933,6.584239,50.510968,13.963638,33.808961,22.660116,17.339870,37.244424,3.966188,54.641702,0.000000,72.190663,7.363454,82.289297,24.250330,86.064348,41.525622,87.165353,57.781656,88.466123,75.906988,87.561675,93.891821,84.719573,110.151465,84.566026,127.893172,85.056426,147.254537,85.022253,165.030656,85.411317,180.630613,86.696106,198.590831,88.418550,216.391660,87.906135,234.073529,79.309809,251.269996,66.699400,257.022737,61.572180,256.166321
Type07, L,260,62.127554,261.884272,56.430123,261.634213,43.486416,259.525185,30.178032,244.144800,26.386640,226.571470,22.469496,208.922377,20.193824,191.480510,17.627340,172.934763,13.933242,155.973715,9.222784,138.967288,4.773633,121.916316,1.419992,104.839640,0.000000,86.366634,2.157810,68.954990,6.713341,51.501379,14.237435,34.471882,23.104432,17.679868,37.974707,4.043957,55.713108,0.000000,73.606166,7.507836,83.902812,24.725826,87.751884,42.339850,88.874477,58.914629,90.200753,77.395361,89.278570,95.732837,86.380741,112.311297,86.224184,130.400882,86.724199,150.141881,86.689356,168.266551,87.086048,184.172389,88.396029,202.484769,90.152247,220.634633,89.629784,238.663206,80.864904,256.196858,68.007232,262.062398,62.779477,261.189190
Type07, L,265,63.322315,266.920508,57.515318,266.665641,44.322694,264.516054,30.758378,248.839892,26.894075,230.928614,22.901602,212.940115,20.582166,195.162827,17.966327,176.260432,14.201189,158.973210,9.400146,141.639736,4.865434,124.260861,1.447300,106.855787,0.000000,88.027530,2.199306,70.281047,6.842444,52.491790,14.511231,35.134802,23.548748,18.019865,38.704989,4.121725,56.784514,0.000000,75.021670,7.652217,85.516328,25.201323,89.439421,43.154078,90.583602,60.047603,91.935383,78.883733,90.995466,97.573853,88.041909,114.471130,87.882341,132.908591,88.391972,153.029225,88.356459,171.502447,88.760780,187.714166,90.095953,206.378707,91.885944,224.877607,91.353434,243.252883,82.419998,261.123721,69.315063,267.102060,63.986775,266.212059
Type07, L,270,64.517076,271.956744,58.600513,271.697068,45.158971,269.506923,31.338725,253.534984,27.401511,235.285758,23.333708,216.957853,20.970509,198.845145,18.305314,179.586100,14.469136,161.972704,9.577507,144.312183,4.957235,126.605405,1.474607,108.871934,0.000000,89.688427,2.240802,71.607105,6.971547,53.482202,14.785028,35.797723,23.993064,18.359863,39.435272,4.199494,57.855920,0.000000,76.437173,7.796599,87.129843,25.676820,91.126957,43.968306,92.292726,61.180577,93.670012,80.372105,92.712361,99.414869,89.703077,116.630963,89.540499,135.416300,90.059745,155.916568,90.023562,174.738342,90.435512,191.255943,91.795877,210.272644,93.619641,229.120581,93.077084,247.842560,83.975092,266.050584,70.622895,272.141721,65.194073,271.234928
Type07, L,275,65.711836,276.992980,59.685707,276.728495,45.995248,274.497792,31.919072,258.230076,27.908946,239.642901,23.765814,220.975591,21.358852,202.527463,18.644302,182.911769,14.737083,164.972199,9.754868,146.984631,5.049035,128.949950,1.501915,110.888081,0.000000,91.349324,2.282299,72.933163,7.100650,54.472613,15.058825,36.460644,24.437380,18.699860,40.165555,4.277262,58.927326,0.000000,77.852676,7.940980,88.743359,26.152316,92.814493,44.782533,94.001851,62.313550,95.404642,81.860478,94.429257,101.255886,91.364245,118.790795,91.198656,137.924009,91.727518,158.803912,91.690665,177.974237,92.110244,194.797720,93.495800,214.166582,95.353338,233.363555,94.800734,252.432237,85.530187,270.977446,71.930726,277.181383,66.401370,276.257797
Type07, L,280,66.906597,282.029216,60.770902,281.759922,46.831525,279.488661,32.499419,262.925169,28.416381,244.000045,24.197919,224.993329,21.747195,206.209780,18.983289,186.237437,15.005030,167.971693,9.932229,149.657079,5.140836,131.294494,1.529222,112.904228,0.000000,93.010221,2.323795,74.259220,7.229752,55.463024,15.332622,37.123565,24.881696,19.039858,40.895838,4.355030,59.998732,0.000000,79.268179,8.085362,90.356875,26.627813,94.502029,45.596761,95.710975,63.446524,97.139272,83.348850,96.146152,103.096902,93.025414,120.950628,92.856813,140.431719,93.395291,161.691256,93.357768,181.210132,93.784975,198.339496,95.195724,218.060520,97.087035,237.606528,96.524383,257.021914,87.085281,275.904309,73.238557,282.221044,67.608668,281.280666
