Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,55.582275,246.614853,40.488879,243.714296,30.168130,232.588557,24.253217,218.534844,21.447314,203.343051,19.810368,187.956668,17.418776,172.687730,14.152889,157.558036,10.658543,142.484519,7.038506,127.438489,3.811292,112.307781,1.239829,97.047674,0.061632,81.654841,0.820758,66.228056,3.559006,51.023435,7.901718,36.148153,13.591767,21.755151,21.097198,8.133303,34.554797,0.238779,49.869807,-0.195635,62.380623,8.048805,71.960631,19.466361,77.405987,33.791889,81.283934,48.788956,83.920328,64.051990,84.701794,79.475439,84.056742,94.930185,82.130229,110.278002,80.506357,125.655234,79.904556,141.137228,79.884723,156.651549,81.082894,172.101506,83.241430,187.428563,84.629981,202.827709,84.102711,218.273861,80.467049,233.053369,71.420027,245.018551,55.981684,246.492449
Type06,L,250,55.256249,251.630561,39.913481,248.507197,29.041726,237.478026,23.538486,223.075764,20.827747,207.557125,18.988339,191.903653,16.578493,176.339274,13.537704,160.877839,10.440583,145.438502,7.226719,130.022706,4.255285,114.551419,1.698069,98.991729,0.261631,83.329516,0.881743,67.617381,3.562109,52.116522,7.885213,36.955059,13.691506,22.295132,21.531299,8.650568,34.879086,0.257805,50.464290,-0.013292,63.779398,7.682588,73.068960,19.661952,78.249278,34.418599,82.370892,49.679203,84.968243,65.214578,85.459329,80.938357,84.764047,96.688459,83.050686,112.361058,81.538131,128.048347,80.951206,143.817218,80.858947,159.612615,81.839516,175.362657,83.510394,191.019683,84.719688,206.726169,84.318813,222.462252,80.741961,237.541588,71.511489,249.781569,55.731017,251.694795
Type06,L,255,54.972746,255.176585,39.501041,251.825372,28.061902,240.975023,22.912936,226.352238,20.615340,210.575612,18.810025,194.724425,16.492472,178.948243,13.672996,163.256093,10.774581,147.588502,7.714119,131.952114,4.735804,116.289101,1.965888,100.568690,0.331889,84.736530,0.930949,68.836871,3.676959,53.156008,8.019643,37.812527,13.910205,22.990005,22.085755,9.378591,35.278782,0.557656,51.087185,-0.004248,64.822117,7.517900,73.831873,19.934221,78.994438,34.937408,83.284226,50.355133,85.547858,66.095652,85.555741,82.025403,84.871874,97.988134,83.767149,113.933888,82.748278,129.879378,82.087266,145.845136,81.615392,161.844605,82.135230,177.824830,83.406607,193.713451,84.574302,209.616928,84.442016,225.534501,80.868959,240.746544,71.054651,252.816276,55.241518,255.182287
Type06,L,260,54.973254,258.722114,39.366978,254.891191,28.204881,243.517966,23.318573,228.542517,21.341218,212.498769,19.650232,196.415034,17.307434,180.424603,14.355795,164.537433,11.246432,148.688379,8.024095,132.861007,4.809624,117.021498,1.882266,101.113378,0.322210,85.056523,0.968240,68.947261,3.986845,53.093012,8.703909,37.627463,14.904918,22.698438,22.998278,8.749193,36.752997,0.225237,52.847918,-0.109716,66.431184,7.961229,74.895539,20.875489,80.080995,36.163513,84.415268,51.771541,86.500460,67.749612,86.362409,83.899862,85.666497,100.087150,84.854198,116.280674,84.138119,132.474833,83.386678,148.659636,82.755134,164.881428,83.220386,181.085318,84.554940,197.190374,85.630211,213.314303,85.364543,229.457402,81.744670,244.772086,71.281883,256.562749,55.236395,258.739638
Type06,L,265,55.767326,263.605176,39.877905,259.437734,29.569852,247.074800,24.724235,231.621471,22.484660,215.300398,20.567569,198.941487,18.109311,182.665818,14.871925,166.525402,11.427070,150.431424,7.981228,134.337759,4.562057,118.231365,1.710169,102.013422,0.358488,85.630227,0.934544,69.220847,3.981658,53.071541,8.957988,37.357800,15.506138,22.235586,23.308365,7.703599,37.876466,-0.482222,54.307380,-0.152911,67.634316,8.817218,75.628390,22.144173,80.915260,37.798587,85.579184,53.628628,88.005741,69.889530,88.121849,86.334565,87.414584,102.823207,86.515493,119.302081,85.812831,135.788999,85.055497,152.276863,84.476889,168.797130,85.095432,185.290693,86.572414,201.684685,87.558890,218.111710,87.013076,234.574139,83.569582,250.253189,73.202284,262.428233,56.576417,263.903904
Type06,L,270,57.875768,270.097445,41.558632,266.172827,31.549169,253.251640,26.366849,237.432610,23.498327,220.829316,21.179434,204.153689,18.682388,187.513680,15.309882,171.027065,11.657528,154.600160,8.003436,138.174995,4.465381,121.722447,1.698163,105.119821,0.393257,88.365192,0.808674,71.578721,3.493804,55.004322,8.156011,38.813414,14.595239,23.243151,22.272260,8.196118,37.064328,-0.471905,53.799918,-0.123403,67.228063,9.460739,75.581051,22.829935,81.177401,38.788415,86.382553,54.882102,89.456739,71.450177,89.957940,88.246301,89.394944,105.110522,88.368574,121.943410,87.498201,138.777588,86.780949,155.632963,86.309096,172.520096,86.960977,189.381198,88.324210,206.149778,89.377367,222.938824,89.053630,239.761735,85.987490,256.066777,76.405825,269.319583,59.289668,270.578833
Type06,L,275,61.634958,276.532009,44.869586,273.717256,33.683555,261.391379,27.669614,245.588513,24.329571,228.737336,22.114202,211.707749,19.739431,194.701768,16.396036,177.856415,12.602860,161.103070,8.636051,144.388106,4.910044,127.620056,1.949305,110.690983,0.401565,93.616355,0.681203,76.471388,2.944371,59.481206,6.981598,42.756686,12.772287,26.553302,20.497806,11.162765,34.503533,1.089635,51.361063,-0.136356,65.588548,8.691764,75.400197,21.637677,81.345416,37.703549,86.660375,54.147190,90.165120,71.012645,91.101443,88.130696,90.985146,105.353694,89.971207,122.534713,88.757371,139.691627,87.990266,156.883987,87.651462,174.123236,88.292992,191.339791,89.525455,208.467071,90.587033,225.605723,90.867908,242.759762,88.412335,259.644938,79.815547,274.009837,62.898576,276.631273
Type06,L,280,66.853115,279.702170,49.746381,279.004704,36.057278,268.469405,28.721142,253.203994,25.062325,236.288024,23.618266,218.993351,21.468577,201.778460,18.189741,184.732872,14.236555,167.821754,9.901602,150.993472,5.874487,134.091978,2.505179,117.040395,0.548916,99.820117,0.639204,82.494078,2.593138,65.285577,6.223029,48.284204,11.322337,31.627033,19.024676,16.046560,31.311248,4.082556,47.938088,-0.230620,63.759813,5.676809,75.589994,17.821740,81.619673,33.746874,86.373613,50.516649,89.836681,67.565804,91.311453,84.840223,91.853527,102.241772,90.986028,119.604488,89.403637,136.917845,88.481470,154.271487,88.208315,171.699388,88.908973,189.099008,90.359392,206.390873,91.049097,223.734718,91.520175,241.097199,90.272022,258.293200,83.032971,273.461463,67.127105,279.030048
Type07,L,230,60.892374,265.663052,44.469303,263.831308,33.213108,252.618270,27.298317,238.240549,24.258856,222.763966,22.021079,207.139228,19.650466,191.527240,16.820820,175.985452,13.346437,160.566373,9.417750,145.246666,5.500761,129.923369,2.103643,114.489798,0.465194,98.849052,1.766701,83.180229,5.735569,67.856761,11.223050,52.953139,18.091299,38.582328,26.926034,25.374324,39.910054,15.558020,56.155180,12.533999,71.650337,17.827512,80.628866,30.354243,85.968826,45.161000,88.691975,60.684795,89.711630,76.413226,89.508777,92.188931,88.198427,107.907849,86.630045,123.623166,86.087877,139.390340,86.031997,155.175991,86.163840,170.960171,86.866011,186.724554,88.031205,202.458988,89.225451,218.193770,89.445586,233.954414,86.370611,249.161534,77.356624,262.015433,61.406964,265.238494
Type07,L,235,60.657295,263.501087,44.361469,261.676553,33.086702,250.554597,27.206627,236.193589,24.087060,220.729811,21.770623,205.116486,19.441903,189.497726,16.667381,173.947701,13.200540,158.529782,9.247302,143.219562,5.336237,127.898614,1.998839,112.455240,0.399825,96.806665,1.654881,81.132159,5.529726,65.797019,10.973172,50.899192,17.842796,36.554863,26.603871,23.347329,39.427706,13.471942,55.532452,10.388617,70.913382,15.670567,79.993050,28.127483,85.360949,42.902425,88.023983,58.433819,89.064254,74.166545,88.972996,89.943692,87.668888,105.657583,86.041713,121.366280,85.529177,137.132730,85.526519,152.919469,85.647929,168.705861,86.290353,184.474791,87.416982,200.213871,88.644657,215.948947,88.925653,231.707696,85.886722,246.920849,76.972037,259.793015,61.181868,263.060338
Type07,L,240,60.228477,259.552471,44.165028,257.741991,32.857807,246.788565,27.039356,232.459134,23.773762,217.019107,21.314118,201.426848,19.061349,185.795563,16.386722,170.230343,12.933299,154.814613,8.935125,139.522015,5.034631,124.205448,1.805746,108.743920,0.277999,93.080900,1.447938,77.395721,5.151310,62.038795,10.514823,47.152046,17.387415,32.857582,26.014009,19.650907,38.544060,9.663621,54.392512,6.471038,69.566023,11.727793,78.829613,24.053940,84.246727,38.770209,86.801223,54.315620,87.880097,70.056235,87.992137,85.836274,86.700966,101.540870,84.968942,117.237185,84.511813,133.002355,84.607662,148.791218,84.711228,164.581685,85.244225,180.359029,86.298295,196.106881,87.584809,211.842712,87.975922,227.598079,85.003977,242.822558,76.270464,255.729370,60.772141,259.080826
Type07,L,245,59.750779,255.125821,43.947810,253.334843,32.612577,242.567304,26.853823,228.276225,23.427022,212.863293,20.810375,197.294457,18.640552,181.648983,16.074503,166.066795,12.635042,150.653616,8.586856,135.381013,4.697750,120.069412,1.588366,104.587298,0.137229,88.908143,1.211205,73.210412,4.724850,57.828761,10.002422,42.956086,16.881604,28.720842,25.358522,15.514935,37.553318,5.389998,53.115685,2.080299,68.063224,7.287223,77.528148,19.459096,82.989390,34.111663,85.428366,49.672829,86.554884,65.421788,86.890849,81.205601,85.622014,96.900293,83.785998,112.583093,83.397343,128.347245,83.610035,144.138881,83.699508,159.934068,84.107088,175.721357,85.066675,191.480379,86.405493,207.218136,86.913131,222.970204,84.021869,238.208219,75.489432,251.157954,60.320887,254.614608
Type07,L,250,59.549056,253.137236,43.863121,251.368869,32.550752,240.648658,26.780113,226.382699,23.292838,210.981517,20.622051,195.420254,18.481678,179.768863,15.951458,164.180687,12.515121,148.768625,8.447350,133.503832,4.562811,118.194004,1.499538,102.703401,0.070414,87.018592,1.100513,71.314358,4.541152,55.923955,9.796961,41.062840,16.693852,26.860307,25.109321,13.653639,37.130132,3.431255,52.570241,0.107899,67.443682,5.203695,76.978075,17.290210,82.411264,31.930940,84.822958,47.498256,85.987885,63.247682,86.405980,79.033963,85.179046,94.728170,83.352520,110.409537,83.020146,126.175224,83.311034,141.969154,83.417779,157.767025,83.755905,173.560863,84.615788,189.330125,85.918658,205.073071,86.447795,220.825780,83.615010,236.072009,75.162877,249.053388,60.152681,252.591346
Type07,L,255,59.826670,255.342867,44.009897,253.584028,32.815487,242.554091,26.890041,228.166218,23.513453,212.615535,20.964893,196.897973,18.752788,181.120232,16.122286,165.411165,12.662971,149.863767,8.622654,134.451728,4.724441,119.004622,1.572016,103.393025,0.060195,87.586441,1.129432,71.752197,4.696103,56.252257,10.040580,41.274154,16.973756,26.938581,25.476421,13.618439,37.588856,3.280375,53.190031,0.119302,68.262939,5.020666,77.637967,17.249900,82.908111,32.104989,85.459421,47.795817,86.659316,63.666250,86.915433,79.588054,85.781766,95.434124,84.186321,111.271369,83.904728,127.178860,84.222868,143.109980,84.415649,159.042781,84.782349,174.973696,85.519593,190.888932,86.619969,206.779756,87.002568,222.676058,84.204060,238.051013,75.625876,251.154308,60.483570,254.762347
Type07,L,260,60.452810,260.541165,44.327609,258.774946,33.333686,247.098176,27.127788,232.406212,23.985672,216.504056,21.689052,200.424458,19.324651,184.347191,16.485796,168.348844,12.978910,152.482117,8.996717,136.725514,5.067182,120.955490,1.720877,105.056203,0.040961,88.958344,1.203794,72.818716,5.040436,57.054239,10.556785,41.788869,17.543037,27.127579,26.238301,13.542029,38.617435,3.005333,54.584328,0.138498,70.067446,4.774616,79.112823,17.372299,84.103614,32.694915,86.930465,48.679609,88.175901,64.843154,88.090964,81.083511,87.107711,97.279040,85.934247,113.473477,85.716828,129.711323,86.043296,145.964161,86.387541,162.214296,86.850570,178.464279,87.424309,194.712765,88.177749,210.943250,88.282752,227.173862,85.516723,242.848359,76.663682,256.213476,61.187892,259.915045
Type07,L,265,61.159104,266.633138,44.672389,264.829136,33.837727,252.475513,27.385579,237.410815,24.492464,221.097618,22.455817,204.599927,19.929308,188.169940,16.873618,171.828326,13.317413,155.587013,9.396911,139.429022,5.431552,123.281175,1.873892,107.042267,0.023155,90.598890,1.296998,74.102378,5.423593,58.021663,11.105133,42.408366,18.121909,27.353484,27.030279,13.458881,39.771527,2.761666,56.153452,0.153498,72.058810,4.667223,80.762726,17.728025,85.528587,33.561749,88.626099,49.893536,89.888902,66.408314,89.444020,83.021156,88.569274,99.617968,87.770583,116.221055,87.574170,132.842289,87.855813,149.470576,88.327462,166.091940,88.931682,182.711942,89.436385,199.340439,89.910487,215.960325,89.756342,232.578702,86.981205,248.600480,77.827755,262.247521,61.939550,265.988747
Type07,L,270,61.788401,272.759786,44.937928,270.831916,34.040340,258.036851,27.583444,242.549067,24.864767,225.825010,22.985600,208.925072,20.344304,192.135347,17.151116,175.435970,13.564261,158.816883,9.686862,142.262333,5.688080,125.736303,1.964590,109.148561,0.019205,92.345413,1.408588,75.492940,5.748892,59.075841,11.489784,43.079407,18.443898,27.593683,27.529438,13.394115,40.780945,2.748443,57.540294,0.146484,73.697905,5.092548,82.190643,18.711438,87.032235,34.950736,90.247952,51.639566,91.422109,68.530362,90.732365,85.515353,89.767014,102.491404,88.992287,119.476145,88.657251,136.471866,88.732941,153.473086,89.185058,170.465855,90.014690,187.446477,90.811236,204.426106,91.379429,221.412106,91.159688,238.408612,88.236367,254.768583,78.844755,268.625729,62.478124,272.200670
Type07,L,275,62.238394,278.037406,45.074363,275.905225,33.868970,263.001873,27.684102,247.094807,25.029320,230.019695,23.167617,212.793969,20.482283,195.688662,17.262241,178.666843,13.670525,161.721134,9.808725,144.833064,5.784112,127.983298,1.970894,111.086788,0.031667,93.959759,1.525011,76.804009,5.960862,60.076289,11.631502,43.712040,18.425511,27.815384,27.621441,13.359760,41.478553,3.000583,58.517590,0.115324,74.696535,6.065187,83.157663,20.269785,88.407721,36.735181,91.550209,53.740639,92.527382,70.981246,91.759858,88.284023,90.489420,105.559104,89.334131,122.839279,88.698094,140.144991,88.413497,157.462177,88.680939,174.772676,89.799568,192.050864,91.258187,209.297682,92.333726,226.570069,92.279178,243.878842,89.070172,260.517557,79.546105,274.472232,62.694979,277.669572
Type07,L,280,62.361783,280.312488,45.062422,278.017412,33.529952,265.275857,27.674001,249.146021,24.980558,231.921774,23.035787,214.571487,20.373507,197.325773,17.212093,180.154027,13.634793,163.066597,9.763215,146.040950,5.729735,129.053190,1.918554,112.017231,0.049200,94.739879,1.590757,77.455965,5.999924,60.578356,11.547240,44.026597,18.190883,27.922291,27.402032,13.361380,41.647495,3.311279,58.772274,0.082637,74.810207,6.949181,83.372920,21.486720,89.062151,37.955091,92.038891,55.103991,92.838688,72.515248,92.139696,89.952878,90.563711,107.335665,88.936836,124.717648,88.031850,142.147334,87.451765,159.596673,87.510937,177.042449,88.826830,194.438888,90.885645,211.773840,92.506658,229.147461,92.693254,246.580527,89.239960,263.329761,79.714521,277.262504,62.599066,280.117426
