Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,62.515184,280.386020,51.659834,279.862084,41.393584,275.991675,33.624982,268.470250,28.797776,258.899195,25.606548,248.539199,23.318917,237.924945,21.444237,227.221991,19.896333,216.470429,18.733535,205.660891,17.381752,194.877366,15.837763,184.114484,14.082607,173.382348,11.979323,162.725195,9.517509,152.153512,7.087937,141.581275,4.685033,130.999242,2.457364,120.388369,0.971296,109.643123,0.144166,98.824223,0.334746,87.980099,1.468250,77.183550,3.078441,66.438643,5.277472,55.810654,8.160111,45.371136,12.107143,35.278403,16.873700,25.592080,23.160520,16.813719,30.497494,8.892303,39.701608,2.980791,50.239362,0.187432,61.106841,1.717553,70.439469,7.267295,77.272511,15.743462,82.600971,25.172933,86.323021,35.348604,88.507413,45.968249,89.532024,56.797215,90.253107,67.645351,90.734942,78.493390,90.890308,89.355357,90.118450,100.172008,88.721253,110.940255,86.762214,121.625052,85.028638,132.343177,83.456401,143.100948,82.799176,153.912288,83.413267,164.759751,84.529910,175.547176,85.918683,186.314383,87.023958,197.121441,88.092063,207.936871,89.174215,218.745063,90.262149,229.565993,91.085609,240.404153,90.378871,251.204951,87.158761,261.458004,81.413756,270.746088,73.582804,278.414346,62.861490,281.698871
Type04,L,230,55.064866,231.100229,45.914868,230.740429,37.192034,227.842351,30.345492,221.837966,26.050623,213.916371,23.630253,205.106566,22.010358,196.090143,20.528288,187.046509,19.023115,178.004966,17.397831,168.985298,15.782006,159.964405,14.007600,150.975696,12.184772,141.993804,10.244743,133.039008,8.248658,124.098499,6.305104,115.145548,4.246765,106.214317,2.377168,97.242457,0.968788,88.193412,0.223695,79.068315,0.223237,69.912797,1.176277,60.815125,2.907709,51.819957,5.366475,43.003184,8.521072,34.401942,12.226082,26.032753,16.816035,18.117365,22.491974,10.951108,29.408961,4.953575,37.813958,1.402333,46.841616,0.144528,55.891959,1.398012,64.360490,4.917254,71.284578,10.804075,76.213988,18.408503,79.469432,26.944552,81.254601,35.895963,81.970318,45.032625,81.834789,54.184003,81.031532,63.320386,80.088312,72.440596,79.078758,81.549851,78.253595,90.678437,77.587959,99.820031,77.035267,108.965795,76.579636,118.118592,76.527567,127.267000,77.388879,136.386648,78.505035,145.481370,79.473237,154.595867,80.312046,163.722217,80.990697,172.861218,81.511575,182.009270,81.822110,191.168440,81.636561,200.317114,80.249354,209.344069,77.126956,217.878943,71.645287,224.993413,63.582024,229.309384,54.614812,231.350451
Type04,L,235,55.878382,235.175808,46.579350,234.880716,37.725240,231.947587,30.836437,225.818095,26.472155,217.777450,23.928125,208.865540,22.118456,199.749021,20.459581,190.598752,18.806819,181.442017,17.183247,172.283305,15.601135,163.119662,13.843142,153.989410,12.118524,144.845649,10.241992,135.736800,8.194791,126.670765,6.208500,117.590027,4.143368,108.523272,2.281327,99.413753,0.920287,90.225207,0.274247,80.959949,0.259917,71.668824,1.269042,62.445146,2.963690,53.305001,5.433503,44.355660,8.609824,35.621586,12.385794,27.135052,16.970595,19.059856,22.665250,11.755834,29.527584,5.531741,37.924721,1.625240,47.057766,0.182119,56.364621,1.103303,64.969349,4.690232,71.881666,10.798033,76.962858,18.486127,80.310110,27.130948,82.086591,36.222823,82.680688,45.518589,82.509642,54.813121,81.760809,64.081510,80.872136,73.335921,79.860770,82.579217,78.987358,91.835350,78.241926,101.100399,77.697394,110.382017,77.278531,119.672672,77.320388,128.959065,78.259852,138.215860,79.362427,147.446333,80.290541,156.699648,81.008922,165.975978,81.622902,175.258864,82.221792,184.534084,82.571211,193.831055,82.469152,203.107057,80.965220,212.268600,78.021162,221.043838,72.668174,228.505910,64.741759,233.360231,55.569743,235.855542
Type04,L,240,56.717185,240.039700,47.226158,239.861732,38.258279,236.789082,31.290852,230.504603,26.782190,222.336413,24.077556,213.298098,22.100774,204.040085,20.359797,194.730354,18.625967,185.411147,17.016931,176.074351,15.451797,166.733559,13.702905,157.425675,12.045841,148.089528,10.194676,138.797781,8.121914,129.561606,6.116850,120.309009,4.063196,111.065556,2.229093,101.777097,0.909705,92.411922,0.312134,82.970085,0.267516,73.506856,1.278247,64.110940,2.938208,54.789942,5.435406,45.672130,8.683951,36.782584,12.570933,28.154916,17.204571,19.909039,22.942718,12.428143,29.768083,5.920903,38.231379,1.709859,47.527019,0.194309,57.096168,0.894392,65.787489,4.655244,72.695143,10.991411,77.890640,18.822807,81.331218,27.614347,83.102267,36.883741,83.626177,46.367062,83.458918,55.836786,82.812809,65.272349,82.002683,74.696813,80.990209,84.111692,80.023400,93.526205,79.191667,102.950425,78.672875,112.407411,78.313568,121.873783,78.461134,131.335729,79.466436,140.766141,80.552269,150.169618,81.428577,159.599307,82.037028,169.060941,82.573099,178.525335,83.242218,187.965950,83.637238,197.435842,83.603760,206.878954,82.039402,216.217276,79.193014,225.229514,73.870118,232.981039,65.927550,238.188277,56.511594,240.998356
Type04,L,245,57.560692,245.238462,47.856190,245.217232,38.777354,241.959790,31.702064,235.510368,27.014209,227.208914,24.160968,218.022308,22.061858,208.594441,20.318938,199.092532,18.563462,189.582712,16.971438,180.048630,15.409309,170.513874,13.669780,161.009337,12.046829,151.469552,10.174757,141.986645,8.087929,132.557612,6.074054,123.110949,4.030038,113.671871,2.221602,104.185322,0.927865,94.625680,0.329094,84.989339,0.247458,75.335273,1.213545,65.740056,2.846037,56.221395,5.386899,46.917356,8.741999,37.862303,12.748275,29.076064,17.452278,20.651922,23.231852,12.960665,30.050527,6.152704,38.643098,1.717204,48.134036,0.197468,57.940641,0.791586,66.694946,4.767210,73.628281,11.300208,78.902597,19.312192,82.435860,28.270502,84.215958,37.733129,84.728691,47.412744,84.592187,57.072434,84.058059,66.694239,83.321380,76.307265,82.299413,85.912785,81.221527,95.502941,80.316700,105.107429,79.828091,114.759855,79.522124,124.419998,79.749875,134.075619,80.790626,143.698118,81.858646,153.293651,82.691645,162.917908,83.226347,172.579494,83.702300,182.241876,84.429651,191.868496,84.877431,201.527963,84.900707,211.160339,83.354389,220.700732,80.527850,229.931602,75.193210,237.928808,67.103723,243.309027,57.442006,246.309039
Type04,L,250,58.464536,250.490796,48.542644,250.643477,39.324587,247.235823,32.114460,240.633305,27.258153,232.189501,24.314184,222.830973,22.146373,213.216007,20.440137,203.509323,18.696216,193.798323,17.113851,184.062994,15.549013,174.329649,13.827413,164.621795,12.212702,154.879374,10.277737,145.210075,8.167049,135.584694,6.132886,125.940971,4.070306,116.306383,2.255814,106.621654,0.960323,96.864964,0.323191,87.030278,0.211305,77.180055,1.112285,67.375973,2.729345,57.656980,5.323423,48.161549,8.788155,38.934660,12.885804,29.972339,17.641800,21.356245,23.437884,13.426937,30.288108,6.335441,39.048064,1.748225,48.740590,0.210386,58.747833,0.781669,67.585040,4.938443,74.601285,11.610946,79.940777,19.813519,83.569030,28.943659,85.382664,38.598773,85.933518,48.471254,85.834744,58.324137,85.379783,68.139572,84.683792,77.946934,83.637954,87.748109,82.465319,97.522809,81.515318,107.317849,81.043332,117.170081,80.752768,127.026643,81.002497,136.879108,82.039374,146.698772,83.090971,156.491604,83.908210,166.313875,84.421439,176.175047,84.882905,186.035798,85.656402,195.855350,86.164612,205.707553,86.242929,215.537187,84.796720,225.291230,81.943098,234.725337,76.626443,242.966693,68.324262,248.420480,58.444439,251.547893
Type04,L,255,59.525658,255.719724,49.391880,256.036198,39.974746,252.580656,32.597642,245.856242,27.614810,237.256573,24.660807,227.700345,22.473447,217.887700,20.795017,207.977476,19.064965,198.065656,17.481414,188.131939,15.917951,178.199926,14.226679,168.287623,12.607076,158.346906,10.583326,148.498452,8.421686,138.683928,6.337536,128.851009,4.207217,119.031514,2.330895,109.159311,0.996279,99.210787,0.299864,89.180636,0.176930,79.135170,1.026304,69.124034,2.643974,59.208296,5.287353,49.520160,8.827413,40.110101,12.961949,30.950272,17.723496,22.120105,23.506265,13.934669,30.426689,6.597834,39.361710,1.894132,49.242617,0.242601,59.421997,0.826959,68.399860,5.081959,75.575432,11.832116,80.997128,20.212054,84.726642,29.511493,86.601769,39.351234,87.217733,49.410771,87.145899,59.456230,86.711334,69.467531,86.010116,79.469549,84.928065,89.465133,83.704302,99.431001,82.740703,109.421713,82.255967,119.469962,81.922421,129.518394,82.122573,139.564039,83.121124,149.580032,84.160106,159.569066,84.998231,169.586175,85.542460,179.640731,86.046587,189.693359,86.855652,199.706309,87.430304,209.748936,87.572175,219.776464,86.290052,229.747839,83.406894,239.384749,78.183608,247.909316,69.685989,253.452793,59.628078,256.716519
Type04,L,260,60.822137,260.975124,50.483414,261.419633,40.793092,258.045465,33.206878,251.243582,28.143157,242.475244,25.248358,232.698253,23.077060,222.680196,21.386628,212.572769,19.652688,202.463615,18.062919,192.333524,16.511717,182.201623,14.859148,172.084235,13.232738,161.946667,11.117552,151.920445,8.874388,141.924844,6.705289,131.911835,4.452890,121.919003,2.451492,111.871653,1.035034,101.737412,0.270291,91.515098,0.162158,81.275522,1.002815,71.063581,2.639633,60.954328,5.311128,51.068895,8.860829,41.455693,12.971473,32.074699,17.690230,23.006702,23.448999,14.563636,30.470182,7.023621,39.561824,2.189768,49.610335,0.286851,59.954878,0.882642,69.141635,5.152162,76.554037,11.934892,82.099345,20.466306,85.936560,29.932747,87.894825,39.951151,88.576853,50.196657,88.514167,60.435733,88.044066,70.644858,87.300410,80.842263,86.181440,91.031586,84.959981,101.196306,84.005173,111.386674,83.471393,121.626225,83.037533,131.862433,83.130341,142.098132,84.074306,152.309903,85.106373,162.494114,85.996058,172.703536,86.607331,182.947373,87.199324,193.187128,88.033684,203.393911,88.675410,213.625898,88.892652,223.850818,87.802807,234.040140,84.926320,243.894775,79.862116,252.751405,71.256206,258.497294,61.053622,261.945994
Type04,L,265,62.355564,266.288355,51.816655,266.807317,41.793258,263.618950,33.948410,256.788960,28.826090,247.848861,26.017779,237.839489,23.881741,227.610767,22.138083,217.311361,20.381891,207.006996,18.794170,196.678932,17.266961,186.344236,15.650081,176.021227,14.019865,165.685013,11.833884,155.474722,9.492245,145.301023,7.214790,135.112433,4.800772,124.953111,2.625044,114.739039,1.086167,104.423337,0.247565,94.010711,0.178423,83.576849,1.067331,73.170878,2.741962,62.869133,5.404729,52.777112,8.883669,42.936267,12.925791,33.315631,17.579457,23.997490,23.340561,15.318867,30.477999,7.608823,39.692582,2.593511,49.891178,0.320284,60.415960,0.914259,69.854085,5.162303,77.559272,11.962276,83.275492,20.618327,87.220379,30.253636,89.268083,40.450679,89.996484,50.886599,89.931683,61.322281,89.401192,71.731270,88.605866,82.126358,87.467208,92.511426,86.290589,102.882111,85.348617,113.274837,84.734760,123.703095,84.167062,134.126478,84.132119,144.552324,85.030725,154.961110,86.062529,165.341347,87.014819,175.743697,87.701681,186.177421,88.394361,196.604806,89.241533,207.007790,89.942172,217.431115,90.239652,227.853872,89.326932,238.259612,86.510725,248.351219,81.605052,257.554904,73.010663,263.650869,62.677791,267.319389
Type04,L,270,64.023434,271.535210,53.289430,272.068922,42.914720,269.105865,34.765831,262.293553,29.570686,253.196564,26.821320,242.963569,24.725844,232.525310,22.913399,222.037778,21.133343,211.540349,19.570618,201.012864,18.073974,190.475835,16.475443,179.951368,14.842297,169.417143,12.622597,159.014517,10.191177,148.661707,7.806344,138.298371,5.221694,127.975545,2.854043,117.599964,1.163138,107.107877,0.242144,96.508856,0.226976,85.883093,1.215517,75.291512,2.943640,64.799960,5.552714,54.492930,8.887552,44.406216,12.847804,34.542952,17.456043,24.986824,23.284253,16.121159,30.535026,8.261367,39.835668,3.003590,50.174583,0.314438,60.904717,0.908032,70.583218,5.170811,78.596763,12.002345,84.514824,20.762703,88.555022,30.570632,90.678851,40.949185,91.424361,51.579548,91.361922,62.211551,90.791525,72.817966,89.970750,83.410223,88.846723,93.991787,87.731620,104.568782,86.786743,115.160732,86.077607,125.774507,85.380459,136.384746,85.244342,147.000569,86.130249,157.605251,87.168206,168.180350,88.168492,178.775701,88.910712,189.400540,89.676445,200.017843,90.520198,210.617544,91.261750,221.233015,91.629257,231.851638,90.840348,242.466484,88.129268,252.801871,83.287680,262.300632,74.812742,268.854878,64.344357,272.718400
Type04,L,275,65.635057,276.379395,54.718491,276.874234,44.030525,274.099089,35.553459,267.339746,30.241742,258.121800,27.479440,247.699223,25.421227,237.065403,23.561836,226.397915,21.779526,215.716113,20.273371,204.996327,18.805323,194.268942,17.196843,183.559043,15.555574,172.838648,13.344534,162.244039,10.858833,151.714602,8.394995,141.180737,5.666254,130.700193,3.127669,120.171274,1.273832,109.515193,0.258365,98.742709,0.298939,87.937235,1.416536,77.175388,3.207584,66.505865,5.721378,55.986403,8.865339,45.654913,12.763572,35.570179,17.384162,25.819181,23.365098,16.837305,30.709027,8.840764,40.063951,3.301913,50.537699,0.249138,61.489489,0.870911,71.337833,5.245420,79.627026,12.140191,85.745090,20.991517,89.854104,30.970247,92.023625,41.527510,92.759079,52.346167,92.719517,63.162811,92.168646,73.952559,91.376012,84.730927,90.309426,95.500468,89.243335,106.269513,88.266940,117.045009,87.468039,127.833559,86.683232,138.622860,86.510930,149.420381,87.429393,160.209814,88.478515,170.969011,89.490910,181.748908,90.248214,192.558049,91.027052,203.360675,91.848504,214.148051,92.605517,224.947183,93.016071,235.750210,92.275354,246.554835,89.685974,257.114060,84.737376,266.784198,76.444042,273.811335,65.826197,277.771186
Type04,L,280,66.964532,280.328307,55.893020,280.746114,44.982183,278.063298,36.189980,271.377712,30.711610,262.091788,27.848865,251.537136,25.821256,240.740100,23.966485,229.913381,22.219958,219.070407,20.799454,208.182670,19.349946,197.295365,17.700713,186.433727,16.040847,175.557476,13.874684,164.790146,11.386940,154.099876,8.892035,143.412349,6.074063,132.791334,3.418165,122.128196,1.413300,111.334432,0.293332,100.416970,0.378871,89.460451,1.625420,78.556734,3.480129,67.737262,5.872027,57.028694,8.815926,46.482309,12.694244,36.224265,17.401571,26.348952,23.611912,17.333029,31.016665,9.216272,40.401711,3.403227,51.000315,0.123287,62.164081,0.822385,72.070083,5.425094,80.559742,12.413625,86.839028,21.344220,90.979716,31.477590,93.155710,42.195464,93.863987,53.177396,93.875440,64.148837,93.418778,75.090247,92.715231,86.026145,91.744127,96.957978,90.693978,107.884750,89.656725,118.810362,88.792033,129.748094,87.984416,140.693040,87.856471,151.647849,88.849993,162.593765,89.913029,173.509476,90.893123,184.448903,91.620123,195.418777,92.340581,206.385890,93.121921,217.334791,93.866783,228.292041,94.282301,239.251576,93.512622,250.209470,91.027463,260.940591,85.779437,270.613361,77.671889,278.020977,66.898510,281.928181
Type05,L,230,55.792341,237.500703,46.505525,237.042860,37.929075,233.417194,31.596734,226.744419,27.423525,218.560452,24.830105,209.625854,22.804969,200.498002,21.655630,191.245460,20.793152,181.954118,20.087498,172.644479,19.134357,163.372695,17.588701,154.188715,15.486934,145.104759,12.445169,136.256984,9.212706,127.486945,6.062838,118.712776,3.253914,109.824623,1.435194,100.674195,0.565555,91.389160,0.530824,82.030849,1.126670,72.786171,2.761120,63.621485,5.080549,54.599550,8.385395,45.846201,12.078880,37.248822,16.109234,28.828003,20.407230,20.551875,26.134135,13.241238,32.895850,6.888438,41.076200,2.540518,50.106400,0.323325,59.350147,0.735580,66.894743,5.401294,71.749080,13.128266,74.823087,21.927717,78.120805,30.666267,80.922311,39.538471,82.675127,48.691458,83.553002,57.927456,82.811890,67.149985,81.011516,76.298157,78.703140,85.320909,76.209116,94.273460,74.388070,103.331887,73.156076,112.483607,72.912947,121.772770,73.373645,131.092204,74.141878,140.386429,75.248159,149.626340,76.903482,158.781475,78.896651,167.885977,81.144653,176.939414,82.814882,186.042550,83.353868,195.211947,82.249570,204.506053,80.302715,213.707060,77.736881,222.566141,72.779535,230.376575,65.206426,235.474635,56.142360,237.025146
Type05,L,235,54.866499,238.637059,45.544111,237.833271,37.263675,233.520338,31.368010,226.355573,27.474370,217.922637,24.730490,208.983840,22.572733,199.864151,21.085227,190.624243,19.977320,181.330924,19.149303,172.003796,18.173924,162.698410,16.705075,153.461260,14.707307,144.316521,11.924891,135.367826,8.790887,126.537266,5.699598,117.711399,2.922433,108.779915,1.033359,99.617168,0.197159,90.287101,0.254364,80.897308,1.092575,71.596652,2.853823,62.406685,5.189899,53.341777,8.329913,44.506997,11.941196,35.846937,15.989056,27.399011,20.490121,19.185162,26.408623,11.949376,33.557880,5.926244,41.957262,1.930432,51.117575,0.268181,60.336670,1.251181,67.723689,6.297801,72.315254,14.278042,75.222357,23.228035,78.297428,32.084219,81.018806,41.026233,82.769785,50.215487,83.369787,59.522173,82.529644,68.812527,80.801307,78.007127,78.577980,87.078402,76.063958,96.071043,73.956171,105.148689,72.346621,114.319958,71.846140,123.631987,72.338773,132.981599,73.374574,142.285557,74.773055,151.531560,76.471443,160.711665,78.340310,169.843633,80.433886,178.936106,82.166867,188.093107,83.187112,197.325576,82.631832,206.668194,80.748730,215.881450,77.745800,224.674551,72.478612,232.329926,64.384233,236.920034,55.241361,238.326780
Type05,L,240,54.766910,241.173705,45.352584,240.174339,37.224500,235.352633,31.530631,227.849450,27.806482,219.176468,24.917376,210.175356,22.655534,200.998315,20.825969,191.712961,19.475102,182.358682,18.519393,172.957081,17.535823,163.557228,16.187492,154.200427,14.319913,144.931858,11.803784,135.822380,8.730653,126.882459,5.615296,117.967138,2.792263,108.953474,0.764401,99.736856,-0.086288,90.313209,0.004432,80.841418,1.033940,71.427347,2.856446,62.147544,5.138234,52.968063,8.064349,43.978695,11.548880,35.182004,15.622967,26.647792,20.302838,18.418821,26.378191,11.165217,33.814419,5.295836,42.397382,1.477137,51.718016,0.240823,60.973003,1.686818,68.287281,7.056037,72.756793,15.243022,75.660844,24.313416,78.622627,33.304191,81.337491,42.354954,83.120741,51.630660,83.469120,61.061955,82.561173,70.473239,80.892929,79.766329,78.663135,88.932545,76.021167,98.007537,73.545319,107.150371,71.513958,116.395629,70.692942,125.787406,71.166867,135.228028,72.423509,144.604218,74.112420,153.915189,75.926284,163.173800,77.777707,172.387343,79.843063,181.573503,81.784297,190.837504,83.410369,200.189145,83.562725,209.636676,81.841062,218.926624,78.474185,227.731718,72.928890,235.318788,64.414562,239.589870,55.177362,241.039986
Type05,L,245,55.677044,244.920970,46.120721,243.938209,37.944745,238.918238,32.169011,231.293291,28.459859,222.429719,25.445935,213.312432,23.109614,204.015218,20.988018,194.625322,19.433056,185.152606,18.360647,175.623417,17.378722,166.075670,16.167072,156.544846,14.423394,147.103118,12.117202,137.794848,9.046867,128.707896,5.824864,119.671676,2.885818,110.541019,0.680262,101.226400,-0.228625,91.666691,-0.163634,82.065165,0.957944,72.490595,2.749423,63.060723,4.905837,53.703408,7.609989,44.504023,10.953546,35.512662,15.062753,26.839119,19.863495,18.507730,26.021559,11.127863,33.579107,5.182154,42.268498,1.295592,51.755890,0.250347,61.114521,1.935279,68.473114,7.494114,72.995979,15.805294,76.072728,24.949308,79.068135,34.072222,81.868577,43.256853,83.724054,52.661866,83.905762,62.257897,82.977862,71.830390,81.343757,81.265366,79.004957,90.564469,76.140310,99.758016,73.286966,109.010573,70.881384,118.382025,69.747285,127.907225,70.157604,137.494029,71.540504,147.003209,73.455610,156.437731,75.430963,165.825412,77.371751,175.171146,79.553409,184.498781,81.828755,193.913086,84.081053,203.428790,84.966599,213.029931,83.473914,222.459256,79.905016,231.370088,74.186669,239.012818,65.454700,243.250773,56.119379,244.941185
Type05,L,250,57.452625,249.586665,47.717555,248.808793,39.300580,243.910999,33.218963,236.344060,29.385578,227.346069,26.278075,218.068569,23.887460,208.601084,21.561298,199.055321,19.863386,189.416762,18.695460,179.718103,17.713151,169.984329,16.614720,160.245871,14.950727,150.602602,12.748244,141.082396,9.618485,131.824245,6.235980,122.641218,3.144350,113.362740,0.767746,103.906444,-0.221931,94.177189,-0.220171,84.405665,0.877439,74.638992,2.551006,65.012828,4.539656,55.434111,7.065991,45.996900,10.298615,36.779941,14.454359,27.928539,19.307283,19.416681,25.466185,11.814994,32.984147,5.584811,41.702135,1.402891,51.349295,0.292288,60.872225,1.968138,68.386249,7.574637,73.106535,15.939634,76.477757,25.126028,79.641835,34.371855,82.609201,43.703725,84.569601,53.270014,84.700580,63.054402,83.797723,72.812764,82.162430,82.420282,79.633094,91.879459,76.496413,101.220487,73.334729,110.622131,70.686935,120.163180,69.330158,129.864739,69.664568,139.638580,71.066038,149.329814,73.096323,158.937689,75.228827,168.496279,77.322579,178.015416,79.731153,187.520248,82.404151,197.114694,85.195899,206.824066,86.690991,216.614384,85.427139,226.232181,81.838381,235.334642,76.084639,243.161456,67.351158,247.648299,57.914156,249.709198
Type05,L,255,59.605341,254.837994,49.672598,254.337868,40.899211,249.750101,34.442450,242.290688,30.421491,233.183288,27.261402,223.712990,24.828126,214.043660,22.400218,204.305220,20.626631,194.469594,19.388531,184.575575,18.389371,174.637208,17.341291,164.681862,15.682177,154.831468,13.459316,145.107022,10.224077,135.665937,6.677652,126.314191,3.447213,116.860949,0.953448,107.224218,-0.108421,97.302481,-0.172160,87.332374,0.808633,77.359189,2.319441,67.511824,4.152485,57.695613,6.595381,48.023958,9.791908,38.581991,14.009249,29.533902,18.861321,20.790770,24.971061,12.914423,32.368642,6.291094,41.084772,1.701282,50.886528,0.348248,60.612215,1.857682,68.343971,7.439951,73.312811,15.848630,76.991801,25.090704,80.396408,34.458889,83.568701,43.945736,85.643438,53.693878,85.830273,63.675263,84.974656,73.629602,83.301560,83.426599,80.551087,93.062625,77.160770,102.573175,73.821161,112.154888,71.112297,121.894838,69.693880,131.799084,69.992091,141.780536,71.332745,151.683251,73.351026,161.498301,75.576993,171.256434,77.814304,180.976273,80.478995,190.679317,83.519013,200.469796,86.681278,210.386412,88.538311,220.385248,87.413797,230.217007,83.921410,239.563126,78.242304,247.666098,69.633072,252.565886,60.078282,254.995070
Type05,L,260,61.429047,260.336466,51.299039,260.014699,42.180438,255.690454,35.473470,248.214539,31.312404,238.967904,28.151915,229.282689,25.690565,219.399324,23.258975,209.449567,21.470877,199.404547,20.188726,189.306947,19.146266,179.165222,18.060706,169.006245,16.320394,158.962683,13.974915,149.054093,10.621091,139.428031,6.963205,129.889586,3.657868,120.240145,1.133583,110.395042,0.037777,100.269543,-0.060294,90.087593,0.767097,79.909643,2.138056,69.840830,3.893075,59.800701,6.380222,49.925752,9.644835,40.287464,13.941108,31.044672,18.773914,22.057736,24.846763,13.916357,32.170936,6.937693,40.935061,2.008721,50.900237,0.391474,60.834047,1.755315,68.767047,7.367996,73.912528,15.895065,77.785591,25.261589,81.407394,34.770418,84.756448,44.420634,86.919419,54.361054,87.222205,64.536816,86.402126,74.685798,84.663172,84.676634,81.727820,94.497324,78.172243,104.192766,74.809401,113.974028,72.217441,123.924641,70.932912,134.038035,71.288236,144.225273,72.548267,154.345099,74.446450,164.380579,76.654799,174.350689,78.950712,184.281780,81.797113,194.188866,85.072776,204.178726,88.398940,214.301604,90.306851,224.511134,89.149551,234.553412,85.737083,244.142533,80.160250,252.543798,71.635076,257.822970,61.927076,260.460978
Type05,L,265,62.234418,265.739778,51.925610,265.332529,42.604843,260.979149,35.930548,253.219382,31.779551,243.752110,28.681926,233.839500,26.224113,223.746749,23.868588,213.585976,22.115202,203.337811,20.815380,193.045255,19.703188,182.718344,18.491902,172.385709,16.598172,162.176189,14.081925,152.107397,10.635770,142.301843,6.960851,132.565422,3.676566,122.707896,1.215487,112.643549,0.140750,102.316085,0.056983,91.927041,0.763203,81.559855,2.087105,71.292865,3.895349,61.068205,6.559319,51.040025,9.998125,41.252717,14.388961,31.835523,19.222530,22.631256,25.339242,14.298021,32.761143,7.143341,41.703285,2.127473,51.856926,0.396591,61.968595,1.831612,70.004632,7.660240,75.148378,16.451957,79.003254,26.052340,82.725745,35.737794,86.155407,45.562714,88.343389,55.696689,88.757027,66.056204,87.930385,76.389817,86.114889,86.567904,83.092259,96.572836,79.508729,106.460375,76.257548,116.446006,73.906463,126.600131,72.936173,136.908956,73.475530,147.279532,74.702585,157.598600,76.419362,167.845828,78.481884,178.022655,80.702914,188.157652,83.567806,198.260120,86.872327,208.441683,90.167264,218.757379,91.828355,229.163254,90.420949,239.384715,86.924321,249.159860,81.371305,257.799490,72.714480,263.219076,62.802894,265.780892
Type05,L,270,61.600624,270.689730,51.146153,269.844259,41.855217,265.012596,35.555794,256.652393,31.617911,246.861878,28.651393,236.720649,26.251725,226.436608,24.027153,216.082882,22.344896,205.654132,21.054473,195.189831,19.857282,184.708483,18.457535,174.241667,16.373681,163.900115,13.704885,153.693974,10.224995,143.721754,6.640984,133.787886,3.476389,123.725341,1.152139,113.452602,0.151261,102.939591,0.125675,92.367111,0.798663,81.837524,2.213354,71.414129,4.226617,61.061462,7.172910,50.937770,10.863885,41.055492,15.357899,31.497743,20.238530,22.132488,26.525357,13.724887,34.284001,6.658081,43.577239,1.922112,53.950872,0.349478,64.181679,2.203225,72.168332,8.509214,77.083915,17.734843,80.676047,27.682675,84.326233,37.585366,87.695086,47.595545,89.819995,57.914609,90.281201,68.440278,89.392448,78.940726,87.511710,89.289383,84.534472,99.468941,81.071167,109.544266,78.011314,119.721808,75.939992,130.054167,75.402204,140.526988,76.250017,151.042654,77.540347,161.523828,79.072280,171.953975,80.881588,182.314675,82.891525,192.628923,85.571133,202.904728,88.674018,213.259817,91.793166,223.744015,92.991902,234.317174,91.129694,244.665721,87.284992,254.527695,81.591777,263.279309,72.477974,268.466931,62.312907,270.622750
Type05,L,275,59.536755,274.816479,48.979653,273.207252,39.964492,267.448902,34.321126,258.241500,30.780666,248.048516,28.005190,237.692766,25.732757,227.246623,23.667432,216.733421,22.080603,206.159765,20.826297,195.558659,19.547262,184.961754,17.939535,174.403385,15.674430,163.965748,12.925885,153.644037,9.485081,143.526865,6.081080,133.413019,3.107967,123.167806,0.955254,112.720259,0.061539,102.053356,0.115175,91.338215,0.865591,80.682197,2.510655,70.155180,4.857417,59.737127,8.138796,49.572898,12.109846,39.646069,16.704099,29.989591,21.682365,20.534362,28.267059,12.181133,36.582678,5.463922,46.382307,1.372797,56.996394,0.252997,67.273844,2.879932,75.052646,9.906439,79.542660,19.693819,82.673781,30.063358,86.079368,40.208953,89.241212,50.405824,91.213514,60.889773,91.629431,71.555964,90.632362,82.196847,88.717800,92.689298,85.915582,103.022611,82.689936,113.266192,79.831095,123.605078,77.992119,134.075217,77.914453,144.667575,79.153321,155.280796,80.614373,165.874510,82.008161,176.443052,83.509274,186.949205,85.215128,197.403201,87.529032,207.818340,90.237614,218.318036,93.106564,228.936639,93.750177,239.636206,91.299776,250.050123,86.836490,259.884885,80.811505,268.593758,70.922322,273.168483,60.475081,274.644684
