Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,63.640426,281.799504,48.246257,278.904224,37.875212,267.346206,31.888525,252.943689,27.930921,237.774822,25.355224,222.315960,23.968173,206.684802,22.431260,191.074595,19.937087,175.604075,15.949688,160.461670,10.614932,145.690539,5.373787,130.899925,1.859075,115.681407,0.494719,100.111608,1.394998,84.543782,4.660631,69.216933,9.014438,54.174207,14.503180,39.496244,20.831051,25.167332,29.661714,12.330720,42.804581,3.986880,58.151659,0.485500,72.018883,6.847357,78.634872,20.575544,83.465161,35.781338,88.841132,50.576887,92.767394,65.824496,93.512237,81.399828,91.003468,96.777863,86.554052,111.873086,82.224154,126.998124,80.088082,142.410102,80.834110,158.068273,82.354910,173.654829,84.653745,189.113346,87.901786,204.401394,91.229937,219.715398,93.610017,235.164220,92.731900,250.740581,88.303993,265.626110,79.321561,278.295581,64.208935,281.650045
Type05,L,275,64.527532,286.831179,48.871370,283.901497,38.407721,272.062803,32.394406,257.377678,28.421454,241.936521,25.798908,226.216042,24.371135,210.323256,22.801214,194.450292,20.256825,178.720341,16.207042,163.321124,10.800219,148.295558,5.489759,133.249784,1.921762,117.772352,0.512868,101.941435,1.409677,86.110335,4.711922,70.521079,9.111129,55.218022,14.644188,40.275496,21.025729,25.678796,29.919683,12.571841,43.250898,4.036642,58.861768,0.493125,72.950729,7.006907,79.575343,21.057558,84.476718,36.542404,89.944693,51.587468,93.960094,67.089969,94.744112,82.927041,92.186073,98.562879,87.645292,113.912559,83.273664,129.298146,81.176505,144.973434,81.987668,160.893979,83.500267,176.745615,85.773877,192.471497,89.037576,208.022564,92.446124,223.597220,94.908976,239.310046,94.002195,255.154099,89.537938,270.313225,80.493499,283.242107,65.133433,286.645016
Type05,L,280,65.414638,291.862855,49.496483,288.898770,38.940231,276.779400,32.900287,261.811667,28.911987,246.098220,26.242591,230.116124,24.774097,213.961709,23.171167,197.825990,20.576563,181.836606,16.464395,166.180579,10.985506,150.900577,5.605731,135.599643,1.984450,119.863298,0.531016,103.771263,1.424356,87.676889,4.763213,71.825226,9.207821,56.261836,14.785195,41.054749,21.220406,26.190259,30.177652,12.812961,43.697215,4.086404,59.571877,0.500750,73.882575,7.166456,80.515815,21.539572,85.488276,37.303470,91.048255,52.598050,95.152794,68.355442,95.975987,84.454255,93.368677,100.347895,88.736532,115.952031,84.323174,131.598168,82.264928,147.536766,83.141227,163.719686,84.645624,179.836401,86.894009,195.829648,90.173367,211.643733,93.662311,227.479041,96.207935,243.455871,95.272489,259.567618,90.771884,275.000339,81.665438,288.188633,66.057931,291.639987
Type06,L,230,56.502175,230.112750,43.622118,227.911160,34.107476,219.195058,27.899104,207.746896,24.257941,195.222306,22.583618,182.278612,20.841332,169.328546,18.063747,156.527476,14.519184,143.886704,10.883938,131.286439,7.498756,118.642840,4.552707,105.905748,2.164542,93.052011,0.514266,80.079113,0.170676,67.030533,1.483024,54.052280,4.345788,41.327370,8.708560,29.037763,14.891395,17.553673,22.964402,7.328642,33.917986,0.322208,46.889494,-0.056224,59.143797,4.348296,67.819507,13.887884,73.016636,25.747911,76.692214,38.306649,79.123670,51.121895,80.147777,64.142368,79.794513,77.199768,78.044441,90.178770,75.398700,103.076225,72.750442,115.999343,71.389396,129.023842,72.106319,142.080249,74.926324,155.094825,78.358360,168.049460,81.011833,180.998575,82.895080,194.027930,82.960361,207.045024,78.582439,218.973815,69.439323,228.278240,55.686204,230.141148
Type06,L,235,57.199368,235.155900,44.103541,232.784494,34.526853,223.782063,28.325506,212.046662,24.717129,199.241096,22.998768,186.034026,21.188680,172.823872,18.353559,159.761107,14.768190,146.856406,11.086881,133.993138,7.643276,121.088667,4.634593,108.091718,2.192230,94.976743,0.519227,81.737809,0.175293,68.423220,1.544836,55.183912,4.502489,42.206997,8.980593,29.674154,15.277132,17.948214,23.467121,7.484384,34.652613,0.357605,47.874299,0.010190,60.309274,4.595414,68.992002,14.419319,74.123873,26.593652,77.805826,39.428307,80.325942,52.502320,81.369888,65.784911,80.964757,79.106539,79.180056,92.352135,76.544197,105.519858,73.940642,118.713481,72.641660,132.004946,73.425831,145.327198,76.292168,158.610791,79.707474,171.836813,82.302629,185.055744,84.151017,198.352473,84.172272,211.634744,79.769207,223.830002,70.472109,233.292510,56.795359,235.177385
Type06,L,240,57.896562,240.199051,44.584964,237.657828,34.946231,228.369068,28.751907,216.346429,25.176317,203.259885,23.413917,189.789439,21.536027,176.319198,18.643370,162.994738,15.017195,149.826109,11.289825,136.699838,7.787796,123.534493,4.716478,110.277687,2.219919,96.901476,0.524188,83.396505,0.179911,69.815906,1.606648,56.315544,4.659191,43.086623,9.252625,30.310545,15.662869,18.342755,23.969840,7.640126,35.387240,0.393002,48.859104,0.076604,61.474750,4.842532,70.164498,14.950755,75.231110,27.439393,78.919438,40.549964,81.528215,53.882744,82.591999,67.427454,82.135002,81.013309,80.315672,94.525501,77.689693,107.963491,75.130842,121.427619,73.893924,134.986050,74.745344,148.574147,77.658012,162.126758,81.056589,175.624166,83.593426,189.112913,85.406953,202.677016,85.384184,216.224463,80.955975,228.686189,71.504895,238.306779,57.904514,240.213622
Type06,L,245,58.593755,245.242201,45.066388,242.531163,35.365608,232.956074,29.178308,220.646196,25.635505,207.278674,23.829066,193.544853,21.883375,179.814524,18.933182,166.228369,15.266200,152.795812,11.492768,139.406537,7.932316,125.980319,4.798363,112.463657,2.247608,98.826208,0.529149,85.055201,0.184529,71.208593,1.668460,57.447176,4.815893,43.966250,9.524657,30.946936,16.048607,18.737297,24.472559,7.795868,36.121867,0.428399,49.843908,0.143019,62.640227,5.089650,71.336994,15.482190,76.338347,28.285134,80.033050,41.671622,82.730487,55.263169,83.814110,69.069997,83.305247,82.920080,81.451288,96.698866,78.835190,110.407125,76.321041,124.141756,75.146187,137.967155,76.064856,151.821096,79.023856,165.642724,82.405703,179.411518,84.884223,193.170082,86.662890,207.001559,86.596096,220.814182,82.142743,233.542376,72.537681,243.321049,59.013669,245.249858
Type06,L,250,59.290949,250.285351,45.547811,247.404497,35.784985,237.543079,29.604709,224.945963,26.094693,211.297463,24.244215,197.300267,22.230723,183.309850,19.222993,169.462000,15.515206,155.765514,11.695711,142.113236,8.076836,128.426146,4.880249,114.649626,2.275297,100.750940,0.534110,86.713897,0.189147,72.601279,1.730272,58.578808,4.972594,44.845877,9.796689,31.583327,16.434344,19.131838,24.975279,7.951610,36.856495,0.463796,50.828713,0.209433,63.805704,5.336768,72.509489,16.013626,77.445584,29.130875,81.146662,42.793279,83.932759,56.643594,85.036221,70.712540,84.475491,84.826850,82.586903,98.872231,79.980687,112.850758,77.511241,126.855894,76.398451,140.948259,77.384369,155.068045,80.389699,169.158690,83.754817,183.198871,86.175019,197.227251,87.918827,211.326101,87.808007,225.403901,83.329512,238.398564,73.570467,248.335319,60.122824,250.286095
Type06,L,255,59.988142,255.328502,46.029234,252.277832,36.204362,242.130085,30.031111,229.245730,26.553881,215.316252,24.659364,201.055680,22.578071,186.805176,19.512805,172.695631,15.764211,158.735217,11.898655,144.819935,8.221356,130.871972,4.962134,116.835596,2.302986,102.675672,0.539071,88.372594,0.193765,73.993966,1.792084,59.710440,5.129296,45.725503,10.068722,32.219719,16.820081,19.526379,25.477998,8.107352,37.591122,0.499193,51.813518,0.275847,64.971181,5.583886,73.681985,16.545062,78.552822,29.976616,82.260274,43.914937,85.135031,58.024019,86.258332,72.355083,85.645736,86.733621,83.722519,101.045597,81.126183,115.294391,78.701440,129.570031,77.650715,143.929363,78.703882,158.314994,81.755543,172.674656,85.103931,186.986224,87.465816,201.284420,89.174764,215.650644,89.019919,229.993620,84.516280,243.254751,74.603253,253.349589,61.231979,255.322331
Type06,L,260,60.685335,260.371652,46.510658,257.151166,36.623740,246.717090,30.457512,233.545496,27.013069,219.335042,25.074513,204.811094,22.925419,190.300502,19.802616,175.929262,16.013216,161.704920,12.101598,147.526635,8.365876,133.317798,5.044019,119.021565,2.330674,104.600404,0.544032,90.031290,0.198383,75.386652,1.853896,60.842072,5.285998,46.605130,10.340754,32.856110,17.205819,19.920920,25.980717,8.263094,38.325749,0.534590,52.798323,0.342261,66.136658,5.831004,74.854481,17.076497,79.660059,30.822357,83.373886,45.036595,86.337303,59.404444,87.480443,73.997626,86.815981,88.640391,84.858135,103.218962,82.271680,117.738024,79.891640,132.284169,78.902979,146.910467,80.023394,161.561943,83.121387,176.190623,86.453045,190.773576,88.756613,205.341589,90.430700,219.975187,90.231831,234.583340,85.703048,248.110938,75.636039,258.363859,62.341135,260.358568
Type06,L,265,61.382529,265.414803,46.992081,262.024500,37.043117,251.304095,30.883913,237.845263,27.472257,223.353831,25.489662,208.566508,23.272767,193.795828,20.092428,179.162893,16.262222,164.674622,12.304542,150.233334,8.510396,135.763625,5.125904,121.207535,2.358363,106.525137,0.548993,91.689986,0.203001,76.779339,1.915708,61.973704,5.442699,47.484757,10.612786,33.492501,17.591556,20.315462,26.483436,8.418836,39.060376,0.569988,53.783127,0.408676,67.302135,6.078122,76.026976,17.607933,80.767296,31.668097,84.487498,46.158252,87.539575,60.784868,88.702555,75.640169,87.986225,90.547162,85.993750,105.392328,83.417176,120.181658,81.081840,134.998307,80.155242,149.891571,81.342907,164.808892,84.487231,179.706589,87.802159,194.560929,90.047409,209.398759,91.686637,224.299730,91.443742,239.173059,86.889817,252.967125,76.668825,263.378128,63.450290,265.394805
Type06,L,270,62.079722,270.457953,47.473504,266.897835,37.462494,255.891101,31.310315,242.145030,27.931445,227.372620,25.904811,212.321921,23.620114,197.291154,20.382240,182.396524,16.511227,167.644325,12.507485,152.940033,8.654916,138.209451,5.207790,123.393504,2.386052,108.449869,0.553954,93.348682,0.207618,78.172025,1.977520,63.105336,5.599401,48.364383,10.884818,34.128892,17.977294,20.710003,26.986155,8.574578,39.795003,0.605385,54.767932,0.475090,68.467611,6.325240,77.199472,18.139368,81.874533,32.513838,85.601110,47.279910,88.741847,62.165293,89.924666,77.282712,89.156470,92.453932,87.129366,107.565693,84.562673,122.625291,82.272039,137.712444,81.407506,152.872675,82.662419,168.055841,85.853075,183.222555,89.151273,198.348282,91.338206,213.455928,92.942574,228.624272,92.655654,243.762778,88.076585,257.823312,77.701611,268.392398,64.559445,270.431041
Type06,L,275,62.776916,275.501103,47.954928,271.771169,37.881872,260.478106,31.736716,246.444797,28.390633,231.391409,26.319960,216.077335,23.967462,200.786480,20.672051,185.630155,16.760233,170.614027,12.710429,155.646733,8.799436,140.655277,5.289675,125.579474,2.413741,110.374601,0.558915,95.007378,0.212236,79.564712,2.039332,64.236968,5.756103,49.244010,11.156851,34.765283,18.363031,21.104544,27.488875,8.730320,40.529631,0.640782,55.752737,0.541504,69.633088,6.572359,78.371968,18.670804,82.981770,33.359579,86.714721,48.401567,89.944119,63.545718,91.146777,78.925255,90.326715,94.360703,88.264982,109.739058,85.708169,125.068924,83.462239,140.426582,82.659770,155.853780,83.981932,171.302790,87.218919,186.738522,90.500387,202.135635,92.629003,217.513097,94.198511,232.948815,93.867565,248.352497,89.263353,262.679499,78.734397,273.406668,65.668600,275.467278
Type06,L,280,63.474109,280.544254,48.436351,276.644503,38.301249,265.065111,32.163117,250.744563,28.849821,235.410198,26.735110,219.832749,24.314810,204.281807,20.961863,188.863786,17.009238,173.583730,12.913372,158.353432,8.943956,143.101104,5.371560,127.765444,2.441430,112.299333,0.563876,96.666074,0.216854,80.957398,2.101144,65.368600,5.912804,50.123637,11.428883,35.401674,18.748768,21.499085,27.991594,8.886062,41.264258,0.676179,56.737542,0.607919,70.798565,6.819477,79.544463,19.202240,84.089007,34.205320,87.828333,49.523225,91.146391,64.926143,92.368888,80.567798,91.496959,96.267473,89.400597,111.912424,86.853666,127.512557,84.652438,143.140719,83.912034,158.834884,85.301445,174.549739,88.584762,190.254488,91.849501,205.922987,93.919799,221.570266,95.454447,237.273358,95.079477,252.942216,90.450121,267.535686,79.767183,278.420938,66.777755,280.503515
Type07,L,230,61.040294,251.486194,47.162861,249.208145,36.262748,240.502351,29.621816,228.382171,25.371612,214.990041,22.589404,201.220857,20.684876,187.286320,18.798484,173.348159,16.292313,159.517075,13.012928,145.839957,9.149286,132.303990,5.518004,118.713229,2.590354,104.954772,0.650875,91.055397,0.594019,77.054021,2.785063,63.196085,6.673380,49.696705,11.827725,36.623278,18.042235,24.025226,25.801490,12.444964,36.826142,3.763451,50.558701,0.135930,64.036043,3.935454,73.367526,14.341396,79.083266,27.051147,82.645108,40.627945,84.920828,54.496911,86.869856,68.518347,87.427322,82.589499,85.920712,96.556143,83.945092,110.488246,83.452847,124.513820,83.776548,138.595701,83.653300,152.682007,83.684125,166.761785,84.148574,180.811696,84.857810,194.836664,85.766444,208.826383,86.006839,222.800931,82.436869,236.184285,74.847766,248.014693,61.322641,251.112995
Type07,L,235,61.927400,256.517869,47.787974,254.205418,36.795257,245.218948,30.127697,232.816160,25.862146,219.151740,23.033087,205.120938,21.087838,190.924773,19.168437,176.723857,16.612051,162.633340,13.270281,148.699412,9.334572,134.909009,5.633976,121.063088,2.653041,107.045717,0.669024,92.885224,0.608698,78.620574,2.836353,64.500231,6.770072,50.740519,11.968732,37.402530,18.236913,24.536689,26.059459,12.686084,37.272459,3.813214,51.268810,0.143555,64.967889,4.095004,74.307998,14.823410,80.094823,27.812213,83.748670,41.638526,86.113528,55.762384,88.101731,70.045561,88.609927,84.374515,87.011952,98.595615,84.994601,112.788268,84.541270,127.077152,84.930106,141.421408,84.798656,155.772793,84.804257,170.119936,85.284364,184.432866,86.073997,198.718485,87.065403,212.972208,87.277133,227.214450,83.670814,240.871399,76.019704,252.961219,62.247139,256.107966
Type07,L,240,62.814506,261.549545,48.413086,259.202691,37.327767,249.935545,30.633578,237.250149,26.352679,223.313438,23.476771,209.021020,21.490800,194.563226,19.538391,180.099554,16.931789,165.749606,13.527635,151.558867,9.519859,137.514028,5.749948,123.412947,2.715729,109.136663,0.687172,94.715052,0.623377,80.187128,2.887644,65.804378,6.866763,51.784334,12.109740,38.181783,18.431591,25.048153,26.317428,12.927204,37.718775,3.862976,51.978919,0.151180,65.899735,4.254553,75.248469,15.305424,81.106381,28.573279,84.852231,42.649108,87.306228,57.027857,89.333606,71.572774,89.792532,86.159530,88.103192,100.635088,86.044111,115.088290,85.629693,129.640484,86.083665,144.247115,85.944013,158.863579,85.924389,173.478087,86.420154,188.054035,87.290183,202.600307,88.364362,217.118033,88.547428,231.627968,84.904760,245.558514,77.191642,257.907745,63.171637,261.102936
Type07,L,245,63.701612,266.581221,49.038199,264.199964,37.860277,254.652142,31.139458,241.684138,26.843212,227.475137,23.920455,212.921102,21.893763,198.201680,19.908344,183.475252,17.251527,168.865871,13.784989,154.418322,9.705146,140.119046,5.865920,125.762807,2.778417,111.227609,0.705321,96.544879,0.638056,81.753681,2.938934,67.108524,6.963455,52.828148,12.250747,38.961035,18.626268,25.559616,26.575398,13.168324,38.165092,3.912738,52.689028,0.158805,66.831581,4.414103,76.188940,15.787439,82.117939,29.334344,85.955792,43.659689,88.498928,58.293329,90.565480,73.099988,90.975136,87.944546,89.194432,102.674560,87.093621,117.388313,86.718116,132.203816,87.237224,147.072822,87.089370,161.954365,87.044520,176.836238,87.555944,191.675205,88.506370,206.482128,89.663321,221.263858,89.817722,236.041487,86.138706,250.245628,78.363580,262.854272,64.096135,266.097907
Type07,L,250,64.588718,271.612897,49.663312,269.197237,38.392787,259.368739,31.645339,246.118127,27.333745,231.636836,24.364139,216.821183,22.296725,201.840133,20.278297,186.850950,17.571265,171.982136,14.042342,157.277777,9.890432,142.724065,5.981892,128.112666,2.841105,113.318555,0.723469,98.374707,0.652736,83.320234,2.990225,68.412671,7.060146,53.871962,12.391755,39.740287,18.820946,26.071080,26.833367,13.409445,38.611409,3.962500,53.399137,0.166431,67.763427,4.573653,77.129412,16.269453,83.129497,30.095410,87.059354,44.670271,89.691628,59.558802,91.797355,74.627201,92.157741,89.729562,90.285672,104.714033,88.143130,119.688335,87.806539,134.767148,88.390783,149.898529,88.234726,165.045151,88.164652,180.194388,88.691734,195.296375,89.722557,210.363949,90.962280,225.409684,91.088017,240.455005,87.372651,254.932742,79.535518,267.800798,65.020633,271.092878
Type07,L,255,65.475824,276.644572,50.288425,274.194510,38.925296,264.085336,32.151220,250.552115,27.824279,235.798535,24.807823,220.721265,22.699688,205.478587,20.648250,190.226647,17.891003,175.098402,14.299696,160.137231,10.075719,145.329084,6.097864,130.462525,2.903792,115.409501,0.741618,100.204534,0.667415,84.886788,3.041516,69.716817,7.156838,54.915776,12.532762,40.519540,19.015623,26.582543,27.091336,13.650565,39.057726,4.012262,54.109246,0.174056,68.695273,4.733202,78.069883,16.751467,84.141054,30.856476,88.162915,45.680852,90.884328,60.824275,93.029230,76.154415,93.340346,91.514578,91.376912,106.753505,89.192640,121.988358,88.894961,137.330481,89.544341,152.724235,89.380083,168.135938,89.284784,183.552539,89.827524,198.917545,90.938743,214.245771,92.261238,229.555509,92.358312,244.868524,88.606597,259.619856,80.707456,272.747324,65.945131,276.087849
Type07,L,260,66.362930,281.676248,50.913538,279.191783,39.457806,268.801933,32.657101,254.986104,28.314812,239.960234,25.251507,224.621347,23.102650,209.117040,21.018203,193.602345,18.210741,178.214667,14.557049,162.996686,10.261006,147.934103,6.213836,132.812384,2.966480,117.500446,0.759766,102.034361,0.682094,86.453341,3.092806,71.020964,7.253529,55.959591,12.673770,41.298792,19.210301,27.094006,27.349306,13.891685,39.504043,4.062024,54.819355,0.181681,69.627118,4.892752,79.010355,17.233482,85.152612,31.617541,89.266476,46.691434,92.077028,62.089748,94.261105,77.681628,94.522951,93.299593,92.468152,108.792978,90.242149,124.288380,89.983384,139.893813,90.697900,155.549942,90.525440,171.226724,90.404916,186.910690,90.963314,202.538714,92.154930,218.127592,93.560197,233.701334,93.628606,249.282042,89.840542,264.306971,81.879394,277.693850,66.869629,281.082820
Type07,L,265,67.250037,286.707924,51.538650,284.189056,39.990316,273.518530,33.162982,259.420093,28.805345,244.121932,25.695190,228.521428,23.505612,212.755494,21.388156,196.978043,18.530479,181.330932,14.814403,165.856141,10.446292,150.539122,6.329808,135.162243,3.029168,119.591392,0.777915,103.864189,0.696773,88.019895,3.144097,72.325110,7.350221,57.003405,12.814777,42.078044,19.404978,27.605470,27.607275,14.132806,39.950360,4.111786,55.529464,0.189306,70.558964,5.052302,79.950826,17.715496,86.164170,32.378607,90.370038,47.702015,93.269728,63.355221,95.492979,79.208842,95.705555,95.084609,93.559392,110.832451,91.291659,126.588402,91.071807,142.457145,91.851459,158.375649,91.670796,174.317510,91.525047,190.268841,92.099104,206.159884,93.371117,222.009413,94.859156,237.847159,94.898901,253.695561,91.074488,268.994085,83.051332,282.640376,67.794127,286.077790
Type07,L,270,68.137143,291.739600,52.163763,289.186329,40.522826,278.235127,33.668862,263.854082,29.295878,248.283631,26.138874,232.421510,23.908575,216.393947,21.758109,200.353740,18.850217,184.447198,15.071756,168.715596,10.631579,153.144140,6.445780,137.512102,3.091855,121.682338,0.796063,105.694016,0.711452,89.586448,3.195387,73.629257,7.446912,58.047219,12.955785,42.857297,19.599656,28.116933,27.865244,14.373926,40.396677,4.161549,56.239573,0.196932,71.490810,5.211852,80.891297,18.197510,87.175727,33.139673,91.473599,48.712597,94.462427,64.620694,96.724854,80.736056,96.888160,96.869625,94.650632,112.871923,92.341169,128.888425,92.160230,145.020477,93.005017,161.201356,92.816153,177.408296,92.645179,193.626991,93.234895,209.781054,94.587303,225.891234,96.158115,241.992984,96.169195,258.109079,92.308434,273.681199,84.223270,287.586902,68.718625,291.072761
Type07,L,275,69.024249,296.771275,52.788876,294.183602,41.055336,282.951724,34.174743,268.288071,29.786412,252.445330,26.582558,236.321591,24.311537,220.032401,22.128063,203.729438,19.169955,187.563463,15.329110,171.575051,10.816866,155.749159,6.561752,139.861962,3.154543,123.773284,0.814212,107.523843,0.726131,91.153002,3.246678,74.933403,7.543604,59.091033,13.096792,43.636549,19.794333,28.628397,28.123214,14.615046,40.842994,4.211311,56.949682,0.204557,72.422656,5.371401,81.831769,18.679525,88.187285,33.900739,92.577160,49.723178,95.655127,65.886167,97.956729,82.263269,98.070765,98.654640,95.741872,114.911396,93.390678,131.188447,93.248653,147.583810,94.158576,164.027063,93.961510,180.499082,93.765311,196.985142,94.370685,213.402224,95.803490,229.773056,97.457074,246.138809,97.439490,262.522598,93.542379,278.368313,85.395208,292.533428,69.643123,296.067732
Type07,L,280,69.911355,301.802951,53.413989,299.180875,41.587845,287.668321,34.680624,272.722060,30.276945,256.607029,27.026242,240.221673,24.714499,223.670854,22.498016,207.105135,19.489693,190.679728,15.586463,174.434505,11.002152,158.354178,6.677724,142.211821,3.217231,125.864230,0.832360,109.353671,0.740810,92.719555,3.297968,76.237550,7.640295,60.134848,13.237800,44.415802,19.989011,29.139860,28.381183,14.856166,41.289311,4.261073,57.659791,0.212182,73.354502,5.530951,82.772240,19.161539,89.198843,34.661804,93.680722,50.733760,96.847827,67.151639,99.188604,83.790483,99.253370,100.439656,96.833112,116.950868,94.440188,133.488469,94.337076,150.147142,95.312135,166.852769,95.106866,183.589868,94.885442,200.343293,95.506475,217.023394,97.019677,233.654877,98.756033,250.284635,98.709785,266.936116,94.776325,283.055427,86.567146,297.479955,70.567621,301.062703
