type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06, L,245,55.251017,245.439919,50.385991,244.964828,38.935207,241.446443,28.196254,227.475761,23.720227,212.148918,21.546413,196.603261,19.769928,180.068342,17.012817,165.786284,13.077360,148.881638,9.290174,134.181544,5.367836,118.132412,2.223657,102.845140,0.000000,86.825960,0.256886,70.609585,2.609105,55.050808,7.143450,39.071471,13.051526,23.841790,22.800347,9.068935,37.590516,0.000000,54.175811,0.168130,68.959252,9.815392,76.568160,24.861134,81.152570,39.991224,84.567201,54.907923,85.545649,71.410414,84.865237,86.994835,83.312808,101.967544,81.176083,118.625143,79.804411,133.594419,79.438657,150.212229,80.858832,165.893258,83.141675,181.965238,84.895874,197.174038,85.574938,212.930207,83.725077,229.266855,71.819016,243.121635,60.301028,245.073513,55.384975,245.427434
Type06, L,250,56.378589,250.448897,51.414276,249.964110,39.729803,246.373922,28.771688,232.118124,24.204313,216.478488,21.986136,200.615573,20.173396,183.743207,17.360017,169.169677,13.344245,151.920039,9.479770,136.919942,5.477384,120.543277,2.269038,104.944021,0.000000,88.597918,0.262128,72.050597,2.662352,56.174293,7.289235,39.868848,13.317884,24.328358,23.265660,9.254015,38.357670,0.000000,55.281440,0.171561,70.366584,10.015707,78.130775,25.368504,82.808745,40.807372,86.293062,56.028492,87.291478,72.867770,86.597180,88.770240,85.013070,104.048514,82.832738,121.046064,81.433073,136.320836,81.059854,153.277785,82.509012,169.278835,84.838443,185.678814,86.628442,201.197998,87.321365,217.275722,85.433752,233.945771,73.284710,248.083301,61.531661,250.075013,56.515280,250.436158
Type06, L,255,57.506161,255.457875,52.442562,254.963392,40.524399,251.301400,29.347122,236.760486,24.688399,220.808058,22.425859,204.627884,20.576864,187.418071,17.707218,172.553071,13.611129,154.958440,9.669365,139.658341,5.586931,122.954143,2.314419,107.042901,0.000000,90.369877,0.267371,73.491609,2.715599,57.297779,7.435019,40.666225,13.584241,24.814925,23.730973,9.439096,39.124823,0.000000,56.387069,0.174992,71.773915,10.216021,79.693391,25.875874,84.464919,41.623519,88.018923,57.149062,89.037308,74.325125,88.329124,90.545645,86.713331,106.129484,84.489393,123.466985,83.061734,139.047253,82.681051,156.343340,84.159192,172.664411,86.535212,189.392390,88.361011,205.221958,89.067793,221.621236,87.142427,238.624686,74.750404,253.044967,62.762294,255.076513,57.645586,255.444881
Type06, L,260,58.633733,260.466853,53.470847,259.962674,41.318995,256.228879,29.922556,241.402849,25.172486,225.137628,22.865581,208.640196,20.980331,191.092935,18.054418,175.936464,13.878014,157.996841,9.858960,142.396740,5.696479,125.365008,2.359800,109.141781,0.000000,92.141835,0.272613,74.932621,2.768846,58.421265,7.580804,41.463602,13.850599,25.301492,24.196286,9.624176,39.891976,0.000000,57.492698,0.178423,73.181247,10.416335,81.256006,26.383245,86.121094,42.439667,89.744784,58.269632,90.783137,75.782480,90.061068,92.321050,88.413592,108.210455,86.146048,125.887907,84.690396,141.773669,84.302249,159.408896,85.809372,176.049988,88.231981,193.105967,90.093580,209.245918,90.814220,225.966751,88.851102,243.303601,76.216098,258.006633,63.992927,260.078014,58.775892,260.453604
Type06, L,265,59.761304,265.475831,54.499133,264.961956,42.113591,261.156357,30.497989,246.045211,25.656572,229.467197,23.305304,212.652507,21.383799,194.767799,18.401618,179.319858,14.144899,161.035241,10.048556,145.135139,5.806027,127.775874,2.405180,111.240662,0.000000,93.913794,0.277856,76.373633,2.822093,59.544751,7.726589,42.260979,14.116957,25.788059,24.661599,9.809256,40.659130,0.000000,58.598327,0.181855,74.588579,10.616649,82.818622,26.890615,87.777269,43.255814,91.470646,59.390202,92.528967,77.239836,91.793011,94.096455,90.113854,110.291425,87.802702,128.308828,86.319057,144.500086,85.923446,162.474452,87.459553,179.435565,89.928750,196.819543,91.826149,213.269878,92.560647,230.312265,90.559777,247.982517,77.681792,262.968299,65.223561,265.079514,59.906197,265.462327
Type06, L,270,60.888876,270.484808,55.527418,269.961239,42.908188,266.083835,31.073423,250.687574,26.140658,233.796767,23.745027,216.664819,21.787267,198.442663,18.748819,182.703251,14.411784,164.073642,10.238151,147.873538,5.915574,130.186739,2.450561,113.339542,0.000000,95.685752,0.283099,77.814644,2.875340,60.668237,7.872374,43.058356,14.383314,26.274626,25.126913,9.994336,41.426283,0.000000,59.703955,0.185286,75.995910,10.816963,84.381237,27.397985,89.433444,44.071961,93.196507,60.510772,94.274797,78.697191,93.524955,95.871859,91.814115,112.372395,89.459357,130.729749,87.947719,147.226503,87.544643,165.540008,89.109733,182.821142,91.625519,200.533119,93.558718,217.293838,94.307074,234.657779,92.268452,252.661432,79.147487,267.929965,66.454194,270.081014,61.036503,270.471050
Type06, L,275,62.016448,275.493786,56.555704,274.960521,43.702784,271.011314,31.648857,255.329936,26.624744,238.126337,24.184749,220.677130,22.190735,202.117527,19.096019,186.086645,14.678669,167.112043,10.427747,150.611937,6.025122,132.597605,2.495942,115.438423,0.000000,97.457710,0.288341,79.255656,2.928587,61.791723,8.018158,43.855733,14.649672,26.761193,25.592226,10.179417,42.193437,0.000000,60.809584,0.188717,77.403242,11.017277,85.943853,27.905355,91.089619,44.888109,94.922368,61.631342,96.020626,80.154547,95.256898,97.647264,93.514377,114.453366,91.116012,133.150671,89.576380,149.952919,89.165840,168.605563,90.759913,186.206718,93.322288,204.246696,95.291287,221.317798,96.053502,239.003294,93.977127,257.340348,80.613181,272.891631,67.684827,275.082514,62.166808,275.479773
Type06, L,280,63.144020,280.502764,57.583989,279.959803,44.497380,275.938792,32.224291,259.972299,27.108831,242.455907,24.624472,224.689442,22.594203,205.792391,19.443219,189.470038,14.945554,170.150444,10.617342,153.350335,6.134670,135.008470,2.541323,117.537303,0.000000,99.229669,0.293584,80.696668,2.981834,62.915209,8.163943,44.653110,14.916030,27.247761,26.057539,10.364497,42.960590,0.000000,61.915213,0.192148,78.810574,11.217591,87.506468,28.412725,92.745794,45.704256,96.648229,62.751911,97.766456,81.611902,96.988842,99.422669,95.214638,116.534336,92.772667,135.571592,91.205042,152.679336,90.787037,171.671119,92.410093,189.592295,95.019057,207.960272,97.023855,225.341758,97.799929,243.348808,95.685802,262.019263,82.078875,277.853297,68.915460,280.084015,63.297114,280.488497
Type07, L,230,54.621096,231.439108,49.725512,231.151846,39.295816,229.687552,27.190626,217.428114,23.527827,202.910940,20.210363,188.060199,18.024444,173.677418,16.095715,158.321532,13.356110,143.586826,9.786593,129.701220,5.743744,115.247643,2.526590,101.277401,0.123289,86.482082,0.000000,71.175028,2.407047,56.882779,6.765142,42.206233,13.284923,28.164334,21.032197,14.215950,33.745414,3.236327,48.439896,0.000000,63.439717,5.460968,72.922990,19.461339,76.755400,33.996865,78.100596,48.303797,79.024014,62.662806,79.280721,78.875448,77.043902,92.638145,75.687178,107.256458,76.244496,122.936731,76.280326,139.432174,76.436030,153.250903,76.883577,167.310225,78.239784,182.464370,79.487251,197.787614,78.388939,212.604139,70.191706,227.160050,59.518983,231.403443,55.171959,230.936438
Type07, L,235,55.808512,236.470393,50.806502,236.176887,40.150072,234.680760,27.781726,222.154813,24.039301,207.322048,20.649719,192.148464,18.416280,177.453014,16.445621,161.763305,13.646460,146.708279,9.999345,132.520812,5.868608,117.753026,2.581516,103.479083,0.125969,88.362127,0.000000,72.722311,2.459374,58.119362,6.912210,43.123760,13.573726,28.776602,21.489419,14.524993,34.479010,3.306682,49.492937,0.000000,64.818841,5.579685,74.508273,19.884411,78.423996,34.735927,79.798435,49.353879,80.741927,64.025041,81.004215,80.590132,78.718770,94.652018,77.332552,109.588120,77.901985,125.609269,77.938594,142.463308,78.097683,156.582445,78.554959,170.947404,79.940648,186.430987,81.215235,202.087345,80.093046,217.225968,71.717613,232.098312,60.812874,236.433952,56.371350,235.956795
Type07, L,240,56.995927,241.501678,51.887491,241.201927,41.004329,239.673968,28.372827,226.881511,24.550776,211.733155,21.089075,196.236730,18.808116,181.228610,16.795528,165.205077,13.936811,149.829732,10.212097,135.340404,5.993472,120.258410,2.636442,105.680766,0.128650,90.242172,0.000000,74.269595,2.511701,59.355944,7.059278,44.041286,13.862529,29.388870,21.946641,14.834035,35.212606,3.377037,50.545979,0.000000,66.197965,5.698402,76.093555,20.307484,80.092592,35.474989,81.496274,50.403962,82.459840,65.387276,82.727709,82.304816,80.393637,96.665891,78.977925,111.919782,79.559474,128.281807,79.596862,145.494443,79.759335,159.913986,80.226341,174.584582,81.641513,190.397604,82.943219,206.387076,81.797153,221.847797,73.243520,237.036574,62.106765,241.464462,57.570740,240.977152
Type07, L,245,58.183342,246.532963,52.968481,246.226967,41.858586,244.667175,28.963927,231.608209,25.062250,216.144263,21.528430,200.324995,19.199951,185.004206,17.145435,168.646850,14.227161,152.951184,10.424849,138.159995,6.118336,122.763793,2.691368,107.882448,0.131330,92.122218,0.000000,75.816878,2.564028,60.592526,7.206347,44.958813,14.151331,30.001138,22.403862,15.143078,35.946202,3.447392,51.599020,0.000000,67.577090,5.817118,77.678838,20.730556,81.761187,36.214052,83.194113,51.454044,84.177754,66.749511,84.451203,84.019499,82.068505,98.679763,80.623299,114.251444,81.216963,130.954344,81.255130,148.525577,81.420988,163.245528,81.897723,178.221761,83.342378,194.364220,84.671202,210.686806,83.501261,226.469626,74.769426,241.974836,63.400656,246.494971,58.770131,245.997510
Type07, L,250,59.370757,251.564248,54.049470,251.252007,42.712843,249.660383,29.555028,236.334907,25.573725,220.555370,21.967786,204.413260,19.591787,188.779802,17.495342,172.088622,14.517511,156.072637,10.637601,140.979587,6.243200,125.269177,2.746294,110.084131,0.134010,94.002263,0.000000,77.364161,2.616355,61.829108,7.353415,45.876340,14.440134,30.613406,22.861084,15.452120,36.679798,3.517747,52.652061,0.000000,68.956214,5.935835,79.264120,21.153629,83.429783,36.953114,84.891952,52.504127,85.895667,68.111746,86.174697,85.734183,83.743372,100.693636,82.268672,116.583106,82.874452,133.626882,82.913398,151.556711,83.082641,166.577069,83.569105,181.858940,85.043243,198.330837,86.399186,214.986537,85.205368,231.091455,76.295333,246.913098,64.694547,251.525481,59.969521,251.017867
Type07, L,255,60.558172,256.595533,55.130459,256.277047,43.567100,254.653591,30.146129,241.061605,26.085200,224.966477,22.407142,208.501525,19.983623,192.555398,17.845249,175.530394,14.807861,159.194090,10.850353,143.799179,6.368064,127.774561,2.801220,112.285814,0.136690,95.882308,0.000000,78.911444,2.668682,63.065690,7.500483,46.793867,14.728937,31.225674,23.318306,15.761162,37.413394,3.588102,53.705102,0.000000,70.335338,6.054552,80.849402,21.576702,85.098379,37.692176,86.589791,53.554210,87.613580,69.473981,87.898191,87.448867,85.418239,102.707509,83.914045,118.914768,84.531941,136.299420,84.571666,154.587845,84.744294,169.908610,85.240487,185.496119,86.744108,202.297454,88.127170,219.286268,86.909475,235.713284,77.821240,251.851360,65.988438,256.555991,61.168911,256.038224
Type07, L,260,61.745587,261.626818,56.211449,261.302087,44.421357,259.646798,30.737229,245.788303,26.596674,229.377585,22.846497,212.589790,20.375458,196.330994,18.195156,178.972167,15.098211,162.315542,11.063105,146.618770,6.492928,130.279944,2.856146,114.487496,0.139370,97.762354,0.000000,80.458727,2.721009,64.302272,7.647552,47.711394,15.017739,31.837942,23.775527,16.070205,38.146990,3.658457,54.758143,0.000000,71.714463,6.173268,82.434685,21.999774,86.766974,38.431239,88.287630,54.604292,89.331494,70.836216,89.621685,89.163550,87.093107,104.721381,85.559419,121.246430,86.189430,138.971957,86.229934,157.618979,86.405947,173.240152,86.911869,189.133298,88.444973,206.264070,89.855153,223.585998,88.613583,240.335113,79.347146,256.789622,67.282329,261.586500,62.368302,261.058582
Type07, L,265,62.933002,266.658103,57.292438,266.327127,45.275614,264.640006,31.328330,250.515001,27.108149,233.788692,23.285853,216.678056,20.767294,200.106590,18.545063,182.413939,15.388562,165.436995,11.275857,149.438362,6.617792,132.785328,2.911072,116.689179,0.142051,99.642399,0.000000,82.006011,2.773336,65.538854,7.794620,48.628920,15.306542,32.450210,24.232749,16.379247,38.880586,3.728812,55.811185,0.000000,73.093587,6.291985,84.019967,22.422847,88.435570,39.170301,89.985469,55.654375,91.049407,72.198451,91.345179,90.878234,88.767974,106.735254,87.204792,123.578092,87.846919,141.644495,87.888202,160.650114,88.067599,176.571693,88.583251,192.770476,90.145838,210.230687,91.583137,227.885729,90.317690,244.956942,80.873053,261.727884,68.576220,266.617010,63.567692,266.078939
Type07, L,270,64.120418,271.689388,58.373428,271.352168,46.129870,269.633214,31.919430,255.241700,27.619623,238.199800,23.725209,220.766321,21.159130,203.882186,18.894969,185.855712,15.678912,168.558448,11.488609,152.257954,6.742656,135.290711,2.965998,118.890861,0.144731,101.522444,0.000000,83.553294,2.825663,66.775437,7.941688,49.546447,15.595345,33.062478,24.689971,16.688290,39.614182,3.799167,56.864226,0.000000,74.472711,6.410702,85.605250,22.845919,90.104166,39.909363,91.683308,56.704457,92.767320,73.560686,93.068673,92.592918,90.442842,108.749127,88.850166,125.909754,89.504408,144.317033,89.546470,163.681248,89.729252,179.903235,90.254633,196.407655,91.846702,214.197304,93.311121,232.185460,92.021797,249.578771,82.398960,266.666146,69.870111,271.647519,64.767083,271.099296
Type07, L,275,65.307833,276.720673,59.454417,276.377208,46.984127,274.626421,32.510531,259.968398,28.131098,242.610907,24.164565,224.854586,21.550966,207.657782,19.244876,189.297484,15.969262,171.679901,11.701361,155.077546,6.867520,137.796095,3.020923,121.092544,0.147411,103.402489,0.000000,85.100577,2.877991,68.012019,8.088757,50.463974,15.884147,33.674747,25.147192,16.997332,40.347778,3.869522,57.917267,0.000000,75.851835,6.529419,87.190532,23.268992,91.772761,40.648425,93.381147,57.754540,94.485234,74.922921,94.792167,94.307601,92.117709,110.763000,90.495539,128.241417,91.161897,146.989570,91.204738,166.712382,91.390905,183.234776,91.926016,200.044834,93.547567,218.163921,95.039105,236.485191,93.725905,254.200601,83.924866,271.604408,71.164002,276.678029,65.966473,276.119654
Type07, L,280,66.495248,281.751958,60.535406,281.402248,47.838384,279.619629,33.101631,264.695096,28.642572,247.022014,24.603920,228.942851,21.942801,211.433378,19.594783,192.739257,16.259612,174.801353,11.914113,157.897137,6.992384,140.301478,3.075849,123.294227,0.150091,105.282535,0.000000,86.647860,2.930318,69.248601,8.235825,51.381501,16.172950,34.287015,25.604414,17.306374,41.081374,3.939877,58.970308,0.000000,77.230960,6.648135,88.775814,23.692064,93.441357,41.387488,95.078986,58.804622,96.203147,76.285156,96.515661,96.022285,93.792577,112.776872,92.140913,130.573079,92.819386,149.662108,92.863006,169.743516,93.052558,186.566317,93.597398,203.682013,95.248432,222.130537,96.767088,240.784921,95.430012,258.822430,85.450773,276.542670,72.457893,281.708539,67.165864,281.140011
