Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,63.214187,265.837048,46.258284,262.237016,35.483964,248.986712,29.514317,232.658205,26.573939,215.394099,24.216321,197.999694,20.626816,180.796349,16.128137,163.774325,11.523147,146.799575,7.208851,129.766969,3.580897,112.589040,1.087919,95.199091,0.483486,77.700066,2.655587,60.335581,7.239715,43.444016,14.161465,27.356067,23.385074,12.543819,36.786017,1.367789,54.015493,0.258616,69.564270,7.743043,78.171973,22.272830,83.015445,39.104512,87.105157,56.208737,88.941238,73.590045,88.211435,91.100745,85.815326,108.528542,82.756382,125.907405,80.573462,143.350546,81.140419,160.871068,84.571186,178.382197,88.506727,195.834184,90.948214,213.280640,92.340558,230.824553,90.172581,247.817039,80.794307,262.062568,63.927645,265.504531
Type06,L,270,64.255970,270.897370,46.994208,267.299722,36.039119,253.814613,30.046262,237.178437,27.049605,219.604495,24.623279,201.902610,20.984751,184.388368,16.447305,167.053573,11.788005,149.768936,7.390487,132.432027,3.676038,114.950164,1.118338,97.250633,0.482068,79.438513,2.682027,61.762811,7.348890,44.568547,14.364759,28.177150,23.648392,13.032205,37.188015,1.529581,54.705035,0.260458,70.531847,7.831804,79.216551,22.642419,84.047275,39.808336,88.248996,57.215555,90.146782,74.900369,89.388349,92.721608,86.993869,110.466478,83.961156,128.164344,81.807973,145.921633,82.432301,163.756048,85.919177,181.583383,89.841860,199.354675,92.217103,217.118497,93.589365,234.977442,91.489951,252.315761,82.165799,266.934824,65.032765,270.539437
Type06,L,275,65.297752,275.957692,47.730132,272.362428,36.594273,258.642514,30.578207,241.698668,27.525271,223.814891,25.030238,205.805527,21.342686,187.980387,16.766473,170.332821,12.052863,152.738297,7.572124,135.097084,3.771179,117.311288,1.148757,99.302175,0.480650,81.176959,2.708467,63.190042,7.458066,45.693079,14.568053,28.998233,23.911710,13.520591,37.590013,1.691373,55.394576,0.262301,71.499423,7.920565,80.261129,23.012008,85.079105,40.512161,89.392835,58.222373,91.352326,76.210693,90.565264,94.342471,88.172412,112.404415,85.165930,130.421284,83.042484,148.492721,83.724184,166.641029,87.267167,184.784570,91.176994,202.875165,93.485992,220.956355,94.838172,239.130332,92.807321,256.814483,83.537291,271.807079,66.137885,275.574343
Type06,L,280,66.339534,281.018013,48.466056,277.425134,37.149428,263.470415,31.110152,246.218900,28.000937,228.025288,25.437196,209.708443,21.700621,191.572406,17.085642,173.612069,12.317721,155.707658,7.753760,137.762142,3.866320,119.672413,1.179176,101.353717,0.479233,82.915406,2.734907,64.617272,7.567242,46.817611,14.771347,29.819316,24.175027,14.008978,37.992012,1.853166,56.084118,0.264143,72.467000,8.009327,81.305707,23.381597,86.110936,41.215985,90.536674,59.229191,92.557870,77.521018,91.742178,95.963334,89.350955,114.342351,86.370704,132.678224,84.276995,151.063808,85.016066,169.526009,88.615157,187.985757,92.512127,206.395655,94.754880,224.794212,96.086980,243.283221,94.124691,261.313205,84.908783,276.679335,67.243005,280.609250
Type07,L,230,61.209069,252.266199,44.970771,249.330361,33.800742,237.528526,27.453050,222.517549,23.542799,206.475859,21.168159,190.138691,18.950247,173.762848,15.940621,157.521000,11.791555,141.522145,7.302109,125.604785,3.486008,109.528743,0.980692,93.221750,0.840211,76.803105,3.768441,60.580411,8.890106,44.903960,15.596153,29.802285,23.769441,15.640765,36.027262,4.683759,52.122638,0.134901,67.229634,6.719102,76.428265,20.134004,81.584724,35.713528,84.644678,51.925152,87.004932,68.362985,87.589658,84.900486,85.465029,101.264749,83.753168,117.648159,83.813168,134.173448,83.974920,150.726520,83.829482,167.284201,84.481312,183.782299,85.350069,200.246209,86.336666,216.686289,84.596900,232.807402,76.526092,246.968493,61.488705,251.384389
Type07,L,235,62.094569,257.318254,45.558985,254.311656,34.319728,242.183068,27.958231,226.836545,24.001497,210.483737,21.577289,193.838690,19.317813,177.153897,16.248739,160.606470,12.020492,144.306501,7.446972,128.089283,3.559833,111.710298,1.003025,95.095910,0.856603,78.367323,3.836418,61.837663,9.011440,45.853899,15.775807,30.438498,24.022705,15.970969,36.467057,4.753951,52.872547,0.145531,68.184259,7.005877,77.397959,20.772347,82.651103,36.667289,85.825150,53.172962,88.237578,69.919701,88.762340,86.759728,86.534761,103.424338,84.812198,120.116452,84.948162,136.950459,85.133662,153.813965,84.949240,170.688302,85.627695,187.495958,86.598969,204.268823,87.638011,221.020516,85.825617,237.459894,77.704223,251.908909,62.390312,256.407694
Type07,L,240,62.980068,262.370309,46.147199,259.292951,34.838714,246.837610,28.463413,231.155542,24.460194,214.491615,21.986419,197.538688,19.685379,180.544946,16.556856,163.691940,12.249430,147.090858,7.591835,130.573782,3.633658,113.891852,1.025359,96.970071,0.872994,79.931541,3.904396,63.094914,9.132774,46.803838,15.955461,31.074711,24.275969,16.301174,36.906853,4.824144,53.622457,0.156161,69.138884,7.292652,78.367652,21.410691,83.717483,37.621050,87.005623,54.420771,89.470224,71.476416,89.935023,88.618970,87.604492,105.583926,85.871228,122.584744,86.083156,139.727469,86.292403,156.901409,86.068997,174.092402,86.774078,191.209617,87.847869,208.291437,88.939356,225.354743,87.054335,242.112387,78.882353,256.849325,63.291919,261.431000
Type07,L,245,63.865568,267.422364,46.735413,264.274245,35.357700,251.492151,28.968594,235.474539,24.918892,218.499492,22.395549,201.238686,20.052944,183.935995,16.864974,166.777409,12.478367,149.875214,7.736698,133.058280,3.707483,116.073407,1.047693,98.844231,0.889386,81.495760,3.972373,64.352166,9.254108,47.753777,16.135115,31.710925,24.529232,16.631379,37.346648,4.894336,54.372366,0.166791,70.093508,7.579428,79.337346,22.049035,84.783862,38.574811,88.186096,55.668581,90.702870,73.033132,91.107705,90.478213,88.674224,107.743514,86.930258,125.053037,87.218150,142.504480,87.451144,159.988853,87.188755,177.496503,87.920462,194.923276,89.096769,212.314051,90.240702,229.688971,88.283053,246.764880,80.060483,261.789742,64.193526,266.454305
Type07,L,250,64.751068,272.474419,47.323627,269.255540,35.876686,256.146693,29.473776,239.793535,25.377590,222.507370,22.804679,204.938684,20.420510,187.327044,17.173092,169.862879,12.707304,152.659570,7.881561,135.542779,3.781308,118.254961,1.070026,100.718392,0.905778,83.059978,4.040351,65.609417,9.375443,48.703716,16.314769,32.347138,24.782496,16.961584,37.786443,4.964528,55.122275,0.177421,71.048133,7.866203,80.307040,22.687379,85.850241,39.528571,89.366568,56.916391,91.935516,74.589847,92.280387,92.337455,89.743955,109.903102,87.989289,127.521329,88.353144,145.281491,88.609885,163.076298,88.308512,180.900604,89.066845,198.636935,90.345669,216.336665,91.542047,234.023198,89.511770,251.417373,81.238613,266.730158,65.095133,271.477610
Type07,L,255,65.636567,277.526474,47.911841,274.236835,36.395671,260.801235,29.978957,244.112532,25.836288,226.515247,23.213809,208.638682,20.788076,190.718093,17.481209,172.948349,12.936241,155.443926,8.026424,138.027277,3.855133,120.436516,1.092360,102.592553,0.922169,84.624197,4.108328,66.866669,9.496777,49.653655,16.494423,32.983351,25.035760,17.291788,38.226238,5.034721,55.872185,0.188051,72.002757,8.152978,81.276734,23.325722,86.916620,40.482332,90.547041,58.164200,93.168161,76.146563,93.453070,94.196697,90.813687,112.062691,89.048319,129.989621,89.488138,148.058501,89.768627,166.163742,89.428269,184.304704,90.213228,202.350594,91.594569,220.359280,92.843392,238.357425,90.740488,256.069865,82.416743,271.670574,65.996740,276.500915
Type07,L,260,66.522067,282.578530,48.500055,279.218129,36.914657,265.455777,30.484139,248.431528,26.294986,230.523125,23.622939,212.338680,21.155642,194.109142,17.789327,176.033818,13.165178,158.228283,8.171287,140.511776,3.928957,122.618070,1.114694,104.466713,0.938561,86.188415,4.176306,68.123920,9.618111,50.603595,16.674077,33.619564,25.289024,17.621993,38.666033,5.104913,56.622094,0.198681,72.957382,8.439754,82.246427,23.964066,87.983000,41.436093,91.727514,59.412010,94.400807,77.703278,94.625752,96.055939,91.883418,114.222279,90.107349,132.457914,90.623132,150.835512,90.927368,169.251186,90.548027,187.708805,91.359612,206.064253,92.843469,224.381894,94.144738,242.691653,91.969206,260.722358,83.594873,276.610991,66.898347,281.524220
Type07,L,265,67.407567,287.630585,49.088269,284.199424,37.433643,270.110318,30.989320,252.750525,26.753684,234.531003,24.032069,216.038679,21.523207,197.500191,18.097445,179.119288,13.394116,161.012639,8.316150,142.996274,4.002782,124.799625,1.137027,106.340874,0.954953,87.752633,4.244283,69.381172,9.739445,51.553534,16.853730,34.255778,25.542288,17.952198,39.105828,5.175105,57.372003,0.209311,73.912007,8.726529,83.216121,24.602410,89.049379,42.389854,92.907986,60.659820,95.633453,79.259993,95.798434,97.915182,92.953150,116.381867,91.166380,134.926206,91.758126,153.612523,92.086109,172.338631,91.667784,191.112906,92.505995,209.777912,94.092369,228.404508,95.446083,247.025880,93.197924,265.374851,84.773003,281.551407,67.799954,286.547525
Type07,L,270,68.293066,292.682640,49.676483,289.180719,37.952629,274.764860,31.494502,257.069522,27.212382,238.538880,24.441199,219.738677,21.890773,200.891240,18.405563,182.204758,13.623053,163.796995,8.461013,145.480772,4.076607,126.981179,1.159361,108.215035,0.971344,89.316852,4.312261,70.638423,9.860779,52.503473,17.033384,34.891991,25.795552,18.282403,39.545623,5.245298,58.121913,0.219940,74.866631,9.013304,84.185815,25.240754,90.115758,43.343614,94.088459,61.907629,96.866099,80.816709,96.971117,99.774424,94.022881,118.541455,92.225410,137.394499,92.893120,156.389533,93.244850,175.426075,92.787542,194.517006,93.652379,213.491571,95.341269,232.427122,96.747428,251.360107,94.426641,270.027344,85.951133,286.491823,68.701561,291.570830
Type07,L,275,69.178566,297.734695,50.264698,294.162013,38.471615,279.419402,31.999683,261.388518,27.671079,242.546758,24.850329,223.438675,22.258339,204.282289,18.713680,185.290227,13.851990,166.581352,8.605876,147.965271,4.150432,129.162733,1.181694,110.089195,0.987736,90.881070,4.380238,71.895675,9.982114,53.453412,17.213038,35.528204,26.048816,18.612607,39.985419,5.315490,58.871822,0.230570,75.821256,9.300080,85.155508,25.879098,91.182137,44.297375,95.268932,63.155439,98.098745,82.373424,98.143799,101.633666,95.092613,120.701044,93.284440,139.862791,94.028114,159.166544,94.403591,178.513520,93.907299,197.921107,94.798762,217.205230,96.590169,236.449736,98.048774,255.694335,95.655359,274.679836,87.129263,291.432239,69.603168,296.594135
Type07,L,280,70.064066,302.786750,50.852912,299.143308,38.990601,284.073943,32.504865,265.707515,28.129777,246.554636,25.259459,227.138673,22.625904,207.673338,19.021798,188.375697,14.080927,169.365708,8.750739,150.449769,4.224257,131.344288,1.204028,111.963356,1.004128,92.445288,4.448216,73.152926,10.103448,54.403351,17.392692,36.164418,26.302079,18.942812,40.425214,5.385682,59.621731,0.241200,76.775881,9.586855,86.125202,26.517441,92.248517,45.251136,96.449404,64.403249,99.331391,83.930140,99.316481,103.492908,96.162344,122.860632,94.343471,142.331084,95.163108,161.943555,95.562333,181.600964,95.027056,201.325208,95.945145,220.918889,97.839069,240.472350,99.350119,260.028562,96.884077,279.332329,88.307393,296.372656,70.504774,301.617441
