Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,53.340010,236.080616,39.867864,233.585083,30.862519,224.311667,24.822922,211.716664,20.998096,197.103401,19.459359,182.273585,17.677948,167.331021,15.028825,152.923935,11.564633,139.009976,7.888701,125.215132,4.508181,111.213213,1.712083,97.067625,0.204780,82.793066,0.566828,68.462335,2.669044,54.307679,6.150220,40.634844,10.796884,27.308591,17.551862,14.985619,27.390631,4.672860,40.803682,0.179252,54.649251,3.766365,64.938844,13.368769,72.274208,25.385291,76.918934,38.963431,79.995125,52.925632,81.409513,67.131971,81.310373,81.441614,80.450079,95.706447,78.708800,109.894340,77.170894,124.109691,76.336789,138.448514,76.807347,152.737953,77.915654,166.925854,79.618953,181.055065,81.029132,195.325052,80.953424,209.763526,77.308265,223.440435,68.218861,234.196373,53.716803,235.961447
Type06,L,240,54.064978,241.438968,40.142821,238.798007,30.589769,228.760360,24.510619,215.651105,20.693482,201.054077,19.293576,186.215542,17.716162,171.304079,15.157374,156.738167,11.687800,142.532029,8.046461,128.460534,4.711760,114.140386,1.904713,99.693194,0.296696,85.119979,0.411120,70.472282,2.445352,55.991212,5.863701,42.056656,10.312638,28.389350,16.992844,15.724794,26.877944,4.980683,40.487669,0.367776,54.662451,3.919184,65.356687,13.645569,73.152520,25.686196,77.793899,39.584564,81.078493,53.802033,82.798760,68.316391,82.813412,82.922379,82.046027,97.451162,80.344104,111.925980,78.745460,126.476649,77.808476,141.242959,78.073927,155.865772,79.167614,170.272319,80.694431,184.678193,81.974566,199.282060,82.014200,214.075809,78.402465,228.188777,69.590693,239.616230,54.568437,241.240388
Type06,L,245,54.129886,246.802652,40.004108,243.799206,29.923490,233.332752,23.916476,219.775996,20.570124,205.023322,19.134620,190.100529,17.496469,175.169528,14.960259,160.418000,11.628706,145.883926,8.230021,131.439993,5.069219,116.800001,2.283267,102.084073,0.468696,87.235123,0.312809,72.284929,2.309189,57.472785,5.798461,43.173248,10.300038,29.115540,17.021568,16.051221,27.105486,4.916807,41.174240,0.619839,55.698324,3.959606,66.721655,13.818747,74.398070,26.175566,78.911325,40.422151,82.404975,54.920859,84.030502,69.825056,83.957527,84.726856,83.214297,99.523191,81.754397,114.330586,80.201311,129.288429,79.231239,144.549625,79.219562,159.529075,80.483517,174.175106,81.903985,188.911188,82.942333,203.868794,82.953878,218.944489,79.227573,233.270846,70.074988,245.026499,54.622373,246.723631
Type06,L,250,53.769111,251.848932,39.591843,248.390736,29.204460,237.730245,23.362682,223.823556,20.728472,208.779858,19.078783,193.692154,17.222721,178.655862,14.665612,163.689897,11.541307,148.816722,8.470548,133.955915,5.487300,118.999021,2.716222,104.019322,0.644672,88.917218,0.303205,73.690093,2.336419,58.572430,5.995859,43.882125,10.794284,29.472251,17.645992,16.020395,27.995685,4.533682,42.663632,0.824192,57.493526,3.985223,68.581540,14.063310,75.780468,26.904352,80.184965,41.466260,83.855770,56.243903,85.066216,71.568261,84.750881,86.744624,84.064093,101.801100,83.031111,116.948604,81.653690,132.334700,80.575661,148.086218,80.234512,163.397662,81.670561,178.299530,83.148960,193.364417,83.943512,208.654567,83.812057,223.945866,79.999349,238.327731,69.965572,250.111332,54.135801,251.941245
Type06,L,255,53.466867,256.690533,39.262256,252.834033,28.904091,242.026733,23.242827,227.836395,21.211306,212.438516,19.248946,197.111752,17.178232,181.865150,14.578398,166.649169,11.618715,151.442277,8.789939,136.176649,5.862553,120.907354,3.057181,105.641323,0.756634,90.284975,0.349075,74.791184,2.493731,59.398656,6.348133,44.353941,11.578215,29.672610,18.571126,15.867084,29.162328,4.038490,44.407953,0.921661,59.465761,4.093151,70.330276,14.470920,77.034193,27.814755,81.474479,42.628842,85.296381,57.669866,86.035531,73.400292,85.454566,88.840383,84.914509,104.156661,84.342399,119.624194,83.237002,135.426536,81.867913,151.620951,81.194933,167.225664,82.710217,182.398505,84.405091,197.760167,85.046846,213.351636,84.743370,228.837104,81.040983,243.258907,69.894481,254.984024,53.658446,256.827936
Type06,L,260,53.770761,261.674788,39.468170,257.621278,29.398935,246.564065,23.805278,232.084165,21.952246,216.340778,19.723637,200.719633,17.582955,185.169134,14.933588,169.666710,12.001986,154.143794,9.191538,138.532566,6.138077,122.967274,3.223521,107.394395,0.778781,91.759838,0.372125,75.987333,2.641193,60.339091,6.631167,44.995797,12.248912,30.099169,19.304243,15.948081,30.029469,3.749502,45.683945,0.917896,60.911540,4.273424,71.449083,14.923758,77.947265,28.666379,82.603274,43.677984,86.584036,58.970806,87.104155,75.068203,86.399441,90.787732,86.089947,106.377453,85.808977,122.136374,84.975693,138.331711,83.143018,154.915648,82.207060,170.793306,83.729868,186.249302,85.698307,201.877513,86.300942,217.758198,85.913029,233.468094,82.600165,248.060883,70.542176,259.922331,53.823307,261.627587
Type06,L,265,55.069650,267.045430,40.574799,263.122134,30.765651,251.698435,24.984368,236.850664,22.767009,220.807447,20.475759,204.865852,18.474366,188.962767,15.781436,173.152394,12.714360,157.345165,9.662951,141.475954,6.336130,125.658335,3.244236,109.798874,0.737642,93.864445,0.299899,77.795855,2.603905,61.901559,6.614228,46.290605,12.398019,31.160134,19.377551,16.629392,30.052241,3.996223,45.857245,0.858994,61.271412,4.348161,71.706050,15.078827,78.437347,29.048429,83.409737,44.239462,87.582952,59.789000,88.316432,76.210511,87.753233,92.242400,87.710067,108.124924,87.420554,124.156548,86.726093,140.722542,84.405169,157.660163,83.343158,173.821015,84.888446,189.563341,87.052042,205.451524,87.662593,221.639807,87.377217,237.630445,84.699561,252.600826,72.314948,264.993840,55.092848,266.626223
Type06,L,270,57.426870,272.661136,42.687708,269.283315,32.714708,257.513104,26.391449,242.187093,23.407894,225.880851,21.362393,209.628141,19.679124,193.389829,16.963744,177.283137,13.651297,161.242204,10.182909,145.210696,6.542326,129.219793,3.244233,113.156525,0.693118,96.936773,0.114891,80.579490,2.272780,64.457417,6.187051,48.566003,11.814255,33.106856,18.573624,18.143312,28.945655,4.990371,44.629600,0.793501,60.344952,4.020600,71.220260,14.504042,78.575673,28.515984,83.808081,43.909300,88.189628,59.738362,89.520891,76.449038,89.384265,92.814152,89.595893,108.995644,89.030697,125.298705,88.222314,142.209916,85.609733,159.481267,84.594997,175.951325,86.248593,191.965903,88.437571,208.130293,88.978262,224.662142,89.015540,240.974166,87.096462,256.495094,75.146693,269.821957,57.564376,271.860760
Type06,L,275,60.536478,277.932292,45.573309,275.531801,34.705201,263.641406,27.484901,247.756362,23.662585,231.188013,22.176243,214.669198,20.889138,198.177940,18.187691,181.830199,14.625391,165.627607,10.722891,149.522384,6.848553,133.465739,3.371605,117.333939,0.703057,100.900663,-0.130900,84.310622,1.672254,68.008317,5.427044,51.797914,10.593673,35.889530,17.031048,20.467366,26.814114,6.720219,42.160059,0.747300,58.358075,3.027669,70.367155,12.909167,78.541110,26.805499,83.821380,42.444484,88.359771,58.581048,90.429255,75.550458,90.906133,92.226289,91.341850,108.680537,90.418664,125.262040,89.193368,142.474527,86.667932,160.053238,85.861193,176.842093,87.711547,193.090303,89.754436,209.547972,90.031914,226.446509,90.555141,243.070044,89.366953,259.188595,78.516627,273.651777,60.913949,276.967048
Type06,L,280,63.818683,282.011622,48.714573,280.930448,36.178738,269.300686,27.826676,252.859881,23.446379,236.002645,22.730609,219.292247,21.796105,202.672307,19.151824,186.178251,15.438755,169.903252,11.242424,153.798383,7.290005,137.791690,3.711147,121.742640,0.792796,105.219273,-0.344594,88.502970,0.953609,72.105127,4.565044,55.553953,9.094978,39.124963,15.176520,23.286170,24.118847,8.922984,39.006167,0.722137,55.857550,1.312028,69.583941,10.342042,78.525077,24.014117,83.563981,39.928585,88.122748,56.382698,90.767870,73.570418,91.870800,90.476586,92.504784,107.136013,91.375073,123.989519,89.480083,141.426497,87.467965,159.253799,86.972030,176.324723,89.047337,192.740698,90.850131,209.480249,90.631564,226.724087,91.675119,243.587064,91.066637,260.191614,81.662926,275.678607,64.500166,281.253547
Type07,L,230,57.499117,230.476855,43.483255,229.217256,32.412545,220.605107,26.592956,208.312566,22.537251,194.765353,19.202123,181.040919,17.378384,167.075395,15.587030,153.107317,12.612713,139.360852,8.590466,125.854074,4.701837,112.316095,1.922698,98.521478,0.469820,84.519966,0.464584,70.462730,2.322303,56.516217,6.306642,43.065827,12.487977,30.402316,19.979775,18.384962,28.132902,7.017778,40.585444,0.280816,54.604279,0.015081,66.968329,6.961229,74.732608,18.334380,78.345951,31.818931,79.630299,45.821850,81.285984,59.848181,82.008183,73.909195,80.362763,87.852992,78.900018,101.819355,79.391283,115.891042,80.301212,129.967656,80.228791,144.065188,79.784403,158.192053,79.838891,172.306875,80.963682,186.346843,81.606391,200.368454,78.978591,213.985212,71.525290,225.871959,58.391346,229.751075
Type07,L,235,58.057381,235.499444,43.751226,234.162282,32.659715,225.159694,26.793871,212.536931,22.871225,198.663347,19.699342,184.611869,17.804547,170.355340,15.878125,156.105629,12.857726,142.061204,8.867109,128.238217,4.979426,114.391115,2.083643,100.314546,0.502613,86.032763,0.530143,71.685884,2.561762,57.468192,6.670159,43.737519,12.835649,30.743216,20.348370,18.420620,28.825397,6.927483,41.627632,0.259685,55.949936,0.071959,68.317448,7.442326,75.957058,19.210484,79.639176,32.998767,81.024412,47.286909,82.524193,61.616094,83.060542,75.974695,81.446897,90.226268,80.020529,104.499807,80.399680,118.870245,81.183919,133.246015,81.158164,147.638876,80.899245,162.054122,81.111147,176.455835,82.234736,190.793741,82.789600,205.118432,80.064836,219.001885,72.382375,231.044479,58.890254,234.820975
Type07,L,240,58.626624,240.523221,44.039993,239.116477,32.929957,229.746143,27.008017,216.801440,23.213496,202.600727,20.202482,188.219717,18.235616,173.669216,16.174744,159.134529,13.109141,144.788558,9.150008,130.646083,5.262019,116.487032,2.247713,102.125859,0.536310,87.561107,0.594607,72.921437,2.799189,58.428834,7.031912,44.414025,13.182643,31.085477,20.717904,18.454902,29.522460,6.833620,42.679596,0.236402,57.307862,0.132854,69.675459,7.933271,77.187070,20.099997,80.935275,34.194141,82.420042,48.769655,83.763098,63.404205,84.111668,78.062417,82.528431,92.624219,81.139590,107.208835,81.408351,121.881723,82.067022,136.559754,82.088076,151.251025,82.015855,165.957815,82.386717,180.649610,83.508506,195.288451,83.968402,209.917318,81.133678,224.059932,73.219654,236.230661,59.381864,239.892551
Type07,L,245,59.254419,245.553333,44.440560,244.119958,33.325984,234.506296,27.295250,221.287711,23.601573,206.755514,20.738302,192.031276,18.693769,177.170402,16.501810,162.332031,13.395783,147.664497,9.467276,133.184282,5.572087,118.697657,2.428926,104.037290,0.574965,89.174584,0.653097,74.224611,3.025608,59.436422,7.384190,45.116384,13.526013,31.435022,21.091948,18.482570,30.242442,6.721856,43.781697,0.202079,58.730160,0.214833,71.083426,8.479533,78.451012,21.071315,82.248865,35.484058,83.824834,50.359256,85.006174,65.313502,85.155440,80.282667,83.594543,95.168496,82.250159,110.085272,82.418612,125.080061,82.952405,140.077449,83.021087,155.084083,83.142560,170.099082,83.681105,185.097921,84.797700,200.054545,85.122170,214.993963,82.103055,229.354457,73.942500,241.495782,59.828195,244.974522
Type07,L,250,59.766754,250.683235,44.544408,249.062272,33.167056,239.035425,27.274811,225.365663,23.713753,210.497789,21.156598,195.436803,19.065029,180.303200,16.588182,165.228601,13.451349,150.288929,9.552222,135.517880,5.659406,120.740106,2.427077,105.805062,0.491160,90.661816,0.832231,75.444650,3.333009,60.415386,7.748592,45.833923,13.786890,31.824662,21.399844,18.407263,30.950855,6.679667,44.762973,0.245076,60.011243,0.196545,72.250071,9.171371,79.731701,22.147573,83.676347,36.851827,85.231316,52.027621,86.270976,67.277344,86.266781,82.537678,84.569087,97.705851,83.068971,112.884874,83.035943,128.144850,83.335684,143.419520,83.378917,158.699567,83.766548,173.972373,84.680859,189.216563,86.020956,204.439511,86.395042,219.686673,83.272115,234.395317,74.851880,246.884065,60.188070,250.219994
Type07,L,255,60.205070,253.758709,44.852105,252.274632,33.786911,241.641519,27.484850,227.856256,24.063320,212.805850,21.712853,197.540019,19.534466,182.247599,16.914836,167.029028,13.714976,151.930086,9.851771,136.976724,5.973406,122.019091,2.617855,106.933122,0.530613,91.644467,0.863181,76.267432,3.486747,61.075722,8.094603,46.324338,14.242896,32.145798,21.972192,18.646270,31.508333,6.607322,45.579772,0.255312,60.983923,0.218027,73.630495,8.879887,80.503054,22.107317,84.415861,37.015685,86.226231,52.325249,87.138168,67.735939,87.053390,83.172760,85.702368,98.543287,84.632227,113.930673,84.730949,129.373847,85.218811,144.821032,85.464190,160.271865,85.748648,175.728852,86.204472,191.181390,87.056211,206.601187,87.250103,222.034438,84.239674,236.919687,75.572159,249.622077,60.763139,253.180043
Type07,L,260,60.794033,258.549225,45.204475,257.121986,34.367095,245.844279,27.748978,231.807708,24.499516,216.458782,22.366232,200.880238,20.088583,185.323571,17.313164,169.853474,14.042757,154.485951,10.221529,139.238185,6.354642,123.992045,2.850894,108.653028,0.590832,93.116794,0.905311,77.475192,3.707518,62.023983,8.521311,47.002869,14.757557,32.537202,22.564658,18.852036,32.242665,6.505532,46.685452,0.239428,62.356484,0.274009,75.313413,8.903314,81.667970,22.517236,85.598144,37.724217,87.644044,53.275425,88.384067,68.956924,88.150352,84.672819,87.066300,100.346806,86.342333,116.044300,86.479127,131.773559,87.040105,147.499045,87.456826,163.224969,87.760166,178.963376,87.960861,194.714251,88.441074,210.430246,88.464949,226.151543,85.493555,241.299129,76.540350,254.237715,61.448928,257.909182
Type07,L,265,61.449462,264.487326,45.540269,263.006105,34.779645,251.167911,28.026218,236.763018,24.954023,221.032759,23.006586,205.071656,20.634517,189.174021,17.718998,173.370448,14.383128,157.653696,10.602810,142.032706,6.741374,126.422304,3.088732,110.755329,0.664494,94.895431,0.952695,78.913514,3.966298,63.135498,8.960914,47.776019,15.239834,32.935785,23.061090,18.974589,33.046264,6.388030,47.923431,0.194414,63.944430,0.361321,77.027640,9.312276,83.082836,23.401428,87.087820,38.963181,89.296531,54.840397,89.844966,70.873554,89.408005,86.938696,88.437626,102.979496,87.885285,119.049888,87.936268,135.134342,88.412886,151.212425,88.927784,167.286551,89.397433,183.369442,89.647145,199.469274,89.976498,215.544131,89.877684,231.621030,86.846301,247.083652,77.618129,260.238161,62.131923,263.865427
Type07,L,270,62.071467,270.734341,45.802154,269.083735,34.936217,256.871720,28.272495,242.027937,25.354195,225.886284,23.526841,209.527301,21.081338,193.258819,18.066397,177.084790,14.681550,160.985885,10.934205,144.964749,7.070561,128.965125,3.292773,112.940199,0.741099,96.724621,0.998165,80.373491,4.225077,64.247012,9.342561,48.527928,15.606342,33.276758,23.368031,18.983622,33.795170,6.272263,49.105857,0.124141,65.512360,0.469390,78.494592,10.086281,84.544969,24.671904,88.676864,40.592971,90.940004,56.837112,91.306348,73.254678,90.638709,89.690239,89.591340,106.108484,88.986581,122.560768,88.826943,139.019419,89.056476,155.475342,89.571319,171.922311,90.345232,188.363669,90.977011,204.811749,91.427853,221.256633,91.279645,237.706326,88.087088,253.491191,78.641274,266.803318,62.699273,270.216789
Type07,L,275,62.569140,276.368588,45.952659,274.459623,34.817255,262.112850,28.452051,246.825019,25.641985,230.302738,23.852200,213.589201,21.364752,196.974860,18.305121,180.448304,14.894755,163.990892,11.167711,147.601823,7.294627,131.245519,3.433502,114.885626,0.809356,98.335021,1.035070,81.640399,4.445849,65.195273,9.610978,49.148446,15.804806,33.510815,23.442946,18.879332,34.380125,6.175209,50.059808,0.039272,66.830253,0.582064,79.502133,11.106742,85.838980,26.136873,90.130550,42.368961,92.333200,58.966504,92.553566,75.744327,91.662066,92.516789,90.360915,109.267531,89.490403,126.054490,89.027945,142.851124,88.886144,159.654297,89.304026,176.443656,90.473617,193.204627,91.759924,209.949107,92.583101,226.720686,92.465063,243.505378,89.035181,259.572268,79.460246,272.961339,63.069201,276.025101
Type07,L,280,62.881936,280.604143,45.982802,278.398686,34.475825,266.146641,28.545808,250.478304,25.787502,233.660599,23.957446,216.684688,21.461988,199.799318,18.412328,182.989916,15.000845,166.249594,11.279921,149.577113,7.392528,132.947214,3.497359,116.323765,0.859862,99.507515,1.058836,82.544504,4.599586,65.855609,9.739347,49.559095,15.826060,33.615606,23.303691,18.692031,34.732217,6.109376,50.667986,-0.045343,67.727768,0.681494,79.953951,12.186120,86.787832,27.547249,91.243228,44.000510,93.294268,60.885484,93.422572,77.947263,92.347472,94.975718,90.676988,111.968739,89.395086,128.997840,88.595673,146.049029,88.030904,163.119515,88.282031,180.172195,89.866519,197.169859,91.945065,214.120024,93.302649,231.130381,93.279661,248.165722,89.582300,264.436287,79.975359,277.820036,63.209981,280.468949
