Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.738094,231.189210,39.354227,228.457332,29.794207,218.821119,24.200790,206.473883,21.339601,193.060132,19.840606,179.399321,18.022898,165.781785,15.477570,152.271855,12.288351,138.899174,8.886786,125.575818,5.596091,112.224093,2.722252,98.781321,0.767986,85.180509,0.393796,71.479022,1.877484,57.826532,4.814092,44.412649,9.035168,31.339635,14.800588,18.929306,22.959629,7.944337,34.594770,0.719590,48.279518,-0.067859,60.266553,6.273664,68.593730,16.803139,73.892295,29.393812,77.689469,42.596134,79.906945,56.140334,80.362435,69.861720,79.747373,83.593616,78.552396,97.281611,77.210185,110.965820,76.108473,124.707408,75.568643,138.488923,76.011620,152.207336,77.442249,165.871234,79.165132,179.515638,80.252900,193.212938,79.859878,206.895806,75.857177,219.585884,66.177217,229.070261,52.690575,230.970060
Type06,L,235,53.766064,235.187457,40.213522,232.721141,30.712986,222.901900,24.730727,210.458422,21.550520,196.862491,19.949641,182.993577,18.239957,169.145190,15.690658,155.415925,12.491485,141.817558,9.013982,128.282869,5.658801,114.719650,2.815844,101.041973,0.795379,87.220765,0.360569,73.293725,1.664963,59.400220,4.474874,45.727625,8.550546,32.367601,14.211083,19.657569,22.063241,8.073594,34.017751,0.807075,47.875860,-0.161905,59.676598,6.836290,68.630733,17.036712,74.295435,29.680760,78.285431,43.045008,80.881772,56.784130,81.656698,70.745126,81.268079,84.671804,80.123190,98.553812,78.708794,112.463500,77.699578,126.497032,77.078532,140.614184,77.214518,154.557516,78.586472,168.401826,80.377038,182.254106,81.506836,196.193870,81.034309,210.088736,77.362164,223.187323,67.900278,233.384837,54.068069,234.944959
Type06,L,240,54.498598,240.164427,40.793905,237.797622,31.161799,227.922621,24.919249,215.300287,21.556026,201.431340,19.922285,187.289382,18.264105,173.163736,15.728160,159.154698,12.597030,145.255997,9.184838,131.417941,5.875431,117.557126,3.057553,103.585491,0.912593,89.493329,0.298601,75.288733,1.451181,61.100355,4.230523,47.128827,8.264400,33.451710,13.877939,20.401147,21.540606,8.282933,33.811188,0.946153,47.890722,-0.160521,59.758599,7.158168,69.254188,17.185327,75.103563,30.014280,79.203805,43.622863,82.030282,57.642632,82.932593,71.915729,82.663018,86.097281,81.574537,100.233565,80.135031,114.430973,79.201597,128.813686,78.526236,143.315175,78.461543,157.536913,79.828206,171.614706,81.602559,185.741832,82.687389,199.989138,82.187907,214.152259,78.733393,227.644539,69.282384,238.464991,55.022075,239.967176
Type06,L,245,54.692554,245.461590,40.877919,242.981742,30.980118,233.143210,24.675044,220.263062,21.344902,206.056574,19.778871,191.608819,18.136263,177.190958,15.647262,162.874474,12.640586,148.642270,9.402549,134.453969,6.216981,120.254282,3.391465,105.972940,1.082640,91.594484,0.230222,77.095463,1.305166,62.598820,4.177267,48.331151,8.308366,34.354306,13.963263,20.975845,21.581591,8.462845,34.142225,1.056577,48.484742,-0.086424,60.628908,7.247579,70.403373,17.336876,76.237640,30.466241,80.390138,44.355064,83.252527,58.709168,84.049598,73.329743,83.780069,87.794756,82.800082,102.215724,81.460654,116.732020,80.582446,131.485773,79.803253,146.375380,79.598476,160.893473,80.978528,175.231416,82.667464,189.664318,83.611457,204.243585,83.133515,218.696657,79.736981,232.502486,69.980284,243.683246,55.271641,245.340105
Type06,L,250,54.334301,250.628303,40.454478,247.839846,30.313122,238.005048,24.146274,224.793067,21.043420,210.219064,19.627025,195.459917,17.995561,180.753281,15.580262,166.128058,12.696564,151.567543,9.656296,137.028541,6.602163,122.492109,3.719629,107.916209,1.247864,93.257285,0.181988,78.469462,1.267848,63.678342,4.340983,49.141209,8.701224,34.906145,14.491240,21.244080,22.176126,8.472317,35.025466,1.040171,49.666621,0.017833,62.177866,7.233985,71.870885,17.637798,77.545199,31.147742,81.752919,45.306722,84.503044,60.014061,85.025524,74.987399,84.679497,89.738433,83.880853,104.448213,82.779520,119.288952,81.920065,134.412466,80.924609,149.668932,80.597248,164.476106,81.996795,179.076788,83.570792,193.816487,84.291034,208.723857,83.861786,223.463377,80.392644,237.486773,70.001294,248.718981,54.857297,250.578606
Type06,L,255,53.711401,255.554180,39.788966,252.353965,29.598629,242.348438,23.690978,228.746842,20.877090,213.811709,19.624836,198.751036,18.026109,183.761063,15.682496,168.839044,12.851398,153.978534,9.930826,139.120623,6.937370,124.277325,3.950417,109.431410,1.359518,94.500433,0.171151,79.434269,1.326798,64.368507,4.647774,49.585570,9.308937,35.125763,15.294925,21.221849,23.077012,8.254988,36.249947,0.853502,51.213900,0.108732,64.054748,7.282929,73.357413,18.185466,78.833526,32.108389,83.162286,46.500783,85.772164,61.551574,85.997215,76.866660,85.577086,91.892709,85.010995,106.879649,84.212816,122.035625,83.310169,137.519050,81.982171,153.119515,81.547183,168.200051,82.993494,183.050341,84.468214,198.082779,84.918912,213.305895,84.548268,228.318848,80.977612,242.504709,69.750724,253.601367,54.185350,255.556908
Type06,L,260,53.366609,260.420908,39.386872,256.865761,29.405977,246.468240,23.724633,232.461760,21.066574,217.203819,19.912570,201.854287,18.382570,186.576878,16.076644,171.369495,13.184073,156.240271,10.233500,141.105350,7.177825,125.991637,4.056143,110.891034,1.407272,95.687133,0.195846,80.345225,1.415941,65.012788,4.940606,49.983611,9.871045,35.298407,16.040978,21.160150,23.861318,7.963798,37.377511,0.581263,52.666894,0.154450,65.739682,7.466754,74.562726,18.904567,79.919301,33.218737,84.458636,47.810322,87.036352,63.177880,87.107622,78.819907,86.698739,94.109140,86.364197,109.358078,85.805515,124.816160,84.775527,140.650662,83.067735,156.586123,82.581133,171.930411,84.139856,187.012298,85.560556,202.323760,85.749320,217.857826,85.457455,233.135049,81.894320,247.505871,69.886776,258.531703,53.907441,260.453059
Type06,L,265,53.918562,265.495486,39.831553,261.832906,30.189645,250.945860,24.515160,236.593393,21.709211,221.073734,20.545143,205.443092,19.127630,189.863568,16.814398,174.374005,13.754118,158.995038,10.614711,143.616267,7.368905,128.259461,4.102259,112.904399,1.429733,97.419052,0.235337,81.795159,1.444076,66.186849,5.042000,50.882873,10.095917,35.930890,16.342602,21.518020,24.082069,7.987997,37.853269,0.450348,53.440467,0.137521,66.698408,7.675880,75.279731,19.498819,80.678847,34.128305,85.479377,48.911675,88.215829,64.564474,88.389004,80.519586,88.131593,96.065751,87.978015,111.566000,87.476359,127.314846,86.231983,143.493275,84.210207,159.769235,83.778712,175.378764,85.537263,190.677810,86.952125,206.262788,86.938179,222.114290,86.788455,237.654686,83.459968,252.307852,71.030830,263.599207,54.664215,265.520490
Type06,L,270,55.803368,270.872818,41.542701,267.508270,32.074840,256.304284,26.036065,241.754622,22.713698,226.045732,21.459039,210.137700,20.205853,194.240866,17.862306,178.466369,14.587256,162.841538,11.155386,147.236799,7.632520,131.652170,4.222557,116.036864,1.496680,100.267528,0.260756,84.357294,1.338779,68.456740,4.834473,52.837059,9.786013,37.553850,15.920085,22.791599,23.451354,8.818662,37.211553,0.751025,53.037181,0.052001,66.571207,7.641808,75.454105,19.539104,81.078860,34.362751,86.100117,49.363665,89.174042,65.272265,89.714903,81.522977,89.757178,97.322322,89.717819,113.067307,89.044378,129.095381,87.523887,145.604699,85.355942,162.227850,85.101520,178.108371,87.125883,193.615629,88.563143,209.473190,88.434880,225.649753,88.544883,241.453769,85.724985,256.518923,73.467142,268.572988,56.799498,270.817392
Type06,L,275,59.051011,276.307340,44.561627,273.702951,34.783463,262.645457,27.961081,248.118256,23.828520,232.293389,22.490107,216.116707,21.460328,199.903332,19.108322,183.846794,15.654370,167.975610,11.918172,152.155153,8.098381,136.355446,4.548250,120.485864,1.671065,104.452943,0.250215,88.269823,1.082274,72.073209,4.316640,56.112508,8.930362,40.445241,14.731827,25.260421,21.969470,10.796891,35.291433,1.692459,51.272216,-0.098039,65.315669,7.074095,75.185224,18.663968,81.173632,33.535874,86.273456,48.797757,89.764634,64.933831,90.848537,81.449019,91.299332,97.489804,91.331391,113.468668,90.306426,129.755867,88.496949,146.565957,86.392744,163.524468,86.394675,179.671232,88.686815,195.377578,90.146363,211.498759,89.987363,227.991257,90.501726,244.047905,88.416496,259.624062,76.983034,272.903752,60.181145,276.050621
Type06,L,280,63.214133,281.228659,48.476923,279.761840,37.737422,269.467394,29.803081,255.198340,24.750268,239.323814,23.432846,222.904694,22.681574,206.406456,20.384401,190.091360,16.854866,173.986798,12.889896,157.968919,8.819590,141.979028,5.130606,125.888535,1.972220,109.645300,0.199526,93.232480,0.720164,76.767238,3.604986,60.481710,7.714685,44.424536,13.005670,28.788349,19.934571,13.884811,32.347474,3.271991,48.391059,-0.296569,63.231918,5.835145,74.670686,16.786005,81.070521,31.565293,86.045113,47.119771,89.898572,63.448954,91.554776,80.175375,92.451097,96.426269,92.555142,112.612369,91.116037,129.120203,89.060559,146.175338,87.196381,163.423074,87.449686,179.806319,89.933526,195.692365,91.394069,212.046181,91.254333,228.813343,92.288067,245.088348,91.035974,261.190523,80.931594,275.935334,64.220634,280.624439
Type07,L,230,57.875712,244.245385,43.573899,242.865012,33.768432,232.863608,27.170046,220.154846,22.375797,206.399921,19.440562,192.243815,17.612069,177.831953,15.417649,163.506653,12.082357,149.433135,8.274722,135.470271,4.993322,121.350730,2.471145,107.062577,0.690203,92.695107,0.437930,78.256212,1.975834,63.932995,5.977062,50.025808,11.606733,36.675871,18.365980,23.880206,26.452290,12.042596,37.902552,3.206769,52.069223,0.035047,66.183772,3.605348,75.175451,14.442513,80.301290,27.803047,82.925318,41.951213,84.163528,56.409331,85.119057,70.950646,85.193129,85.381455,83.993965,99.806572,83.375493,114.260669,83.961362,128.761854,84.617997,143.259285,84.517140,157.717538,83.839639,172.164833,83.539471,186.715893,83.771796,201.318246,83.399870,215.548841,80.477761,229.277933,72.876487,241.258304,59.053514,243.638816
Type07,L,235,59.049083,249.024583,44.412217,247.511776,33.862840,237.651121,27.636782,224.606271,23.481293,210.429534,20.515069,195.995493,18.435968,181.368369,16.263303,166.770425,13.217069,152.358670,9.502710,138.091727,5.897547,123.782764,2.883336,109.337813,0.805440,94.745249,0.407683,80.045775,2.046655,65.434795,5.812450,51.194521,11.226735,37.490096,18.017274,24.406536,26.189705,12.282482,37.732354,3.115838,52.174537,0.080349,66.352468,4.106942,75.659980,15.073412,81.142183,28.573474,83.852168,43.011510,85.038761,57.715341,85.931522,72.473891,85.666929,87.173076,83.994459,101.828611,83.063906,116.521387,83.354457,131.275717,83.808269,146.027590,83.852657,160.763756,83.830202,175.490315,84.318128,190.239765,85.325732,204.988635,85.329889,219.642253,82.056606,233.715992,74.028516,245.766145,59.819306,248.567732
Type07,L,240,59.544168,252.003725,44.696913,250.300658,34.243340,240.080972,28.197056,226.759505,24.074664,212.399482,20.837161,197.852774,18.502231,183.090892,16.265927,168.329422,13.318576,153.735996,9.660474,139.290350,5.999352,124.824310,2.867852,110.233397,0.762480,95.479027,0.428534,80.609942,2.135745,65.821324,5.792022,51.384376,11.165257,37.493025,18.055147,24.275155,26.363615,12.036372,38.116796,2.865391,52.760810,0.100109,66.968248,4.499884,76.189845,15.686830,81.698544,29.370000,84.451674,43.989397,85.603925,58.840461,86.483995,73.736020,86.116867,88.612022,84.217568,103.430137,83.118901,118.266564,83.307206,133.175777,83.788747,148.085701,83.953467,162.979590,84.095399,177.853529,84.914796,192.718687,86.431206,207.563570,86.529682,222.511513,82.855719,236.786509,74.636436,248.886677,60.076140,251.644462
Type07,L,245,60.443620,255.785879,45.360443,253.757588,34.892453,243.227144,29.033057,229.535336,24.885158,214.951888,21.125779,200.286399,18.402826,185.337646,16.158505,170.340304,13.542758,155.465133,10.111297,140.742726,6.370868,126.072180,2.977278,111.318926,0.766623,96.364143,0.510128,81.269354,2.375416,66.233428,5.723905,51.490456,10.882246,37.289803,17.937484,23.910072,26.459344,11.522849,38.498111,2.354725,53.422051,0.140609,67.633516,5.077178,76.829044,16.458717,82.443728,30.351434,85.256012,45.217316,86.278792,60.274276,87.186899,75.375506,86.774675,90.495605,84.403313,105.511444,82.724030,120.515163,82.475499,135.621135,83.036454,150.713392,83.579266,165.812762,84.048376,180.907773,85.360211,195.965423,87.837152,210.912332,88.537545,226.240972,84.328118,240.796610,75.714646,252.887292,60.651939,255.613941
Type07,L,250,62.291590,260.518379,46.818828,258.703529,35.697082,248.332001,29.997989,234.342287,26.083591,219.422308,21.947586,204.546136,18.781508,189.376203,16.515324,174.090721,14.204151,158.878245,10.889904,143.845404,6.920453,128.944386,3.157662,113.983118,0.769357,98.772693,0.479385,83.396275,2.357062,68.052936,5.373172,52.945060,10.323475,38.380146,17.493400,24.741936,26.099766,12.043522,38.087848,2.387592,53.277138,0.194006,67.685252,5.251713,77.179970,16.713579,83.166387,30.750387,86.165845,45.895520,87.197963,61.197362,88.194508,76.516224,87.616578,91.921128,84.715562,107.179259,82.611075,122.412246,82.047544,137.786069,82.508895,153.144441,83.264710,168.520828,84.191634,183.891252,86.234217,199.141136,89.616155,214.226249,90.713160,230.046240,86.228454,245.028120,77.429193,257.327042,62.045917,260.506562
Type07,L,255,64.616817,265.813378,48.641463,264.605993,36.579123,254.588083,31.020796,240.357080,27.475712,225.040388,23.099847,209.894057,19.469408,194.488558,17.128485,178.896444,14.997675,163.340969,11.658813,148.002566,7.393196,132.851395,3.279196,117.634671,0.725432,102.128554,0.353817,86.439860,2.111484,70.762670,4.863541,55.281774,9.701094,40.358099,16.947072,26.403749,25.542771,13.297757,37.262361,2.849956,52.696577,0.247734,67.447256,5.114497,77.381245,16.632340,83.855083,30.790092,87.121673,46.225969,88.297210,61.786216,89.418707,77.313063,88.586824,93.020355,85.214150,108.555223,82.956219,124.060873,82.314436,139.746523,82.565350,155.432689,83.325389,171.125681,84.695192,186.783691,87.559215,202.199407,91.656641,217.454945,92.762827,233.838649,88.168581,249.327801,79.413040,262.017696,63.849218,265.912139
Type07,L,260,66.595739,271.330167,50.083043,270.723774,37.281782,260.839237,31.904416,246.358718,28.740568,230.639392,24.238211,215.195595,20.183087,199.548255,17.690542,183.659534,15.557170,167.795551,12.076768,152.178678,7.563283,136.756142,3.242932,121.238263,0.613561,105.413818,0.188537,89.407343,1.781795,73.403759,4.444779,57.591541,9.340456,42.368667,16.652349,28.087991,25.231729,14.580787,36.735961,3.401079,52.420787,0.288341,67.535369,4.978959,77.778447,16.671155,84.638019,31.003751,88.134265,46.740492,89.521595,62.555465,90.772549,78.271256,89.662205,94.288132,85.975161,110.131968,83.866425,125.931118,83.440744,141.939653,83.491984,157.986328,84.069238,174.001547,85.738162,189.915307,89.338395,205.454546,93.872610,220.912496,94.479897,237.890312,89.693198,253.867396,81.088997,267.008736,65.333529,271.482913
Type07,L,265,67.371131,276.756369,50.382838,276.260374,37.439022,265.943414,32.361288,251.135099,29.525897,235.048247,25.001053,219.302403,20.640622,203.405734,17.928744,187.249343,15.617212,171.132496,11.953064,155.268310,7.340860,139.553256,3.034675,123.702373,0.453242,107.558633,0.052702,91.252428,1.562811,74.959007,4.390803,58.894568,9.543272,43.464779,16.937775,28.889997,25.595374,15.088881,37.235966,3.625660,53.213882,0.306713,68.559745,5.232653,78.753377,17.335969,85.708072,31.964226,89.253025,48.022778,90.820149,64.080077,92.183042,79.965803,90.846787,96.297793,87.049696,112.480795,85.322374,128.568901,85.379910,144.878069,85.364036,161.285631,85.648278,177.599030,87.414657,193.702102,91.521566,209.317854,96.182717,225.008578,95.779784,242.567007,90.439592,258.907386,81.881376,272.395965,65.744309,276.913201
Type07,L,270,66.430847,281.750573,49.113735,280.541116,36.744500,269.129149,32.129968,253.887775,29.578271,237.492242,25.145473,221.453500,20.670761,205.299047,17.715299,188.914579,15.120631,172.603607,11.322928,156.517673,6.806728,140.500353,2.730983,124.314184,0.297794,107.876807,-0.000384,91.310810,1.610772,74.785861,4.871147,58.566535,10.442770,43.028198,17.946431,28.219957,26.835621,14.293677,39.140503,3.231465,55.472183,0.301460,70.801765,6.134154,80.509474,18.908825,87.192863,33.968053,90.502046,50.375144,92.127105,66.656731,93.584052,82.695162,92.140735,99.344231,88.419174,115.884176,87.161721,132.229795,87.863521,148.788539,87.981657,165.524766,87.962409,182.089761,89.652808,198.297986,93.968990,213.946604,98.472593,229.890445,96.680802,247.971222,90.271749,264.476852,81.458673,278.071918,64.645881,281.875984
Type07,L,275,63.849932,285.919098,46.396826,283.160567,35.129726,270.193785,31.114761,254.453883,28.848544,237.819800,24.633949,221.509354,20.266916,205.097963,17.103781,188.531874,14.222752,172.079183,10.410655,155.794190,6.160566,139.490998,2.455496,123.007642,0.207321,106.330890,0.045661,89.564461,1.970867,72.879799,5.863751,56.601399,11.927835,41.037374,19.555600,26.068798,28.816555,12.188893,42.273649,2.187821,58.999856,0.278790,74.042125,7.667900,82.932549,21.279267,89.045252,36.851573,91.824921,53.619274,93.347131,70.098266,94.898398,86.268790,93.500403,103.221802,89.970228,120.107916,89.113373,136.654264,90.473375,153.391146,90.914521,170.394369,90.665860,187.149086,92.193319,203.379260,96.441525,219.024251,100.572802,235.219439,97.250964,253.721867,89.324141,270.178856,79.882798,283.591104,62.136145,285.992989
Type07,L,280,61.864509,288.936013,44.357567,284.881036,33.598585,270.998434,30.109115,254.894049,28.317060,238.029574,24.411805,221.484742,20.214824,204.881662,16.984346,188.175327,14.020604,171.585210,10.269692,155.130459,6.122173,138.648907,2.515267,122.001120,0.261117,105.175320,0.095271,88.271551,2.325396,71.470057,6.627085,55.133256,12.933601,39.509382,20.607833,24.402534,30.133916,10.547428,44.455516,1.333442,61.474319,0.269155,76.231380,8.945991,84.669000,23.096875,90.458565,38.995913,92.808248,56.037960,94.183768,72.671235,95.753878,88.951846,94.325430,106.124547,90.845265,123.245512,90.132162,139.933919,91.796957,156.792796,92.401997,173.974141,92.061824,190.873136,93.696900,207.144523,98.003798,222.813540,101.950028,239.183029,97.793467,257.952390,88.771936,274.350734,78.660755,287.525285,60.213049,288.997258
