Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,62.262715,276.522156,46.631782,273.954021,36.792316,261.676982,31.226893,246.953019,27.767238,231.444594,25.620994,215.697367,23.934038,199.881874,21.855863,184.118495,18.863180,168.513800,14.631722,153.197004,9.738447,138.063090,4.959469,122.891439,1.416172,107.417003,0.045637,91.620694,1.194487,75.802915,4.337724,60.229163,9.027850,45.065482,15.119165,30.382184,22.295014,16.342836,33.086249,4.858280,48.228842,0.030904,63.963761,2.145481,75.389262,13.064737,81.293875,27.389799,85.723890,42.661100,89.360173,58.133159,91.413734,73.890665,90.861894,89.706480,87.722745,105.266991,83.688797,120.649368,80.183059,136.151092,78.491321,151.912774,79.191015,167.758152,81.750303,183.443399,85.092807,198.993389,88.300580,214.571800,90.871233,230.251356,91.423514,246.081156,87.650001,261.161924,78.076556,273.433642,62.537649,276.639162
Type05,L,280,63.870411,281.461454,47.935827,279.072273,37.639751,266.787045,31.835299,251.862729,28.248684,236.087450,25.950288,220.067871,24.177554,203.970020,22.062092,187.917899,19.091327,172.010811,14.849398,156.396736,9.893296,140.977557,5.046851,125.522706,1.429268,109.766409,0.027975,93.680384,1.132245,77.567244,4.261988,61.696187,8.993325,46.234968,15.075327,31.234485,22.459139,16.966468,33.353171,5.195291,48.695687,0.035271,64.736262,2.070840,76.546401,13.022876,82.699873,27.540794,87.158717,43.106836,90.822661,58.874708,93.049422,74.904854,92.574117,91.009064,89.305310,106.829151,85.091288,122.464645,81.465275,138.237316,79.735293,154.287256,80.414828,170.418427,83.066826,186.385347,86.457907,202.222428,89.780015,218.073208,92.445353,234.029958,93.147485,250.154935,89.582105,265.565628,79.946019,278.160193,64.153684,281.569946
Type06,L,230,52.870222,231.396873,39.862800,229.015849,30.547059,219.853275,24.659835,208.066228,21.424275,195.099186,19.808962,181.805979,18.135339,168.524485,15.735882,155.349939,12.680904,142.309304,9.330686,129.333914,5.999845,116.351847,3.123494,103.266783,0.944680,90.047930,0.074496,76.711960,0.955601,63.357825,3.205761,50.166889,6.742443,37.245600,11.520534,24.742126,18.400027,13.285957,28.194924,4.066111,40.969320,0.174963,53.834795,3.285646,63.663441,11.718745,70.706347,22.830124,75.078734,35.445636,78.275770,48.432403,79.960479,61.676368,80.145796,75.052084,79.352883,88.414363,77.943324,101.724828,76.528034,115.060021,75.719365,128.488113,75.525623,141.915950,76.151762,155.269088,77.638075,168.574719,79.322019,181.871102,80.346446,195.228626,79.521893,208.521114,75.290862,220.702342,65.868018,229.812464,52.738477,231.330727
Type06,L,235,53.684321,236.354045,40.402266,234.017775,30.525274,224.880683,24.445116,212.777268,21.258832,199.484932,19.700394,185.947915,18.062740,172.441977,15.747597,159.027394,12.813921,145.723417,9.633072,132.468840,6.430738,119.220496,3.562210,105.900965,1.231652,92.473306,0.106293,78.925317,0.775637,65.325459,3.003587,51.896027,6.589925,38.754879,11.364538,26.033924,17.943988,14.181169,27.600628,4.459074,40.507287,0.282487,53.793949,2.926127,64.161362,11.397539,71.497106,22.694690,76.004880,35.508764,79.440713,48.717131,81.151972,62.264346,81.286324,75.891491,80.580925,89.455830,79.360966,103.001583,78.116241,116.603379,77.278014,130.318222,76.736847,144.059306,77.073707,157.645664,78.508485,171.154072,80.157026,184.681122,81.144543,198.273918,80.549677,211.786786,76.736939,224.455649,67.310701,234.163014,53.896470,235.922330
Type06,L,240,54.060395,241.369675,40.597281,238.960943,30.455771,229.768154,24.297623,217.397947,21.159340,203.797933,19.658340,189.998010,18.060530,176.236073,15.809362,162.552812,12.957386,148.965877,9.902614,135.416382,6.793079,121.882142,3.919151,108.299478,1.463987,94.626861,0.138756,80.833274,0.657904,66.966887,2.909161,53.278145,6.590046,39.890213,11.427302,26.920959,17.845863,14.698029,27.514799,4.606350,40.663499,0.377503,54.289875,2.826279,64.956476,11.430162,72.435096,22.927726,77.030040,35.967339,80.660229,49.406363,82.374279,63.276432,82.450001,77.183426,81.824850,90.980756,80.779405,104.784095,79.681634,118.677137,78.806156,132.720684,77.974870,146.799846,78.110213,160.634948,79.535619,174.366967,81.129907,188.156884,82.017595,202.026160,81.550723,215.791239,77.939823,228.859497,68.241000,238.954350,54.471254,240.800870
Type06,L,245,54.012202,246.395135,40.440409,243.790073,30.315815,234.416564,24.199106,221.797255,21.115599,207.902112,19.675644,193.825643,18.120181,179.786674,15.909431,165.818579,13.097045,151.940464,10.122769,138.090029,7.069455,124.259662,4.179994,110.394763,1.633726,96.451080,0.171473,82.387737,0.607473,68.243721,2.927550,54.284675,6.744466,40.633323,11.705375,27.395389,18.098704,14.840978,27.920292,4.518049,41.403086,0.459504,55.285293,2.975022,66.019109,11.796896,73.503500,23.514971,78.137907,36.807128,81.915634,50.481074,83.611959,64.685040,83.626411,78.891542,83.076475,92.944037,82.188699,107.017561,81.209976,121.216521,80.287848,135.618709,79.225195,150.045846,79.246342,164.135626,80.703709,178.103810,82.227284,192.179247,82.960414,206.356425,82.538050,220.398778,78.945520,233.788917,68.721532,244.109476,54.521211,245.912636
Type06,L,250,53.716991,251.415464,40.083995,248.537009,30.181733,238.875753,24.182142,226.004484,21.142894,211.821913,19.763736,197.459268,18.256867,183.130103,16.066806,168.869982,13.253776,154.700281,10.312891,140.550060,7.276548,126.421424,4.358754,112.264827,1.749848,98.034385,0.203789,83.686097,0.610998,69.259425,3.030294,55.024377,7.007783,41.099255,12.129962,27.578798,18.600208,14.728927,28.667674,4.275490,42.539086,0.530320,56.615905,3.297915,67.251352,12.394582,74.648413,24.356293,79.287180,37.924742,83.173872,51.836281,84.844953,66.377829,84.807495,80.894432,84.334530,95.214299,83.587574,109.562652,82.694460,124.075143,81.710898,138.854888,80.470739,153.630977,80.458832,167.976305,81.986803,182.186541,83.427865,196.561171,83.966002,211.066631,83.537492,225.398381,79.846975,239.044309,68.939627,249.490861,54.264848,251.179744
Type06,L,255,53.480541,256.442562,39.806293,253.302733,30.208977,243.316356,24.321652,230.185321,21.278105,215.721055,19.949815,201.065987,18.505844,186.438625,16.326571,171.884484,13.478374,157.427101,10.523106,142.983128,7.460420,128.560833,4.493878,114.112250,1.835873,99.589355,0.234862,84.949127,0.639467,70.237544,3.160562,55.722025,7.295056,41.515209,12.577713,27.701097,19.169047,14.575547,29.498113,4.018735,43.760571,0.593713,58.012181,3.667838,68.497112,13.048492,75.782021,25.272475,80.413214,39.132496,84.388488,53.284716,86.049056,68.161226,85.987604,82.989948,85.604337,97.579535,84.983011,112.201681,84.135579,127.030565,83.067032,142.196005,81.692148,157.318228,81.716498,171.918854,83.349167,186.371980,84.702777,201.051357,85.025598,215.894106,84.586315,230.511631,80.775399,244.365210,69.178851,254.914224,54.041213,256.505942
Type06,L,260,53.660406,261.499152,39.935083,258.215666,30.583555,247.959188,24.710617,234.570149,21.567610,219.832897,20.267947,204.883433,18.911237,189.953659,16.745726,175.106338,13.835845,160.367571,10.818815,145.639839,7.682269,130.934723,4.636628,116.202606,1.922943,101.390944,0.263772,86.459622,0.655728,71.462198,3.246971,56.661136,7.501267,42.165186,12.897780,28.047056,19.584258,14.641622,30.097809,3.917019,44.695898,0.654471,59.150629,3.930426,69.568339,13.544004,76.795211,26.033573,81.436091,40.185830,85.504299,54.582063,87.197511,69.784793,87.162830,84.919847,86.895648,99.772750,86.387667,114.663695,85.539306,129.807529,84.351332,145.354706,82.868641,160.818612,82.982003,175.674821,84.747267,190.367309,86.017005,205.349295,86.128842,220.527181,85.729414,235.412932,81.882680,249.457303,69.763014,260.174927,54.233765,261.787137
Type06,L,265,54.566677,266.597758,40.748817,263.377409,31.458193,252.981903,25.426632,239.354531,22.050272,224.361591,20.746486,209.122561,19.510212,193.890702,17.373254,178.754015,14.383335,163.743164,11.258862,148.746659,7.998307,133.776504,4.834752,118.778024,2.040157,103.690303,0.289676,88.477084,0.624970,73.195461,3.222715,58.104662,7.528122,43.313713,12.948833,28.883028,19.638509,15.170591,30.171492,4.128837,44.996722,0.717187,59.723512,3.938743,70.282376,13.671921,77.577622,26.404344,82.274023,40.829496,86.465256,55.470739,88.263596,70.983833,88.329718,86.412165,88.218893,101.514764,87.815423,116.665970,86.913748,132.117024,85.560984,148.027052,83.979371,163.824810,84.215140,178.935876,86.133483,193.859053,87.332105,209.133367,87.264026,224.633477,87.013030,239.762233,83.317078,254.029398,70.985025,265.081331,55.176266,266.924259
Type06,L,270,56.368119,271.720888,42.383959,268.811934,32.892539,258.431467,26.499491,244.602472,22.740666,229.384272,21.395605,213.870831,20.317285,198.344593,18.230358,182.928069,15.148193,167.660489,11.873748,152.417944,8.439635,137.209269,5.116119,121.970742,2.204894,106.628745,0.311958,91.152465,0.525219,75.594650,3.044767,60.215412,7.310943,45.129303,12.636170,30.383475,19.191206,16.324307,29.515939,4.762044,44.421272,0.785038,59.509606,3.588477,70.501590,13.276607,78.040649,26.196476,82.859213,40.852444,87.223887,55.733064,89.223703,71.531646,89.483645,87.232966,89.580629,102.565847,89.275942,117.964066,88.264905,133.704407,86.693571,149.940026,85.005158,166.055336,85.377258,181.415037,87.461227,196.552958,88.609971,212.099915,88.418465,227.898971,88.476661,243.246865,85.196531,257.834013,73.038331,269.487011,57.065882,271.835257
Type06,L,275,59.031326,276.808526,44.776728,274.433987,34.816429,264.170565,27.890208,250.183740,23.617932,234.785727,22.198924,219.026712,21.313727,203.225128,19.297066,187.548394,16.112999,172.049919,12.650616,156.595279,8.998240,141.185461,5.477281,125.742862,2.416042,110.177671,0.330339,94.468285,0.354790,78.653779,2.707609,62.999314,6.837978,47.629577,11.938509,32.577980,18.206724,18.136861,28.073408,5.844873,42.894529,0.858912,58.427298,2.844334,70.165029,12.294412,78.137523,25.314208,83.152195,40.137520,87.750042,55.240657,90.060236,71.288763,90.617297,87.235150,90.979298,102.774069,90.769563,118.399065,89.592550,134.396061,87.745325,150.899075,85.930261,167.300610,86.436061,182.891235,88.690632,198.217964,89.817098,214.006972,89.578907,230.071780,90.144597,245.625471,87.585147,260.703321,75.968880,273.313663,59.907587,276.463159
Type06,L,280,62.311315,281.757014,47.657637,280.046933,37.028513,269.876119,29.488592,255.766613,24.624024,240.247686,23.112054,224.287464,22.445596,208.244402,20.509609,192.341490,17.212422,176.652495,13.529827,161.033642,9.623580,145.472290,5.880549,129.871240,2.652211,114.123095,0.344907,98.222473,0.134443,82.186903,2.247397,66.288403,6.156533,50.664091,10.916832,35.333957,16.767055,20.499453,25.950262,7.315887,40.529102,0.937095,56.555758,1.750476,69.303587,10.771970,77.874974,23.780833,83.150778,38.692437,88.036628,53.986723,90.763599,70.236111,91.719710,86.391593,92.402460,102.107963,92.283875,117.930093,90.887299,134.133138,88.709802,150.824311,86.743830,167.460273,87.369728,183.247205,89.793574,198.724663,90.928430,214.713357,90.731969,231.001605,92.018913,246.764853,90.478234,262.572525,79.660214,276.558906,63.505228,280.778236
Type07,L,230,57.289165,230.332716,43.977697,229.207118,33.086596,221.485918,27.019051,210.089545,23.059401,197.284717,19.680044,184.295563,17.559359,171.101201,16.097267,157.805125,13.716677,144.675061,10.230560,131.769740,6.326594,118.974084,3.053350,106.026452,0.974918,92.822680,0.038812,79.513315,0.597276,66.169095,2.860251,53.013778,7.132678,40.397988,13.291751,28.509703,20.449467,17.159146,28.393305,6.483665,40.324744,0.323871,53.619904,-0.159607,65.610088,5.916753,73.624649,16.347993,77.635999,28.955971,79.136851,42.206188,80.538352,55.522183,81.737340,68.876295,81.034721,82.158504,79.035596,95.375354,78.768419,108.690011,79.619393,122.058353,80.137597,135.421478,79.866040,148.812659,79.446030,162.231575,79.812543,175.606513,80.965982,188.919593,81.278867,202.223923,78.091399,215.028571,70.915651,226.320812,58.187518,229.814864
Type07,L,235,57.818931,235.355498,44.229107,234.164069,33.300655,226.066694,27.193394,214.351552,23.327312,201.240510,20.124757,187.938153,18.002068,174.458143,16.398912,160.897286,13.942475,147.490756,10.461151,134.292888,6.588320,121.196904,3.266539,107.968128,1.046287,94.503394,0.037950,80.920417,0.680141,67.305493,3.118141,53.897587,7.475694,41.006682,13.607259,28.798952,20.817040,17.172770,29.079585,6.393877,41.340023,0.299197,54.924184,-0.108404,66.959209,6.354332,74.828858,17.175308,78.881807,30.081183,80.494628,43.600549,81.815838,57.201077,82.814504,70.837856,82.053038,84.406758,80.138766,97.917601,79.816080,111.518609,80.536376,125.169316,80.991174,138.815798,80.821260,152.484320,80.596930,166.173468,81.070997,179.823268,82.196281,193.421151,82.421385,207.011352,79.149603,220.065176,71.700744,231.466616,58.652155,234.868334
Type07,L,240,58.348786,240.378290,44.480688,239.121090,33.514918,230.647727,27.367861,218.613901,23.595299,205.196645,20.569526,191.581065,18.444819,177.815383,16.700600,163.989720,14.168326,150.306694,10.691798,136.816250,6.850094,123.419915,3.479765,109.909973,1.117677,96.184254,0.037089,82.327643,0.762992,68.441988,3.376014,54.781463,7.818695,41.615411,13.922763,29.088210,21.184621,17.186379,29.765906,6.304058,42.355385,0.274505,56.228569,-0.057170,68.308409,6.791991,76.033118,18.002734,80.127644,31.206524,81.852420,44.995056,83.093332,58.880138,83.891664,72.799600,83.071336,86.655212,81.241917,100.460077,80.863738,114.347467,81.453362,128.280568,81.844755,142.210431,81.776487,156.156319,81.747849,170.115726,82.329482,184.040413,83.426597,197.923123,83.563852,211.799196,80.207648,225.102125,72.485668,236.612530,59.116734,239.921816
Type07,L,245,58.885087,245.401738,44.744659,244.083206,33.744114,235.247557,27.551446,222.901459,23.868923,209.177993,21.018358,195.247783,18.890734,181.194700,17.005552,167.102279,14.398054,153.140576,10.926536,139.355445,7.115487,125.656935,3.695646,111.864198,1.190499,97.875924,0.036317,83.743971,0.844895,69.585585,3.632596,55.670154,8.160694,42.226699,14.237963,29.378056,21.552867,17.199052,30.455015,6.212147,43.376530,0.248541,57.540345,-0.003772,69.663497,7.235613,77.241431,18.838913,81.375720,32.342119,83.211360,46.401059,84.371504,60.572263,84.968535,74.775783,84.088052,88.919342,82.343551,103.020265,81.911150,117.196406,82.370659,131.413850,82.698558,145.628966,82.732263,159.854063,82.900220,174.085562,83.590268,188.287032,84.658268,202.456342,84.702340,216.618484,81.253630,230.165059,73.257762,241.766908,59.576565,244.976319
Type07,L,250,59.360831,250.422087,44.937216,248.953063,33.747816,239.889908,27.643607,227.185973,24.072004,213.142457,21.321828,198.906796,19.193605,184.563955,17.207680,170.197933,14.554079,155.951848,11.088565,141.871977,7.297728,127.873618,3.836395,113.795800,1.218852,99.538295,0.035191,85.123162,0.935144,70.693087,3.860560,56.513227,8.415616,42.773816,14.412263,29.581642,21.726844,17.108940,31.049903,6.123700,44.283358,0.190297,58.745346,0.036519,70.755775,7.940545,78.375548,19.920648,82.675524,33.682426,84.514180,48.026424,85.553768,62.491858,86.014590,76.981109,84.974485,91.403632,83.109942,105.784887,82.505871,120.242476,82.754667,134.743086,82.914590,149.244474,83.025521,163.746011,83.532877,178.238439,84.550238,192.700978,85.790716,207.146282,85.802488,221.593576,82.217742,235.393343,73.973208,247.075949,59.927056,250.096270
Type07,L,255,60.019194,254.544593,45.454954,253.298128,34.652170,243.708055,28.106368,230.909290,24.525343,216.651131,22.099405,202.123105,19.955330,187.537104,17.750863,172.955404,14.965687,158.479356,11.503806,144.141950,7.761306,129.875804,4.230539,115.559115,1.406051,101.091072,0.036268,86.457786,0.971945,71.785736,4.132453,57.403425,8.911078,43.465360,15.031802,30.048864,22.539846,17.373987,31.891287,6.014337,45.479768,0.238440,60.172783,0.136976,72.592466,7.673977,79.574235,20.007380,83.572088,34.126214,85.776427,48.662407,86.851015,63.351623,86.973600,78.078524,86.135052,92.769555,84.871093,107.450039,84.534235,122.186966,84.889103,136.941463,85.267369,151.688106,85.528092,166.441996,85.832588,181.205120,86.377559,195.952226,87.064878,210.672060,86.804400,225.356178,83.201941,239.284767,74.667763,250.945412,60.569385,254.063788
Type07,L,260,60.629082,259.464989,45.801589,258.297586,35.220466,248.091878,28.419179,235.052044,24.899164,220.517578,22.774801,205.669281,20.626060,190.809982,18.215391,175.983084,15.305863,161.248718,11.846625,146.627701,8.152853,132.066013,4.562371,117.480205,1.548988,102.770154,0.035893,87.884402,1.040390,72.948241,4.435312,58.337798,9.395691,44.165127,15.579316,30.476515,23.226289,17.563214,32.715909,5.925329,46.654738,0.271454,61.615821,0.205141,74.349451,7.653081,80.876526,20.398482,84.703139,34.877367,87.199670,49.650878,88.263083,64.603310,88.080166,79.602616,87.352943,94.587892,86.518409,109.580090,86.324773,124.605321,86.687416,139.635041,87.180235,154.654999,87.581924,169.682164,87.835683,184.725200,88.115103,199.764902,88.435272,214.779525,87.991755,229.745006,84.388279,243.908825,75.543728,255.712994,61.209934,258.899303
Type07,L,265,61.179757,264.911526,46.007123,263.680977,35.446793,252.889567,28.583970,239.482793,25.181954,224.623099,23.299619,209.440984,21.154511,194.286278,18.569483,179.190198,15.557924,164.175004,12.101541,149.252514,8.450467,134.377648,4.810810,119.500571,1.637628,104.522975,0.034418,89.357094,1.133796,74.141991,4.740457,59.279892,9.820763,44.836234,15.996083,30.828727,23.717184,17.639541,33.481324,5.846504,47.760679,0.272907,63.019291,0.248006,75.901993,7.949720,82.197557,21.121001,86.015893,35.935443,88.694791,50.984609,89.693976,66.230662,89.266496,81.526083,88.534041,96.817692,87.895498,112.121371,87.693185,127.440235,87.951173,142.760705,88.428827,158.073576,88.951083,173.387980,89.338174,188.713572,89.616937,204.043878,89.811001,219.360250,89.279582,234.635475,85.663122,249.107446,76.512165,261.160661,61.794863,264.344513
Type07,L,270,61.669467,270.520256,46.127305,269.108294,35.384069,257.889424,28.632219,244.040352,25.379796,228.827297,23.648950,213.313600,21.510783,197.851708,18.798908,182.469874,15.720429,167.158546,12.268354,151.925939,8.647690,136.731853,4.967996,121.551898,1.670505,106.290079,0.032432,90.825785,1.240970,75.325050,5.017133,60.191607,10.144178,45.444377,16.240387,31.078873,23.968781,17.582229,34.149105,5.767794,48.754467,0.231112,64.329172,0.276076,77.155438,8.596934,83.456124,22.176321,87.433590,37.280820,90.160410,52.632682,91.041820,68.191018,90.448871,83.793029,89.581785,99.388156,88.875964,114.991655,88.509292,130.604517,88.553223,146.223366,88.878169,161.838831,89.491996,177.445755,90.203483,193.048772,90.768538,208.658134,91.097752,224.270608,90.558392,239.863448,86.876489,254.666306,77.444866,266.971468,62.261660,270.040051
Type07,L,275,62.103685,275.874668,46.233555,274.206331,35.135732,262.836092,28.619856,248.543950,25.514849,232.976135,23.824580,217.148848,21.690361,201.380026,18.908741,185.704940,15.806996,170.090555,12.361726,154.548970,8.754026,139.041897,5.040173,123.559800,1.654937,108.008449,0.030659,92.239066,1.347673,76.454651,5.236712,61.036050,10.336450,45.961250,16.293895,31.213181,23.969203,17.390953,34.688487,5.681538,49.600425,0.141460,65.496234,0.301353,78.057002,9.580610,84.584445,23.537148,88.863302,38.874494,91.494619,54.541090,92.211120,70.416811,91.537186,86.321608,90.409371,102.202687,89.381302,118.085083,88.716607,133.985573,88.457796,149.900568,88.504846,165.817529,89.176796,181.712156,90.383174,197.578613,91.502362,213.446906,92.209000,229.339062,91.707453,245.234805,87.861726,260.331445,78.191093,272.761128,62.546920,275.564156
Type07,L,280,62.492026,280.557009,46.399555,278.612896,34.837152,267.455437,28.616848,252.806404,25.620428,236.911771,23.853038,220.803197,21.713267,204.740580,18.921380,188.775053,15.843077,172.860016,12.407751,157.020502,8.792312,141.218784,5.045819,125.448495,1.605527,109.615331,0.029847,93.547208,1.438742,77.489869,5.376649,61.780292,10.384584,46.367029,16.163792,31.232079,23.739363,17.085980,35.079059,5.584157,50.272528,0.007376,66.479346,0.335051,78.599700,10.839492,85.534863,25.147932,90.206662,40.659300,92.607060,56.635379,93.124152,72.819317,92.446164,89.009038,90.950883,105.145261,89.390625,121.278905,88.338643,137.452126,87.723904,153.649735,87.398735,169.856099,88.095440,186.022674,89.921522,202.129075,91.804837,218.228938,93.076045,234.376071,92.611144,250.538070,88.460491,265.831311,78.600950,278.122680,62.595869,280.484601
