Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,32.733356,282.016648,21.957419,280.568251,13.112565,273.934489,6.896755,265.021640,3.431195,254.750010,1.532742,244.025833,1.608474,233.137843,2.068200,222.243235,2.224342,211.373450,1.672623,200.526446,0.846254,189.664967,1.056347,178.845982,2.504444,168.043655,4.905961,157.246486,6.668213,146.422292,7.246704,135.550609,6.434086,124.718570,4.587268,113.959657,2.729064,103.189182,1.221628,92.385736,0.127335,81.555355,0.379600,70.690112,1.838680,59.887297,3.831064,49.171983,6.387654,38.596083,9.931016,28.314102,14.490260,18.475390,20.783100,9.687279,28.623318,2.554846,39.408081,0.534341,50.035402,2.526409,59.905047,7.277099,67.223899,15.602252,73.141549,24.778102,77.618286,34.741529,82.327107,44.624342,85.916427,54.873643,88.710731,65.404603,91.130772,76.030527,92.316701,86.826373,92.470876,97.690639,91.254083,108.507512,88.970067,119.175389,86.066593,129.725128,83.349868,140.308426,80.551006,150.875229,78.367851,161.548929,76.706330,172.301806,74.974249,183.042089,73.442198,193.824586,71.911695,204.607647,70.572139,215.423082,69.000276,226.199015,67.204920,236.933481,65.699558,247.709500,63.808186,258.431627,60.393190,268.601791,53.269343,276.639233,43.255155,281.167576,32.514789,282.485624
Type04,R,230,29.113258,232.126216,20.098782,231.338687,12.208397,226.953910,6.237379,220.218103,2.386728,212.105508,0.373758,203.318524,0.281593,194.307722,1.203832,185.310890,2.158211,176.312134,2.969525,167.298419,3.782694,158.284395,4.354993,149.253381,4.664310,140.207678,4.791143,131.158337,4.545753,122.115798,3.966195,113.084057,3.159255,104.071819,2.242263,95.068564,1.355180,86.062294,0.565069,77.051521,0.235238,68.007531,0.340618,58.969439,1.073845,49.949462,2.352277,41.010712,4.649650,32.262298,7.711699,23.763184,11.809665,15.708456,16.999571,8.351519,23.782893,2.508063,32.453637,0.092123,41.403205,1.271696,49.607835,5.088240,56.761372,10.630105,62.440960,17.653030,66.952586,25.481733,70.579552,33.762459,73.639931,42.275525,75.839480,51.041116,77.598641,59.917785,78.618698,68.895583,79.074613,77.932424,78.820173,86.967198,77.962684,95.973738,76.588039,104.914252,74.700026,113.762473,72.512077,122.545267,70.230525,131.303401,68.052340,140.085397,66.126402,148.927990,64.452539,157.819546,62.959619,166.745406,61.553362,175.683511,60.304997,184.646620,58.908905,193.588584,57.441266,202.518249,55.278423,211.267536,51.345081,219.339751,45.394753,226.049918,37.639222,230.616286,28.715279,231.939983
Type04,R,235,28.374349,234.208432,19.258211,233.616787,11.266180,229.263850,5.959408,221.667156,2.631932,213.191714,0.591802,204.297111,0.480424,195.221476,1.230311,186.142401,2.317089,177.087838,3.211009,168.001575,4.085458,158.917328,4.395420,149.774978,4.394693,140.619564,4.189690,131.479052,3.796817,122.352276,3.087578,113.252828,2.239364,104.162572,1.513350,95.053233,0.656243,85.958955,0.138820,76.844168,0.293095,67.696483,0.977798,58.602707,2.258973,49.553610,3.777270,40.565789,5.723340,31.656955,8.342406,22.939935,12.355940,14.789692,18.154182,7.730045,25.608389,2.326227,34.507119,0.285025,43.476982,1.799943,51.501601,6.318653,58.496961,12.154580,63.958814,19.444792,68.573119,27.315177,72.200246,35.677250,75.281269,44.270556,77.529709,53.103956,79.304863,62.058214,80.258669,71.118610,80.715540,80.237271,80.428662,89.342004,79.403081,98.417985,77.920548,107.428148,75.912088,116.338254,73.548611,125.170675,71.179316,133.991572,68.887600,142.829804,66.783260,151.715726,65.047989,160.676498,63.631561,169.696020,62.230320,178.714052,60.984692,187.756661,59.479295,196.758484,57.774511,205.723272,55.506447,214.517934,51.240799,222.525798,44.821345,228.948679,36.516275,232.800597,27.456471,234.028226
Type04,R,240,29.130737,240.404079,19.799699,240.084596,11.783648,235.263403,6.443863,227.398697,2.811625,218.863160,0.606405,209.829881,0.442850,200.557403,1.480836,191.299772,2.713438,182.055262,3.498979,172.758707,4.080641,163.453399,4.087701,154.084255,3.832287,144.714907,3.535099,135.371365,3.279225,126.043394,2.748789,116.737056,2.071533,107.434633,1.474955,98.110892,0.650612,88.812059,0.181573,79.494067,0.363449,70.139528,1.005729,60.848901,2.373990,51.607436,3.995403,42.436186,6.137286,33.374650,9.012662,24.529751,13.073741,16.179387,18.768613,8.819248,26.018155,2.971008,34.741200,0.199474,43.928481,1.701928,52.216657,6.089876,59.433517,11.977124,64.950512,19.481509,69.582652,27.571302,73.178260,36.162142,76.243515,44.971296,78.569632,53.990710,80.426505,63.129428,81.490193,72.378096,81.986480,81.691055,81.607569,90.990627,80.408055,100.249861,78.712522,109.433685,76.543436,118.519812,74.179336,127.553214,71.876287,136.586366,69.631074,145.634888,67.605145,154.737761,65.834146,163.893261,64.342420,173.100951,62.718650,182.281683,61.384143,191.510093,59.827376,200.703680,58.230204,209.892613,56.428773,219.000839,52.548855,227.327377,45.971113,233.948047,37.674334,238.202010,28.530755,239.826404
Type04,R,245,30.204229,247.023473,20.647883,246.781528,12.506139,241.702521,6.702642,234.019904,2.632910,225.459354,0.454364,216.218483,0.325195,206.705662,1.635046,197.232225,2.881845,187.750103,3.517660,178.208936,3.825098,168.649493,3.691173,159.041132,3.350762,149.443409,3.075064,139.872521,2.973263,130.314586,2.636995,120.768146,2.137972,111.222584,1.640681,101.661482,0.897099,92.126383,0.372728,82.584394,0.344259,73.004738,0.622876,63.470855,1.697164,53.971618,3.265113,44.566759,5.795404,35.361364,9.116826,26.414619,13.275114,17.842195,18.642122,10.005219,25.545520,3.571307,34.144080,0.078037,43.593605,1.445534,52.251157,5.517399,59.847915,11.316637,65.555078,18.970696,70.207790,27.312186,73.758680,36.170230,76.797279,45.230019,79.135944,54.482184,81.010509,63.847597,82.121468,73.323706,82.592046,82.863240,82.104378,92.393899,80.851669,101.876815,78.979883,111.266479,76.671395,120.562891,74.348580,129.836016,72.137693,139.118077,70.006302,148.421536,68.153607,157.791163,66.453933,167.190290,64.924716,176.622567,63.176222,186.013748,61.806016,195.468136,60.259363,204.896049,58.766894,214.338760,57.196311,223.740522,53.658871,232.438391,47.286836,239.501113,39.127891,244.348426,29.887318,246.335064
Type04,R,250,30.677733,251.705828,20.941625,251.324944,12.489631,246.530953,6.262720,239.036381,2.205587,230.251882,0.312651,220.740629,0.316722,211.016668,1.595895,201.339403,2.758689,191.648406,3.362815,181.905172,3.683404,172.143959,3.641969,162.345989,3.415530,152.559648,3.187267,142.794204,3.088320,133.037359,2.711201,123.294928,2.166161,113.554636,1.666347,103.798374,0.949216,94.064342,0.376436,84.328245,0.244717,74.556604,0.354376,64.813621,1.179051,55.092487,2.650881,45.477275,5.273637,36.085745,8.581606,26.926616,12.701503,18.127007,18.065714,10.068195,25.198554,3.596277,34.028440,0.094501,43.685635,1.284309,52.568759,5.330782,60.426202,11.127511,66.230492,18.956906,70.905112,27.514931,74.453436,36.588587,77.478936,45.860008,79.747983,55.332606,81.559817,64.909795,82.526218,74.600853,82.885748,84.344140,82.302229,94.073316,81.064707,103.757278,79.154613,113.338451,76.814250,122.830375,74.466614,132.300808,72.238766,141.781390,70.132048,151.291066,68.343094,160.874020,66.786332,170.497477,65.393336,180.151981,63.824348,189.772854,62.541424,199.441968,61.044068,209.079193,59.397973,218.693210,57.455766,228.216087,53.783948,237.119657,47.748792,244.556789,39.485275,249.499781,30.056058,251.557218
Type04,R,255,30.677137,255.107347,20.794127,254.564986,12.065566,250.028219,5.669095,242.479824,1.876423,233.383706,0.235195,223.627934,0.403436,213.736070,1.599754,203.890098,2.742050,194.037697,3.433889,184.140714,3.966018,174.231594,4.132320,164.288036,4.128045,154.351140,3.982160,144.427088,3.788712,134.508882,3.210701,124.615625,2.423496,114.732987,1.756764,104.832660,0.935146,94.947828,0.281251,85.055749,0.171909,75.127370,0.383147,65.223278,1.225422,55.343025,2.660835,45.558943,5.076696,35.950935,8.015326,26.507305,11.995351,17.491934,17.642875,9.441399,25.383810,3.303190,34.622431,0.164022,44.440959,1.171252,53.451114,5.337882,61.376394,11.315287,67.191775,19.335507,71.885764,28.067744,75.507462,37.287068,78.560681,46.716629,80.764191,56.370951,82.502542,66.125738,83.315661,75.995165,83.573565,85.906453,82.938181,95.795364,81.703014,105.642260,79.857036,115.394116,77.563651,125.056718,75.120217,134.674748,72.757452,144.295735,70.542674,153.949461,68.657717,163.678037,67.152572,173.474190,65.899055,183.315552,64.586819,193.142119,63.402142,202.990902,61.951010,212.799510,60.095910,222.537011,57.692033,232.123427,53.707825,241.125729,47.793365,248.753974,39.271320,253.552395,29.588243,255.525686
Type04,R,260,30.553882,258.981270,20.520065,258.317812,11.765675,253.419188,5.438585,245.560248,1.779584,236.236302,0.140083,226.309792,0.459349,216.263951,1.760865,206.267196,3.000336,196.270326,3.814172,186.231093,4.565203,176.185359,4.870432,166.097778,4.999591,156.011076,4.888195,145.933790,4.560507,135.865109,3.832135,125.824552,2.847308,115.803579,1.990502,105.766717,1.059343,95.737534,0.285323,85.700884,0.192423,75.621642,0.541545,65.570972,1.547209,55.555612,3.021375,45.618822,5.298491,35.823829,8.159432,26.196632,12.236639,17.062954,18.192660,9.029139,26.344216,3.046144,35.908749,0.192733,45.870462,1.241668,54.962632,5.625091,62.826228,11.943205,68.727892,20.092790,73.548745,28.928855,77.257123,38.274934,80.384383,47.841354,82.611669,57.645312,84.310551,67.562297,85.202146,77.579394,85.459758,87.639415,84.853317,97.685143,83.622100,107.682908,81.816501,117.597929,79.516887,127.414538,76.924681,137.161702,74.392244,146.908457,72.023413,156.689639,69.950217,166.538652,68.284326,176.464213,66.902464,186.440860,65.566702,196.420282,64.348296,206.419806,62.889673,216.383434,61.066646,226.282928,58.596363,236.010562,54.343962,245.071837,48.065697,252.671477,39.267390,257.417884,29.348145,259.246955
Type04,R,265,30.131176,264.150988,19.922068,263.270869,11.294889,257.590724,5.234127,249.186270,1.711610,239.633715,0.012059,229.535308,0.468882,219.312243,1.903904,209.139240,3.252687,198.972554,4.151669,188.762791,5.034585,178.550689,5.316059,168.280655,5.358790,158.006368,5.140441,147.747009,4.669795,137.504635,3.922852,127.283918,2.929941,117.084061,2.031020,106.869775,1.114585,96.657796,0.306832,86.446638,0.298320,76.186483,0.789466,65.968221,1.980608,55.795605,3.539496,45.686789,5.894407,35.731506,9.172687,26.050834,13.750025,16.924370,20.042292,8.875241,28.327546,2.771398,38.157422,0.202834,48.262401,1.616371,57.343233,6.550886,65.047418,13.354968,71.061771,21.652580,76.103369,30.570534,79.788370,40.104885,82.952706,49.848745,85.269546,59.810289,86.984114,69.904303,88.129141,80.076062,88.470017,90.300932,87.924104,100.530511,86.648206,110.696325,84.793720,120.787857,82.462147,130.777088,79.752819,140.682721,77.109237,150.590249,74.625875,160.530893,72.359793,170.524368,70.388273,180.578796,68.633573,190.674337,66.991165,200.786239,65.619936,210.941891,64.127588,221.080883,62.507667,231.199694,60.155115,241.121126,55.460939,250.154846,48.334331,257.471209,39.182593,262.130781,29.083448,263.833461
Type04,R,270,29.326732,270.281099,18.922358,269.129553,10.316267,262.859101,4.582841,253.813482,1.427480,243.907131,-0.088592,233.557809,0.527346,223.121757,1.968522,212.733797,3.346150,202.358286,4.228207,191.934906,5.100192,181.511462,5.265637,171.018241,5.139448,160.519820,4.810153,150.045137,4.298617,139.593416,3.599102,129.157698,2.674708,118.740950,1.815363,108.309152,0.938065,97.879268,0.226672,87.450953,0.437089,76.972696,1.143150,66.555514,2.524704,56.189565,4.204972,45.882464,6.691948,35.742113,10.348940,25.959024,15.366616,16.783010,21.989616,8.687438,30.406398,2.439929,40.533562,0.182075,50.817996,1.940916,59.884929,7.538720,67.423325,14.856544,73.381985,23.467413,78.482973,32.594205,82.030192,42.399316,85.108149,52.392412,87.466704,62.560078,89.232454,72.859538,90.503427,83.230579,90.896799,93.661093,90.315772,104.097735,88.851675,114.454481,86.923972,124.749412,84.692855,134.962838,82.029782,145.089025,79.381672,155.209893,76.844344,165.354715,74.470904,175.542622,72.270427,185.770732,70.234774,196.032020,68.332779,206.316426,66.829214,216.663635,65.363090,227.019422,63.832465,237.369213,61.427050,247.473573,56.190944,256.468617,48.205413,263.467527,38.688611,268.003818,28.441850,269.827622
Type04,R,275,29.180584,275.872514,18.592078,274.808295,9.772725,268.536391,4.061259,259.198075,1.059088,249.018496,-0.149250,238.425843,0.648006,227.784786,2.138740,217.202249,3.492307,206.624995,4.239548,195.988524,4.967891,185.352635,5.099106,174.655946,5.019840,163.961554,4.802640,153.290917,4.408970,142.637410,3.707360,132.005020,2.731035,121.394932,1.836702,110.767071,0.862319,100.147263,0.210848,89.514123,0.486024,78.834079,1.235447,68.218628,2.677413,57.655716,4.524868,47.176100,7.141324,36.856837,10.623443,26.805719,15.329369,17.298463,21.887534,8.955623,30.407380,2.544912,40.682173,0.104088,51.184438,1.754423,60.461541,7.377174,68.114784,14.847955,73.952013,23.793938,78.859927,33.249841,82.355307,43.296308,85.333284,53.526628,87.628909,63.916910,89.387142,74.419772,90.506516,85.006093,90.838535,95.644864,90.128515,106.270161,88.499145,116.815868,86.550063,127.307297,84.431526,137.738839,81.915940,148.093584,79.342684,158.430764,76.837994,168.784902,74.527834,179.188712,72.385348,189.627936,70.449181,200.106607,68.575224,210.596660,67.057028,221.142607,65.633527,231.706101,63.999858,242.240352,61.544452,252.539910,56.371481,261.754611,48.336435,268.928319,38.731158,273.657362,28.340707,275.844912
Type04,R,280,31.070390,278.487553,20.366409,278.186372,11.169750,272.550712,4.862018,263.710686,1.083683,253.712524,-0.179283,243.081560,0.701404,232.335524,2.453529,221.675038,3.805888,210.994708,4.405748,200.243717,5.002310,189.494371,5.280618,178.710220,5.557563,167.941097,5.651304,157.182628,5.398798,146.424868,4.578730,135.704423,3.405545,125.011468,2.427997,114.292372,1.261238,103.594419,0.471618,92.866929,0.318164,82.094374,0.602508,71.355283,1.771029,60.664430,3.793526,50.122973,6.667992,39.752969,9.566509,29.408314,13.168359,19.356839,18.989401,10.470738,27.267969,3.647807,37.233930,0.063323,47.901334,1.127355,57.632007,5.824209,65.890782,12.738054,71.899891,21.666458,76.660401,31.307993,80.378686,41.397808,83.476453,51.693866,85.691371,62.207333,87.329329,72.830170,88.209603,83.542346,88.418630,94.292231,87.670519,105.020396,86.234566,115.694610,84.287111,126.287560,81.927882,136.792600,79.401220,147.251002,76.911934,157.706278,74.570565,168.194360,72.508153,178.748758,70.732088,189.354196,69.235030,200.009883,67.606531,210.640747,66.166649,221.302671,64.628970,231.951698,62.870063,242.568757,60.763018,253.091444,56.716055,262.893764,49.860085,271.001396,40.579941,276.342914,30.078021,278.704369
Type05,R,230,31.673131,260.251748,21.661151,258.909240,12.576699,254.569105,6.844269,246.695407,3.712071,237.460195,1.896970,227.810803,0.953996,218.069918,0.750907,208.275986,1.464464,198.501208,2.919127,188.737179,4.381091,178.958547,5.408810,169.171552,5.894746,159.386586,6.087318,149.601085,5.514600,139.791940,4.058723,129.983728,2.664761,120.198426,1.946868,110.386517,1.425862,100.570854,0.643111,90.785877,-0.122149,80.972747,-0.563636,71.134136,-0.192856,61.313781,1.257284,51.612924,3.813359,42.132755,7.353851,32.946686,12.077883,24.320986,18.396583,16.658941,26.380099,10.837580,36.073916,8.055872,46.000798,9.351567,55.418249,12.854523,62.946447,19.326806,69.190092,27.029559,74.045831,35.611859,77.834054,44.715282,81.180195,53.992585,83.787101,63.479671,85.631718,73.139981,86.918838,82.885637,87.217083,92.680892,86.679709,102.489502,85.376821,112.199472,83.127543,121.762394,80.367090,131.212618,77.635026,140.668016,75.119100,150.177666,72.678317,159.702278,70.620802,169.313185,68.754357,178.957059,67.282506,188.664607,65.975386,198.392720,64.934146,208.169767,63.953170,217.972377,62.904109,227.781308,60.821063,237.407309,57.262748,246.528858,51.408593,254.375506,42.609113,259.235436,32.600647,260.083790
Type05,R,235,30.909306,254.946502,21.101130,253.641360,12.161823,249.408482,6.604835,241.504993,3.537617,232.270132,1.794827,222.625823,0.989002,212.889650,0.870912,203.109410,1.530559,193.345140,2.782703,183.585549,4.002860,173.809140,4.820438,164.021633,5.144397,154.234432,5.230753,144.449067,4.775866,134.657582,3.635003,124.866665,2.503646,115.085187,1.849102,105.283269,1.387441,95.475426,0.718394,85.692620,0.074012,75.887968,-0.271081,66.063704,0.110347,56.252787,1.429832,46.540105,3.812970,37.036690,7.299068,27.864942,11.989394,19.266529,18.141587,11.579379,25.857083,5.602928,35.327771,2.757103,45.036888,4.343884,54.265853,7.834775,61.647491,14.281991,67.721000,21.989083,72.475237,30.555362,76.261251,39.610047,79.564363,48.860992,82.100435,58.336068,83.905154,67.983293,85.173251,77.714345,85.534946,87.500244,85.098921,97.306351,83.890113,107.022638,81.762258,116.597984,79.166523,126.070345,76.606537,135.550264,74.241156,145.078342,71.961629,154.623380,69.962290,164.230527,68.099317,173.861664,66.550162,183.545583,65.154173,193.249572,63.954185,202.993052,62.821455,212.757747,61.573590,222.512626,59.402993,232.095923,55.891307,241.200200,50.108993,249.022267,41.524202,253.915923,31.698802,254.812190
Type05,R,240,29.676023,252.183486,19.934932,251.131170,11.030218,246.998837,5.416232,239.139516,2.019236,230.001532,0.348978,220.366357,0.219637,210.584909,0.955485,200.799918,1.938968,191.035490,2.880930,181.269866,3.520290,171.482248,3.869983,161.677048,3.881487,151.868289,3.713399,142.058410,3.294195,132.264578,2.630075,122.479805,2.039266,112.688361,1.364560,102.902198,0.915373,93.099538,0.454438,83.296935,0.202886,73.489243,0.370184,63.682151,1.081915,53.900044,2.446395,44.189538,4.767725,34.673075,8.240821,25.514549,12.858349,16.885015,18.697766,9.040251,26.013271,2.701566,35.420763,0.022177,45.040913,1.969261,54.209109,5.465506,61.598592,11.862548,67.411665,19.714925,71.796873,28.460446,75.498406,37.545759,78.721566,46.808754,81.279632,56.274593,83.245664,65.883872,84.580754,75.598503,85.058301,85.385457,84.588899,95.180826,83.273952,104.890477,81.263614,114.494556,79.083208,124.062323,76.814135,133.609687,74.566356,143.161266,72.404997,152.733088,70.448017,162.344630,68.836548,172.024033,67.388508,181.727278,66.141924,191.460464,64.700655,201.166982,63.041302,210.834213,60.777845,220.379932,57.941250,229.764485,54.014198,238.689550,48.036055,246.351341,39.591710,251.249093,29.810462,252.110673
Type05,R,245,28.493314,254.365241,18.621706,253.527763,9.687774,249.207444,3.873304,241.312016,0.154882,232.148970,-1.350840,222.391908,-0.768186,212.447788,0.950858,202.545205,2.449027,192.673256,3.353461,182.802903,3.681136,172.906340,3.810311,162.988630,3.673644,153.062098,3.330522,143.127113,2.764535,133.209383,2.211552,123.314482,1.900329,113.416390,1.093982,103.546053,0.560583,93.649855,0.178054,83.731754,0.235315,73.816995,0.910860,63.917632,2.052627,54.067477,3.723738,44.296568,6.275569,34.722803,9.780399,25.464832,14.342104,16.681823,20.107835,8.684438,27.447807,2.264149,37.081868,-0.022931,46.831416,1.911575,56.070440,5.574422,63.577503,12.041691,69.251112,20.138420,73.233832,29.229590,76.728360,38.536283,79.802132,47.965418,82.436181,57.533259,84.612926,67.208720,86.008098,77.019205,86.457897,86.913599,85.684772,96.782831,83.982200,106.548291,81.843577,116.238774,79.855756,125.959599,77.633160,135.625466,75.290929,145.262467,73.038878,154.925744,71.093454,164.648621,69.841785,174.507701,68.692550,184.370746,67.817123,194.275576,66.354854,204.084464,64.278051,213.782313,61.052620,223.241963,57.439591,232.516553,52.878295,241.306640,46.547074,248.855999,37.939760,253.649774,28.023338,254.233622
Type05,R,250,28.217042,260.272659,18.110335,259.356000,9.126525,254.588161,3.203985,246.443994,-0.436777,236.992070,-1.740953,226.938479,-1.075690,216.725360,0.855483,206.562822,2.657380,196.438807,3.960541,186.328411,4.636175,176.191034,5.073239,166.035673,5.131116,155.868212,4.906364,145.690426,4.138814,135.503837,3.124227,125.345691,2.482926,115.209033,1.541845,105.095969,0.868762,94.961217,0.305782,84.808582,0.238011,74.646434,0.886591,64.491349,2.163944,54.402455,4.213041,44.444071,7.198451,34.714356,10.765665,25.202498,15.342635,16.157410,21.459852,8.109633,29.432642,2.080730,39.451372,0.118221,49.468591,1.544508,58.830056,5.519310,66.431779,12.248182,72.246701,20.558748,76.142889,29.976342,79.427565,39.649280,82.355167,49.398745,85.046441,59.221041,87.282009,69.140779,88.655161,79.209118,88.870155,89.353864,87.663225,99.440373,85.503725,109.386103,82.968877,119.248081,80.640905,129.142428,78.051493,138.973122,75.404169,148.795300,72.865967,158.651579,70.892246,168.629133,69.811489,178.777580,68.967278,188.943874,68.433100,199.155132,67.303353,209.265006,65.404242,219.248726,62.268117,228.985620,58.509445,238.486350,53.624683,247.420847,46.995217,255.064968,37.952964,259.714495,27.829136,259.933011
Type05,R,255,29.393187,266.585310,19.070925,265.455593,9.887240,260.532439,3.968935,252.097069,0.448709,242.361055,-0.927361,232.059636,-0.736727,221.627399,0.707145,211.213875,2.485170,200.840729,4.177073,190.489213,5.270262,180.110014,6.001836,169.716083,6.283434,159.313188,6.349592,148.913196,5.630933,138.484422,4.204926,128.072185,3.114273,117.692587,2.199191,107.316690,1.453655,96.934752,0.674506,86.553415,0.245637,76.145737,0.436302,65.726799,1.478557,55.368603,3.624586,45.180034,6.857262,35.255184,10.525773,25.504159,15.166676,16.223659,21.611536,8.091178,30.079519,2.278381,40.333391,0.233138,50.599986,1.204007,60.138380,5.320313,67.818974,12.307930,73.936275,20.708449,78.106341,30.251828,81.423838,40.173194,84.400630,50.171110,87.157402,60.234276,89.370297,70.412446,90.743254,80.736312,90.799985,91.126662,89.437185,101.458017,87.147527,111.627174,84.347661,121.684825,81.614253,131.737514,78.667671,141.736143,75.785540,151.759794,73.027919,161.821353,70.968219,172.039355,69.758935,182.416521,68.975979,192.843109,68.504031,203.312651,67.705996,213.723741,66.316329,224.050776,63.968622,234.204665,60.767238,244.115550,56.044442,253.369287,49.183729,261.163718,39.820438,265.859479,29.530033,266.134562
Type05,R,260,31.707975,271.795600,21.204509,270.648182,11.582654,266.143643,5.551548,257.592624,1.638469,247.814502,-0.246947,237.432590,-0.470168,226.856590,0.583390,216.257212,2.228888,205.696569,3.842838,195.151682,4.747367,184.576259,5.225997,173.983102,5.442338,163.391314,5.687401,152.822963,5.300306,142.237283,4.071390,131.648016,3.021277,121.068404,2.290756,110.483403,1.605572,99.903644,0.848756,89.330878,0.284001,78.734301,0.160721,68.122456,0.909408,57.550924,2.795563,47.128133,5.875930,36.977194,9.686905,27.077882,14.388876,17.609402,20.674146,9.123155,28.818532,2.684183,39.053515,0.127003,49.498562,1.198703,59.336418,5.081885,67.205505,12.151008,73.551410,20.622609,78.085921,30.184147,81.741228,40.159694,85.034553,50.243947,87.925650,60.458143,90.226808,70.809831,91.735647,81.306591,91.966382,91.879963,90.915643,102.430342,88.952993,112.837775,86.345737,123.129732,83.731166,133.406905,80.884025,143.627266,78.040238,153.855004,75.299009,164.114267,73.090381,174.492435,71.615504,185.010103,70.608964,195.592236,69.922093,206.220295,69.060473,216.815189,67.868102,227.366179,65.883834,237.787322,63.298429,248.038879,58.897530,257.595330,51.824215,265.490716,42.516696,270.585219,32.084643,271.540179
Type05,R,265,34.091163,276.837158,23.384011,275.872513,13.304888,271.838198,6.898806,263.376430,2.278223,253.675754,-0.233552,243.258986,-0.533813,232.529706,0.544237,221.750995,2.113730,211.009359,3.396295,200.272782,3.873868,189.506351,3.967771,178.718707,4.052520,167.944543,4.288712,157.197637,4.090647,146.450231,3.228974,135.692519,2.472090,124.920858,1.862673,114.147943,1.288902,103.375389,0.707769,92.602952,0.301913,81.822770,0.277345,71.037225,0.965572,60.279329,2.578548,49.621903,5.371733,39.218154,9.304907,29.178862,14.058674,19.516945,19.946623,10.524870,27.393533,3.060217,37.586479,-0.042232,48.204715,1.391948,58.424866,4.884959,66.609595,11.902820,73.056073,20.532007,77.816819,30.186419,81.845210,40.201030,85.517545,50.340781,88.563573,60.691829,91.031662,71.193934,92.715140,81.847774,93.277525,92.599048,92.690712,103.366730,91.191456,114.032013,89.013500,124.601823,86.847489,135.175344,84.357696,145.674455,81.665708,156.124744,79.011353,166.590198,76.641083,177.114981,74.974360,187.780321,73.681429,198.502740,72.728435,209.277702,71.537766,220.010163,70.104827,230.701016,67.800603,241.244085,65.353677,251.698240,61.085181,261.491426,53.991764,269.591048,44.897764,275.227889,34.268307,276.926861
Type05,R,270,35.485179,281.782878,24.565660,280.956041,14.317873,276.838910,7.424366,268.539337,2.427090,258.801247,-0.375940,248.263616,-0.613619,237.349708,0.591618,226.379794,2.116975,215.446009,3.302702,204.515871,3.861904,193.564884,4.118247,182.597054,4.369221,171.649813,4.537515,160.705921,4.059842,149.748282,3.036715,138.796211,2.234867,127.844842,1.520066,116.893622,0.993571,105.925311,0.479128,94.954423,0.246739,83.983595,0.518436,73.013594,1.376955,62.078483,3.020941,51.228804,5.747925,40.611208,9.710741,30.384381,14.521802,20.534439,20.307467,11.231980,27.539441,3.278180,37.874472,-0.016693,48.682509,1.469509,59.201113,4.765751,67.679397,11.740461,74.181504,20.567599,79.002401,30.411448,83.145675,40.587803,86.996890,50.866164,90.110006,61.392260,92.639781,72.076604,94.361696,82.915932,95.069613,93.859389,94.681120,104.829703,93.399349,115.722796,91.451489,126.533103,89.473341,137.347992,87.118477,148.078273,84.437487,158.726428,81.719388,169.371212,79.250664,180.067040,77.538274,190.917650,76.121836,201.814604,75.046591,212.765426,73.660024,223.662934,71.926538,234.497728,69.236638,245.161453,66.488594,255.737679,62.125770,265.726476,55.358295,274.240375,46.295606,280.200973,35.428605,282.059606
Type05,R,275,35.543703,284.209283,24.518479,283.365173,14.420358,278.790259,7.231755,270.667310,2.384901,260.870509,-0.302852,250.282415,-0.529097,239.345820,0.650717,228.359157,2.110218,217.407505,3.479290,206.466787,4.570095,195.516742,5.405750,184.559090,6.014313,173.621772,6.143306,162.655677,5.163417,151.642715,3.571775,140.658280,2.389613,129.713590,1.451231,118.763077,0.892861,107.779844,0.285539,96.800544,0.071428,85.815745,0.537449,74.828448,1.588373,63.892331,3.465047,53.064263,6.332554,42.456681,10.231223,32.179242,15.081077,22.327029,21.098445,13.132599,28.669015,5.494011,39.211870,2.378154,50.124950,3.588431,60.716928,6.924977,69.305646,13.848437,75.841750,22.709951,80.629082,32.612392,84.642534,42.879096,88.435876,53.210543,91.506484,63.774299,93.952477,74.498738,95.575150,85.371264,96.189589,96.335742,95.700724,107.311306,94.356607,118.209141,92.347220,129.018140,90.184469,139.805958,87.675234,150.516314,84.879150,161.155780,82.004234,171.781172,79.539428,182.496506,77.876817,193.373584,76.511646,204.294175,75.463231,215.262905,74.132593,226.184682,72.310461,237.027463,69.580048,247.705768,66.475156,258.234437,61.977861,268.241614,55.679362,277.075970,46.476071,282.969269,35.471096,284.436238
