Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,29.553420,250.345466,21.267668,249.821920,13.755839,246.318009,7.908426,240.279104,3.894587,232.998008,1.371140,225.106273,0.189676,216.900807,0.401964,208.608237,1.371743,200.352410,2.474478,192.107753,3.219684,183.827914,3.843455,175.541494,4.282898,167.236044,4.353507,158.899290,4.274325,150.566569,4.142499,142.246090,3.883223,133.939178,3.541649,125.635928,2.936434,117.351713,2.256156,109.066081,1.700442,100.764930,0.937210,92.488507,0.357062,84.201629,0.268777,75.879262,0.384579,67.578355,1.051708,59.297962,2.005664,51.046970,3.393018,42.868690,5.407118,34.817934,7.981035,26.932958,11.380302,19.373351,15.718621,12.317714,21.420182,6.287610,28.272186,1.685109,36.348679,0.150938,44.563782,1.146438,52.089283,4.818189,58.855476,9.636448,64.432230,15.811933,68.882056,22.823718,72.671275,30.214252,75.651889,37.957423,78.239224,45.850336,80.329841,53.885820,81.904893,62.040617,83.141966,70.259142,83.734826,78.538945,83.888931,86.846331,83.387908,95.131035,82.301025,103.378106,80.902713,111.577759,79.160497,119.707789,77.115357,127.777429,75.117368,135.841172,73.020930,143.880687,71.140144,151.968283,69.364676,160.083601,67.821945,168.243432,66.485063,176.443391,65.099104,184.633395,63.898111,192.854303,62.740894,201.083732,61.505113,209.300442,60.074426,217.487366,58.443567,225.616341,55.395599,233.296912,50.825020,240.140926,44.315418,245.318917,36.930386,248.958245,28.830832,250.450869
Type04,R,255,29.806179,255.301451,21.369425,254.779405,13.721771,251.189349,7.799089,244.982449,3.743814,237.540655,1.246738,229.475490,0.138519,221.099283,0.425185,212.645831,1.464925,204.234440,2.610737,195.833758,3.360094,187.394960,3.980889,178.949129,4.413391,170.483620,4.478100,161.986708,4.402680,153.494964,4.278992,145.016139,4.017377,136.550721,3.667673,128.089504,3.031784,119.648901,2.319904,111.207190,1.740949,102.749057,0.947837,94.316181,0.349020,85.872110,0.270146,77.390380,0.403291,68.931840,1.096825,60.494781,2.088453,52.089152,3.523270,43.758604,5.583600,35.556352,8.189530,27.515118,11.603293,19.794303,15.996025,12.592239,21.810872,6.451421,28.794742,1.761931,37.008656,0.154622,45.384236,1.108195,53.048540,4.871839,59.927856,9.808941,65.553139,16.157348,70.047549,23.331456,73.853827,30.889647,76.840708,38.800707,79.421351,46.861445,81.526795,55.057527,83.097652,63.373489,84.343541,71.751975,84.941113,80.189162,85.070307,88.655661,84.533741,97.097038,83.386113,105.497420,81.936674,113.850667,80.164562,122.136439,78.089720,130.361390,76.065658,138.581353,73.941253,146.776929,72.039947,155.021932,70.244169,163.294683,68.676124,171.610786,67.314202,179.966886,65.908020,188.314105,64.681196,196.691301,63.508862,205.078662,62.271348,213.455498,60.825874,221.801229,59.188790,230.091407,56.098740,237.922958,51.441434,244.896479,44.805491,250.170846,37.281408,253.890496,29.041343,255.468039
Type04,R,260,30.058939,260.257436,21.471181,259.736890,13.687702,256.060690,7.689752,249.685794,3.593040,242.083301,1.122335,233.844707,0.087361,225.297759,0.448406,216.683424,1.558108,208.116471,2.746995,199.559763,3.500504,190.962006,4.118323,182.356764,4.543885,173.731197,4.602693,165.074126,4.531035,156.423359,4.415486,147.786188,4.151532,139.162265,3.793698,130.543080,3.127134,121.946088,2.383652,113.348298,1.781456,104.733184,0.958463,96.143854,0.340977,87.542590,0.271514,78.901497,0.422004,70.285325,1.141941,61.691601,2.171242,53.131334,3.653523,44.648517,5.760082,36.294770,8.398024,28.097278,11.826284,20.215255,16.273430,12.866765,22.201562,6.615233,29.317298,1.838752,37.668633,0.158305,46.204690,1.069951,54.007796,4.925489,61.000235,9.981434,66.674049,16.502763,71.213043,23.839194,75.036378,31.565043,78.029527,39.643991,80.603478,47.872554,82.723749,56.229234,84.290411,64.706361,85.545116,73.244809,86.147399,81.839380,86.251682,90.464990,85.679573,99.063042,84.471200,107.616733,82.970636,116.123575,81.168628,124.565090,79.064083,132.945351,77.013948,141.321534,74.861575,149.673170,72.939749,158.075582,71.123662,166.505765,69.530302,174.978139,68.143340,183.490381,66.716935,191.994815,65.464281,200.528298,64.276831,209.073591,63.037583,217.610553,61.577321,226.115093,59.934013,234.566473,56.801882,242.549004,52.057848,249.652031,45.295564,255.022776,37.632431,258.822747,29.251853,260.485209
Type04,R,265,30.311699,265.213421,21.572938,264.694374,13.653634,260.932030,7.580415,254.389140,3.442266,246.625948,0.997932,238.213924,0.036203,229.496235,0.471627,220.721018,1.651290,211.998502,2.883254,203.285768,3.640914,194.529052,4.255757,185.764399,4.674378,176.978774,4.727286,168.161544,4.659390,159.351754,4.551979,150.556237,4.285687,141.773809,3.919722,132.996655,3.222484,124.243276,2.447401,115.489407,1.821963,106.717311,0.969089,97.971528,0.332934,89.213071,0.272883,80.412614,0.440717,71.638811,1.187058,62.888420,2.254031,54.173516,3.783776,45.538430,5.936565,37.033189,8.606519,28.679438,12.049275,20.636206,16.550834,13.141291,22.592252,6.779044,29.839854,1.915574,38.328610,0.161989,47.025144,1.031708,54.967053,4.979138,62.072615,10.153928,67.794958,16.848179,72.378536,24.346931,76.218930,32.240438,79.218345,40.487275,81.785605,48.883662,83.920704,57.400941,85.483170,66.039233,86.746690,74.737642,87.353686,83.489597,87.433058,92.274319,86.825405,101.029046,85.556287,109.736047,84.004597,118.396483,82.172693,126.993740,80.038446,135.529313,77.962238,144.061715,75.781897,152.569411,73.839551,161.129231,72.003156,169.716846,70.384481,178.345493,68.972478,187.013876,67.525851,195.675524,66.247366,204.365295,65.044799,213.068521,63.803818,221.765608,62.328769,230.428957,60.679236,239.041539,57.505023,247.175049,52.674262,254.407583,45.785637,259.874705,37.983453,263.754999,29.462364,265.502379
Type04,R,270,30.564459,270.169405,21.674695,269.651859,13.619566,265.803371,7.471078,259.092485,3.291493,251.168595,0.873529,242.583141,-0.014954,233.694712,0.494847,224.758612,1.744473,215.880533,3.019512,207.011773,3.781324,198.096098,4.393191,189.172034,4.804872,180.226350,4.851879,171.248962,4.787745,162.280149,4.688472,153.326286,4.419841,144.385352,4.045746,135.450231,3.317834,126.540464,2.511149,117.630516,1.862470,108.701437,0.979715,99.799201,0.324892,90.883552,0.274252,81.923732,0.459430,72.992296,1.232174,64.085239,2.336820,55.215698,3.914028,46.428344,6.113047,37.771607,8.815014,29.261598,12.272266,21.057158,16.828239,13.415817,22.982943,6.942856,30.362410,1.992396,38.988587,0.165673,47.845598,0.993465,55.926310,5.032788,63.144995,10.326421,68.915868,17.193594,73.544029,24.854669,77.401481,32.915834,80.407164,41.330559,82.967732,49.894771,85.117658,58.572649,86.675928,67.372105,87.948265,76.230475,88.559972,85.139815,88.614433,94.083648,87.971238,102.995049,86.641374,111.855361,85.038558,120.669391,83.176759,129.422391,81.012809,138.113274,78.910528,146.801896,76.702219,155.465652,74.739353,164.182880,72.882649,172.927928,71.238659,181.712846,69.801616,190.537371,68.334766,199.356234,67.030451,208.202293,65.812768,217.063451,64.570054,225.920664,63.080217,234.742821,61.424460,243.516605,58.208165,251.801095,53.290677,259.163135,46.275710,264.726635,38.334475,268.687250,29.672874,270.519549
Type04,R,275,30.817218,275.125390,21.776452,274.609343,13.585498,270.674711,7.361741,263.795830,3.140719,255.711241,0.749126,246.952358,-0.066112,237.893188,0.518068,228.796206,1.837655,219.762563,3.155771,210.737778,3.921733,201.663145,4.530625,192.579669,4.935365,183.473927,4.976472,174.336380,4.916099,165.208544,4.824966,156.096335,4.553996,146.996896,4.171771,137.903807,3.413184,128.837651,2.574897,119.771625,1.902976,110.685564,0.990341,101.626874,0.316849,92.554032,0.275620,83.434849,0.478143,74.345782,1.277291,65.282058,2.419609,56.257879,4.044281,47.318257,6.289529,38.510026,9.023509,29.843758,12.495257,21.478110,17.105643,13.690343,23.373633,7.106667,30.884966,2.069218,39.648564,0.169357,48.666051,0.955222,56.885567,5.086438,64.217375,10.498914,70.036778,17.539009,74.709523,25.362406,78.584033,33.591230,81.595983,42.173843,84.149860,50.905879,86.314613,59.744356,87.868687,68.704978,89.149840,77.723309,89.766259,86.790032,89.795809,95.892977,89.117070,104.961053,87.726462,113.974674,86.072520,122.942298,84.180825,131.851041,81.987172,140.697235,79.858818,149.542078,77.622541,158.361893,75.639156,167.236529,73.762142,176.139010,72.092837,185.080200,70.630755,194.060866,69.143682,203.036944,67.813535,212.039290,66.580737,221.058380,65.336289,230.075719,63.831665,239.056685,62.169683,247.991671,58.911306,256.427141,53.907091,263.918688,46.765783,269.578564,38.685497,273.619501,29.883385,275.536719
Type04,R,280,31.069978,280.081375,21.878209,279.566828,13.551429,275.546052,7.252404,268.499175,2.989946,260.253888,0.624724,251.321575,-0.117270,242.091664,0.541289,232.833800,1.930837,223.644594,3.292029,214.463783,4.062143,205.230191,4.668059,195.987304,5.065859,186.721503,5.101064,177.423798,5.044454,168.136939,4.961459,158.866385,4.688150,149.608440,4.297795,140.357382,3.508534,131.134839,2.638645,121.912734,1.943483,112.669691,1.000968,103.454548,0.308807,94.224513,0.276989,84.945967,0.496856,75.699267,1.322407,66.478878,2.502398,57.300061,4.174534,48.208170,6.466011,39.248444,9.232004,30.425918,12.718248,21.899062,17.383048,13.964869,23.764323,7.270479,31.407522,2.146040,40.308541,0.173041,49.486505,0.916979,57.844823,5.140088,65.289754,10.671407,71.157687,17.884424,75.875016,25.870144,79.766584,34.266625,82.784801,43.017127,85.331987,51.916988,87.511567,60.916063,89.061446,70.037850,90.351415,79.216142,90.972545,88.440250,90.977184,97.702307,90.262902,106.927057,88.811549,116.093988,87.106481,125.215206,85.184890,134.279692,82.961535,143.281196,80.807108,152.282259,78.542864,161.258135,76.538958,170.290178,74.641635,179.350092,72.947016,188.447554,71.459893,197.584361,69.952597,206.717654,68.596620,215.876288,67.348705,225.053310,66.102524,234.230775,64.583113,243.370549,62.914906,252.466737,59.614448,261.053187,54.523505,268.674240,47.255856,274.430494,39.036520,278.551752,30.093896,280.553890
Type05,R,230,25.891216,240.463324,17.962537,239.395730,10.381913,236.797315,5.051403,230.811496,1.775262,223.527926,-0.148884,215.731486,-0.655834,207.719988,-0.300977,199.677470,0.703240,191.688357,1.754808,183.716873,2.655974,175.753853,3.177097,167.773796,3.462825,159.774650,3.514491,151.756397,3.264816,143.725448,2.961446,135.701251,2.656180,127.692006,2.333192,119.706371,2.075858,111.714316,1.717406,103.711700,1.104752,95.733819,0.685056,87.742168,0.301608,79.741254,0.094527,71.737179,0.213949,63.728498,0.675020,55.737762,1.567824,47.781721,2.930072,39.896261,4.961812,32.158458,7.685159,24.636663,11.205107,17.455590,15.676661,10.834336,21.347897,5.192752,28.160967,1.043925,36.131454,-0.066374,44.009214,1.558504,51.424790,4.626543,57.849660,9.389693,63.038973,15.452103,67.136628,22.310062,70.269008,29.684329,73.056318,37.202948,75.462260,44.845295,77.543895,52.582503,79.308690,60.393864,80.620357,68.291820,81.381434,76.258947,81.387989,84.254861,80.558821,92.215220,79.136101,100.094393,77.222991,107.880060,75.298448,115.655468,73.420665,123.436028,71.417848,131.190198,69.644398,139.000792,67.930648,146.827930,66.434986,154.697258,65.316732,162.637936,64.225610,170.573983,63.389157,178.548477,62.444101,186.504298,61.242923,194.419802,59.672551,202.273273,57.583552,210.009012,54.817632,217.571215,51.800625,224.966129,47.301213,231.608519,41.486738,237.099093,33.911002,239.910772,25.912970,239.807720
Type05,R,235,26.916067,245.450017,18.821523,244.395602,11.064728,241.784116,5.560354,235.744727,2.084088,228.392981,-0.019254,220.487000,-0.667302,212.336461,-0.359043,204.134201,0.641098,195.976748,1.738341,187.838654,2.684983,179.709557,3.271041,171.565111,3.602335,163.401633,3.705631,155.220837,3.530537,147.030064,3.287662,138.845328,2.973511,130.669851,2.556101,122.514406,2.197585,114.357466,1.779851,106.191989,1.161127,98.047292,0.727595,89.889417,0.325345,81.723102,0.094725,73.553889,0.207521,65.378712,0.665945,57.221209,1.579951,49.100606,2.987387,41.054163,5.078180,33.159512,7.865322,25.482728,11.419293,18.134487,15.922494,11.336154,21.588669,5.475936,28.470228,1.169376,36.580477,-0.041737,44.625232,1.493403,52.229142,4.520250,58.822828,9.331443,64.143591,15.502211,68.337911,22.496454,71.546936,30.018741,74.395911,37.692273,76.893932,45.478172,79.047744,53.367158,80.877176,61.334535,82.242063,69.392137,83.036694,77.522945,83.063575,85.684770,82.252493,93.813372,80.845059,101.862129,78.940239,109.818428,77.016501,117.764239,75.121560,125.711891,73.071242,133.625984,71.222801,141.589779,69.419416,149.567295,67.849589,157.591146,66.695246,165.694368,65.590262,173.797106,64.757109,181.941113,63.825448,190.067718,62.641864,198.154505,61.085639,206.178902,58.988480,214.084661,56.272573,221.827124,53.225535,229.388565,48.713176,236.206795,42.800083,241.833778,35.156803,244.845223,26.994489,244.931383
Type05,R,240,27.940918,250.436711,19.680508,249.395474,11.747543,246.770916,6.069306,240.677958,2.392913,233.258036,0.110376,225.242513,-0.678770,216.952933,-0.417109,208.590931,0.578955,200.265139,1.721875,191.960436,2.713991,183.665261,3.364984,175.356426,3.741844,167.028617,3.896770,158.685277,3.796259,150.334679,3.613878,141.989405,3.290841,133.647697,2.779011,125.322442,2.319312,117.000617,1.842297,108.672279,1.217502,100.360764,0.770134,92.036666,0.349082,83.704951,0.094923,75.370598,0.201093,67.028926,0.656870,58.704656,1.592077,50.419492,3.044702,42.212065,5.194547,34.160565,8.045485,26.328792,11.633480,18.813383,16.168327,11.837972,21.829442,5.759120,28.779489,1.294828,37.029499,-0.017100,45.241250,1.428301,53.033493,4.413957,59.795997,9.273194,65.248209,15.552319,69.539194,22.682846,72.824863,30.353153,75.735503,38.181598,78.325603,46.111048,80.551594,54.151813,82.445663,62.275205,83.863770,70.492453,84.691955,78.786942,84.739162,87.114679,83.946165,95.411524,82.554018,103.629865,80.657488,111.756796,78.734553,119.873011,76.822456,127.987754,74.724637,136.061769,72.801203,144.178765,70.908185,152.306660,69.264193,160.485034,68.073760,168.750800,66.954914,177.020229,66.125060,185.333749,65.206795,193.631138,64.040804,201.889207,62.498726,210.084531,60.393407,218.160310,57.727515,226.083034,54.650445,233.811000,50.125140,240.805071,44.113428,246.568463,36.402604,249.779675,28.076008,250.055045
Type05,R,245,28.965769,255.423404,20.539493,254.395346,12.430358,251.757717,6.578258,245.611189,2.701739,238.123091,0.240006,229.998026,-0.690238,221.569406,-0.475175,213.047662,0.516812,204.553530,1.705408,196.082217,2.743000,187.620965,3.458927,179.147740,3.881354,170.655601,4.087910,162.149718,4.061981,153.639294,3.940095,145.133482,3.608172,136.625543,3.001921,128.130477,2.441038,119.643768,1.904742,111.152569,1.273877,102.674237,0.812673,94.183915,0.372819,85.686800,0.095121,77.187308,0.194665,68.679139,0.647795,60.188102,1.604204,51.738377,3.102017,43.369968,5.310914,35.161619,8.225648,27.174856,11.847666,19.492280,16.414161,12.339791,22.070214,6.042304,29.088751,1.420280,37.478522,0.007536,45.857268,1.363200,53.837844,4.307664,60.769166,9.214945,66.352827,15.602427,70.740477,22.869238,74.102791,30.687565,77.075095,38.670924,79.757274,46.743924,82.055443,54.936468,84.014150,63.215876,85.485476,71.592770,86.347215,80.050940,86.414749,88.544588,85.639838,97.009676,84.262976,105.397601,82.374736,113.695163,80.452606,121.981782,78.523351,130.263617,76.378031,138.497555,74.379606,146.767752,72.396954,155.046025,70.678796,163.378923,69.452275,171.807232,68.319566,180.243353,67.493011,188.726384,66.588142,197.194558,65.439744,205.623909,63.911814,213.990160,61.798335,222.235959,59.182456,230.338944,56.075355,238.233436,51.537104,245.403346,45.426773,251.303148,37.648406,254.714126,29.157527,255.178708
Type05,R,250,29.990620,260.410097,21.398479,259.395218,13.113174,256.744517,7.087210,250.544420,3.010565,242.988146,0.369635,234.753540,-0.701706,226.185878,-0.533241,217.504393,0.454669,208.841920,1.688942,200.203998,2.772008,191.576669,3.552870,182.939055,4.020863,174.282585,4.279049,165.614158,4.327702,156.943909,4.266311,148.277559,3.925503,139.603388,3.224831,130.938513,2.562765,122.286918,1.967188,113.632858,1.330252,104.987709,0.855211,96.331165,0.396556,87.668648,0.095318,79.004017,0.188237,70.329353,0.638719,61.671549,1.616330,53.057262,3.159332,44.527870,5.427282,36.162672,8.405811,28.020920,12.061852,20.171176,16.659994,12.841609,22.310986,6.325488,29.398012,1.545731,37.927545,0.032173,46.473286,1.298099,54.642196,4.201371,61.742335,9.156696,67.457445,15.652535,71.941761,23.055629,75.380719,31.021977,78.414687,39.160249,81.188945,47.376800,83.559292,55.721123,85.582636,64.156547,87.107182,72.693086,88.002475,81.314938,88.090335,89.974497,87.333510,98.607828,85.971934,107.165337,84.091984,115.633531,82.170659,124.090554,80.224247,132.539481,78.031425,140.933340,75.958008,149.356739,73.885722,157.785390,72.093400,166.272811,70.830789,174.863663,69.684218,183.466476,68.860963,192.119020,67.969489,200.757979,66.838685,209.358611,65.324901,217.895788,63.203263,226.311609,60.637398,234.594853,57.500265,242.655871,52.949067,250.001622,46.740118,256.037833,38.894207,259.648578,30.239046,260.302371
Type05,R,255,31.015470,265.396790,22.257464,264.395090,13.795989,261.731318,7.596161,255.477651,3.319390,247.853201,0.499265,239.509053,-0.713174,230.802351,-0.591307,221.961124,0.392527,213.130311,1.672476,204.325779,2.801016,195.532372,3.646814,186.730369,4.160373,177.909569,4.470189,169.078598,4.593424,160.248524,4.592528,151.421637,4.242834,142.581234,3.447741,133.746548,2.684491,124.930069,2.029633,116.113148,1.386627,107.301181,0.897750,98.478414,0.420293,89.650497,0.095516,80.820726,0.181809,71.979566,0.629644,63.154996,1.628457,54.376147,3.216648,45.685772,5.543649,37.163726,8.585974,28.866984,12.276039,20.850073,16.905827,13.343427,22.551758,6.608672,29.707273,1.671183,38.376567,0.056810,47.089304,1.232998,55.446547,4.095078,62.715504,9.098447,68.562063,15.702643,73.143044,23.242021,76.658646,31.356389,79.754280,39.649574,82.620617,48.009676,85.063142,56.505778,87.151123,65.097217,88.728888,73.793402,89.657736,82.578936,89.765922,91.404406,89.027182,100.205980,87.680892,108.933072,85.809232,117.571899,83.888711,126.199325,81.925142,134.815344,79.684819,143.369126,77.536411,151.945726,75.374491,160.524755,73.508004,169.166700,72.209303,177.920095,71.048870,186.689599,70.228914,195.511656,69.350836,204.321399,68.237625,213.093313,66.737989,221.801417,64.608191,230.387258,62.092339,238.850763,58.925175,247.078306,54.361031,254.599897,48.053463,260.772518,40.140008,264.583029,31.320566,265.426034
Type05,R,260,32.040321,270.383483,23.116449,269.394962,14.478804,266.718118,8.105113,260.410882,3.628216,252.718256,0.628895,244.264567,-0.724642,235.418823,-0.649373,226.417855,0.330384,217.418702,1.656009,208.447561,2.830025,199.488076,3.740757,190.521684,4.299882,181.536553,4.661328,172.543038,4.859146,163.553139,4.918744,154.565714,4.560164,145.559080,3.670651,136.554584,2.806218,127.573219,2.092079,118.593438,1.443002,109.614654,0.940289,100.625663,0.444030,91.632345,0.095714,82.637436,0.175381,73.629780,0.620569,64.638443,1.640583,55.695033,3.273963,46.843674,5.660017,38.164779,8.766137,29.713049,12.490225,21.528969,17.151660,13.845245,22.792530,6.891856,30.016534,1.796635,38.825590,0.081446,47.705322,1.167897,56.250898,3.988784,63.688673,9.040197,69.666681,15.752751,74.344327,23.428413,77.936574,31.690801,81.093872,40.138899,84.052288,48.642552,86.566991,57.290433,88.719609,66.037888,90.350595,74.893719,91.312996,83.842933,91.441509,92.834315,90.720854,101.804133,89.389850,110.700808,87.526481,119.510266,85.606764,128.308097,83.626038,137.091207,81.338213,145.804911,79.114814,154.534712,76.863260,163.264120,74.922607,172.060588,73.587817,180.976527,72.413522,189.912722,71.596865,198.904292,70.732183,207.884819,69.636565,216.828015,68.151076,225.707046,66.013118,234.462907,63.547281,243.106673,60.350085,251.500742,55.772994,259.198173,49.366808,265.507203,41.385810,269.517481,32.402085,270.549697
Type05,R,265,33.065172,275.370177,23.975434,274.394834,15.161619,271.704919,8.614065,265.344113,3.937041,257.583311,0.758524,249.020080,-0.736110,240.035296,-0.707439,230.874586,0.268241,221.707093,1.639543,212.569342,2.859033,203.443780,3.834700,194.312999,4.439391,185.163537,4.852468,176.007478,5.124868,166.857754,5.244960,157.709791,4.877495,148.536925,3.893561,139.362619,2.927944,130.216370,2.154525,121.073727,1.499377,111.928126,0.982828,102.772912,0.467767,93.614194,0.095912,84.454145,0.168953,75.279994,0.611494,66.121890,1.652710,57.013918,3.331278,48.001577,5.776384,39.165833,8.946300,30.559113,12.704412,22.207865,17.397493,14.347063,23.033302,7.175040,30.325796,1.922086,39.274613,0.106083,48.321341,1.102796,57.055250,3.882491,64.661841,8.981948,70.771299,15.802859,75.545610,23.614805,79.214501,32.025213,82.433464,40.628225,85.483959,49.275428,88.070840,58.075088,90.288096,66.978559,91.972301,75.994035,92.968256,85.106931,93.117095,94.264224,92.414527,103.402285,91.098808,112.468544,89.243729,121.448634,87.324817,130.416868,85.326933,139.367070,82.991608,148.240696,80.693216,157.123699,78.352028,166.003486,76.337211,174.954477,74.966331,184.032959,73.778174,193.135845,72.964817,202.296927,72.113530,211.448239,71.035506,220.562718,69.564164,229.612675,67.418046,238.538556,65.002222,247.362582,61.774995,255.923177,57.184958,263.796448,50.680153,270.241888,42.631611,274.451932,33.483604,275.673360
Type05,R,270,34.090023,280.356870,24.834420,279.394705,15.844435,276.691719,9.123016,270.277345,4.245867,262.448366,0.888154,253.775593,-0.747578,244.651768,-0.765505,235.331317,0.206098,225.995484,1.623076,216.691123,2.888041,207.399484,3.928643,198.104313,4.578901,188.790521,5.043607,179.471918,5.390589,170.162369,5.571177,160.853868,5.194826,151.514771,4.116471,142.170654,3.049671,132.859521,2.216970,123.554017,1.555752,114.241599,1.025366,104.920161,0.491504,95.596043,0.096110,86.270855,0.162525,76.930207,0.602419,67.605336,1.664836,58.332803,3.388593,49.159479,5.892751,40.166886,9.126463,31.405177,12.918598,22.886762,17.643326,14.848882,23.274074,7.458224,30.635057,2.047538,39.723635,0.130720,48.937359,1.037694,57.859601,3.776198,65.635010,8.923699,71.875917,15.852967,76.746893,23.801197,80.492429,32.359625,83.773056,41.117550,86.915631,49.908305,89.574690,58.859743,91.856582,67.919229,93.594007,77.094352,94.623517,86.370929,94.792682,95.694133,94.108199,105.000437,92.807767,114.236280,90.960977,123.387002,89.042870,132.525640,87.027828,141.642933,84.645002,150.676482,82.271619,159.712686,79.840797,168.742851,77.751814,177.848365,76.344845,187.089391,75.142826,196.358968,74.332768,205.689563,73.494877,215.011659,72.434446,224.297420,70.977251,233.518304,68.822974,242.614205,66.457164,251.618492,63.199905,260.345613,58.596922,268.394724,51.993498,274.976573,43.877412,279.386383,34.565123,280.797023
Type05,R,275,35.114874,285.343563,25.693405,284.394577,16.527250,281.678520,9.631968,275.210576,4.554692,267.313421,1.017784,258.531107,-0.759046,249.268240,-0.823571,239.788048,0.143956,230.283875,1.606610,220.812904,2.917050,211.355188,4.022587,201.895628,4.718410,192.417504,5.234747,182.936358,5.656311,173.466984,5.897393,163.997946,5.512156,154.492617,4.339381,144.978690,3.171397,135.502671,2.279416,126.034307,1.612127,116.555071,1.067905,107.067410,0.515240,97.577891,0.096308,88.087564,0.156097,78.580421,0.593343,69.088783,1.676963,59.651688,3.445908,50.317381,6.009119,41.167940,9.306626,32.251241,13.132784,23.565658,17.889159,15.350700,23.514847,7.741408,30.944318,2.172990,40.172658,0.155356,49.553377,0.972593,58.663952,3.669905,66.608179,8.865450,72.980535,15.903075,77.948176,23.987589,81.770356,32.694038,85.112648,41.606875,88.347302,50.541181,91.078539,59.644398,93.425069,68.859900,95.215714,78.194668,96.278777,87.634926,96.468269,97.124042,95.801871,106.598589,94.516725,116.004016,92.678225,125.325369,90.760922,134.634412,88.728724,143.918796,86.298396,153.112267,83.850022,162.301673,81.329566,171.482216,79.166418,180.742253,77.723359,190.145823,76.507478,199.582091,75.700720,209.082199,74.876224,218.575079,73.833386,228.032122,72.390339,237.423933,70.227901,246.689854,67.912106,255.874402,64.624815,264.768048,60.008885,272.992999,53.306843,279.711257,45.123214,284.320835,35.646642,285.920685
Type05,R,280,36.139725,290.330256,26.552390,289.394449,17.210065,286.665320,10.140920,280.143807,4.863518,272.178476,1.147413,263.286620,-0.770514,253.884713,-0.881637,244.244778,0.081813,234.572266,1.590143,224.934686,2.946058,215.310892,4.116530,205.686943,4.857920,196.044488,5.425886,186.400798,5.922033,176.771600,6.223609,167.142023,5.829487,157.470463,4.562291,147.786725,3.293124,138.145822,2.341861,128.514596,1.668502,118.868544,1.110444,109.214659,0.538977,99.559740,0.096506,89.904273,0.149670,80.230635,0.584268,70.572230,1.689089,60.970574,3.503224,51.475284,6.125486,42.168993,9.486789,33.097305,13.346971,24.244555,18.134992,15.852518,23.755619,8.024592,31.253579,2.298441,40.621681,0.179993,50.169395,0.907492,59.468304,3.563612,67.581348,8.807200,74.085153,15.953183,79.149459,24.173980,83.048284,33.028450,86.452241,42.096201,89.778973,51.174057,92.582388,60.429053,94.993555,69.800571,96.837420,79.294984,97.934037,88.898924,98.143855,98.553951,97.495544,108.196741,96.225683,117.771752,94.395474,127.263737,92.478975,136.743183,90.429619,146.194659,87.951790,155.548053,85.428424,164.890659,82.818334,174.221581,80.581021,183.636142,79.101874,193.202255,77.872130,202.805214,77.068671,212.474835,76.257571,222.138499,75.232327,231.766824,73.803426,241.329562,71.632829,250.765503,69.367047,260.130311,66.049725,269.190484,61.420849,277.591275,54.620188,284.445942,46.369015,289.255286,36.728162,291.044348
