Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,61.697551,249.354644,53.704561,249.605548,46.044110,247.255294,37.964827,243.154889,31.056013,237.003336,26.413189,229.543697,24.005478,221.442857,22.616276,213.182795,21.536045,204.874113,20.159719,196.581003,18.391764,188.292851,16.665908,179.986999,15.234374,171.668773,13.535641,163.384095,12.046446,155.065055,10.603926,146.798818,8.711474,138.584176,7.018294,130.342879,5.487886,122.126003,3.887819,113.894242,2.291517,105.624128,1.170763,97.287338,0.622676,88.882543,0.287736,80.472780,0.662718,72.069223,1.646624,63.721297,3.220261,55.464494,5.470488,47.375662,8.357685,39.482160,11.744558,31.768867,15.606991,24.279184,20.174168,17.185621,25.606075,10.684098,32.024584,5.170092,39.611252,1.552357,47.850398,0.028242,56.226870,-0.016511,64.196365,2.532097,71.146462,7.191072,76.665564,13.705012,80.909727,21.211200,83.621146,29.446484,85.096200,37.971654,85.479201,46.480969,85.504770,54.899081,85.080751,63.269880,84.617874,71.524743,84.063842,79.785836,83.259550,87.994427,82.610609,96.198539,81.930642,104.480137,81.528681,112.851971,81.071395,121.325401,80.956917,129.702761,81.598112,137.965022,82.516409,146.360245,83.047113,154.923652,83.314058,163.519660,83.462657,172.062594,83.776647,180.496045,84.386560,188.885186,85.060139,197.258402,85.803474,205.588204,86.130879,213.924324,85.570201,222.142732,84.325109,230.070263,81.171399,237.548500,75.514756,244.044088,69.181251,247.405308,62.736666,249.713460
Type04,L,255,63.738660,254.713097,55.654582,255.028966,47.879073,252.646082,39.347014,248.537997,31.829567,242.341775,26.809274,234.746453,24.350562,226.469063,23.042374,218.030207,22.052329,209.541683,20.685046,201.076982,18.812589,192.629446,16.999745,184.159649,15.548529,175.670990,13.812455,167.216283,12.305784,158.724331,10.887798,150.286309,8.940687,141.908919,7.217725,133.502517,5.714226,125.118935,4.094882,116.725384,2.431675,108.295974,1.277271,99.794426,0.717861,91.220664,0.358808,82.643445,0.734484,74.072437,1.700776,65.555177,3.270226,57.130749,5.510383,48.869786,8.393504,40.803070,11.812239,32.919547,15.688309,25.247651,20.287322,17.970005,25.774009,11.273423,32.250292,5.548657,39.927357,1.726667,48.300180,-0.011625,56.846476,-0.206850,64.990714,2.331098,72.088108,7.080560,77.792593,13.732361,82.134992,21.477883,84.909669,29.961492,86.373097,38.744228,86.725530,47.460664,86.745943,56.053029,86.329083,64.588604,85.933169,72.971772,85.419354,81.364173,84.663492,89.694362,84.059900,98.012458,83.394132,106.428995,83.001262,114.956227,82.486325,123.614657,82.368179,132.145981,83.084263,140.530256,83.997950,149.099475,84.410628,157.888985,84.532891,166.716463,84.545411,175.472640,84.840539,184.082347,85.475231,192.637081,86.216774,201.169400,87.105816,209.640949,87.573392,218.132109,87.235255,226.504869,86.274483,234.589805,83.273056,242.329928,77.533921,249.203307,71.386175,252.698732,65.239445,255.076092
Type04,L,260,65.842379,260.036399,57.669171,260.397033,49.776415,258.008960,40.778543,253.924108,32.637974,247.701251,27.248798,239.970042,24.755839,231.512424,23.551217,222.889575,22.659223,214.217423,21.310437,205.577828,19.339910,196.970344,17.442156,188.337152,15.970048,179.677744,14.194775,171.053289,12.660255,162.390360,11.263718,153.779210,9.259566,145.238957,7.503279,136.667042,6.018852,128.115738,4.361301,119.563021,2.614331,110.977184,1.404302,102.313648,0.815791,93.572061,0.436647,84.826683,0.821593,76.088016,1.781570,67.402747,3.351490,58.811299,5.565431,50.373654,8.422389,42.125584,11.852641,34.062114,15.739000,26.204608,20.370569,18.741905,25.930464,11.863429,32.470037,5.935698,40.239954,1.919757,48.742202,-0.057661,57.457425,-0.382298,65.774048,2.151148,73.036724,6.967674,78.950018,13.738739,83.389850,21.728900,86.230786,30.464441,87.686953,39.507689,88.019747,48.432961,88.038869,57.200971,87.626595,65.902473,87.287464,74.412790,86.811570,82.936508,86.110862,91.388583,85.564790,99.821419,84.924580,108.373739,84.530298,117.055954,83.946929,125.900152,83.807714,134.585770,84.585543,143.092544,85.491182,151.837046,85.788204,160.853834,85.772324,169.913872,85.658834,178.884130,85.951692,187.670258,86.611151,196.391663,87.410243,205.084600,88.445084,213.697733,89.047099,222.345260,88.946613,230.873469,88.273424,239.115109,85.417413,247.110794,79.584290,254.345262,73.637746,257.986544,67.789818,260.401296
Type04,L,265,67.945777,265.091792,59.697226,265.479837,51.701448,263.129161,42.243865,259.117612,33.480832,252.904057,27.733209,245.050389,25.213878,236.418473,24.125512,227.613487,23.333591,218.760026,22.010658,209.947854,19.953849,201.184296,17.976995,192.392963,16.484158,183.567517,14.669170,174.778667,13.098140,165.951673,11.720582,157.171061,9.659422,148.472646,7.867524,139.739805,6.393978,131.024831,4.680851,122.320394,2.836138,113.585794,1.549304,104.768224,0.913860,95.865240,0.517119,86.956106,0.917449,78.054336,1.882164,69.207058,3.454964,60.453398,5.627073,51.839306,8.435667,43.406456,11.857904,35.158692,15.751655,27.117370,20.417387,19.474547,26.067998,12.432767,32.674713,6.314443,40.538461,2.120529,49.163025,-0.109105,58.040981,-0.537187,66.519909,2.002604,73.957590,6.862526,80.090579,13.732410,84.623087,21.962341,87.528404,30.944319,88.980292,40.241343,89.302479,49.369428,89.322347,58.307701,88.912136,67.170031,88.617764,75.802104,88.177014,84.453001,87.536201,93.023570,87.056945,101.568699,86.451848,110.253737,86.045563,119.086137,85.387249,128.111595,85.213115,136.947925,86.041410,145.575061,86.939367,154.491227,87.128625,163.729407,86.986086,173.015880,86.760450,182.194448,87.064898,191.151841,87.746840,200.035823,88.589445,208.885864,89.761956,217.635656,90.482374,226.434283,90.614773,235.108691,90.213680,243.489626,87.486931,251.704570,81.563373,259.251454,75.844177,263.034987,70.294732,265.454258
Type04,L,270,69.985313,269.666878,61.685355,270.069550,53.615254,267.809859,43.722655,263.935861,34.353307,257.781899,28.258922,249.831523,25.711635,241.040273,24.741274,232.061921,24.045563,223.035430,22.753247,214.058552,20.626371,205.147118,18.579506,196.207365,17.067437,187.225415,15.213654,178.282336,13.599901,169.302758,12.239561,160.361209,10.123923,151.513872,8.295684,142.629409,6.825226,133.759642,5.042343,124.915181,3.090149,116.043702,1.708081,107.084651,1.009355,98.031564,0.595739,88.967946,1.014521,79.912125,1.993671,70.913073,3.569396,62.005904,5.686019,53.220513,8.426073,44.604714,11.823296,36.174293,15.722249,27.956263,20.424384,20.143985,26.180497,12.961311,32.856116,6.668431,40.813044,2.316913,49.550465,-0.164727,58.580114,-0.667506,67.204455,1.893090,74.817626,6.774724,81.167625,13.722626,85.784243,22.177527,88.747407,31.391535,90.196378,40.926255,90.514495,50.243697,90.535328,59.340343,90.125016,68.352426,89.862711,77.096959,89.454062,85.866979,88.875451,94.549130,88.468503,103.200981,87.905365,112.011899,87.477417,120.985583,86.742524,130.182757,86.524408,139.162485,87.394583,147.905271,88.288842,156.984729,88.383088,166.431685,88.129356,175.931607,87.808120,185.306443,88.134129,194.424912,88.834167,203.462406,89.703922,212.461163,90.998429,221.338187,91.812403,230.276390,92.153783,239.078118,91.992079,247.565780,89.370802,255.937193,83.374888,263.720342,77.917118,267.627767,72.664183,270.020293
Type04,L,275,71.900034,273.584053,63.580091,273.994211,55.475453,271.884740,45.189334,268.220017,35.245110,262.185078,28.816994,254.173547,26.231458,245.245673,25.370009,236.109060,24.761211,226.923312,23.501513,217.794760,21.323913,208.747658,19.218726,199.673226,17.690090,190.548687,15.799904,181.465854,14.140127,172.349138,12.795850,163.259672,10.630620,154.276716,8.767025,145.254151,7.292883,136.242821,5.430530,127.273551,3.366338,118.280550,1.875081,109.196364,1.099591,100.008689,0.668078,90.804256,1.105087,81.607461,2.106045,72.470501,3.682587,63.422005,5.733293,54.475278,8.388641,45.683918,11.747723,37.078696,15.650506,28.696214,20.391457,20.730324,26.263518,13.431266,33.007502,6.982696,41.055200,2.497044,49.894168,-0.222799,59.060261,-0.770843,67.807682,1.827023,75.587404,6.712450,82.138409,13.718457,86.827123,22.374574,89.837623,31.798039,91.283420,41.545962,91.601302,51.032646,91.621745,60.269972,91.209707,69.415413,90.967159,78.259754,90.587394,87.137347,90.070554,95.920977,89.737051,104.671088,89.219428,113.597585,88.762003,122.700002,87.953886,132.054776,87.688130,141.167162,88.594584,150.018434,89.492099,159.248447,89.507944,168.885506,89.161369,178.579726,88.762653,188.133146,89.115719,197.397997,89.827773,206.575417,90.707443,215.710033,92.101997,224.700882,92.978137,233.761648,93.488071,242.663770,93.518727,251.213471,90.973764,259.658206,84.935960,267.580923,79.777496,271.581051,74.816648,273.919515
Type04,L,280,73.634656,276.711556,65.330302,277.127997,57.237577,275.227659,46.613373,271.843777,36.140213,265.990166,29.393492,257.959386,26.752654,248.923496,25.981427,239.649092,25.445700,230.322592,24.217992,221.059881,22.010605,211.892832,19.860556,202.700849,18.318920,193.451371,16.396133,184.246855,14.690115,175.011654,13.361095,165.791215,11.153165,156.689358,9.256896,147.545754,7.773757,138.409779,5.827462,129.333596,3.652464,120.237048,2.043823,111.046929,1.182057,101.743564,0.730169,92.415698,1.182029,83.094410,2.209153,73.836327,3.782755,64.661670,5.761262,55.568051,8.321325,46.614070,11.633819,37.847937,15.539857,29.317956,20.321620,21.218592,26.314516,13.828130,33.124027,7.244855,41.258250,2.650423,50.186051,-0.281145,59.469909,-0.846203,68.314326,1.805458,76.242872,6.681675,82.967050,13.727663,87.712975,22.553909,90.757365,32.157342,92.198343,42.087011,92.517304,51.717351,92.534848,61.072945,92.120031,70.331021,91.886143,79.259864,91.531846,88.230579,91.073497,97.102875,90.810113,105.940256,90.338071,114.969038,89.845898,124.184593,88.972517,133.678928,88.660823,142.910231,89.600687,151.860565,90.510376,161.224622,90.467049,171.028014,90.047728,180.892192,89.590223,190.601770,89.971394,199.994526,90.688274,209.294445,91.561210,218.548230,93.029325,227.636244,93.932478,236.798206,94.558175,245.768016,94.723818,254.327132,92.223233,262.749782,86.182917,270.703455,81.360484,274.755380,76.683778,277.018232
Type05,L,230,53.094207,230.135293,45.512147,229.510809,38.897968,226.205478,34.058634,220.879429,30.453281,214.110630,26.492456,206.921261,23.295931,199.642998,20.773433,192.265246,19.131302,184.714770,18.474070,176.968010,17.858652,169.207748,17.404609,161.440441,16.348609,153.763784,14.597807,146.220085,12.631163,138.766881,9.958306,131.519385,7.175781,124.359794,4.815177,116.978189,2.817560,109.453806,1.192587,101.852658,0.557911,94.076870,0.236169,86.347925,0.618022,78.593846,1.068112,70.873276,2.259430,63.234927,3.867039,55.685101,6.148375,48.278867,9.030945,41.066031,12.254564,33.996757,15.732251,27.073019,19.357365,20.242408,24.143470,14.149060,29.437413,8.519127,35.966528,4.396528,43.053432,1.317395,50.668147,0.214936,58.421328,0.551266,65.458634,3.624399,70.334571,9.376747,72.863016,16.654565,74.810560,24.228561,77.001732,31.758034,79.177716,39.186548,80.796543,46.663524,81.898287,54.209477,81.859593,61.902477,80.914977,69.602442,79.818712,77.259585,78.352263,84.852062,76.605721,92.408961,74.981342,100.014642,73.423889,107.599791,72.297400,115.194249,72.070939,122.827236,72.476479,130.458084,73.376002,138.060914,74.396228,145.641655,75.393917,153.259498,76.105684,160.983542,77.208427,168.649135,78.161881,176.401454,79.188119,184.135033,79.845993,191.797489,80.084169,199.148464,79.364227,206.385584,77.396261,213.740753,73.822803,220.655895,69.318889,226.139391,61.991913,228.893055,53.745201,229.411090
Type05,L,235,54.021702,235.218336,46.218232,234.575051,39.292617,231.191964,34.037652,225.757300,30.324424,218.873362,26.835248,211.486884,23.972290,203.996882,21.696687,196.407313,20.006192,188.700588,19.055298,180.840549,18.266573,172.941401,17.654932,165.031697,16.664831,157.189498,15.155517,149.454618,13.359279,141.805892,10.961504,134.318455,8.300726,126.943679,5.768354,119.455706,3.546894,111.842259,1.602217,104.166320,0.601076,96.290157,0.096837,88.405826,0.335196,80.499749,0.883282,72.624298,2.116874,64.825561,3.766985,57.111516,5.932902,49.510879,8.681758,42.091417,11.776158,34.805706,15.271027,27.715403,18.942744,20.725895,23.766833,14.460537,29.167840,8.707547,35.766389,4.411085,43.003217,1.322141,50.781717,0.255189,58.633149,0.828265,65.663395,4.170033,70.533224,10.104510,73.232398,17.487676,75.478954,25.101105,77.828530,32.699746,80.100974,40.261451,81.728529,47.942289,82.606975,55.722178,82.403342,63.588901,81.416596,71.435818,80.120055,79.226005,78.399665,86.937029,76.393431,94.589773,74.497544,102.276537,72.769967,109.980678,71.597875,117.745090,71.422127,125.578471,71.945523,133.401328,72.990473,141.177354,74.241939,148.912298,75.519728,156.659874,76.610055,164.474184,78.024767,172.236882,79.344145,180.055895,80.726517,187.859560,81.642337,195.687079,81.824109,203.411978,80.794634,211.025959,78.644944,218.545314,74.947873,225.526671,69.877291,231.125001,62.432588,233.877535,54.475385,234.532492
Type05,L,240,54.721038,244.898119,45.948770,243.882686,37.819916,239.350091,31.882786,232.720324,28.515356,224.891298,26.413370,217.009673,24.488682,209.191828,22.847246,201.316068,21.198372,193.417553,19.822262,185.457050,18.761427,177.447500,17.863088,169.437873,16.924976,161.471685,15.769365,153.550269,14.197440,145.721696,12.223766,137.978401,9.758925,130.361672,6.966347,122.808490,4.423734,115.136932,2.026031,107.403909,0.502376,99.426714,-0.232037,91.358789,-0.166015,83.268858,0.610073,75.239646,1.945256,67.296712,3.668786,59.426982,5.623163,51.610324,8.118791,43.939458,10.953032,36.383739,14.429839,29.099289,18.105638,21.913364,22.876327,15.402781,28.326914,9.460289,34.876202,4.809922,42.204703,1.587389,50.127095,0.377751,58.057653,1.041664,65.178675,4.409938,70.331244,10.340914,73.528383,17.770356,76.336056,25.331537,78.981620,32.950413,81.506243,40.623217,83.296413,48.544457,83.985145,56.639785,83.731719,64.754876,82.860617,72.834290,81.359897,80.814266,79.299703,88.654143,76.870450,96.347555,74.457671,104.020942,72.324798,111.771045,70.863261,119.665708,70.518319,127.699278,71.047063,135.736066,72.178462,143.708913,73.673752,151.613268,75.316067,159.490212,76.975257,167.367871,78.926434,175.186534,80.955005,182.998795,83.141855,190.817968,84.854319,198.853121,85.419617,207.154856,84.391712,215.473329,82.543143,223.751089,79.163369,231.947160,73.099466,239.181352,64.431491,243.106002,56.155366,244.278163
Type05,L,245,55.630083,246.783481,47.096102,245.961560,39.220140,241.986048,33.069244,235.861882,29.246082,228.064336,26.936428,219.597816,24.980710,211.431995,23.343640,203.372723,21.599538,195.393163,20.043083,187.326625,18.858143,179.129712,17.863786,170.898642,16.921678,162.689489,15.842683,154.569086,14.298118,146.530003,12.362395,138.569779,9.894694,130.796476,6.988837,123.097167,4.350620,115.294085,1.872532,107.440418,0.302042,99.325402,-0.408840,91.118146,-0.271191,82.918955,0.683000,74.747027,2.144817,66.653344,3.958031,58.646510,5.950575,50.690918,8.471864,42.895253,11.366310,35.211235,14.962035,27.840200,18.846042,20.628530,23.890113,14.152937,29.614828,8.305380,36.464185,3.877261,44.090101,0.999251,52.206191,0.299361,60.218932,1.686520,66.987713,5.919143,71.502389,12.334894,74.378821,19.869555,77.250941,27.562681,79.947845,35.309314,82.404473,43.178429,84.005017,51.310996,84.350510,59.595283,83.744348,67.859773,82.658880,76.030603,80.926904,84.093889,78.636863,92.039014,76.037726,99.875682,73.544073,107.722820,71.468748,115.661765,70.252925,123.761507,70.246905,131.997225,71.062949,140.197674,72.443300,148.307022,74.210667,156.328477,76.083915,164.306888,77.969347,172.263921,80.043403,180.188151,82.203420,188.119653,84.396528,196.061057,85.889630,204.262519,85.918826,212.853751,84.185131,221.323787,81.660565,229.285533,77.654675,236.615971,71.247914,242.612198,63.210527,245.468107,55.605842,246.385559
Type05,L,250,55.705836,250.289487,47.325215,249.465938,39.623168,245.639181,33.309386,239.675894,29.481877,231.984888,27.459921,223.475169,25.672667,215.112555,24.102738,206.819917,22.251715,198.641391,20.463390,190.455695,19.094681,182.154208,17.976806,173.825402,17.047144,165.507560,16.111755,157.236249,14.675918,149.049139,12.875572,140.929858,10.475584,132.975686,7.458411,125.163320,4.677770,117.238668,2.005174,109.250943,0.231916,100.989838,-0.583744,92.613344,-0.460745,84.262963,0.572079,75.945841,2.077059,67.692323,3.924150,59.516413,5.887289,51.387966,8.383391,43.430689,11.269859,35.595580,14.932892,28.106726,18.892880,20.813665,23.981156,14.278439,29.752269,8.373757,36.647555,3.872362,44.363732,0.964878,52.651444,0.312482,60.825459,1.873774,67.779872,6.541952,72.326128,13.539800,75.227163,21.499441,78.280328,29.432592,81.104059,37.340153,83.560902,45.418790,85.019118,53.786073,85.082073,62.322550,84.193766,70.812371,82.925740,79.199079,80.952121,87.435159,78.396766,95.501564,75.603634,103.429315,73.021238,111.358393,71.012146,119.411930,70.056948,127.639132,70.379361,135.971386,71.450860,144.265562,73.023507,152.474939,75.010545,160.613456,77.100043,168.726447,79.239821,176.823111,81.518167,184.935570,83.932770,193.051632,86.251800,201.174146,87.598790,209.576192,87.087042,218.429979,84.666544,227.123347,81.613832,235.048950,77.109644,241.994715,69.983319,247.449682,61.914143,249.627060,54.779330,250.283220
Type05,L,255,57.787235,255.155188,49.127168,254.585310,40.916792,251.078524,33.969760,245.259021,30.082640,237.880538,28.483332,229.895938,26.903524,221.647094,25.377977,213.274230,23.367547,204.951559,21.255596,196.630043,19.622390,188.197504,18.366864,179.737330,17.499276,171.280750,16.811257,162.840233,15.618316,154.480678,14.092292,146.167108,11.880302,138.000187,8.766159,130.063126,5.784915,122.026408,2.751798,113.942472,0.516785,105.569288,-0.637530,97.030468,-0.729664,88.502561,0.140230,80.011996,1.498692,71.572498,3.257534,63.189546,5.068975,54.844719,7.452975,46.665510,10.225746,38.619151,13.864074,30.927499,17.712343,23.366358,22.585963,16.466559,28.196121,10.148977,34.896821,5.106584,42.498808,1.651241,50.863867,0.442145,59.230629,1.414254,66.650101,5.541252,71.820512,12.322174,75.150865,20.322611,78.424442,28.166455,81.418620,36.035180,84.094143,44.139166,85.777888,52.666008,86.010259,61.413028,85.322925,70.045726,84.233878,78.545495,82.279660,86.946979,79.604177,95.182989,76.615573,103.229058,73.833272,111.250648,71.700201,119.406481,70.688432,127.728420,70.979324,136.153065,72.041172,144.570824,73.590223,152.928521,75.593178,161.212395,77.757904,169.465991,80.053062,177.676724,82.539390,185.867995,85.284130,193.980479,87.931936,202.146162,89.511804,210.763586,88.937795,220.037830,86.360122,229.103206,83.560518,237.272976,79.573605,244.617109,72.436727,250.991442,64.477136,253.963227,57.585656,254.935696
Type05,L,260,62.458470,260.675357,53.361064,260.798724,44.207885,258.274068,36.122472,253.048359,31.612104,246.077439,30.024231,238.390548,28.507329,230.183096,26.951020,221.757235,24.749887,213.354887,22.273338,204.869656,20.332688,196.207056,18.938970,187.472210,18.146317,178.722661,17.728376,170.023766,16.816348,161.387761,15.588130,152.770436,13.603795,144.347704,10.396725,136.207750,7.196074,128.014903,3.753243,119.831948,0.965201,111.337708,-0.618904,102.634409,-1.005969,93.908750,-0.422689,85.187017,0.716953,76.506320,2.349999,67.878753,4.001569,59.280969,6.285277,50.840820,8.955665,42.529016,12.560272,34.564834,16.263628,26.608201,20.913846,19.160218,26.405044,12.267625,32.976690,6.545037,40.546918,2.445968,48.981308,0.594325,57.548200,0.897319,65.238338,4.213220,70.926771,10.252596,74.693256,17.841286,78.161799,25.386191,81.341403,33.125058,84.341100,41.187662,86.413256,49.874565,87.036295,58.822727,86.788678,67.543663,86.052974,76.049184,84.260558,84.595030,81.547079,93.058920,78.376367,101.316757,75.353746,109.546875,73.034169,117.895529,71.882304,126.378369,72.052120,134.986676,73.041699,143.611849,74.501658,152.192775,76.433620,160.661838,78.599048,169.064535,80.974223,177.364423,83.641342,185.540308,86.683906,193.529220,89.685070,201.655403,91.568528,210.556515,90.982453,220.482022,88.313809,230.025545,86.020959,238.413947,83.037203,246.217842,76.582387,253.769309,69.474229,258.038682,63.036615,259.639391
Type05,L,265,64.058730,265.617031,54.794121,265.921925,45.176574,263.610868,36.555391,258.460205,31.812023,251.201282,30.330001,242.941764,29.036642,234.307003,27.585044,225.591385,25.370140,217.021571,22.746147,208.436634,20.619225,199.679708,19.115705,190.825584,18.274205,181.945348,17.909157,173.102176,17.041846,164.325203,15.865787,155.557753,13.944673,146.994230,10.683723,138.713374,7.401492,130.381215,3.843671,122.064231,0.907382,113.425633,-0.774118,104.593338,-1.159740,95.729735,-0.607157,86.866646,0.546302,78.043303,2.203302,69.287554,3.897160,60.563027,6.247016,52.007692,8.986410,43.572952,12.648084,35.478611,16.358215,27.367017,20.998073,19.738669,26.538576,12.696683,33.213628,6.797450,40.963073,2.593283,49.529286,0.653767,58.227733,1.018501,65.956127,4.496817,71.646167,10.699833,75.458317,18.348408,79.091657,26.025751,82.442482,33.883439,85.543196,42.104146,87.563020,51.020292,88.124906,60.208032,87.856329,69.119069,87.087112,77.788312,85.199262,86.503607,82.324106,95.109977,79.048624,103.491033,75.992059,111.848874,73.786964,120.329567,72.962068,128.908674,73.483606,137.579527,74.705407,146.267717,76.255146,154.928769,78.226062,163.480414,80.444345,171.974457,82.912427,180.365912,85.748310,188.618035,88.976983,196.693872,92.111334,204.938137,93.838936,214.140376,92.592093,224.538653,89.208658,234.418883,86.678232,243.008689,83.652534,250.977623,76.863827,258.654888,69.785485,262.909953,63.706919,264.442541
Type05,L,270,60.750707,269.104438,51.702433,268.769808,42.638595,265.584489,34.503875,259.836940,30.444742,252.038222,29.482710,243.237567,28.597531,234.199917,27.357174,225.167838,25.263711,216.359955,22.681819,207.669923,20.496935,198.878276,18.924520,190.006002,17.939317,181.116217,17.432771,172.214394,16.398841,163.400712,15.057869,154.613201,13.037433,145.987995,9.756988,137.610199,6.515764,129.136622,3.108387,120.624606,0.401422,111.791937,-1.062987,102.810873,-1.174221,93.818830,-0.393586,84.873153,1.006447,75.979953,2.850214,67.158310,4.798905,58.382200,7.394471,49.801418,10.387489,41.353946,14.227067,33.232661,18.163752,25.173574,23.101519,17.737289,28.981956,10.979701,36.102254,5.501434,44.284150,1.883153,53.136850,0.580874,61.875092,1.967910,69.302019,6.850370,74.263833,14.277547,77.607272,22.514857,81.255986,30.546186,84.686159,38.638833,87.601378,47.135942,89.099628,56.342806,89.103207,65.798314,88.304200,74.930148,87.101773,83.829133,84.858661,92.700740,81.695992,101.391712,78.378436,109.875977,75.476429,118.359425,73.671939,126.969431,73.631098,135.643820,74.988836,144.306332,76.772394,152.964318,78.635803,161.621543,80.808891,170.192612,83.167432,178.737408,85.757566,187.214237,88.720747,195.596088,91.968768,203.905902,94.958767,212.393727,96.031444,221.917858,93.462088,232.612547,88.712217,242.615661,85.101355,251.211391,80.863873,258.800606,72.536667,265.368956,64.654243,268.006088,58.863346,268.674915
Type05,L,275,57.928783,271.026874,49.099173,270.159668,40.888394,266.483220,33.278328,260.502363,29.911185,252.936858,29.342169,244.623732,28.650493,235.836977,27.463252,226.867289,25.388184,217.965014,22.779327,209.065432,20.535117,200.026364,18.930767,190.903903,17.875208,181.777573,17.286906,172.695511,16.164469,163.699533,14.728726,154.750894,12.648417,145.987702,9.351772,137.424148,6.119706,128.761718,2.780365,120.047496,0.181636,111.008592,-1.178008,101.827847,-1.147914,92.651837,-0.261809,83.540742,1.299978,74.501458,3.301352,65.518436,5.489042,56.602479,8.332001,47.897977,11.580612,39.355492,15.611296,31.106455,19.826480,22.952919,25.180783,15.552294,31.594330,8.946183,39.331472,3.904617,48.027636,0.990424,57.233382,0.469487,65.969368,3.064818,72.738425,9.344102,76.583372,17.546653,79.308066,25.914752,82.760757,33.757581,86.144707,41.781108,88.891312,50.345133,90.037678,59.786444,89.682920,69.434133,88.559240,78.600172,87.117783,87.453250,84.698771,96.370792,81.372938,105.223358,78.020884,113.984932,75.192695,122.800516,73.649110,131.690059,74.183073,140.601481,76.191420,149.419740,78.440984,158.203727,80.590850,167.007237,82.946670,175.684023,85.410792,184.299730,88.053575,192.807664,91.042117,201.158866,94.167690,209.474527,96.946125,218.049853,97.447393,227.898249,93.777359,239.039336,87.880220,249.108764,83.408790,257.341025,78.397112,264.163040,69.237341,269.593606,61.490543,270.817033,56.211022,270.905628
Type05,L,280,54.283817,281.032057,44.551085,278.765508,35.738566,272.551745,28.465886,264.267972,26.379197,255.005597,26.798139,245.897059,26.996434,236.620808,26.475068,227.296072,24.995261,218.096249,22.692589,209.012763,20.626227,199.845746,19.043170,190.620482,17.804181,181.410029,16.880164,172.258058,15.430137,163.223655,13.918515,154.203463,11.773613,145.353383,8.626329,136.603334,5.559852,127.738968,2.454255,118.810537,0.021223,109.606087,-1.133733,100.280266,-1.076819,90.976200,-0.235435,81.735346,1.591520,72.596856,3.946158,63.552464,6.633999,54.635560,9.924024,45.962688,13.517370,37.451310,17.572781,29.099769,21.740290,20.826205,27.219565,13.424163,34.180019,7.198110,42.456858,2.695628,51.671516,0.789299,61.029344,0.622999,69.671385,4.464273,75.979754,11.946782,79.224253,20.973138,81.820664,29.651644,85.417072,37.623769,88.933370,45.766699,91.652449,54.555710,92.206580,64.391878,91.293792,74.382204,89.924251,83.816557,88.187220,92.905830,85.527497,102.024564,82.110960,111.080034,79.052654,120.100374,76.465948,129.089404,75.352952,138.070557,76.910818,146.973276,79.996635,155.609043,83.004970,164.214913,85.473257,172.924417,87.789920,181.576138,90.192967,190.216693,92.786399,198.779585,96.059895,207.160171,98.849612,215.746096,101.597274,224.579786,101.478575,234.945543,96.003579,246.691950,88.315688,256.995248,83.194348,265.454695,78.104472,272.962768,67.605706,278.966372,58.275746,279.805836,52.728015,279.580129
Type06,L,230,52.789019,233.134427,44.912318,232.083720,37.849668,228.425752,32.142442,223.117982,27.895147,216.633258,24.723703,209.525509,22.513050,202.058585,21.098720,194.415356,20.109522,186.701816,19.268856,178.970544,18.364940,171.252370,17.109643,163.575822,15.624191,155.937318,13.983786,148.330741,12.123548,140.777621,10.221767,133.233299,8.265209,125.700508,6.405855,118.146018,4.608546,110.572854,3.027988,102.950746,1.698335,95.279180,0.601700,87.574986,0.048132,79.819880,0.107342,72.043810,0.661924,64.293292,1.747545,56.595318,3.299076,48.975586,5.223738,41.444128,7.588951,34.040105,10.332960,26.773283,13.809155,19.827229,18.034034,13.309608,23.215559,7.496588,29.658733,3.143826,36.962734,0.598212,44.699055,-0.058650,52.142883,1.973684,58.782415,6.000217,64.353191,11.388060,68.774051,17.733444,72.081961,24.758469,74.641265,32.092773,76.792730,39.566845,78.628344,47.135148,79.809635,54.838331,80.554977,62.608839,80.737851,70.404917,80.530784,78.184210,80.139126,85.946629,79.431724,93.686887,78.685685,101.425518,77.840243,109.171540,77.098671,116.912031,76.671120,124.705252,76.242314,132.554856,76.030395,140.352794,76.193215,148.124340,76.539182,155.857740,77.434755,163.560336,78.382968,171.278501,79.297250,179.007828,80.125786,186.754774,80.663481,194.531217,80.597883,202.338661,79.862761,210.100822,77.686835,217.660901,73.644907,224.539938,67.419617,229.639185,59.921005,232.613339,52.272404,232.351038
