type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06, L,255,57.768237,256.668473,52.570511,256.180426,40.234771,252.272032,29.163507,237.014994,24.651077,220.669551,22.516469,203.770520,20.483476,186.379238,17.360593,170.852997,12.990423,152.760292,9.018637,137.184149,4.850782,119.772529,1.752512,103.550042,0.000000,86.034207,1.157743,68.953249,4.508133,52.204083,10.050614,35.220951,17.485079,19.062747,30.808843,4.934069,47.868543,0.000000,65.618991,5.466157,77.328100,19.957250,82.841521,36.468431,87.211498,52.295934,89.250020,69.322834,88.927102,86.859185,87.580349,102.433951,85.293028,120.270338,83.582135,136.516032,82.862853,153.968292,84.037936,171.050938,86.466812,188.136206,88.476348,204.621866,89.332239,221.308581,87.832900,238.880554,75.652440,254.057033,63.110415,256.323483,57.969771,256.632710
Type06, L,260,58.900947,261.701188,53.601305,261.203572,41.023689,257.218543,29.735341,241.662347,25.134432,224.996405,22.957968,207.766020,20.885113,190.033733,17.700997,174.203056,13.245137,155.755592,9.195473,139.874035,4.945895,122.121010,1.786875,105.580435,0.000000,87.721152,1.180444,70.305274,4.596528,53.227693,10.247685,35.911558,17.827924,19.436526,31.412938,5.030816,48.807142,0.000000,66.905638,5.573336,78.844338,20.348569,84.465864,37.183499,88.921527,53.321345,91.000020,70.682106,90.670771,88.562307,89.297610,104.442460,86.965440,122.628579,85.221000,139.192817,84.487615,156.987278,85.685739,174.404878,88.162240,191.825151,90.211178,208.634060,91.083851,225.647965,89.555113,243.564487,77.135821,259.038544,64.347874,261.349434,59.106433,261.664723
Type06, L,265,60.033658,266.733903,54.632099,266.226717,41.812606,262.165053,30.307174,246.309700,25.617786,229.323259,23.399468,211.761521,21.286749,193.688228,18.041400,177.553114,13.499851,158.750892,9.372309,142.563920,5.041009,124.469491,1.821238,107.610828,0.000000,89.408098,1.203145,71.657298,4.684922,54.251302,10.444756,36.602165,18.170769,19.810305,32.017033,5.127562,49.745741,0.000000,68.192285,5.680516,80.360575,20.739887,86.090208,37.898566,90.631557,54.346755,92.750021,72.041377,92.414440,90.265428,91.014872,106.450969,88.637852,124.986821,86.859866,141.869602,86.112377,160.006264,87.333542,177.758818,89.857668,195.514097,91.946008,212.646253,92.835464,229.987349,91.277327,248.248419,78.619202,264.020054,65.585333,266.375385,60.243095,266.696737
Type06, L,270,61.166368,271.766618,55.662894,271.249863,42.601523,267.111563,30.879008,250.957053,26.101141,233.650112,23.840967,215.757021,21.688386,197.342723,18.381804,180.903173,13.754565,161.746192,9.549145,145.253805,5.136122,126.817972,1.855601,109.641221,0.000000,91.095043,1.225846,73.009323,4.773317,55.274912,10.641827,37.292772,18.513614,20.184085,32.621128,5.224309,50.684340,0.000000,69.478932,5.787695,81.876812,21.131206,87.714551,38.613633,92.341586,55.372166,94.500021,73.400648,94.158108,91.968549,92.732134,108.459478,90.310264,127.345063,88.498731,144.546386,87.737139,163.025250,88.981344,181.112758,91.553096,199.203042,93.680839,216.658447,94.587076,234.326732,92.999541,252.932351,80.102583,269.001565,66.822792,271.401335,61.379757,271.728751
Type06, L,275,62.299079,276.799333,56.693688,276.273008,43.390440,272.058074,31.450841,255.604405,26.584495,237.976966,24.282467,219.752522,22.090023,200.997218,18.722208,184.253232,14.009280,164.741492,9.725981,147.943691,5.231235,129.166453,1.889964,111.671614,0.000000,92.781988,1.248547,74.361347,4.861712,56.298521,10.838898,37.983379,18.856458,20.557864,33.225223,5.321055,51.622939,0.000000,70.765579,5.894875,83.393049,21.522525,89.338895,39.328701,94.051615,56.397576,96.250022,74.759919,95.901777,93.671671,94.449396,110.467987,91.982677,129.703305,90.137597,147.223171,89.361900,166.044236,90.629147,184.466698,93.248523,202.891987,95.415669,220.670640,96.338689,238.666116,94.721754,257.616284,81.585965,273.983075,68.060251,276.427286,62.516420,276.760765
Type06, L,280,63.431789,281.832049,57.724482,281.296154,44.179357,277.004584,32.022675,260.251758,27.067850,242.303820,24.723966,223.748022,22.491660,204.651713,19.062612,187.603291,14.263994,167.736791,9.902817,150.633576,5.326349,131.514934,1.924327,113.702007,0.000000,94.468933,1.271247,75.713372,4.950107,57.322131,11.035969,38.673986,19.199303,20.931643,33.829318,5.417802,52.561538,0.000000,72.052226,6.002054,84.909287,21.913843,90.963238,40.043768,95.761645,57.422987,98.000022,76.119191,97.645446,95.374792,96.166657,112.476495,93.655089,132.061547,91.776462,149.899956,90.986662,169.063222,92.276950,187.820638,94.943951,206.580932,97.150499,224.682834,98.090301,243.005500,96.443968,262.300216,83.069346,278.964586,69.297710,281.453237,63.653082,281.792779
Type07, L,230,54.895993,230.714646,49.929391,230.455378,39.008097,228.808616,27.042086,215.889673,23.546972,200.874347,20.153320,185.642275,18.049056,170.776836,15.984500,154.876875,12.978676,140.012109,9.125238,125.600439,5.069153,110.800076,1.996232,96.350833,0.000000,80.768502,0.914905,65.307209,4.036665,50.648988,9.594599,35.513010,16.614427,21.409584,26.616454,7.328409,41.363220,0.000000,56.822625,0.598672,70.158470,12.191536,75.800208,27.245273,78.165696,42.350591,78.835723,56.434087,79.864118,73.198131,78.062045,87.885421,76.064293,102.568785,76.382003,118.368699,76.607185,135.448729,76.660675,150.296817,77.059689,164.307832,78.327828,180.024069,79.737256,195.674113,78.949868,211.059922,70.956272,226.068369,59.939174,230.778072,55.460110,230.150445
Type07, L,235,56.089385,235.730182,51.014812,235.465277,39.856099,233.782716,27.629958,220.582927,24.058863,205.241180,20.591436,189.677977,18.441427,174.489376,16.331990,158.243763,13.260821,143.055850,9.323613,128.330883,5.179352,113.208773,2.039628,98.445416,0.000000,82.524339,0.934794,66.726931,4.124418,51.750053,9.803177,36.285032,16.975610,21.875010,27.195072,7.487722,42.262421,0.000000,58.057900,0.611686,71.683654,12.456570,77.448038,27.837561,79.864950,43.271256,80.549543,57.660915,81.600295,74.789395,79.759046,89.795973,77.717864,104.798541,78.042481,120.941931,78.272558,138.393266,78.327212,153.564139,78.734899,167.879742,80.030606,183.937636,81.470674,199.927898,80.666170,215.648181,72.498800,230.982899,61.242199,235.794986,56.665764,235.153715
Type07, L,240,57.282776,240.745717,52.100234,240.475177,40.704101,238.756816,28.217829,225.276180,24.570754,209.608014,21.029552,193.713679,18.833797,178.201916,16.679479,161.610652,13.542966,146.099592,9.521988,131.061327,5.289551,115.617470,2.083024,100.539999,0.000000,84.280176,0.954684,68.146653,4.212172,52.851118,10.011756,37.057054,17.336794,22.340436,27.773691,7.647036,43.161621,0.000000,59.293174,0.624701,73.208838,12.721603,79.095869,28.429850,81.564204,44.191921,82.263363,58.887743,83.336471,76.380659,81.456047,91.706526,79.371436,107.028298,79.702959,123.515164,79.937932,141.337804,79.993748,156.831461,80.410110,171.451651,81.733385,187.851203,83.204093,204.181683,82.382471,220.236441,74.041328,235.897428,62.545225,240.811901,57.871419,240.156986
Type07, L,245,58.476167,245.761253,53.185655,245.485076,41.552103,243.730917,28.805701,229.969434,25.082644,213.974847,21.467667,197.749380,19.226168,181.914456,17.026968,164.977540,13.825111,149.143333,9.720362,133.791772,5.399750,118.026168,2.126421,102.634583,0.000000,86.036013,0.974573,69.566375,4.299925,53.952183,10.220334,37.829076,17.697977,22.805861,28.352309,7.806349,44.060822,0.000000,60.528449,0.637715,74.734022,12.986637,80.743699,29.022138,83.263459,45.112586,83.977183,60.114571,85.072648,77.971922,83.153048,93.617078,81.025007,109.258054,81.363438,126.088396,81.603305,144.282341,81.660285,160.098783,82.085320,175.023561,83.436164,191.764769,84.937511,208.435468,84.098773,224.824700,75.583855,240.811958,63.848250,245.828815,59.077073,245.160256
Type07, L,250,59.669558,250.776789,54.271077,250.494976,42.400105,248.705017,29.393572,234.662688,25.594535,218.341681,21.905783,201.785082,19.618539,185.626996,17.374457,168.344429,14.107256,152.187075,9.918737,136.522216,5.509949,120.434865,2.169817,104.729166,0.000000,87.791850,0.994462,70.986097,4.387679,55.053248,10.428912,38.601098,18.059160,23.271287,28.930928,7.965662,44.960022,0.000000,61.763723,0.650730,76.259206,13.251670,82.391530,29.614427,84.962713,46.033251,85.691003,61.341399,86.808824,79.563186,84.850049,95.527631,82.678579,111.487810,83.023916,128.661629,83.268679,147.226879,83.326821,163.366105,83.760531,178.595470,85.138943,195.678336,86.670930,212.689253,85.815074,229.412959,77.126383,245.726488,65.151276,250.845730,60.282728,250.163527
Type07, L,255,60.862949,255.792325,55.356499,255.504876,43.248107,253.679117,29.981443,239.355942,26.106426,222.708515,22.343899,205.820784,20.010910,189.339536,17.721946,171.711318,14.389401,155.230817,10.117112,139.252660,5.620148,122.843562,2.213213,106.823749,0.000000,89.547687,1.014351,72.405819,4.475433,56.154313,10.637490,39.373120,18.420343,23.736713,29.509547,8.124975,45.859222,0.000000,62.998997,0.663745,77.784390,13.516703,84.039361,30.206716,86.661967,46.953916,87.404823,62.568227,88.545000,81.154450,86.547050,97.438184,84.332151,113.717566,84.684394,131.234862,84.934053,150.171417,84.993357,166.633427,85.435742,182.167379,86.841722,199.591903,88.404349,216.943038,87.531375,234.001218,78.668911,250.641018,66.454302,255.862645,61.488383,255.166798
Type07, L,260,62.056340,260.807861,56.441920,260.514775,44.096109,258.653218,30.569315,244.049196,26.618316,227.075348,22.782014,209.856485,20.403281,193.052076,18.069435,175.078206,14.671546,158.274558,10.315486,141.983105,5.730347,125.252260,2.256610,108.918333,0.000000,91.303524,1.034240,73.825541,4.563186,57.255378,10.846068,40.145142,18.781526,24.202138,30.088165,8.284288,46.758423,0.000000,64.234272,0.676759,79.309574,13.781737,85.687191,30.799004,88.361222,47.874581,89.118643,63.795055,90.281177,82.745713,88.244051,99.348736,85.985722,115.947322,86.344873,133.808094,86.599426,153.115954,86.659894,169.900749,87.110952,185.739289,88.544501,203.505469,90.137767,221.196823,89.247677,238.589477,80.211438,255.555548,67.757327,260.879559,62.694037,260.170068
Type07, L,265,63.249731,265.823396,57.527342,265.524675,44.944111,263.627318,31.157186,248.742449,27.130207,231.442182,23.220130,213.892187,20.795651,196.764616,18.416924,178.445095,14.953691,161.318299,10.513861,144.713549,5.840546,127.660957,2.300006,111.012916,0.000000,93.059361,1.054130,75.245263,4.650940,58.356443,11.054647,40.917164,19.142710,24.667564,30.666784,8.443602,47.657623,0.000000,65.469546,0.689774,80.834758,14.046770,87.335022,31.391293,90.060476,48.795246,90.832463,65.021883,92.017353,84.336977,89.941052,101.259289,87.639294,118.177079,88.005351,136.381327,88.264800,156.060492,88.326430,173.168071,88.786163,189.311198,90.247280,207.419036,91.871186,225.450608,90.963978,243.177737,81.753966,260.470077,69.060353,265.896474,63.899692,265.173339
Type07, L,270,64.443123,270.838932,58.612763,270.534574,45.792113,268.601418,31.745058,253.435703,27.642098,235.809015,23.658246,217.927889,21.188022,200.477156,18.764414,181.811983,15.235836,164.362041,10.712236,147.443993,5.950745,130.069654,2.343402,113.107499,0.000000,94.815198,1.074019,76.664985,4.738693,59.457508,11.263225,41.689186,19.503893,25.132990,31.245402,8.602915,48.556824,0.000000,66.704821,0.702788,82.359942,14.311804,88.982852,31.983581,91.759730,49.715911,92.546283,66.248711,93.753530,85.928241,91.638053,103.169841,89.292865,120.406835,89.665829,138.954559,89.930173,159.005029,89.992967,176.435393,90.461373,192.883108,91.950058,211.332603,93.604604,229.704393,92.680280,247.765996,83.296494,265.384607,70.363378,270.913388,65.105346,270.176609
Type07, L,275,65.636514,275.854468,59.698185,275.544474,46.640116,273.575519,32.332929,258.128957,28.153989,240.175849,24.096361,221.963590,21.580393,204.189696,19.111903,185.178872,15.517982,167.405783,10.910611,150.174438,6.060944,132.478352,2.386799,115.202083,0.000000,96.571035,1.093908,78.084707,4.826447,60.558573,11.471803,42.461208,19.865076,25.598416,31.824021,8.762228,49.456024,0.000000,67.940095,0.715803,83.885127,14.576837,90.630683,32.575870,93.458984,50.636576,94.260103,67.475539,95.489706,87.519505,93.335054,105.080394,90.946437,122.636591,91.326308,141.527792,91.595547,161.949567,91.659503,179.702716,92.136584,196.455017,93.652837,215.246170,95.338023,233.958178,94.396581,252.354255,84.839021,270.299137,71.666404,275.930303,66.311001,275.179880
Type07, L,280,66.829905,280.870004,60.783606,280.554373,47.488118,278.549619,32.920801,262.822211,28.665879,244.542683,24.534477,225.999292,21.972764,207.902236,19.459392,188.545760,15.800127,170.449524,11.108985,152.904882,6.171143,134.887049,2.430195,117.296666,0.000000,98.326872,1.113797,79.504429,4.914200,61.659638,11.680381,43.233230,20.226259,26.063841,32.402639,8.921541,50.355225,0.000000,69.175370,0.728818,85.410311,14.841870,92.278514,33.168158,95.158239,51.557241,95.973923,68.702367,97.225883,89.110768,95.032055,106.990947,92.600008,124.866347,92.986786,144.101024,93.260920,164.894104,93.326040,182.970038,93.811795,200.026926,95.355616,219.159736,97.071442,238.211963,96.112883,256.942514,86.381549,275.213667,72.969429,280.947218,67.516655,280.183150
