Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.069083,230.797368,39.665670,227.954215,31.652079,220.882987,24.981144,207.803843,21.570000,193.490020,19.838836,179.036156,17.746970,164.647982,15.034822,151.049622,11.973243,137.682609,8.469584,124.419378,5.272223,111.078363,2.482734,97.649198,0.638057,84.059238,0.483126,70.385828,1.994970,56.787820,5.032396,43.442654,9.379291,30.458196,15.223517,18.131884,23.398288,7.245703,35.267915,0.458382,48.868100,0.073851,60.774425,6.411151,68.813782,17.063436,73.891324,29.712946,77.748463,42.871721,79.920862,56.394772,80.182460,70.086523,79.485819,83.771790,78.233955,97.427573,76.606439,111.046404,75.373721,124.699152,75.041555,138.391311,75.883429,152.059318,77.414413,165.781770,79.135951,179.493558,80.341465,193.152141,79.818605,206.664436,75.655105,219.237805,65.951765,228.925430,52.286278,231.144372
Type06,L,235,53.476975,234.981495,40.517411,232.224400,31.639462,224.154174,25.143635,211.032688,21.194529,196.890845,19.652216,182.483749,18.023359,168.119369,15.599038,154.243956,12.478612,140.723310,8.768423,127.229462,5.420252,113.652391,2.528069,99.973305,0.641582,86.071417,0.397041,72.042078,1.980192,58.271553,4.838725,44.778430,9.081867,31.623249,14.703448,19.089574,22.222015,7.432749,34.200821,0.696267,47.989762,-0.166217,59.636793,7.061148,68.480363,17.191959,74.339098,29.783833,78.468461,43.125766,80.970494,56.815632,81.549848,70.683681,81.181591,84.548477,80.275836,98.465216,78.384200,112.258193,76.950920,126.059102,76.458343,140.237117,77.235959,154.193443,78.245180,168.081305,79.984271,181.961989,81.264733,195.904425,81.069562,209.831773,77.474486,223.008057,68.088133,233.486415,53.846917,235.042285
Type06,L,240,54.256758,240.057921,40.786581,237.357403,31.121625,228.257988,24.873954,215.033667,20.910063,200.891255,19.478118,186.468567,18.046332,172.092944,15.762508,157.950633,12.632027,144.199821,8.973608,130.381880,5.668344,116.485518,2.764341,102.501931,0.777203,88.319367,0.309287,74.005516,1.799285,59.969770,4.650225,46.242222,8.872257,32.818994,14.343538,19.946204,21.596693,7.701353,33.796452,0.806411,47.816693,-0.193222,59.540002,7.487657,68.983608,17.381656,75.169288,30.158839,79.402091,43.702518,82.157875,57.658563,82.932415,71.824234,82.695336,85.958464,81.921577,100.168822,79.989834,114.252245,78.539739,128.362957,77.912676,143.003067,78.513678,157.301136,79.438000,171.359924,81.065768,185.490857,82.274076,199.758687,82.233182,214.035683,78.911875,227.798136,69.456998,238.755839,54.708994,239.980585
Type06,L,245,54.308310,245.384786,40.453868,242.604966,30.258064,232.670662,24.282105,219.299463,20.793263,204.980946,19.336963,190.466910,17.833366,176.021852,15.550493,161.644126,12.469814,147.601385,9.094504,133.409024,5.979080,119.157345,3.130296,104.854283,0.990278,90.429313,0.243230,75.891407,1.609749,61.540730,4.607428,47.514828,8.892906,33.753852,14.367038,20.490595,21.724404,7.906734,34.267410,0.795407,48.526550,-0.056318,60.554123,7.713814,70.232391,17.684692,76.282837,30.849658,80.499949,44.591887,83.375991,58.876184,84.101804,73.414237,83.801542,87.860666,83.081614,102.364903,81.380395,116.805628,80.065365,131.332756,79.261020,146.361290,79.589203,160.989244,80.717642,175.254073,82.232066,189.669960,83.259143,204.265688,83.187473,218.797632,79.846026,232.969068,69.876396,244.015899,54.749996,245.272838
Type06,L,250,53.900301,250.572374,39.820121,247.533304,29.453190,237.084013,23.709323,223.534365,20.930688,208.913700,19.304102,194.228882,17.562042,179.633817,15.197619,165.039792,12.197792,150.662868,9.202479,136.090868,6.307207,121.490467,3.517216,106.879657,1.201462,92.223088,0.213076,77.469314,1.520563,62.787846,4.746776,48.422415,9.185841,34.296523,14.839428,20.666810,22.495481,7.921112,35.495798,0.696117,49.995295,0.136323,62.386489,7.836835,71.900998,18.142846,77.529692,31.797591,81.723599,45.739572,84.593036,60.373610,85.044865,75.305408,84.566538,90.062160,83.946957,104.840926,82.690791,119.651308,81.562424,134.633361,80.463126,149.981171,80.475321,164.890754,81.890483,179.410811,83.403627,194.105849,84.213932,209.014193,83.993926,223.756666,80.461509,238.084473,69.621363,248.923180,54.233703,250.467157
Type06,L,255,53.578991,255.569845,39.405538,252.165272,29.197758,241.497639,23.580008,227.736329,21.374865,212.765063,19.483360,197.838442,17.498067,183.004189,15.044854,168.180282,12.100509,153.451024,9.396429,138.529870,6.618817,123.613964,3.819401,108.716622,1.345406,93.802823,0.215283,78.788051,1.524330,63.776181,4.960081,49.050959,9.635100,34.576688,15.593524,20.644589,23.504468,7.751587,37.021595,0.571277,51.782069,0.273015,64.460656,7.948607,73.541567,18.727216,78.739505,32.849949,83.014922,47.015894,85.821156,61.990133,85.939690,77.295355,85.292842,92.334763,84.854527,107.364316,84.113010,122.518172,83.103619,137.939245,81.569770,153.583492,81.298605,168.733020,82.927472,183.539487,84.585025,198.490236,85.215088,213.700749,84.853233,228.702134,81.149349,242.986676,69.324818,253.562183,53.728499,255.474354
Type06,L,260,53.943716,260.579295,39.737171,256.893210,29.832758,246.155699,24.168759,232.130260,22.088515,216.825460,19.946891,201.605726,17.865050,186.458830,15.372583,171.364929,12.406760,156.293722,9.755844,141.074950,6.908521,125.886156,3.991183,110.721954,1.404169,95.511987,0.230580,80.177902,1.518352,64.843338,5.055630,49.763042,9.995924,34.986960,16.267526,20.808886,24.210542,7.630277,38.179377,0.530009,53.241973,0.287378,66.109430,8.044950,74.755291,19.279267,79.761033,33.748593,84.265446,48.184486,87.051198,63.475732,87.005916,79.116238,86.322349,94.410047,86.087212,109.674810,85.751041,125.135418,84.713063,140.955755,82.675727,156.926426,82.225302,172.311218,83.952401,187.395834,85.832470,202.588931,86.348685,218.108469,85.981723,233.480042,82.303814,247.684117,69.712811,258.241956,53.891302,260.490352
Type06,L,265,55.386965,265.837279,41.119641,262.188264,31.361051,251.342589,25.416649,236.972389,22.918062,221.372791,20.677549,205.836332,18.725988,190.344863,16.259086,174.944157,13.180891,159.572539,10.304028,144.116053,7.202653,128.697081,4.075772,113.284950,1.416221,97.767769,0.237156,82.099004,1.399887,66.465534,4.888983,51.071640,10.010467,36.049878,16.453607,21.638082,24.171390,7.986894,38.342533,0.728502,53.742250,0.175233,66.808288,7.986448,75.343693,19.509198,80.500287,34.164557,85.317474,48.917358,88.202832,64.504865,88.325368,80.448030,87.813816,95.985474,87.720063,111.483693,87.537128,127.227775,86.317029,143.412160,83.859649,159.760819,83.373543,175.411169,85.142539,190.734552,87.193344,206.183753,87.629857,222.032860,87.473129,237.858197,84.117048,252.139150,71.289048,263.158235,55.203217,265.750902
Type06,L,270,57.915976,271.369859,43.494484,268.242170,33.416458,257.125576,26.917485,242.312689,23.628303,226.431932,21.552993,210.586536,19.942301,194.775817,17.540236,179.070940,14.294260,163.469914,10.996336,147.837622,7.542656,132.232552,4.184252,116.600936,1.455241,100.826854,0.227045,84.888548,1.163085,69.015542,4.475036,53.397960,9.548718,38.181179,15.887326,23.496224,23.235503,9.272868,37.174933,1.326879,52.902018,-0.021973,66.354400,7.550026,75.365953,19.086456,80.941749,33.796074,86.007554,48.885525,89.128814,64.757069,89.751213,80.986109,89.627557,96.775124,89.586569,112.514992,89.250561,128.538930,87.756374,145.066345,85.133509,161.815898,84.748337,177.763241,86.599432,193.287390,88.650351,209.029398,88.962925,225.224795,89.220105,241.463815,86.471851,256.108482,74.109480,268.128108,57.765693,271.254297
Type06,L,275,61.133906,276.845864,46.449954,274.726805,35.413288,263.174577,28.096075,247.835910,23.992262,231.643691,22.385501,215.528128,21.230890,199.478661,18.886904,183.532989,15.485396,167.795380,11.734741,152.050692,7.955225,136.312130,4.433036,120.510284,1.590112,104.595790,0.214092,88.530616,0.923143,72.525217,4.000144,56.821071,8.689014,41.452607,14.578559,26.428040,21.599137,11.709515,34.776532,2.407375,50.751583,-0.248308,64.918696,6.553897,75.076112,17.797524,81.139906,32.502304,86.230977,47.900957,89.673177,64.045431,90.963337,80.551677,91.380918,96.602881,91.363296,112.589558,90.615497,128.894896,88.846014,145.745750,86.419223,162.849737,86.224007,179.082582,88.262496,194.801115,90.098067,210.871213,90.163653,227.403133,90.937140,243.854026,88.978442,259.148139,77.744889,272.559345,61.241286,276.611532
Type06,L,280,64.383187,281.610556,49.370741,280.807655,36.796215,268.766647,28.481321,252.875430,23.890668,236.318668,22.996132,219.998479,22.284024,203.826340,19.951132,187.758211,16.470978,171.985599,12.399158,156.194769,8.426037,140.388778,4.874910,124.490300,1.847708,108.590774,0.226889,92.578345,0.849196,76.585089,3.722114,60.956747,7.687240,45.481812,12.814903,30.068372,19.708120,15.104149,31.654717,3.898603,47.735362,-0.457275,62.955369,4.986139,74.778788,15.688662,81.182771,30.404329,85.988710,46.035494,89.745732,62.426528,91.630140,79.189199,92.632133,95.491994,92.710440,111.710315,91.414240,128.278354,89.443885,145.410227,87.561569,162.743391,87.579295,179.181446,89.910271,195.121710,91.362486,211.521829,91.028670,228.337301,92.271296,244.684785,91.127662,260.781908,81.440840,275.671694,64.962023,281.114676
Type07,L,230,57.472962,231.179010,43.819094,229.993190,32.832825,221.840908,26.888616,210.009305,22.886596,196.841952,19.514299,183.497641,17.548911,169.927791,15.948837,156.301414,13.287973,142.870307,9.522198,129.677687,5.586748,116.531083,2.537786,103.174228,0.751359,89.576124,0.229832,75.902790,1.390198,62.246834,4.444967,48.910555,9.666076,36.266391,16.558800,24.341493,24.005421,12.909102,33.937654,3.297751,47.307696,0.108540,60.624778,3.145232,70.938822,12.278850,76.549765,24.473249,78.948400,37.928866,80.111721,51.589252,81.685283,65.270248,81.715372,78.921625,79.692881,92.483527,78.863438,106.120400,79.583700,119.836160,80.328751,133.544404,80.123434,147.279087,79.683584,161.042079,79.895595,174.775629,81.050303,188.440175,81.527255,202.093397,78.612587,215.296006,71.302239,226.875503,58.366674,230.558188
Type07,L,235,58.029012,236.197712,44.091243,234.941582,33.076970,226.406426,27.087707,214.251183,23.198333,200.767552,19.998919,187.102536,17.996802,173.244080,16.255694,159.344785,13.533159,145.626332,9.786512,132.128879,5.871968,118.676136,2.739670,105.037892,0.809494,91.170407,0.263556,77.212998,1.559990,63.285436,4.778220,49.687878,10.030058,36.739923,16.896804,24.487747,24.523556,12.837022,34.830200,3.242445,48.500112,0.109585,62.057445,3.368339,72.197057,12.936540,77.791045,25.476731,80.288181,39.211986,81.477694,53.158079,82.848261,67.132676,82.748754,81.077171,80.804328,94.940924,79.961723,108.874234,80.556816,122.880193,81.203553,136.880076,81.075859,150.901112,80.829954,164.943490,81.173971,178.958276,82.312738,192.914520,82.700913,206.862357,79.694779,220.321979,72.132276,232.032404,58.859184,235.616330
Type07,L,240,58.595812,241.217539,44.383918,239.898708,33.344775,231.003118,27.300733,218.533405,23.518749,204.733134,20.489767,190.745075,18.449681,176.595175,16.567946,162.419769,13.784718,148.410461,10.057333,134.604867,6.162692,120.843155,2.945334,106.920929,0.869284,92.781507,0.296756,78.537134,1.727857,64.334511,5.109358,50.471891,10.392669,37.216551,17.234772,24.634061,25.043972,12.762421,35.729712,3.183792,49.704173,0.111089,63.501675,3.598820,73.462742,13.606076,79.036806,26.495014,81.630177,40.511770,82.844943,54.745932,84.011453,69.016484,83.780216,83.255998,81.913176,97.424410,81.059107,111.658129,81.530366,125.957673,82.078721,140.252193,82.028960,154.562588,81.978356,168.887430,82.455835,183.186566,83.577627,197.437376,83.869248,211.680515,80.758819,225.388990,72.942423,237.202715,59.344552,240.676059
Type07,L,245,59.219694,246.243340,44.787595,244.903071,33.742834,235.771421,27.591651,223.041159,23.887733,208.922435,21.015513,194.598525,18.930540,180.141544,16.910476,165.672135,14.072038,151.352282,10.364682,137.220076,6.484374,123.133744,3.172350,108.913371,0.938470,94.488057,0.326979,79.940693,1.884645,65.443874,5.428068,51.295213,10.746570,37.712853,17.570791,24.783720,25.573579,12.677667,36.662513,3.109144,50.967855,0.114946,65.009458,3.869816,74.774092,14.348222,80.310745,27.606360,82.985974,41.915412,84.220082,56.451412,85.175961,71.031357,84.800007,85.576436,83.006349,100.065278,82.151138,114.620520,82.506465,129.231580,82.956025,143.837377,82.985999,158.453498,83.138484,173.076919,83.757734,187.677020,84.856594,202.238611,85.007021,216.781171,81.717895,230.693301,73.635913,242.451678,59.784437,245.745888
Type07,L,250,59.717877,251.456235,44.886670,249.929621,33.562277,240.402165,27.540025,227.221429,23.969417,212.770524,21.407336,198.114741,19.302608,183.388033,17.186722,168.656488,14.110722,154.107141,10.423743,139.695753,6.635639,125.304983,3.345148,110.800531,0.850325,96.138675,0.457014,81.315647,2.128727,66.582404,5.781454,52.196006,11.042238,38.316350,17.867500,24.892469,26.030708,12.622790,37.534429,3.246779,52.060439,0.008459,66.295788,4.304218,75.922113,15.326908,81.673291,28.872916,84.401142,43.470796,85.561654,58.302233,86.380572,73.166710,85.844655,87.994773,83.931682,102.751783,82.904823,117.560541,83.052587,132.432398,83.295529,147.310409,83.352236,162.189674,83.808932,177.059955,84.776347,191.900271,86.076437,206.725175,86.257264,221.570482,82.878452,235.827147,74.505876,247.905103,60.127200,251.067671
Type07,L,255,60.174137,254.316354,45.227474,252.952268,34.219241,242.804277,27.809704,229.508327,24.318654,214.887161,21.982957,200.028677,19.833407,185.141365,17.520880,170.277597,14.411574,155.568496,10.742405,140.983491,6.971106,126.416597,3.571643,111.761220,0.943249,96.950470,0.468259,81.972819,2.272639,67.088283,6.068018,52.566819,11.510702,38.565188,18.360848,25.015936,26.646424,12.569248,38.296340,2.989440,53.002125,0.035979,67.613468,3.824435,77.065513,14.869574,82.298340,28.747451,85.223520,43.491840,86.627131,58.440323,87.185270,73.469000,86.654304,88.477542,85.270614,103.443939,84.554181,118.447684,84.811640,133.494497,85.261614,148.538548,85.485207,163.587616,85.769643,178.642913,86.269156,193.687103,87.096535,208.702802,87.152092,223.730522,83.865452,238.157980,75.241282,250.438508,60.721992,253.805409
Type07,L,260,60.774498,258.947642,45.605927,257.662965,34.824561,246.863688,28.116145,233.319831,24.743141,218.414284,22.644019,203.247961,20.443410,188.096290,17.914983,172.997189,14.766796,158.021502,11.119787,143.154160,7.364853,128.304584,3.836704,113.397402,1.053680,98.339050,0.477354,83.104606,2.450909,67.969249,6.434329,53.214050,12.027706,38.967454,18.888558,25.181964,27.354914,12.493828,39.284549,2.768329,54.278057,0.072487,69.291097,3.582505,78.530697,14.859739,83.365669,29.157846,86.487685,44.148190,88.082483,59.326467,88.348071,74.623448,87.755931,89.911570,86.798536,105.184345,86.315492,120.482900,86.588530,135.805434,87.139466,151.119114,87.524368,166.437998,87.781522,181.770753,88.006131,197.107231,88.466070,212.411300,88.391443,227.720094,85.131855,242.400626,76.206944,254.896830,61.418986,258.366318
Type07,L,265,61.430883,264.828591,45.953771,263.504090,35.242278,252.148390,28.405581,238.242777,25.174226,222.969469,23.276006,207.427848,21.027031,191.937195,18.302918,176.523012,15.116877,161.202758,11.492897,145.975973,7.750440,130.769357,4.095445,115.536750,1.163262,100.159007,0.481927,84.593566,2.635365,69.135243,6.824688,54.071738,12.499309,39.477751,19.351112,25.366845,28.033733,12.406691,40.351472,2.637267,55.707752,0.112678,71.072326,3.684777,80.095557,15.406566,84.763256,30.148620,88.041305,45.457956,89.723912,60.958857,89.717304,76.598389,88.994518,92.231840,88.248730,107.868650,87.855939,123.525545,88.024724,139.192399,88.524536,154.849048,89.030902,170.506621,89.446036,186.174761,89.691083,201.853430,89.989085,217.507928,89.804763,233.162693,86.485991,248.146609,77.260831,260.830694,62.100344,264.255713
Type07,L,270,62.041975,271.142358,46.209982,269.650860,35.380769,257.936798,28.628266,243.601332,25.541697,227.927325,23.771272,211.996569,21.484920,196.139081,18.620028,180.372276,15.403523,164.676751,11.799750,149.063254,8.063357,133.475018,4.304474,117.888022,1.253840,102.162983,0.480675,86.237846,2.796372,70.428842,7.177715,55.024182,12.842303,40.025150,19.664388,25.542416,28.567449,12.320767,41.330921,2.628794,57.074385,0.150382,72.676323,4.156258,81.514426,16.487657,86.301027,31.627128,89.663643,47.284827,91.303644,63.159319,91.092509,79.168250,90.182682,95.163883,89.372849,111.169428,88.894901,127.196888,88.842206,143.228278,89.128740,159.253656,89.691867,175.271370,90.446747,191.284617,91.040118,207.305078,91.433348,223.321884,91.180384,239.338413,87.715455,254.632164,78.240058,267.442003,62.651921,270.664943
Type07,L,275,62.518630,276.955791,46.338160,275.196362,35.223443,263.371971,28.752388,248.602602,25.792436,232.554256,24.058914,216.277868,21.751515,200.079944,18.820689,183.975271,15.585485,167.929304,11.996168,151.958992,8.258620,136.020934,4.433758,120.103025,1.312366,104.054173,0.473860,87.793856,2.910598,71.658335,7.442060,55.930218,13.008037,40.528755,19.784380,25.683013,28.879622,12.248660,42.080216,2.742507,58.178080,0.180093,73.869881,4.922737,82.580871,17.937050,87.751239,33.369659,91.115493,49.353530,92.590486,65.597026,92.271623,81.947586,91.146589,98.268835,90.010169,114.593593,89.286520,130.949253,88.929222,147.311583,88.873825,163.676944,89.421546,180.023069,90.645594,196.340325,91.859608,212.651984,92.587791,228.989602,92.316767,245.330343,88.641345,260.894786,79.001805,273.750618,62.994447,276.645667
Type07,L,280,62.804801,281.441292,46.334851,279.366816,34.831814,267.665676,28.771390,252.525360,25.902778,236.183065,24.121103,219.652013,21.810148,203.188882,18.888875,186.811008,15.648114,170.489990,12.066015,154.243658,8.321182,138.037164,4.473568,121.859560,1.333923,105.557027,0.463230,89.034311,2.966454,72.643417,7.588428,56.656872,12.993527,40.916929,19.717138,25.771514,28.950426,12.199672,42.513633,2.945532,58.882950,0.198269,74.521994,5.829458,83.176026,19.486070,88.902728,35.075803,92.195929,51.316480,93.424271,67.868425,93.098749,84.484004,91.766882,101.049026,90.124576,117.600821,89.052632,134.197376,88.364795,150.810585,87.907482,167.438720,88.379113,184.035210,90.113490,200.573988,92.090929,217.088024,93.312150,233.661044,93.070020,250.243508,89.160159,266.002968,79.456837,278.828068,63.101866,281.335568
