Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,235,58.027587,236.840449,41.604990,234.830159,30.373158,223.074075,25.040756,207.732134,20.845565,191.597572,18.277968,175.210838,16.178742,158.731047,12.701060,142.507108,8.020465,126.555186,3.805650,110.492428,1.108931,94.111087,0.370316,77.567346,2.133556,61.069307,6.688827,45.182227,13.945884,30.213311,22.714431,16.162973,34.063751,4.061247,50.212733,0.164304,65.717071,5.985334,75.490748,18.968724,79.769386,34.756830,81.346086,51.302936,83.040845,67.873955,82.538277,84.371104,80.358975,100.837537,80.288823,117.389290,81.244086,133.997985,81.216555,150.628405,80.959287,167.286800,81.566319,183.908333,82.860660,200.454663,81.568280,216.730643,73.684650,231.000293,58.904538,235.903373
Type07,L,240,58.606268,241.884225,41.863775,239.738551,30.617939,227.563665,25.287306,211.846077,21.320619,195.327135,18.751280,178.589507,16.493606,161.785008,12.957838,145.218122,8.322693,128.899288,4.065677,112.490349,1.205741,95.788571,0.414459,78.915134,2.350707,62.100993,7.064574,45.891321,14.295693,30.540241,23.136461,16.163033,34.922527,4.033449,51.428805,0.156053,67.128343,6.358645,76.705893,19.790729,81.081088,35.941041,82.745218,52.814043,84.212505,69.731837,83.598283,86.581135,81.503060,103.402935,81.342061,120.304148,82.141092,137.257679,82.170979,154.228278,82.135044,171.217134,82.872548,188.171366,84.098796,205.067860,82.703795,221.676528,74.669154,236.194596,59.442012,240.989963
Type07,L,245,59.192757,246.929069,42.136967,244.654641,30.875953,232.076832,25.540797,215.986528,21.800135,199.081794,19.227947,181.991157,16.812109,164.859511,13.218881,147.947017,8.628957,131.258894,4.328637,114.501753,1.303878,97.477621,0.458225,80.272331,2.566439,63.139424,7.438919,46.604252,14.644818,30.868501,23.558986,16.162477,35.784794,4.003781,52.651860,0.148501,68.546208,6.737598,77.925242,20.622066,82.394865,37.136474,84.145361,54.338002,85.384231,71.604373,84.656865,88.807403,82.645746,105.986997,82.395244,123.240424,83.038390,140.541111,83.125853,157.854150,83.312258,175.175705,84.181011,192.464918,85.336577,209.713427,83.830133,226.652223,75.639729,241.399961,59.972912,246.078348
Type07,L,250,59.695287,252.069302,42.255826,249.683927,30.968603,236.720079,25.722570,220.227694,22.125128,202.943697,19.546321,185.498261,17.026280,168.029239,13.394953,150.765989,8.841116,133.709793,4.501992,116.601707,1.345315,99.246570,0.497837,81.700224,2.745002,64.242691,7.719356,47.364458,14.819466,31.211705,23.757365,16.165749,36.533311,4.126099,53.725819,0.109232,69.671913,7.443685,79.075564,21.799739,83.725383,38.643729,85.433848,56.190606,86.491728,73.814387,85.589136,91.362630,83.415721,108.882762,82.956388,126.481271,83.324082,144.129247,83.392463,161.784177,83.935877,179.427843,85.211958,197.032621,86.513095,214.625491,84.828389,231.897839,76.575440,246.905853,60.342910,251.339814
Type07,L,255,60.406228,255.879055,42.910686,253.361193,31.628293,240.056593,26.123599,223.341777,22.916658,205.728013,20.343169,187.998875,17.557401,170.288951,13.831050,152.756617,9.336555,135.396015,4.948934,118.010728,1.572268,100.414283,0.543201,82.620743,3.012634,64.916801,8.261889,47.816045,15.552603,31.431307,24.684721,16.142880,37.541818,3.698321,55.122488,0.187919,71.578622,6.917108,80.229917,21.567747,84.736234,38.792871,86.846033,56.562340,87.598541,74.445189,86.765142,92.302833,85.294165,110.159915,85.070920,128.068713,85.621938,146.000960,85.934396,163.937609,86.310458,181.883323,86.981328,199.813206,87.664889,217.710977,86.052947,235.232778,77.432735,250.322196,61.189976,254.979474
Type07,L,260,61.096681,260.638624,43.395401,257.944639,32.122698,244.173295,26.473077,227.137185,23.634510,209.139859,21.067834,191.075421,18.035222,173.070476,14.218129,155.217064,9.783977,137.500749,5.349618,119.786199,1.760703,101.895538,0.594010,83.799930,3.290135,65.802521,8.790240,48.422403,16.190640,31.724665,25.474083,16.140577,38.562572,3.418844,56.545287,0.231969,73.439495,6.714785,81.528318,21.770692,85.985762,39.405463,88.400230,57.462659,88.851352,75.666028,88.016480,93.878839,87.046124,112.107419,86.934876,130.363273,87.535879,148.627177,88.034314,166.892308,88.395992,185.173511,88.723960,203.456400,88.978263,221.705787,87.394626,239.551955,78.475826,254.864566,61.995681,259.649114
Type07,L,265,61.730236,266.091155,43.683751,263.206388,32.411924,248.895578,26.746687,231.452815,24.212038,213.039298,21.650671,194.603070,18.415912,176.260349,14.522503,158.047593,10.143830,139.941355,5.666318,121.860203,1.889673,103.633767,0.646027,85.193279,3.552524,66.866602,9.254373,49.157539,16.663660,32.071929,26.043343,16.147666,39.533886,3.323521,57.908082,0.235119,75.098858,6.925921,82.876730,22.458372,87.402367,40.499567,89.982028,58.897841,90.163625,77.467587,89.244422,96.061646,88.493112,114.675399,88.339030,133.301448,88.829675,151.930079,89.429670,170.555708,89.959119,189.190847,90.283599,207.835337,90.363397,226.462833,88.740473,244.683755,79.627413,260.334795,62.687073,265.108135
Type07,L,270,62.281639,271.854076,43.789867,268.801439,32.500454,253.964404,26.938627,236.062848,24.606773,217.226820,22.045176,198.402347,18.673181,179.695446,14.726920,161.102871,10.393298,142.593683,5.876436,124.128450,1.948457,105.541929,0.694112,86.731327,3.773931,68.054722,9.609482,49.980261,16.922205,32.448767,26.337948,16.155818,40.394624,3.422392,59.129013,0.197338,76.431459,7.582027,84.177799,23.625919,88.888220,42.041302,91.468712,60.815091,91.434753,79.775830,90.346092,98.753742,89.494390,117.744417,89.137959,136.746659,89.356127,155.754367,89.959524,174.753627,90.841323,193.743072,91.528587,212.737566,91.713615,231.746515,89.958123,250.356957,80.767257,266.390171,63.190298,270.979144
Type07,L,275,62.738218,277.462122,43.764405,274.304109,32.435948,259.059446,27.061855,240.696280,24.806636,221.460045,22.234967,202.254072,18.802101,183.176665,14.832934,164.204183,10.529506,145.302321,5.975860,126.458774,1.938385,107.509652,0.732931,88.325363,3.931309,69.296139,9.822567,50.838261,16.945159,32.829663,26.339235,16.161939,41.090308,3.697794,60.138693,0.124928,77.359530,8.647230,85.343587,25.210386,90.330632,43.945344,92.745222,63.104791,92.562716,82.456398,91.228255,101.795979,89.968672,121.134576,89.273928,140.499435,89.082807,159.878959,89.592945,179.243587,90.985027,198.567932,92.370820,217.881716,92.918760,237.251925,90.914241,256.224850,81.748096,272.578216,63.440774,276.789846
Type07,L,280,63.098689,282.429425,43.682399,279.262531,32.297836,263.833850,27.143744,245.063967,24.829664,225.477456,22.234467,205.920726,18.818260,186.488453,14.859004,167.157165,10.568282,147.896057,5.978294,128.704185,1.872074,109.414024,0.757800,89.876075,4.007957,70.510857,9.877182,51.673818,16.742499,33.190842,26.066358,16.168749,41.579030,4.107649,60.886805,0.029375,77.860287,10.021730,86.305652,27.096409,91.616403,46.082830,93.718963,65.611100,93.457588,85.327891,91.820069,104.983608,89.904776,124.623433,88.783670,144.316963,88.095082,164.038624,88.431624,183.738506,90.439674,203.358725,92.776188,222.944748,93.879952,242.634577,91.495414,261.901462,82.420305,278.393865,63.393953,282.035944
