type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07, L,235,56.113566,236.945144,50.799426,236.827009,37.903357,234.354503,26.455881,218.943044,23.201654,201.891922,19.579033,185.127981,17.652685,167.934378,14.758538,150.395635,10.778108,134.462022,6.082457,117.763282,2.441484,101.713286,0.000000,84.242653,1.081681,67.035191,4.827661,50.420064,11.655239,33.839908,19.841537,17.644390,33.686876,4.031439,50.941729,0.000000,67.952497,8.180519,76.790300,25.238408,79.685977,42.032802,80.602967,57.938819,81.737612,76.512756,79.477998,93.001254,77.601320,109.440382,78.334101,127.779283,78.311004,146.568984,78.526970,161.838249,79.461082,178.939012,81.249986,196.519936,81.490287,213.890637,74.179987,230.974145,61.798883,237.265047,56.722327,236.259428
Type07, L,240,57.307472,241.986530,51.880265,241.865882,38.709811,239.340769,27.018772,223.601407,23.695307,206.187494,19.995609,189.066875,18.028274,171.507450,15.072549,153.595542,11.007429,137.322916,6.211871,120.268884,2.493430,103.877398,0.000000,86.035050,1.104696,68.461472,4.930378,51.492831,11.903222,34.559906,20.263697,18.019803,34.403618,4.117214,52.025596,0.000000,69.398294,8.354573,78.424136,25.775395,81.381423,42.927117,82.317924,59.171559,83.476710,78.140687,81.169020,94.980004,79.252412,111.768900,80.000784,130.497991,79.977196,149.687473,80.197757,165.281616,81.151743,182.746225,82.978709,200.701212,83.224123,218.441502,75.758285,235.888489,63.113753,242.313239,57.929185,241.286224
Type07, L,245,58.501377,247.027916,52.961104,246.904754,39.516266,244.327035,27.581663,228.259769,24.188959,210.483067,20.412184,193.005768,18.403863,175.080522,15.386561,156.795449,11.236751,140.183810,6.341285,122.774485,2.545377,106.041511,0.000000,87.827447,1.127711,69.887752,5.033094,52.565599,12.151206,35.279904,20.685858,18.395215,35.120360,4.202990,53.109462,0.000000,70.844092,8.528626,80.057972,26.312383,83.076870,43.821432,84.032880,60.404300,85.215808,79.768618,82.860041,96.958754,80.903504,114.097419,81.667467,133.216699,81.643387,152.805962,81.868543,168.724983,82.842405,186.553438,84.707432,204.882487,84.957959,222.992366,77.336582,240.802832,64.428623,247.361432,59.136043,246.313021
Type07, L,250,59.695283,252.069302,54.041943,251.943627,40.322720,249.313301,28.144554,232.918132,24.682611,214.778640,20.828759,196.944661,18.779452,178.653594,15.700572,159.995356,11.466072,143.044704,6.470699,125.280087,2.597323,108.205623,0.000000,89.619844,1.150725,71.314033,5.135810,53.638366,12.399190,35.999902,21.108018,18.770628,35.837102,4.288765,54.193329,0.000000,72.289890,8.702680,81.691808,26.849370,84.772316,44.715747,85.747837,61.637041,86.954906,81.396549,84.551062,98.937504,82.554596,116.425938,83.334150,135.935407,83.309579,155.924451,83.539330,172.168350,84.533066,190.360651,86.436155,209.063762,86.691795,227.543231,78.914880,245.717176,65.743493,252.409624,60.342901,251.339817
Type07, L,255,60.889189,257.110688,55.122782,256.982500,41.129174,254.299567,28.707445,237.576495,25.176263,219.074213,21.245334,200.883554,19.155041,182.226666,16.014583,163.195263,11.695393,145.905598,6.600113,127.785689,2.649269,110.369735,0.000000,91.412241,1.173739,72.740314,5.238526,54.711133,12.647174,36.719900,21.530178,19.146041,36.553844,4.374540,55.277196,0.000000,73.735688,8.876734,83.325644,27.386357,86.467762,45.610062,87.462794,62.869782,88.694004,83.024480,86.242083,100.916254,84.205688,118.754457,85.000833,138.654115,84.975771,159.042940,85.210117,175.611717,86.223727,194.167864,88.164878,213.245037,88.425631,232.094096,80.493178,250.631520,67.058363,257.457816,61.549759,256.366613
Type07, L,260,62.083094,262.152074,56.203621,262.021372,41.935629,259.285833,29.270336,242.234857,25.669915,223.369786,21.661909,204.822447,19.530630,185.799738,16.328595,166.395170,11.924715,148.766492,6.729527,130.291290,2.701216,112.533848,0.000000,93.204638,1.196754,74.166594,5.341242,55.783901,12.895158,37.439898,21.952339,19.521453,37.270586,4.460316,56.361062,0.000000,75.181486,9.050787,84.959480,27.923345,88.163209,46.504377,89.177750,64.102523,90.433102,84.652411,87.933104,102.895004,85.856780,121.082976,86.667516,141.372823,86.641962,162.161429,86.880903,179.055084,87.914389,197.975077,89.893601,217.426312,90.159467,236.644960,82.071475,255.545863,68.373233,262.506009,62.756617,261.393410
Type07, L,265,63.277000,267.193460,57.284460,267.060245,42.742083,264.272099,29.833227,246.893220,26.163568,227.665358,22.078485,208.761341,19.906219,189.372810,16.642606,169.595077,12.154036,151.627386,6.858941,132.796892,2.753162,114.697960,0.000000,94.997035,1.219769,75.592875,5.443959,56.856668,13.143141,38.159896,22.374499,19.896866,37.987328,4.546091,57.444929,0.000000,76.627283,9.224841,86.593316,28.460332,89.858655,47.398692,90.892707,65.335263,92.172200,86.280342,89.624126,104.873754,87.507872,123.411494,88.334199,144.091531,88.308154,165.279918,88.551690,182.498451,89.605050,201.782290,91.622324,221.607588,91.893303,241.195825,83.649773,260.460207,69.688103,267.554201,63.963475,266.420206
Type07, L,270,64.470906,272.234846,58.365298,272.099117,43.548538,269.258365,30.396118,251.551583,26.657220,231.960931,22.495060,212.700234,20.281808,192.945882,16.956618,172.794984,12.383358,154.488280,6.988355,135.302494,2.805109,116.862073,0.000000,96.789432,1.242783,77.019156,5.546675,57.929435,13.391125,38.879894,22.796659,20.272278,38.704070,4.631866,58.528795,0.000000,78.073081,9.398894,88.227153,28.997320,91.554101,48.293007,92.607664,66.568004,93.911298,87.908273,91.315147,106.852504,89.158964,125.740013,90.000882,146.810240,89.974345,168.398407,90.222476,185.941818,91.295711,205.589503,93.351047,225.788863,93.627139,245.746689,85.228070,265.374550,71.002972,272.602394,65.170333,271.447002
Type07, L,275,65.664811,277.276232,59.446137,277.137990,44.354992,274.244631,30.959009,256.209945,27.150872,236.256504,22.911635,216.639127,20.657397,196.518953,17.270629,175.994892,12.612679,157.349174,7.117769,137.808096,2.857055,119.026185,0.000000,98.581828,1.265798,78.445436,5.649391,59.002203,13.639109,39.599892,23.218820,20.647691,39.420812,4.717642,59.612662,0.000000,79.518879,9.572948,89.860989,29.534307,93.249548,49.187322,94.322621,67.800745,95.650397,89.536204,93.006168,108.831254,90.810056,128.068532,91.667565,149.528948,91.640537,171.516896,91.893263,189.385185,92.986373,209.396716,95.079771,229.970138,95.360975,250.297554,86.806368,270.288894,72.317842,277.650586,66.377191,276.473799
Type07, L,280,66.858717,282.317618,60.526976,282.176862,45.161446,279.230897,31.521900,260.868308,27.644524,240.552077,23.328210,220.578020,21.032986,200.092025,17.584641,179.194799,12.842001,160.210068,7.247183,140.313697,2.909002,121.190298,0.000000,100.374225,1.288812,79.871717,5.752107,60.074970,13.887093,40.319890,23.640980,21.023103,40.137554,4.803417,60.696528,0.000000,80.964677,9.747002,91.494825,30.071294,94.944994,50.081637,96.037577,69.033486,97.389495,91.164135,94.697189,110.810004,92.461148,130.397051,93.334248,152.247656,93.306728,174.635385,93.564050,192.828552,94.677034,213.203929,96.808494,234.151413,97.094810,254.848419,88.384666,275.203237,73.632712,282.698779,67.584049,281.500595
