Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,275,58.741605,277.289263,42.313925,273.939214,31.688932,260.201068,25.183663,242.789877,22.400051,224.290637,21.431770,205.629404,19.027899,187.140937,15.242420,168.845685,11.010079,150.635524,6.780562,132.425967,2.872767,114.119048,0.305346,95.599618,0.458261,76.948625,3.744562,58.558366,9.195476,40.565276,15.815875,23.149426,25.848381,7.510783,43.023856,0.535945,60.832820,4.649333,73.403653,16.781021,80.789862,33.380110,86.419838,51.124497,89.877674,69.751269,90.606275,88.576207,90.936445,106.985032,90.263697,125.529079,88.489987,144.719912,86.258816,164.180771,86.282325,182.757829,88.762391,200.922024,89.778479,219.633179,89.644948,238.448727,89.033353,256.453296,79.395940,272.657641,59.541331,277.122773
Type06,L,280,61.551701,281.942670,44.667293,279.184350,33.435533,265.192488,26.301610,247.581930,23.210531,228.873672,22.448367,209.946565,20.114067,191.210691,16.158927,172.711018,11.637411,154.326160,7.138752,135.941453,3.050469,117.428125,0.318575,98.689211,0.278039,79.790931,3.335160,61.131988,8.526292,42.866161,14.766868,25.123297,24.254052,8.854031,40.975684,0.382468,59.337190,3.339600,72.921732,15.220767,80.668012,31.827560,86.590296,49.754960,90.494050,68.613788,91.705301,87.671228,92.370594,106.290049,91.668016,125.055884,89.547272,144.462080,87.062868,164.163133,87.203736,182.972650,89.857577,201.313342,90.863824,220.261670,91.011396,239.317455,91.509699,257.882276,82.772450,275.479409,62.761551,281.276465
Type07,L,230,57.253155,230.921906,41.609213,229.201895,30.362336,218.478041,24.983782,204.097876,20.607723,188.844192,17.846959,173.329883,16.056391,157.642082,13.077489,142.170738,8.632730,127.020944,4.309411,111.844002,1.345737,96.357073,0.129391,80.642061,0.821626,64.902894,4.051647,49.505757,10.015091,34.940620,18.218025,21.312976,27.019683,8.445412,40.548177,0.085590,56.282448,0.722666,69.331255,9.787710,76.297689,23.398450,78.880677,38.870820,80.423323,54.611201,81.872566,70.383863,80.587611,85.973819,78.745180,101.591472,79.275923,117.359698,80.218038,133.132249,79.944818,148.940074,79.533228,164.779593,80.187719,180.562465,81.447849,196.268315,79.967636,211.701375,72.177064,225.187282,58.163169,229.932270
Type07,L,235,57.784797,235.943898,41.825889,234.101721,30.568184,222.963299,25.172555,208.217904,21.013213,192.591756,18.295107,176.730892,16.350163,160.729100,13.290256,144.930286,8.879147,129.427667,4.552088,113.906250,1.448900,98.105764,0.118348,82.076306,0.918038,66.019734,4.342548,50.323278,10.347317,35.411683,18.511707,21.419077,27.621214,8.359002,41.550291,0.082691,57.617388,0.798785,70.574946,10.351803,77.488876,24.368065,80.207358,40.163844,81.721469,56.227847,82.931548,72.333523,81.624817,88.271293,79.839923,104.235044,80.244157,120.337103,81.061520,136.444216,80.886420,152.579883,80.697190,168.738316,81.448552,184.846186,82.633140,200.892069,81.050003,216.643117,73.103566,230.366662,58.652222,235.005753
Type07,L,240,58.316540,240.965903,42.042756,239.001644,30.774212,227.448861,25.361423,212.338281,21.418765,196.339651,18.743299,180.132206,16.643981,163.816393,13.503077,147.690073,9.125619,131.834599,4.794808,115.968678,1.552087,99.854609,0.107307,83.510679,1.014435,67.136670,4.633431,51.140858,10.679532,35.882771,18.805391,21.525175,28.222776,8.272566,42.552485,0.079775,58.952429,0.874947,71.818704,10.915987,78.680102,25.337800,81.534057,41.457009,83.019624,57.844657,83.990524,74.283367,82.662003,90.568974,80.934651,106.878859,81.212393,123.314787,81.905004,139.756492,81.828030,156.220031,81.861173,172.697408,82.709415,189.130307,83.818421,205.516245,82.132243,221.585238,74.029890,235.546180,59.141198,240.079257
Type07,L,245,58.855711,245.988872,42.273529,243.908701,30.993621,231.957020,25.557411,216.484655,21.828877,200.112288,19.194829,183.556260,16.941209,166.924119,13.719961,150.467719,9.376134,134.256996,5.040691,118.044543,1.657029,101.615022,0.096407,84.954653,1.109745,68.260805,4.922946,51.962887,11.010910,36.355716,19.099135,21.631178,28.826485,8.184291,43.560283,0.075644,60.294785,0.954135,73.067658,11.487174,79.874392,26.317267,82.862226,42.761437,84.318503,59.474501,85.049087,76.247869,83.697575,92.883001,82.028323,109.541622,82.180788,126.313963,82.748763,143.092486,82.770186,159.886079,83.026765,176.684572,83.972457,193.444721,85.002908,210.172382,83.204872,226.556328,74.942589,240.736169,59.623933,245.154404
Type07,L,250,59.343200,251.050955,42.399424,248.852042,31.057119,236.541700,25.714163,220.673853,22.125843,203.931416,19.511649,187.027470,17.155326,170.068952,13.879694,153.275827,9.566399,136.709443,5.219397,120.150177,1.723705,103.396801,0.097790,86.408725,1.220360,69.392537,5.177381,52.778200,11.235399,36.795172,19.209395,21.679948,29.335515,8.118976,44.449307,0.070501,61.516608,1.139858,74.120448,12.348569,81.108275,27.545137,84.189738,44.319512,85.526670,61.383805,86.089849,78.494958,84.565551,95.464592,82.736867,112.455964,82.664051,129.562171,82.987914,146.679035,83.058385,163.800999,83.709493,180.908112,85.017508,197.978441,86.165348,215.041845,84.178320,231.745985,75.837767,246.167784,59.981908,250.343440
Type07,L,255,59.954459,255.091178,42.921404,252.830365,31.692936,240.141027,26.002746,224.070199,22.773805,207.006357,20.245318,189.805941,17.628144,172.604980,14.221301,155.548466,9.943722,138.682101,5.607705,121.830672,1.915733,104.832145,0.057413,87.606035,1.255206,70.324660,5.502096,53.488696,11.783597,37.277089,19.931388,21.910521,30.094617,7.973029,45.622296,0.062284,62.970260,0.942768,75.669555,12.079742,81.991449,27.713849,85.286975,44.746473,86.833053,62.015359,87.007499,79.398903,85.851335,96.701877,84.636094,114.032714,84.722263,131.435248,85.254111,148.834033,85.534571,166.241306,85.928375,183.656656,86.630418,201.049721,87.196025,218.414934,85.293203,235.352326,76.600380,249.841962,60.698137,254.229584
Type07,L,260,60.547284,259.943798,43.282590,257.555697,32.132439,244.364329,26.240889,227.987437,23.353548,210.554647,20.905467,193.017336,18.049897,175.529823,14.518703,158.168254,10.279347,140.961231,5.952966,123.776523,2.078144,106.488475,0.025625,88.976770,1.325860,71.392920,5.848774,54.292879,12.290718,37.792032,20.527575,22.112453,30.837599,7.854818,46.790511,0.064168,64.465852,0.831265,77.211367,12.133013,83.088443,28.234336,86.586243,45.572523,88.257050,63.112432,88.075623,80.814264,87.152303,98.480173,86.359570,116.171952,86.488669,133.900315,87.099548,151.620142,87.558916,169.347155,87.880352,187.091177,88.229736,204.827160,88.395855,222.532869,86.536451,239.778944,77.559050,254.492911,61.394767,259.006682
Type07,L,265,61.104297,265.354046,43.487819,262.798746,32.358562,249.053287,26.425673,232.281689,23.824290,214.450609,21.440064,196.549184,18.390957,178.739519,14.755330,161.040883,10.554052,143.465365,6.232017,125.919285,2.199431,108.306685,0.006690,90.471005,1.428531,72.557977,6.188917,55.156483,12.708576,38.309193,20.935998,22.259373,31.520226,7.763600,47.896514,0.069911,65.926468,0.841240,78.631822,12.563929,84.345414,29.119198,88.016407,46.796986,89.704828,64.665790,89.232640,82.718005,88.366776,100.758414,87.743748,118.817722,87.780653,136.892759,88.316194,154.961359,88.905275,173.031317,89.375568,191.112948,89.693155,209.196536,89.694032,227.264688,87.807034,244.869881,78.638836,259.924775,62.012747,264.433948
Type07,L,270,61.615825,270.974607,43.572060,268.247957,32.394907,253.992158,26.568067,236.770437,24.163154,218.533726,21.815831,200.257241,18.635023,182.101780,14.926197,164.046374,10.760059,146.089876,6.432986,128.170394,2.275091,110.211674,0.003328,92.026939,1.553666,73.770737,6.492468,56.038833,12.998693,38.798230,21.117560,22.334080,32.102790,7.696535,48.887050,0.072888,67.278741,0.993468,79.837485,13.386984,85.689674,30.350664,89.487105,48.385206,91.076198,66.626282,90.400354,85.043736,89.397921,103.450932,88.664971,121.869387,88.476226,140.300329,88.778041,158.731172,89.436174,177.153423,90.283667,195.568427,90.915024,213.988886,91.001182,232.422734,88.982946,250.402308,79.725031,265.833371,62.488030,270.168429
Type07,L,275,62.079181,276.401870,43.593713,273.540165,32.301617,258.924334,26.690557,241.245560,24.367779,222.619534,22.022477,203.975153,18.780984,185.465005,15.038106,167.047406,10.901581,148.714219,6.556553,130.427179,2.308113,112.117491,0.016262,93.575164,1.687056,74.975818,6.731698,56.896222,13.137683,39.232556,21.061858,22.331483,32.554100,7.649815,49.717372,0.067376,68.459466,1.289214,80.767127,14.570306,87.037102,31.880123,90.898382,50.269576,92.276245,68.906990,91.492484,87.685371,90.165942,106.432914,89.056868,125.188114,88.532225,143.969971,88.461006,162.760344,89.124427,181.528613,90.552627,200.258621,91.819581,218.991101,92.219244,237.775022,89.936731,256.103450,80.677411,271.834535,62.759615,275.800306
Type07,L,280,62.496526,281.223975,43.622986,278.301828,32.163595,263.575860,26.822088,245.489872,24.454941,226.513756,22.072634,207.527063,18.841806,188.669848,15.107432,169.900002,10.992903,151.211383,6.614737,132.580840,2.307998,113.933905,0.044102,95.043874,1.811917,76.115855,6.884915,57.685682,13.120159,39.591851,20.788129,22.259122,32.854406,7.619722,50.354662,0.049614,69.420643,1.709289,81.397020,16.037613,88.301232,33.631051,92.152155,52.354248,93.226305,71.389695,92.425093,90.505365,90.617902,109.550304,88.918036,128.607593,87.988647,147.719443,87.444750,166.849743,88.055156,185.941532,90.213677,204.954064,92.368961,223.961847,93.253426,243.062869,90.553736,261.674063,81.351472,277.507035,62.778752,280.901564
