Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,55.376941,239.461067,43.609243,238.450133,33.540628,232.151794,27.186689,222.383878,23.755864,211.128856,21.700000,199.497680,20.058507,187.789635,19.143253,176.004469,17.868667,164.261814,16.103762,152.576511,13.576639,141.039784,9.835319,129.840312,5.618980,118.794390,2.093472,107.529224,0.289384,95.885948,0.204594,84.056343,1.440600,72.320703,3.945932,60.769051,7.138123,49.402870,11.399802,38.374250,16.282295,27.619119,22.712425,17.661821,31.059569,9.272668,40.879267,2.756342,52.398975,0.450468,63.888268,2.286764,70.929546,10.613452,75.129163,21.622764,78.688540,32.883371,82.053191,44.191092,83.307093,55.891207,82.330304,67.631688,79.754484,79.172000,76.321825,90.496818,72.792297,101.785477,70.326955,113.328390,69.674022,125.087998,70.764514,136.876887,72.655386,148.549511,75.118941,160.114347,77.860413,171.614089,80.524830,183.129576,82.555215,194.760629,83.078930,206.508678,81.104226,218.054261,76.304902,228.721269,67.468711,236.665857,55.976949,239.456336
Type05,L,235,55.134745,239.442096,43.390936,238.303441,33.601922,231.690484,27.509026,221.785258,24.091048,210.521509,21.902260,198.916135,20.250816,187.215192,19.262277,175.440537,18.079793,163.687626,16.365040,151.999400,13.762078,140.486324,10.024575,129.286410,5.843161,118.231524,2.296331,106.975303,0.393205,95.354545,0.181103,83.540480,1.341309,71.803390,3.834604,60.252747,7.036380,48.890129,11.285741,37.862098,16.180596,27.115308,22.465747,17.089978,30.743790,8.641930,40.826793,2.604027,52.355533,0.398653,63.679333,2.805809,70.768343,11.177044,75.034389,22.169593,78.740656,33.384270,82.016560,44.709078,83.279952,56.412162,82.384240,68.152919,79.923899,79.709701,76.626163,91.062179,73.214827,102.378411,70.710936,113.912768,69.916835,125.653512,70.895238,137.438447,72.707235,149.115898,75.131115,160.683177,77.891439,172.175015,80.587965,183.680656,82.677698,195.295573,83.108163,207.045390,80.978460,218.590252,76.148796,229.211573,67.190016,236.973251,55.654194,239.533241
Type05,L,240,55.182118,241.269862,43.386812,239.938452,33.930118,232.822495,28.159965,222.652901,24.742013,211.295565,22.406155,199.635035,20.749486,187.857733,19.661230,176.013196,18.549366,164.169170,16.850411,152.400456,14.131872,140.835542,10.389964,129.550670,6.249872,118.397193,2.658794,107.069728,0.583156,95.400353,0.155394,83.527280,1.184263,71.702924,3.633075,60.064507,6.842040,48.619237,11.078274,37.505218,16.006947,26.685497,22.107571,16.481625,30.305905,7.862108,40.775235,2.355339,52.410224,0.319634,63.612778,3.479634,70.829115,11.997552,75.191811,23.039425,79.055173,34.291567,82.238606,45.720870,83.569391,57.504689,82.856132,69.330286,80.593482,80.997430,77.478211,92.473467,74.205056,103.908004,71.633534,115.512364,70.618509,127.310907,71.400036,139.173771,73.097588,150.942994,75.471760,162.597962,78.254948,174.165393,80.977250,185.746968,83.141423,197.427006,83.510209,209.261114,81.261688,220.892434,76.375570,231.537280,67.256488,239.172415,55.585722,241.460235
Type05,L,245,55.507358,244.738803,43.590606,243.173049,34.460211,235.448874,29.021031,224.928363,25.592412,213.404201,23.138521,201.610219,21.490467,189.681182,20.299481,177.693985,19.212456,165.691598,17.479685,153.776898,14.625337,142.089582,10.871232,130.646188,6.772240,119.317359,3.122722,107.846434,0.829396,96.061841,0.132070,84.061968,0.995004,72.075684,3.371320,60.271457,6.580744,48.667059,10.805737,37.391623,15.786410,26.427060,21.693696,15.960515,29.813233,7.080290,40.716821,2.044795,52.542750,0.227158,63.699696,4.172003,71.096442,12.924436,75.557228,24.079101,79.545962,35.453917,82.657309,47.059262,84.107139,58.990398,83.650863,70.974828,81.638050,82.831295,78.723984,94.510212,75.585006,106.137267,72.932092,117.882543,71.655683,129.810052,72.185420,141.823018,73.752391,153.759181,76.073107,165.576170,78.876229,177.294173,81.603056,189.030432,83.837421,200.850769,84.197048,212.840757,81.902095,224.633954,76.937024,235.371759,67.658485,242.975097,55.783017,245.002642
Type05,L,250,56.078937,249.415047,43.984473,247.610902,35.104372,239.283895,29.937531,228.384375,26.489550,216.642250,23.985842,204.649559,22.365174,192.511725,21.093173,180.326242,19.966544,168.120817,18.143184,156.015029,15.158167,144.148214,11.385350,132.493527,7.318900,120.936201,3.607657,109.267067,1.089906,97.313264,0.116447,85.133917,0.807771,72.932283,3.092969,60.905506,6.293276,49.085539,10.511784,37.594408,15.555777,26.431540,21.299530,15.658899,29.356497,6.467248,40.653072,1.723907,52.729823,0.138786,63.942999,4.728819,71.540181,13.773152,76.073073,25.092734,80.116111,36.666436,83.198460,48.493731,84.804391,60.618787,84.638899,72.815453,82.885368,84.913945,80.153294,96.846390,77.115746,108.712463,74.384945,120.652519,72.856490,132.765670,73.122211,144.981706,74.567379,157.137851,76.840223,169.170069,79.654013,181.095170,82.354081,193.046974,84.635298,205.066888,85.053539,217.263771,82.813524,229.272701,77.756823,240.165600,68.359562,247.861407,56.241530,249.700600
Type05,L,255,56.869477,254.779834,44.557503,252.777784,35.788690,243.959430,30.771759,232.712238,27.295518,220.726310,24.828492,208.488954,23.250311,196.107642,21.935658,183.688908,20.700077,171.259081,18.735480,158.938107,15.648850,146.851529,11.852359,134.956071,7.801714,123.143447,4.034513,111.242183,1.322737,99.081032,0.113233,86.687287,0.655836,74.240785,2.843320,61.959180,6.025420,49.890625,10.244399,38.153137,15.354065,26.759134,21.000786,15.679385,29.027716,6.167818,40.601901,1.448798,52.960224,0.070659,64.344743,5.027837,72.136094,14.381968,76.701808,25.901911,80.706722,37.733693,83.815869,49.802620,85.595865,62.146649,85.712384,74.585496,84.183938,86.949961,81.576927,99.154973,78.581779,111.276713,75.788975,123.444867,74.062757,135.782107,74.095947,148.232330,75.451445,160.636620,77.692878,172.913178,80.505218,185.079946,83.148493,197.285177,85.442092,209.543708,85.990235,221.975525,83.917213,234.230579,78.771443,245.329294,69.322139,253.252036,56.955645,255.023446
Type05,L,260,57.873729,260.385237,45.318197,258.267097,36.484572,249.137636,31.452447,237.616588,27.935484,225.381776,25.576982,212.874213,24.042140,200.234491,22.724148,187.565305,21.324302,174.905765,19.189233,162.359739,16.045057,150.027946,12.221208,137.880520,8.163786,125.806558,4.350023,113.656946,1.498798,101.264366,0.125154,88.635861,0.561404,75.933902,2.656237,63.385127,5.815817,51.054485,10.042989,39.058390,15.211713,27.416370,20.852088,16.059471,28.894986,6.252967,40.599204,1.265383,53.245068,0.032299,64.910337,5.023617,72.881329,14.666524,77.450492,26.404578,81.333070,38.532672,84.520955,50.845067,86.474292,63.417197,86.832444,76.109249,85.462990,88.741489,82.897153,101.213252,79.869219,113.584697,77.032186,125.996538,75.187645,138.579962,75.051743,151.278021,76.364275,163.938867,78.600846,176.469343,81.402267,188.893705,83.974674,201.368733,86.248912,213.886399,86.986213,226.563199,85.177031,239.077246,79.962842,250.420617,70.527959,258.688514,57.928530,260.533236
Type05,L,265,59.108486,265.954102,46.291537,263.829371,37.218616,254.579745,31.998093,242.872444,28.421690,230.395058,26.195336,217.609296,24.682048,204.709041,23.383181,191.783218,21.796078,178.893425,19.495060,166.116402,16.338849,153.523713,12.484710,141.122161,8.396216,128.791096,4.542125,116.387619,1.610093,103.748920,0.151967,90.873527,0.529020,77.915088,2.544909,65.097675,5.686117,52.502684,9.928130,40.244673,15.142367,28.345393,20.871140,16.752696,28.982817,6.692559,40.691866,1.197199,53.616476,0.023550,65.645288,4.768268,73.794687,14.649396,78.371274,26.608116,82.087019,39.049522,85.383851,51.602309,87.495632,64.405174,88.042786,77.351420,86.754969,90.243048,84.138196,102.963702,81.001719,115.569134,78.128073,128.229204,76.241729,141.069836,76.011513,154.020265,77.328991,166.936052,79.593899,179.719569,82.383110,192.406215,84.899212,205.151941,87.139964,217.936323,88.098549,230.859350,86.608670,243.637805,81.363662,255.254309,71.980168,263.942478,59.168452,265.985134
Type05,L,270,60.590830,271.381855,47.498469,269.366561,38.053609,260.140580,32.501747,248.319048,28.840905,235.607599,26.701753,222.549006,25.163728,209.391894,23.876964,196.207906,22.122783,183.082788,19.698483,170.064659,16.563779,157.200875,12.676842,144.543834,8.536181,131.960416,4.639681,119.301706,1.669935,106.407591,0.190272,93.276136,0.545213,80.061295,2.500124,66.976237,5.636929,54.118068,9.897692,41.595445,15.140356,29.430412,21.034460,17.635480,29.265194,7.361325,40.922654,1.240162,54.112779,0.035026,66.543938,4.396809,74.898524,14.450581,79.532842,26.621245,83.098242,39.373490,86.500012,52.169496,88.747563,65.207222,89.438659,78.406790,88.166064,91.550366,85.419250,104.502651,82.114607,117.328805,79.193546,130.237019,77.313159,143.339742,77.052709,156.545385,78.410872,169.713459,80.738337,182.747173,83.525378,195.696553,86.033139,208.705183,88.253681,221.756582,89.428840,234.926483,88.254730,247.975753,83.027851,259.884381,73.682670,269.005724,60.669926,271.320737
Type05,L,275,62.303150,276.646834,48.925498,274.840205,39.047275,265.698029,33.082173,253.799843,29.309371,240.860677,27.146945,227.545109,25.520418,214.137445,24.207560,200.696238,22.348193,187.324013,19.874994,174.049395,16.774927,160.909457,12.853320,147.993737,8.646955,135.159277,4.696658,122.245880,1.705107,109.092080,0.234220,95.697668,0.584545,82.224682,2.496546,68.872347,5.650754,55.752633,9.930490,42.960858,15.184622,30.521138,21.286287,18.539139,29.673946,8.077517,41.311738,1.365937,54.755225,0.051987,67.574800,4.080646,76.189122,14.241121,80.972783,26.606848,84.466878,39.649974,87.933574,52.700845,90.292111,65.981091,91.102075,79.434212,89.805166,92.827945,86.879450,106.001771,83.376043,119.043619,80.378048,132.197675,78.508970,145.562562,78.256086,159.026766,79.669781,172.446868,82.088418,185.729319,84.893735,198.940154,87.467738,212.199012,89.708736,225.512698,91.058309,238.932228,90.135208,252.261619,84.977559,264.470086,75.605176,273.970489,62.387375,276.563311
Type05,L,280,64.162562,281.682638,50.499387,280.147696,40.207396,271.062730,33.822578,259.089022,29.914725,245.928718,27.580792,232.382224,25.799423,218.735160,24.401902,205.043472,22.526573,191.412155,20.094178,177.867537,17.020786,164.455929,13.064051,151.281079,8.788618,138.197252,4.767726,125.035041,1.743469,111.626341,0.276927,97.969216,0.619549,84.238818,2.504111,70.622855,5.700252,57.247165,9.995583,44.184819,15.247277,31.466740,21.557048,19.296413,30.119215,8.660113,41.842367,1.532266,55.526548,0.060054,68.670518,3.966903,77.610059,14.178349,82.652470,26.715236,86.196558,40.013119,89.662493,53.332497,92.108278,66.861118,93.032691,80.565261,91.703477,94.209062,88.588505,107.599333,84.890098,120.856954,81.775519,134.249409,79.884192,147.868398,79.646231,161.590562,81.108165,175.260934,83.635016,188.788522,86.484305,202.254410,89.208197,215.745138,91.526951,229.308935,92.980605,242.978571,92.197434,256.594168,87.151655,269.094353,77.652267,278.864402,64.215503,281.673997
Type06,L,230,52.694448,231.002609,41.487337,229.143077,32.541532,222.234900,26.476715,212.736773,22.881348,201.999375,20.884921,190.808031,19.631732,179.495739,18.170274,168.213207,16.202201,157.005308,13.763905,145.889171,10.986327,134.848352,8.159571,123.817573,5.421092,112.764859,2.970106,101.649173,1.093264,90.422009,0.093251,79.104494,0.430515,67.739213,1.817933,56.456803,4.261891,45.352052,7.510511,34.452097,11.792672,23.920309,17.518817,14.130194,25.160886,5.674904,35.337889,0.687635,46.642165,-0.113751,57.076751,4.161328,65.121373,11.928087,70.716172,21.710430,74.607878,32.385811,77.633133,43.366113,79.508808,54.580103,80.150676,65.930847,79.908950,77.306829,79.157961,88.666715,78.109916,100.009074,76.989083,111.343870,76.055662,122.693177,75.461167,134.069168,75.451730,145.461649,76.213790,156.820270,77.551648,168.124187,78.943452,179.424644,79.913801,190.761088,80.002909,202.122675,78.138358,213.243157,72.893342,222.994286,63.634022,229.391996,52.192414,230.523438
Type06,L,235,53.797865,235.028211,42.399665,233.285323,33.277739,226.365416,27.009290,216.795223,23.202340,205.923460,21.060699,194.567067,19.725851,183.079762,18.252138,171.613675,16.239260,160.227283,13.782540,148.925882,11.016270,137.694669,8.157441,126.482614,5.402857,115.246173,3.017865,103.933071,1.119418,92.521514,0.104680,81.020659,0.372846,69.469701,1.647966,57.991698,3.967665,46.671241,7.085160,35.535072,11.266561,24.752264,16.897658,14.676766,24.530098,5.904353,34.928036,0.952270,46.356112,-0.062304,56.778040,4.667333,65.067675,12.347648,71.143094,22.046774,75.081317,32.885193,78.264800,44.026897,80.361338,55.403139,81.273470,66.923331,81.202273,78.478066,80.497311,90.026802,79.413118,101.554192,78.204833,113.064055,77.426722,124.606752,76.980859,136.180708,76.833182,147.775728,77.382514,159.342307,78.652609,170.834780,80.045733,182.317945,81.136466,193.829037,81.160796,205.369116,79.249586,216.731495,74.422898,226.930152,65.174271,233.585617,53.881332,234.545274
Type06,L,240,54.441248,239.901200,42.834495,238.102101,33.520445,231.103353,27.038787,221.416805,23.215626,210.319533,21.060728,198.731000,19.696753,187.018340,18.165057,175.330065,16.104643,163.719976,13.666794,152.182664,10.970729,140.705618,8.184134,129.247051,5.478647,117.769068,3.159816,106.213673,1.217387,94.575783,0.133391,82.853300,0.312072,71.073357,1.524902,59.361910,3.828582,47.802954,6.923407,36.418284,11.103395,25.380186,16.703558,15.007796,24.417603,5.970452,35.107995,1.093039,46.721013,0.011371,57.221539,5.081108,65.716520,12.808157,72.053327,22.593699,75.956768,33.676170,79.234908,45.036567,81.451444,56.629111,82.473928,68.371012,82.450185,80.150427,81.752294,91.930129,80.669963,103.690558,79.457338,115.429500,78.856580,127.212124,78.554248,139.025524,78.292009,150.862302,78.656851,162.676826,79.820877,174.405523,81.167239,186.119928,82.306963,197.855825,82.259180,209.619721,80.226796,221.235032,75.581264,231.788459,66.158543,238.557042,55.022210,239.459951
Type06,L,245,54.745013,245.091637,42.911326,243.173352,33.368898,236.078996,26.663280,226.255908,22.997473,214.874013,20.949462,203.014591,19.606389,191.051658,18.006560,179.123147,15.917603,167.266630,13.534970,155.468376,10.943849,143.720123,8.302926,131.981457,5.682751,120.235322,3.395347,108.424217,1.382897,96.544542,0.182777,84.585845,0.259502,72.559122,1.454157,60.600653,3.834072,48.803768,7.011845,37.184125,11.273073,25.907247,16.890638,15.246687,24.700960,5.964860,35.688631,1.128187,47.528669,0.049421,58.227627,5.232230,66.876956,13.116658,73.247179,23.140986,77.089060,34.505362,80.416746,46.111105,82.657174,57.948079,83.635192,69.938490,83.549409,81.963935,82.850336,93.993642,81.847965,106.013660,80.734257,118.012841,80.290397,130.054846,80.060314,142.122399,79.682549,154.215034,79.889347,166.292201,80.923411,178.279266,82.192359,190.247275,83.293986,202.233510,83.186479,214.243118,81.042283,226.107689,76.378936,236.909487,66.680873,243.732054,55.421079,244.714731
Type06,L,250,54.984027,250.249629,42.898563,248.271194,33.089767,241.091797,26.164820,231.121614,22.748734,219.432765,20.867794,207.292866,19.570906,195.075927,17.927260,182.903076,15.839513,170.794913,13.527096,158.732824,11.032765,146.714502,8.550072,134.692609,6.004717,122.679469,3.688503,110.622249,1.586852,98.503451,0.249647,86.309078,0.223428,74.036094,1.422976,61.832729,3.925616,49.808608,7.259521,37.976692,11.642942,26.479822,17.298953,15.545026,25.141069,5.986095,36.382835,1.101401,48.471424,0.008940,59.485037,5.056183,68.239124,13.167172,74.473677,23.534444,78.290705,35.177123,81.662700,47.027370,83.877843,59.113608,84.723046,71.357436,84.521042,83.631600,83.846297,95.913969,83.011152,108.202279,82.078050,120.471857,81.729969,132.771734,81.460055,145.089365,80.951623,157.434704,81.027629,169.771217,81.934631,182.018649,83.119005,194.242469,84.105674,206.484853,83.965478,218.744540,81.800919,230.855023,77.030355,241.835376,67.054714,248.757302,55.204182,249.933220
Type06,L,255,55.424691,255.275995,43.065108,253.349550,32.989452,246.074194,25.890533,235.933008,22.709712,223.944447,20.973798,211.536055,19.713998,199.073026,18.066555,186.657557,16.001911,174.302095,13.737850,161.987357,11.285408,149.716484,8.903698,137.429567,6.377287,125.167269,3.969281,112.881901,1.778005,100.532129,0.321357,88.106350,0.208138,75.594894,1.414346,63.153652,4.031830,50.909900,7.545499,38.880889,12.044721,27.170886,17.739620,15.973404,25.518365,6.074359,36.964266,1.053392,49.306427,-0.106932,60.701860,4.658522,69.512696,13.030167,75.535886,23.785371,79.401003,35.678996,82.849465,47.757660,85.056070,60.083674,85.779064,72.572932,85.479770,85.089758,84.872368,97.620280,84.255958,110.173860,83.525176,122.709133,83.191463,135.255352,82.779926,147.812051,82.139222,160.400398,82.123534,172.985202,82.936258,185.484569,84.047476,197.956866,84.877997,210.450651,84.735669,222.956262,82.673800,235.316907,77.822701,246.465343,67.627846,253.580755,54.815395,254.995277
Type06,L,260,56.151443,260.267026,43.520067,258.432244,33.257259,250.978006,26.090382,240.609455,23.044044,228.342987,21.365919,215.687142,20.109941,202.987330,18.487171,190.331382,16.441856,177.735768,14.165153,165.184983,11.667082,152.683675,9.275906,140.158855,6.688291,127.668640,4.149815,115.167605,1.894886,102.589944,0.376442,89.932338,0.215198,77.188161,1.424897,64.513454,4.112194,52.048066,7.781714,39.820704,12.359596,27.889677,18.095561,16.442896,25.767689,6.171556,37.406090,0.996468,49.997479,-0.235680,61.750616,4.312243,70.559117,12.972108,76.376671,24.112373,80.345508,36.231276,83.912428,48.522805,86.178402,61.075752,86.876326,73.799452,86.557158,86.552994,86.049056,99.326979,85.628515,112.136490,85.045661,124.925187,84.658449,137.706730,84.069922,150.494521,83.338334,163.318012,83.291827,176.140717,84.062913,188.882456,85.117632,201.596130,85.801506,214.334589,85.677545,227.080753,83.791318,239.698162,78.935678,251.046166,68.563903,258.385586,54.880735,259.986077
Type06,L,265,56.978446,265.360939,44.126869,263.464862,33.858817,255.653831,26.790403,244.966040,23.748554,232.442907,22.025938,219.558068,20.742992,206.626046,19.140057,193.732081,17.076679,180.903953,14.701185,168.133781,12.064707,155.420691,9.536294,142.684075,6.815387,129.981218,4.151468,117.265015,1.884049,104.454321,0.389795,91.558561,0.245586,78.582390,1.475385,65.675501,4.185170,52.980204,7.958557,40.539842,12.577847,28.374932,18.384649,16.707081,26.035600,6.131735,37.919995,0.906190,50.753319,-0.270931,62.729375,4.374921,71.448852,13.377989,77.099398,24.877756,81.156021,37.218636,84.853376,49.719812,87.255683,62.491191,88.060439,75.441316,87.817292,88.429154,87.402648,101.443099,87.068294,114.495087,86.518394,127.522408,86.057246,140.533951,85.357755,153.551261,84.632390,166.606107,84.636642,179.659906,85.418320,192.637770,86.423681,205.590033,87.018997,218.568141,86.912602,231.550264,85.149760,244.418217,80.307778,255.990735,69.708819,263.407364,55.979728,265.041167
Type06,L,270,57.503686,270.562517,44.544585,268.214758,34.538095,259.797570,27.767773,248.681524,24.637693,235.914603,22.812334,222.811366,21.503647,209.647912,19.877455,196.523736,17.731863,183.474199,15.172170,170.501336,12.329194,157.590594,9.559568,144.663841,6.670871,131.756353,3.933040,118.817323,1.718457,105.766018,0.341286,92.626524,0.300690,79.418712,1.605376,66.284178,4.322978,53.355765,8.147670,40.687703,12.800142,28.288141,18.748839,16.455200,26.619902,5.782364,38.862700,0.735326,51.929912,-0.103738,63.900261,5.151090,72.409784,14.596880,77.907984,26.432346,81.938866,39.019573,85.717486,51.741379,88.293597,64.727791,89.305614,77.898573,89.206665,91.118234,88.830895,104.365145,88.408879,117.640408,87.757745,130.889658,87.267611,144.129101,86.619569,157.376144,86.038514,170.657998,86.180163,183.936130,87.002635,197.144804,87.947898,210.333670,88.542121,223.545252,88.426759,236.755484,86.581653,249.838638,81.625798,261.601515,70.623229,268.722307,58.410887,270.167002
Type06,L,275,57.287705,275.634028,44.382829,272.276726,34.931170,263.000180,28.643624,251.364674,25.414408,238.361379,23.510284,225.045933,22.224848,211.655576,20.508522,198.321664,18.209613,185.071582,15.408847,171.917297,12.336964,158.824076,9.276957,145.727901,6.237688,132.623267,3.508650,119.457600,1.408971,106.167561,0.224497,92.790715,0.380998,79.360967,1.852669,66.016197,4.613182,52.869854,8.458911,39.976349,13.178048,27.368754,19.371950,15.457651,27.814313,5.009736,40.547950,0.443118,53.836982,0.327718,65.531665,6.756444,73.689741,16.774240,78.992411,28.934099,82.805416,41.806493,86.550744,54.764795,89.268106,67.961530,90.506988,81.342690,90.561633,94.783080,90.132714,108.244467,89.435624,121.714045,88.578766,135.163033,88.161628,148.622847,87.777608,162.091567,87.481311,175.586702,87.827294,189.074574,88.686170,202.501931,89.545177,215.917133,90.226066,229.347270,90.054249,242.766961,87.807870,255.993613,82.450054,267.827368,70.774591,274.109869,62.048946,275.129182
Type06,L,280,56.070324,280.108061,43.394738,275.184623,34.735995,264.879122,29.048612,252.688888,25.794451,239.462483,23.915764,225.946770,22.741950,212.348193,20.871523,198.843293,18.366077,185.429137,15.314725,172.125252,12.042045,158.874269,8.708180,145.635736,5.580820,132.351649,2.947524,118.973490,1.004080,105.468060,0.051585,91.882411,0.483180,78.259427,2.227683,64.742217,5.106405,51.419898,8.973784,38.332531,13.824509,25.576386,20.368328,13.693811,29.735520,3.827539,43.056570,0.024413,56.544366,1.003357,67.724333,9.045356,75.402870,19.749160,80.415713,32.227192,83.799307,45.412358,87.359240,58.611625,90.117811,72.002487,91.511492,85.570219,91.667142,99.202656,91.084715,112.841639,89.970218,126.463235,88.868077,140.078859,88.649584,153.735770,88.722433,167.399598,88.807469,181.076575,89.382636,194.743763,90.241631,208.361943,90.984861,221.975192,91.812814,235.592183,91.529343,249.185177,88.546991,262.454903,82.414079,274.171732,69.795091,279.057161,66.356183,279.466071
Type07,L,230,59.469184,253.074233,47.106979,251.632581,36.174091,245.810337,29.329115,235.998380,26.009900,224.310079,23.188044,212.384003,20.676794,200.404096,18.943659,188.300513,17.365522,176.177627,15.491142,164.095087,12.814594,152.165952,9.685356,140.340344,6.477546,128.536156,3.630194,116.644526,1.492672,104.605958,0.372261,92.447438,0.688299,80.244837,2.352470,68.152830,5.311864,56.280184,9.204831,44.680228,14.214879,33.505668,20.175768,22.823242,27.992241,13.447654,38.501724,6.961167,50.593444,3.995979,62.627113,7.128594,71.531455,15.605206,78.633294,25.757694,83.198859,37.073820,84.834422,49.157240,85.370193,61.386122,86.232400,73.580873,86.401704,85.780907,84.671898,97.894835,82.307750,109.964824,80.992706,122.119041,80.795244,134.330456,80.543470,146.548516,80.177157,158.774156,80.514738,170.978929,81.659945,183.138721,83.465117,195.260357,85.431890,207.381302,86.416001,219.568155,84.940865,231.616025,80.199374,242.724303,72.058138,251.611694,59.697692,253.515353
Type07,L,235,59.246757,250.827639,46.989760,249.406441,36.123633,243.619636,29.274662,233.839352,25.924359,222.165740,23.047019,210.248644,20.494790,198.273195,18.753612,186.168249,17.215657,174.036326,15.360269,161.949049,12.684122,150.019373,9.542890,138.197598,6.321823,126.397757,3.492294,114.502336,1.395015,102.454399,0.292479,90.289797,0.584495,78.082928,2.191513,65.981789,5.097153,54.102725,8.984603,42.514398,14.015147,31.368178,19.959272,20.702719,27.662785,11.293366,38.021655,4.718692,50.000772,1.735554,61.946973,4.776605,70.899285,13.128141,78.015205,23.234282,82.523757,34.558105,84.160874,46.645450,84.706166,58.876199,85.640172,71.073321,85.868255,83.276643,84.191593,95.394998,81.854386,107.466074,80.593480,119.623400,80.469577,131.839094,80.290615,144.060495,79.955706,156.289559,80.239129,168.501276,81.275910,180.672484,82.984944,192.805147,84.901163,204.933213,85.891195,217.122824,84.461674,229.176191,79.777792,240.299058,71.772464,249.273505,59.534769,251.233200
Type07,L,240,59.167095,249.476476,46.975958,248.110163,36.210792,242.251487,29.377765,232.462301,25.915432,220.819295,23.034857,208.901483,20.519307,196.914882,18.761614,184.806103,17.228001,172.666326,15.344822,160.578723,12.666637,148.643900,9.522337,136.818726,6.296612,125.015658,3.474587,113.113650,1.375983,101.060379,0.255825,88.890676,0.515343,76.677898,2.110990,64.568700,5.010534,52.689384,8.948497,41.121963,14.021068,30.000605,19.990757,19.356851,27.594598,9.889301,37.825658,3.195097,49.744416,0.282493,61.663283,3.100099,70.736204,11.242108,77.728931,21.351394,82.081491,32.725765,83.790316,44.811357,84.406130,57.040210,85.360307,69.244384,85.590754,81.455496,84.049097,93.590432,81.873134,105.678293,80.743612,117.848261,80.714468,130.073359,80.650900,142.302525,80.403747,154.538507,80.638281,166.762216,81.499665,178.954179,82.992107,191.110288,84.723430,203.257225,85.631464,215.455930,84.259747,227.521818,79.622789,238.666047,71.679933,247.724458,59.542072,249.765817
Type07,L,245,59.271281,249.449337,47.086500,248.167100,36.442199,242.123967,29.645375,232.279369,25.998420,220.679359,23.176746,208.749456,20.781865,196.735517,19.001081,184.620784,17.428870,172.476219,15.468547,160.393596,12.785931,148.449236,9.649733,136.612773,6.430456,124.798142,3.602357,112.887615,1.453897,100.834940,0.277992,88.662381,0.501642,76.443011,2.142104,64.328815,5.092876,52.456683,9.137124,40.916693,14.268617,29.810594,20.308538,19.189470,27.848434,9.647205,38.004285,2.822017,49.936283,0.070376,61.904048,2.555497,71.158780,10.432480,77.891673,20.603288,82.003166,32.068457,83.851695,44.145910,84.595512,56.368802,85.505039,68.584037,85.670980,80.806584,84.333370,92.969020,82.444084,105.088801,81.510292,117.280049,81.581716,129.518592,81.660342,141.759090,81.549494,154.004666,81.751098,166.243856,82.393531,178.463325,83.571227,190.652700,84.996805,202.828480,85.735890,215.041872,84.424623,227.125942,79.812528,238.294981,71.833127,247.415387,59.748040,249.551272
Type07,L,250,59.573151,251.036827,47.320188,249.842255,36.789259,243.490071,30.041478,233.493799,26.163998,221.878695,23.458838,209.862277,21.253514,197.744310,19.443945,185.558272,17.787045,173.349515,15.705241,161.212905,13.013001,149.192453,9.893127,137.274751,6.688857,125.378225,3.836304,113.395501,1.587895,101.286448,0.320255,89.050097,0.509408,76.760739,2.248564,64.583231,5.304323,52.663787,9.493183,41.092338,14.686507,29.928647,20.830695,19.271084,28.363431,9.605293,38.525012,2.636281,50.555823,0.103166,62.654167,2.225559,72.122636,9.882768,78.496769,20.226111,82.326642,31.869336,84.366398,43.997030,85.279868,56.275072,86.080387,68.567993,86.119876,80.867907,85.023129,93.127610,83.505440,105.352677,82.800559,117.634073,82.958129,129.951921,83.179755,142.269574,83.233927,154.589915,83.433587,166.909383,83.861734,179.222128,84.686660,191.512834,85.738633,203.786844,86.248272,216.082565,84.989055,228.250251,80.371874,239.499364,72.246920,248.684457,60.144649,250.913735
Type07,L,255,60.051959,254.301895,47.651863,253.173909,37.194111,246.424579,30.498391,236.179011,26.391015,224.462527,23.845582,212.270695,21.868329,199.961431,20.029389,187.622789,18.249523,175.274359,16.019988,163.006186,13.313122,150.828198,10.215140,138.744874,7.032234,126.681773,4.137016,114.548148,1.749228,102.308395,0.366570,89.930663,0.531340,77.492210,2.412272,65.177338,5.614297,53.137627,9.958517,41.452316,15.200356,30.138037,21.464741,19.364002,29.065413,9.532642,39.335994,2.433527,51.550508,0.133010,63.851227,1.953777,73.518875,9.519028,79.501415,20.146583,83.072338,32.048612,85.320430,44.304335,86.413553,56.717671,87.051107,69.169614,86.917947,81.627370,86.046901,94.064318,84.913526,106.477100,84.420839,118.929410,84.623801,131.406434,84.952399,143.881635,85.166006,156.356921,85.405320,168.834910,85.682826,181.317004,86.199828,193.785957,86.889788,206.237656,87.152949,218.697123,85.921870,231.026312,81.262748,242.419733,72.889695,251.666676,60.683962,253.964882
