Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,51.570338,230.330725,38.201907,227.409159,28.595765,217.795496,23.089301,205.481846,20.488514,192.044755,18.945920,178.415383,17.002464,164.844083,14.456879,151.366132,11.497382,137.982599,8.377039,124.633871,5.360917,111.258160,2.689172,97.807140,0.736161,84.233605,0.324500,70.563770,1.764781,56.935342,4.709035,43.551283,8.938411,30.493489,14.764365,18.112468,22.864746,6.982156,34.979040,0.395946,48.616454,0.010701,60.171326,7.016522,68.714434,17.185829,74.090831,29.718247,77.867033,42.905911,80.101806,56.423089,80.440660,70.117965,79.696427,83.822792,78.400650,97.497551,77.149245,111.171877,76.425076,124.876933,75.979838,138.623751,75.988373,152.374496,77.122837,166.042555,78.858357,179.652327,80.088525,193.306937,79.321892,206.964086,75.070520,219.652509,65.322592,229.078118,51.661784,230.252334
Type06,L,235,52.634494,235.353001,38.987363,232.480650,29.121151,222.760643,23.532242,210.197453,20.893387,196.482187,19.329922,182.572052,17.383360,168.716687,14.816083,154.956977,11.814762,141.294172,8.658986,127.664646,5.581903,114.013436,2.837180,100.289288,0.819862,86.439389,0.340572,72.490209,1.724295,58.578439,4.668845,44.908527,8.916190,31.562123,14.751297,18.871274,22.802770,7.376611,35.067925,0.531982,48.957098,-0.015722,60.791672,7.006867,69.480681,17.365428,74.898553,30.177994,78.779107,43.632886,81.146748,57.417313,81.574243,71.387575,80.916439,85.375865,79.721313,99.343218,78.509392,113.306365,77.780247,127.293536,77.303205,141.325336,77.269122,155.363206,78.365571,169.319290,80.037357,183.217266,81.208446,197.158019,80.489392,211.103816,76.396953,224.122869,66.672022,233.890542,52.775142,235.264347
Type06,L,240,53.698650,240.375278,39.772819,237.552140,29.646536,227.725789,23.975183,214.913059,21.298259,200.919619,19.713924,186.728721,17.764256,172.589291,15.175287,158.547823,12.132142,144.605745,8.940933,130.695420,5.802888,116.768712,2.985187,102.771436,0.903563,88.645172,0.356644,74.416648,1.683809,60.221536,4.628655,46.265771,8.893968,32.630757,14.738230,19.630080,22.740794,7.771066,35.156809,0.668018,49.297742,-0.042146,61.412018,6.997213,70.246928,17.545027,75.706274,30.637742,79.691181,44.359860,82.191690,58.411536,82.707827,72.657185,82.136451,86.928938,81.041976,101.188885,79.869539,115.440853,79.135417,129.710139,78.626573,144.026922,78.549872,158.351916,79.608304,172.596026,81.216357,186.782204,82.328367,201.009100,81.656892,215.243546,77.723386,228.593228,68.021452,238.702967,53.888501,240.276361
Type06,L,245,54.762807,245.397554,40.558274,242.623631,30.171922,232.690936,24.418124,219.628666,21.703132,205.357051,20.097927,190.885389,18.145152,176.461895,15.534491,162.138668,12.449521,147.917318,9.222880,133.726194,6.023874,119.523988,3.133194,105.253585,0.987264,90.850956,0.372716,76.343087,1.643324,61.864633,4.588466,47.623015,8.871746,33.699391,14.725162,20.388885,22.678819,8.165522,35.245694,0.804055,49.638386,-0.068569,62.032364,6.987558,71.013175,17.724626,76.513996,31.097490,80.603255,45.086834,83.236632,59.405760,83.841411,73.926795,83.356463,88.482011,82.362639,103.034552,81.229686,117.575340,80.490588,132.126743,79.949940,146.728507,79.830621,161.340626,80.851038,175.872762,82.395357,190.347142,83.448288,204.860181,82.824391,219.383276,79.049819,233.063587,69.370882,243.515392,55.001859,245.288375
Type06,L,250,55.826963,250.419830,41.343730,247.695122,30.697307,237.656082,24.861066,224.344273,22.108004,209.794484,20.481929,195.042058,18.526048,180.334499,15.893695,165.729514,12.766901,151.228891,9.504827,136.756969,6.244860,122.279265,3.281202,107.735733,1.070965,93.056739,0.388788,78.269526,1.602838,63.507730,4.548276,48.980259,8.849525,34.768025,14.712094,21.147691,22.616843,8.559977,35.334578,0.940091,49.979030,-0.094992,62.652710,6.977904,71.779422,17.904225,77.321718,31.557238,81.515329,45.813808,84.281573,60.399984,84.974994,75.196406,84.576475,90.035084,83.683302,104.880218,82.589833,119.709828,81.845758,134.543346,81.273307,149.430093,81.111371,164.329337,82.093771,179.149497,83.574357,193.912080,84.568209,208.711263,83.991891,223.523006,80.376252,237.533947,70.720312,248.327817,56.115218,250.300388
Type06,L,255,56.891119,255.442107,42.129186,252.766612,31.222693,242.621229,25.304007,229.059880,22.512877,214.231916,20.865931,199.198726,18.906944,184.207103,16.252899,169.320359,13.084280,154.540464,9.786774,139.787743,6.465845,125.034541,3.429209,110.217881,1.154666,95.262523,0.404860,80.195965,1.562352,65.150827,4.508086,50.337503,8.827303,35.836659,14.699027,21.906496,22.554867,8.954432,35.423463,1.076128,50.319674,-0.121415,63.273056,6.968249,72.545669,18.083824,78.129439,32.016986,82.427403,46.540783,85.326515,61.394208,86.108578,76.466016,85.796487,91.588158,85.003965,106.725885,83.949981,121.844316,83.200929,136.959950,82.596675,152.131678,82.392120,167.318047,83.336504,182.426233,84.753358,197.477019,85.688129,212.562344,85.159390,227.662736,81.702685,242.004306,72.069743,253.140242,57.228576,255.312402
Type06,L,260,57.955275,260.464383,42.914641,257.838103,31.748078,247.586376,25.746948,233.775487,22.917749,218.669348,21.249934,203.355395,19.287840,188.079707,16.612103,172.911204,13.401660,157.852038,10.068721,142.818517,6.686831,127.789817,3.577216,112.700029,1.238368,97.468306,0.420931,82.122404,1.521867,66.793924,4.467896,51.694747,8.805082,36.905293,14.685959,22.665302,22.492892,9.348887,35.512347,1.212164,50.660318,-0.147839,63.893402,6.958595,73.311917,18.263423,78.937161,32.476733,83.339477,47.267757,86.371457,62.388432,87.242161,77.735626,87.016499,93.141231,86.324627,108.571552,85.310128,123.978803,84.556099,139.376553,83.920042,154.833264,83.672870,170.306757,84.579238,185.702968,85.932358,201.041957,86.808050,216.413425,86.326890,231.802466,83.029118,246.474665,73.419173,257.952667,58.341934,260.324416
Type06,L,265,59.019431,265.486660,43.700097,262.909594,32.273464,252.551522,26.189889,238.491094,23.322622,223.106780,21.633936,207.512063,19.668736,191.952311,16.971307,176.502050,13.719040,161.163611,10.350668,145.849291,6.907816,130.545093,3.725224,115.182177,1.322069,99.674090,0.437003,84.048843,1.481381,68.437021,4.427706,53.051991,8.782860,37.973927,14.672891,23.424107,22.430916,9.743342,35.601232,1.348200,51.000962,-0.174262,64.513748,6.948941,74.078164,18.443022,79.744883,32.936481,84.251551,47.994731,87.416398,63.382656,88.375745,79.005237,88.236511,94.694304,87.645290,110.417219,86.670275,126.113291,85.911270,141.793157,85.243409,157.534849,84.953619,173.295467,85.821971,188.979704,87.111358,204.606895,87.927971,220.264507,87.494390,235.942197,84.355551,250.945025,74.768603,262.765092,59.455293,265.336429
Type06,L,270,60.083587,270.508936,44.485552,267.981085,32.798849,257.516669,26.632830,243.206700,23.727494,227.544212,22.017938,211.668732,20.049632,195.824915,17.330511,180.092895,14.036419,164.475184,10.632615,148.880066,7.128802,133.300370,3.873231,117.664326,1.405770,101.879873,0.453075,85.975282,1.440895,70.080118,4.387516,54.409235,8.760639,39.042562,14.659824,24.182913,22.368940,10.137798,35.690116,1.484237,51.341605,-0.200685,65.134095,6.939286,74.844411,18.622621,80.552604,33.396229,85.163624,48.721705,88.461340,64.376879,89.509328,80.274847,89.456523,96.247377,88.965953,112.262886,88.030422,128.247779,87.266440,144.209760,86.566777,160.236434,86.234369,176.284178,87.064705,192.256440,88.290358,208.171834,89.047892,224.115588,88.661889,240.081927,85.681984,255.415384,76.118033,267.577517,60.568651,270.348443
Type06,L,275,61.147743,275.531212,45.271008,273.052575,33.324235,262.481816,27.075771,247.922307,24.132366,231.981644,22.401941,215.825400,20.430528,199.697519,17.689715,183.683740,14.353799,167.786757,10.914562,151.910840,7.349788,136.055646,4.021238,120.146474,1.489471,104.085657,0.469147,87.901721,1.400410,71.723215,4.347327,55.766479,8.738417,40.111196,14.646756,24.941718,22.306964,10.532253,35.779001,1.620273,51.682249,-0.227108,65.754441,6.929632,75.610658,18.802220,81.360326,33.855977,86.075698,49.448680,89.506282,65.371103,90.642912,81.544457,90.676535,97.800450,90.286616,114.108553,89.390569,130.382267,88.621611,146.626364,87.890144,162.938020,87.515118,179.272888,88.307438,195.533175,89.469358,211.736772,90.167813,227.966669,89.829389,244.221657,87.008417,259.885743,77.467463,272.389941,61.682010,275.360457
Type06,L,280,62.211899,280.553489,46.056464,278.124066,33.849620,267.446962,27.518712,252.637914,24.537239,236.419076,22.785943,219.982069,20.811423,203.570123,18.048919,187.274586,14.671179,171.098330,11.196508,154.941614,7.570773,138.810922,4.169246,122.628622,1.573172,106.291440,0.485219,89.828159,1.359924,73.366312,4.307137,57.123723,8.716195,41.179830,14.633688,25.700524,22.244989,10.926708,35.867885,1.756309,52.022893,-0.253532,66.374787,6.919977,76.376905,18.981818,82.168047,34.315725,86.987772,50.175654,90.551224,66.365327,91.776495,82.814068,91.896547,99.353523,91.607279,115.954220,90.750717,132.516754,89.976781,149.042967,89.213511,165.639605,88.795868,182.261598,89.550172,198.809911,90.648358,215.301710,91.287733,231.817751,90.996888,248.361387,88.334850,264.356103,78.816893,277.202366,62.795368,280.372470
Type07,L,230,58.806395,241.124659,44.567561,239.766928,33.996836,230.943159,27.803422,218.905049,23.576175,205.802595,20.132753,192.456544,17.809913,178.920525,15.860238,165.326578,13.414303,151.813162,10.162452,138.464506,6.603965,125.188205,3.327391,111.850205,1.136820,98.318733,0.922598,84.633445,2.832126,71.017345,6.077460,57.643355,10.878089,44.739089,17.653056,32.612852,25.817886,21.351736,37.051752,12.780820,51.056459,10.207306,64.890319,13.632646,74.276558,23.447757,79.661401,35.927459,82.321986,49.370357,83.240414,63.055529,84.074029,76.800201,83.943580,90.508707,82.042039,104.130439,80.354594,117.775678,79.589477,131.512339,79.864381,145.219635,80.516301,158.873244,80.899756,172.576575,81.579435,186.264986,83.113812,199.955449,84.099398,213.676880,81.161295,226.848743,73.069611,237.931350,59.144492,240.822413
Type07,L,235,59.647310,246.166648,45.136334,244.775004,34.478787,235.647154,28.308724,223.298142,24.075427,209.902015,20.584630,196.276195,18.199530,182.465552,16.185401,168.598886,13.668357,154.814830,10.326664,141.200248,6.686380,127.655808,3.365510,114.040899,1.165159,100.225778,0.905372,86.257648,2.752419,72.355162,6.021169,58.702462,10.942672,45.541705,17.805519,33.146556,26.061041,21.626886,37.462500,12.830796,51.761782,10.242915,65.778393,13.953036,75.188572,24.095488,80.717008,36.834406,83.484521,50.535898,84.452651,64.495089,85.270154,78.516192,85.021668,92.488392,82.965551,106.372495,81.278947,120.292416,80.685446,134.301780,81.030869,148.284884,81.602335,162.227045,81.953756,176.213634,82.751965,190.182087,84.551120,204.156427,85.610535,218.158182,82.441493,231.593470,74.237471,242.916870,60.042644,245.867932
Type07,L,240,60.488225,251.208636,45.705102,249.783035,34.960710,240.350895,28.813967,227.690870,24.574585,214.001022,21.036378,200.095418,18.588984,186.010153,16.510366,171.870776,13.922177,157.816088,10.490606,143.935585,6.768493,130.123008,3.403290,116.231177,1.193126,102.132397,0.887737,87.881425,2.672271,73.692550,5.964402,59.761146,11.006747,46.343923,17.957445,33.679853,26.303631,21.901612,37.872665,12.880303,52.466515,10.278147,66.665885,14.273406,76.100029,24.743412,81.772090,37.741561,84.646566,51.701623,85.664434,65.934822,86.465860,80.232348,86.099374,94.468214,83.888717,108.614658,82.202989,122.809247,81.781137,137.091292,82.197113,151.350192,82.688162,165.580918,83.007585,179.850768,83.924357,194.099259,85.988324,208.357477,87.121604,222.639553,83.721657,236.338248,75.405323,247.902438,60.940796,250.913466
Type07,L,245,61.329139,256.250624,46.273865,254.791025,35.442606,245.054397,29.319154,232.083257,25.073655,218.099646,21.488005,203.914245,18.978284,189.554359,16.835144,175.142279,14.175779,160.816966,10.654298,146.670549,6.850321,132.589835,3.440754,118.421075,1.220743,104.038624,0.869722,89.504809,2.591710,75.029546,5.907192,60.819442,11.070348,47.145778,18.108869,34.212777,26.545695,22.175949,38.282285,12.929381,53.170699,10.313037,67.552835,14.593768,77.010968,25.391527,82.826684,38.648920,85.808156,52.867531,86.875795,67.374726,87.661177,81.948667,87.176725,96.448172,84.811561,110.856926,83.126741,125.326167,82.876571,139.880874,83.363132,154.415558,83.773797,168.934861,84.061254,183.487973,85.096623,198.016498,87.425433,212.558596,88.632610,227.120990,85.001790,241.083075,76.573170,252.888053,61.838946,255.959014
Type07,L,250,62.170054,261.292613,46.842623,259.798977,35.924477,249.757676,29.824287,236.475325,25.572641,222.197912,21.939518,207.732702,19.367440,193.098198,17.159747,178.413422,14.429175,163.817492,10.817754,149.405169,6.931885,135.056321,3.477923,120.610623,1.248036,105.944491,0.851351,91.127835,2.510764,76.366181,5.849568,61.877382,11.133506,47.947303,18.259824,34.745362,26.787268,22.449930,38.691397,12.978063,53.874371,10.347614,68.439281,14.914132,77.921427,26.039829,83.880827,39.556478,86.969324,54.033618,88.086764,68.814799,88.856133,83.665145,88.253745,98.428262,85.734106,113.099296,84.050223,127.843174,83.971764,142.670525,84.528941,157.480984,84.859253,172.288873,85.114776,187.125246,86.268770,201.933802,88.862453,216.759783,90.143558,231.602492,86.281895,245.827948,77.741012,257.873711,62.737095,261.004575
Type07,L,255,63.010969,266.334601,47.411375,264.806893,36.406322,254.460746,30.329368,240.867095,26.071547,226.295845,22.390924,211.550815,19.756461,196.641697,17.484187,181.684233,14.682380,166.817692,10.980991,152.139471,7.013201,137.522489,3.514816,122.799847,1.275023,107.850027,0.832647,92.750530,2.429457,77.702485,5.791556,62.934996,11.196251,48.748524,18.410343,35.277636,27.028381,22.723585,39.100034,13.026382,54.577565,10.381905,69.325258,15.234505,78.831439,26.688315,84.934548,40.464232,88.130099,55.199880,89.297369,70.255036,90.050753,85.381777,89.330459,100.408480,86.656372,115.341765,84.973455,130.360267,85.066735,145.460244,85.694556,160.546468,85.944543,175.642950,86.168159,190.762585,87.440808,205.851168,90.299391,220.961035,91.654451,236.084055,87.561973,250.572865,78.908848,262.859409,63.635243,266.050149
Type07,L,260,63.851883,271.376589,47.980124,269.814776,36.888144,259.163620,30.834401,245.258586,26.570378,230.393465,22.842228,215.368606,20.145353,200.184877,17.808472,184.954734,14.935403,169.817589,11.144020,154.873477,7.094284,139.988365,3.551451,124.988772,1.301725,109.755257,0.813631,94.372920,2.347814,79.038483,5.733182,63.992308,11.258609,49.549468,18.560452,35.809624,27.269065,22.996939,39.508226,13.074365,55.280310,10.415932,70.210797,15.554895,79.741033,27.336981,85.987878,41.372176,89.290508,56.366313,90.507634,71.695434,91.245060,87.098561,90.406887,102.388824,87.578379,117.584330,85.896454,132.877442,86.161497,148.250031,86.859988,163.612009,87.029678,178.997092,87.221415,194.399986,88.612743,209.768593,91.736253,225.162351,93.165295,240.565678,88.842027,255.317822,80.076680,267.845146,64.533391,271.095736
Type07,L,265,64.692798,276.418578,48.548867,274.822628,37.369942,263.866310,31.339387,249.649815,27.069139,234.490793,23.293436,219.186097,20.534125,203.727761,18.132613,188.224945,15.188257,172.817205,11.306856,157.607209,7.175149,142.453969,3.587842,127.177421,1.328159,111.660206,0.794323,95.995030,2.265854,80.374198,5.674468,65.049343,11.320605,50.350157,18.710178,36.341349,27.509346,23.270017,39.916001,13.122038,55.982636,10.449718,71.095926,15.875308,80.650239,27.985824,87.040841,42.280306,90.450575,57.532913,91.717581,73.135989,92.439075,88.815492,91.483047,104.369289,88.500143,119.826989,86.819233,135.394698,87.256064,151.039884,88.025250,166.677608,88.114668,182.351295,88.274550,198.037448,89.784583,213.686076,93.173042,229.363727,94.676091,245.047358,90.122057,260.062818,81.244509,272.830920,65.431538,276.141336
Type07,L,270,65.533713,281.460566,49.117607,279.830451,37.851718,268.568826,31.844329,254.040798,27.567831,238.587847,23.744554,223.003307,20.922783,207.270367,18.456616,191.494887,15.440952,175.816558,11.469510,160.340685,7.255809,144.919321,3.624005,129.365814,1.354342,113.564893,0.774741,97.616880,2.183597,81.709653,5.615435,66.106122,11.382260,51.150610,18.859544,36.872833,27.749249,23.542840,40.323385,13.169423,56.684569,10.483281,71.980672,16.195748,81.559081,28.634839,88.093462,43.188617,91.610323,58.699676,92.927233,74.576696,93.632817,90.532567,92.558958,106.349872,89.421680,122.069737,87.741809,137.912032,88.350450,153.829802,89.190354,169.743261,89.199523,185.705559,89.327573,201.674967,90.956333,217.603613,94.609765,233.565162,96.186844,249.529094,91.402067,264.807850,82.412333,277.816729,66.329684,281.186947
Type07,L,275,66.374627,286.502555,49.686343,284.838246,38.333473,273.271179,32.349228,258.431550,28.066460,242.684644,24.195586,226.820253,21.311334,210.812714,18.780491,194.764576,15.693496,178.815666,11.631991,163.073924,7.336276,147.384439,3.659953,131.553969,1.380289,115.469338,0.754900,99.238490,2.101061,83.044867,5.556102,67.162664,11.443595,51.950847,19.008571,37.404093,27.988797,23.815427,40.730401,13.216541,57.386132,10.516638,72.865059,16.516220,82.467582,29.284021,89.145764,44.097103,92.769772,59.866597,94.136607,76.017552,94.826303,92.249779,93.634635,108.330569,90.343004,124.312574,88.664194,140.429441,89.444666,156.619783,90.355309,172.808970,90.284250,189.059880,90.380491,205.312541,92.128000,221.521202,96.046426,237.766654,97.697556,254.010882,92.682057,269.552917,83.580154,282.802570,67.227830,286.232569
Type07,L,280,67.215542,291.544543,50.255074,289.846016,38.815208,277.973378,32.854087,262.822084,28.565027,246.781198,24.646536,230.636952,21.699783,214.354817,19.104243,198.034030,15.945898,181.814546,11.794311,165.806942,7.416560,149.849338,3.695700,133.741904,1.406012,117.373558,0.734817,100.859877,2.018262,84.379856,5.496487,68.218987,11.504630,52.750885,19.157281,37.935147,28.228010,24.087795,41.137070,13.263411,58.087347,10.549807,73.749109,16.836725,83.375765,29.933366,90.197765,45.005758,93.928940,61.033671,95.345721,77.458552,96.019550,93.967127,94.710092,110.311376,91.264130,126.555494,89.586399,142.946922,90.538722,159.409825,91.520124,175.874731,91.368859,192.414256,91.433311,208.950168,93.299589,225.438842,97.483029,241.968201,99.208231,258.492722,93.962028,274.298016,84.747973,287.788442,68.125976,291.278202
