Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,54.050622,236.095732,40.018779,233.591612,30.152802,223.472221,24.279532,210.586184,21.333164,196.572508,19.663234,182.322842,17.672494,168.122800,14.856715,154.055635,11.509012,140.101786,7.938477,126.196443,4.635655,112.229218,1.911268,98.139659,0.324951,83.901785,0.535277,69.583089,2.414274,55.384827,5.741041,41.433518,10.422577,27.879842,17.156189,15.282217,27.052571,4.747155,40.635085,0.362263,54.434970,3.711746,64.839060,12.891871,72.160549,24.987306,76.665138,38.574788,79.981954,52.562527,81.385627,66.814114,81.296782,81.146894,80.283767,95.472188,78.786707,109.754215,77.646349,124.059381,77.075195,138.426471,77.056630,152.804865,78.186129,167.116986,79.991946,181.352920,81.335015,195.632634,81.050875,209.936160,77.487837,223.503007,68.378458,234.158967,54.297712,235.883672
Type06,L,240,55.075353,240.972379,40.740274,238.606826,30.457989,228.511183,24.395335,215.441133,21.398868,201.146816,19.667711,186.620387,17.629679,172.141611,14.806150,157.786964,11.548643,143.526928,8.059067,129.316728,4.822125,115.048986,2.099306,100.670117,0.393614,86.159280,0.461460,71.557170,2.225635,57.062251,5.491823,42.799966,10.119896,28.914721,16.744388,15.909595,26.714630,4.997286,40.535412,0.501843,54.549855,3.897571,65.237323,13.080210,72.982784,25.223652,77.486314,39.099654,80.993266,53.353911,82.556381,67.875631,82.552200,82.486819,81.594917,97.104902,80.080515,111.671040,79.067124,126.266708,78.639061,140.935536,78.435697,155.617839,79.369702,170.234886,81.116301,184.757509,82.488420,199.318362,82.136880,213.909818,78.666437,227.867915,69.835908,239.075436,55.446242,240.793307
Type06,L,245,55.518246,246.158722,40.902492,243.668143,30.187665,233.553727,24.175726,220.202736,21.333973,205.568018,19.602448,190.733078,17.496041,175.954625,14.690238,161.285253,11.565869,146.688739,8.237524,132.135307,5.102148,117.536599,2.342741,102.852573,0.497553,88.047486,0.418291,73.142877,2.179609,58.342227,5.531777,43.784727,10.261648,29.603062,16.875985,16.224665,26.979122,5.026430,41.131660,0.580474,55.423126,3.948772,66.323211,13.281290,74.146262,25.685405,78.621370,39.893532,82.211823,54.446716,83.738053,69.273724,83.670045,84.190561,82.760409,99.124450,81.359520,114.013135,80.513050,128.930094,80.163034,143.916294,79.789620,158.918965,80.537177,173.861080,82.168997,188.699310,83.492614,203.570392,83.064007,218.472314,79.564660,232.749869,70.641831,244.247277,55.909766,246.045900
Type06,L,250,55.446268,251.335403,40.584264,248.496905,29.542966,238.250223,23.785374,224.536810,21.243684,209.534493,19.558935,194.383483,17.388464,179.303409,14.612912,164.317301,11.607034,149.387047,8.451633,134.487707,5.402098,119.560027,2.569918,104.577377,0.605099,89.474918,0.414146,74.269263,2.269867,59.173656,5.829024,44.352837,10.795726,29.925505,17.487044,16.229050,27.755213,4.814997,42.317070,0.588191,56.924334,3.928076,67.884082,13.591927,75.466397,26.438877,79.930362,40.984594,83.538440,55.840449,84.894544,70.983103,84.667683,86.210246,83.810799,101.461990,82.639888,116.687364,81.974888,131.932003,81.603271,147.228858,81.069407,162.546927,81.652955,177.811522,83.144737,192.969884,84.356645,208.156437,83.844623,223.369657,80.234329,237.889657,70.884650,249.420030,55.799552,251.300152
Type06,L,255,55.201164,256.420604,40.113233,253.141027,28.926324,242.613129,23.509501,228.488922,21.285240,213.123460,19.657823,197.663178,17.447043,182.286338,14.690003,166.995025,11.728978,151.753467,8.679763,136.529658,5.648912,121.294160,2.720020,106.026397,0.686055,90.629508,0.440672,75.130985,2.433481,59.753586,6.248105,44.691803,11.514016,30.051832,18.324758,16.079337,28.749285,4.458652,43.758441,0.545259,58.695929,3.908683,69.563640,14.048177,76.728404,27.438661,81.235166,42.302258,84.864735,57.446983,86.038319,72.899476,85.652540,88.430359,84.865135,103.992984,83.972701,119.551664,83.456730,135.115363,82.968845,150.708675,82.300155,166.329212,82.766432,181.903473,84.129114,197.374087,85.197044,212.869619,84.612723,228.386564,80.894213,243.110643,70.956661,254.541606,55.526060,256.452382
Type06,L,260,55.308281,261.494480,39.983822,257.873164,28.805777,246.957928,23.647498,232.427079,21.604103,216.729229,20.003533,200.970732,17.784861,185.299332,15.011096,169.716198,11.985735,154.189955,8.916788,138.672369,5.805371,123.154576,2.771878,107.610068,0.724130,91.919616,0.474497,76.132451,2.569698,60.475727,6.587660,45.167486,12.104150,30.305421,19.013937,16.061919,29.536021,4.169827,44.960735,0.495264,60.225669,3.914493,70.958661,14.552441,77.744717,28.471441,82.358978,43.624873,86.078510,59.040794,87.188724,74.790078,86.746628,90.616821,86.054204,106.483929,85.390274,122.362512,84.935444,138.230734,84.281360,154.110737,83.538730,170.023528,83.962668,185.894991,85.236484,201.668552,86.165200,217.465755,85.554262,233.281003,81.835770,248.235068,71.414161,259.637206,55.668943,261.561950
Type06,L,265,56.293117,266.640500,40.690946,262.977366,29.537591,251.699717,24.387982,236.832455,22.266736,220.851804,20.639470,204.804765,18.444172,188.836270,15.608923,172.970348,12.414046,157.179588,9.181706,141.396905,5.889738,125.617272,2.755600,109.796283,0.723116,93.811065,0.485831,77.733238,2.576391,61.786632,6.649350,46.196460,12.250373,31.055898,19.180490,16.506575,29.690924,4.223810,45.407140,0.487907,60.990824,3.884106,71.736416,14.862814,78.402396,29.175315,83.167400,44.594693,87.072422,60.270085,88.327732,76.300732,88.004549,92.417716,87.439447,108.586168,86.864382,124.765967,86.339645,140.922872,85.535906,157.087656,84.817693,173.288291,85.292467,189.448787,86.530721,205.519110,87.355318,221.614121,86.807215,237.727035,83.287154,252.996488,72.752802,264.642787,56.760153,266.691651
Type06,L,270,58.470830,271.787117,42.537208,268.523440,31.220551,257.090404,25.721283,242.021770,23.221387,225.819341,21.522856,209.493359,19.375866,193.226761,16.445814,177.084755,13.019348,161.041981,9.509413,145.017753,5.967498,128.991406,2.739618,112.893349,0.703785,96.618049,0.450523,80.248375,2.389603,63.997883,6.311655,48.076154,11.747472,32.573124,18.586761,17.662641,28.939225,4.860215,44.732223,0.558892,60.628787,3.685602,71.731505,14.668088,78.683825,29.148936,83.597557,44.817249,87.758573,60.747723,89.379158,77.040796,89.366331,93.440398,88.965961,109.904984,88.296391,126.362106,87.559138,142.788992,86.682715,159.238144,86.104242,175.722485,86.718439,192.164000,87.969188,208.524104,88.738651,224.912193,88.377984,241.320576,85.295132,257.016070,75.191124,269.297123,59.064809,271.750655
Type06,L,275,61.794897,276.632477,45.491812,274.236276,33.644625,263.015071,27.430084,247.923876,24.306477,231.566107,22.530385,214.978031,20.449665,198.425412,17.420474,182.020640,13.765671,165.738621,9.928433,149.496465,6.117808,133.241104,2.798478,116.877867,0.693222,100.334499,0.360254,83.685331,2.009297,67.130387,5.577769,50.840631,10.581562,34.899967,17.223811,19.585372,27.262977,6.177486,42.862486,0.715663,59.069086,3.180578,70.987494,13.723643,78.655147,28.113797,83.665550,44.013889,88.086461,60.194842,90.223677,76.722176,90.667496,93.385225,90.469807,110.128208,89.541981,126.829624,88.478237,143.498718,87.636249,160.220721,87.294294,176.973823,88.105251,193.678778,89.398192,210.310905,90.156367,226.976099,90.114325,243.664399,87.678652,259.872049,78.556570,273.158359,62.452204,276.425174
Type06,L,280,65.832556,280.691761,49.164249,279.522979,36.355442,268.943784,29.162453,254.014956,25.303669,237.569236,23.492835,220.752520,21.490463,203.950156,18.392060,187.313608,14.574554,170.817650,10.436007,154.390663,6.391461,137.937501,2.977081,121.345673,0.712037,104.582231,0.226349,87.691170,1.500466,70.860661,4.577262,54.206561,8.943106,37.800634,15.321753,22.083460,24.921104,8.068762,40.064036,0.934756,56.571198,2.305614,69.730243,11.984021,78.430167,26.055661,83.450920,42.158568,88.057110,58.572644,90.741796,75.290418,91.698937,92.176724,91.733137,109.157758,90.456620,126.056207,89.014660,142.923769,88.304311,159.883717,88.243369,176.868949,89.258925,193.800075,90.601498,210.665214,91.373387,227.569536,91.747794,244.497902,90.075236,261.234557,82.323621,275.740098,66.413311,280.234567
Type07,L,230,59.656050,252.514548,44.353790,250.545440,32.316412,241.251552,27.186062,227.483637,23.568402,212.673620,20.557802,197.765843,18.539183,182.697349,16.455865,167.633113,13.382935,152.752134,9.474292,138.054823,5.564385,123.356866,2.404702,108.487999,0.644394,93.400164,0.967972,78.257513,3.381710,63.264306,7.624367,48.671715,13.367264,34.578412,20.626243,21.286961,30.817290,10.102034,44.713083,3.560308,60.117677,3.903076,71.571823,14.114035,80.109488,26.895237,84.419291,41.382804,85.389421,56.547664,86.425752,71.729922,86.470588,86.888125,83.920550,101.907185,81.495326,116.952843,81.005885,132.124843,80.713751,147.315533,80.413048,162.508983,81.294506,177.664878,83.372697,192.742232,85.787748,207.817627,86.593095,222.947816,83.078754,237.527483,74.777191,249.675674,59.826502,252.374868
Type07,L,235,59.424670,250.288483,44.250830,248.350984,32.265526,239.094133,27.101352,225.359571,23.425953,210.562688,20.357507,195.663349,18.357530,180.590650,16.311388,165.519904,13.246857,150.638896,9.319122,135.949464,5.403706,121.256294,2.282133,106.380953,0.558315,91.285766,0.850848,76.138101,3.192215,61.136105,7.389087,46.545733,13.152930,32.485135,20.414573,19.219972,30.424435,7.964870,44.167810,1.351406,59.435566,1.655136,70.942534,11.691871,79.470058,24.423756,83.734416,38.914502,84.707053,54.081907,85.815544,69.263557,85.941801,84.424744,83.440201,99.443641,81.065659,114.489356,80.658767,129.663865,80.463868,144.856459,80.172313,160.053615,80.950611,175.218464,82.893928,190.308522,85.246368,205.390545,86.067505,220.522067,82.626768,235.111781,74.423280,247.308049,59.645677,250.106630
Type07,L,240,59.332822,249.004207,44.234284,247.143756,32.407514,237.775439,27.096074,224.090924,23.410616,209.306425,20.367692,194.404998,18.363053,179.334445,16.295983,164.269540,13.222633,149.393064,9.289086,134.708969,5.375831,120.019368,2.258800,105.146155,0.520607,90.055708,0.769962,74.907928,3.101365,59.909308,7.314973,45.335916,13.146016,31.318621,20.457709,18.084855,30.273796,6.702478,43.942590,0.074002,59.123132,0.313176,70.794664,10.021619,79.122718,22.745896,83.302046,37.257595,84.385101,52.409588,85.524311,67.586098,85.676037,82.749639,83.353269,97.779247,81.170003,112.834626,80.880327,128.011365,80.834858,143.204096,80.610186,158.402602,81.252635,173.577074,82.922044,188.687710,85.047926,203.783218,85.797362,218.918017,82.466084,233.516422,74.295293,245.782124,59.651975,248.742711
Type07,L,245,59.423480,249.085302,44.322625,247.338972,32.747646,237.705334,27.185119,224.078442,23.547656,209.301216,20.623113,194.384068,18.587335,179.321146,16.435216,164.273901,13.334558,149.404819,9.411954,134.720318,5.509423,120.030500,2.356540,105.167589,0.547045,90.093629,0.747623,74.950021,3.144424,59.967022,7.444890,45.423007,13.383960,31.450724,20.791312,18.246213,30.437823,6.695155,44.138598,0.122023,59.307834,0.280438,71.242390,9.549375,79.188537,22.318802,83.253399,36.869670,84.551566,51.989803,85.666618,67.158438,85.772926,82.324608,83.746367,97.377110,81.881244,112.453056,81.725997,127.632744,81.861304,142.825003,81.757969,158.023362,82.253455,173.207863,83.540562,188.345710,85.292687,203.461606,85.881984,218.602882,82.680330,233.207948,74.458770,245.554636,59.877041,248.716755
Type07,L,250,59.713678,250.807076,44.515733,249.174145,33.240258,239.090492,27.357771,225.426610,23.821925,210.552791,21.094271,195.510941,18.997692,180.363394,16.698425,165.246772,13.549612,150.290555,9.650549,135.503523,5.761428,120.713668,2.527319,105.772294,0.589766,90.627942,0.741683,75.395948,3.274290,60.344488,7.720508,45.745811,13.785831,31.721546,21.316246,18.454110,30.860956,6.657235,44.713407,0.173718,59.966848,0.258802,72.222682,9.129873,79.664072,22.081740,83.612023,36.778322,85.204559,51.951774,86.239872,67.208587,86.230951,82.474035,84.575087,97.653742,83.108720,112.853801,83.080707,128.133452,83.395319,143.421673,83.454674,158.715153,83.831251,174.004903,84.704055,189.268423,86.001108,204.505270,86.367519,219.752324,83.292819,234.452031,74.935542,246.948877,60.312412,250.323560
Type07,L,255,60.186338,254.205094,44.793850,252.654586,33.800543,242.000090,27.593347,228.186047,24.201893,213.106233,21.721002,197.831073,19.541178,182.501416,17.053034,167.220673,13.841728,152.077551,9.976344,137.082415,6.100572,122.089294,2.747783,106.974875,0.642330,91.665860,0.758631,76.248601,3.482575,61.037534,8.112474,46.289452,14.294292,32.100913,21.950785,18.667416,31.508750,6.589593,45.628261,0.216492,61.067734,0.257327,73.635445,8.890056,80.546136,22.154463,84.404969,37.096634,86.316897,52.419985,87.221360,67.866457,87.037000,83.330497,85.750436,98.739282,84.681956,114.165150,84.738119,129.644370,85.182623,145.128466,85.415317,160.615686,85.740945,176.106563,86.267612,191.590430,87.124468,207.046888,87.245488,222.500757,84.260641,237.384379,75.693195,250.081507,60.905775,253.626781
Type07,L,260,60.790236,259.029101,45.119598,257.500778,34.319674,246.248697,27.857248,232.169727,24.633112,216.787164,22.407426,201.189370,20.134073,185.591053,17.445889,170.059072,14.167693,154.640587,10.341548,139.346159,6.475927,124.060552,2.982573,108.688267,0.695660,93.128225,0.801921,77.440688,3.746063,61.986605,8.566991,46.998567,14.825204,32.535443,22.582347,18.838111,32.302779,6.498391,46.779769,0.237476,62.496657,0.282885,75.291027,8.944050,81.760509,22.620287,85.587809,37.882946,87.777727,53.449064,88.514214,69.175273,88.115655,84.923027,87.110371,100.642289,86.345785,116.375894,86.409487,132.139968,86.888164,147.906488,87.267846,163.672787,87.644374,179.444773,87.995904,195.222894,88.534969,210.978318,88.438067,226.724489,85.472994,241.867288,76.645865,254.784311,61.569822,258.404809
Type07,L,265,61.449015,264.762954,45.446036,263.177613,34.693765,251.402378,28.108897,236.963005,25.050515,221.211530,23.044526,205.237799,20.681680,189.311247,17.815611,173.464598,14.477101,157.710000,10.690059,142.056440,6.828768,126.419738,3.192886,110.730221,0.740325,94.856625,0.870286,78.841444,4.030929,63.084065,9.017594,47.786318,15.288357,32.960441,23.096247,18.924813,33.136106,6.394232,48.018960,0.227474,64.077291,0.337578,76.951042,9.355093,83.170638,23.492809,87.043982,39.111639,89.410050,54.992659,89.962520,71.060586,89.340017,87.147137,88.455382,103.222476,87.822523,119.310575,87.796729,135.414576,88.183921,151.520615,88.651174,167.622177,89.196567,183.724402,89.618033,199.835955,90.049452,215.935471,89.808236,232.027928,86.771884,247.477096,77.670113,260.598828,62.202302,264.161924
Type07,L,270,62.077078,270.712444,45.727634,268.989537,34.853494,256.847430,28.311690,241.991311,25.394153,225.848530,23.537484,209.491821,21.102158,193.216315,18.107818,177.028081,14.724775,160.916444,10.971218,144.887057,7.107146,128.882817,3.346458,112.854048,0.769063,96.640833,0.957122,80.279679,4.299880,64.194015,9.400861,48.551881,15.611070,33.315400,23.406844,18.905532,33.896913,6.290146,49.182993,0.184238,65.606615,0.417190,78.384060,10.107729,84.602502,24.697931,88.602156,40.663042,91.005947,56.895580,91.382184,73.326746,90.556138,89.766309,89.595779,106.198935,88.883832,122.644248,88.672604,139.102228,88.840661,155.564152,89.316846,172.016921,90.139343,188.458151,90.894858,204.900327,91.468525,221.346286,91.185424,237.796976,87.985995,253.562448,78.631238,266.843314,62.711130,270.208807
Type07,L,275,62.597782,276.141267,45.930659,274.218805,34.783563,261.908068,28.441672,246.631273,25.623249,230.123386,23.828579,213.423917,21.346359,196.822091,18.288137,180.307923,14.881498,163.862668,11.151803,147.487334,7.278325,131.144664,3.425549,114.796805,0.778664,98.260216,1.051370,81.577696,4.520154,65.179650,9.671007,49.201525,15.756492,33.558075,23.480058,18.784793,34.493075,6.198937,50.130190,0.113762,66.897528,0.511421,79.418397,11.102432,85.879508,26.080640,90.068567,42.339743,92.369824,58.916426,92.599137,75.687229,91.614577,92.450303,90.395422,109.197445,89.407580,125.958692,88.939742,142.740871,88.790564,159.530931,89.197542,176.307321,90.369093,193.054435,91.676313,209.783811,92.619548,226.535897,92.400063,243.312451,88.967683,259.365046,79.412281,272.740818,63.036217,275.795667
Type07,L,280,62.958624,280.419092,46.039726,278.269496,34.524838,265.982726,28.492111,250.336305,25.724027,233.533124,23.908114,216.569893,21.407109,199.703467,18.348737,182.919023,14.939592,166.203497,11.222381,149.552720,7.335007,132.940484,3.430244,116.332195,0.770537,99.528068,1.139808,82.586962,4.669992,65.930657,9.808749,49.667248,15.730370,33.672622,23.339301,18.592275,34.870262,6.130623,50.768030,0.028941,67.816022,0.606053,79.975448,12.176953,86.857872,27.437417,91.266183,43.907424,93.357348,60.777370,93.483994,77.823531,92.400220,94.842842,90.798049,111.826957,89.400474,128.827697,88.647914,145.866469,88.138042,162.918303,88.417452,179.952673,89.954874,196.937562,91.929912,213.879566,93.390720,230.863437,93.317503,247.895807,89.622124,264.173235,79.937127,277.576304,63.160956,280.263322
