type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05, L,235,54.013142,235.401640,50.046807,235.336131,41.696355,233.967053,31.101679,225.406504,26.079102,213.863266,23.167877,201.937320,21.049188,189.655521,19.653278,177.467021,18.728370,164.551687,17.179656,152.086060,14.912734,140.378478,11.075761,128.574504,6.841008,117.356995,2.711430,105.712686,0.542303,93.942625,0.000000,80.869915,1.217268,69.296682,3.877401,56.949411,7.354222,45.230535,12.103758,33.469551,17.597420,22.011556,25.331721,11.379009,35.705550,3.211922,47.583434,0.000000,60.800067,0.798973,70.072959,10.711674,73.485296,22.596184,77.990520,34.100322,80.936887,45.611606,82.166030,57.064314,80.898766,69.253895,78.370168,81.265398,74.728697,93.034944,71.471346,105.219205,69.059902,116.827786,69.211408,129.399665,70.403554,140.662387,72.601639,152.948650,75.248700,164.343192,78.200608,176.368658,80.841304,188.214501,82.164467,200.050735,80.678202,212.112015,76.316514,224.304115,66.109115,233.302407,57.775669,234.910809,54.435535,235.608386
Type05, L,240,55.162358,240.410186,51.111633,240.343283,42.583512,238.945075,31.763417,230.202387,26.633977,218.413548,23.660811,206.233859,21.497043,193.690745,20.071433,181.242915,19.126846,168.052787,17.545181,155.321934,15.230026,143.365254,11.311415,131.310132,6.986561,119.853952,2.769120,107.961892,0.553841,95.941404,0.000000,82.590551,1.243167,70.771079,3.959899,58.161101,7.510695,46.192887,12.361285,34.181669,17.971833,22.479887,25.870694,11.621116,36.465243,3.280261,48.595848,0.000000,62.093685,0.815972,71.563873,10.939582,75.048813,23.076954,79.649893,34.825861,82.658948,46.582066,83.914243,58.278448,82.620016,70.727382,80.037618,82.994449,76.318669,95.014411,72.992013,107.457911,70.529262,119.313484,70.683991,132.152849,71.901502,143.655204,74.146355,156.202877,76.849736,167.839856,79.864451,180.121183,82.561332,192.219065,83.912647,204.307134,82.394760,216.625037,77.940270,229.076543,67.515692,238.266288,59.004939,239.908911,55.593738,240.621330
Type05, L,245,56.311574,245.418732,52.176459,245.350435,43.470668,243.923097,32.425155,234.998270,27.188852,222.963830,24.153745,210.530398,21.944898,197.725969,20.489588,185.018809,19.525322,171.553887,17.910706,158.557808,15.547318,146.352030,11.547069,134.045760,7.132114,122.350909,2.826810,110.211098,0.565379,97.940183,0.000000,84.311187,1.269066,72.245476,4.042397,59.372791,7.667168,47.155239,12.618812,34.893787,18.346246,22.948218,26.409667,11.863223,37.224936,3.348600,49.608261,0.000000,63.387303,0.832971,73.054787,11.167490,76.612330,23.557724,81.309266,35.551400,84.381009,47.552526,85.662456,59.492582,84.341266,72.200869,81.705068,84.723500,77.908641,96.993878,74.512680,109.696617,71.998622,121.799182,72.156574,134.906033,73.399450,146.648021,75.691071,159.457104,78.450772,171.336520,81.528294,183.873708,84.281360,196.223629,85.660827,208.563533,84.111317,221.138059,79.564026,233.848971,68.922269,243.230169,60.234209,244.907013,56.751941,245.634274
Type05, L,250,57.460790,250.427277,53.241284,250.357586,44.357825,248.901120,33.086893,239.794153,27.743726,227.514113,24.646678,214.826936,22.392753,201.761193,20.907743,188.794703,19.923798,175.054986,18.276230,161.793681,15.864610,149.338806,11.782724,136.781388,7.277668,124.847867,2.884500,112.460304,0.576918,99.938963,0.000000,86.031824,1.294966,73.719874,4.124895,60.584480,7.823641,48.117591,12.876339,35.605905,18.720659,23.416549,26.948640,12.105329,37.984628,3.416939,50.620675,0.000000,64.680922,0.849971,74.545701,11.395398,78.175847,24.038494,82.968639,36.276939,86.103071,48.522985,87.410670,60.706717,86.062517,73.674356,83.372519,86.452551,79.498614,98.973345,76.033347,111.935324,73.467981,124.284879,73.629157,137.659218,74.897398,149.640838,77.235786,162.711330,80.051808,174.833183,83.192136,187.626232,86.001387,200.228193,87.409007,212.819931,85.827875,225.651080,81.187781,238.621399,70.328846,248.194050,61.463478,249.905116,57.910144,250.647219
Type05, L,255,58.610005,255.435823,54.306110,255.364738,45.244982,253.879142,33.748631,244.590036,28.298601,232.064395,25.139612,219.123475,22.840608,205.796417,21.325898,192.570597,20.322274,178.556086,18.641755,165.029555,16.181903,152.325582,12.018378,139.517015,7.423221,127.344824,2.942190,114.709510,0.588456,101.937742,0.000000,87.752460,1.320865,75.194271,4.207393,61.796170,7.980113,49.079942,13.133865,36.318023,19.095073,23.884880,27.487612,12.347436,38.744321,3.485277,51.633088,0.000000,65.974540,0.866970,76.036615,11.623306,79.739364,24.519264,84.628011,37.002477,87.825132,49.493445,89.158883,61.920851,87.783767,75.147843,85.039969,88.181602,81.088586,100.952812,77.554014,114.174030,74.937341,126.770577,75.101740,140.412402,76.395346,152.633654,78.780502,165.965557,81.652844,178.329847,84.855979,191.378757,87.721415,204.232757,89.157187,217.076330,87.544432,230.164102,82.811537,243.393827,71.735423,253.157931,62.692748,254.903218,59.068347,255.660163
Type05, L,260,59.759221,260.444368,55.370936,260.371890,46.132138,258.857165,34.410368,249.385919,28.853475,236.614677,25.632545,223.420014,23.288463,209.831640,21.744052,196.346491,20.720750,182.057186,19.007279,168.265428,16.499195,155.312358,12.254033,142.252643,7.568774,129.841781,2.999880,116.958716,0.599994,103.936521,0.000000,89.473097,1.346764,76.668669,4.289891,63.007859,8.136586,50.042294,13.391392,37.030141,19.469486,24.353211,28.026585,12.589542,39.504013,3.553616,52.645502,0.000000,67.268159,0.883970,77.527529,11.851214,81.302881,25.000034,86.287384,37.728016,89.547194,50.463905,90.907097,63.134985,89.505017,76.621330,86.707419,89.910653,82.678558,102.932279,79.074681,116.412737,76.406700,129.256274,76.574324,143.165586,77.893294,155.626471,80.325218,169.219783,83.253881,181.826511,86.519822,195.131282,89.441443,208.237320,90.905368,221.332728,89.260990,234.677123,84.435292,248.166255,73.142000,258.121812,63.922017,259.901320,60.226549,260.673107
Type05, L,265,60.908437,265.452914,56.435761,265.379042,47.019295,263.835187,35.072106,254.181802,29.408350,241.164959,26.125479,227.716553,23.736318,213.866864,22.162207,200.122385,21.119226,185.558286,19.372804,171.501302,16.816487,158.299135,12.489687,144.988271,7.714328,132.338739,3.057570,119.207922,0.611533,105.935300,0.000000,91.193733,1.372664,78.143066,4.372388,64.219549,8.293059,51.004646,13.648919,37.742260,19.843899,24.821542,28.565558,12.831649,40.263706,3.621955,53.657916,0.000000,68.561777,0.900969,79.018443,12.079122,82.866398,25.480803,87.946757,38.453555,91.269255,51.434365,92.655310,64.349120,91.226268,78.094818,88.374870,91.639704,84.268530,104.911745,80.595348,118.651443,77.876060,131.741972,78.046907,145.918771,79.391242,158.619288,81.869934,172.474010,84.854917,185.323174,88.183665,198.883806,91.161471,212.241884,92.653548,225.589127,90.977548,239.190145,86.059048,252.938683,74.548577,263.085693,65.151287,264.899423,61.384752,265.686052
Type05, L,270,62.057653,270.461459,57.500587,270.386193,47.906451,268.813209,35.733844,258.977685,29.963224,245.715241,26.618412,232.013091,24.184173,217.902088,22.580362,203.898279,21.517702,189.059385,19.738329,174.737176,17.133779,161.285911,12.725342,147.723899,7.859881,134.835696,3.115260,121.457129,0.623071,107.934080,0.000000,92.914370,1.398563,79.617464,4.454886,65.431239,8.449532,51.966998,13.906446,38.454378,20.218312,25.289873,29.104531,13.073756,41.023398,3.690294,54.670329,0.000000,69.855396,0.917969,80.509357,12.307030,84.429915,25.961573,89.606130,39.179094,92.991316,52.404824,94.403523,65.563254,92.947518,79.568305,90.042320,93.368755,85.858503,106.891212,82.116015,120.890150,79.345420,134.227669,79.519490,148.671955,80.889190,161.612104,83.414649,175.728237,86.455953,188.819838,89.847507,202.636331,92.881498,216.246448,94.401728,229.845526,92.694105,243.703167,87.682804,257.711111,75.955153,268.049574,66.380556,269.897525,62.542955,270.698996
Type05, L,275,63.206869,275.470005,58.565413,275.393345,48.793607,273.791232,36.395582,263.773568,30.518099,250.265524,27.111346,236.309630,24.632028,221.937312,22.998517,207.674173,21.916178,192.560485,20.103853,177.973049,17.451071,164.272687,12.960996,150.459526,8.005434,137.332653,3.172950,123.706335,0.634609,109.932859,0.000000,94.635006,1.424462,81.091861,4.537384,66.642928,8.606005,52.929350,14.163972,39.166496,20.592725,25.758204,29.643504,13.315862,41.783091,3.758632,55.682742,0.000000,71.149014,0.934968,82.000271,12.534938,85.993432,26.442343,91.265502,39.904632,94.713378,53.375284,96.151737,66.777388,94.668768,81.041792,91.709771,95.097806,87.448475,108.870679,83.636682,123.128856,80.814779,136.713367,80.992073,151.425139,82.387138,164.604921,84.959365,178.982463,88.056989,192.316502,91.511350,206.388856,94.601526,220.251012,96.149908,234.101924,94.410663,248.216188,89.306559,262.483539,77.361730,273.013455,67.609826,274.895627,63.701158,275.711941
Type05, L,280,64.356084,280.478550,59.630239,280.400497,49.680764,278.769254,37.057320,268.569452,31.072973,254.815806,27.604280,240.606169,25.079884,225.972536,23.416672,211.450068,22.314654,196.061585,20.469378,181.208923,17.768364,167.259463,13.196651,153.195154,8.150988,139.829611,3.230640,125.955541,0.646148,111.931638,0.000000,96.355643,1.450362,82.566259,4.619882,67.854618,8.762478,53.891702,14.421499,39.878614,20.967139,26.226535,30.182476,13.557969,42.542784,3.826971,56.695156,0.000000,72.442633,0.951967,83.491185,12.762846,87.556949,26.923113,92.924875,40.630171,96.435439,54.345744,97.899950,67.991523,96.390019,82.515279,93.377221,96.826857,89.038447,110.850146,85.157349,125.367563,82.284139,139.199065,82.464656,154.178324,83.885086,167.597738,86.504081,182.236690,89.658025,195.813165,93.175193,210.141380,96.321554,224.255576,97.898088,238.358323,96.127220,252.729210,90.930315,267.255967,78.768307,277.977336,68.839095,279.893730,64.859361,280.724885
Type06, L,230,51.876580,230.904509,48.143644,230.373591,40.010614,228.539566,29.993072,219.531841,24.741912,208.521298,21.842306,196.940474,20.244100,185.319298,19.041459,173.059563,16.992186,161.781579,14.812615,150.551430,11.566112,137.856043,8.928328,127.115135,5.941594,115.099680,3.341780,103.511475,1.317112,91.962925,0.000000,79.825424,0.275514,67.895712,1.767548,56.004865,4.542531,44.428772,8.381697,32.458717,13.296488,21.295914,20.621482,10.394450,31.074673,2.621882,42.977076,0.000000,55.217929,2.944185,65.212353,11.127220,71.068652,22.161242,74.879440,33.498484,77.790319,44.664911,79.732461,56.181411,80.188137,68.484598,79.753815,80.188380,78.738658,91.293334,77.292035,103.315135,75.817971,115.379028,74.958835,126.603973,74.576312,139.002091,75.366525,150.890216,76.789819,162.642020,78.470778,174.648388,79.612995,185.812941,80.263707,197.785511,79.457366,209.591379,74.808542,221.590358,63.670186,229.289119,56.004963,230.762584,51.589403,230.634719
Type06, L,235,53.004332,235.924172,49.190245,235.381713,40.880410,233.507817,30.645095,224.304272,25.279780,213.054370,22.317139,201.221789,20.684189,189.347978,19.455404,176.821727,17.361581,165.298570,15.134628,153.824287,11.817549,140.852913,9.122422,129.878508,6.070759,117.601847,3.414427,105.761724,1.345745,93.962119,0.000000,81.560759,0.281503,69.371706,1.805973,57.222362,4.641282,45.394615,8.563908,33.164341,13.585542,21.758869,21.069775,10.620416,31.750209,2.678879,43.911360,0.000000,56.418319,3.008189,66.630013,11.369116,72.613623,22.643008,76.507254,34.226712,79.481413,45.635887,81.465775,57.402746,81.931357,69.973394,81.487594,81.931606,80.450368,93.277972,78.972297,105.561116,77.466188,117.887268,76.588375,129.356233,76.197536,142.023876,77.004928,154.170438,78.459163,166.177716,80.176664,178.445092,81.343712,189.852353,82.008570,202.085196,81.184700,214.147713,76.434815,226.407540,65.054320,234.273665,57.222462,235.779162,52.710912,235.648517
Type06, L,240,54.132083,240.943835,50.236846,240.389834,41.750206,238.476069,31.297119,229.076704,25.817647,217.587441,22.791971,205.503103,21.124278,193.376659,19.869349,180.583892,17.730977,168.815561,15.456642,157.097144,12.068986,143.849784,9.316516,132.641880,6.199924,120.104014,3.487075,108.011974,1.374378,95.961313,0.000000,83.296095,0.287493,70.847699,1.844398,58.439859,4.740032,46.360458,8.746119,33.869966,13.874596,22.221823,21.518068,10.846383,32.425746,2.735877,44.845645,0.000000,57.618709,3.072193,68.047673,11.611012,74.158593,23.124774,78.135068,34.954940,81.172507,46.606864,83.199090,58.624081,83.674578,71.462189,83.221372,83.674831,82.162078,95.262609,80.652558,107.807097,79.114405,120.395507,78.217915,132.108494,77.818760,145.045660,78.643330,157.450660,80.128507,169.713412,81.882551,182.241796,83.074430,193.891765,83.753433,206.384881,82.912034,218.704048,78.061087,231.224721,66.438455,239.258211,58.439961,240.795740,53.832421,240.662315
Type06, L,245,55.259835,245.963499,51.283447,245.397956,42.620002,243.444320,31.949142,233.849135,26.355515,222.120513,23.266804,209.784418,21.564367,197.405339,20.283293,184.346056,18.100372,172.332552,15.778655,160.370002,12.320424,146.846654,9.510610,135.405253,6.329089,122.606181,3.559722,110.262223,1.403011,97.960507,0.000000,85.031430,0.293482,72.323693,1.882823,59.657356,4.838783,47.326301,8.928329,34.575590,14.163650,22.684778,21.966361,11.072349,33.101282,2.792874,45.779929,0.000000,58.819098,3.136197,69.465333,11.852908,75.703564,23.606540,79.762882,35.683168,82.863601,47.577840,84.932404,59.845416,85.417798,72.950985,84.955151,85.418057,83.873788,97.247247,82.332820,110.053079,80.762621,122.903747,79.847455,134.860754,79.439985,148.067445,80.281733,160.730882,81.797851,173.249108,83.588437,186.038500,84.805147,197.931176,85.498297,210.684566,84.639368,223.260382,79.687360,236.041903,67.822589,244.242757,59.657461,245.812318,54.953929,245.676114
Type06, L,250,56.387587,250.983162,52.330048,250.406077,43.489798,248.412572,32.601165,238.621566,26.893383,226.653585,23.741637,214.065733,22.004457,201.434020,20.697238,188.108221,18.469767,175.849542,16.100668,163.642859,12.571861,149.843525,9.704704,138.168625,6.458254,125.108348,3.632370,112.512473,1.431643,99.959701,0.000000,86.766765,0.299472,73.799687,1.921248,60.874853,4.937534,48.292143,9.110540,35.281214,14.452704,23.147733,22.414654,11.298315,33.776818,2.849872,46.714213,0.000000,60.019488,3.200201,70.882992,12.094804,77.248535,24.088307,81.390696,36.411396,84.554695,48.548816,86.665718,61.066751,87.161018,74.439780,86.688929,87.161283,85.585498,99.231885,84.013082,112.299060,82.410838,125.411987,81.476995,137.613014,81.061209,151.089229,81.920136,164.011104,83.467195,176.784804,85.294324,189.835204,86.535864,201.970588,87.243160,214.984251,86.366702,227.816716,81.313633,240.859085,69.206724,249.227303,60.874960,250.828896,56.075438,250.689912
Type06, L,255,57.515339,256.002825,53.376649,255.414199,44.359594,253.380823,33.253189,243.393998,27.431250,231.186656,24.216470,218.347047,22.444546,205.462700,21.111183,191.870385,18.839163,179.366533,16.422682,166.915716,12.823298,152.840395,9.898798,140.931997,6.587419,127.610515,3.705017,114.762722,1.460276,101.958895,0.000000,88.502101,0.305461,75.275681,1.959673,62.092350,5.036284,49.257986,9.292751,35.986838,14.741758,23.610687,22.862947,11.524282,34.452355,2.906869,47.648497,0.000000,61.219878,3.264205,72.300652,12.336700,78.793505,24.570073,83.018510,37.139624,86.245788,49.519793,88.399033,62.288086,88.904239,75.928576,88.422708,88.904508,87.297208,101.216522,85.693343,114.545041,84.059055,127.920227,83.106534,140.365274,82.682433,154.111014,83.558539,167.291326,85.136538,180.320500,87.000210,193.631908,88.266581,206.010000,88.988023,219.283936,88.094036,232.373051,82.939905,245.676266,70.590858,254.211849,62.092459,255.845474,57.196947,255.703710
Type06, L,260,58.643090,261.022488,54.423250,260.422320,45.229390,258.349075,33.905212,248.166429,27.969118,235.719728,24.691302,222.628362,22.884635,209.491380,21.525128,195.632549,19.208558,182.883524,16.744695,170.188573,13.074735,155.837266,10.092893,143.695370,6.716585,130.112682,3.777664,117.012972,1.488909,103.958089,0.000000,90.237436,0.311451,76.751674,1.998098,63.309847,5.135035,50.223829,9.474962,36.692463,15.030813,24.073642,23.311241,11.750248,35.127891,2.963867,48.582782,0.000000,62.420268,3.328209,73.718312,12.578597,80.338476,25.051839,84.646323,37.867851,87.936882,50.490769,90.132347,63.509421,90.647459,77.417372,90.156487,90.647734,89.008918,103.201160,87.373605,116.791022,85.707272,130.428466,84.736074,143.117535,84.303657,157.132799,85.196941,170.571549,86.805882,183.856197,88.706097,197.428613,89.997299,210.049412,90.732886,223.583621,89.821370,236.929385,84.566178,250.493448,71.974993,259.196395,63.309958,260.862051,58.318456,260.717508
Type06, L,265,59.770842,266.042152,55.469851,265.430442,46.099186,263.317326,34.557235,252.938860,28.506986,240.252800,25.166135,226.909677,23.324724,213.520061,21.939072,199.394714,19.577953,186.400515,17.066709,173.461430,13.326173,158.834136,10.286987,146.458742,6.845750,132.614849,3.850312,119.263221,1.517542,105.957283,0.000000,91.972771,0.317440,78.227668,2.036523,64.527344,5.233786,51.189672,9.657173,37.398087,15.319867,24.536597,23.759534,11.976214,35.803428,3.020864,49.517066,0.000000,63.620657,3.392213,75.135972,12.820493,81.883447,25.533605,86.274137,38.596079,89.627976,51.461745,91.865662,64.730756,92.390680,78.906167,91.890265,92.390960,90.720628,105.185798,89.053866,119.037003,87.355488,132.936706,86.365614,145.869795,85.924881,160.154583,86.835344,173.851771,88.475226,187.391893,90.411983,201.225317,91.728016,214.088823,92.477749,227.883306,91.548704,241.485719,86.192451,255.310630,73.359127,264.180941,64.527457,265.878629,59.439964,265.731307
Type06, L,270,60.898594,271.061815,56.516452,270.438563,46.968982,268.285577,35.209258,257.711292,29.044853,244.785872,25.640968,231.190991,23.764813,217.548741,22.353017,203.156878,19.947349,189.917506,17.388722,176.734287,13.577610,161.831007,10.481081,149.222115,6.974915,135.117016,3.922959,121.513471,1.546175,107.956477,0.000000,93.708106,0.323429,79.703662,2.074948,65.744842,5.332536,52.155515,9.839383,38.103711,15.608921,24.999551,24.207827,12.202180,36.478964,3.077861,50.451350,0.000000,64.821047,3.456217,76.553632,13.062389,83.428418,26.015371,87.901951,39.324307,91.319070,52.432722,93.598976,65.952091,94.133900,80.394963,93.624044,94.134185,92.432338,107.170436,90.734128,121.282985,89.003705,135.444946,87.995154,148.622055,87.546105,163.176368,88.473747,177.131993,90.144570,190.927589,92.117870,205.022021,93.458733,218.128235,94.222613,232.182991,93.276038,246.042054,87.818723,260.127812,74.743262,269.165488,65.744957,270.895207,60.561473,270.745105
Type06, L,275,62.026346,276.081478,57.563053,275.446685,47.838778,273.253829,35.861282,262.483723,29.582721,249.318943,26.115801,235.472306,24.204902,221.577422,22.766962,206.919043,20.316744,193.434497,17.710735,180.007145,13.829047,164.827877,10.675175,151.985488,7.104080,137.619183,3.995607,123.763720,1.574808,109.955671,0.000000,95.443442,0.329419,81.179656,2.113373,66.962339,5.431287,53.121358,10.021594,38.809336,15.897975,25.462506,24.656120,12.428147,37.154500,3.134859,51.385634,0.000000,66.021437,3.520221,77.971292,13.304285,84.973388,26.497137,89.529765,40.052535,93.010164,53.403698,95.332290,67.173426,95.877120,81.883758,95.357822,95.877411,94.144048,109.155073,92.414390,123.528966,90.651922,137.953186,89.624694,151.374316,89.167330,166.198152,90.112149,180.412215,91.813914,194.463285,93.823756,208.818725,95.189451,222.167647,95.967476,236.482676,95.003372,250.598388,89.444996,264.944993,76.127396,274.150034,66.962456,275.911785,61.682982,275.758903
Type06, L,280,63.154097,281.101141,58.609654,280.454806,48.708574,278.222080,36.513305,267.256154,30.120589,253.852015,26.590633,239.753621,24.644991,225.606102,23.180907,210.681207,20.686139,196.951487,18.032749,183.280002,14.080484,167.824748,10.869269,154.748860,7.233245,140.121350,4.068254,126.013970,1.603441,111.954865,0.000000,97.178777,0.335408,82.655649,2.151798,68.179836,5.530038,54.087201,10.203805,39.514960,16.187029,25.925461,25.104413,12.654113,37.830037,3.191856,52.319919,0.000000,67.221827,3.584225,79.388951,13.546181,86.518359,26.978903,91.157579,40.780763,94.701258,54.374674,97.065605,68.394761,97.620341,83.372554,97.091601,97.620637,95.855758,111.139711,94.094651,125.774947,92.300139,140.461425,91.254234,154.126576,90.788554,169.219937,91.750552,183.692437,93.483258,197.998981,95.529643,212.615429,96.920168,226.207059,97.712339,240.782361,96.730706,255.154722,91.071269,269.762175,77.511531,279.134580,68.179955,280.928363,62.804491,280.772701
Type07, L,230,54.602556,230.452314,50.402730,230.228696,42.844426,229.293940,31.322533,221.957747,25.620892,210.724006,22.806141,199.338966,20.278768,187.346480,18.455659,176.053440,16.814317,163.929826,15.158266,151.986950,12.649648,140.332830,9.912799,129.421784,6.647191,117.771421,3.885660,106.762416,1.553684,95.204054,0.036379,83.474744,0.000000,71.218490,1.612406,59.818339,4.461523,48.209884,8.721829,36.774977,14.029053,25.484280,20.488915,14.787729,29.554655,5.000211,41.163066,0.387167,52.731584,0.000000,64.238092,6.087064,71.749633,16.857540,75.554311,28.276775,77.558536,40.030920,78.141041,51.084190,79.044762,62.812366,79.144373,75.858826,77.794151,86.715562,76.230774,98.552929,75.727315,109.840268,76.174728,123.064045,76.196420,135.463706,76.308864,147.744491,76.514939,157.867840,77.104869,170.051490,78.196466,181.715650,79.185899,193.998427,78.959004,206.024678,75.548602,217.539757,66.817711,228.159759,58.528842,229.965720,55.116433,230.351718
Type07, L,235,55.789568,235.462147,51.498441,235.233668,43.775826,234.278590,32.003458,226.782916,26.177868,215.304963,23.301927,203.672422,20.719611,191.419229,18.856869,179.880689,17.179846,167.493518,15.487793,155.291015,12.924640,143.383544,10.128294,132.235301,6.791696,120.331669,3.970131,109.083338,1.587460,97.273707,0.037169,85.289412,0.000000,72.766718,1.647458,61.118738,4.558513,49.257925,8.911434,37.574433,14.334033,26.038286,20.934326,15.109202,30.197147,5.108911,42.057915,0.395584,53.877923,0.000000,65.634572,6.219392,73.309407,17.224008,77.196796,28.891487,79.244591,40.901158,79.839759,52.194715,80.763127,64.177852,80.864902,77.507931,79.485328,88.600683,77.887965,100.695384,77.373561,112.228100,77.830700,125.739350,77.852864,138.408569,77.967752,150.956328,78.178307,161.299749,78.781062,173.748261,79.896389,185.665990,80.907331,198.215784,80.675504,210.503475,77.190963,222.268883,68.270270,233.119754,59.801208,234.964975,56.314616,235.359364
Type07, L,240,56.976580,240.471980,52.594153,240.238640,44.707227,239.263241,32.684383,231.608084,26.734844,219.885920,23.797713,208.005877,21.160453,195.491979,19.258079,183.707938,17.545375,171.057210,15.817321,158.595079,13.199632,146.434258,10.343790,135.048818,6.936200,122.891917,4.054602,111.404260,1.621236,99.343360,0.037960,87.104080,0.000000,74.314946,1.682510,62.419137,4.655503,50.305966,9.101039,38.373889,14.639012,26.592292,21.379738,15.430674,30.839640,5.217612,42.952764,0.404001,55.024261,0.000000,67.031052,6.351719,74.869182,17.590476,78.839281,29.506200,80.930646,41.771395,81.538477,53.305241,82.481491,65.543339,82.585432,79.157036,81.176506,90.485804,79.545156,102.837839,79.019807,114.615932,79.486672,128.414655,79.509308,141.353433,79.626640,154.168164,79.841676,164.731659,80.457254,177.445033,81.596313,189.616331,82.628764,202.433141,82.392004,214.982272,78.833324,226.998008,69.722829,238.079748,61.073574,239.964229,57.512799,240.367010
Type07, L,245,58.163592,245.481813,53.689864,245.243611,45.638627,244.247892,33.365307,236.433253,27.291820,224.466876,24.293498,212.339333,21.601296,199.564728,19.659289,187.535186,17.910903,174.620902,16.146848,161.899143,13.474625,149.484971,10.559285,137.862335,7.080704,125.452166,4.139073,113.725182,1.655011,101.413014,0.038751,88.918749,0.000000,75.863174,1.717563,63.719535,4.752492,51.354007,9.290644,39.173345,14.943992,27.146298,21.825149,15.752147,31.482133,5.326312,43.847614,0.412417,56.170600,0.000000,68.427533,6.484047,76.428956,17.956945,80.481766,30.120912,82.616701,42.641633,83.237196,54.415767,84.199856,66.908825,84.305962,80.806141,82.867683,92.370925,81.202346,104.980294,80.666053,117.003764,81.142645,131.089961,81.165752,144.298296,81.285529,157.380001,81.505044,168.163568,82.133447,181.141804,83.296236,193.566671,84.350196,206.650498,84.108504,219.461070,80.475685,231.727133,71.175388,243.039743,62.345940,244.963484,58.710983,245.374656
Type07, L,250,59.350604,250.491646,54.785576,250.248583,46.570028,249.232543,34.046232,241.258421,27.848796,229.047833,24.789284,216.672789,22.042139,203.637478,20.060499,191.362435,18.276432,178.184594,16.476376,165.203207,13.749617,152.535685,10.774781,140.675852,7.225208,128.012414,4.223544,116.046104,1.688787,103.482667,0.039542,90.733417,0.000000,77.411402,1.752615,65.019934,4.849482,52.402048,9.480249,39.972801,15.248971,27.700304,22.270560,16.073619,32.124625,5.435012,44.742463,0.420834,57.316939,0.000000,69.824013,6.616374,77.988731,18.323413,82.124251,30.735625,84.302756,43.511870,84.935914,55.526293,85.918220,68.274311,86.026492,82.455246,84.558860,94.256046,82.859537,107.122749,82.312299,119.391596,82.798617,133.765266,82.822196,147.243159,82.944417,160.591838,83.168412,171.595478,83.809640,184.838576,84.996159,197.517011,86.071629,210.867855,85.825004,223.939867,82.118046,236.456258,72.627947,247.999738,63.618306,249.962739,59.909166,250.382302
Type07, L,255,60.537616,255.501479,55.881288,255.253555,47.501429,254.217194,34.727157,246.083589,28.405772,233.628790,25.285070,221.006245,22.482982,207.710228,20.461709,195.189684,18.641961,181.748286,16.805904,168.507271,14.024609,155.586399,10.990277,143.489369,7.369712,130.572662,4.308015,118.367026,1.722563,105.552320,0.040333,92.548085,0.000000,78.959630,1.787667,66.320333,4.946472,53.450089,9.669854,40.772257,15.553950,28.254310,22.715971,16.395091,32.767118,5.543712,45.637312,0.429251,58.463278,0.000000,71.220493,6.748701,79.548506,18.689881,83.766736,31.350337,85.988811,44.382107,86.634632,56.636819,87.636584,69.639797,87.747022,84.104351,86.250037,96.141167,84.516728,109.265204,83.958545,121.779428,84.454589,136.440571,84.478640,150.188022,84.603305,163.803675,84.831780,175.027388,85.485833,188.535348,86.696082,201.467351,87.793062,215.085212,87.541504,228.418664,83.760407,241.185383,74.080506,252.959733,64.890672,254.961994,61.107349,255.389948
Type07, L,260,61.724628,260.511312,56.976999,260.258526,48.432829,259.201845,35.408081,250.908758,28.962748,238.209746,25.780855,225.339701,22.923825,211.782977,20.862919,199.016932,19.007489,185.311978,17.135431,171.811335,14.299602,158.637112,11.205772,146.302886,7.514216,133.132911,4.392486,120.687948,1.756338,107.621974,0.041124,94.362754,0.000000,80.507858,1.822720,67.620731,5.043461,54.498130,9.859459,41.571713,15.858930,28.808316,23.161382,16.716564,33.409610,5.652412,46.532162,0.437667,59.609617,0.000000,72.616974,6.881029,81.108280,19.056350,85.409221,31.965050,87.674866,45.252345,88.333351,57.747345,89.354949,71.005283,89.467552,85.753456,87.941214,98.026288,86.173918,111.407659,85.604791,124.167260,86.110562,139.115877,86.135084,153.132885,86.262194,167.015512,86.495148,178.459297,87.162026,192.232119,88.396005,205.417691,89.514494,219.302569,89.258004,232.897462,85.402768,245.914508,75.533065,257.919728,66.163038,259.961249,62.305533,260.397594
