type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00, L,235,57.478638,235.589003,53.780970,235.706837,46.565230,234.747247,35.631887,228.451585,27.714127,218.699645,24.751657,207.303697,23.176350,196.132461,22.333728,184.387448,21.012937,174.150648,18.970451,162.241226,16.571513,151.639813,14.056964,140.668720,11.029671,129.312614,8.317039,118.495008,5.072669,106.707977,2.848112,96.401703,0.601409,85.560026,0.000000,73.578399,1.781488,62.000757,4.814111,50.957757,8.502508,40.137389,12.689421,29.103903,18.101813,18.456464,25.803528,8.691896,36.290436,2.235147,47.476992,0.000000,58.035897,1.642139,68.897529,8.638412,74.837763,19.086983,78.751518,30.529439,80.739883,41.522677,82.983046,52.962943,83.632543,64.821112,82.544994,75.875981,81.586620,86.492558,80.749101,97.081633,80.620561,109.016502,80.603140,120.107416,81.209273,132.165771,82.045386,143.210691,82.881452,155.109572,83.519372,166.205427,83.333392,177.329793,82.378696,188.058807,80.567361,199.912474,80.188298,211.421133,77.236903,222.654092,68.562634,232.520251,61.565124,235.296865,57.302433,235.243274
Type00, L,240,58.701588,240.601535,54.925246,240.721876,47.555980,239.741869,36.390012,233.312257,28.303789,223.352829,25.278288,211.714414,23.669464,200.305492,22.808914,188.310585,21.460021,177.855981,19.374078,165.693167,16.924098,154.866192,14.356048,143.661671,11.264345,132.063946,8.493997,121.016178,5.180598,108.978360,2.908710,98.452803,0.614205,87.380452,0.000000,75.143897,1.819392,63.319922,4.916539,52.041965,8.683412,40.991376,12.959409,29.723135,18.486958,18.849155,26.352539,8.876830,37.062573,2.282703,48.487141,0.000000,59.270703,1.677078,70.363434,8.822208,76.430056,19.493089,80.427082,31.179002,82.457753,42.406138,84.748643,54.089814,85.411959,66.200285,84.301270,77.490364,83.322506,88.332825,82.467167,99.147200,82.335892,111.336002,82.318100,122.662893,82.937130,134.977809,83.791033,146.257727,84.644887,158.409776,85.296380,169.741713,85.106443,181.102767,84.131434,192.060058,82.281560,204.165931,81.894432,215.919455,78.880241,227.391413,70.021413,237.467490,62.875020,240.303181,58.521634,240.248450
Type00, L,245,59.924538,245.614067,56.069522,245.736915,48.546730,244.736491,37.148137,238.172929,28.893451,228.006013,25.804919,216.125131,24.162578,204.478523,23.284100,192.233722,21.907105,181.561314,19.777705,169.145108,17.276683,158.092571,14.655132,146.654622,11.499019,134.815278,8.670955,123.537348,5.288527,111.248742,2.969308,100.503903,0.627001,89.200878,0.000000,76.709395,1.857296,64.639087,5.018967,53.126173,8.864316,41.845363,13.229397,30.342367,18.872103,19.241846,26.901550,9.061764,37.834710,2.330259,49.497290,0.000000,60.505509,1.712017,71.829339,9.006004,78.022349,19.899195,82.102646,31.828565,84.175623,43.289599,86.514240,55.216685,87.191375,67.579458,86.057546,79.104747,85.058392,90.173092,84.185233,101.212767,84.051223,113.655502,84.033060,125.218370,84.664987,137.789847,85.536680,149.304763,86.408322,161.709980,87.073388,173.277999,86.879494,184.875741,85.884172,196.061309,83.995759,208.419388,83.600566,220.417777,80.523579,232.128734,71.480192,242.414729,64.184916,245.309497,59.740835,245.253626
Type00, L,250,61.147488,250.626599,57.213798,250.751954,49.537479,249.731114,37.906263,243.033601,29.483114,232.659197,26.331550,220.535848,24.655692,208.651554,23.759285,196.156859,22.354189,185.266647,20.181331,172.597049,17.629269,161.318950,14.954217,149.647574,11.733693,137.566610,8.847914,126.058519,5.396456,113.519125,3.029906,102.555003,0.639797,91.021304,0.000000,78.274893,1.895200,65.958252,5.121395,54.210380,9.045221,42.699350,13.499384,30.961599,19.257248,19.634536,27.450561,9.246698,38.606847,2.377816,50.507439,0.000000,61.740316,1.746956,73.295244,9.189800,79.614642,20.305301,83.778210,32.478127,85.893493,44.173060,88.279836,56.343556,88.970791,68.958630,87.813823,80.719129,86.794277,92.013359,85.903299,103.278333,85.766554,115.975002,85.748021,127.773847,86.392844,140.601884,87.282326,152.351799,88.171757,165.010183,88.850396,176.814284,88.652545,188.648716,87.636910,200.062560,85.709958,212.672845,85.306700,224.916099,82.166918,236.866055,72.938972,247.361969,65.494813,250.315814,60.960035,250.258802
Type00, L,255,62.370437,255.639131,58.358074,255.766993,50.528229,254.725736,38.664388,247.894273,30.072776,237.312381,26.858181,224.946565,25.148806,212.824585,24.234471,200.079997,22.801272,188.971980,20.584958,176.048990,17.981854,164.545329,15.253301,152.640525,11.968367,140.317943,9.024872,128.579689,5.504385,115.789507,3.090504,104.606103,0.652593,92.841730,0.000000,79.840391,1.933104,67.277417,5.223823,55.294588,9.226125,43.553337,13.769372,31.580831,19.642393,20.027227,27.999573,9.431632,39.378984,2.425372,51.517587,0.000000,62.975122,1.781895,74.761149,9.373596,81.206934,20.711407,85.453775,33.127690,87.611363,45.056522,90.045433,57.470427,90.750206,70.337803,89.570099,82.333512,88.530163,93.853627,87.621365,105.343900,87.481885,118.294502,87.462981,130.329324,88.120701,143.413922,89.027973,155.398835,89.935192,168.310387,90.627404,180.350570,90.425596,192.421690,89.389649,204.063812,87.424157,216.926302,87.012834,229.414421,83.810256,241.603376,74.397751,252.309208,66.804709,255.322130,62.179236,255.263978
Type00, L,260,63.593387,260.651663,59.502350,260.782032,51.518978,259.720358,39.422513,252.754945,30.662438,241.965565,27.384812,229.357282,25.641919,216.997616,24.709657,204.003134,23.248356,192.677313,20.988584,179.500931,18.334439,167.771708,15.552385,155.633477,12.203040,143.069275,9.201830,131.100859,5.612314,118.059890,3.151102,106.657203,0.665389,94.662156,0.000000,81.405888,1.971008,68.596582,5.326251,56.378795,9.407030,44.407324,14.039360,32.200063,20.027538,20.419918,28.548584,9.616566,40.151121,2.472928,52.527736,0.000000,64.209928,1.816834,76.227053,9.557392,82.799227,21.117513,87.129339,33.777252,89.329232,45.939983,91.811030,58.597298,92.529622,71.716975,91.326376,83.947894,90.266048,95.693894,89.339431,107.409467,89.197216,120.614002,89.177942,132.884801,89.848557,146.225960,90.773619,158.445871,91.698628,171.610591,92.404412,183.886856,92.198647,196.194664,91.142387,208.065063,89.138357,221.179759,88.718968,233.912743,85.453594,246.340697,75.856531,257.256447,68.114605,260.328446,63.398437,260.269154
Type00, L,265,64.816337,265.664195,60.646626,265.797071,52.509728,264.714980,40.180638,257.615617,31.252100,246.618749,27.911443,233.767999,26.135033,221.170647,25.184843,207.926271,23.695440,196.382646,21.392211,182.952872,18.687025,170.998087,15.851470,158.626428,12.437714,145.820607,9.378788,133.622030,5.720244,120.330273,3.211701,108.708303,0.678185,96.482582,0.000000,82.971386,2.008912,69.915747,5.428678,57.463003,9.587934,45.261311,14.309347,32.819295,20.412683,20.812609,29.097595,9.801500,40.923258,2.520485,53.537885,0.000000,65.444735,1.851774,77.692958,9.741188,84.391520,21.523619,88.804903,34.426815,91.047102,46.823444,93.576627,59.724170,94.309038,73.096148,93.082652,85.562277,92.001934,97.534161,91.057497,109.475033,90.912547,122.933502,90.892902,135.440278,91.576414,149.037997,92.519266,161.492907,93.462063,174.910794,94.181420,187.423141,93.971697,199.967639,92.895125,212.066314,90.852556,225.433215,90.425102,238.411065,87.096933,251.078019,77.315310,262.203687,69.424501,265.334762,64.617638,265.274330
Type00, L,270,66.039287,270.676727,61.790902,270.812111,53.500477,269.709603,40.938764,262.476289,31.841763,251.271933,28.438074,238.178716,26.628147,225.343678,25.660028,211.849408,24.142524,200.087979,21.795838,186.404813,19.039610,174.224466,16.150554,161.619380,12.672388,148.571939,9.555747,136.143200,5.828173,122.600655,3.272299,110.759403,0.690981,98.303009,0.000000,84.536884,2.046816,71.234912,5.531106,58.547211,9.768839,46.115298,14.579335,33.438527,20.797828,21.205299,29.646606,9.986434,41.695395,2.568041,54.548034,0.000000,66.679541,1.886713,79.158863,9.924984,85.983813,21.929725,90.480467,35.076377,92.764972,47.706905,95.342223,60.851041,96.088454,74.475321,94.838929,87.176659,93.737819,99.374428,92.775563,111.540600,92.627879,125.253002,92.607862,137.995755,93.304271,151.850035,94.264912,164.539943,95.225498,178.210998,95.958427,190.959427,95.744748,203.740613,94.647863,216.067565,92.566755,229.686672,92.131236,242.909387,88.740271,255.815340,78.774090,267.150926,70.734398,270.341079,65.836838,270.279506
Type00, L,275,67.262236,275.689259,62.935178,275.827150,54.491227,274.704225,41.696889,267.336961,32.431425,255.925117,28.964705,242.589433,27.121261,229.516710,26.135214,215.772545,24.589607,203.793312,22.199464,189.856754,19.392196,177.450845,16.449638,164.612331,12.907062,151.323271,9.732705,138.664371,5.936102,124.871037,3.332897,112.810503,0.703777,100.123435,0.000000,86.102382,2.084720,72.554077,5.633534,59.631418,9.949743,46.969285,14.849323,34.057759,21.182973,21.597990,30.195618,10.171368,42.467532,2.615597,55.558182,0.000000,67.914347,1.921652,80.624768,10.108780,87.576106,22.335831,92.156031,35.725940,94.482842,48.590366,97.107820,61.977912,97.867870,75.854493,96.595205,88.791042,95.473705,101.214695,94.493629,113.606167,94.343210,127.572502,94.322823,140.551232,95.032128,154.662073,96.010559,167.586979,96.988933,181.511202,97.735435,194.495713,97.517799,207.513587,96.400601,220.068816,94.280954,233.940129,93.837370,247.407709,90.383609,260.552661,80.232869,272.098166,72.044294,275.347395,67.056039,275.284682
Type00, L,280,68.485186,280.701791,64.079454,280.842189,55.481977,279.698847,42.455014,272.197633,33.021087,260.578301,29.491336,247.000150,27.614375,233.689741,26.610400,219.695683,25.036691,207.498645,22.603091,193.308695,19.744781,180.677224,16.748723,167.605283,13.141736,154.074604,9.909663,141.185541,6.044031,127.141420,3.393495,114.861604,0.716573,101.943861,0.000000,87.667880,2.122624,73.873242,5.735962,60.715626,10.130647,47.823272,15.119311,34.676991,21.568118,21.990681,30.744629,10.356302,43.239669,2.663154,56.568331,0.000000,69.149153,1.956591,82.090673,10.292576,89.168399,22.741937,93.831596,36.375502,96.200712,49.473828,98.873417,63.104783,99.647285,77.233666,98.351482,90.405425,97.209590,103.054963,96.211695,115.671733,96.058541,129.892002,96.037783,143.106708,96.759985,157.474111,97.756205,170.634015,98.752368,184.811405,99.512443,198.031999,99.290850,211.286562,98.153340,224.070068,95.995153,238.193586,95.543504,251.906031,92.026948,265.289982,81.691648,277.045405,73.354190,280.353711,68.275240,280.289858
Type01, L,230,46.011349,230.713580,42.196130,230.328111,35.496734,229.417740,24.603103,222.581679,18.779609,212.134294,16.387375,201.194852,14.556107,190.064697,13.379705,178.876698,12.017680,168.037932,10.982854,157.123797,9.473880,145.776145,7.828298,135.038202,5.994676,123.976587,3.974279,113.103421,2.111334,102.090270,0.580240,90.647065,0.000000,78.813281,0.679464,67.497597,1.878713,56.929471,4.405979,46.160369,7.451127,35.573042,11.655073,25.011247,16.984971,14.727094,25.687270,5.665716,36.323207,1.235400,47.362973,0.000000,58.446411,4.976724,66.528881,13.982744,72.224457,24.403628,75.537832,34.860040,77.498080,45.744991,78.283155,56.953326,78.404846,68.645012,78.426614,80.456626,78.166870,91.060097,78.148479,102.061374,78.109522,112.644862,78.494938,122.995288,78.302653,134.646562,77.935547,144.866270,76.666390,156.611152,75.770529,167.113288,75.435940,178.137678,75.243166,188.811439,74.385040,200.387797,72.652078,211.074543,67.313977,222.162886,57.118920,228.618824,49.787315,230.548536,45.459867,230.286910
Type01, L,235,47.011596,235.729093,43.113437,235.335244,36.268402,234.405082,25.137953,227.420411,19.187861,216.745909,16.743622,205.568653,14.872544,194.196538,13.670568,182.765322,12.278934,171.690931,11.221612,160.539532,9.679834,148.945192,7.998478,137.973815,6.124995,126.671730,4.060676,115.562191,2.157233,104.309624,0.592854,92.617653,0.000000,80.526613,0.694235,68.964936,1.919555,58.167068,4.501761,47.163855,7.613108,36.346369,11.908444,25.554970,17.354210,15.047248,26.245689,5.788884,37.112842,1.262257,48.392603,0.000000,59.716985,5.084914,67.975161,14.286717,73.794554,24.934142,77.179959,35.617867,79.182821,46.739447,79.984963,58.191442,80.109299,70.137295,80.131540,82.205683,79.866150,93.039664,79.847359,104.280100,79.807555,115.093663,80.201350,125.669099,80.004885,137.573661,79.629798,148.015537,78.333051,160.015742,77.417714,170.746186,77.075852,182.010236,76.878887,192.916036,76.002106,204.744053,74.231471,215.663120,68.777324,226.992514,58.360636,233.588798,50.869648,235.560461,46.448125,235.293147
Type01, L,240,48.011842,240.744605,44.030744,240.342377,37.040070,239.392424,25.672803,232.259143,19.596114,221.357524,17.099870,209.942454,15.188981,198.328379,13.961431,186.653946,12.540188,175.343929,11.460369,163.955266,9.885788,152.114238,8.168659,140.909428,6.255314,129.366873,4.147074,118.020961,2.203131,106.528977,0.605468,94.588242,0.000000,82.239945,0.709006,70.432275,1.960396,59.404665,4.597543,48.167342,7.775089,37.119696,12.161815,26.098693,17.723448,15.367402,26.804108,5.912051,37.902477,1.289113,49.422233,0.000000,60.987559,5.193103,69.421441,14.590689,75.364651,25.464655,78.822086,36.375694,80.867562,47.733904,81.686770,59.429558,81.813752,71.629578,81.836467,83.954740,81.565430,95.019232,81.546239,106.498825,81.505588,117.542465,81.907761,128.342909,81.707116,140.500760,81.324049,151.164803,79.999711,163.420333,79.064900,174.379083,78.715763,185.882794,78.514608,197.020632,77.619172,209.100310,75.810864,220.251697,70.240672,231.822142,59.602351,238.558773,51.951981,240.572385,47.436383,240.299384
Type01, L,245,49.012089,245.760118,44.948052,245.349510,37.811738,244.379767,26.207653,237.097875,20.004366,225.969139,17.456117,214.316255,15.505418,202.460221,14.252294,190.542570,12.801442,178.996928,11.699127,167.371001,10.091742,155.283285,8.338839,143.845041,6.385633,132.062017,4.233471,120.479731,2.249030,108.748331,0.618082,96.558830,0.000000,83.953278,0.723777,71.899614,2.001238,60.642263,4.693325,49.170828,7.937070,37.893023,12.415186,26.642415,18.092687,15.687557,27.362527,6.035219,38.692112,1.315970,50.451863,0.000000,62.258133,5.301293,70.867721,14.894662,76.934748,25.995169,80.464212,37.133521,82.552303,48.728360,83.388578,60.667673,83.518206,73.121861,83.541393,85.703797,83.264709,96.998799,83.245119,108.717551,83.203621,119.991266,83.614173,131.016720,83.409348,143.427860,83.018300,154.314070,81.666372,166.824923,80.712085,178.011981,80.355675,189.755353,80.150329,201.125229,79.236238,213.456566,77.390257,224.840274,71.704019,236.651770,60.844067,243.528747,53.034314,245.584310,48.424641,245.305622
Type01, L,250,50.012336,250.775630,45.865359,250.356642,38.583407,249.367109,26.742503,241.936608,20.412618,230.580754,17.812364,218.690057,15.821855,206.592062,14.543158,194.431193,13.062696,182.649926,11.937885,170.786736,10.297696,158.452332,8.509020,146.780654,6.515952,134.757160,4.319868,122.938501,2.294928,110.967685,0.630696,98.529418,0.000000,85.666610,0.738548,73.366953,2.042079,61.879860,4.789108,50.174314,8.099051,38.666350,12.668558,27.186138,18.461925,16.007711,27.920946,6.158387,39.481747,1.342826,51.481492,0.000000,63.528708,5.409483,72.314001,15.198635,78.504845,26.525683,82.106339,37.891348,84.237043,49.722816,85.090386,61.905789,85.222659,74.614143,85.246320,87.452854,84.963989,98.978366,84.943999,110.936276,84.901654,122.440067,85.320585,133.690530,85.111579,146.354959,84.712551,157.463337,83.333033,170.229513,82.359271,181.644878,81.995587,193.627911,81.786050,205.229825,80.853304,217.812823,78.969650,229.428851,73.167366,241.481398,62.085783,248.498722,54.116647,250.596235,49.412899,250.311859
Type01, L,255,51.012583,255.791143,46.782666,255.363775,39.355075,254.354451,27.277353,246.775340,20.820871,235.192369,18.168611,223.063858,16.138293,210.723903,14.834021,198.319817,13.323950,186.302925,12.176642,174.202471,10.503650,161.621378,8.679200,149.716267,6.646271,137.452303,4.406266,125.397271,2.340827,113.187038,0.643310,100.500007,0.000000,87.379942,0.753319,74.834292,2.082921,63.117457,4.884890,51.177800,8.261032,39.439677,12.921929,27.729861,18.831164,16.327865,28.479365,6.281555,40.271382,1.369683,52.511122,0.000000,64.799282,5.517672,73.760281,15.502607,80.074941,27.056196,83.748466,38.649175,85.921784,50.717273,86.792194,63.143905,86.927112,76.106426,86.951246,89.201911,86.663269,100.957934,86.642879,113.155002,86.599687,124.888869,87.026996,136.364341,86.813811,149.282058,86.406802,160.612604,84.999693,173.634103,84.006456,185.277776,83.635499,197.500469,83.421771,209.334422,82.470370,222.169079,80.549043,234.017428,74.630714,246.311026,63.327498,253.468696,55.198980,255.608159,50.401157,255.318096
Type01, L,260,52.012829,260.806656,47.699973,260.370908,40.126743,259.341793,27.812203,251.614072,21.229123,239.803985,18.524859,227.437659,16.454730,214.855744,15.124884,202.208441,13.585203,189.955923,12.415400,177.618205,10.709603,164.790425,8.849380,152.651881,6.776590,140.147446,4.492663,127.856041,2.386725,115.406392,0.655923,102.470595,0.000000,89.093274,0.768090,76.301631,2.123763,64.355054,4.980672,52.181287,8.423013,40.213004,13.175300,28.273584,19.200402,16.648019,29.037783,6.404722,41.061017,1.396539,53.540752,0.000000,66.069856,5.625862,75.206561,15.806580,81.645038,27.586710,85.390593,39.407002,87.606525,51.711729,88.494001,64.382021,88.631565,77.598709,88.656172,90.950969,88.362549,102.937501,88.341759,115.373727,88.297721,127.337670,88.733408,139.038152,88.516043,152.209157,88.101053,163.761870,86.666354,177.038694,85.653641,188.910673,85.275410,201.373027,85.057492,213.439018,84.087437,226.525336,82.128436,238.606005,76.094061,251.140654,64.569214,258.438671,56.281313,260.620084,51.389415,260.324333
Type01, L,265,53.013076,265.822168,48.617280,265.378041,40.898411,264.329135,28.347053,256.452804,21.637376,244.415600,18.881106,231.811460,16.771167,218.987586,15.415747,206.097065,13.846457,193.608922,12.654158,181.033940,10.915557,167.959471,9.019561,155.587494,6.906909,142.842589,4.579061,130.314811,2.432624,117.625746,0.668537,104.441184,0.000000,90.806606,0.782861,77.768970,2.164604,65.592651,5.076454,53.184773,8.584994,40.986331,13.428671,28.817306,19.569641,16.968174,29.596202,6.527890,41.850652,1.423396,54.570382,0.000000,67.340430,5.734052,76.652841,16.110553,83.215135,28.117224,87.032719,40.164829,89.291266,52.706185,90.195809,65.620136,90.336018,79.090992,90.361099,92.700026,90.061828,104.917068,90.040639,117.592453,89.995754,129.786471,90.439820,141.711962,90.218274,155.136256,89.795304,166.911137,88.333015,180.443284,87.300827,192.543571,86.915322,205.245586,86.693213,217.543615,85.704503,230.881592,83.707829,243.194582,77.557408,255.970282,65.810930,263.408645,57.363646,265.632009,52.377673,265.330570
Type01, L,270,54.013323,270.837681,49.534587,270.385174,41.670079,269.316477,28.881904,261.291536,22.045628,249.027215,19.237353,236.185261,17.087604,223.119427,15.706610,209.985689,14.107711,197.261920,12.892916,184.449675,11.121511,171.128518,9.189741,158.523107,7.037228,145.537733,4.665458,132.773581,2.478523,119.845100,0.681151,106.411772,0.000000,92.519939,0.797632,79.236310,2.205446,66.830249,5.172236,54.188259,8.746975,41.759658,13.682042,29.361029,19.938879,17.288328,30.154621,6.651058,42.640286,1.450252,55.600012,0.000000,68.611004,5.842241,78.099121,16.414526,84.785232,28.647737,88.674846,40.922656,90.976007,53.700642,91.897617,66.858252,92.040471,80.583275,92.066025,94.449083,91.761108,106.896636,91.739519,119.811178,91.693787,132.235273,92.146232,144.385773,91.920506,158.063355,91.489555,170.060404,89.999675,183.847874,88.948012,196.176469,88.555234,209.118144,88.328934,221.648211,87.321569,235.237849,85.287222,247.783159,79.020756,260.799910,67.052645,268.378619,58.445978,270.643934,53.365931,270.336807
Type01, L,275,55.013569,275.853193,50.451895,275.392307,42.441747,274.303820,29.416754,266.130268,22.453880,253.638830,19.593601,240.559062,17.404041,227.251268,15.997473,213.874313,14.368965,200.914919,13.131673,187.865409,11.327465,174.297565,9.359922,161.458720,7.167547,148.232876,4.751855,135.232351,2.524421,122.064453,0.693765,108.382360,0.000000,94.233271,0.812403,80.703649,2.246287,68.067846,5.268018,55.191746,8.908956,42.532985,13.935413,29.904752,20.308118,17.608482,30.713040,6.774226,43.429921,1.477109,56.629642,0.000000,69.881578,5.950431,79.545401,16.718498,86.355329,29.178251,90.316973,41.680483,92.660748,54.695098,93.599424,68.096368,93.744925,82.075558,93.770952,96.198140,93.460388,108.876203,93.438399,122.029904,93.391820,134.684074,93.852643,147.059583,93.622737,160.990455,93.183806,173.209671,91.666336,187.252464,90.595198,199.809366,90.195146,212.990702,89.964655,225.752808,88.938635,239.594105,86.866615,252.371736,80.484103,265.629538,68.294361,273.348594,59.528311,275.655858,54.354189,275.343045
Type01, L,280,56.013816,280.868706,51.369202,280.399439,43.213415,279.291162,29.951604,270.969001,22.862133,258.250445,19.949848,244.932863,17.720478,231.383109,16.288337,217.762937,14.630219,204.567917,13.370431,191.281144,11.533419,177.466611,9.530102,164.394333,7.297866,150.928019,4.838253,137.691121,2.570320,124.283807,0.706379,110.352949,0.000000,95.946603,0.827174,82.170988,2.287129,69.305443,5.363801,56.195232,9.070937,43.306312,14.188785,30.448475,20.677356,17.928636,31.271459,6.897393,44.219556,1.503965,57.659271,0.000000,71.152153,6.058621,80.991681,17.022471,87.925426,29.708765,91.959100,42.438310,94.345489,55.689554,95.301232,69.334484,95.449378,83.567841,95.475878,97.947197,95.159668,110.855770,95.137279,124.248629,95.089853,137.132875,95.559055,149.733394,95.324969,163.917554,94.878057,176.358937,93.332997,190.657055,92.242383,203.442264,91.835057,216.863260,91.600376,229.857404,90.555701,243.950362,88.446008,256.960313,81.947450,270.459166,69.536077,278.318568,60.610644,280.667783,55.342447,280.349282
Type02, L,230,62.690163,230.675059,59.156287,230.382023,51.553773,229.401797,41.163361,222.443991,35.243124,212.023462,31.909908,201.227999,29.414149,190.108618,27.076116,179.035056,24.700116,168.015379,22.143262,157.182664,19.233792,145.998508,15.842045,134.964150,12.212153,124.546473,7.988825,113.570527,4.363173,102.891418,1.633524,91.842062,0.000000,80.185102,0.056535,69.210631,0.969189,58.237379,3.384356,47.083263,6.674283,36.353833,11.526603,25.424294,18.019489,15.304335,27.163217,7.079273,37.546257,2.200537,49.004014,0.000000,60.272405,1.854715,70.131806,9.866651,75.833046,20.250063,80.031470,30.922756,82.615892,41.548068,84.149295,53.012154,86.566942,64.283044,86.279909,74.895390,83.302462,86.486619,79.339855,97.043696,75.153580,108.465197,71.852239,119.391179,71.454714,131.269310,73.118351,142.737357,75.852290,153.147999,79.315931,164.995244,82.353148,175.006254,84.860092,185.917387,86.563402,196.601390,86.414998,208.322149,82.889663,219.654456,73.974184,228.945139,66.165854,230.307698,62.978713,230.919295
Type02, L,235,64.052993,235.689734,60.442293,235.390328,52.674507,234.388793,42.058217,227.279730,36.009279,216.632668,32.603602,205.602521,30.053587,194.241414,27.664727,182.927122,25.237075,171.667887,22.624637,160.599678,19.651918,149.172389,16.186437,137.898153,12.477635,127.254005,8.162495,116.039452,4.458025,105.128188,1.669035,93.838629,0.000000,81.928256,0.057764,70.715210,0.990258,59.503409,3.457929,48.106812,6.819376,37.144134,11.777181,25.976996,18.411217,15.637038,27.753722,7.233170,38.362480,2.248375,50.069319,0.000000,61.582675,1.895035,71.656410,10.081143,77.481590,20.690282,81.771285,31.594990,84.411890,42.451287,85.978628,54.164592,88.448832,65.680501,88.155559,76.523551,85.113385,88.366763,81.064634,99.153342,76.787353,110.823136,73.414244,121.986639,73.008077,134.122991,74.707880,145.840343,77.501253,156.477303,81.040190,168.582097,84.143434,178.810738,86.704877,189.959069,88.445215,200.875333,88.293585,212.850891,84.691612,224.429553,75.582318,233.922207,67.604242,235.314387,64.347815,235.939280
Type02, L,240,65.415822,240.704409,61.728299,240.398633,53.795241,239.375788,42.953072,232.115469,36.775434,221.241873,33.297295,209.977042,30.693025,198.374210,28.253338,186.819189,25.774034,175.320395,23.106013,164.016693,20.070044,152.346269,16.530830,140.832157,12.743116,129.961537,8.336165,118.508376,4.552876,107.364958,1.704547,95.835195,0.000000,83.671411,0.058993,72.219789,1.011328,60.769439,3.531502,49.130361,6.964469,37.934434,12.027760,26.529698,18.802945,15.969741,28.344226,7.387067,39.178703,2.296213,51.134623,0.000000,62.892944,1.935355,73.181015,10.295636,79.130135,21.130501,83.511099,32.267224,86.207887,43.354506,87.807960,55.317030,90.330722,67.077959,90.031209,78.151711,86.924308,90.246907,82.789414,101.262987,78.421127,113.181075,74.976249,124.582100,74.561441,136.976671,76.297410,148.943329,79.150216,159.806608,82.764450,172.168950,85.933720,182.615222,88.549661,194.000752,90.327028,205.149277,90.172172,217.379634,86.493561,229.204650,77.190453,238.899275,69.042630,240.321076,65.716918,240.959264
Type02, L,245,66.778652,245.719085,63.014306,245.406938,54.915976,244.362784,43.847928,236.951208,37.541589,225.851079,33.990989,214.351564,31.332463,202.507006,28.841950,190.711255,26.310993,178.972904,23.587388,167.433707,20.488170,155.520150,16.875222,143.766160,13.008598,132.669069,8.509835,120.977301,4.647728,109.601728,1.740058,97.831762,0.000000,85.414565,0.060222,73.724368,1.032397,62.035469,3.605075,50.153911,7.109562,38.724735,12.278338,27.082400,19.194673,16.302444,28.934731,7.540965,39.994926,2.344050,52.199928,0.000000,64.203214,1.975675,74.705619,10.510128,80.778679,21.570719,85.250914,32.939457,88.003885,44.257725,89.637293,56.469468,92.212612,68.475416,91.906860,79.779872,88.735231,92.127051,84.514193,103.372633,80.054900,115.539014,76.538255,127.177560,76.114804,139.830352,77.886939,152.046315,80.799178,163.135912,84.488709,175.755803,87.724005,186.419705,90.394446,198.042434,92.208841,209.423220,92.050759,221.908376,88.295511,233.979747,78.798587,243.876344,70.481018,245.327765,67.086020,245.979249
Type02, L,250,68.141482,250.733760,64.300312,250.415242,56.036710,249.349779,44.742784,241.786947,38.307743,230.460285,34.684683,218.726086,31.971901,206.639802,29.430561,194.603322,26.847952,182.625412,24.068763,170.850722,20.906296,158.694030,17.219614,146.700163,13.274079,135.376601,8.683505,123.446225,4.742579,111.838498,1.775570,99.828328,0.000000,87.157720,0.061451,75.228947,1.053466,63.301499,3.678648,51.177460,7.254655,39.515036,12.528916,27.635102,19.586401,16.635147,29.525236,7.694862,40.811149,2.391888,53.265233,0.000000,65.513484,2.015995,76.230224,10.724621,82.427224,22.010938,86.990728,33.611691,89.799883,45.160943,91.466625,57.621907,94.094502,69.872874,93.782510,81.408033,90.546154,94.007195,86.238973,105.482278,81.688674,117.896953,78.100260,129.773021,77.668167,142.684033,79.476468,155.149301,82.448141,166.465216,86.212968,179.342657,89.514291,190.224189,92.239230,202.084116,94.090654,213.697163,93.929346,226.437118,90.097460,238.754843,80.406722,248.853412,71.919407,250.334454,68.455123,250.999234
