Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,30.566851,270.818544,18.009414,269.734081,8.323072,261.361205,2.746458,250.124011,0.066628,237.881735,0.502719,225.293589,2.381181,212.778215,3.704582,200.223803,4.572046,187.626530,4.877238,174.974251,4.823578,162.310854,4.604786,149.674698,4.127590,137.061278,3.122370,124.481412,2.054048,111.894184,0.949006,99.309357,0.200205,86.712908,0.516194,74.080711,1.543413,61.512334,3.516628,49.058269,6.511826,36.819294,10.709656,24.952938,16.664772,13.965774,25.576765,5.085897,36.951215,0.190929,49.429618,1.674967,60.403716,8.128637,68.922315,17.452659,75.174407,28.381664,79.885683,40.067690,83.490214,52.154301,86.175475,64.472268,87.986657,76.952039,88.747034,89.537120,88.127827,102.130893,86.335803,114.639206,83.829202,127.027295,80.914374,139.314232,77.838119,151.554757,74.926837,163.829186,72.383608,176.187371,70.194531,188.616846,68.205452,201.080654,66.369562,213.570561,64.670600,226.082707,62.590104,238.533350,59.328179,250.583050,52.450719,260.951943,41.966866,267.877792,29.755664,270.923995
Type04,R,275,30.817611,275.784946,18.042147,274.669303,8.213544,266.090704,2.604267,254.615262,-0.013999,242.133872,0.536221,229.316835,2.504461,216.581927,3.853867,203.804839,4.714832,190.982168,5.008455,178.103613,4.959485,165.215458,4.747395,152.355620,4.260081,139.519049,3.214237,126.718285,2.105435,113.910184,0.963106,101.104042,0.198065,88.285090,0.541942,75.428926,1.606113,62.639929,3.642746,49.969825,6.703255,37.516582,10.937764,25.426245,16.941780,14.226099,26.038112,5.208263,37.587144,0.186024,50.295261,1.616683,61.450076,8.227861,70.054306,17.783252,76.356776,28.945139,81.077240,40.868955,84.685514,53.189129,87.372543,65.735163,89.196937,78.439107,89.950814,91.247514,89.285558,104.063144,87.413596,116.788589,84.845150,129.393893,81.894559,141.900795,78.777738,154.361078,75.834371,166.856973,73.262418,179.437247,71.037203,192.087071,69.017000,204.772238,67.148895,217.483507,65.441175,230.220721,63.346564,242.896711,60.055833,255.167552,53.062423,265.720923,42.377318,272.753573,29.961743,275.940576
Type04,R,280,31.068371,280.751347,18.074880,279.604525,8.104017,270.820203,2.462075,259.106513,-0.094626,246.386009,0.569724,233.340081,2.627741,220.385639,4.003151,207.385876,4.857618,194.337806,5.139671,181.232976,5.095393,168.120063,4.890004,155.036542,4.392572,141.976821,3.306105,128.955158,2.156823,115.926184,0.977207,102.898728,0.195925,89.857271,0.567691,76.777141,1.668813,63.767525,3.768865,50.881381,6.894684,38.213871,11.165871,25.899551,17.218789,14.486425,26.499460,5.330629,38.223073,0.181119,51.160905,1.558399,62.496435,8.327085,71.186296,18.113846,77.539145,29.508615,82.268797,41.670220,85.880814,54.223958,88.569612,66.998059,90.407218,79.926174,91.154594,92.957909,90.443289,105.995395,88.491390,118.937973,85.861098,131.760490,82.874744,144.487359,79.717357,157.167400,76.741905,169.884759,74.141228,182.687123,71.879876,195.557296,69.828547,208.463823,67.928229,221.396452,66.211750,234.358735,64.103025,247.260071,60.783487,259.752055,53.674127,270.489903,42.787770,277.629353,30.167823,280.957157
Type05,R,230,26.130255,241.204487,14.847882,240.277529,6.025199,233.170617,1.492012,222.987389,-0.388429,211.818474,-0.048004,200.488503,1.409670,189.200323,2.777009,177.943701,3.534701,166.660951,3.775146,155.340059,3.522675,143.987729,3.048624,132.645320,2.643698,121.341947,2.231217,110.040448,1.574311,98.747833,0.855290,87.456931,0.426854,76.140507,0.414244,64.824983,1.191518,53.535899,2.781790,42.340891,5.649278,31.409067,9.860503,20.940624,15.915697,11.426513,23.935297,3.584669,34.711091,0.072882,45.822407,2.504483,55.872161,7.717312,63.437840,16.052926,68.737436,25.974346,72.865952,36.524945,76.240649,47.335600,79.001790,58.316878,80.966172,69.459455,81.779786,80.729610,81.005659,92.001729,78.852720,103.109342,76.124311,114.109598,73.401489,125.097724,70.699410,136.092825,68.256688,147.152137,66.227184,158.295659,64.721515,169.528000,63.439918,180.787197,62.042029,192.025105,59.926602,203.138811,56.760543,214.030728,52.563394,224.555915,46.520324,233.974615,37.236682,240.433885,25.946968,240.947683
Type05,R,235,27.164378,246.161948,15.648143,245.248762,6.567563,238.090661,1.771217,227.795155,-0.350619,216.454580,-0.102317,204.902419,1.374160,193.376617,2.809972,181.884070,3.651008,170.368337,3.957996,158.815726,3.806824,147.237553,3.397799,135.666227,2.893660,124.124697,2.336697,112.588957,1.636999,101.061898,0.906196,89.534850,0.446787,77.984914,0.416832,66.433985,1.200582,54.909575,2.840804,43.484778,5.796393,32.330988,10.090676,21.642314,16.190779,11.876869,24.216586,3.762971,35.153386,0.082717,46.504030,2.387449,56.821297,7.590976,64.569547,16.082310,69.996814,26.205374,74.212260,36.974708,77.707983,47.993982,80.565388,59.192659,82.604423,70.561204,83.457308,82.063842,82.705080,93.572818,80.571319,104.920462,77.848823,116.162483,75.104709,127.387799,72.323029,138.606040,69.757401,149.878529,67.629319,161.241302,66.093596,172.707786,64.814849,184.206560,63.439974,195.686886,61.342695,207.042895,58.184501,218.178910,54.010168,228.952079,47.893338,238.596713,38.496231,245.263404,26.997037,245.923014
Type05,R,240,28.198501,251.119409,16.448403,250.219996,7.109927,243.010705,2.050421,232.602920,-0.312809,221.090687,-0.156631,209.316335,1.338650,197.552911,2.842935,185.824439,3.767315,174.075724,4.140847,162.291393,4.090972,150.487376,3.746974,138.687134,3.143623,126.907448,2.442178,115.137466,1.699687,103.375964,0.957103,91.612768,0.466719,79.829321,0.419419,68.042986,1.209645,56.283251,2.899818,44.628665,5.943508,33.252908,10.320849,22.344005,16.465860,12.327225,24.497876,3.941273,35.595681,0.092552,47.185652,2.270416,57.770433,7.464639,65.701255,16.111694,71.256193,26.436401,75.558568,37.424471,79.175317,48.652365,82.128986,60.068440,84.242674,71.662953,85.134830,83.398074,84.404501,95.143908,82.289918,106.731581,79.573335,118.215367,76.807929,129.677873,73.946648,141.119254,71.258113,152.604920,69.031454,164.186945,67.465677,175.887573,66.189780,187.625923,64.837919,199.348668,62.758788,210.946980,59.608460,222.327092,55.456942,233.348243,49.266352,243.218811,39.755781,250.092922,28.047107,250.898346
Type05,R,245,29.232624,256.076871,17.248664,255.191230,7.652291,247.930750,2.329626,237.410685,-0.274998,225.726794,-0.210945,213.730252,1.303141,201.729205,2.875898,189.764808,3.883622,177.783110,4.323697,165.767059,4.375120,153.737199,4.096150,141.708041,3.393586,129.690198,2.547658,117.685976,1.762375,105.690030,1.008009,93.690686,0.486652,81.673728,0.422007,69.651988,1.218709,57.656927,2.958832,45.772552,6.090623,34.174829,10.551023,23.045696,16.740942,12.777581,24.779165,4.119575,36.037976,0.102387,47.867275,2.153382,58.719570,7.338303,66.832962,16.141078,72.515571,26.667429,76.904877,37.874234,80.642651,49.310747,83.692583,60.944221,85.880925,72.764702,86.812352,84.732307,86.103921,96.714997,84.008517,108.542701,81.297847,120.268252,78.511149,131.967948,75.570267,143.632469,72.758825,155.331311,70.433589,167.132587,68.837759,179.067360,67.564711,191.045287,66.235864,203.010450,64.174882,214.851064,61.032418,226.475275,56.903716,237.744407,50.639367,247.840909,41.015330,254.922441,29.097176,255.873677
Type05,R,250,30.266747,261.034332,18.048924,260.162463,8.194655,252.850794,2.608831,242.218451,-0.237188,230.362900,-0.265259,218.144168,1.267631,205.905499,2.908861,193.705177,3.999928,181.490496,4.506548,169.242726,4.659269,156.987023,4.445325,144.728948,3.643548,132.472948,2.653138,120.234485,1.825063,108.004096,1.058915,95.768605,0.506584,83.518135,0.424595,71.260989,1.227773,59.030603,3.017846,46.916439,6.237739,35.096750,10.781196,23.747387,17.016024,13.227937,25.060455,4.297877,36.480271,0.112222,48.548897,2.036349,59.668706,7.211967,67.964669,16.170462,73.774949,26.898456,78.251185,38.323996,82.109985,49.969129,85.256181,61.820002,87.519175,73.866451,88.489874,86.066539,87.803342,98.286087,85.727116,110.353820,83.022359,122.321137,80.214369,134.258022,77.193886,146.145683,74.259537,158.057702,71.835724,170.078230,70.209840,182.247146,68.939642,194.464650,67.633809,206.672231,65.590975,218.755149,62.456376,230.623457,58.350490,242.140571,52.012381,252.463006,42.274879,259.751959,30.147245,260.849009
Type05,R,255,31.300870,265.991793,18.849184,265.133697,8.737019,257.770838,2.888035,247.026216,-0.199377,234.999007,-0.319573,222.558084,1.232121,210.081794,2.941824,197.645546,4.116235,185.197882,4.689398,172.718392,4.943417,160.236846,4.794500,147.749855,3.893511,135.255699,2.758618,122.782994,1.887750,110.318162,1.109822,97.846523,0.526517,85.362542,0.427183,72.869991,1.236837,60.404279,3.076860,48.060326,6.384854,36.018670,11.011370,24.449078,17.291106,13.678292,25.341744,4.476179,36.922566,0.122057,49.230519,1.919316,60.617842,7.085631,69.096376,16.199846,75.034327,27.129484,79.597494,38.773759,83.577319,50.627512,86.819779,62.695783,89.157426,74.968200,90.167396,87.400772,89.502763,99.857176,87.445715,112.164939,84.746872,124.374021,81.917590,136.548097,78.817505,148.658898,75.760249,160.784093,73.237859,173.023873,71.581921,185.426933,70.314574,197.884013,69.031754,210.334013,67.007069,222.659233,63.880334,234.771639,59.797264,246.536735,53.385395,257.085104,43.534429,264.581478,31.197314,265.824340
Type05,R,260,32.334993,270.949254,19.649445,270.104930,9.279383,262.690882,3.167240,251.833982,-0.161567,239.635114,-0.373887,226.972000,1.196611,214.258088,2.974787,201.585915,4.232542,188.905268,4.872248,176.194059,5.227566,163.486670,5.143675,150.770762,4.143474,138.038449,2.864098,125.331503,1.950438,112.632227,1.160728,99.924442,0.546449,87.206949,0.429770,74.478992,1.245901,61.777954,3.135874,49.204213,6.531969,36.940591,11.241543,25.150769,17.566188,14.128648,25.623034,4.654481,37.364861,0.131892,49.912142,1.802282,61.566979,6.959294,70.228083,16.229231,76.293705,27.360511,80.943802,39.223522,85.044653,51.285894,88.383376,63.571564,90.795677,76.069949,91.844918,88.735004,91.202183,101.428265,89.164314,113.976059,86.471384,126.426906,83.620810,138.838171,80.441124,151.172112,77.260961,163.510484,74.639994,175.969515,72.954002,188.606719,71.689505,201.303376,70.429698,213.995795,68.423162,226.563318,65.304292,238.919821,61.244038,250.932899,54.758409,261.707202,44.793978,269.410996,32.247383,270.799672
Type05,R,265,33.369116,275.906715,20.449705,275.076164,9.821747,267.610926,3.446444,256.641747,-0.123757,244.271220,-0.428201,231.385916,1.161102,218.434382,3.007749,205.526284,4.348849,192.612655,5.055099,179.669726,5.511714,166.736493,5.492851,153.791669,4.393436,140.821200,2.969579,127.880012,2.013126,114.946293,1.211635,102.002360,0.566382,89.051356,0.432358,76.087994,1.254964,63.151630,3.194888,50.348100,6.679084,37.862512,11.471716,25.852460,17.841269,14.579004,25.904323,4.832783,37.807156,0.141727,50.593764,1.685249,62.516115,6.832958,71.359790,16.258615,77.553084,27.591539,82.290110,39.673285,86.511987,51.944277,89.946974,64.447344,92.433928,77.171698,93.522440,90.069236,92.901604,102.999355,90.882913,115.787178,88.195896,128.479790,85.324030,141.128246,82.064743,153.685326,78.761673,166.236875,76.042129,178.915158,74.326084,191.786506,73.064436,204.722740,71.827643,217.657576,69.839256,230.467403,66.728250,243.068003,62.690812,255.329063,56.131423,266.329300,46.053527,274.240515,33.297452,275.775004
Type05,R,270,34.403239,280.864177,21.249966,280.047397,10.364111,272.530970,3.725649,261.449513,-0.085946,248.907327,-0.482515,235.799832,1.125592,222.610676,3.040712,209.466653,4.465156,196.320041,5.237949,183.145392,5.795862,169.986317,5.842026,156.812576,4.643399,143.603950,3.075059,130.428522,2.075814,117.260359,1.262541,104.080279,0.586314,90.895763,0.434946,77.696996,1.264028,64.525306,3.253902,51.491987,6.826199,38.784432,11.701890,26.554151,18.116351,15.029360,26.185613,5.011085,38.249451,0.151562,51.275387,1.568215,63.465251,6.706622,72.491497,16.287999,78.812462,27.822566,83.636419,40.123048,87.979321,52.602659,91.510572,65.323125,94.072179,78.273447,95.199962,91.403469,94.601025,104.570444,92.601512,117.598298,89.920408,130.532675,87.027250,143.418321,83.688362,156.198541,80.262385,168.963266,77.444264,181.860800,75.698165,194.966293,74.439367,208.142103,73.225588,221.319358,71.255349,234.371487,68.152209,247.216186,64.137586,259.725227,57.504437,270.951398,47.313077,279.070033,34.347521,280.750335
Type05,R,275,35.437362,285.821638,22.050226,285.018631,10.906475,277.451015,4.004854,266.257278,-0.048136,253.543433,-0.536828,240.213748,1.090082,226.786971,3.073675,213.407022,4.581463,200.027427,5.420800,186.621059,6.080011,173.236140,6.191201,159.833483,4.893362,146.386700,3.180539,132.977031,2.138501,119.574425,1.313448,106.158197,0.606247,92.740169,0.437534,79.305997,1.273092,65.898982,3.312916,52.635875,6.973314,39.706353,11.932063,27.255842,18.391433,15.479716,26.466902,5.189387,38.691746,0.161397,51.957009,1.451182,64.414388,6.580286,73.623204,16.317383,80.071840,28.053594,84.982727,40.572811,89.446655,53.261041,93.074170,66.198906,95.710430,79.375196,96.877483,92.737701,96.300445,106.141534,94.320111,119.409417,91.644920,132.585559,88.730470,145.708395,85.311981,158.711755,81.763097,171.689657,78.846399,184.806443,77.070246,198.146079,75.814298,211.561466,74.623533,224.981140,72.671443,238.275572,69.576167,251.364368,65.584360,264.121391,58.877451,275.573495,48.572626,283.899552,35.397590,285.725667
Type05,R,280,36.471485,290.779099,22.850486,289.989865,11.448839,282.371059,4.284058,271.065044,-0.010325,258.179540,-0.591142,244.627664,1.054572,230.963265,3.106638,217.347391,4.697770,203.734813,5.603650,190.096726,6.364159,176.485963,6.540376,162.854390,5.143324,149.169451,3.286019,135.525540,2.201189,121.888491,1.364354,108.236115,0.626180,94.584576,0.440121,80.914999,1.282156,67.272658,3.371930,53.779762,7.120429,40.628273,12.162237,27.957533,18.666515,15.930072,26.748192,5.367689,39.134041,0.171231,52.638631,1.334148,65.363524,6.453949,74.754911,16.346767,81.331218,28.284621,86.329035,41.022573,90.913989,53.919424,94.637767,67.074687,97.348681,80.476945,98.555005,94.071933,97.999866,107.712623,96.038710,121.220537,93.369432,134.638444,90.433690,147.998470,86.935601,161.224970,83.263809,174.416048,80.248534,187.752086,78.442327,201.325866,77.189229,214.980829,76.021478,228.642921,74.087536,242.179656,71.000125,255.512550,67.031134,268.517555,60.250465,280.195593,49.832175,288.729070,36.447660,290.700998
